step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
487,1000.0,8,8,0,8,0,0,3.5582148250051624,3.5582148250051624,3.5582148250051624,-0.0001634737404704656,-0.0,0.0679161803442216,0.994,0.0,False,0,0,0,0,0,0.0,0.0,19.222958999989714,5.324999999970714,27.646749999973963,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
488,1000.0,8,8,0,8,0,0,3.550273668458745,3.550273668458745,3.550273668458745,-0.010337210500199385,-0.9999999978998851,0.06786920041462194,0.994,0.0,False,0,0,0,0,0,0.0,0.0,19.554915999947298,5.677125000033811,28.044625000006818,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
489,1000.0,8,8,0,8,0,0,3.542371824430419,3.542371824430419,3.542371824430419,-0.00044560019756394214,-0.41827565970324715,0.06779693321006858,0.994,0.0,False,0,0,0,0,0,0.0,0.0,18.996958999991875,5.088666000006015,26.714416999993773,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
490,1000.0,8,8,0,8,0,0,3.534509096857008,3.534509096857008,3.534509096857008,-0.22650584546101016,-1.0,0.0677004090135315,0.994,0.0,False,0,0,0,0,0,0.0,0.0,18.90958300003831,5.202458999974624,26.998583999954917,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.01016324129733165,0.0,0.01,1,True,-1,False,494,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
491,1000.0,8,8,0,8,0,0,3.5266852906532034,3.5266852906532034,3.5266852906532034,-0.006522347502524267,-0.9999956769525926,0.06758062701157187,0.994,0.0,False,0,0,0,0,0,0.0,0.0,19.029250000016873,5.67583399998739,27.352583999970648,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
492,1000.0,8,8,0,8,0,0,3.5189002117066885,3.5189002117066885,3.5189002117066885,0.003348362744150193,0.997533148147604,0.06743855612608521,0.994,0.0,True,0,0,0,0,0,0.0,0.0,18.074167000008856,5.1757079999674716,25.956082999982755,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
493,1000.0,8,8,0,8,0,0,3.5111536668732866,3.5111536668732866,3.5111536668732866,0.0018329912304842417,0.0,0.0672751358252134,0.994,0.0,False,0,0,0,0,0,0.0,0.0,20.244208000008257,5.360916999961773,28.232584000022598,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
494,1000.0,8,8,0,8,0,0,3.50344546397213,3.50344546397213,3.50344546397213,-0.004699398931636777,-0.9998343665763685,0.06709127691392602,0.994,0.0,False,0,0,0,0,0,0.0,0.0,19.338124999990214,5.616666999969766,27.592333000029612,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
495,1000.0,8,8,0,8,0,0,3.4957754117808584,3.4957754117808584,3.4957754117808584,-0.0025693345866834682,-0.9883374257732268,0.06688786230476006,0.994,0.0,False,0,0,0,0,0,0.0,0.0,18.18958400002657,5.347958000015751,26.36266600001136,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
496,1000.0,8,8,0,8,0,0,3.4881433200308347,3.4881433200308347,3.4881433200308347,-0.005296067609444759,-0.9999497757786568,0.06666574776919515,0.994,0.0,False,0,0,0,0,0,0.0,0.0,18.905458000006092,5.66729199999827,27.17645799998536,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
497,1000.0,8,8,0,8,0,0,3.4805489994023926,3.4805489994023926,3.4805489994023926,-0.04663752621576596,-1.0,0.06642576267013095,0.994,0.0,False,0,0,0,0,0,0.0,0.0,18.53929200001403,5.252750000011019,26.444500000025073,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.010050353208960755,0.0,-0.01,-1,True,-1,True,502,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
498,1000.0,8,8,0,8,0,0,3.4729922615200994,3.4729922615200994,3.4729922615200994,-0.00031339548636585943,-0.3035229387783747,0.06616871067592163,0.994,0.0,False,0,0,0,0,0,0.0,0.0,19.10887499997216,5.180625000036798,27.279082999996263,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
499,1000.0,8,8,0,8,0,0,3.4654729189480493,3.4654729189480493,3.4654729189480493,0.004775711602506192,0.0,0.06589537045641264,0.994,0.0,False,0,0,0,0,0,0.0,0.0,18.09941700003037,5.693957999994836,26.37637499998391,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
500,1000.0,8,8,0,8,0,0,3.4579907851851766,3.4579907851851766,3.4579907851851766,0.0,0.0,0.06560649636141364,0.994,0.0,True,0,0,0,0,0,0.0,0.0,18.912416999967263,5.227958000034505,26.89312500001506,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
501,1000.0,8,8,0,8,0,0,3.4505456746605936,3.4505456746605936,3.4505456746605936,0.0,0.0,0.06530281908203202,0.994,0.0,True,0,0,0,0,0,0.0,0.0,19.039083999984996,5.383332999997492,27.015917000028367,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
502,1000.0,8,8,0,8,0,0,3.4431374027289507,3.4431374027289507,3.4431374027289507,0.0,-0.0,0.06498504629528111,0.994,0.0,False,0,0,0,0,0,0.0,0.0,70.4680829999802,5.767083000023376,78.82012499999291,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
503,1000.0,8,8,0,8,0,0,3.4357657856658204,3.4357657856658204,3.4357657856658204,0.0,-0.0,0.06465386329236743,0.994,0.0,False,0,0,0,0,0,0.0,0.0,19.1822909999928,5.277334000027167,27.24175000003015,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
504,1000.0,8,8,0,8,0,0,3.428430640663105,3.428430640663105,3.428430640663105,-0.042398040101854974,1.0,0.06430993359105218,0.994,0.0,True,0,0,0,0,0,0.0,0.0,18.79270799997812,5.427750000023934,26.80004100000133,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,-0.009728172425968407,0.0,0.01,1,True,-1,False,508,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
505,1000.0,8,8,0,8,0,0,3.4211317858244645,3.4211317858244645,3.4211317858244645,0.0,-0.0,0.06435389953247259,0.994,0.0,False,0,0,0,0,0,0.0,0.0,19.663999999977477,5.334583000035309,27.598542000021098,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
506,1000.0,8,8,0,8,0,0,3.4138690401607725,3.4138690401607725,3.4138690401607725,0.0,-0.0,0.06437038286279977,0.994,0.0,False,0,0,0,0,0,0.0,0.0,19.074250000016946,5.363875000000462,27.180250000014894,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
507,1000.0,8,8,0,8,0,0,3.406642223585587,3.406642223585587,3.406642223585587,0.0,0.0,0.06436046530010087,0.994,0.0,True,0,0,0,0,0,0.0,0.0,19.605667000007543,5.68195799996829,27.89333399999805,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
508,1000.0,8,8,0,8,0,0,3.3994511569106525,3.3994511569106525,3.3994511569106525,0.0,0.0,0.06432519628676481,0.994,0.0,False,0,0,0,0,0,0.0,0.0,18.936416999963512,5.263791999993828,26.809584000034192,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
509,1000.0,8,8,0,8,0,0,3.3922956618414166,3.3922956618414166,3.3922956618414166,0.0,0.0,0.06426559384784214,0.994,0.0,False,0,0,0,0,0,0.0,0.0,18.541665999975976,5.310583999971641,26.615624999976717,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
510,1000.0,8,8,0,8,0,0,3.385175560972576,3.385175560972576,3.385175560972576,0.0,0.0,0.06418264542796168,0.994,0.0,False,0,0,0,0,0,0.0,0.0,19.00833400003421,5.6128329999864945,27.212792000000263,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
511,1000.0,8,8,0,8,0,0,3.3780906777836393,3.3780906777836393,3.3780906777836393,0.054689092042988746,1.0,0.06407730870733729,0.994,0.0,True,0,0,0,0,0,0.0,0.0,18.541583999990507,5.306082999993578,26.434749999964424,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0074415156645715064,0.0,-0.01,-1,True,1,False,516,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
512,1000.0,8,8,0,8,0,0,3.371040836634514,3.371040836634514,3.371040836634514,0.0,0.0,0.0643505123973667,0.994,0.0,False,0,0,0,0,0,0.0,0.0,19.633375000012165,5.367083999999522,27.583708000008755,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
513,1000.0,8,8,0,8,0,0,3.364025862761116,3.364025862761116,3.364025862761116,0.0,0.0,0.06458715701631199,0.994,0.0,True,0,0,0,0,0,0.0,0.0,18.61862500004463,5.480333999969389,26.681833999987248,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
514,1000.0,8,8,0,8,0,0,3.357045582271002,3.357045582271002,3.357045582271002,0.0,0.0,0.06478859564554053,0.994,0.0,True,0,0,0,0,0,0.0,0.0,19.29983299999094,5.342083000016373,27.248167000038848,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
515,1000.0,8,8,0,8,0,0,3.350099822139018,3.350099822139018,3.350099822139018,0.0,0.0,0.0649561418667934,0.994,0.0,True,0,0,0,0,0,0.0,0.0,18.511375000002772,5.492917000026409,26.600334000022485,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
516,1000.0,8,8,0,8,0,0,3.343188410202978,3.343188410202978,3.343188410202978,0.0,-0.0,0.06509107080093794,0.994,0.0,False,0,0,0,0,0,0.0,0.0,19.111332999955266,5.381999999997333,27.062083000032544,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
517,1000.0,8,8,0,8,0,0,3.336311175159358,3.336311175159358,3.336311175159358,0.0,-0.0,0.06519462012096999,0.994,0.0,False,0,0,0,0,0,0.0,0.0,18.927708999967763,5.3109159999849,27.023874999997588,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
518,1000.0,8,8,0,8,0,0,3.329467946559013,3.329467946559013,3.329467946559013,0.1340289811152905,-1.0,0.06526799103988037,0.994,0.0,False,0,0,0,0,0,0.0,0.0,18.458167000005687,5.546666999975969,26.568541999949957,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.013029092067503844,0.0,-0.01,-1,True,1,False,523,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
519,1000.0,8,8,0,8,0,0,3.3226585548029175,3.3226585548029175,3.3226585548029175,0.0,-0.0,0.06531234927398596,0.994,0.0,False,0,0,0,0,0,0.0,0.0,18.49658300000101,5.394125000009353,26.45350000000235,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
520,1000.0,8,8,0,8,0,0,3.3158828311379236,3.3158828311379236,3.3158828311379236,0.0,-0.0,0.06532882598231136,0.994,0.0,False,0,0,0,0,0,0.0,0.0,18.17941699999892,5.534124999996948,26.299416999961522,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
521,1000.0,8,8,0,8,0,0,3.309140607652543,3.309140607652543,3.309140607652543,0.0,0.0,0.06531851868259415,0.994,0.0,True,0,0,0,0,0,0.0,0.0,66.5470420000247,5.427290999989509,74.54504200001111,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
522,1000.0,8,8,0,8,0,0,3.30243171727275,3.30243171727275,3.30243171727275,0.0,0.0,0.06528249214447271,0.994,0.0,True,0,0,0,0,0,0.0,0.0,18.471540999996705,5.415208999977494,26.51362500000687,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
523,1000.0,8,8,0,8,0,0,3.295755993757802,3.295755993757802,3.295755993757802,0.0,-0.0,0.06522177926040308,0.994,0.0,False,0,0,0,0,0,0.0,0.0,19.24812499999007,5.647542000019712,27.47033299999657,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
524,1000.0,8,8,0,8,0,0,3.2891132716960874,3.2891132716960874,3.2891132716960874,0.0,-0.0,0.06513738189483845,0.994,0.0,False,0,0,0,0,0,0.0,0.0,19.025290999991284,5.479499999978543,27.295583000011447,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
525,1000.0,8,8,0,8,0,0,3.282503386500987,3.282503386500987,3.282503386500987,-0.0734032723767901,1.0,0.06503027171219225,0.994,0.0,True,0,0,0,0,0,0.0,0.0,18.63820900001656,5.710290999957124,26.93820800004687,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.00959678543009674,0.0,0.01,1,True,-1,False,530,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
526,1000.0,8,8,0,8,0,0,3.2759261744067603,3.2759261744067603,3.2759261744067603,0.0,-0.0,0.06530139098409396,0.994,0.0,False,0,0,0,0,0,0.0,0.0,19.650791000003665,5.5688749999944775,27.82999999999447,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
527,1000.0,8,8,0,8,0,0,3.2693814724644525,3.2693814724644525,3.2693814724644525,0.0,-0.0,0.06553565337643473,0.994,0.0,False,0,0,0,0,0,0.0,0.0,18.748749999986103,5.459166999969511,27.046291999965888,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
528,1000.0,8,8,0,8,0,0,3.262869118537819,3.262869118537819,3.262869118537819,0.0,0.0,0.06573442471668822,0.994,0.0,True,0,0,0,0,0,0.0,0.0,19.33800000000474,5.697957999984737,27.688916999977664,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
529,1000.0,8,8,0,8,0,0,3.256388951299273,3.256388951299273,3.256388951299273,0.0,0.0,0.065899030941981,0.994,0.0,True,0,0,0,0,0,0.0,0.0,18.599916999960442,5.431958000031045,26.619083000014143,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
530,1000.0,8,8,0,8,0,0,3.249940810225853,3.249940810225853,3.249940810225853,0.0,0.0,0.0660307591483754,0.994,0.0,False,0,0,0,0,0,0.0,0.0,19.15758399997003,5.516957999986971,27.36866700001883,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
531,1000.0,8,8,0,8,0,0,3.2435245355952076,3.2435245355952076,3.2435245355952076,0.0,0.0,0.06613085861413723,0.994,0.0,False,0,0,0,0,0,0.0,0.0,18.287333999978728,5.799708000040482,26.720749999981308,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
532,1000.0,8,8,0,8,0,0,3.2371399684816047,3.2371399684816047,3.2371399684816047,-0.11584629993292109,-1.0,0.06620054179760924,0.994,0.0,False,0,0,0,0,0,0.0,0.0,19.345750000013595,5.606666999995014,27.57433400000764,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.008528806959303293,0.0,-0.01,-1,True,-1,True,537,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
533,1000.0,8,8,0,8,0,0,3.230786950751957,3.230786950751957,3.230786950751957,0.0,0.0,0.06624098531029672,0.994,0.0,False,0,0,0,0,0,0.0,0.0,18.438040999967598,5.545000000040545,26.57408300001407,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
534,1000.0,8,8,0,8,0,0,3.224465325061868,3.224465325061868,3.224465325061868,0.0,0.0,0.06625333086575766,0.994,0.0,False,0,0,0,0,0,0.0,0.0,17.91545800000449,5.54016699999238,26.080583000009483,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
535,1000.0,8,8,0,8,0,0,3.2181749348517013,3.2181749348517013,3.2181749348517013,0.0,0.0,0.06623868620487602,0.994,0.0,True,0,0,0,0,0,0.0,0.0,18.765750000000025,5.599167000013949,27.170833000013772,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
536,1000.0,8,8,0,8,0,0,3.211915624342663,3.211915624342663,3.211915624342663,0.0,0.0,0.06619812599808336,0.994,0.0,True,0,0,0,0,0,0.0,0.0,18.26870899998312,5.749041000001398,26.597707999997056,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
537,1000.0,8,8,0,8,0,0,3.2056872385329105,3.2056872385329105,3.2056872385329105,0.0,-0.0,0.06613269272508045,0.994,0.0,False,0,0,0,0,0,0.0,0.0,19.13245899999083,5.623833000015566,27.384917000006226,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
538,1000.0,8,8,0,8,0,0,3.1994896231936734,3.1994896231936734,3.1994896231936734,0.0,-0.0,0.06604339753259841,0.994,0.0,False,0,0,0,0,0,0.0,0.0,18.71112499998162,5.655499999988933,26.927333000003273,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
539,1000.0,8,8,0,8,0,0,3.1933226248654027,3.1933226248654027,3.1933226248654027,0.048136745053628915,-1.0,0.06593122107072565,0.994,0.0,False,0,0,0,0,0,0.0,0.0,19.0546669999776,5.830417000026955,27.460958999995455,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.011013523466920682,0.0,0.01,1,True,1,True,544,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
540,1000.0,8,8,0,8,0,0,3.1871860908539307,3.1871860908539307,3.1871860908539307,0.0,-0.0,0.06579711430831474,0.994,0.0,False,0,0,0,0,0,0.0,0.0,17.80575000003637,5.6184999999686625,26.033416999950987,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
541,1000.0,8,8,0,8,0,0,3.181079869226655,3.181079869226655,3.181079869226655,0.0,-0.0,0.06564199932797198,0.994,0.0,False,0,0,0,0,0,0.0,0.0,68.76820899998393,5.810790999987603,77.15899999999465,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
542,1000.0,8,8,0,8,0,0,3.1750038088087402,3.1750038088087402,3.1750038088087402,0.0,0.0,0.0654667701011196,0.994,0.0,True,0,0,0,0,0,0.0,0.0,18.65233400002353,5.6607079999935195,26.905666999994082,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
543,1000.0,8,8,0,8,0,0,3.1689577591793374,3.1689577591793374,3.1689577591793374,0.0,0.0,0.06527229324361014,0.994,0.0,True,0,0,0,0,0,0.0,0.0,18.425083000011,5.6457919999957085,26.78600000001552,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
544,1000.0,8,8,0,8,0,0,3.162941570667826,3.162941570667826,3.162941570667826,0.0,0.0,0.0650594087523606,0.994,0.0,False,0,0,0,0,0,0.0,0.0,18.903666999960933,5.920750000029784,27.406667000036578,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
545,1000.0,8,8,0,8,0,0,3.1569550943500686,3.1569550943500686,3.1569550943500686,0.0,0.0,0.0648289307234636,0.994,0.0,False,0,0,0,0,0,0.0,0.0,18.41391600004272,5.6449999999586,26.640791999966495,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
546,1000.0,8,8,0,8,0,0,3.1509981820446913,3.1509981820446913,3.1509981820446913,-0.13475001419347915,-1.0,0.06458164805222154,0.994,0.0,False,0,0,0,0,0,0.0,0.0,19.36333300000115,5.752041999983248,27.689708000025348,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.009949940462535011,0.0,0.01,1,True,-1,False,549,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
547,1000.0,8,8,0,8,0,0,3.145070686309377,3.145070686309377,3.145070686309377,0.0,0.0,0.06431832511553978,0.994,0.0,False,0,0,0,0,0,0.0,0.0,18.28095800004803,5.835874999945645,26.694625000004635,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
548,1000.0,8,8,0,8,0,0,3.13917246043718,3.13917246043718,3.13917246043718,0.0,0.0,0.06403970243710438,0.994,0.0,False,0,0,0,0,0,0.0,0.0,18.046707999985756,5.855084000017996,26.5003750000119,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
549,1000.0,8,8,0,8,0,0,3.133303358452858,3.133303358452858,3.133303358452858,0.0,0.0,0.0637464973357602,0.994,0.0,False,0,0,0,0,0,0.0,0.0,18.928167000012763,5.856666999989102,27.38008300002548,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
