step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
449,1000.0,8,8,0,8,0,0,4.031319771062494,4.031319771062494,4.031319771062494,0.0006135077217306841,0.0,0.06702836056743341,0.996,0.0,False,0,0,0,0,0,0.05279780851411431,0.0,18.492999999921267,4.822708999995484,25.97129200000836,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
450,1000.0,8,8,0,8,0,0,4.021067097298859,4.021067097298859,4.021067097298859,0.0025721941702937456,0.0,0.06641929610098399,0.996,0.0,False,0,0,0,0,0,0.053352221658640175,0.0,18.316959000003408,4.891208000003644,25.828415999967547,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
451,1000.0,8,8,0,8,0,0,4.011184556280267,4.011184556280267,4.011184556280267,0.0035580743904444485,0.0,0.06580778286896556,0.996,0.0,False,0,0,0,0,0,0.055706889451564656,0.0,18.04087499999696,4.752374999952735,25.395750000029693,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
452,1000.0,8,8,0,8,0,0,4.0032381525354825,4.0032381525354825,4.0032381525354825,-0.005623210459189346,0.9999738924703178,0.06519416244778747,0.996,0.0,True,0,0,0,0,0,0.05684134909051508,0.0,18.93604199995025,4.82275000001664,26.393917000063993,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
453,1000.0,8,8,0,8,0,0,3.996113266583716,3.996113266583716,3.996113266583716,-0.007670570853678113,0.999999565032597,0.06457876373030894,0.996,0.0,True,0,0,0,0,0,0.053944328887810755,0.0,18.919541000059326,4.77912499991362,26.290333000019928,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
454,1000.0,8,8,0,8,0,0,3.986194425240558,3.986194425240558,3.986194425240558,0.0063883841094925465,-0.9999943486938587,0.06396190329655042,0.996,0.0,False,0,0,0,0,0,0.05123401279149409,0.0,19.723624999983258,4.8295420000386,27.251040999999532,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
455,1000.0,8,8,0,8,0,0,3.9766266466257685,3.9766266466257685,3.9766266466257685,-0.04236119757806314,1.0,0.06334388577465012,0.996,0.0,True,0,0,0,0,0,0.05193230323998943,0.0,17.8012909999552,5.004249999956301,25.456082999994578,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,-0.007888297351869515,0.0,-0.01,-1,True,-1,True,458,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
456,1000.0,8,8,0,8,0,0,3.9666080703675286,3.9666080703675286,3.9666080703675286,0.0016615700598979586,-0.9304283551230758,0.06312500419230722,0.996,0.0,False,0,0,0,0,0,0.049709414719537826,0.0,19.777874999931555,4.830292000065128,27.201416000025347,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
457,1000.0,8,8,0,8,0,0,3.9568740362558597,3.9568740362558597,3.9568740362558597,-0.0037424326827827687,-0.0,0.06288954031894818,0.996,0.0,False,0,0,0,0,0,0.05146114963066761,0.0,18.346209000014824,4.945582999994258,25.901458000021194,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
458,1000.0,8,8,0,8,0,0,3.9469533876657588,3.9469533876657588,3.9469533876657588,0.007755759877612616,-0.999999633171998,0.06263824499884657,0.996,0.0,False,0,0,0,0,0,0.05260644827341121,0.0,18.789625000067645,4.767999999899075,26.17491700004848,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
459,1000.0,8,8,0,8,0,0,3.937081924086633,3.937081924086633,3.937081924086633,0.0005783731714642935,-0.521482011587887,0.06237184567542145,0.996,0.0,False,0,0,0,0,0,0.05298764365762931,0.0,18.41729199998099,4.785957999956736,25.81070799999452,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
460,1000.0,8,8,0,8,0,0,3.92725940021605,3.92725940021605,3.92725940021605,0.005896485920319133,-0.9999848851403845,0.062091047026933785,0.996,0.0,False,0,0,0,0,0,0.05371159516654611,0.0,66.87562499996602,4.826624999964224,74.28029100003641,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
461,1000.0,8,8,0,8,0,0,3.9174855719750274,3.9174855719750274,3.9174855719750274,0.0003375924070505448,-0.3253263037706647,0.061796531586115463,0.996,0.0,False,0,0,0,0,0,0.05304155356499063,0.0,18.20012499990753,4.803207999998449,25.73870900005204,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
462,1000.0,8,8,0,8,0,0,3.9077601965019326,3.9077601965019326,3.9077601965019326,0.05270168379915395,-1.0,0.061488960344119103,0.996,0.0,False,0,0,0,0,0,0.053658235464858706,0.0,18.046583000000282,4.858208999962699,25.51137499995093,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.005342722638998278,0.0,-0.01,-1,True,1,False,466,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
463,1000.0,8,8,0,8,0,0,3.898083032146409,3.898083032146409,3.898083032146409,0.010303739624409938,0.0,0.061168973339168146,0.996,0.0,False,0,0,0,0,0,0.05276849665014449,0.0,18.47312500001408,4.79500000005828,26.028332999999293,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
464,1000.0,8,8,0,8,0,0,3.8884753285742626,3.8884753285742626,3.8884753285742626,0.008776704212216024,0.0,0.06083719023027758,0.996,0.0,False,0,0,0,0,0,0.05477942949441772,0.0,17.77849999996306,4.949124999939158,25.306708000016442,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
465,1000.0,8,8,0,8,0,0,3.8792484094854824,3.8792484094854824,3.8792484094854824,-0.0012448207423953678,-0.0,0.06049421085640697,0.996,0.0,False,0,0,0,0,0,0.05682227588919364,0.0,18.753917000026377,4.996667000000343,26.370166999981848,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
466,1000.0,8,8,0,8,0,0,3.8697125651290674,3.8697125651290674,3.8697125651290674,0.004857854754771778,-0.9998793507105727,0.06014061578139908,0.996,0.0,False,0,0,0,0,0,0.055829269994402075,0.0,18.59441700003117,5.032040999935816,26.256332999992082,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
467,1000.0,8,8,0,8,0,0,3.860223986635161,3.860223986635161,3.860223986635161,0.0032268797479257385,-0.9968557681650436,0.05977696682504894,0.996,0.0,False,0,0,0,0,0,0.06055819562230269,0.0,17.89975000008326,4.954166999937115,25.457291000066107,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
468,1000.0,8,8,0,8,0,0,3.8507824382731215,3.8507824382731215,3.8507824382731215,0.006843157787661745,-0.9999977241786384,0.05940380758064024,0.996,0.0,False,0,0,0,0,0,0.06194126636383057,0.0,18.61433399994894,4.986375000044063,26.19975000004615,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
469,1000.0,8,8,0,8,0,0,3.8439614220991394,3.8439614220991394,3.8439614220991394,-0.02206971693915466,1.0,0.05902166391927787,0.996,0.0,True,0,0,0,0,0,0.06884986761266099,0.0,18.03179099999852,4.919416999996429,25.56341699994391,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0060864121115962655,0.0,0.01,1,True,-1,False,473,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
470,1000.0,8,8,0,8,0,0,3.837454406359456,3.837454406359456,3.837454406359456,-0.004824617302900523,0.9998710585197574,0.05903104448133774,0.996,0.0,True,0,0,0,0,0,0.06508114698112877,0.0,19.44762499999797,4.924999999957436,27.08504199995332,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
471,1000.0,8,8,0,8,0,0,3.8298826350505895,3.8298826350505895,3.8298826350505895,0.0034302572999921972,0.0,0.0590164411553475,0.996,0.0,False,0,0,0,0,0,0.06280079328198163,0.0,18.888999999944645,5.131249999976717,26.616541000066718,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
472,1000.0,8,8,0,8,0,0,3.821798506900083,3.821798506900083,3.821798506900083,0.00529212243424794,0.0,0.05897880954460434,0.996,0.0,False,0,0,0,0,0,0.060235624127169984,0.0,19.303040999943732,4.962834000025396,26.852542000028734,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
473,1000.0,8,8,0,8,0,0,3.8125471347961897,3.8125471347961897,3.8125471347961897,-0.008793697432115574,-0.999999953982667,0.05891907662182877,0.996,0.0,False,0,0,0,0,0,0.05602439302612794,0.0,18.591624999999112,5.213333000028797,26.416250000011132,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
474,1000.0,8,8,0,8,0,0,3.8033416098053365,3.8033416098053365,3.8033416098053365,-0.005916292563328877,-0.9999854721812201,0.05883814149214638,0.996,0.0,False,0,0,0,0,0,0.05671649945235657,0.0,18.121624999935193,4.963250000059816,26.41008300008707,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
475,1000.0,8,8,0,8,0,0,3.7941817032729226,3.7941817032729226,3.7941817032729226,-0.010196160888800505,-0.9999999972154362,0.058736876137002555,0.996,0.0,False,0,0,0,0,0,0.06453881118421556,0.0,18.509499999936452,4.960208000056809,26.35483399990335,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
476,1000.0,8,8,0,8,0,0,3.7850671876847657,3.7850671876847657,3.7850671876847657,0.021022569757669488,1.0,0.05861612613946762,0.996,0.0,True,0,0,0,0,0,0.06536962421594872,0.0,17.149417000041467,4.95854199994028,24.694917000033456,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,-0.00988674379328372,0.0,0.01,1,True,1,True,480,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
477,1000.0,8,8,0,8,0,0,3.775997836661415,3.775997836661415,3.775997836661415,-0.0013470341722227885,-0.8733514437081157,0.05887671139137928,0.996,0.0,False,0,0,0,0,0,0.06215106582631691,0.0,19.114875000013853,4.9914590000526005,26.9562919999089,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
478,1000.0,8,8,0,8,0,0,3.7669734249524924,3.7669734249524924,3.7669734249524924,0.003587711278979811,0.0,0.05910342678275869,0.996,0.0,False,0,0,0,0,0,0.06209721035295068,0.0,17.99979199995505,5.102624999949512,25.70729100000335,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
479,1000.0,8,8,0,8,0,0,3.7583613268185303,3.7583613268185303,3.7583613268185303,0.007511785260480142,0.0,0.059297522873926374,0.996,0.0,False,0,0,0,0,0,0.061134023043874386,0.0,66.01787500005685,4.977374999953099,73.58750000003056,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
480,1000.0,8,8,0,8,0,0,3.7506018006267383,3.7506018006267383,3.7506018006267383,0.000370473902098876,0.3544061602833997,0.05946021375073425,0.996,0.0,True,0,0,0,0,0,0.059640445892144456,0.0,18.216958000039085,5.24579199998243,26.060375000042768,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
481,1000.0,8,8,0,8,0,0,3.744396490209928,3.744396490209928,3.744396490209928,0.008143077727856461,0.9999998309393583,0.059592677983320234,0.996,0.0,True,0,0,0,0,0,0.058395254732291235,0.0,19.37337499998648,5.128084000034505,27.11395899996205,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
482,1000.0,8,8,0,8,0,0,3.735528513912207,3.735528513912207,3.735528513912207,-0.006900507291074458,-0.9999979707989548,0.05969605956110249,0.996,0.0,False,0,0,0,0,0,0.05753576250058057,0.0,19.58329199999298,4.9496249999947395,27.12525000004007,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
483,1000.0,8,8,0,8,0,0,3.7267044726124166,3.7267044726124166,3.7267044726124166,0.06548092291725073,1.0,0.05977146880458012,0.996,0.0,True,0,0,0,0,0,0.06055755528965445,0.0,17.702792000022782,5.0248750000037035,25.368082999989383,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,-0.009895607763832682,0.0,0.01,1,True,1,True,488,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
484,1000.0,8,8,0,8,0,0,3.717924147192667,3.717924147192667,3.717924147192667,-0.008516912196775774,-0.9999999199550315,0.06021998325449421,0.996,0.0,False,0,0,0,0,0,0.0601689779712542,0.0,19.482541999991554,4.993624999997337,27.290083000025334,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
485,1000.0,8,8,0,8,0,0,3.7093580312502636,3.7093580312502636,3.7093580312502636,-0.00027773849448309393,-0.0,0.060626648538889896,0.996,0.0,False,0,0,0,0,0,0.05924531205742056,0.0,17.97925000005307,5.175916999974106,25.76366699997834,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
486,1000.0,8,8,0,8,0,0,3.701111885133764,3.701111885133764,3.701111885133764,0.0019203272446965368,0.0,0.060992959218607964,0.996,0.0,False,0,0,0,0,0,0.05995654876102652,0.0,18.694124999910855,5.115041000067322,26.40387499991448,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
487,1000.0,8,8,0,8,0,0,3.6930356484975264,3.6930356484975264,3.6930356484975264,-0.0001634737404704656,-0.0,0.06132036681172175,0.996,0.0,False,0,0,0,0,0,0.05903964179859411,0.0,18.67345799996656,5.373500000018794,26.65104099992277,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
488,1000.0,8,8,0,8,0,0,3.684422070288681,3.684422070288681,3.684422070288681,-0.010337210500199385,-0.9999999978998851,0.06161028091742355,0.996,0.0,False,0,0,0,0,0,0.05866039720480032,0.0,19.382083999971655,5.199583000035091,27.19695899997987,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
489,1000.0,8,8,0,8,0,0,3.67585115831496,3.67585115831496,3.67585115831496,-0.00044560019756394214,-0.41827565970324715,0.06186407031217259,0.996,0.0,False,0,0,0,0,0,0.058527934592286,0.0,18.929708999962713,5.0820830000475326,27.056958999992275,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
490,1000.0,8,8,0,8,0,0,3.667597118269292,3.667597118269292,3.667597118269292,-0.11260328181017626,-1.0,0.062083064018764685,0.996,0.0,False,0,0,0,0,0,0.060251309290684674,0.0,18.53374999996049,5.729250000058528,26.85054100004436,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.01016324129733165,0.0,0.01,1,True,-1,False,494,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
491,1000.0,8,8,0,8,0,0,3.6591095327894885,3.6591095327894885,3.6591095327894885,-0.006522347502524267,-0.9999956769525926,0.062268552348968234,0.996,0.0,False,0,0,0,0,0,0.06031230608289295,0.0,18.827208000061546,5.206957999916995,26.696792000052483,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
492,1000.0,8,8,0,8,0,0,3.6516441525633283,3.6516441525633283,3.6516441525633283,0.003348362744150193,0.997533148147604,0.06242178792035613,0.996,0.0,True,0,0,0,0,0,0.06127441392257715,0.0,18.409417000043504,5.213499999968008,26.54929200002698,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
493,1000.0,8,8,0,8,0,0,3.6440808896673844,3.6440808896673844,3.6440808896673844,0.0018329912304842417,0.0,0.06254398664794893,0.996,0.0,False,0,0,0,0,0,0.06021990486435502,0.0,19.516791999990346,5.370374999984051,27.492208000012397,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
494,1000.0,8,8,0,8,0,0,3.6357097094766835,3.6357097094766835,3.6357097094766835,-0.004699398931636777,-0.9998343665763685,0.06263632871126987,0.996,0.0,False,0,0,0,0,0,0.058381568721151744,0.0,18.853749999948377,5.210124999962318,26.906958000040504,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
495,1000.0,8,8,0,8,0,0,3.6273799866088936,3.6273799866088936,3.6273799866088936,-0.0025693345866834682,-0.9883374257732268,0.06269995949739879,0.996,0.0,False,0,0,0,0,0,0.05919109566918923,0.0,19.026833999987502,5.578333000016755,27.225750000070548,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
496,1000.0,8,8,0,8,0,0,3.619091514303577,3.619091514303577,3.619091514303577,-0.005296067609444759,-0.9999497757786568,0.06273599052059804,0.996,0.0,False,0,0,0,0,0,0.06028720508492391,0.0,18.18237500003761,5.1187919999620135,25.898792000020876,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
497,1000.0,8,8,0,8,0,0,3.613886175273206,3.613886175273206,3.613886175273206,0.023848458732869227,1.0,0.06274550031907038,0.996,0.0,True,0,0,0,0,0,0.0579353728002685,0.0,19.541584000080547,5.291875000011714,27.49029199992492,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.010050353208960755,0.0,-0.01,-1,True,1,False,502,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
498,1000.0,8,8,0,8,0,0,3.6059720092692213,3.6059720092692213,3.6059720092692213,-0.00031339548636585943,-0.3035229387783747,0.06312953532939558,0.996,0.0,False,0,0,0,0,0,0.06280974648117876,0.0,19.349707999936072,5.685458000016297,27.624874999901294,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
499,1000.0,8,8,0,8,0,0,3.5983270908614386,3.5983270908614386,3.5983270908614386,0.004775711602506192,0.0,0.06347311073918015,0.996,0.0,False,0,0,0,0,0,0.06345255054860122,0.0,71.55291599997327,5.17616700005874,79.3389999998908,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
500,1000.0,8,8,0,8,0,0,3.5908437630356227,3.5908437630356227,3.5908437630356227,0.0,0.0,0.06377769131844156,0.996,0.0,True,0,0,0,0,0,0.0644837661471982,0.0,19.020624999939173,5.233667000084097,27.28333400000338,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
501,1000.0,8,8,0,8,0,0,3.5834472926717877,3.5834472926717877,3.5834472926717877,0.0,0.0,0.06404469943023686,0.996,0.0,True,0,0,0,0,0,0.06375966834781988,0.0,18.73962499996651,5.7612909999988915,27.172875000019303,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
502,1000.0,8,8,0,8,0,0,3.576095351174666,3.576095351174666,3.576095351174666,0.0,-0.0,0.06427551614103295,0.996,0.0,False,0,0,0,0,0,0.061929989108725714,0.0,19.36749999993026,5.223500000056447,27.27900000002137,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
503,1000.0,8,8,0,8,0,0,3.568836666685261,3.568836666685261,3.568836666685261,0.0,-0.0,0.06447148230362512,0.996,0.0,False,0,0,0,0,0,0.0656868153274548,0.0,20.17274999991514,5.281416999991961,28.115124999999352,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
504,1000.0,8,8,0,8,0,0,3.5612766746618587,3.5612766746618587,3.5612766746618587,-0.05222529281020102,1.0,0.06463389961325718,0.996,0.0,True,0,0,0,0,0,0.06363827903928598,0.0,18.364749999932428,5.792167000095105,26.761458000009952,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,-0.009728172425968407,0.0,0.01,1,True,-1,False,508,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
505,1000.0,8,8,0,8,0,0,3.555023729841561,3.555023729841561,3.555023729841561,0.0,-0.0,0.0651640316375825,0.996,0.0,False,0,0,0,0,0,0.06312795097193025,0.0,19.998583999949915,5.325083000002451,28.01912499990067,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
506,1000.0,8,8,0,8,0,0,3.5482645152350702,3.5482645152350702,3.5482645152350702,0.0,-0.0,0.06564710482108951,0.996,0.0,False,0,0,0,0,0,0.05978913909918049,0.0,19.756916999995155,5.241624999939631,27.633709000042472,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
507,1000.0,8,8,0,8,0,0,3.5412810877410945,3.5412810877410945,3.5412810877410945,0.0,0.0,0.06608478946460122,0.996,0.0,True,0,0,0,0,0,0.0576505028427583,0.0,19.531749999941894,5.923000000052525,28.092916999980844,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
508,1000.0,8,8,0,8,0,0,3.53423734682451,3.53423734682451,3.53423734682451,0.0,0.0,0.06647870788044402,0.996,0.0,False,0,0,0,0,0,0.058654448310324625,0.0,19.369792000020425,5.367665999983728,27.46816600006241,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
509,1000.0,8,8,0,8,0,0,3.527239530524644,3.527239530524644,3.527239530524644,0.0,0.0,0.06683043564386727,0.996,0.0,False,0,0,0,0,0,0.06390765347208571,0.0,20.74195900001996,5.385625000030814,28.90595899998516,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
