step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
458,1000.0,8,8,0,8,0,0,3.8151725289574623,3.8151725289574623,3.8151725289574623,0.0032268797479257385,0.0,0.06573894629692123,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.75533300000143,4.7262920000008535,26.026708000003396,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
459,1000.0,8,8,0,8,0,0,3.8059583251531506,3.8059583251531506,3.8059583251531506,0.006843157787661745,0.0,0.0661103494152935,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.43341699999712,4.855375000005324,25.847333000001527,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
460,1000.0,8,8,0,8,0,0,3.7967897829605786,3.7967897829605786,3.7967897829605786,-0.004824617302900523,-0.0,0.06644060083041213,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.900500000000875,4.70849999999956,26.17866599999985,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
461,1000.0,8,8,0,8,0,0,3.7876666746503407,3.7876666746503407,3.7876666746503407,0.0034302572999921972,0.6302033341392631,0.06673119804915989,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.3210840000001,4.798083000004283,25.97033400000015,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
462,1000.0,8,8,0,8,0,0,3.7785887736288357,3.7785887736288357,3.7785887736288357,0.00529212243424794,0.8180660649341426,0.06698359513882557,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.343500000005065,5.183875000000171,27.089583000005746,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
463,1000.0,8,8,0,8,0,0,3.769555854432602,3.769555854432602,3.769555854432602,-0.008793697432115574,-0.9582051972802355,0.06719920386568497,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.250040999999385,4.838374999998507,26.76141599999937,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
464,1000.0,8,8,0,8,0,0,3.7605676927226828,3.7605676927226828,3.7605676927226828,-0.32458279062925866,-1.0,0.06737939480541445,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.33400000000296,5.002999999994984,25.904624999995463,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,469,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
465,1000.0,8,8,0,8,0,0,3.7516240652790147,3.7516240652790147,3.7516240652790147,-0.005916292563328877,-0.863918732185493,0.06752549842600848,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.15570899999841,4.928290999998808,25.654792000004534,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
466,1000.0,8,8,0,8,0,0,3.7427247499948497,3.7427247499948497,3.7427247499948497,-0.010196160888800505,-0.0,0.06763880614385659,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.230375000001686,5.04837499999411,25.868916999996827,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
467,1000.0,8,8,0,8,0,0,3.733869525871201,3.733869525871201,3.733869525871201,-0.0013470341722227885,-0.0,0.06772057135362036,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.788082999996902,4.845125000002781,26.175791999996534,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
468,1000.0,8,8,0,8,0,0,3.7250581730113193,3.7250581730113193,3.7250581730113193,0.003587711278979811,0.0,0.06777201043253606,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.6986250000013,4.766791999998077,25.235708000003854,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
469,1000.0,8,8,0,8,0,0,3.716290472615194,3.716290472615194,3.716290472615194,0.007511785260480142,-0.9351289669805448,0.06779430371975367,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.57345800000587,5.107207999998309,26.243499999999642,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
470,1000.0,8,8,0,8,0,0,3.707566206974084,3.707566206974084,3.707566206974084,0.000370473902098876,-0.08399045885044351,0.06778859647130957,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.408582999998146,4.779417000001729,24.735499999998467,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
471,1000.0,8,8,0,8,0,0,3.6988851594650756,3.6988851594650756,3.6988851594650756,0.008143077727856461,-0.9527350082370699,0.06775599979131532,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.766916999995885,4.894000000000176,25.838749999998356,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
472,1000.0,8,8,0,8,0,0,3.690247114545665,3.690247114545665,3.690247114545665,-0.15516088933051542,1.0,0.06769759153993231,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.570874999994658,4.919583000003058,26.2438750000058,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,477,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
473,1000.0,8,8,0,8,0,0,3.6816518577483706,3.6816518577483706,3.6816518577483706,-0.006900507291074458,0.9207486456397148,0.0680144172186881,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.378624999996873,5.090250000002072,26.038833000001205,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
474,1000.0,8,8,0,8,0,0,3.673099175675373,3.673099175675373,3.673099175675373,-0.008516912196775774,-0.0,0.06829149083367769,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.132333999998252,4.925374999999121,26.621583999997256,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
475,1000.0,8,8,0,8,0,0,3.664588855993178,3.664588855993178,3.664588855993178,-0.00027773849448309393,-0.0,0.06853027573718022,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.4279170000039,4.874624999999355,25.946125000004372,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
476,1000.0,8,8,0,8,0,0,3.656120687427308,3.656120687427308,3.656120687427308,0.0019203272446965368,0.0,0.06873219264820918,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,61.56016699999611,4.858292000001541,68.96970900000099,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
477,1000.0,8,8,0,8,0,0,3.6476944597570222,3.6476944597570222,3.6476944597570222,-0.0001634737404704656,0.03857108760269497,0.06889862077250211,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.18079199999545,5.030625000003397,25.739790999999457,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
478,1000.0,8,8,0,8,0,0,3.6393099638100592,3.6393099638100592,3.6393099638100592,-0.010337210500199385,0.98532339585066,0.06903089889476405,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.734667000003924,4.9561659999994845,26.461457999999993,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
479,1000.0,8,8,0,8,0,0,3.6309669914574085,3.6309669914574085,3.6309669914574085,-0.00044560019756394214,0.10595103284292148,0.0691303264438265,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.09120799999897,5.1131669999975315,26.769832999995913,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
480,1000.0,8,8,0,8,0,0,3.622665335608107,3.622665335608107,3.622665335608107,0.22702604629311487,-1.0,0.06919816453136854,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.14708300000234,5.113958999999113,25.83654099999677,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,485,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
481,1000.0,8,8,0,8,0,0,3.614404790204062,3.614404790204062,3.614404790204062,-0.006522347502524267,0.9176010998879818,0.06923563696483137,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.117291999999452,4.940750000002936,25.87812499999842,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
482,1000.0,8,8,0,8,0,0,3.606185150214899,3.606185150214899,3.606185150214899,0.003348362744150193,0.0,0.06924393123514314,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.252334000003145,4.903749999996876,25.73020799999881,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
483,1000.0,8,8,0,8,0,0,3.5980062116328377,3.5980062116328377,3.5980062116328377,0.0018329912304842417,0.0,0.0692241994798565,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.037916999998572,4.952082999999163,26.620917000002464,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
484,1000.0,8,8,0,8,0,0,3.5898677714675897,3.5898677714675897,3.5898677714675897,-0.004699398931636777,-0.0,0.06917755942228727,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.391833000002578,5.194832999997345,26.110791000000688,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
485,1000.0,8,8,0,8,0,0,3.5817696277412843,3.5817696277412843,3.5817696277412843,-0.0025693345866834682,-0.5603522255100808,0.06910509528722888,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.880541999998,5.029083000003709,26.67458299999481,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
486,1000.0,8,8,0,8,0,0,3.57371157948342,3.57371157948342,3.57371157948342,-0.005296067609444759,-0.8649238449341984,0.06900785869380391,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.29674999999753,5.164291999996351,26.092958999996085,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
487,1000.0,8,8,0,8,0,0,3.56569342672584,3.56569342672584,3.56569342672584,-0.00031339548636585943,-0.07793527720992444,0.06888686952600105,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.63866699999994,5.069207999994774,25.28841699999873,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
488,1000.0,8,8,0,8,0,0,3.557714970497731,3.557714970497731,3.557714970497731,-0.05077690103453819,-0.9999999999821777,0.06874311678143277,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.271792000000175,5.154124999997123,25.96245799999508,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,493,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
489,1000.0,8,8,0,8,0,0,3.549776012820652,3.549776012820652,3.549776012820652,0.004775711602506192,0.8345849526140319,0.06857755939883683,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.513415999999893,5.099125000000981,25.174958000000913,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
490,1000.0,8,8,0,8,0,0,3.5418763567035834,3.5418763567035834,3.5418763567035834,-0.004928630231677719,-0.0,0.06839112706483215,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.358540999995455,5.030167000001029,26.975542000002406,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
491,1000.0,8,8,0,8,0,0,3.534015806138001,3.534015806138001,3.534015806138001,0.0025202325775892224,0.0,0.06818472100042812,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.155000000000143,5.118416999998487,25.812332999997523,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
492,1000.0,8,8,0,8,0,0,3.5261941660929774,3.5261941660929774,3.5261941660929774,-0.0026512880918622044,-0.0,0.06795921472777432,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.81812499999569,5.08754100000175,26.609290999999757,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
493,1000.0,8,8,0,8,0,0,3.5184112425103065,3.5184112425103065,3.5184112425103065,-0.0039643641613117215,0.7701975690195342,0.0677154548176265,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.043667000000596,5.166416000001561,25.787291000000323,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
494,1000.0,8,8,0,8,0,0,3.51066684229965,3.51066684229965,3.51066684229965,-0.0005351517997727892,0.13768313964345066,0.06745426161799348,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.923624999999333,5.12650000000292,26.57216699999765,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
495,1000.0,8,8,0,8,0,0,3.5029607733337125,3.5029607733337125,3.5029607733337125,-0.0051762116120968715,0.8735052864483541,0.06717642996441874,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.968291000000193,5.078167000000633,26.57962500000366,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
496,1000.0,8,8,0,8,0,0,3.495292844443436,3.495292844443436,3.495292844443436,0.12851558533171434,-1.0,0.06688272987233979,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,61.36041700000305,5.055083000002014,68.95195799999954,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.01,0.0,-0.01,-1,True,1,False,501,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
497,1000.0,8,8,0,8,0,0,3.4876628654132236,3.4876628654132236,3.4876628654132236,-0.0027682465267359108,0.6223049622225458,0.06657390721195823,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.980084000001284,5.390583000000504,25.901666999999406,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
498,1000.0,8,8,0,8,0,0,3.4800706469761806,3.4800706469761806,3.4800706469761806,-0.005989389462944243,-0.0,0.066250684366043,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.308834000002605,5.05820800000123,26.174375000003636,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
499,1000.0,8,8,0,8,0,0,3.472516000809386,3.472516000809386,3.472516000809386,0.009823625664581948,0.0,0.06591376087107959,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.895374999999603,5.322916999993765,26.8355420000006,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
500,1000.0,8,8,0,8,0,0,3.4649987395291824,3.4649987395291824,3.4649987395291824,0.0,0.0,0.0655638140421683,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.71087500000357,5.156541999994602,26.448041999998395,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
501,1000.0,8,8,0,8,0,0,3.4575186766864916,3.4575186766864916,3.4575186766864916,0.0,-0.0,0.06520149958206503,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.048833999995907,5.267500000002201,26.835292000001232,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
502,1000.0,8,8,0,8,0,0,3.450075626762155,3.450075626762155,3.450075626762155,0.0,-0.0,0.06482745217474903,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.894459000001973,5.379040999997642,26.88416599999499,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
503,1000.0,8,8,0,8,0,0,3.4426694051622935,3.4426694051622935,3.4426694051622935,0.0,-0.0,0.06444228606389284,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.890082999997503,5.18191700000159,25.610458000002723,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
504,1000.0,8,8,0,8,0,0,3.4352998282136937,3.4352998282136937,3.4352998282136937,-0.095555678634098,1.0,0.06404659561660099,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.835457999998084,5.4871250000019245,26.88775000000021,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,509,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
505,1000.0,8,8,0,8,0,0,3.4279667131592158,3.4279667131592158,3.4279667131592158,0.0,-0.0,0.06404095587277527,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.69504200000449,5.201165999999091,26.51754200000056,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
506,1000.0,8,8,0,8,0,0,3.420669878153225,3.420669878153225,3.420669878153225,0.0,0.0,0.06400992308045593,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.32170899999619,5.149458000005325,27.048708000002364,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
507,1000.0,8,8,0,8,0,0,3.413409142257045,3.413409142257045,3.413409142257045,0.0,0.0,0.06395451521748025,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.3334169999938,5.363792000004253,26.23512499999947,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
508,1000.0,8,8,0,8,0,0,3.406184325434435,3.406184325434435,3.406184325434435,0.0,0.0,0.0638757196997914,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.275541999995482,5.477875000003962,27.42479199999792,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
509,1000.0,8,8,0,8,0,0,3.398995248547088,3.398995248547088,3.398995248547088,0.0,-0.0,0.06377449419672314,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.22875000000346,5.437624999999002,27.34308400000174,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
510,1000.0,8,8,0,8,0,0,3.3918417333501525,3.3918417333501525,3.3918417333501525,0.0,-0.0,0.06365176742589768,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.123041999999145,5.197500000001298,25.89983300000398,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
511,1000.0,8,8,0,8,0,0,3.384723602487777,3.384723602487777,3.384723602487777,0.0,-0.0,0.06350843992822655,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.593666999997538,5.299166999996885,26.67199999999781,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
512,1000.0,8,8,0,8,0,0,3.3776406794886764,3.3776406794886764,3.3776406794886764,0.16896059312764422,-1.0,0.06334538482349192,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.721625000000074,5.386792000003027,25.677749999999833,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,517,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
513,1000.0,8,8,0,8,0,0,3.3705927887617184,3.3705927887617184,3.3705927887617184,0.0,-0.0,0.06316344854697538,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.204250000003697,5.253624999994599,26.006332999997994,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
514,1000.0,8,8,0,8,0,0,3.363579755591536,3.363579755591536,3.363579755591536,0.0,0.0,0.0629634515675901,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.648667000003115,5.427083000000721,25.659959000002175,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
515,1000.0,8,8,0,8,0,0,3.3566014061341574,3.3566014061341574,3.3566014061341574,0.0,0.0,0.06274618908796144,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,59.89620900000148,5.507707999996114,67.91766700000323,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
516,1000.0,8,8,0,8,0,0,3.349657567412661,3.349657567412661,3.349657567412661,0.0,0.0,0.06251243172689089,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.005124999994848,5.416542000006075,25.993833000001132,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
517,1000.0,8,8,0,8,0,0,3.342748067312852,3.342748067312852,3.342748067312852,0.0,0.0,0.062262926184627976,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.925500000001705,5.282999999998594,26.793958999995482,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
518,1000.0,8,8,0,8,0,0,3.335872734578957,3.335872734578957,3.335872734578957,0.0,0.0,0.06199839589136482,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.36987499999765,5.268000000000939,26.16166699999667,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
519,1000.0,8,8,0,8,0,0,3.3290313988093456,3.3290313988093456,3.3290313988093456,0.0,0.0,0.06171954163935835,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.524916000004055,5.335166999998364,26.850541999998256,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
520,1000.0,8,8,0,8,0,0,3.322223890452268,3.322223890452268,3.322223890452268,0.0095737858754857,0.9935194292439948,0.061427042199075584,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.743207999996514,5.546375000001547,26.841457999999818,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.01,0.0,-0.01,-1,True,1,False,525,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
