step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
434,1000.0,8,8,0,8,0,0,4.175903388243099,4.175903388243099,4.175903388243099,-0.03148089289136172,-0.0,0.015354891652331984,0.9987507284178936,0.0,False,0,0,0,0,0,0.07492409815746193,0.0,19.27591699995901,4.5465420000709855,26.425457999948776,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.011255562300818797,0.0,-0.01,-1,True,-1,True,439,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
435,1000.0,8,8,0,8,0,0,4.166203878114481,4.166203878114481,4.166203878114481,0.0018944104570054823,0.0,0.015476739976461873,0.9987507284178936,0.0,False,0,0,0,0,0,0.07693469725921087,0.0,18.56179199990038,4.733582999961072,25.945749999891632,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
436,1000.0,8,8,0,8,0,0,4.156373359860364,4.156373359860364,4.156373359860364,-0.006467625237125154,-0.0,0.015587572410965632,0.9987507284178936,0.0,False,0,0,0,0,0,0.07792570877119065,0.0,19.097624999858454,4.659250000031534,26.35137500010387,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
437,1000.0,8,8,0,8,0,0,4.146481046508501,4.146481046508501,4.146481046508501,-0.006860466888708537,-0.0,0.015687780852098657,0.9987507284178936,0.0,False,0,0,0,0,0,0.07691186010539397,0.0,18.712874999891937,4.6634170000743325,26.01133299981484,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
438,1000.0,8,8,0,8,0,0,4.136611396855616,4.136611396855616,4.136611396855616,0.0006853262431928899,0.0,0.015777745926621976,0.9987507284178936,0.0,False,0,0,0,0,0,0.07871449221568216,0.0,19.075582999903418,4.640875000177402,26.330375000043205,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
439,1000.0,8,8,0,8,0,0,4.125799900293786,4.125799900293786,4.125799900293786,0.011299645950580748,-0.9999999996936046,0.01585783728582352,0.9987507284178936,0.0,False,0,0,0,0,0,0.07589234491499752,0.0,18.599916000084704,4.576416999952926,25.999833000014405,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
440,1000.0,8,8,0,8,0,0,4.11504203169785,4.11504203169785,4.11504203169785,0.006301248084977821,-0.9999932728054125,0.015928413892286355,0.9987507284178936,0.0,False,0,0,0,0,0,0.07428726826470022,0.0,18.485040999848934,4.78625000005195,25.85870799998702,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
441,1000.0,8,8,0,8,0,0,4.107794936120548,4.107794936120548,4.107794936120548,-0.021537200310384946,1.0,0.015989824299576346,0.9987507284178936,0.0,True,0,0,0,0,0,0.0731416565574845,0.0,18.181249999997817,4.678834000060306,25.45354199992289,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.007698977212730416,0.0,0.01,1,True,-1,False,445,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
442,1000.0,8,8,0,8,0,0,4.09830311753254,4.09830311753254,4.09830311753254,0.003446413551363501,0.0,0.016442406925017822,0.9987507284178936,0.0,False,0,0,0,0,0,0.07462783386393568,0.0,19.652583000151935,4.97937499994805,27.23037500004466,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
443,1000.0,8,8,0,8,0,0,4.0887530219579515,4.0887530219579515,4.0887530219579515,-0.00608448958039741,-0.0,0.01687049031572181,0.9987507284178936,0.0,False,0,0,0,0,0,0.07731690128276014,0.0,72.40895800009639,4.75995800002238,79.77029199992103,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
444,1000.0,8,8,0,8,0,0,4.0792017353653955,4.0792017353653955,4.0792017353653955,-0.004562837264473177,-0.0,0.017274873408027636,0.9987507284178936,0.0,False,0,0,0,0,0,0.07929352732132511,0.0,18.417875000068307,4.672625000011976,25.730624999823704,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
445,1000.0,8,8,0,8,0,0,4.072029155329794,4.072029155329794,4.072029155329794,0.0036357109919587056,0.998610720045925,0.017656332980514937,0.9987507284178936,0.0,True,0,0,0,0,0,0.07933626458475196,0.0,19.153209000023708,4.885874999899897,26.671832999909384,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
446,1000.0,8,8,0,8,0,0,4.066025070665194,4.066025070665194,4.066025070665194,0.0043187143622175315,0.9996453782645311,0.018015624220739535,0.9987507284178936,0.0,True,0,0,0,0,0,0.0787000855093618,0.0,18.97529100006068,4.745167000010042,26.32329200014283,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
447,1000.0,8,8,0,8,0,0,4.0559269428270985,4.0559269428270985,4.0559269428270985,-0.004287663518345231,-0.9996226617443926,0.018353481278162942,0.9987507284178936,0.0,False,0,0,0,0,0,0.0790933373343563,0.0,20.017625000036787,4.679417000033936,27.32120800010307,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
448,1000.0,8,8,0,8,0,0,4.048355829518494,4.048355829518494,4.048355829518494,-0.045611280977128826,-0.0,0.018670617803601117,0.9987507284178936,0.0,False,0,0,0,0,0,0.07769806076922237,0.0,18.674916000009034,4.917750000004162,26.183624999930544,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.007876202380503206,0.0,0.01,1,True,-1,False,451,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
449,1000.0,8,8,0,8,0,0,4.038713742688999,4.038713742688999,4.038713742688999,-0.000857079791014162,-0.0,0.0189677274755105,0.9987507284178936,0.0,False,0,0,0,0,0,0.0721122440791957,0.0,18.299083999863797,4.686083000024155,25.61375000004773,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
450,1000.0,8,8,0,8,0,0,4.029167697882275,4.029167697882275,4.029167697882275,-0.004191852701863729,-0.0,0.019245484513422065,0.9987507284178936,0.0,False,0,0,0,0,0,0.07039773421547313,0.0,18.969542000149886,5.051417000004221,26.614249999965978,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
451,1000.0,8,8,0,8,0,0,4.018888544409949,4.018888544409949,4.018888544409949,-0.002900415085386481,-0.9939681617646284,0.019504544178826966,0.9987507284178936,0.0,False,0,0,0,0,0,0.06981685976702234,0.0,18.401125000082175,4.690125000024636,25.746875000095315,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
452,1000.0,8,8,0,8,0,0,4.0104772711731345,4.0104772711731345,4.0104772711731345,0.005027699047702322,0.9999140971771254,0.0197455432638103,0.9987507284178936,0.0,True,0,0,0,0,0,0.06749803199298388,0.0,18.541624999897977,4.892750000180968,26.101208999989467,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
453,1000.0,8,8,0,8,0,0,4.0002907476174965,4.0002907476174965,4.0002907476174965,-0.0014172952983372746,-0.8890333269630708,0.01996910056772277,0.9987507284178936,0.0,False,0,0,0,0,0,0.06586954115409771,0.0,18.59399999989364,4.765167000186921,25.97133299991583,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
454,1000.0,8,8,0,8,0,0,3.990308349954163,3.990308349954163,3.990308349954163,-0.0046480516702929655,-0.0,0.02017581736217322,0.9987507284178936,0.0,False,0,0,0,0,0,0.06433057758554472,0.0,18.676583000114988,4.776582999966195,26.118708000012703,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
455,1000.0,8,8,0,8,0,0,3.9802218303726837,3.9802218303726837,3.9802218303726837,0.014301893921441454,0.0,0.02036627784461856,0.9987507284178936,0.0,False,0,0,0,0,0,0.0639508021883275,0.0,17.81004200006464,4.76875000003929,25.168708000137485,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,-0.011093942526635927,0.0,0.01,1,True,1,True,459,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
456,1000.0,8,8,0,8,0,0,3.9707715492568596,3.9707715492568596,3.9707715492568596,-0.007425193859942878,-0.0,0.02054104958082122,0.9987507284178936,0.0,False,0,0,0,0,0,0.060758000992064964,0.0,18.812832999856255,4.839917000026617,26.492374999861568,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
457,1000.0,8,8,0,8,0,0,3.9614886737534127,3.9614886737534127,3.9614886737534127,-0.0007349769824882126,-0.0,0.020700683936437925,0.9987507284178936,0.0,False,0,0,0,0,0,0.06523898938061201,0.0,18.647999999984677,4.993458999933864,26.291249999985666,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
458,1000.0,8,8,0,8,0,0,3.9523501616735337,3.9523501616735337,3.9523501616735337,-0.0015491169297900235,-0.0,0.020845716497997633,0.9987507284178936,0.0,False,0,0,0,0,0,0.0705835016779437,0.0,18.658791999996538,4.8232499998448475,26.07933299987053,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
459,1000.0,8,8,0,8,0,0,3.945469918947413,3.945469918947413,3.945469918947413,0.007223396223016146,0.9999989361815352,0.020976667483520377,0.9987507284178936,0.0,True,0,0,0,0,0,0.07238978996635481,0.0,19.301791999851048,5.129667000119298,27.034999999841602,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
460,1000.0,8,8,0,8,0,0,3.93560555977793,3.93560555977793,3.93560555977793,-0.004263962903531811,-0.9996043483762398,0.021094042143023014,0.9987507284178936,0.0,False,0,0,0,0,0,0.07184685426446258,0.0,18.957999999884123,4.773042000124406,26.39079200002925,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
461,1000.0,8,8,0,8,0,0,3.9257901048924313,3.9257901048924313,3.9257901048924313,-0.004788765857088843,-0.9998614741765658,0.021198331149152136,0.9987507284178936,0.0,False,0,0,0,0,0,0.06985010057874241,0.0,18.843082999865146,4.863999999997759,26.4534170000843,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
462,1000.0,8,8,0,8,0,0,3.9160233103886157,3.9160233103886157,3.9160233103886157,0.014691975778644957,0.0,0.021290010978178883,0.9987507284178936,0.0,False,0,0,0,0,0,0.06935471738846566,0.0,17.350542000031055,4.821874999834108,24.760374999914347,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,-0.011396570998084573,0.0,0.01,1,True,1,True,466,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
463,1000.0,8,8,0,8,0,0,3.9064932931462746,3.9064932931462746,3.9064932931462746,0.0031332089583008516,0.0,0.0213695442815849,0.9987507284178936,0.0,False,0,0,0,0,0,0.07220825773981421,0.0,18.527833000007377,4.814874999965468,26.176415999998426,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
464,1000.0,8,8,0,8,0,0,3.8973398168024254,3.8973398168024254,3.8973398168024254,0.001089687440486161,0.0,0.0214373802484634,0.9987507284178936,0.0,False,0,0,0,0,0,0.07082670190081686,0.0,18.224708999923678,5.008916000178942,25.794249999989916,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
465,1000.0,8,8,0,8,0,0,3.888360840691666,3.888360840691666,3.888360840691666,-2.969703127233867e-05,-0.0,0.02149395495895413,0.9987507284178936,0.0,False,0,0,0,0,0,0.06683801001888412,0.0,72.68158400006541,4.899666000028446,80.15379199991912,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
466,1000.0,8,8,0,8,0,0,3.880864062371469,3.880864062371469,3.880864062371469,0.0008050630945001678,0.6668578107408573,0.021539691728925846,0.9987507284178936,0.0,True,0,0,0,0,0,0.06745493051109808,0.0,18.613749999985885,4.823917000067013,26.152666999905705,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
467,1000.0,8,8,0,8,0,0,3.871319865553034,3.871319865553034,3.871319865553034,-0.002309910564047075,-0.980483212115578,0.021575001446115114,0.9987507284178936,0.0,False,0,0,0,0,0,0.06718868852323379,0.0,18.75241599987021,5.0670000000536675,26.41558300001634,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
468,1000.0,8,8,0,8,0,0,3.862697047590623,3.862697047590623,3.862697047590623,0.0003807096234319469,0.3633235766069731,0.021600282897925236,0.9987507284178936,0.0,True,0,0,0,0,0,0.06760574110861839,0.0,18.686709000121482,4.893207999884908,26.170208999928946,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
469,1000.0,8,8,0,8,0,0,3.8532428704436374,3.8532428704436374,3.8532428704436374,0.009006614342683173,0.0,0.021615923091084507,0.9987507284178936,0.0,False,0,0,0,0,0,0.07249355177110761,0.0,18.316583000114406,5.040458999928887,25.95000000019354,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,-0.006986120241906164,0.0,0.01,1,True,1,True,473,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
470,1000.0,8,8,0,8,0,0,3.8446994982954865,3.8446994982954865,3.8446994982954865,0.003816141593516842,0.0,0.02162229756335824,0.9987507284178936,0.0,False,0,0,0,0,0,0.07061897946847573,0.0,18.96287499994287,5.005334000088624,26.592583999899944,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
471,1000.0,8,8,0,8,0,0,3.8361854699318827,3.8361854699318827,3.8361854699318827,-0.005608618466184605,-0.0,0.021619770687504588,0.9987507284178936,0.0,False,0,0,0,0,0,0.07019011178802526,0.0,18.781374999889522,4.972291000058249,26.45366699994156,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
472,1000.0,8,8,0,8,0,0,3.827716075054614,3.827716075054614,3.827716075054614,0.004436252548392749,0.0,0.02160869596765974,0.9987507284178936,0.0,False,0,0,0,0,0,0.07074118029052734,0.0,18.54383299996698,5.046542000172849,26.20624999985921,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
473,1000.0,8,8,0,8,0,0,3.8214426061784614,3.8214426061784614,3.8214426061784614,0.005341311424744359,0.9999541207956941,0.021589416328333687,0.9987507284178936,0.0,True,0,0,0,0,0,0.07154061991899763,0.0,19.136249999974098,5.0233330000537535,26.998583000022336,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
474,1000.0,8,8,0,8,0,0,3.8121927148389982,3.8121927148389982,3.8121927148389982,-0.0025988658721907178,-0.9890026223065269,0.021562264396193607,0.9987507284178936,0.0,False,0,0,0,0,0,0.07022294891790626,0.0,19.07416600010947,5.087041999786379,26.76608399997349,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
475,1000.0,8,8,0,8,0,0,3.805458346374164,3.805458346374164,3.805458346374164,0.014484210346810718,0.999999999999475,0.021527562774807798,0.9987507284178936,0.0,True,0,0,0,0,0,0.0711997583640871,0.0,18.958042000122077,5.1649170000018785,26.70233300000291,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
476,1000.0,8,8,0,8,0,0,3.7962875882939024,3.7962875882939024,3.7962875882939024,0.008832708066527695,0.0,0.021485624312518943,0.9987507284178936,0.0,False,0,0,0,0,0,0.07016568964753755,0.0,19.47516599989285,5.004542000051515,27.113374999998996,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,-0.0068512200534253465,0.0,0.01,1,True,1,True,479,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
477,1000.0,8,8,0,8,0,0,3.7883839841889646,3.7883839841889646,3.7883839841889646,0.009433925655974387,0.0,0.02143675236361172,0.9987507284178936,0.0,False,0,0,0,0,0,0.06904493941533918,0.0,19.25933300003635,5.184584000062387,27.048083000181578,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
478,1000.0,8,8,0,8,0,0,3.7802780324894916,3.7802780324894916,3.7802780324894916,-0.008516389867464034,-0.0,0.021381241042935782,0.9987507284178936,0.0,False,0,0,0,0,0,0.06587842719281323,0.0,18.481124999880194,5.006082999898354,26.10204200004773,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
479,1000.0,8,8,0,8,0,0,3.7740191030203,3.7740191030203,3.7740191030203,0.005098390415743928,0.9999254224429911,0.021319375474141436,0.9987507284178936,0.0,True,0,0,0,0,0,0.06393993569726852,0.0,19.2909160000454,5.018250000148328,26.93845799990413,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
480,1000.0,8,8,0,8,0,0,3.7687725004440913,3.7687725004440913,3.7687725004440913,0.0037606868545789953,0.9989178091961602,0.02125143203168169,0.9987507284178936,0.0,True,0,0,0,0,0,0.06511645900011676,0.0,19.140458000038052,5.093417000125555,26.81199999983619,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
481,1000.0,8,8,0,8,0,0,3.7600943789119006,3.7600943789119006,3.7600943789119006,-0.005411553844627112,-0.9999601337494157,0.021177678576730675,0.9987507284178936,0.0,False,0,0,0,0,0,0.06404762053853741,0.0,18.969834000017727,5.101707999983773,26.84166699987145,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
482,1000.0,8,8,0,8,0,0,3.751705043374855,3.751705043374855,3.751705043374855,0.0025747578289691047,0.0,0.021098374687165026,0.9987507284178936,0.0,False,0,0,0,0,0,0.06594949825198082,0.0,18.776207999962935,5.184667000094123,26.54783299999508,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
483,1000.0,8,8,0,8,0,0,3.746377451708953,3.746377451708953,3.746377451708953,-0.03448366839827385,-0.0,0.02101377188175131,0.9987507284178936,0.0,False,0,0,0,0,0,0.06510510128301839,0.0,18.642125000042142,5.179708000014216,26.402374999861422,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.012373682955454941,0.0,0.01,1,True,-1,False,488,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
484,1000.0,8,8,0,8,0,0,3.738187520210953,3.738187520210953,3.738187520210953,-0.0023526078137685686,-0.0,0.02092411383867928,0.9987507284178936,0.0,False,0,0,0,0,0,0.061683446951145804,0.0,72.38208299986582,5.064500000116823,80.0730419998672,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
485,1000.0,8,8,0,8,0,0,3.730057109279654,3.730057109279654,3.730057109279654,0.00447910440750461,0.0,0.02082963660857743,0.9987507284178936,0.0,False,0,0,0,0,0,0.06090351642056113,0.0,18.36987499996212,5.220750000034968,26.225000000067666,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
486,1000.0,8,8,0,8,0,0,3.7219969841780682,3.7219969841780682,3.7219969841780682,-0.004855922248714744,-0.0,0.02073056882214418,0.9987507284178936,0.0,False,0,0,0,0,0,0.06232593567747635,0.0,18.888625000045067,5.151458000000275,26.63633299994217,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
487,1000.0,8,8,0,8,0,0,3.7139707550618803,3.7139707550618803,3.7139707550618803,-0.004948132653375814,-0.0,0.020627131892524832,0.9987507284178936,0.0,False,0,0,0,0,0,0.06120214613973207,0.0,18.851834000088274,5.170832999965569,26.63412500010054,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
488,1000.0,8,8,0,8,0,0,3.7078199005404238,3.7078199005404238,3.7078199005404238,0.009439414386964896,0.9999999873509231,0.0205195402125614,0.9987507284178936,0.0,True,0,0,0,0,0,0.06086551199110435,0.0,18.63904099991487,5.2053750000595755,26.438459000019066,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
489,1000.0,8,8,0,8,0,0,3.701173231162571,3.701173231162571,3.701173231162571,0.00019422769496632366,0.19182162127094526,0.020408001347039493,0.9987507284178936,0.0,True,0,0,0,0,0,0.06205494508468856,0.0,20.260958000108076,5.191874999809443,28.37408300001698,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
490,1000.0,8,8,0,8,0,0,3.693144355790178,3.693144355790178,3.693144355790178,0.03265888540596086,1.0,0.02029271622005344,0.9987507284178936,0.0,True,0,0,0,0,0,0.06116828687165565,0.0,19.061499999907028,5.732750000106535,27.449041999943802,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,-0.011718421870118522,0.0,-0.01,-1,True,1,False,493,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
491,1000.0,8,8,0,8,0,0,3.6864851485697634,3.6864851485697634,3.6864851485697634,0.0038801514680456904,0.0,0.02057387929760801,0.9987507284178936,0.0,False,0,0,0,0,0,0.060424428460095214,0.0,20.31704199998785,5.145458000015424,28.154042000096524,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
492,1000.0,8,8,0,8,0,0,3.679220718381118,3.679220718381118,3.679220718381118,0.004940961914900671,0.0,0.02083567876557238,0.9987507284178936,0.0,False,0,0,0,0,0,0.05927052775249564,0.0,19.1736670001319,5.155124999873806,27.4354170001061,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
493,1000.0,8,8,0,8,0,0,3.6728200763935894,3.6728200763935894,3.6728200763935894,-0.0006592789303156476,0.5778833441002317,0.02107877670309913,0.9987507284178936,0.0,True,0,0,0,0,0,0.06209491736796924,0.0,19.93537499993181,5.748459000187722,28.301124999870808,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
