step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
419,1000.0,8,8,0,8,0,0,4.339741520072489,4.339741520072489,4.339741520072489,-0.005577673902208418,-0.0,0.07161765864393566,0.9993226415144071,0.0,False,0,0,0,0,0,0.024474442865720647,0.0,19.16449999998804,4.643459000135408,26.401207999924736,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
420,1000.0,8,8,0,8,0,0,4.328338799640014,4.328338799640014,4.328338799640014,-0.011537169501404135,-0.0,0.07150236603513788,0.9993226415144071,0.0,False,0,0,0,0,0,0.026200090995873282,0.0,18.62733300004038,4.439082999851962,25.68079200000284,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
421,1000.0,8,8,0,8,0,0,4.317193240837755,4.317193240837755,4.317193240837755,0.00026211616757118914,0.25627378812878554,0.07136303806723443,0.9993226415144071,0.0,True,0,0,0,0,0,0.028133800723351143,0.0,19.221167000068817,4.598499999929118,26.430417000028683,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
422,1000.0,8,8,0,8,0,0,4.305486098092916,4.305486098092916,4.305486098092916,-0.0016254003075077885,-0.9254037419479382,0.07120068227163305,0.9993226415144071,0.0,False,0,0,0,0,0,0.027531951460243675,0.0,18.49216699997669,4.500750000033804,25.615334000121948,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
423,1000.0,8,8,0,8,0,0,4.294625045764862,4.294625045764862,4.294625045764862,0.007471071808618585,0.9999993517547635,0.07101627549262884,0.9993226415144071,0.0,True,0,0,0,0,0,0.025257478768430985,0.0,18.86916599983124,4.53329200013286,26.1147080000228,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
424,1000.0,8,8,0,8,0,0,4.283676766106964,4.283676766106964,4.283676766106964,-0.026616048593236546,-1.0,0.07081076471187615,0.9993226415144071,0.0,False,0,0,0,0,0,0.023177796698565345,0.0,19.16308299996672,4.595082999912847,26.352124999903026,delayed_cue,baseline_current,control,cra,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,429,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
425,1000.0,8,8,0,8,0,0,4.272811751506153,4.272811751506153,4.272811751506153,0.012118040872801673,0.9999999999403744,0.07058506785215651,0.9993226415144071,0.0,True,0,0,0,0,0,0.020837162535794818,0.0,17.831750000141255,4.498957999885533,25.085833000048297,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
426,1000.0,8,8,0,8,0,0,4.261800142077019,4.261800142077019,4.261800142077019,0.008513254250890372,0.0,0.07034007456094091,0.9993226415144071,0.0,False,0,0,0,0,0,0.021252457075301656,0.0,19.371292000187168,4.816749999918102,26.816457999984777,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
427,1000.0,8,8,0,8,0,0,4.250758132811355,4.250758132811355,4.250758132811355,0.002981039329162402,0.0,0.07007664697423308,0.9993226415144071,0.0,False,0,0,0,0,0,0.0225289897839156,0.0,18.654125000011845,4.5188340000095195,25.805708000007144,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
428,1000.0,8,8,0,8,0,0,4.239680117717457,4.239680117717457,4.239680117717457,0.01213857718651518,0.0,0.06979562046116916,0.9993226415144071,0.0,False,0,0,0,0,0,0.020199704312353184,0.0,19.300415999850884,4.703000000063184,26.586458000110724,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
429,1000.0,8,8,0,8,0,0,4.229289149246743,4.229289149246743,4.229289149246743,-0.0021886247651960963,0.9751918731957859,0.06949780434983811,0.9993226415144071,0.0,True,0,0,0,0,0,0.02138555398517461,0.0,18.491916000130004,4.464208999934272,25.60020800001439,delayed_cue,baseline_current,control,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
430,1000.0,8,8,0,8,0,0,4.218018072247728,4.218018072247728,4.218018072247728,0.007255210977656105,-0.9999990017631597,0.06918398263477585,0.9993226415144071,0.0,False,0,0,0,0,0,0.020025547008996725,0.0,19.810750000033295,4.590874999848893,27.063875000067128,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
431,1000.0,8,8,0,8,0,0,4.207439134144117,4.207439134144117,4.207439134144117,-0.004105385367536419,0.9994567251674757,0.06885491466657613,0.9993226415144071,0.0,True,0,0,0,0,0,0.017897844959827935,0.0,18.048749999934444,4.591500000060478,25.248542000099405,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
432,1000.0,8,8,0,8,0,0,4.196720098527097,4.196720098527097,4.196720098527097,-0.0633194584826145,1.0,0.0685113358240505,0.9993226415144071,0.0,True,0,0,0,0,0,0.025050451616029257,0.0,19.475333999935174,4.606707999982973,27.216124999995372,delayed_cue,baseline_current,control,cra,NEST,44,-0.01,0.0,0.01,1,True,-1,False,437,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
433,1000.0,8,8,0,8,0,0,4.185696883265659,4.185696883265659,4.185696883265659,0.0024372701638911733,-0.9848386025883816,0.06855395816935926,0.9993226415144071,0.0,False,0,0,0,0,0,0.027176211895719504,0.0,19.530500000200846,4.759582999895429,26.90400000005866,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
434,1000.0,8,8,0,8,0,0,4.174825896453856,4.174825896453856,4.174825896453856,0.006961882672882286,0.0,0.06856747108652606,0.9993226415144071,0.0,False,0,0,0,0,0,0.023765321111695492,0.0,18.072374999974272,4.549083000028986,25.21212499982539,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
435,1000.0,8,8,0,8,0,0,4.164034155747406,4.164034155747406,4.164034155747406,0.0028490377630999435,0.0,0.06855302190373844,0.9993226415144071,0.0,False,0,0,0,0,0,0.02085871547094431,0.0,18.896499999982552,4.737792000014451,26.28383300020687,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
436,1000.0,8,8,0,8,0,0,4.1532737493350345,4.1532737493350345,4.1532737493350345,-0.0045190443650036825,-0.0,0.06851172369982772,0.9993226415144071,0.0,False,0,0,0,0,0,0.016706989074299017,0.0,18.279374999792708,4.743958000062776,25.625666999985697,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
437,1000.0,8,8,0,8,0,0,4.142913181385619,4.142913181385619,4.142913181385619,0.001366983151341666,0.878002828136972,0.06844465621531191,0.9993226415144071,0.0,True,0,0,0,0,0,0.013714987004398438,0.0,75.80287500013583,4.6135830000366695,83.02979199993388,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
438,1000.0,8,8,0,8,0,0,4.1331580745977,4.1331580745977,4.1331580745977,0.00627201248930129,0.9999928677325893,0.06835286674069682,0.9993226415144071,0.0,True,0,0,0,0,0,0.01930003855443818,0.0,19.05991700004961,4.6177080000688875,26.328708000164625,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
439,1000.0,8,8,0,8,0,0,4.1237254454672065,4.1237254454672065,4.1237254454672065,0.005894737807284532,0.999984832203333,0.06823737098258022,0.9993226415144071,0.0,True,0,0,0,0,0,0.020923827742621803,0.0,19.62350000007973,4.734500000040498,26.98158299995157,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
440,1000.0,8,8,0,8,0,0,4.1129779232578825,4.1129779232578825,4.1129779232578825,-0.09307074500714563,-1.0,0.06809915390809199,0.9993226415144071,0.0,False,0,0,0,0,0,0.02311628510079,0.0,19.572625000137123,4.616040999962934,26.83262499999728,delayed_cue,baseline_current,control,cra,NEST,44,-0.01,0.0,0.01,1,True,-1,False,445,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
441,1000.0,8,8,0,8,0,0,4.103188773236359,4.103188773236359,4.103188773236359,0.015702086988140265,0.999999999999954,0.06793917056819025,0.9993226415144071,0.0,True,0,0,0,0,0,0.022149825246233767,0.0,18.241541999941546,4.791291000174169,25.674499999922773,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
442,1000.0,8,8,0,8,0,0,4.093199646875816,4.093199646875816,4.093199646875816,0.004299753958760219,0.0,0.06775834690032136,0.9993226415144071,0.0,False,0,0,0,0,0,0.024732111477605123,0.0,19.606166999892594,4.8147080001399445,27.03374999987318,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
443,1000.0,8,8,0,8,0,0,4.083043672960462,4.083043672960462,4.083043672960462,0.002760976749223835,0.0,0.06755758051093994,0.9993226415144071,0.0,False,0,0,0,0,0,0.022647738805887663,0.0,18.853583000009166,4.639499999939289,26.100708000058148,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
444,1000.0,8,8,0,8,0,0,4.072856628415207,4.072856628415207,4.072856628415207,-0.008751359129554288,-0.0,0.06733774143837364,0.9993226415144071,0.0,False,0,0,0,0,0,0.02260970458641154,0.0,19.05341699989549,4.754999999931897,26.42337499992209,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
445,1000.0,8,8,0,8,0,0,4.0623613426311085,4.0623613426311085,4.0623613426311085,-0.0019193807323716558,-0.9578662514733858,0.06709967289650562,0.9993226415144071,0.0,False,0,0,0,0,0,0.021812879080087555,0.0,18.483874999901673,4.685332999997627,25.96037500006787,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
446,1000.0,8,8,0,8,0,0,4.051918107758096,4.051918107758096,4.051918107758096,-0.0061816621336217,-0.9999914551462696,0.06684419199973697,0.9993226415144071,0.0,False,0,0,0,0,0,0.01922588851787843,0.0,18.660374999853957,4.889083000080063,26.159375000133878,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
447,1000.0,8,8,0,8,0,0,4.0418950749575755,4.0418950749575755,4.0418950749575755,0.008987213351575476,0.9999999687510337,0.06657209046968048,0.9993226415144071,0.0,True,0,0,0,0,0,0.017707532429651174,0.0,17.650708000019222,4.686708999997791,24.92887499988683,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
448,1000.0,8,8,0,8,0,0,4.031956785691647,4.031956785691647,4.031956785691647,-0.041731456043514505,-1.0,0.06628413532402634,0.9993226415144071,0.0,False,0,0,0,0,0,0.017749772476801873,0.0,19.49545799993757,5.0420000000031,27.15158299997711,delayed_cue,baseline_current,control,cra,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,453,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
449,1000.0,8,8,0,8,0,0,4.021664310596599,4.021664310596599,4.021664310596599,-0.0007502000825172228,-0.635268303608539,0.0659810695480105,0.9993226415144071,0.0,False,0,0,0,0,0,0.01827444686245716,0.0,18.602999999984604,4.6967079999831185,25.931707999916398,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
450,1000.0,8,8,0,8,0,0,4.011422874925448,4.011422874925448,4.011422874925448,-0.006117767943827706,-0.0,0.06566361274890567,0.9993226415144071,0.0,False,0,0,0,0,0,0.01961971962382325,0.0,18.316333000029772,4.668333999916285,25.676250000060463,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
451,1000.0,8,8,0,8,0,0,4.001307801431887,4.001307801431887,4.001307801431887,0.0006929815466889171,0.0,0.06533246179394583,0.9993226415144071,0.0,False,0,0,0,0,0,0.018392088873799395,0.0,18.41100000001461,4.825041999993118,25.834375000158616,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
452,1000.0,8,8,0,8,0,0,3.991325780591589,3.991325780591589,3.991325780591589,0.0003280569145711874,0.0,0.06498829143208483,0.9993226415144071,0.0,False,0,0,0,0,0,0.0192958963722214,0.0,18.170583000028273,4.97916700010137,25.92804199980492,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
453,1000.0,8,8,0,8,0,0,3.981234775493718,3.981234775493718,3.981234775493718,0.0034563628989203224,-0.9980118946205251,0.0646317548999807,0.9993226415144071,0.0,False,0,0,0,0,0,0.017729401580199422,0.0,18.695708999985072,4.943375000038941,26.21729200018308,delayed_cue,baseline_current,control,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
454,1000.0,8,8,0,8,0,0,3.9711938050192805,3.9711938050192805,3.9711938050192805,0.0023986122039507144,-0.9836298542124242,0.0642634845125879,0.9993226415144071,0.0,False,0,0,0,0,0,0.01752817896455916,0.0,17.771374999938416,4.764125000065178,25.139416000001802,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
455,1000.0,8,8,0,8,0,0,3.961202619628386,3.961202619628386,3.961202619628386,0.0031710871165190214,-0.9964852468193675,0.0638840922387308,0.9993226415144071,0.0,False,0,0,0,0,0,0.017144360884386423,0.0,18.302917000028174,4.968540999925608,25.855500000034226,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
456,1000.0,8,8,0,8,0,0,3.9512609710257283,3.9512609710257283,3.9512609710257283,0.048248556980590565,-1.0,0.06349417026202296,0.9993226415144071,0.0,False,0,0,0,0,0,0.016573972994772923,0.0,17.93058399994152,4.806958000017403,25.33620899998823,delayed_cue,baseline_current,control,cra,NEST,44,0.01,0.0,-0.01,-1,True,1,False,461,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
457,1000.0,8,8,0,8,0,0,3.941368612154379,3.941368612154379,3.941368612154379,-8.77952210940609e-05,0.0875703392116656,0.06309429152748794,0.9993226415144071,0.0,True,0,0,0,0,0,0.018715038824462127,0.0,18.372583999962444,4.944833000081417,25.890584000080707,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
458,1000.0,8,8,0,8,0,0,3.931525297189611,3.931525297189611,3.931525297189611,0.0018009228548297278,0.0,0.06268501027422951,0.9993226415144071,0.0,False,0,0,0,0,0,0.020991765108295368,0.0,74.61620799995217,4.944875000091997,82.14512500012461,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
459,1000.0,8,8,0,8,0,0,3.9218477741290996,3.9218477741290996,3.9218477741290996,-0.008587549323861006,-0.0,0.06226686255449043,0.9993226415144071,0.0,False,0,0,0,0,0,0.02029950670441938,0.0,18.01554100006797,4.80820899997525,25.425750000067637,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
460,1000.0,8,8,0,8,0,0,3.912272154363743,3.912272154363743,3.912272154363743,-0.007823944634920723,-0.0,0.06184036673943122,0.9993226415144071,0.0,False,0,0,0,0,0,0.018898880617350677,0.0,18.692458000032275,4.961332999982915,26.255792000029032,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
461,1000.0,8,8,0,8,0,0,3.9032917587469043,3.9032917587469043,3.9032917587469043,-0.0012148830398482579,0.8381382704999445,0.061406024011952574,0.9993226415144071,0.0,True,0,0,0,0,0,0.019698368645212128,0.0,18.140457999834325,4.826833000151964,25.543083000002298,delayed_cue,baseline_current,control,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
462,1000.0,8,8,0,8,0,0,3.89458517975085,3.89458517975085,3.89458517975085,-0.0013618545554602176,0.8768225056815895,0.06096431884687731,0.9993226415144071,0.0,True,0,0,0,0,0,0.018432953048650447,0.0,19.697582999924634,4.906291999986934,27.27408300006573,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
463,1000.0,8,8,0,8,0,0,3.8860829143728606,3.8860829143728606,3.8860829143728606,-0.007130128593652029,0.9999987180274964,0.060515719478800266,0.9993226415144071,0.0,True,0,0,0,0,0,0.017687761013655212,0.0,19.456207999837716,4.980542000112109,27.033583000047656,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
464,1000.0,8,8,0,8,0,0,3.878483645320708,3.878483645320708,3.878483645320708,-0.08650373470929526,1.0,0.06006067835790756,0.9993226415144071,0.0,True,0,0,0,0,0,0.018714373490507086,0.0,19.278665999991063,4.922625000062908,26.838707999786493,delayed_cue,baseline_current,control,cra,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,469,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
465,1000.0,8,8,0,8,0,0,3.8691256542510577,3.8691256542510577,3.8691256542510577,0.005959150222700084,-0.9999866655538144,0.059999632594059035,0.9993226415144071,0.0,False,0,0,0,0,0,0.018268047525511477,0.0,19.99554100007117,5.276291999962268,27.874459000031493,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
466,1000.0,8,8,0,8,0,0,3.8598182945550294,3.8598182945550294,3.8598182945550294,0.000604070711223995,0.0,0.05991700438942129,0.9993226415144071,0.0,False,0,0,0,0,0,0.016287312410808497,0.0,18.44149999988076,5.012334000184637,26.137040999856254,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
467,1000.0,8,8,0,8,0,0,3.8505550184727393,3.8505550184727393,3.8505550184727393,-0.0020091210490192856,-0.0,0.059813681459931434,0.9993226415144071,0.0,False,0,0,0,0,0,0.015116966696595568,0.0,19.190041000001656,5.020083999852432,27.0727499998884,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
468,1000.0,8,8,0,8,0,0,3.841322191510349,3.841322191510349,3.841322191510349,0.0017051748765603328,0.0,0.059690524645865405,0.9993226415144071,0.0,False,0,0,0,0,0,0.013372239003430764,0.0,18.414665999898716,5.1362920000883605,26.142624999920372,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
469,1000.0,8,8,0,8,0,0,3.8319746219028175,3.8319746219028175,3.8319746219028175,0.004060915696145992,-0.999406207812144,0.059548368631778044,0.9993226415144071,0.0,False,0,0,0,0,0,0.012311517618623924,0.0,19.070791999865833,4.9184580000201095,26.644291999900815,delayed_cue,baseline_current,control,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
470,1000.0,8,8,0,8,0,0,3.8230402626722624,3.8230402626722624,3.8230402626722624,-0.008369046879217959,0.9999998924109147,0.05938802264839583,0.9993226415144071,0.0,True,0,0,0,0,0,0.013234682664299058,0.0,17.99495799991746,5.0037089999932505,25.618791999932,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
471,1000.0,8,8,0,8,0,0,3.813783285907754,3.813783285907754,3.813783285907754,0.004092821091256016,-0.9994429043384813,0.05921027115689619,0.9993226415144071,0.0,False,0,0,0,0,0,0.0097697651924884,0.0,19.292082999982085,4.9373750000540895,26.821832999985418,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
472,1000.0,8,8,0,8,0,0,3.805450113554767,3.805450113554767,3.805450113554767,-0.13076405731600338,1.0,0.05901587451599718,0.9993226415144071,0.0,True,0,0,0,0,0,0.012772975828915456,0.0,18.72608400003628,4.984207999996215,26.55516599998009,delayed_cue,baseline_current,control,cra,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,477,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
473,1000.0,8,8,0,8,0,0,3.796280279402849,3.796280279402849,3.796280279402849,0.0012175854424838234,-0.838940481837825,0.059205569632271374,0.9993226415144071,0.0,False,0,0,0,0,0,0.012451424411867862,0.0,18.71141699984946,5.103292000057991,26.415292000137924,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
474,1000.0,8,8,0,8,0,0,3.787208024784577,3.787208024784577,3.787208024784577,0.0035118776099086514,0.0,0.0593640705940882,0.9993226415144071,0.0,False,0,0,0,0,0,0.012343179777833058,0.0,18.709833999992043,5.148166000026322,26.478291999865178,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
475,1000.0,8,8,0,8,0,0,3.7782150419779597,3.7782150419779597,3.7782150419779597,0.0035831875109818986,0.0,0.05949254928957945,0.9993226415144071,0.0,False,0,0,0,0,0,0.010415710600612194,0.0,18.125124999869513,5.177041000024474,25.942582999959996,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
476,1000.0,8,8,0,8,0,0,3.76931279663237,3.76931279663237,3.76931279663237,-0.005273275985344287,-0.0,0.059592143209013404,0.9993226415144071,0.0,False,0,0,0,0,0,0.012846937162589889,0.0,18.894999999929496,5.068416000085563,26.547167000217087,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
477,1000.0,8,8,0,8,0,0,3.7603220209622,3.7603220209622,3.7603220209622,0.006277142566959163,-0.9999929405363747,0.05966395635195418,0.9993226415144071,0.0,False,0,0,0,0,0,0.01392350080581295,0.0,18.465041000126803,4.946583999981158,26.04283399978158,delayed_cue,baseline_current,control,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
478,1000.0,8,8,0,8,0,0,3.751375792710249,3.751375792710249,3.751375792710249,0.004894392808604544,-0.9998878523792408,0.05970906011189371,0.9993226415144071,0.0,False,0,0,0,0,0,0.013312211487200187,0.0,18.505000000004657,5.053124999903957,26.1591660000704,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
479,1000.0,8,8,0,8,0,0,3.742473889704169,3.742473889704169,3.742473889704169,0.0072843368260334645,-0.9999990582508965,0.05972849413889488,0.9993226415144071,0.0,False,0,0,0,0,0,0.01579549799067781,0.0,17.665666999846508,4.966208000041661,25.400959000080547,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
480,1000.0,8,8,0,8,0,0,3.7336160908797025,3.7336160908797025,3.7336160908797025,0.17442238401698984,-1.0,0.05972326718077125,0.9993226415144071,0.0,False,0,0,0,0,0,0.015899793132827078,0.0,74.07787500005725,5.062416999862762,81.71783300008428,delayed_cue,baseline_current,control,cra,NEST,44,-0.01,0.0,0.01,1,True,1,True,485,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
481,1000.0,8,8,0,8,0,0,3.7250439355520553,3.7250439355520553,3.7250439355520553,-0.004706515410755358,0.9998367071413979,0.059694357903317,0.9993226415144071,0.0,True,0,0,0,0,0,0.017035819947155417,0.0,17.99129100004393,5.117874999996275,25.715916999843103,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
