step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
420,1000.0,8,8,0,8,0,0,4.2287932220676145,4.2287932220676145,4.2287932220676145,0.004428974467516921,0.0,0.05927109953382691,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.03474999996979,4.563833000020168,25.277665999965393,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
421,1000.0,8,8,0,8,0,0,4.217527271013053,4.217527271013053,4.217527271013053,0.000849732486173786,0.07401350243072605,0.05898114856713603,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.89229100004286,4.527166999992005,26.01174999995237,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
422,1000.0,8,8,0,8,0,0,4.206317214366497,4.206317214366497,4.206317214366497,-0.0041172509871134026,-0.34640121921343886,0.058679087199299255,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.36254199997711,4.551958000092782,25.54295799995998,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
423,1000.0,8,8,0,8,0,0,4.195162773362266,4.195162773362266,4.195162773362266,-0.00392836228716136,-0.3335022898892417,0.0583655158267491,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.558041999995112,4.5707919999813384,25.777374999961467,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
424,1000.0,8,8,0,8,0,0,4.1840636706250285,4.1840636706250285,4.1840636706250285,-0.009135872599529013,-0.6702058523760888,0.05804101567422123,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.177207999997336,4.532167000093068,25.342915999999605,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,-0.01,0.0,0.01,1,True,-1,False,429,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
425,1000.0,8,8,0,8,0,0,4.173019630162869,4.173019630162869,4.173019630162869,0.0043934826701414915,0.37337484568742324,0.05770614932146377,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,17.753167000023495,4.503999999997177,24.848749999932807,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
426,1000.0,8,8,0,8,0,0,4.162030377360386,4.162030377360386,4.162030377360386,0.0021567134433600876,0.0,0.05736146121654692,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.03395800002272,4.551582999965831,26.214124999910382,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
427,1000.0,8,8,0,8,0,0,4.151095638971831,4.151095638971831,4.151095638971831,-0.00737713503609588,-0.0,0.057007478176098164,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.21166699994592,4.4853749999447246,25.27283400002034,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
428,1000.0,8,8,0,8,0,0,4.140215143114269,4.140215143114269,4.140215143114269,-0.007840533587095473,-0.0,0.05664470987278074,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.95524999997633,4.524958000047263,26.235832999986997,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
429,1000.0,8,8,0,8,0,0,4.129388619260791,4.129388619260791,4.129388619260791,0.0007848090849466965,0.07161908657913013,0.056273649310325566,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.195500000047105,4.985499999975218,25.795457999947757,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
430,1000.0,8,8,0,8,0,0,4.118615798233742,4.118615798233742,4.118615798233742,0.012966806828535286,0.8313039388583896,0.05589477328641949,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,75.90670800004773,4.88899999993464,83.4685829998989,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
431,1000.0,8,8,0,8,0,0,4.107896412198,4.107896412198,4.107896412198,0.007246435297724495,0.5851668766595298,0.055508542843745526,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.68908400001601,4.570708000073864,25.893208999946182,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
432,1000.0,8,8,0,8,0,0,4.0972301946542755,4.0972301946542755,4.0972301946542755,-0.15513571118734587,-0.9999999999994208,0.05511540370946395,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.61354200000187,4.6843330000001515,26.917167000078734,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,437,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
433,1000.0,8,8,0,8,0,0,4.086616880432446,4.086616880432446,4.086616880432446,0.003981201861057838,0.35627480447159104,0.05471578672341614,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.34625000003598,4.5528750000585205,25.517707999938466,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
434,1000.0,8,8,0,8,0,0,4.076056205684934,4.076056205684934,4.076056205684934,-0.0070451984615127914,-0.0,0.054310108255326464,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.72212499995385,4.623500000093372,25.94770799998969,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
435,1000.0,8,8,0,8,0,0,4.065547907880106,4.065547907880106,4.065547907880106,-0.00529615039626351,-0.0,0.05389877061127101,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.9250839999886,4.582457999958933,26.099500000100306,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
436,1000.0,8,8,0,8,0,0,4.055091725795708,4.055091725795708,4.055091725795708,0.004230645517915585,0.0,0.05348216242967564,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.44937500004562,4.687791000037578,26.00820800000747,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
437,1000.0,8,8,0,8,0,0,4.044687399512341,4.044687399512341,4.044687399512341,0.005038500089253787,-0.44847642659798376,0.05306065906709957,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.857249999996384,4.890291999913643,26.384207999967657,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
438,1000.0,8,8,0,8,0,0,4.034334670406955,4.034334670406955,4.034334670406955,-0.0050157573233472535,0.44901711136964895,0.052634622974054676,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,17.826416999923822,4.611917000033827,25.040332999992643,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
439,1000.0,8,8,0,8,0,0,4.024033281146392,4.024033281146392,4.024033281146392,-0.0010251346519973312,0.09907558708110419,0.05220440406110474,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,19.1298329999654,4.771042000015768,26.544208000018443,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
440,1000.0,8,8,0,8,0,0,4.013782975680944,4.013782975680944,4.013782975680944,0.02375337693297934,-0.9807555812479979,0.05177034005548318,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.956833000061124,4.7130419999348305,26.276417000076435,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.01,0.0,-0.01,-1,True,1,False,445,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
441,1000.0,8,8,0,8,0,0,4.003583499237959,4.003583499237959,4.003583499237959,-0.004946386188199199,0.45054522937456093,0.05133275684846204,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,17.77649999996811,4.763167000078283,25.12762499998189,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
442,1000.0,8,8,0,8,0,0,3.9934345983154675,3.9934345983154675,3.9934345983154675,-0.003364481499048317,-0.0,0.05089196883369955,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.414250000068023,4.8949999999194915,26.87779200005025,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
443,1000.0,8,8,0,8,0,0,3.9833360206758455,3.9833360206758455,3.9833360206758455,0.005731576914380646,0.0,0.05044827923678818,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.37266599998111,4.739917000051719,27.02962499995465,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
444,1000.0,8,8,0,8,0,0,3.97328751533951,3.97328751533951,3.97328751533951,-0.0015873707341377474,-0.0,0.05000198043621978,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.215832999975646,5.28416700001344,27.11033299999599,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
445,1000.0,8,8,0,8,0,0,3.963338763322029,3.963338763322029,3.963338763322029,-0.00511285683732226,0.47301822790276865,0.0495533542759794,1.0013226415144072,0.0,True,0,0,0,0,0,0.0018392765532171396,0.0,18.68408300003921,4.770042000018293,26.182207999909224,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
446,1000.0,8,8,0,8,0,0,3.9534208299588034,3.9534208299588034,3.9534208299588034,-0.008019209368738307,0.670145438179857,0.04910267236997415,1.0013226415144072,0.0,True,0,0,0,0,0,0.0007734902990845782,0.0,20.056208000028164,4.906624999989617,27.574125000001004,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
447,1000.0,8,8,0,8,0,0,3.943520643623198,3.943520643623198,3.943520643623198,-0.000779075601437505,0.07910549762592463,0.04865019639849872,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,19.22887500006709,4.700208999906863,26.538875000028384,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
448,1000.0,8,8,0,8,0,0,3.933669540145469,3.933669540145469,3.933669540145469,-0.1951149737593763,1.0,0.04819617839693431,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,19.798000000037064,4.821666999987428,27.85487500000272,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,453,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
449,1000.0,8,8,0,8,0,0,3.923867274732676,3.923867274732676,3.923867274732676,-0.0015800992683858235,0.16130302023782608,0.04814086103687308,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,76.28687499993703,4.753333000053317,83.61937500001204,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
450,1000.0,8,8,0,8,0,0,3.9141136038127904,3.9141136038127904,3.9141136038127904,0.007223396223016146,0.0,0.04806847789985553,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.291250000037508,5.074291999903835,26.94983300000331,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
451,1000.0,8,8,0,8,0,0,3.9044082850286026,3.9044082850286026,3.9044082850286026,-0.004263962903531811,-0.0,0.04797973374390393,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.773458000031496,4.731750000019019,27.120374999981323,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
452,1000.0,8,8,0,8,0,0,3.894751077231665,3.894751077231665,3.894751077231665,-0.004788765857088843,-0.0,0.04787531196303045,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.091499999944972,4.761667000025227,26.74808300002951,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
453,1000.0,8,8,0,8,0,0,3.885141740476262,3.885141740476262,3.885141740476262,0.0031332089583008516,-0.31896412447033246,0.04775587515989435,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.354499999963082,5.346000000031381,27.321458000074017,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
454,1000.0,8,8,0,8,0,0,3.875580036013413,3.875580036013413,3.875580036013413,0.001089687440486161,-0.11512408803983137,0.047622065704098486,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.63845900004435,4.764499999964755,26.078833000042323,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
455,1000.0,8,8,0,8,0,0,3.8660657262849014,3.8660657262849014,3.8660657262849014,-2.969703127233867e-05,0.0031705434529172554,0.04747450627647049,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.842959000039627,5.0840410000319025,26.563167000063004,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
456,1000.0,8,8,0,8,0,0,3.856598574917338,3.856598574917338,3.856598574917338,0.2656651864818949,-1.0,0.047313800399665984,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.0260000000535,4.831833000025654,26.482209000050716,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,-0.01,0.0,0.01,1,True,1,True,461,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
457,1000.0,8,8,0,8,0,0,3.84717834671625,3.84717834671625,3.84717834671625,0.0008050630945001678,-0.08675653903513415,0.047140532955423066,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.089416000066194,4.825624999966749,25.964332999933504,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
458,1000.0,8,8,0,8,0,0,3.837804807660201,3.837804807660201,3.837804807660201,-0.002309910564047075,-0.0,0.04695527068879,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.825999999990017,5.423124999992979,26.880667000000358,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
459,1000.0,8,8,0,8,0,0,3.8284777248949426,3.8284777248949426,3.8284777248949426,0.0003807096234319469,0.0,0.046758562699640085,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.402457999968647,4.829459000006864,25.92137500005265,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
460,1000.0,8,8,0,8,0,0,3.8191968667275904,3.8191968667275904,3.8191968667275904,0.003816141593516842,0.0,0.04655094092178065,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.507374999989224,5.127124999944499,27.32900000000882,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
461,1000.0,8,8,0,8,0,0,3.809962002620833,3.809962002620833,3.809962002620833,-0.005608618466184605,-0.5512618601950293,0.04633292058995574,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.52466699992783,5.153082999981962,27.290582999967228,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
462,1000.0,8,8,0,8,0,0,3.800772903187169,3.800772903187169,3.800772903187169,0.004436252548392749,0.45693985147181654,0.04610500069503511,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,19.090541999958077,4.982124999969528,27.42587500006266,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
463,1000.0,8,8,0,8,0,0,3.791629340183171,3.791629340183171,3.791629340183171,0.005341311424744359,0.5353441767424985,0.04586766442767533,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,19.267375000026732,5.32058400006008,27.27183399997557,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
464,1000.0,8,8,0,8,0,0,3.7825310865037807,3.7825310865037807,3.7825310865037807,-0.09166379066469595,-0.9999999978102729,0.04562137961073191,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.259625000017877,4.916417000004003,26.81166700006088,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,469,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
465,1000.0,8,8,0,8,0,0,3.77347791617663,3.77347791617663,3.77347791617663,-0.0025988658721907178,-0.2860079265463365,0.04536659912069517,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.320042000003923,4.976999999939835,27.304374999971515,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
466,1000.0,8,8,0,8,0,0,3.764469604356393,3.764469604356393,3.764469604356393,0.014484210346810718,0.0,0.045103761298415604,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.084083000076134,5.3551249999372885,26.08650000001944,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
467,1000.0,8,8,0,8,0,0,3.7555059273191644,3.7555059273191644,3.7555059273191644,0.009433925655974387,0.0,0.04483329034937894,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.967665999980454,5.011167000020578,26.67408299998897,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
468,1000.0,8,8,0,8,0,0,3.7465866624568656,3.7465866624568656,3.7465866624568656,-0.008516389867464034,-0.0,0.04455559673378438,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.76712499995392,5.301792000068417,26.70095799999217,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
469,1000.0,8,8,0,8,0,0,3.7377115882716807,3.7377115882716807,3.7377115882716807,0.005098390415743928,-0.5306152076797418,0.04427107754667385,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,73.10325000003104,5.558917000030306,81.31762499999695,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
470,1000.0,8,8,0,8,0,0,3.728880484370518,3.728880484370518,3.728880484370518,0.0037606868545789953,-0.4124339176787015,0.04398011688835423,1.0013226415144072,0.0,False,0,0,0,0,0,0.0007295516885328368,0.0,18.700291000072866,4.974958999923729,26.370124999971267,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
471,1000.0,8,8,0,8,0,0,3.720134637205612,3.720134637205612,3.720134637205612,-0.005411553844627112,0.561370793028722,0.04368308622534872,1.0013226415144072,0.0,True,0,0,0,0,0,0.0021812608805076295,0.0,18.773124999938773,5.268750000027467,26.654124999936357,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
472,1000.0,8,8,0,8,0,0,3.7113990503752654,3.7113990503752654,3.7113990503752654,-0.08794233240752897,0.9999999980665742,0.0433803447421081,1.0013226415144072,0.0,True,0,0,0,0,0,0.000886556200625499,0.0,19.304582999893682,5.1589590000276075,27.090208000004168,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,-0.01,0.0,0.01,1,True,-1,False,477,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
473,1000.0,8,8,0,8,0,0,3.702713822757593,3.702713822757593,3.702713822757593,0.0025747578289691047,-0.29650407556256597,0.043472239683706955,1.0013226415144072,0.0,False,0,0,0,0,0,0.0007606411449616601,0.0,19.22195899999224,5.098125000017717,27.283791000058955,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
474,1000.0,8,8,0,8,0,0,3.6940560936958686,3.6940560936958686,3.6940560936958686,-0.0023526078137685686,-0.0,0.043543106689745016,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,20.10579099999177,5.272167000043737,28.014208000058716,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
475,1000.0,8,8,0,8,0,0,3.685441250948989,3.685441250948989,3.685441250948989,0.00447910440750461,0.0,0.043593750119668075,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.760957999916172,5.00550000003841,26.39275000001362,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
476,1000.0,8,8,0,8,0,0,3.6768690806293947,3.6768690806293947,3.6768690806293947,-0.004855922248714744,-0.0,0.0436249505697183,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.4752500000277,5.021791999979541,27.528000000074826,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
477,1000.0,8,8,0,8,0,0,3.668339369916295,3.668339369916295,3.668339369916295,-0.004948132653375814,-0.5383048292822302,0.04363746550171867,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.001250000087566,5.46945799999321,27.1235830000478,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
478,1000.0,8,8,0,8,0,0,3.6598519070503475,3.6598519070503475,3.6598519070503475,0.009439414386964896,0.8193865384991652,0.043632029856211126,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,17.879417000017384,5.0627910000002885,25.563958000020648,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
479,1000.0,8,8,0,8,0,0,3.651406481328363,3.651406481328363,3.651406481328363,0.00019422769496632366,0.023904735859147642,0.04360935665032319,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,19.804958999998235,5.143499999917367,27.57141600000068,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
480,1000.0,8,8,0,8,0,0,3.643002883098039,3.643002883098039,3.643002883098039,0.1470089486222721,0.9999999999999997,0.0435701375607283,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.80916699997215,5.2052910000384145,26.616915999966295,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.01,0.0,-0.01,-1,True,1,False,485,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
481,1000.0,8,8,0,8,0,0,3.6346409037527185,3.6346409037527185,3.6346409037527185,0.0038801514680456904,0.44901163360700147,0.04391504349205706,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,19.38379199998508,5.0434579999318885,27.253792000010435,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
