step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
500,1000.0,8,8,0,8,0,0,3.481689652996921,3.481689652996921,3.481689652996921,0.0,0.0,0.06864562653681973,0.998,0.0,True,0,0,0,0,0,0.02590655441520795,0.0,19.308082999998533,5.673833999992439,27.62237499996445,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
501,1000.0,8,8,0,8,0,0,3.4744841814470515,3.4744841814470515,3.4744841814470515,0.0,0.0,0.06885239200775646,0.998,0.0,True,0,0,0,0,0,0.025926040184473642,0.0,18.769833000021663,5.369791999953577,27.497832999983984,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
502,1000.0,8,8,0,8,0,0,3.467319472323132,3.467319472323132,3.467319472323132,0.0,-0.0,0.06902342860924099,0.998,0.0,False,0,0,0,0,0,0.02786085477192124,0.0,19.606374999966647,5.352291000008336,27.921957999978986,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
503,1000.0,8,8,0,8,0,0,3.4602089672364813,3.4602089672364813,3.4602089672364813,0.0,-0.0,0.06916008278986303,0.998,0.0,False,0,0,0,0,0,0.03021876410466451,0.0,19.26370799998267,5.59995800000479,27.490332999946077,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
504,1000.0,8,8,0,8,0,0,3.4529784976669675,3.4529784976669675,3.4529784976669675,-0.16949785105869586,0.9999993324911115,0.0692636614318165,0.998,0.0,True,0,0,0,0,0,0.03098729128832378,0.0,19.089042000018708,5.291707999958817,27.0365410000295,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,-0.009728172425968407,0.0,0.01,1,True,-1,False,508,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
505,1000.0,8,8,0,8,0,0,3.4463827354079686,3.4463827354079686,3.4463827354079686,0.0,-0.0,0.0697354328949759,0.998,0.0,False,0,0,0,0,0,0.02983854052945123,0.0,19.21624999999949,5.478666999977122,27.754207999976188,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
506,1000.0,8,8,0,8,0,0,3.439606722840275,3.439606722840275,3.439606722840275,0.0,-0.0,0.07016062803503618,0.998,0.0,False,0,0,0,0,0,0.0307080415707377,0.0,19.856624999988526,5.820833000029779,28.286374999993313,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
507,1000.0,8,8,0,8,0,0,3.4327189734445485,3.4327189734445485,3.4327189734445485,0.0,0.0,0.07054092119633606,0.998,0.0,True,0,0,0,0,0,0.02900850309768188,0.0,18.864290999999866,5.26670900001136,26.76787500001865,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
508,1000.0,8,8,0,8,0,0,3.4258049890269624,3.4258049890269624,3.4258049890269624,0.0,0.0,0.07087793837996993,0.998,0.0,False,0,0,0,0,0,0.028694991628970712,0.0,19.47787500000686,5.351125000004231,27.806166999994275,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
509,1000.0,8,8,0,8,0,0,3.418909481615816,3.418909481615816,3.418909481615816,0.0,0.0,0.07117325850777992,0.998,0.0,False,0,0,0,0,0,0.029611682911790282,0.0,18.981666999991376,5.749332999982926,27.366665999977613,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
510,1000.0,8,8,0,8,0,0,3.412062090680889,3.412062090680889,3.412062090680889,0.0,0.0,0.07142841465512552,0.998,0.0,False,0,0,0,0,0,0.031867948835944127,0.0,67.62774999998555,5.3764170000363265,76.31441600000244,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
511,1000.0,8,8,0,8,0,0,3.4071630288796855,3.4071630288796855,3.4071630288796855,0.20593728475123282,0.999999978285338,0.07164489525317419,0.998,0.0,True,0,0,0,0,0,0.03296443963841611,0.0,19.707459000017025,5.464582999991308,28.051541999957408,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0074415156645715064,0.0,-0.01,-1,True,1,False,516,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
512,1000.0,8,8,0,8,0,0,3.4009590971236743,3.4009590971236743,3.4009590971236743,0.0,0.0,0.07222414526143885,0.998,0.0,False,0,0,0,0,0,0.03589139271475528,0.0,19.26037499998756,5.868834000011702,27.75291699998661,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
513,1000.0,8,8,0,8,0,0,3.3945063856140023,3.3945063856140023,3.3945063856140023,0.0,0.0,0.07275156731127165,0.998,0.0,True,0,0,0,0,0,0.03572685468103831,0.0,19.66495900001064,5.366999999978361,27.65683400002672,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
514,1000.0,8,8,0,8,0,0,3.38792352175137,3.38792352175137,3.38792352175137,0.0,0.0,0.07322900282100657,0.998,0.0,True,0,0,0,0,0,0.034171860920181985,0.0,19.266667000010784,5.4787500000088585,27.707832999965376,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
515,1000.0,8,8,0,8,0,0,3.381308129969913,3.381308129969913,3.381308129969913,0.0,0.0,0.07365824028342757,0.998,0.0,True,0,0,0,0,0,0.03422463873832271,0.0,19.404582999982267,5.9951669999804835,28.02766600001405,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
516,1000.0,8,8,0,8,0,0,3.374749998345618,3.374749998345618,3.374749998345618,0.0,-0.0,0.07404101664622334,0.998,0.0,False,0,0,0,0,0,0.03867008832646235,0.0,18.91820799994548,5.460917000050358,26.99258400002691,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
517,1000.0,8,8,0,8,0,0,3.368250683072568,3.368250683072568,3.368250683072568,0.0,-0.0,0.0743790186583939,0.998,0.0,False,0,0,0,0,0,0.04229291193794804,0.0,18.938582999965092,5.446000000006279,27.15958299995691,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
518,1000.0,8,8,0,8,0,0,3.362464794890343,3.362464794890343,3.362464794890343,0.4638763076512355,-1.0,0.07467388418341916,0.998,0.0,False,0,0,0,0,0,0.0411148077506569,0.0,19.154125000000022,6.1041249999789216,27.86320899997463,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.013029092067503844,0.0,-0.01,-1,True,1,False,523,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
519,1000.0,8,8,0,8,0,0,3.355490830666619,3.355490830666619,3.355490830666619,0.0,-0.0,0.07492720347998005,0.998,0.0,False,0,0,0,0,0,0.039555813630892445,0.0,18.003249999992477,5.426457999988088,26.04887500001496,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
520,1000.0,8,8,0,8,0,0,3.348727641866125,3.348727641866125,3.348727641866125,0.0,-0.0,0.07514052045100514,0.998,0.0,False,0,0,0,0,0,0.0380204209076922,0.0,19.15204200003018,5.446040999970592,27.199624999980188,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
521,1000.0,8,8,0,8,0,0,3.3421265352001743,3.3421265352001743,3.3421265352001743,0.0,0.0,0.07531533386179723,0.998,0.0,True,0,0,0,0,0,0.03618024433103617,0.0,18.05158299998766,5.464749999987362,26.10308300000952,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
522,1000.0,8,8,0,8,0,0,3.3356073547241114,3.3356073547241114,3.3356073547241114,0.0,0.0,0.07545309852797723,0.998,0.0,True,0,0,0,0,0,0.03428637450164551,0.0,18.832667000026504,5.47816599998896,27.11916700002348,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
523,1000.0,8,8,0,8,0,0,3.329137315462704,3.329137315462704,3.329137315462704,0.0,-0.0,0.07555522647396531,0.998,0.0,False,0,0,0,0,0,0.03288275446514799,0.0,18.20516699996233,5.683250000004136,26.48083299999371,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
524,1000.0,8,8,0,8,0,0,3.3227104078012957,3.3227104078012957,3.3227104078012957,0.0,-0.0,0.07562308806270268,0.998,0.0,False,0,0,0,0,0,0.032499352036597706,0.0,18.94449999997505,5.526667000026464,27.044750000015938,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
525,1000.0,8,8,0,8,0,0,3.31687163771794,3.31687163771794,3.31687163771794,0.024006165773420865,-0.7977429186218187,0.07565801309730097,0.998,0.0,False,0,0,0,0,0,0.041301757541859274,0.0,19.116999999994277,5.471416999967005,27.17495899997857,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.00959678543009674,0.0,0.01,1,True,1,True,530,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
526,1000.0,8,8,0,8,0,0,3.310123013255658,3.310123013255658,3.310123013255658,0.0,-0.0,0.07566129189529025,0.998,0.0,False,0,0,0,0,0,0.040830763005980764,0.0,17.87337500002195,5.420915999991394,25.892833000000337,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
527,1000.0,8,8,0,8,0,0,3.303647515663679,3.303647515663679,3.303647515663679,0.0,-0.0,0.07563417633612103,0.998,0.0,False,0,0,0,0,0,0.039594387975924406,0.0,18.600375000005442,5.4242499999759275,26.815042000009726,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
528,1000.0,8,8,0,8,0,0,3.297313023929373,3.297313023929373,3.297313023929373,0.0,0.0,0.07557788088256047,0.998,0.0,True,0,0,0,0,0,0.038194027995136715,0.0,17.992332999995142,5.6420000000230175,26.261165999983405,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
529,1000.0,8,8,0,8,0,0,3.2910616492223617,3.2910616492223617,3.2910616492223617,0.0,0.0,0.07549358357660789,0.998,0.0,True,0,0,0,0,0,0.03754029032649164,0.0,65.49904200005585,5.5524160000004485,73.63337499998579,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
530,1000.0,8,8,0,8,0,0,3.284875470125571,3.284875470125571,3.284875470125571,0.0,0.0,0.07538242701054038,0.998,0.0,False,0,0,0,0,0,0.0380279355573272,0.0,18.310874999997395,5.740375000016229,26.72079199999189,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
531,1000.0,8,8,0,8,0,0,3.2787521418509873,3.2787521418509873,3.2787521418509873,0.0,0.0,0.07524551927368493,0.998,0.0,False,0,0,0,0,0,0.039554368491756975,0.0,19.07504199999721,5.509249999988697,27.20533299998351,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
532,1000.0,8,8,0,8,0,0,3.2727072500333994,3.2727072500333994,3.2727072500333994,-0.22715609796166847,-0.9999999982991601,0.07508393487549947,0.998,0.0,False,0,0,0,0,0,0.04054253848745493,0.0,19.15079199994807,5.574500000022908,27.337749999958305,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.008528806959303293,0.0,-0.01,-1,True,-1,True,537,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
533,1000.0,8,8,0,8,0,0,3.266176839746952,3.266176839746952,3.266176839746952,0.0,0.0,0.07489871564553197,0.998,0.0,False,0,0,0,0,0,0.039464783663929914,0.0,17.853583000032813,5.7274590000133685,26.18574999996781,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
534,1000.0,8,8,0,8,0,0,3.259849232991981,3.259849232991981,3.259849232991981,0.0,0.0,0.07469087161081296,0.998,0.0,False,0,0,0,0,0,0.03764882264764147,0.0,18.51108400001067,5.690791000006357,26.82416700002932,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
535,1000.0,8,8,0,8,0,0,3.253675808336585,3.253675808336585,3.253675808336585,0.0,0.0,0.0744613818512245,0.998,0.0,True,0,0,0,0,0,0.035021928928472335,0.0,18.032916000038313,5.894291999993584,26.577125000017077,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
536,1000.0,8,8,0,8,0,0,3.2475913543810635,3.2475913543810635,3.2475913543810635,0.0,0.0,0.07421119533337527,0.998,0.0,True,0,0,0,0,0,0.034149935919224106,0.0,19.350250000002234,5.697750000024371,27.667042000018682,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
537,1000.0,8,8,0,8,0,0,3.241633079443253,3.241633079443253,3.241633079443253,0.0,-0.0,0.07394123172349949,0.998,0.0,False,0,0,0,0,0,0.03988168343152321,0.0,18.281957999988663,5.686083999989933,26.879709000013463,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
538,1000.0,8,8,0,8,0,0,3.2357526549309035,3.2357526549309035,3.2357526549309035,0.0,-0.0,0.0736523821798854,0.998,0.0,False,0,0,0,0,0,0.042437951085838144,0.0,18.99300000002313,5.979458000012983,27.614958999947703,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
539,1000.0,8,8,0,8,0,0,3.2303240976323075,3.2303240976323075,3.2303240976323075,0.09788077583831678,-0.9997746087204314,0.07334551012532647,0.998,0.0,False,0,0,0,0,0,0.04229035009486992,0.0,18.844042000011996,5.710958000008759,27.139625000017986,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.011013523466920682,0.0,0.01,1,True,1,True,544,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
540,1000.0,8,8,0,8,0,0,3.2240030180055093,3.2240030180055093,3.2240030180055093,0.0,-0.0,0.07302145200007797,0.998,0.0,False,0,0,0,0,0,0.04102993290653956,0.0,18.58500000003005,5.667082999991635,27.868249999983163,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
541,1000.0,8,8,0,8,0,0,3.2179000042317365,3.2179000042317365,3.2179000042317365,0.0,-0.0,0.07268101799578926,0.998,0.0,False,0,0,0,0,0,0.0414199778990989,0.0,18.444916000021294,5.999499999973068,27.107209000007515,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
542,1000.0,8,8,0,8,0,0,3.2119747714342557,3.2119747714342557,3.2119747714342557,0.0,0.0,0.07232499277087207,0.998,0.0,True,0,0,0,0,0,0.04004244115408451,0.0,18.0552920000423,5.699666999987585,26.357916999984354,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
543,1000.0,8,8,0,8,0,0,3.2061570258586047,3.2061570258586047,3.2061570258586047,0.0,0.0,0.07195413614775324,0.998,0.0,True,0,0,0,0,0,0.040178104627979216,0.0,19.134583999971255,5.71854100002156,27.44491700002527,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
544,1000.0,8,8,0,8,0,0,3.2004322391970943,3.2004322391970943,3.2004322391970943,0.0,0.0,0.07156918379245082,0.998,0.0,False,0,0,0,0,0,0.04251359394613363,0.0,18.391791999988527,5.9018330000526475,26.937166999971396,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
545,1000.0,8,8,0,8,0,0,3.194789486400094,3.194789486400094,3.194789486400094,0.0,0.0,0.0711708478769014,0.998,0.0,False,0,0,0,0,0,0.045434551520515676,0.0,18.981458000041584,5.77037499999733,27.39937500001588,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
546,1000.0,8,8,0,8,0,0,3.1894467281099907,3.1894467281099907,3.1894467281099907,-0.2629536261182912,-0.9999999999616739,0.07075981772445697,0.998,0.0,False,0,0,0,0,0,0.04505231754238537,0.0,18.6156669999491,5.909416000008605,27.17649999999594,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.009949940462535011,0.0,0.01,1,True,-1,False,549,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
547,1000.0,8,8,0,8,0,0,3.1833274694511644,3.1833274694511644,3.1833274694511644,0.0,0.0,0.07033676043895956,0.998,0.0,False,0,0,0,0,0,0.047211529170205324,0.0,18.534583000018756,5.660083999998733,26.833833000011964,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
548,1000.0,8,8,0,8,0,0,3.177458590010275,3.177458590010275,3.177458590010275,0.0,0.0,0.06990232151779227,0.998,0.0,False,0,0,0,0,0,0.04901053848523507,0.0,18.389541000033205,5.623291999995672,26.869334000025447,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
549,1000.0,8,8,0,8,0,0,3.1718221724386013,3.1718221724386013,3.1718221724386013,0.0,0.0,0.06945712544929608,0.998,0.0,False,0,0,0,0,0,0.05099963842190558,0.0,65.48600000002125,5.807624999988548,73.89962499996727,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
550,1000.0,8,8,0,8,0,0,3.16634589139827,3.16634589139827,3.16634589139827,0.0,0.0,0.06900177629493263,0.998,0.0,False,0,0,0,0,0,0.054513635199334054,0.0,18.4978340000157,5.693375000021206,26.921707999974842,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
551,1000.0,8,8,0,8,0,0,3.1609697087692625,3.1609697087692625,3.1609697087692625,0.0,0.0,0.068536858256564,0.998,0.0,False,0,0,0,0,0,0.056462059554061916,0.0,18.33725000000186,5.991582999968159,26.992915999983325,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
552,1000.0,8,8,0,8,0,0,3.1556732587870346,3.1556732587870346,3.1556732587870346,0.0,0.0,0.06806293622921214,0.998,0.0,False,0,0,0,0,0,0.058796566325860944,0.0,19.231625000031727,5.906499999980497,27.737209000008534,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
553,1000.0,8,8,0,8,0,0,3.154917584741546,3.154917584741546,3.154917584741546,0.11480951868089062,0.9999624795844315,0.06758055633965172,0.998,0.0,True,0,0,0,0,0,0.058596911968309406,0.0,19.001375000016196,5.838208000000122,27.751667000018188,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.012871400015574581,0.0,0.01,1,True,1,True,556,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
554,1000.0,8,8,0,8,0,0,3.150514475343352,3.150514475343352,3.150514475343352,0.0,0.0,0.06749024647118204,0.998,0.0,True,0,0,0,0,0,0.05708682521403485,0.0,19.60316600002443,5.913041999974666,28.14245799999071,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
555,1000.0,8,8,0,8,0,0,3.1457044800211396,3.1457044800211396,3.1457044800211396,0.0,0.0,0.06737651677491528,0.998,0.0,True,0,0,0,0,0,0.05705382701884876,0.0,19.082958000012695,5.889459000002262,27.558084000020244,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
556,1000.0,8,8,0,8,0,0,3.1407162890304074,3.1407162890304074,3.1407162890304074,0.0,0.0,0.06724034016791072,0.998,0.0,False,0,0,0,0,0,0.05783061794891964,0.0,18.529042000011486,5.818250000004355,27.270332999989932,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
557,1000.0,8,8,0,8,0,0,3.1355866136769297,3.1355866136769297,3.1355866136769297,0.0,0.0,0.06708266001847638,0.998,0.0,False,0,0,0,0,0,0.05358148071674673,0.0,19.03679099996225,6.122917000027428,27.760082999975566,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
558,1000.0,8,8,0,8,0,0,3.130415072251615,3.130415072251615,3.130415072251615,0.0,0.0,0.06690439093895224,0.998,0.0,False,0,0,0,0,0,0.052254783480346845,0.0,18.470207999996546,5.882292000023881,26.945916999977726,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
559,1000.0,8,8,0,8,0,0,3.1252435064562065,3.1252435064562065,3.1252435064562065,0.0,0.0,0.06670641955860168,0.998,0.0,False,0,0,0,0,0,0.052174552004385255,0.0,19.08983300000955,5.901542000003701,27.663333999953466,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
560,1000.0,8,8,0,8,0,0,3.123965696045192,3.123965696045192,3.123965696045192,0.25003848345280083,0.999999999920655,0.06648960527708957,0.998,0.0,True,0,0,0,0,0,0.05199368562440565,0.0,18.433207999976275,6.121375000020635,27.16125000000602,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.01220489740676018,0.0,-0.01,-1,True,1,False,565,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
561,1000.0,8,8,0,8,0,0,3.1195965050389414,3.1195965050389414,3.1195965050389414,0.0,0.0,0.06665478099901449,0.998,0.0,True,0,0,0,0,0,0.05212992056258159,0.0,19.48016699998334,5.905583000014758,27.990832999989834,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
562,1000.0,8,8,0,8,0,0,3.1148242193208566,3.1148242193208566,3.1148242193208566,0.0,0.0,0.06678675384995159,0.998,0.0,True,0,0,0,0,0,0.05074432880363222,0.0,18.862333000015497,5.858208000006471,27.32512500000439,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
