step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,seed,sensory_return_1m,target_return_1m,target_signal_horizon,prediction_sign,target_signal_sign,target_signal_nonzero,strict_direction_correct
175,1000.0,16,7,1,6,0,0,2.1956790831658703,0.8920318066350145,5.418127701833576,0.015205930829518275,0.0,0.11332995177990918,1.0,0.0,False,12,0,12,0,0,1.1551555056682528,0.0,1.5366249999999582,2.3876670000002598,4.043459000000027,zero_signal,42,0.0,0.0,0.0,1,0,False,False
176,1000.0,16,7,1,6,0,0,2.194405147534195,0.8970598389040814,5.401332476615728,0.01116507223773845,0.0,0.11229550583256895,1.0,0.0,False,12,0,12,0,0,1.154980787282284,0.0,1.6143330000000233,3.180041999999883,4.922333000000112,zero_signal,42,0.0,0.0,0.0,1,0,False,False
177,1000.0,16,7,1,6,0,0,2.1931575787044317,0.9020889498186622,5.384647106476871,-0.030636932647986122,-0.0,0.11125710574241035,1.0,0.0,False,12,0,12,0,0,1.1611644320003407,0.0,2.0141250000000888,2.408874999999977,4.561625000000014,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
178,1000.0,16,7,1,6,0,0,2.1918953003839086,0.90707810255591,5.368030006751216,0.015833072293302206,0.0,0.11021532345352507,1.0,0.0,False,12,0,12,0,0,1.158150406819873,0.0,1.6320839999997006,2.350208000000187,4.112875000000127,zero_signal,42,0.0,0.0,0.0,1,0,False,False
179,1000.0,16,7,1,6,0,0,2.1906503246346922,0.9120593824980677,5.351512729845048,0.005777799591416544,0.0,0.10917070961389824,1.0,0.0,False,12,0,12,0,0,1.162291453795575,0.0,1.6108329999999782,2.4020000000000152,4.1396670000000135,zero_signal,42,0.0,0.0,0.0,1,0,False,False
180,1000.0,16,7,1,6,0,0,2.1893961421063435,0.9170063263615442,5.335068272059476,-0.002718133661984832,-0.0,0.10812379419847508,1.0,0.0,False,12,0,12,0,0,1.160479297095514,0.0,1.6408339999998134,2.9464159999998962,4.712875000000061,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
181,1000.0,16,7,1,6,0,0,2.1881340554447184,0.9219202847403014,5.318697446732408,0.018992348418498197,0.0,0.10707508711582328,1.0,0.0,False,12,0,12,0,0,1.1589326287266388,0.0,1.759167000000339,2.4562079999999042,4.3514169999996355,zero_signal,42,0.0,0.0,0.0,1,0,False,False
182,1000.0,16,7,1,6,0,0,2.186904732580205,0.9268420162588901,5.3024404933410985,-0.05347786224284644,-0.0,0.10602507879879818,1.0,0.0,False,12,0,12,0,0,1.1665165363849246,0.0,1.74887499999965,2.5274580000003155,4.407458000000197,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
183,1000.0,16,7,1,6,0,0,2.185664595260644,0.9317279881997729,5.28625334603163,-0.012841043992398882,-0.0,0.10497424077960772,1.0,0.0,False,12,0,12,0,0,1.1643048998395926,0.0,1.7006659999996288,2.3949590000000853,4.2304579999998815,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
184,1000.0,16,7,1,6,0,0,2.1844232814537543,0.9365878945930017,5.27014517198965,-0.020385961603086464,-0.0,0.10392302624966537,1.0,0.0,False,12,0,12,0,0,1.1642386834873726,0.0,2.0747079999998697,2.504209000000035,4.709166000000042,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
185,1000.0,16,7,1,6,0,0,2.183197981490479,0.9414390001011406,5.254132718169393,-0.013994017041734152,-0.0,0.1028718706046089,1.0,0.0,False,12,0,12,0,0,1.16804071675731,0.0,1.647000000000176,2.385958000000077,4.163333000000158,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
186,1000.0,16,7,1,6,0,0,2.1819599935288734,0.9462526476416774,5.2381868014328195,0.031591233044527406,0.0,0.1018211919748548,1.0,0.0,False,12,0,12,0,0,1.165358225211297,0.0,1.6190830000000211,2.4552920000000533,4.205082999999998,zero_signal,42,0.0,0.0,0.0,1,0,False,False
187,1000.0,16,7,1,6,0,0,2.180751636670289,0.9510712455394253,5.222349322729595,-0.01957380036116046,-0.0,0.10077139174204902,1.0,0.0,False,12,0,12,0,0,1.172229229866696,0.0,1.7034160000002352,4.583750000000109,6.424582999999817,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
188,1000.0,16,7,1,6,0,0,2.1795338146270913,0.9558557462131696,5.206580714759826,0.008593312853288482,0.0,0.09972285504176552,1.0,0.0,False,12,0,12,0,0,1.1702585419108233,0.0,1.7152079999998016,2.601917000000231,4.456124999999922,zero_signal,42,0.0,0.0,0.0,1,0,False,False
189,1000.0,16,7,1,6,0,0,2.1783238510675487,0.9606235404925826,5.190897857783598,0.00045546456937351924,0.0,0.09867595125279655,1.0,0.0,False,12,0,12,0,0,1.1721950160119698,0.0,1.64962500000021,2.5260829999997902,4.328208,zero_signal,42,0.0,0.0,0.0,1,0,False,False
190,1000.0,16,7,1,6,0,0,2.177098844169438,0.9653517702145877,5.1752773768882,0.014141601218311027,0.0,0.09763103447336963,1.0,0.0,False,12,0,12,0,0,1.1689245518397993,0.0,1.7172090000001639,2.787415999999876,4.635958000000162,zero_signal,42,0.0,0.0,0.0,1,0,False,False
191,1000.0,16,7,1,6,0,0,2.1758663715118303,0.9700480649858578,5.159726390358454,0.011734728270336343,0.0,0.09658844398461867,1.0,0.0,False,12,0,12,0,0,1.1673414598995704,0.0,1.8518750000002804,2.550333999999932,4.693207999999949,zero_signal,42,0.0,0.0,0.0,1,0,False,False
192,1000.0,16,7,1,6,0,0,2.174653645549268,0.9747397179685812,5.144271692903022,-0.03078062579943264,-0.0,0.0955485047016284,1.0,0.0,False,12,0,12,0,0,1.1719038178504375,0.0,1.6416669999999023,2.5522080000000003,4.329917000000183,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
193,1000.0,16,7,1,6,0,0,2.173476681535567,0.9794428419032841,5.128928907368514,0.012324329396963684,0.0,0.0945115276123639,1.0,0.0,False,12,0,12,0,0,1.180165361185475,0.0,1.6146249999997586,2.571166000000069,4.3137920000000385,zero_signal,42,0.0,0.0,0.0,1,0,False,False
194,1000.0,16,7,1,6,0,0,2.172283825173678,0.9841058263117138,5.113645916182936,0.026808003528541978,0.0,0.09347781020478932,1.0,0.0,False,12,0,12,0,0,1.1766596510455347,0.0,1.6350419999997534,2.8604159999998657,4.624624999999938,zero_signal,42,0.0,0.0,0.0,1,0,False,False
195,1000.0,16,7,1,6,0,0,2.1711188885185186,0.9887725730501561,5.098466133263516,-0.004720329356775144,-0.0,0.09244763688247278,1.0,0.0,False,12,0,12,0,0,1.1831534105740324,0.0,1.6294160000001057,2.5192919999996732,4.281291999999937,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
196,1000.0,16,7,0,7,0,0,2.169959541040444,0.993420818241452,5.08336680072885,-0.015002089203449621,-0.0,0.09142127936896699,1.0,0.0,False,12,0,12,0,0,1.1845589997351196,0.0,1.6465829999998682,2.543249999999997,4.321000000000019,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
197,1000.0,16,7,0,7,0,0,2.16878897985786,0.99803380845855,5.068330667204718,0.017462616928179915,0.0,0.09039899710124844,1.0,0.0,False,12,0,12,0,0,1.1820918677231402,0.0,1.6140829999997663,2.6792920000002773,4.422499999999996,zero_signal,42,0.0,0.0,0.0,1,0,False,False
198,1000.0,16,7,0,7,0,0,2.1676207146049533,1.002625117231424,5.053370815866801,0.04767346981105013,0.0,0.08938103761249104,1.0,0.0,False,12,0,12,0,0,1.1827003255584847,0.0,1.8478329999997989,2.8404170000002615,4.817708000000032,zero_signal,42,0.0,0.0,0.0,1,0,False,False
199,1000.0,16,7,0,7,0,0,2.1664275172843825,1.007167552448027,5.038459556323932,-0.0012548284194008365,-0.0,0.08836763690444345,1.0,0.0,False,12,0,12,0,0,1.1770544575894553,0.0,1.62733299999962,2.5690000000002655,4.333125000000049,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
