step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,seed,sensory_return_1m,target_return_1m,target_signal_horizon,prediction_sign,target_signal_sign,target_signal_nonzero,strict_direction_correct
157,1000.0,16,9,2,7,0,0,2.178945303584459,0.7633206351140117,5.970562253055701,0.003930376636604286,0.6098426509162296,0.5294427765587895,0.9844380085929112,-0.2377866450084912,True,16,0,16,0,0,1.5561837392968787,0.0,1.531250000000206,1.940541999999823,3.622500000000084,shuffled_label,42,-0.002,0.002,0.002,1,1,True,True
158,1000.0,16,9,2,7,0,0,2.167635797687602,0.7583310295696051,5.941324911814417,-0.01896096799339798,-0.9982303516473215,0.5290872209555514,0.9849135818829282,-0.3377866450084912,False,16,0,16,0,0,1.5712211911467744,0.0,1.4893329999998706,1.8960840000001866,3.5298749999999046,shuffled_label,42,0.002,-0.002,0.002,-1,1,True,False
159,1000.0,16,9,2,7,0,0,2.1865793959471542,0.785950534118833,5.936655275325229,-0.014055964050805524,0.9906172802007406,0.5285341104658193,0.9855891551729452,-0.4377866450084912,True,16,0,16,0,0,1.5854463150953535,0.0,1.4956669999999228,1.9038749999999993,3.5412090000002117,shuffled_label,42,-0.002,-0.002,-0.002,-1,-1,True,True
160,1000.0,16,9,2,7,0,0,2.1751836792222052,0.7808130034898032,5.907583973702385,-0.015599104882219387,-0.9955829514788714,0.5281914895072943,0.9847135818829282,-0.5377866450084912,False,16,0,16,0,0,1.5971532001859616,0.0,1.5107500000000051,2.1122499999997046,3.763541999999731,shuffled_label,42,-0.002,0.002,0.002,-1,1,True,False
161,1000.0,16,9,2,7,0,0,2.1952676698108826,0.8082855498977716,5.903079563749589,-0.01778807920982117,0.9983760548391742,0.527651159742924,0.9857891551729452,-0.6377866450084911,True,16,0,16,0,0,1.6009000733174563,0.0,1.5225000000000932,1.9397919999999402,3.6096249999997276,shuffled_label,42,0.002,-0.002,-0.002,-1,-1,True,True
162,1000.0,16,9,2,7,0,0,2.183771903321619,0.8030020217502176,5.874172679562683,0.020265247331839896,-0.9999999999450804,0.5273211665733256,0.9870647284629621,-0.5377866450084912,False,16,0,16,0,0,1.6058579602303702,0.0,1.5444170000002977,1.902749999999731,3.5923339999999193,shuffled_label,42,-0.002,-0.002,-0.006,1,-1,True,False
163,1000.0,16,9,2,7,0,0,2.202607738833673,0.8303295249830849,5.869831881907469,-0.01807827669768444,0.9999999992423388,0.526793312666614,0.9881403017529791,-0.6377866450084911,True,16,0,16,0,0,1.6086015166964431,0.0,1.4947499999999891,1.9477079999998814,3.583416000000117,shuffled_label,42,-0.002,-0.002,-0.006,-1,-1,True,True
164,1000.0,16,9,2,7,0,0,2.221300727601354,0.8574783962553146,5.8655123407733205,-0.021013298131051763,0.9995527512906041,0.5264756444495415,0.9868647284629621,-0.7377866450084911,True,16,0,16,0,0,1.613756398891618,0.0,1.5693330000003947,1.9969999999998045,3.705833999999797,shuffled_label,42,-0.002,0.002,-0.002,-1,-1,True,True
165,1000.0,16,9,2,7,0,0,2.2095759497921867,0.8518733087424828,5.836789420118003,0.029920397416302372,-0.9999873140836536,0.5263599656360853,0.9853891551729451,-0.6377866450084911,False,16,0,16,0,0,1.6206974763725022,0.0,1.605708000000039,2.1172499999999594,3.8949579999996153,shuffled_label,42,0.002,0.002,-0.002,1,-1,True,False
166,1000.0,16,9,2,7,0,0,2.2281697965721476,0.8788813545503553,5.832631685140434,-0.014977804502532721,0.9950107633432828,0.5260383237173876,0.986664728462962,-0.7377866450084911,True,16,0,16,0,0,1.615526313330899,0.0,1.5013329999997715,2.0057500000003614,3.6599999999999966,shuffled_label,42,-0.002,-0.002,-0.002,-1,-1,True,True
167,1000.0,16,9,2,7,0,0,2.216366913305821,0.8731363621083719,5.804069778290556,-0.017910505772497524,-0.9984536046316538,0.5258745590447388,0.985189155172945,-0.8377866450084911,False,16,0,16,0,0,1.6139559172977886,0.0,1.4997920000001663,1.9458750000000968,3.58624999999968,shuffled_label,42,-0.002,0.002,0.002,-1,1,True,False
168,1000.0,16,9,2,7,0,0,2.2046318086528967,0.867428923015299,5.775647736696524,-0.009048867889392985,-0.9999615254480747,0.5255069296295091,0.983513581882928,-0.7377866450084911,False,16,0,16,0,0,1.605238949121019,0.0,1.4889170000000895,1.9954580000001165,3.6315839999998545,shuffled_label,42,-0.002,0.002,0.006,-1,1,True,False
169,1000.0,16,9,2,7,0,0,2.1929640666112586,0.8617587917957894,5.747364875449944,-0.02495380435833027,-0.9999075109971242,0.5250325444561594,0.984989155172945,-0.8377866450084911,False,16,0,16,0,0,1.6096476194151768,0.0,1.591832999999987,2.140958000000026,3.879416000000191,shuffled_label,42,0.002,-0.002,0.002,-1,1,True,False
170,1000.0,16,9,2,7,0,0,2.18136327400986,0.8561257245790972,5.719220512996357,-0.015945833212609874,-0.9966098551001842,0.524366931917892,0.9833135818829281,-0.9377866450084911,False,16,0,16,0,0,1.6096167696428418,0.0,1.554334000000157,2.045458,3.7538330000002063,shuffled_label,42,0.002,0.002,0.002,-1,1,True,False
171,1000.0,16,9,2,7,0,0,2.2012253389323186,0.8831059735783163,5.715638503069662,0.013674905575945674,0.9916125404382439,0.5235179308633728,0.985189155172945,-0.8377866450084911,True,16,0,16,0,0,1.608939298075323,0.0,1.5390000000001791,1.9925829999998257,3.6805829999999595,shuffled_label,42,0.002,-0.002,0.002,1,1,True,True
172,1000.0,16,9,2,7,0,0,2.220834092217388,0.9099098605170811,5.712074033944337,0.010662639405933748,0.9722872273067499,0.5228931430782673,0.983513581882928,-0.7377866450084911,True,16,0,16,0,0,1.609554989383188,0.0,1.4994169999997808,2.010750000000172,3.6492500000000483,shuffled_label,42,0.002,0.002,0.002,1,1,True,True
173,1000.0,16,9,2,7,0,0,2.2089823605149554,0.9039620437332886,5.684102487773718,0.007672618106723831,-0.9111955276318955,0.5224839396322206,0.984989155172945,-0.6377866450084911,False,16,0,16,0,0,1.6115221850154908,0.0,1.5449580000002072,2.1509590000001744,3.8401669999998944,shuffled_label,42,0.002,-0.002,-0.002,1,-1,True,False
174,1000.0,16,9,1,8,0,0,2.1971997328621042,0.8980531061022876,5.656267915912347,-0.022922795515654786,-0.9997916049974861,0.5219708359556733,0.9837135818829281,-0.7377866450084911,False,16,0,16,0,0,1.6179801769972837,0.0,1.5602079999998963,2.085542000000107,3.7902910000000567,shuffled_label,42,0.002,0.002,0.002,-1,1,True,False
175,1000.0,16,9,1,8,0,0,2.2157225201247157,0.9247592879720634,5.652994179559388,-0.01303264494636135,0.98916897984313,0.521269262850335,0.9851891551729451,-0.8377866450084911,True,16,0,16,0,0,1.6260149048103854,0.0,1.5494170000001084,2.061292000000048,3.755624999999707,shuffled_label,42,-0.002,-0.002,-0.002,-1,-1,True,True
176,1000.0,16,9,1,8,0,0,2.234152590210941,0.9512908992787004,5.649736474418036,-0.02789992514501624,0.9999715350516486,0.520786964334828,0.9868647284629621,-0.9377866450084911,True,16,0,16,0,0,1.6240253241028855,0.0,1.5156250000001315,2.0244999999996516,3.6791670000000387,shuffled_label,42,-0.002,-0.002,-0.002,-1,-1,True,True
177,1000.0,16,9,1,8,0,0,2.2524380390473797,0.9776490811393249,5.646494721984795,-0.02485003237280528,0.999999999999776,0.5205154500548012,0.9887403017529791,-1.0377866450084912,True,16,0,16,0,0,1.6221909568828838,0.0,1.514333999999895,2.1163330000000258,3.783083000000076,shuffled_label,42,-0.002,-0.002,-0.006,-1,-1,True,True
178,1000.0,16,9,1,8,0,0,2.2402976155463064,0.9712584727221842,5.618844312189757,0.02180847282275734,-0.9996745835040309,0.5204464815602414,0.9866647284629622,-0.9377866450084912,False,16,0,16,0,0,1.623807672556275,0.0,1.612709000000212,2.2259159999999945,3.9801660000002848,shuffled_label,42,0.002,0.002,-0.002,1,-1,True,False
179,1000.0,16,9,1,8,0,0,2.2597042175495443,0.9974861323480115,5.615753836076981,-0.014051310308589061,0.9999999049084036,0.5201720656254422,0.9885403017529791,-0.9689356356567009,True,16,0,16,0,0,1.6326861722673565,0.0,1.5477090000000082,2.1309160000000382,3.828874999999954,shuffled_label,42,0.002,-0.002,-0.006,-1,-1,True,True
180,1000.0,16,9,1,8,0,0,2.247480205740286,0.9909658548820566,5.5882539618149885,0.022964291131501058,-0.9997950350890856,0.5201004477354109,0.9866024304816657,-0.868935635656701,False,16,0,16,0,0,1.627968994506758,0.0,1.4998339999996446,2.0540830000004284,3.700124999999943,shuffled_label,42,-0.002,0.002,-0.002,1,-1,True,False
181,1000.0,16,9,1,8,0,0,2.2654430675934107,1.0170646930680234,5.585313284075412,-0.010032616752852781,0.9644855734993512,0.5198236257347306,0.9883403017529792,-0.768935635656701,True,16,0,16,0,0,1.6243351499682355,0.0,1.495500000000316,2.1294589999998337,3.765500000000088,shuffled_label,42,-0.002,-0.002,-0.002,-1,-1,True,True
182,1000.0,16,9,1,8,0,0,2.2834457649135214,1.0429929307203156,5.582387006587422,-0.02001788021327368,0.9993340779399495,0.51961650310165,0.9898781730242926,-0.868935635656701,True,16,0,16,0,0,1.629313507545814,0.0,1.579167000000048,2.1987910000000888,3.9193750000001693,shuffled_label,42,-0.002,-0.002,-0.002,-1,-1,True,True
183,1000.0,16,9,1,8,0,0,2.3013128054746947,1.068751683005129,5.579475058834197,-0.028952274512713844,0.9999999999999983,0.5196097359235987,0.991616044295606,-0.9689356356567009,True,16,0,16,0,0,1.6287307376469364,0.0,1.565374999999758,2.152292000000333,3.8679169999999985,shuffled_label,42,-0.002,-0.002,-0.006,-1,-1,True,True
184,1000.0,16,9,1,8,0,0,2.2887496081724716,1.0617655633094132,5.552152838693392,0.025894329424641316,-0.9999365092502036,0.5197953928314288,0.9896781730242926,-0.868935635656701,False,16,0,16,0,0,1.6237030709180962,0.0,1.5510409999999197,2.049874999999979,3.745041000000171,shuffled_label,42,0.002,0.002,-0.002,1,-1,True,False
185,1000.0,16,9,1,8,0,0,2.301606336496743,1.0806667176288873,5.5493889451177125,-0.0013477327785622805,0.2632028542658216,0.5197657795685764,0.9879403017529792,-0.768935635656701,True,16,0,16,0,0,1.6236606466506407,0.0,1.5039579999998054,2.1979999999999222,3.8412089999999566,shuffled_label,42,0.002,0.002,-0.002,-1,-1,True,True
186,1000.0,16,9,1,8,0,0,2.318529352891794,1.1061792072982404,5.546638586096435,0.006088219613523773,0.8389578015937053,0.5196627660124388,0.9864024304816658,-0.668935635656701,True,16,0,16,0,0,1.6231542064526607,0.0,1.5267080000000988,2.6861249999998726,4.357000000000166,shuffled_label,42,-0.002,0.002,0.002,1,1,True,True
187,1000.0,16,9,1,8,0,0,2.335952737733768,1.1315249292240661,5.543901695351986,0.010184736311614035,0.9665470493855348,0.5197115222422748,0.9877403017529791,-0.568935635656701,True,16,0,16,0,0,1.6244397850077155,0.0,1.5463340000003711,2.250290999999738,3.9444999999997954,shuffled_label,42,-0.002,-0.002,0.002,1,1,True,True
188,1000.0,16,9,1,8,0,0,2.3231197692065444,1.1241284790289952,5.516753674980507,-0.01310260117494522,-0.9894662834509939,0.5199504631165124,0.9888781730242925,-0.668935635656701,False,16,0,16,0,0,1.6285797005531375,0.0,1.5616660000001836,2.0913339999997227,3.8004169999998894,shuffled_label,42,0.002,-0.002,0.002,-1,1,True,False
189,1000.0,16,9,1,8,0,0,2.310365450992025,1.1167803772830616,5.489738596181694,0.037106229488880184,-0.9999992838276403,0.5199719617468835,0.9902160442956058,-0.568935635656701,False,16,0,16,0,0,1.6284502156794485,0.0,1.5001249999997412,2.1099590000002166,3.7500419999996204,shuffled_label,42,-0.002,-0.002,-0.002,1,-1,True,False
190,1000.0,16,9,1,8,0,0,2.327974313711044,1.1420568024362074,5.487280339902686,-0.01885414862337864,0.9989395295458432,0.5200068424690155,0.9890781730242925,-0.668935635656701,True,16,0,16,0,0,1.6264027147336577,0.0,1.495499999999872,2.483750000000118,4.121166000000009,shuffled_label,42,-0.002,0.002,-0.002,-1,-1,True,True
191,1000.0,16,9,1,8,0,0,2.3151638085059267,1.1345915084413558,5.460409589547103,0.02888963879537143,-0.9999808406156374,0.5202323391775634,0.9877403017529791,-0.568935635656701,False,16,0,16,0,0,1.6251942613306092,0.0,1.5645840000000355,2.3138330000000984,4.040166999999872,shuffled_label,42,0.002,0.002,-0.002,1,-1,True,False
192,1000.0,16,9,1,8,0,0,2.302432067026777,1.1271750129075884,5.433670422996237,-0.018772903941952326,-0.9989045195956455,0.5202408132807819,0.9866024304816657,-0.668935635656701,False,16,0,16,0,0,1.624583645830728,0.0,1.567500000000166,2.1825409999998158,3.89662500000032,shuffled_label,42,-0.002,0.002,0.002,-1,1,True,False
193,1000.0,16,10,2,8,1,0,2.0889506039678407,0.7605092691315403,5.431486727846101,0.009806655068091849,0.9611912658194475,0.5200408554842005,0.9879403017529791,-0.568935635656701,True,18,0,18,0,0,1.6280915708303256,0.0,1.4907909999997138,3.121417000000015,4.752500000000381,shuffled_label,42,0.002,-0.002,0.002,1,1,True,True
194,1000.0,16,10,2,8,0,0,2.0778949240194473,0.7560947975777097,5.404889194116633,-0.013903830692230338,-0.9999998864984913,0.5200407996741702,0.9868024304816657,-0.668935635656701,False,18,0,18,0,0,1.6279504492517995,0.0,1.573124999999731,2.662750000000269,4.398375000000065,shuffled_label,42,-0.002,0.002,0.006,-1,1,True,False
195,1000.0,16,10,2,8,0,0,2.0669013016311513,0.7517059503783619,5.37842190627304,-0.020157641437172802,-0.9999999999375105,0.5197934551469812,0.9854645592103524,-0.768935635656701,False,18,0,18,0,0,1.6322409186372715,0.0,1.5905420000001946,2.313999999999705,4.072417000000161,shuffled_label,42,0.002,0.002,0.006,-1,1,True,False
196,1000.0,16,10,2,8,0,0,2.0559693768045526,0.7473425787937132,5.352084226512173,-0.0015766655571082555,-0.7379664991123911,0.5193479880810101,0.9839266879390389,-0.668935635656701,False,18,0,18,0,0,1.6363561356160998,0.0,1.5307920000000586,2.184291999999921,3.8711249999998643,shuffled_label,42,0.002,0.002,0.006,-1,1,True,False
197,1000.0,16,10,2,8,0,0,2.0450987917352403,0.7430045349473593,5.325875520154151,-0.01987937002532422,-0.9992961552937568,0.5188324223156191,0.9852645592103523,-0.768935635656701,False,18,0,18,0,0,1.6409629034437136,0.0,1.517375000000154,2.1899589999998526,3.8617919999999195,shuffled_label,42,-0.002,-0.002,0.002,-1,1,True,False
198,1000.0,16,10,2,8,0,0,2.064005375601464,0.7676304020451029,5.324219687577903,0.01781667724050811,0.999999998962929,0.5181297399856114,0.9837266879390388,-0.668935635656701,True,18,0,18,0,0,1.6664948803737119,0.0,1.5120419999998802,2.5029579999999996,4.170750000000112,shuffled_label,42,-0.002,0.002,0.006,1,1,True,True
199,1000.0,16,10,2,8,0,0,2.053050271321303,0.7631745949810375,5.298147431523692,-0.020773396059293417,-0.9999999999701528,0.5176076319798777,0.9823888166677255,-0.768935635656701,False,18,0,18,0,0,1.6760980368049836,0.0,1.5292499999999265,2.2594590000002412,3.948290999999937,shuffled_label,42,0.002,0.002,0.006,-1,1,True,False
