step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
125,1000.0,16,9,1,8,0,0,5.433227615148048,0.758175504448747,12.111720388186434,-0.023477299364776594,0.38201341239207837,0.20051640834675324,0.995550285746691,0.0,True,10,0,10,0,0,0.7370389860574607,0.0,1.5183749999998497,2.2908749999999145,3.9512079999997063,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.02227960092741703
126,1000.0,16,9,1,8,0,0,5.408729459424223,0.7521476312133949,12.06124426741346,-0.0012151802864172057,0.02088730277383402,0.19920805140460676,0.995550285746691,0.0,True,10,0,10,0,0,0.7412812518325183,0.0,1.5196669999997248,1.705958000000063,3.3762500000000806,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,MockSimulator,42,-0.010325375832589368,0.0,-0.01,-1,True,-1,True,131,4,16,0.022134227933845195
127,1000.0,16,9,1,8,0,0,5.3936793507037954,0.7554681675939393,12.020349435332816,-0.010156869845051583,-0.0,0.1979162666212519,0.995550285746691,0.0,False,10,0,10,0,0,0.7472947033840152,0.0,1.4984590000000075,1.74145800000014,3.380875000000394,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.02199069629125021
128,1000.0,16,9,1,8,0,0,5.3770138317891725,0.7570790074492576,11.977969388200554,0.0008343376084031021,0.0,0.19659647000866937,0.995550285746691,0.0,False,10,0,10,0,0,0.7570561685978285,0.0,1.5578340000002022,1.7941249999999798,3.5012499999997893,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.021844052223185487
129,1000.0,16,9,1,8,0,0,5.359643597039027,0.7578923773174688,11.935013202994892,-0.008272646713382396,-0.0,0.19525029875394162,0.995550285746691,0.0,False,10,0,10,0,0,0.7736025239917446,0.0,1.4701669999999112,1.662916999999986,3.2752920000000962,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.021694477639326845
130,1000.0,16,9,1,8,0,0,5.341931917433703,0.7582725989837,11.891842976250166,0.00256885188517635,0.0,0.19387933576139954,0.995550285746691,0.0,False,10,0,10,0,0,0.7774247163133419,0.0,1.9108750000000896,1.8831249999999855,3.934915999999955,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.021542148417933282
131,1000.0,16,9,1,8,0,0,5.31789147271488,0.7522439537983903,11.842462753816381,0.05093841143683822,-0.7110768525986285,0.19248511116905756,0.995550285746691,0.0,False,10,0,10,0,0,0.7895363881764439,0.0,1.5270830000000402,1.7051669999998964,3.3768339999999952,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.02138723457433973
132,1000.0,16,9,1,8,0,0,5.297218166209863,0.749496820904413,11.79657195302976,-0.009333104529124042,0.16203646673092675,0.1910691038261047,0.995550285746691,0.0,True,10,0,10,0,0,0.7945931494856255,0.0,1.4983749999997187,1.6847079999999792,3.3256249999999987,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.021229900425122745
133,1000.0,16,9,1,8,0,0,5.288566584145245,0.7586655247855703,11.762839381231878,0.24717810567172083,-0.9996626829734678,0.18963274273240233,0.995550285746691,0.0,False,10,0,10,0,0,0.7955400798497845,0.0,1.476333000000274,1.7419169999999262,3.3594169999999757,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,MockSimulator,42,0.014109849278977508,0.0,0.01,1,True,1,True,138,4,16,0.021070304748044704
134,1000.0,16,9,1,8,0,0,5.264793446642158,0.7526337556442494,11.714102120042533,0.0037241316707983052,-0.06553488200490562,0.1881774084409176,0.995550285746691,0.0,False,10,0,10,0,0,0.7998535243748819,0.0,1.4927499999997096,2.088958999999946,3.725708000000161,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.02090860093787973
135,1000.0,16,9,1,8,0,0,5.24114690041367,0.7466499420746339,11.665607788005289,0.012629796604704419,-0.21957108778993273,0.1867044344239993,0.995550285746691,0.0,False,10,0,10,0,0,0.7933001249788258,0.0,1.555916000000046,1.9063749999999047,3.6244170000001574,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.020744937158222145
136,1000.0,16,9,1,8,0,0,5.219702951968261,0.7427867815105129,11.619434446822014,0.07066631524854479,0.0,0.18521510840438138,0.995550285746691,0.0,False,10,0,10,0,0,0.7943289288729733,0.0,1.506916999999941,1.7195420000000183,3.374249999999801,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.02057945648937571
137,1000.0,16,9,1,8,0,0,5.200400951606912,0.7409804482371758,11.57552341043653,0.05211796026935404,0.0,0.1837106736517786,0.995550285746691,0.0,False,10,0,10,0,0,0.806896341433375,0.0,1.4520829999997709,1.7097500000002874,3.3031669999998847,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.020412297072419844
138,1000.0,16,9,1,8,0,0,5.185919583805934,0.7439018122522417,11.536558645057843,0.013665169735805038,0.23891288517216924,0.18219233024591816,0.995550285746691,0.0,True,10,0,10,0,0,0.8161839197404861,0.0,1.4652090000000229,1.7347910000000688,3.3396250000001793,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.02024359224954646
139,1000.0,16,9,1,8,0,0,5.177745395661433,0.753027073665218,11.504033790345572,0.029315862738725197,0.4809321534642623,0.18066123630683142,0.995550285746691,0.0,True,10,0,10,0,0,0.8302820067915837,0.0,1.4566249999998782,2.397666999999881,3.993249999999726,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.020073470700759048
140,1000.0,16,9,1,8,0,0,5.162517321147565,0.7550081019167055,11.464578200950449,0.1913589636361811,0.9979127858433858,0.1791185091932098,0.995550285746691,0.0,True,10,0,10,0,0,0.838320350645005,0.0,1.4899999999999913,1.8424999999999692,3.480124999999834,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,MockSimulator,42,-0.009768621184191873,0.0,-0.01,-1,True,1,False,143,4,16,0.01990205657702331
141,1000.0,16,9,1,8,0,0,5.159883423594476,0.7694716730608315,11.437854870100104,0.013887304180515767,0.2446947187719611,0.1779652266696103,0.995550285746691,0.0,True,10,0,10,0,0,0.8621042935660341,0.0,1.492083000000033,1.7512920000002374,3.384875000000065,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01977391407440114
142,1000.0,16,9,1,8,0,0,5.16168068446196,0.7886612956718481,11.415612596347064,0.053655194714079944,0.747697802631746,0.1767864280432775,0.995550285746691,0.0,True,10,0,10,0,0,0.8613725210610781,0.0,1.4902499999998042,1.7588750000001596,3.3899580000000817,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.019642936449253055
143,1000.0,16,9,1,8,0,0,5.156930304912337,0.8007806431948088,11.387050318151175,-0.008851057366178498,0.15873762401529015,0.17558359527133013,0.995550285746691,0.0,True,10,0,10,0,0,0.8634401506693035,0.0,1.4936249999997209,1.7627090000003065,3.3988339999999617,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,MockSimulator,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.019509288363481127
144,1000.0,16,9,1,8,0,0,5.135030360920769,0.7956744957999436,11.341450045896972,0.047611384772851296,-0.698136537253758,0.17435816123904335,0.995550285746691,0.0,False,10,0,10,0,0,0.8677356916532153,0.0,1.9102499999998912,1.972874999999874,4.023416999999974,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01937312902656037
145,1000.0,16,9,1,8,0,0,5.111983989702069,0.7893484868888908,11.294812834434552,0.020438187855687198,-0.3555896118310421,0.17311151112993953,0.995550285746691,0.0,False,10,0,10,0,0,0.8720716029542368,0.0,1.4747919999997805,1.7849170000001635,3.4099160000002904,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01923461234777106
146,1000.0,16,9,1,8,0,0,5.105359894825826,0.7993432732845437,11.264727173980823,-0.07256914436557114,0.8678141936350944,0.17184498376070426,0.995550285746691,0.0,True,10,0,10,0,0,0.8788547000219848,0.0,1.4553749999999255,1.7694999999999794,3.3664589999999883,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.019093887084522695
147,1000.0,16,9,1,8,0,0,5.106083996945981,0.816632174149169,11.242187018301209,0.0520206491858761,-0.7407028993521966,0.1705598728817864,0.995550285746691,0.0,False,10,0,10,0,0,0.875764404883606,0.0,1.4497910000002001,1.8048340000000884,3.3935830000002554,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,MockSimulator,42,0.012553317848362902,0.0,0.01,1,True,1,True,151,4,16,0.018951096986865156
148,1000.0,16,9,1,8,0,0,5.086094550530515,0.8130708046450583,11.19898445475064,0.03174180422731016,0.0,0.1695685395556321,0.995550285746691,0.0,False,10,0,10,0,0,0.8775403562482733,0.0,1.8210000000000726,2.1252499999997454,4.0845830000000305,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.018840948839514676
149,1000.0,16,9,1,8,0,0,5.06798890585762,0.8113136324911528,11.157778402721478,-0.0002591995710231255,-0.0,0.16854863561337122,0.995550285746691,0.0,False,10,0,10,0,0,0.8840948931870178,0.0,1.5194580000001956,1.8570829999999816,3.524542000000075,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.01872762617926347
150,1000.0,16,9,1,8,0,0,5.050861553448847,0.8104539764150507,11.117663902405322,-0.02399633654475781,-0.0,0.16750170041297854,0.995550285746691,0.0,False,10,0,10,0,0,0.8847102252650725,0.0,1.481625000000264,1.8019589999997976,3.42512500000014,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.018611300045886504
151,1000.0,16,9,1,8,0,0,5.029249373827428,0.8050370452794453,11.073171583589147,-0.01726394243890866,-0.30935511986668224,0.16642922316635625,0.995550285746691,0.0,False,10,0,10,0,0,0.8856207707060282,0.0,1.463166999999821,1.8052910000001532,3.40700000000016,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.018492135907372916
152,1000.0,16,9,1,8,0,0,5.006724058445846,0.798636599432497,11.027871374093358,-0.04132509920634893,-0.6457700229700882,0.16533264432943365,0.995550285746691,0.0,False,10,0,10,0,0,0.8863768964126209,0.0,1.4762500000000678,1.8242920000002272,3.4391250000003204,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.018370293814381516
153,1000.0,16,9,1,8,0,0,4.992675597709463,0.8006283691106296,10.991163193456947,0.031095985180988647,0.5224823969848241,0.1642133569567214,0.995550285746691,0.0,True,10,0,10,0,0,0.8848999771516031,0.0,1.8319579999999114,2.264457999999969,4.235958000000206,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.01824592855074682
154,1000.0,16,9,1,8,0,0,4.970339651157603,0.7942629744370909,10.946271704691625,-0.10292741946839075,-0.9583396939773218,0.16307270802118587,0.995550285746691,0.0,False,10,0,10,0,0,0.8865616101956659,0.0,1.611249999999842,2.126249999999885,3.8967919999999268,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,MockSimulator,42,-0.008249537286187426,0.0,-0.01,-1,True,-1,True,158,4,16,0.018119189780131762
155,1000.0,16,9,1,8,0,0,4.957142607709135,0.7969513893733396,10.910634055877026,0.03742588225534755,0.6057901729606932,0.16191199970028908,0.995550285746691,0.0,True,10,0,10,0,0,0.8871212494397183,0.0,1.4917919999999363,1.8864170000001401,3.524542000000075,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.017990222188921007
156,1000.0,16,9,1,8,0,0,4.942760738624219,0.7983725073284161,10.87392435770304,-0.0015477680193456158,-0.0,0.16073249062901968,0.995550285746691,0.0,False,10,0,10,0,0,0.8897250410672273,0.0,1.4987500000001042,1.8756670000001918,3.515791999999962,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.017859165625446632
157,1000.0,16,9,1,8,0,0,4.927818868255959,0.7991526723623855,10.83676606608113,-0.0076626291120176025,-0.0,0.15953539712072093,0.995550285746691,0.0,False,10,0,10,0,0,0.8900277898899471,0.0,1.4900829999997534,2.5734170000002443,4.205542000000229,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.017726155235635657
158,1000.0,16,9,1,8,0,0,4.91366320579105,0.8006372645275058,10.800505705598102,-0.003356102382228353,0.06350533939262108,0.15832189435650254,0.995550285746691,0.0,True,10,0,10,0,0,0.8890942578950067,0.0,1.5114169999996818,1.941958000000188,3.606417000000306,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,MockSimulator,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.01759132159516695
159,1000.0,16,9,1,8,0,0,4.897863139115419,0.8003990713015916,10.762709953144837,0.003527054051640411,-0.06695343956911741,0.1570931175440046,0.995550285746691,0.0,False,10,0,10,0,0,0.9006563337853715,0.0,1.4658749999996168,1.9041250000002563,3.509708000000167,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,intact,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.017454790838222732
