step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
122,1000.0,16,16,0,16,0,0,11.725552074641845,11.725552074641845,11.725552074641845,0.016432574832668786,-0.28273526142758193,0.18070382619750333,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.6098340000003653,1.7672909999997266,3.6293750000000458,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,16,16,0.011293989137343958
123,1000.0,16,16,0,16,0,0,11.676947600674842,11.676947600674842,11.676947600674842,0.021040331519022955,-0.35703392646085225,0.17898741913813068,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.5888330000000117,1.7572500000002655,3.5935000000000272,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.011186713696133168
124,1000.0,16,16,0,16,0,0,11.62858494991542,11.62858494991542,11.62858494991542,0.04452774595484299,-0.6602553035507048,0.17726738683065393,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.5841249999999363,1.82504200000011,3.654167000000097,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.01107921167691587
125,1000.0,16,16,0,16,0,0,11.580462916300855,11.580462916300855,11.580462916300855,-0.03451486067309306,0.5491292422696851,0.175544560847821,0.997550285746691,0.0,True,0,0,0,0,0,0.0,0.0,1.9247500000001416,2.020082999999673,4.189832999999865,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.010971535052988812
126,1000.0,16,16,0,16,0,0,11.532580299783687,11.532580299783687,11.532580299783687,0.10028652986332197,-0.9467833937106442,0.17381974094956912,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.6071660000003263,1.8662499999999582,3.7283330000001946,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,-0.010325375832589368,0.0,-0.01,-1,True,1,False,131,16,16,0.01086373380934807
127,1000.0,16,16,0,16,0,0,11.484935906301713,11.484935906301713,11.484935906301713,0.007869464075434807,0.0,0.17209369602290817,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.5917499999997808,2.0237920000001353,3.861666999999791,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.01075585600143176
128,1000.0,16,16,0,16,0,0,11.437528547748139,11.437528547748139,11.437528547748139,-0.028417004613966748,-0.0,0.17036716499693383,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.708874999999832,2.087833000000039,4.0743750000000745,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.010647947812308364
129,1000.0,16,16,0,16,0,0,11.390357041941876,11.390357041941876,11.390357041941876,-0.0468625180369301,-0.0,0.1686408577335893,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,3.4939579999999637,2.125291999999668,6.731457999999968,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.010540053608349332
130,1000.0,16,16,0,16,0,0,11.343420212597985,11.343420212597985,11.343420212597985,0.02102068030519384,0.0,0.16691545589477982,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.59083399999993,1.8008329999998907,3.651791999999876,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.010432215993423739
131,1000.0,16,16,0,16,0,0,11.296716889298272,11.296716889298272,11.296716889298272,0.014010067318797458,-0.25070961948018833,0.16519161378642927,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.565625000000015,1.8525000000000347,3.658666999999838,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,16,16,0.01032447586165183
132,1000.0,16,16,0,16,0,0,11.250245907462025,11.250245907462025,11.250245907462025,-0.007406822003963668,0.13512545166878168,0.16346995918005483,0.997550285746691,0.0,True,0,0,0,0,0,0.0,0.0,1.5602910000001025,1.8094170000000354,3.6111670000003038,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.010216872448753427
133,1000.0,16,16,0,16,0,0,11.2040061083169,11.2040061083169,11.2040061083169,0.2325246122780053,-0.9996205887510509,0.16175109411242078,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,2.080541999999852,2.1428750000000996,4.462000000000188,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.014109849278977508,0.0,0.01,1,True,1,True,138,16,16,0.010109443382026299
134,1000.0,16,16,0,16,0,0,11.157996338869955,11.157996338869955,11.157996338869955,0.03174609024321877,-0.5277594072295098,0.16003559566382008,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.6174589999997657,1.9010829999999146,3.768875000000005,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.010002224728988755
135,1000.0,16,16,0,16,0,0,11.112215451878816,11.112215451878816,11.112215451878816,-0.03803025515455448,0.6079729402118008,0.15832401671551846,0.997550285746691,0.0,True,0,0,0,0,0,0.0,0.0,1.5612500000004026,1.8540830000000064,3.659958000000074,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.009895251044719904
136,1000.0,16,16,0,16,0,0,11.066662305823009,11.066662305823009,11.066662305823009,0.04134089105712149,0.0,0.15661688668688334,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.5604169999998696,1.8514579999999725,3.652957999999984,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.009788555417930209
137,1000.0,16,16,0,16,0,0,11.02133576487541,11.02133576487541,11.02133576487541,-0.03810598719916279,-0.0,0.15491471225270742,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.8599169999999887,2.152790999999876,4.253707999999801,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.009682169515794214
138,1000.0,16,16,0,16,0,0,10.976234698873856,10.976234698873856,10.976234698873856,-0.020336970525533866,-0.3639537063105842,0.1532179780412238,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.5895000000001325,1.9662500000001693,3.811874999999798,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.009576123627576488
139,1000.0,16,16,0,16,0,0,10.93135798329289,10.93135798329289,10.93135798329289,-0.012941500749637735,-0.23890691648689083,0.15152714731329844,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.587417000000091,1.9336659999997785,3.766750000000041,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.009470446707081153
140,1000.0,16,16,0,16,0,0,10.886704499215647,10.886704499215647,10.886704499215647,0.0996453834585488,0.9547311528381484,0.1498426626232736,0.997550285746691,0.0,True,0,0,0,0,0,0.0,0.0,1.6104170000001972,1.9683330000002108,3.8239169999996214,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,-0.009768621184191873,0.0,-0.01,-1,True,1,False,143,16,16,0.0093651664139546
141,1000.0,16,16,0,16,0,0,10.842273133305879,10.842273133305879,10.842273133305879,0.07933638389048409,0.9059513410597968,0.14856494646192442,0.997550285746691,0.0,True,0,0,0,0,0,0.0,0.0,1.5851659999999157,2.5887090000003,4.419791000000117,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.009285309153870276
142,1000.0,16,16,0,16,0,0,10.798062777780126,10.798062777780126,10.798062777780126,-0.02449848555645147,-0.4351752419314479,0.1472784018819799,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.6025829999999353,1.9684999999998176,3.8314580000000653,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.009204900117623744
143,1000.0,16,16,0,16,0,0,10.754072330380017,10.754072330380017,10.754072330380017,0.006198006654397778,-0.11784817914844455,0.14598389310664842,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.5722080000002414,1.9150419999998114,3.729917000000249,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,16,16,0.009123993319165526
144,1000.0,16,16,0,16,0,0,10.710300694344717,10.710300694344717,10.710300694344717,0.02530007077121885,-0.4503243003713672,0.1446822533215774,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.5682919999999712,1.9179579999999419,3.729166999999922,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.009042640832598587
145,1000.0,16,16,0,16,0,0,10.666746778383503,10.666746778383503,10.666746778383503,0.01279596040852303,-0.24141877561977823,0.14337428557066653,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.5687079999997522,2.5520000000001097,4.363583000000393,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.008960892848166658
146,1000.0,16,16,0,16,0,0,10.623409496648492,10.623409496648492,10.623409496648492,-0.01916981971192188,0.3543150241124542,0.1420607636284635,0.997550285746691,0.0,True,0,0,0,0,0,0.0,0.0,1.6353749999997724,2.0290000000002806,3.925750000000061,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.00887879772677897
147,1000.0,16,16,0,16,0,0,10.580287768707478,10.580287768707478,10.580287768707478,0.06174153878471225,-0.8328897314617751,0.14074243284972032,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.567500000000166,2.0034579999999025,3.8142919999999414,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.012553317848362902,0.0,0.01,1,True,1,True,151,16,16,0.00879640205310752
148,1000.0,16,16,0,16,0,0,10.537380519516942,10.537380519516942,10.537380519516942,0.05603160509941351,0.0,0.13942001099667548,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.571583000000043,1.9400000000002748,3.756124999999777,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.008713750687292217
149,1000.0,16,16,0,16,0,0,10.494686679395155,10.494686679395155,10.494686679395155,-0.011236854417557531,-0.0,0.13809418904461254,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.5615829999999775,2.271959000000212,4.073875000000005,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.008630886815288284
150,1000.0,16,16,0,16,0,0,10.452205183995451,10.452205183995451,10.452205183995451,-0.005795644364920124,-0.0,0.13676563196623343,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.669207999999589,2.141042000000315,4.091792000000094,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.008547851997889589
151,1000.0,16,16,0,16,0,0,10.409934974279611,10.409934974279611,10.409934974279611,-0.005635670755108796,-0.11058407013257124,0.13543497949537164,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.5761250000001503,1.990416999999578,3.811792000000036,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.008464686218460728
152,1000.0,16,16,0,16,0,0,10.367874996491393,10.367874996491393,10.367874996491393,0.05218265020196199,0.7748303158908941,0.13410284687055785,0.997550285746691,0.0,True,0,0,0,0,0,0.0,0.0,1.567249999999909,2.033542000000388,3.8415830000002593,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.008381427929409865
153,1000.0,16,16,0,16,0,0,10.326024202130178,10.326024202130178,10.326024202130178,0.0695156672785735,0.8811283871189682,0.13276982555893843,0.997550285746691,0.0,True,0,0,0,0,0,0.0,0.0,1.5674580000002436,2.006084000000019,3.8143750000001475,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.008298114097433652
154,1000.0,16,16,0,16,0,0,10.284381547924768,10.284381547924768,10.284381547924768,-0.028257471697473325,-0.5106189283117545,0.13143648396103558,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.7212909999999582,2.2666249999998556,4.463750000000211,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,-0.008249537286187426,0.0,-0.01,-1,True,-1,True,158,16,16,0.008214780247564724
155,1000.0,16,16,0,16,0,0,10.242945995807299,10.242945995807299,10.242945995807299,-0.0377339586920994,-0.6385140879888331,0.1301033680968253,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.5734999999996724,2.016875000000251,3.839374999999645,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.008131460506051581
156,1000.0,16,16,0,16,0,0,10.201716512887288,10.201716512887288,10.201716512887288,0.05148029820578823,0.0,0.12877100227359897,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.5689999999999316,1.984792000000013,3.796207999999801,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.008048187642099936
157,1000.0,16,16,0,16,0,0,10.160692071425812,10.160692071425812,10.160692071425812,-0.026156454314210556,-0.0,0.127439889736063,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,1.558999999999866,1.9894169999998823,3.7893750000002058,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.007964993108503937
158,1000.0,16,16,0,16,0,0,10.119871648809818,10.119871648809818,10.119871648809818,0.0014978408510338947,-0.03036350116763648,0.126110513299119,0.997550285746691,0.0,False,0,0,0,0,0,0.0,0.0,2.0226249999999446,2.2530830000002666,4.519582999999994,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,16,16,0.007881907081194937
159,1000.0,16,16,0,16,0,0,10.079254227526556,10.079254227526556,10.079254227526556,-0.04487341630571895,0.7229510092239911,0.12478333596375833,0.997550285746691,0.0,True,0,0,0,0,0,0.0,0.0,1.5839579999998854,2.091334000000167,3.9284170000000174,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.007798958497734896
