step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,derived_sham,sham_event_matched
116,1000.0,4,4,0,4,0,0,12.024849522195613,12.024849522195613,12.024849522195613,0.06424159401800095,0.0,0.1908753130049869,0.995550285746691,-0.10000000000000003,False,0,0,0,0,0,0.0,0.0,0.39816699999972727,1.3092500000002616,1.7730409999998642,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04771882825124672,True,False
117,1000.0,4,4,0,4,0,0,11.974808012505331,11.974808012505331,11.974808012505331,0.004949307928371885,-0.07942754778493974,0.18920002697003208,0.996550285746691,-2.7755575615628914e-17,False,0,0,0,0,0,0.0,0.0,0.39583300000023414,1.7742919999998996,2.235832999999854,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.04730000674250802,True,False
118,1000.0,4,4,0,4,0,0,11.925015936895697,11.925015936895697,11.925015936895697,0.02586707614377834,-0.39475280049322686,0.18751540225127347,0.996550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.516000000000183,1.5809170000000705,2.1765839999998704,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04687885056281837,True,False
119,1000.0,4,4,0,4,0,0,11.875472051311279,11.875472051311279,11.875472051311279,0.20280267438725136,-0.9971946250954971,0.1858224825104772,0.996550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4021249999999199,1.3917089999999632,1.8657090000000487,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,-0.005626923707945595,0.0,-0.01,-1,True,1,False,122,4,16,0.0464556206276193,True,True
120,1000.0,4,4,0,4,0,0,11.826175117901395,11.826175117901395,11.826175117901395,0.04752554020607586,-0.648083881774365,0.18412227339841228,0.996550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.39841699999998426,1.3719580000000065,1.8382909999998809,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04603056834960307,True,False
121,1000.0,4,4,0,4,0,0,11.777123904989171,11.777123904989171,11.777123904989171,-0.02082499018400388,0.326892047055892,0.18241574365782576,0.996550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.39616600000025315,1.3600419999999502,1.8225830000000443,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04560393591445644,True,False
122,1000.0,4,4,0,4,0,0,11.728317187040748,11.728317187040748,11.728317187040748,0.05803092821169143,-0.7391743935462288,0.18070382619750333,0.996550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.3971670000000316,1.3605420000000201,1.8234590000001383,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.04517595654937583,True,False
123,1000.0,4,4,0,4,0,0,11.67975374463464,11.67975374463464,11.67975374463464,-0.05243877904561582,0.6962669761470015,0.17898741913813068,0.996550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.3958750000001565,1.3798750000000304,1.8412919999999389,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04474685478453267,True,False
124,1000.0,4,4,0,4,0,0,11.631432364431255,11.631432364431255,11.631432364431255,0.01820251630286356,-0.2908582025062026,0.17726738683065393,0.996550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.3969580000000583,1.40479200000021,1.8671249999999695,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04431684670766348,True,False
125,1000.0,4,4,0,4,0,0,11.583351839142553,11.583351839142553,11.583351839142553,0.01602127630824703,-0.2584882892753553,0.175544560847821,0.996550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.39404199999992784,1.401374999999927,1.8621250000001588,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04388614021195525,True,False
126,1000.0,4,4,0,4,0,0,11.53551096750187,11.53551096750187,11.53551096750187,0.09787303897980143,-0.924795726072095,0.17381974094956912,0.996550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.6381660000003286,1.6664589999999535,2.3784579999999167,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,-0.010325375832589368,0.0,-0.01,-1,True,1,False,131,4,16,0.04345493523739228,True,False
127,1000.0,4,4,0,4,0,0,11.487908554233883,11.487908554233883,11.487908554233883,0.08501645553109148,0.0,0.17209369602290817,0.996550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4133330000000157,1.4331670000000685,1.918666999999985,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04302342400572704,True,False
128,1000.0,4,4,0,4,0,0,11.440543410024734,11.440543410024734,11.440543410024734,-0.07804030623605544,-0.0,0.17036716499693383,0.996550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.3970419999999031,1.435583000000129,1.898416999999597,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04259179124923346,True,False
129,1000.0,4,4,0,4,0,0,11.39341435149229,11.39341435149229,11.39341435149229,-0.018142352487401394,-0.0,0.1686408577335893,0.996550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4055410000001203,1.4466670000001791,1.9185420000003006,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.042160214433397326,True,False
130,1000.0,4,4,0,4,0,0,11.346520201156558,11.346520201156558,11.346520201156558,-0.01576465140522644,-0.0,0.16691545589477982,0.996550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4031249999996156,1.4675410000002387,1.9371669999999064,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.041728863973694956,True,False
131,1000.0,4,4,0,4,0,0,11.299859787410256,11.299859787410256,11.299859787410256,-0.03416132278212371,0.519321293750724,0.16519161378642927,0.996550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.4039580000001486,1.4790419999997084,1.9502919999996315,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.04129790344660732,True,False
132,1000.0,4,4,0,4,0,0,11.253431944489513,11.253431944489513,11.253431944489513,0.0073032457699941005,-0.12281674795377766,0.16346995918005483,0.996550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4013339999997534,1.482541000000115,1.9502080000002309,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04086748979501371,True,False
133,1000.0,4,4,0,4,0,0,11.207235512444733,11.207235512444733,11.207235512444733,0.23303037404369764,-0.9992624767799193,0.16175109411242078,0.996550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4057090000002539,1.4929999999999666,1.9650840000000613,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.014109849278977508,0.0,0.01,1,True,1,True,138,4,16,0.040437773528105195,True,False
134,1000.0,4,4,0,4,0,0,11.161269337111591,11.161269337111591,11.161269337111591,0.0414619979351856,-0.6077998785785591,0.16003559566382008,0.996550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.5697499999999245,1.8904589999997334,2.52658299999986,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04000889891595502,True,False
135,1000.0,4,4,0,4,0,0,11.115532270082182,11.115532270082182,11.115532270082182,-0.014885595086505233,0.2487252005288003,0.15832401671551846,0.996550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.4193749999998886,1.6218330000001835,2.114208000000062,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.039581004178879615,True,False
136,1000.0,4,4,0,4,0,0,11.070023168676308,11.070023168676308,11.070023168676308,0.032672438263112086,0.0,0.15661688668688334,0.996550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.41737499999960903,1.6038750000002544,2.0902920000001046,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.039154221671720835,True,False
137,1000.0,4,4,0,4,0,0,11.02474089591291,11.02474089591291,11.02474089591291,-0.016630945241560995,-0.0,0.15491471225270742,0.996550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4202079999999775,1.5775419999997098,2.069541000000008,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.038728678063176855,True,False
138,1000.0,4,4,0,4,0,0,10.97968432048165,10.97968432048165,10.97968432048165,-0.09954208964076022,-0.9373020552567503,0.1532179780412238,0.996550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4047090000001141,1.614040999999844,2.08750000000002,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.03830449451030595,True,False
139,1000.0,4,4,0,4,0,0,10.934852316714624,10.934852316714624,10.934852316714624,0.021343841877016753,0.35310992981133416,0.15152714731329844,0.996550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.40108299999985775,1.5241669999999097,1.9940000000002733,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03788178682832461,True,False
140,1000.0,4,4,0,4,0,0,10.890243764558216,10.890243764558216,10.890243764558216,0.0992484233633115,0.9380323465676375,0.1498426626232736,0.996550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.3966669999999617,1.52758300000011,1.9898330000001074,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,-0.009768621184191873,0.0,-0.01,-1,True,1,False,143,4,16,0.0374606656558184,True,False
141,1000.0,4,4,0,4,0,0,10.845857549545102,10.845857549545102,10.845857549545102,-0.0019211460158306615,-0.033416695625454684,0.14856494646192442,0.996550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.39549999999977103,1.773207999999915,2.2342920000002486,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.037141236615481105,True,False
142,1000.0,4,4,0,4,0,0,10.80169256276639,10.80169256276639,10.80169256276639,-0.004315775025814683,-0.07520172754447844,0.1472784018819799,0.996550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4805420000000282,1.746041000000087,2.311333000000193,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03681960047049498,True,False
143,1000.0,4,4,0,4,0,0,10.757747700843888,10.757747700843888,10.757747700843888,0.033678039366363224,-0.5298265603497592,0.14598389310664842,0.996550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4020829999999975,1.5495830000000765,2.0262500000001182,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.036495973276662104,True,False
144,1000.0,4,4,0,4,0,0,10.714021865902533,10.714021865902533,10.714021865902533,-0.06605179587212916,0.821321431584272,0.1446822533215774,0.996550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.39266700000029076,1.5684999999998617,2.028624999999895,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03617056333039435,True,False
145,1000.0,4,4,0,4,0,0,10.670513965542932,10.670513965542932,10.670513965542932,0.04464592014987635,-0.6568790578215596,0.14337428557066653,0.996550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.3966250000000393,1.575499999999952,2.0384589999999925,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03584357139266663,True,False
146,1000.0,4,4,0,4,0,0,10.627222912814059,10.627222912814059,10.627222912814059,0.008241399049142253,-0.1448027262693339,0.1420607636284635,0.996550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.3928330000002589,1.5715839999996817,2.0304589999997624,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03551519090711588,True,False
147,1000.0,4,4,0,4,0,0,10.584147626186075,10.584147626186075,10.584147626186075,0.06287953556150949,-0.8063373992701132,0.14074243284972032,0.996550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.3929999999998657,1.582916999999906,2.041624999999936,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.012553317848362902,0.0,0.01,1,True,1,True,151,4,16,0.03518560821243008,True,True
148,1000.0,4,4,0,4,0,0,10.541287029523298,10.541287029523298,10.541287029523298,-0.03788725978464898,-0.0,0.13942001099667548,0.996550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.3964999999999108,1.5897919999998678,2.052665999999981,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03485500274916887,True,False
149,1000.0,4,4,0,4,0,0,10.498640052057294,10.498640052057294,10.498640052057294,0.01703002035169133,0.0,0.13809418904461254,0.996550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.39266699999984667,2.2307920000002035,2.6894999999997893,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.034523547261153135,True,False
150,1000.0,4,4,0,4,0,0,10.456205628360106,10.456205628360106,10.456205628360106,0.014968867735189344,0.0,0.13676563196623343,0.996550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4217089999998258,1.6405409999999954,2.135833000000087,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.034191407991558356,True,False
151,1000.0,4,4,0,4,0,0,10.413982698317625,10.413982698317625,10.413982698317625,0.020746414171850327,0.3571342800802,0.13543497949537164,0.996550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.3967499999997237,1.6210830000003007,2.0847080000003793,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.03385874487384291,True,False
152,1000.0,4,4,0,4,0,0,10.371970207103079,10.371970207103079,10.371970207103079,0.0413424699433135,0.6334727712438278,0.13410284687055785,0.996550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.39366699999998644,1.6226659999998283,2.0839999999999748,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03352571171763946,True,False
153,1000.0,4,4,0,4,0,0,10.33016710515067,10.33016710515067,10.33016710515067,0.04419808987929935,0.6650081861834527,0.13276982555893843,0.996550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.39533300000016425,1.6111249999997135,2.072291999999809,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03319245638973461,True,False
154,1000.0,4,4,0,4,0,0,10.288572348129332,10.288572348129332,10.288572348129332,-0.03097377427093618,-0.5108924775031083,0.13143648396103558,0.996550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4115409999996267,1.657375000000183,2.135500000000068,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,-0.008249537286187426,0.0,-0.01,-1,True,-1,True,158,4,16,0.032859120990258894,True,False
155,1000.0,4,4,0,4,0,0,10.247184896916616,10.247184896916616,10.247184896916616,-0.04594774262586994,-0.6856468884552959,0.1301033680968253,0.996550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.39379200000011494,1.6263329999999243,2.0865420000002466,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.032525842024206324,True,False
156,1000.0,4,4,0,4,0,0,10.206003717572724,10.206003717572724,10.206003717572724,0.08659802976866422,0.0,0.12877100227359897,0.996550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.39404199999992784,1.879833000000275,2.3403329999998057,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03219275056839974,True,False
157,1000.0,4,4,0,4,0,0,10.16502778131465,10.16502778131465,10.16502778131465,0.015417345585482202,0.0,0.127439889736063,0.996550285746691,0.0,False,0,0,0,0,0,0.0,0.0,0.4792080000002308,1.9484169999999246,2.5103749999999536,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03185997243401575,True,False
158,1000.0,4,4,0,4,0,0,10.12425606449047,10.12425606449047,10.12425606449047,-0.052139495497076596,0.745904870154994,0.126110513299119,0.996550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.40520800000010126,1.7039999999997058,2.1815830000000425,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.03152762832477975,True,False
159,1000.0,4,4,0,4,0,0,10.083687548553739,10.083687548553739,10.083687548553739,-0.03190888718935612,0.5313303902841258,0.12478333596375833,0.996550285746691,0.0,True,0,0,0,0,0,0.0,0.0,0.4023749999997328,1.7048330000002387,2.1759999999999557,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.031195833990939583,True,False
