step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
71,1000.0,8,1,0,1,0,0,14.589148434210752,14.589148434210752,14.589148434210752,-0.6542899964565644,-0.9993286846325777,0.6885974907748229,0.9763226415144071,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,39.42200000000007,1.4451669999999694,40.88775,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,2.3068036948082273,2.3068036948082273,2.3068036948082273,2.3068036948082273,1,71
72,1000.0,8,1,0,1,0,0,14.526332191449928,14.526332191449928,14.526332191449928,0.5992916440380138,-0.9985997342133327,0.6881849261613189,0.9766452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.8475410000001737,1.1399999999999189,2.022208000000081,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,2.0049169708494192,2.0049169708494192,2.0049169708494192,2.0049169708494192,1,72
73,1000.0,8,1,0,1,0,0,14.463829208704015,14.463829208704015,14.463829208704015,-0.5380983775073914,-0.9968929274424967,0.6875134251360452,0.9773226415144071,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7203329999998509,1.0072080000003147,1.7542919999997686,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,1.7038441756458207,1.7038441756458207,1.7038441756458207,1.7038441756458207,1,73
74,1000.0,8,1,0,1,0,0,14.40163792358231,14.40163792358231,14.40163792358231,0.47084327038883345,-0.9926959762058926,0.6865935101813179,0.9776452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7106670000003312,0.9503330000000254,1.6842499999998317,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,1.4043315386084072,1.4043315386084072,1.4043315386084072,1.4043315386084072,1,74
75,1000.0,8,1,0,1,0,0,14.339756781486571,14.339756781486571,14.339756781486571,-0.39802459353925196,-0.981983608766493,0.6854353864547252,0.9783226415144071,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7387909999998499,0.9168339999998665,1.6776659999999666,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,1.108332124439851,1.108332124439851,1.108332124439851,1.108332124439851,1,75
76,1000.0,8,1,0,1,0,0,14.27818423557214,14.27818423557214,14.27818423557214,0.3207650208054124,-0.9542948657499885,0.6840489502731237,0.9786452830288142,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6922080000002495,0.9061249999997578,1.6199170000001928,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.8209353325904145,0.8209353325904145,0.8209353325904145,0.8209353325904145,1,76
77,1000.0,8,1,0,1,0,0,14.216918746709279,14.216918746709279,14.216918746709279,-0.24141919926486372,-0.885598811066662,0.6824437973842044,0.9793226415144071,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6900409999999191,0.9542090000000947,1.665207999999918,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.5544347539378255,0.5544347539378255,0.5544347539378255,0.5544347539378255,1,77
78,1000.0,8,1,0,1,0,0,14.155958783444698,14.155958783444698,14.155958783444698,0.164813324023377,-0.7390254593819602,0.6806292310307326,0.9796452830288142,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7014579999999881,0.9818749999999099,1.704791999999955,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.3321726813692996,0.3321726813692996,0.3321726813692996,0.3321726813692996,1,78
79,1000.0,8,1,0,1,0,0,14.095302821963255,14.095302821963255,14.095302821963255,-0.09932324595924702,-0.512857995951626,0.678614269812446,0.9803226415144071,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.701958000000058,0.9881670000000398,1.7113750000001815,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.1779831099024425,0.1779831099024425,0.1779831099024425,0.1779831099024425,1,79
80,1000.0,8,1,0,1,0,0,14.034949346049874,14.034949346049874,14.034949346049874,0.05334424745166356,-0.292868276078461,0.6764076553504786,0.9806452830288142,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7779590000001058,1.643249999999874,2.4421250000004058,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.08994464396900176,0.08994464396900176,0.08994464396900176,0.08994464396900176,1,80
81,1000.0,8,1,0,1,0,0,13.97489684705163,13.97489684705163,13.97489684705163,-0.026976846196369014,-0.1501246768265698,0.6740178597590649,0.9813226415144071,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7623749999998708,1.0495000000001475,1.8395419999999163,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.04481729627706182,0.04481729627706182,0.04481729627706182,0.04481729627706182,1,81
82,1000.0,8,1,0,1,0,0,13.915143823840035,13.915143823840035,13.915143823840035,0.013444378765520935,-0.07460361427427488,0.6714530929291675,0.9816452830288142,0.045836390245238515,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.711166999999957,0.9749580000000257,1.70783299999977,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.022391394698502293,0.022391394698502293,0.022391394698502293,0.022391394698502293,1,82
83,1000.0,8,1,0,1,0,0,13.855688782773512,13.855688782773512,13.855688782773512,-0.006717317373094057,-0.03700829970623108,0.6687213096285625,0.9821036469312665,-0.022440784443150508,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.705874999999967,0.9645830000000188,1.6914580000002566,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.011266513391934465,0.011266513391934465,0.011266513391934465,0.011266513391934465,1,83
84,1000.0,8,1,0,1,0,0,13.796530237660052,13.796530237660052,13.796530237660052,0.0033799411466738025,-0.018468862569377714,0.6658302164228099,0.982328054775698,0.011081204095621779,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7095000000001406,0.973624999999867,1.7040829999999119,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.005714588107729216,0.005714588107729216,0.005714588107729216,0.005714588107729216,1,84
85,1000.0,8,1,0,1,0,0,13.737666709720061,13.737666709720061,13.737666709720061,-0.0017143747527538337,-0.009288728628807771,0.662787278421436,0.9824388668166542,-0.005524135499055047,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6985829999996973,0.9740000000002524,1.6940420000000067,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.002922254930979155,0.002922254930979155,0.002922254930979155,0.002922254930979155,1,85
86,1000.0,8,1,0,1,0,0,13.679096727549386,13.679096727549386,13.679096727549386,0.06393011230999276,-0.33054786261306984,0.659599725853548,0.9824941081716447,0.09447586450094496,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7215830000002477,0.9896669999998053,1.7325000000001367,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.09624502610787279,-0.09624502610787279,-0.09624502610787279,0.09624502610787279,1,86
87,1000.0,8,1,0,1,0,0,13.620818827082534,13.620818827082534,13.620818827082534,0.028865486757066655,0.1525510336704896,0.6562745604770068,0.9834388668166542,0.09064128179080813,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7122920000002253,1.0080420000000423,1.7415830000002686,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.11140388444881388,-0.11140388444881388,-0.11140388444881388,0.11140388444881388,1,87
88,1000.0,8,1,0,1,0,0,13.562831551556071,13.562831551556071,13.562831551556071,-0.03340872736427241,0.1746302448606312,0.653218561825186,0.9825324539987461,-0.009358718209191874,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7116670000000269,1.3704160000003185,2.102750000000153,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.12875550505042818,-0.12875550505042818,-0.12875550505042818,0.12875550505042818,1,88
89,1000.0,8,1,0,1,0,0,13.505133451472199,13.505133451472199,13.505133451472199,0.03860745241742622,0.19945358697063312,0.6504222932952471,0.9824388668166542,0.09064128179080813,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.8923749999998343,1.269542000000179,2.193584000000026,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.14857210824244108,-0.14857210824244108,-0.14857210824244108,0.14857210824244108,1,89
90,1000.0,8,1,0,1,0,0,13.447723084562522,13.447723084562522,13.447723084562522,-0.04454214012167247,0.2272254304575478,0.6478765880817757,0.9815324539987461,-0.009358718209191874,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.731167000000088,1.1048329999998607,1.8619579999996638,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.17114607917995342,-0.17114607917995342,-0.17114607917995342,0.17114607917995342,1,90
91,1000.0,8,1,0,1,0,0,13.390599015751985,13.390599015751985,13.390599015751985,0.051298753950298114,0.258113122603297,0.6455725421595251,0.9814388668166542,0.09064128179080813,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7345000000000823,1.1274590000001083,1.8839590000001571,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.19678624536110317,-0.19678624536110317,-0.19678624536110317,0.19678624536110317,1,91
92,1000.0,8,1,0,1,0,0,13.333759817123003,13.333759817123003,13.333759817123003,-0.05896738446838776,0.29222273053393666,0.6435015074389318,0.9805324539987461,-0.009358718209191874,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7128749999996131,1.039667000000133,1.7739579999997979,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.22581173216913575,-0.22581173216913575,-0.22581173216913575,0.22581173216913575,1,92
93,1000.0,8,1,0,1,0,0,13.277204067879756,13.277204067879756,13.277204067879756,0.06764008035829394,0.32956918612358027,0.6416550850902983,0.9804388668166542,0.09064128179080813,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7008750000001562,1.073125000000008,1.7953340000000928,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.2585428390493246,-0.2585428390493246,-0.2585428390493246,0.2585428390493246,1,93
94,1000.0,8,1,0,1,0,0,13.220930354312676,13.220930354312676,13.220930354312676,-0.07740768582736535,0.3700424160775479,0.6400251190326347,0.9795324539987461,-0.009358718209191874,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6947080000001549,1.0684580000002164,1.7839579999998634,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.2952885378180301,-0.2952885378180301,-0.2952885378180301,0.2952885378180301,1,94
95,1000.0,8,1,0,1,0,0,13.164937269763099,13.164937269763099,13.164937269763099,0.08835555644156741,0.41337316896951376,0.6386036895832415,0.9794388668166542,0.09064128179080813,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7147499999997642,1.0718750000000554,1.8109579999996406,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.33633056617716345,-0.33633056617716345,-0.33633056617716345,0.33633056617716345,1,95
96,1000.0,8,1,0,1,0,0,13.109223414588103,13.109223414588103,13.109223414588103,-0.10055815237184255,0.4591050108689938,0.637383107264211,0.9785324539987461,-0.009358718209191874,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7094580000002182,1.1300830000000595,1.8604170000000586,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.38190473669788566,-0.38190473669788566,-0.38190473669788566,0.38190473669788566,1,96
97,1000.0,8,1,0,1,0,0,13.053787396125509,13.053787396125509,13.053787396125509,0.11407272783308715,0.506581392935296,0.6363559067621084,0.9784388668166542,0.09064128179080813,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.9546669999997981,1.4458330000000075,2.541374999999846,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.4321809712547173,-0.4321809712547173,-0.4321809712547173,0.4321809712547173,1,97
98,1000.0,8,1,0,1,0,0,12.998627828659075,12.998627828659075,12.998627828659075,-0.12893263707897984,0.5549576404183741,0.6355148410371843,0.9775324539987461,-0.009358718209191874,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7282090000000352,1.1548330000001883,1.9124999999999837,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.48724455432530006,-0.48724455432530006,-0.48724455432530006,0.48724455432530006,1,98
99,1000.0,8,1,0,1,0,0,12.943743333383845,12.943743333383845,12.943743333383845,0.14514110921976398,0.6032451252150838,0.6348528755785523,0.9774388668166542,0.09064128179080813,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7146659999999194,1.1334590000000588,1.869790999999843,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.5470818222924831,-0.5470818222924831,-0.5470818222924831,0.5470818222924831,1,99
100,1000.0,8,1,0,1,0,0,12.88913253837168,12.88913253837168,12.88913253837168,-0.1626665868046403,0.6503881384928178,0.6343631828018507,0.9765324539987461,-0.009358718209191874,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.700082999999907,1.1169580000003343,1.8388330000003172,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.6115735543194725,-0.6115735543194725,-0.6115735543194725,0.6115735543194725,1,100
101,1000.0,8,1,0,1,0,0,12.834794078536964,12.834794078536964,12.834794078536964,0.18144073454889018,0.6953637054416002,0.6340391365859857,0.9764388668166541,0.09064128179080813,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6895000000000095,1.1171669999998635,1.8284999999997886,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.680498351309313,-0.680498351309313,-0.680498351309313,0.680498351309313,1,101
102,1000.0,8,1,0,1,0,0,12.780726595602474,12.780726595602474,12.780726595602474,-0.2013598869963185,0.7372851713896497,0.6338743069456345,0.9755324539987461,-0.009358718209191874,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6919999999999149,1.1229580000002848,1.8356669999999298,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.7535463700969687,-0.7535463700969687,-0.7535463700969687,0.7535463700969687,1,102
103,1000.0,8,1,0,1,0,0,12.72692873806542,12.72692873806542,12.72692873806542,0.2222900468890958,0.77548628110762,0.633862454836263,0.9754388668166541,0.09064128179080813,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7387919999999326,1.2141250000001769,1.9743750000000837,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.8303414518376337,-0.8303414518376337,-0.8303414518376337,0.8303414518376337,1,103
104,1000.0,8,1,0,1,0,0,12.673399161163664,12.673399161163664,12.673399161163664,-0.2440747532039858,0.8095674554587664,0.6339975270884881,0.9745324539987461,-0.009358718209191874,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7022079999998709,1.6110420000003955,2.3362909999997683,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.9104678559316728,-0.9104678559316728,-0.9104678559316728,0.9104678559316728,1,104
105,1000.0,8,1,0,1,0,0,12.620136526842092,12.620136526842092,12.620136526842092,0.26654451683500074,0.8393975314363178,0.6342736514686897,0.9744388668166541,0.09064128179080813,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7699580000002371,1.253542000000163,2.0636249999999023,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.9934971412193729,-0.9934971412193729,-0.9934971412193729,0.9934971412193729,1,105
106,1000.0,8,1,0,1,0,0,12.567139503719172,12.567139503719172,12.567139503719172,-0.2895262976098527,0.8650776102671325,0.6346851318628479,0.9735324539987461,-0.009358718209191874,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6970410000000093,1.1788749999999126,1.899583000000149,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.079011405104867,-1.079011405104867,-1.079011405104867,1.079011405104867,1,106
