step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
72,1000.0,8,1,0,1,0,0,14.497585563243787,14.497585563243787,14.497585563243787,-0.09208504257672485,-0.9242143477602099,0.29966639442775994,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7891669999997575,1.015167000000261,1.832792000000083,delayed_reward,MockSimulator,42,0.01,0.0,0.01,-0.01,-1,True,-1,True,-0.030250066979299328,-0.030250066979299328,-0.030250066979299328,0.030250066979299328,5,68
73,1000.0,8,1,0,1,0,0,14.43522595490419,14.43522595490419,14.43522595490419,-0.006522390406395395,-0.11495207587995304,0.29624202977016545,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7275839999998368,0.9632910000001438,1.7147920000000205,delayed_reward,MockSimulator,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.030250066979299328,-0.030250066979299328,-0.030250066979299328,0.030250066979299328,5,69
74,1000.0,8,1,0,1,0,0,14.37317732910597,14.37317732910597,14.37317732910597,-0.004698253847984965,-0.0,0.2928347731411036,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7042919999999953,0.962291000000004,1.7004169999998986,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.030250066979299328,-0.030250066979299328,-0.030250066979299328,0.030250066979299328,5,70
75,1000.0,8,1,0,1,0,0,14.311438134817367,14.311438134817367,14.311438134817367,-0.030245755788714978,-0.0,0.2894453099652962,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6968750000000412,0.9117079999998445,1.629707999999841,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.030250066979299328,-0.030250066979299328,-0.030250066979299328,0.030250066979299328,5,71
76,1000.0,8,1,0,1,0,0,14.250006828742432,14.250006828742432,14.250006828742432,-0.005858195646587877,-0.0,0.28607429140726465,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7012499999996535,0.9108750000001997,1.6329580000000732,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.030250066979299328,-0.030250066979299328,-0.030250066979299328,0.030250066979299328,5,72
77,1000.0,8,1,0,1,0,0,14.188881875282432,14.188881875282432,14.188881875282432,-0.038720151611338086,0.6096878755254937,0.28272233546756825,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6870420000000266,0.9356250000003286,1.642916999999855,delayed_reward,MockSimulator,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.030250066979299328,-0.030250066979299328,-0.030250066979299328,0.030250066979299328,5,73
78,1000.0,8,1,0,1,0,0,14.128061746497464,14.128061746497464,14.128061746497464,0.006475721578877898,-0.11891817260202342,0.2793900280488968,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6989590000001655,0.9324999999997807,1.6524169999998506,delayed_reward,MockSimulator,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.030250066979299328,-0.030250066979299328,-0.030250066979299328,0.030250066979299328,5,74
79,1000.0,8,1,0,1,0,0,14.067544922068258,14.067544922068258,14.067544922068258,-0.013663458084277396,0.2489284727504778,0.27607792399278513,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.694125000000323,0.9889169999999226,1.7036250000002084,delayed_reward,MockSimulator,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.030250066979299328,-0.030250066979299328,-0.030250066979299328,0.030250066979299328,5,75
80,1000.0,8,1,0,1,0,0,14.007329889258171,14.007329889258171,14.007329889258171,-0.009074770974575914,0.1687166053865293,0.2727865480876984,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.8436659999997431,1.1849999999999916,2.066915999999974,delayed_reward,MockSimulator,42,0.01,0.0,-0.01,-0.01,-1,True,-1,True,-0.04709147745097296,-0.04709147745097296,-0.04709147745097296,0.04709147745097296,5,76
81,1000.0,8,1,0,1,0,0,13.947415142875363,13.947415142875363,13.947415142875363,0.02813385940118963,-0.4874876522567976,0.2699163960492181,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7067500000004223,0.9927499999999867,1.7243749999997782,delayed_reward,MockSimulator,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.04709147745097296,-0.04709147745097296,-0.04709147745097296,0.04709147745097296,5,77
82,1000.0,8,1,0,1,0,0,13.887799185235167,13.887799185235167,13.887799185235167,-0.09547685983648552,-0.0,0.26705193547304185,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7163329999997359,0.9834580000003257,1.7218749999998728,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.04709147745097296,-0.04709147745097296,-0.04709147745097296,0.04709147745097296,5,78
83,1000.0,8,1,0,1,0,0,13.828480526122656,13.828480526122656,13.828480526122656,0.07358874464073209,0.0,0.264194086761493,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7095000000001406,0.9891669999997355,1.7196670000001468,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.04709147745097296,-0.04709147745097296,-0.04709147745097296,0.04709147745097296,5,79
84,1000.0,8,1,0,1,0,0,13.769457682755371,13.769457682755371,13.769457682755371,0.0036825692406973675,0.0,0.26134373122421684,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6876249999998585,0.9798750000000744,1.6882910000002305,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.04709147745097296,-0.04709147745097296,-0.04709147745097296,0.04709147745097296,5,80
85,1000.0,8,1,0,1,0,0,13.710729179746274,13.710729179746274,13.710729179746274,-0.04503927621209676,0.7078538196244263,0.25850171227372715,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6942500000000074,0.9844590000001041,1.6992089999998683,delayed_reward,MockSimulator,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.247044385973522,-0.247044385973522,-0.247044385973522,0.247044385973522,5,81
86,1000.0,8,1,0,1,0,0,13.652293549066838,13.652293549066838,13.652293549066838,-0.002932679062621297,0.05792020966723118,0.2556688365887673,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6984999999999353,0.9820829999998004,1.7015419999997228,delayed_reward,MockSimulator,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.247044385973522,-0.247044385973522,-0.247044385973522,0.247044385973522,5,82
87,1000.0,8,1,0,1,0,0,13.59414933001037,13.59414933001037,13.59414933001037,0.015381215153389994,-0.29751062083934393,0.2528458752462964,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6952920000000695,0.9967079999997353,1.7126250000001342,delayed_reward,MockSimulator,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.247044385973522,-0.247044385973522,-0.247044385973522,0.247044385973522,5,83
88,1000.0,8,1,0,1,0,0,13.536295069155475,13.536295069155475,13.536295069155475,-0.07397791713585983,0.9030714439372066,0.25003356482288885,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7055000000000256,1.6382500000000633,2.364625000000231,delayed_reward,MockSimulator,42,0.01,0.0,-0.01,-0.01,-1,True,-1,True,-0.33710448598126913,-0.33710448598126913,-0.33710448598126913,0.33710448598126913,5,84
89,1000.0,8,1,0,1,0,0,13.478729320329728,13.478729320329728,13.478729320329728,0.040282496572614415,-0.6738071842171649,0.24763260846631907,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7506249999997827,1.2262920000001287,2.006666999999851,delayed_reward,MockSimulator,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.33710448598126913,-0.33710448598126913,-0.33710448598126913,0.33710448598126913,5,85
90,1000.0,8,1,0,1,0,0,13.421450644573524,13.421450644573524,13.421450644573524,0.05882470945964594,0.0,0.24522767693808292,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7199159999999871,1.0504170000000812,1.7940420000002177,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.33710448598126913,-0.33710448598126913,-0.33710448598126913,0.33710448598126913,5,86
91,1000.0,8,1,0,1,0,0,13.364457610104092,13.364457610104092,13.364457610104092,-0.0031048162896558547,-0.0,0.2428198896275897,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7046250000000143,1.0499170000000113,1.7754580000000075,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.33710448598126913,-0.33710448598126913,-0.33710448598126913,0.33710448598126913,5,87
92,1000.0,8,1,0,1,0,0,13.30774879227971,13.30774879227971,13.30774879227971,0.02350329644718758,0.0,0.240410322738741,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7232500000000641,1.050208000000108,1.7945830000001273,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.33710448598126913,-0.33710448598126913,-0.33710448598126913,0.33710448598126913,5,88
93,1000.0,8,1,0,1,0,0,13.25132277356409,13.25132277356409,13.25132277356409,-0.0390622086677573,0.6758578677568428,0.2380000105695952,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6970829999999317,1.0541669999999392,1.772208999999858,delayed_reward,MockSimulator,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.5367673814952878,-0.5367673814952878,-0.5367673814952878,0.5367673814952878,5,89
94,1000.0,8,1,0,1,0,0,13.19517814349093,13.19517814349093,13.19517814349093,-0.004793830377007322,0.10137145934998369,0.2355899467581197,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6900829999998415,1.0578340000000352,1.7688339999999414,delayed_reward,MockSimulator,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.5367673814952878,-0.5367673814952878,-0.5367673814952878,0.5367673814952878,5,90
95,1000.0,8,1,0,1,0,0,13.139313498628661,13.139313498628661,13.139313498628661,0.0247428013267832,-0.4852378952437334,0.2331810854948754,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6858749999998359,1.0656670000002144,1.7722909999999814,delayed_reward,MockSimulator,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.5367673814952878,-0.5367673814952878,-0.5367673814952878,0.5367673814952878,5,91
96,1000.0,8,1,0,1,0,0,13.08372744254536,13.08372744254536,13.08372744254536,0.15965262444957548,-0.9979868819445104,0.23077434270345765,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6929580000001323,1.6738749999998248,2.387791999999944,delayed_reward,MockSimulator,42,-0.01,0.0,-0.01,0.01,1,True,1,True,-0.23683454953043936,-0.23683454953043936,-0.23683454953043936,0.23683454953043936,5,92
97,1000.0,8,1,0,1,0,0,13.028418585773831,13.028418585773831,13.028418585773831,-0.07656361465563317,0.9313614066504848,0.22837059718949865,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7563340000000807,1.1574159999998557,1.952291999999911,delayed_reward,MockSimulator,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.23683454953043936,-0.23683454953043936,-0.23683454953043936,0.23683454953043936,5,93
98,1000.0,8,1,0,1,0,0,12.973385545776884,12.973385545776884,12.973385545776884,0.051203850099755886,0.0,0.2259706917590166,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6913329999997941,1.1319169999999268,1.845625000000073,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.23683454953043936,-0.23683454953043936,-0.23683454953043936,0.23683454953043936,5,94
99,1000.0,8,1,0,1,0,0,12.918626946912752,12.918626946912752,12.918626946912752,0.005070462050864557,0.0,0.22357543430687804,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.693875000000066,1.1032919999998114,1.8199170000001708,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.23683454953043936,-0.23683454953043936,-0.23683454953043936,0.23683454953043936,5,95
100,1000.0,8,1,0,1,0,0,12.864141420400717,12.864141420400717,12.864141420400717,0.03483754111453584,0.0,0.2211855988761214,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6898749999999509,1.1067080000000118,1.817374999999899,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.23683454953043936,-0.23683454953043936,-0.23683454953043936,0.23683454953043936,5,96
101,1000.0,8,1,0,1,0,0,12.809927604286878,12.809927604286878,12.809927604286878,0.0014094747038096338,0.03175569893558784,0.21880192668887233,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6940420000001168,1.1100000000001664,1.8247080000000082,delayed_reward,MockSimulator,42,0.0,0.01,0.01,0.0,0,False,1,False,-0.23683454953043936,-0.23683454953043936,-0.23683454953043936,0.23683454953043936,5,97
102,1000.0,8,1,0,1,0,0,12.755984143410114,12.755984143410114,12.755984143410114,-0.019653184057764148,-0.4192323319549791,0.21642512714956275,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6841249999998134,1.1201660000002,1.8249579999998211,delayed_reward,MockSimulator,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.23683454953043936,-0.23683454953043936,-0.23683454953043936,0.23683454953043936,5,98
103,1000.0,8,1,0,1,0,0,12.702309689368192,12.702309689368192,12.702309689368192,-0.015501095137908039,-0.341191108331717,0.21405587882115001,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6929159999997658,1.129624999999912,1.8431660000000072,delayed_reward,MockSimulator,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.23683454953043936,-0.23683454953043936,-0.23683454953043936,0.23683454953043936,5,99
104,1000.0,8,1,0,1,0,0,12.64890290048407,12.64890290048407,12.64890290048407,0.07093104804914649,0.9275739144546963,0.21169483037501396,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.8340410000000631,1.619249999999628,2.4741249999999937,delayed_reward,MockSimulator,42,-0.01,0.0,0.01,0.01,1,True,1,True,-0.32935510642637855,-0.32935510642637855,-0.32935510642637855,0.32935510642637855,5,100
105,1000.0,8,1,0,1,0,0,12.595762441772338,12.595762441772338,12.595762441772338,0.0340224045106978,0.6605862983598786,0.2097426015151949,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7343330000000314,1.29066699999969,2.0519580000000204,delayed_reward,MockSimulator,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.32935510642637855,-0.32935510642637855,-0.32935510642637855,0.32935510642637855,5,101
106,1000.0,8,1,0,1,0,0,12.542886984905863,12.542886984905863,12.542886984905863,0.058108627459710835,0.0,0.20778378387761856,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.709957999999844,1.1834580000003037,1.9226249999997336,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.32935510642637855,-0.32935510642637855,-0.32935510642637855,0.32935510642637855,5,102
107,1000.0,8,1,0,1,0,0,12.490275208182569,12.490275208182569,12.490275208182569,-0.04230149862827452,-0.0,0.2058194219049392,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6930000000000547,1.1684170000001437,1.8829580000003787,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.32935510642637855,-0.32935510642637855,-0.32935510642637855,0.32935510642637855,5,103
108,1000.0,8,1,0,1,0,0,12.437925796492392,12.437925796492392,12.437925796492392,0.09986568820850639,0.0,0.203850520897616,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.696666000000068,1.176791999999871,1.8948750000000736,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.32935510642637855,-0.32935510642637855,-0.32935510642637855,0.32935510642637855,5,104
