step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
96,1000.0,8,8,0,8,0,0,13.079436968972448,13.079436968972448,13.079436968972448,-0.0051528597178493556,0.1365679055300662,0.2421038697658557,1.0008405706337693,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.008190018825289,8,0,zero,0.0,0.0,0.8347920000000286,1.9040000000001278,2.8712920000000253,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.01,0.0,-0.01,-1,True,-1,True,101,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
97,1000.0,8,8,0,8,0,0,13.024124216525902,13.024124216525902,13.024124216525902,-0.07656361465563317,0.9686880946831709,0.23987634567772992,1.0008405706337693,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.9275348173192661,8,0,zero,0.0,0.0,0.8609580000000783,1.5317499999998319,2.534915999999665,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
98,1000.0,8,8,0,8,0,0,12.969087039946745,12.969087039946745,12.969087039946745,0.051203850099755886,0.0,0.2376410810052228,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.8533320319337249,8,0,zero,0.0,0.0,0.8669170000001891,1.5439999999999898,2.549125000000263,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
99,1000.0,8,8,0,8,0,0,12.914324064803532,12.914324064803532,12.914324064803532,0.005070462050864557,0.0,0.23539927638134486,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.7850654693790268,8,0,zero,0.0,0.0,0.8320409999997835,1.4392920000001475,2.4059590000002906,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
100,1000.0,8,8,0,8,0,0,12.859833923519828,12.859833923519828,12.859833923519828,0.03483754111453584,0.0,0.23315208751001995,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.7222602318287049,8,0,zero,0.0,0.0,0.9350829999998922,1.5319589999998051,2.5952909999999996,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
101,1000.0,8,8,0,8,0,0,12.805615255340008,12.805615255340008,12.805615255340008,0.0014094747038096338,-0.040236090604053545,0.2309006264829955,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.6644794132824084,8,0,zero,0.0,0.0,0.8578749999998969,1.6003340000003696,2.5952909999999996,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
102,1000.0,8,8,0,8,0,0,12.751666706295248,12.751666706295248,12.751666706295248,-0.019653184057764148,0.5147458169819872,0.22864596306204804,1.0008405706337693,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.6113210602198159,8,0,zero,0.0,0.0,0.837291999999934,1.8751660000000392,2.850333000000038,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
103,1000.0,8,8,0,8,0,0,12.69798692916967,12.69798692916967,12.69798692916967,-0.015501095137908039,0.4261790316830462,0.22638912592734528,1.0008405706337693,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.5624153754022306,8,0,zero,0.0,0.0,0.920165999999778,1.6645840000002465,2.736542000000064,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
104,1000.0,8,8,0,8,0,0,12.64457458346666,12.64457458346666,12.64457458346666,-0.009244526222193962,0.26856821511247747,0.2241311038928058,1.0008405706337693,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.917422145370052,8,0,zero,0.0,0.0,0.8430829999999112,1.5345419999999166,2.514917000000061,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.01,0.0,-0.01,-1,True,-1,True,109,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
105,1000.0,8,8,0,8,0,0,12.591428335375364,12.591428335375364,12.591428335375364,0.0340224045106978,-0.7729801196015663,0.22227284708927694,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.684028373740448,8,0,zero,0.0,0.0,0.8235409999999277,1.4942920000002857,2.447874999999655,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
106,1000.0,8,8,0,8,0,0,12.538546857737328,12.538546857737328,12.538546857737328,0.058108627459710835,0.0,0.22039926811633212,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.469306103841212,8,0,zero,0.0,0.0,0.8184170000000712,1.491249999999944,2.439250000000115,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
107,1000.0,8,8,0,8,0,0,12.48592883001334,12.48592883001334,12.48592883001334,-0.04230149862827452,-0.0,0.2185117231634694,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.271761615533915,8,0,zero,0.0,0.0,0.8330000000000837,1.5715410000001206,2.534915999999665,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
108,1000.0,8,8,0,8,0,0,12.433572938250396,12.433572938250396,12.433572938250396,0.09986568820850639,0.0,0.21661152030147465,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.090020686291202,8,0,zero,0.0,0.0,0.8294579999996721,1.5323340000001906,2.494167000000047,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
109,1000.0,8,8,0,8,0,0,12.381477875048864,12.381477875048864,12.381477875048864,0.03179125745238487,-0.768014174768434,0.2146999208646943,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.9228190313879059,8,0,zero,0.0,0.0,0.9601249999997563,1.9477910000000875,3.0394579999999394,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
110,1000.0,8,8,0,8,0,0,12.32964233952979,12.32964233952979,12.32964233952979,0.017280513916199686,-0.5076274763799332,0.2127781407972646,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7689935088768733,8,0,zero,0.0,0.0,0.8541250000000389,1.6577500000001244,2.652458000000024,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
111,1000.0,8,8,0,8,0,0,12.278065037302389,12.278065037302389,12.278065037302389,0.042657182618831765,-0.8854047196248606,0.21084735196418616,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.6274740281667237,8,0,zero,0.0,0.0,0.8339580000003011,1.540541999999867,2.508375000000118,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
112,1000.0,8,8,0,8,0,0,12.226744680431667,12.226744680431667,12.226744680431667,0.017290867766023264,-0.5193207808645589,0.208908683428112,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8972761059133854,8,0,zero,0.0,0.0,0.8346249999999777,1.6301670000000712,2.6027920000002425,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,-0.01,0.0,0.01,1,True,1,True,117,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
113,1000.0,8,8,0,8,0,0,12.175679987406236,12.175679987406236,12.175679987406236,-0.015390986968619524,0.4771554741915056,0.20696322269269513,1.0008405706337693,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.585494017440315,8,0,zero,0.0,0.0,0.8227500000002053,1.637042000000033,2.592458000000075,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
114,1000.0,8,8,0,8,0,0,12.124869683106276,12.124869683106276,12.124869683106276,0.05006215987567033,0.0,0.20501201691332366,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2986544960450894,8,0,zero,0.0,0.0,0.8318749999998154,1.6194590000000453,2.585292000000017,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
115,1000.0,8,8,0,8,0,0,12.074312498771647,12.074312498771647,12.074312498771647,0.030323537957973445,0.0,0.20305607407604997,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0347621363614827,8,0,zero,0.0,0.0,0.8692080000001212,2.114917000000105,3.1192499999996848,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
116,1000.0,8,8,0,8,0,0,12.024007171970181,12.024007171970181,12.024007171970181,-0.027742945225283987,-0.0,0.20109636414550192,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.791981165452565,8,0,zero,0.0,0.0,0.904708999999837,1.741374999999934,2.7910409999996055,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
117,1000.0,8,8,0,8,0,0,11.973952446566116,11.973952446566116,11.973952446566116,-0.006591519246868657,-0.2308651463986785,0.19913382018254536,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.56862267221636,8,0,zero,0.0,0.0,0.8308329999997532,1.6363329999999898,2.601749999999736,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
118,1000.0,8,8,0,8,0,0,11.924147072688692,11.924147072688692,11.924147072688692,-0.019769906326050687,-0.6138742896992108,0.19716933943244885,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.363132858439051,8,0,zero,0.0,0.0,0.8217909999999051,1.6500420000000737,2.602916999999927,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
119,1000.0,8,8,0,8,0,0,11.874589806700905,11.874589806700905,11.874589806700905,-0.02594445303776887,-0.7405974818748208,0.1952037843842832,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.174082229763927,8,0,zero,0.0,0.0,0.8211249999998671,1.631249999999973,2.5863749999999186,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
120,1000.0,8,8,0,8,0,0,11.825279411168419,11.825279411168419,11.825279411168419,0.029455048783734256,0.7990630044011446,0.1932379838022712,1.0008405706337693,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.399844348617187,8,0,zero,0.0,0.0,0.8223749999998198,1.6645420000003242,2.618416999999873,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.01,0.0,-0.01,-1,True,1,False,125,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
121,1000.0,8,8,0,8,0,0,11.776214654828621,11.776214654828621,11.776214654828621,-0.037962161854454356,-0.8922392985107162,0.19167273372978594,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.367856800727812,8,0,zero,0.0,0.0,0.8878330000001711,2.1816669999998872,3.1984590000000424,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
122,1000.0,8,8,0,8,0,0,11.72739431255985,11.72739431255985,11.72739431255985,-0.09222224745290789,-0.0,0.1900927984666792,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.3384282566695871,8,0,zero,0.0,0.0,0.8449580000000623,1.722916999999935,2.7076670000001357,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
123,1000.0,8,8,0,8,0,0,11.678817165350763,11.678817165350763,11.678817165350763,-0.022660608770454033,-0.0,0.18849939152060483,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.31135399613602016,8,0,zero,0.0,0.0,0.8372089999997279,1.672166000000086,2.6501250000001697,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
124,1000.0,8,8,0,8,0,0,11.630482000269865,11.630482000269865,11.630482000269865,-0.019981776986805193,-0.0,0.18689368373298673,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.2864456764451386,8,0,zero,0.0,0.0,0.8956660000003502,1.667499999999933,2.6968330000003427,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
125,1000.0,8,8,0,8,0,0,11.582387610435175,11.582387610435175,11.582387610435175,0.034091823798096735,-0.8765718665711136,0.18527680450026512,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.26353002232952744,8,0,zero,0.0,0.0,0.8382090000003117,1.7415000000000624,2.711958999999986,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
126,1000.0,8,8,0,8,0,0,11.534532794984067,11.534532794984067,11.534532794984067,0.0033883183065195736,-0.1362988342900373,0.18364984296335918,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.24244762054316532,8,0,zero,0.0,0.0,0.8382920000000738,1.6966250000001182,2.668540999999802,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
127,1000.0,8,8,0,8,0,0,11.486916359043239,11.486916359043239,11.486916359043239,-0.01883169998579881,0.6487266756818506,0.18201384916612937,1.0008405706337693,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.2230518108997121,8,0,zero,0.0,0.0,0.9963750000001603,1.9796249999997073,3.1049999999996913,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
128,1000.0,8,8,0,8,0,0,11.439537113698846,11.439537113698846,11.439537113698846,-0.053355281167511405,0.9767599297265733,0.18036983518360342,1.0008405706337693,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.605207666027735,8,0,zero,0.0,0.0,0.8644580000001234,1.7821249999996347,2.7908750000000815,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,-0.01,0.0,0.01,1,True,-1,False,133,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
129,1000.0,8,8,0,8,0,0,11.392393875966773,11.392393875966773,11.392393875966773,-0.09192332861783173,0.9991508761908184,0.17911877622071204,1.0008405706337693,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3967910527455167,8,0,zero,0.0,0.0,0.8283750000002144,1.6994169999997588,2.6632919999998172,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
130,1000.0,8,8,0,8,0,0,11.345485468763062,11.345485468763062,11.345485468763062,-0.07206762142611225,-0.0,0.1778456116822629,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.205047768525876,8,0,zero,0.0,0.0,0.9692079999998882,1.7347500000002292,2.831500000000098,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
131,1000.0,8,8,0,8,0,0,11.29881072087449,11.29881072087449,11.29881072087449,0.07241944833442049,0.0,0.17655172621486342,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0286439470438054,8,0,zero,0.0,0.0,0.8242080000000485,1.72383300000023,2.6800829999999998,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
132,1000.0,8,8,0,8,0,0,11.25236846692928,11.25236846692928,11.25236846692928,0.020595965553438074,0.0,0.17523845792148704,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.866352431280301,8,0,zero,0.0,0.0,0.8373339999998564,1.881458000000169,2.8485830000000156,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
133,1000.0,8,8,0,8,0,0,11.20615754736797,11.20615754736797,11.20615754736797,0.003346960687863022,0.14812694303743332,0.17390709966935977,1.0008405706337693,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.717044236777877,8,0,zero,0.0,0.0,0.9484580000003184,1.932624999999799,3.02633299999977,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
134,1000.0,8,8,0,8,0,0,11.16017680841443,11.16017680841443,11.16017680841443,-0.002951428831142945,-0.13260193859102765,0.17255890036414898,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.579680697835647,8,0,zero,0.0,0.0,0.8363330000000779,1.8625420000000226,2.834583999999918,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
135,1000.0,8,8,0,8,0,0,11.114425102047008,11.114425102047008,11.114425102047008,-0.04562872263497918,-0.9698939245464947,0.1711950661912789,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.453306242008795,8,0,zero,0.0,0.0,0.9186249999997287,1.8839580000000744,2.9434170000000037,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
136,1000.0,8,8,0,8,0,0,11.068901285969833,11.068901285969833,11.068901285969833,-0.0824676715559626,-0.9990582050395203,0.16981676182517794,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7370417426480915,8,0,zero,0.0,0.0,0.847084000000109,1.8366659999999868,2.8217500000002893,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,-0.01,0.0,0.01,1,True,-1,False,141,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
137,1000.0,8,8,0,8,0,0,11.02360422358426,11.02360422358426,11.02360422358426,0.004144583775960408,0.19265569098028873,0.1684251116072445,1.0008405706337693,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.438078403236244,8,0,zero,0.0,0.0,0.8490420000000221,1.7881250000000293,2.774333000000073,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
138,1000.0,8,8,0,8,0,0,10.978532783960452,10.978532783960452,10.978532783960452,0.0767196876417843,0.0,0.16702120069329834,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1630321309773453,8,0,zero,0.0,0.0,0.9100839999995891,3.228125000000137,4.2683329999997355,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
139,1000.0,8,8,0,8,0,0,10.93368584180911,10.93368584180911,10.93368584180911,0.009963043622535464,0.0,0.16560607617126713,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.909989560499157,8,0,zero,0.0,0.0,0.8502499999996083,2.0078750000003254,3.00487500000024,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
140,1000.0,8,8,0,8,0,0,10.889062277453336,10.889062277453336,10.889062277453336,0.06320121761196199,0.0,0.16418074814983985,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6771903956592245,8,0,zero,0.0,0.0,0.8276669999998099,1.8469160000003093,2.8048339999999783,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
141,1000.0,8,8,0,8,0,0,10.844660976800643,10.844660976800643,10.844660976800643,0.027023475745999608,0.8721231364460417,0.16274619081880112,1.0008405706337693,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.463015164006487,8,0,zero,0.0,0.0,0.9170409999996743,1.8338340000001452,2.8814170000002193,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
142,1000.0,8,8,0,8,0,0,10.800480831315108,10.800480831315108,10.800480831315108,-0.06412288460462523,-0.9968552418988555,0.16130334348174405,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.265973950885968,8,0,zero,0.0,0.0,0.841625000000068,1.873457999999939,2.8494999999999493,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
143,1000.0,8,8,0,8,0,0,10.756520737989648,10.756520737989648,10.756520737989648,0.005927329884730183,0.29336657924107395,0.1598531115618417,1.0008405706337693,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0846960348150905,8,0,zero,0.0,0.0,0.8312080000001387,2.6497089999999446,3.615665999999962,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
144,1000.0,8,8,0,8,0,0,10.712779599318454,10.712779599318454,10.712779599318454,-0.007342371821935572,-0.3621996146851339,0.15839636758134276,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.4820796479701165,8,0,zero,0.0,0.0,0.8857080000002071,2.1419589999998045,3.180374999999902,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,MockSimulator,42,0.01,0.0,-0.01,-1,True,-1,True,149,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
