model,seed,unit,test_rows,rmse,mae
multichannel_v2_3_lms_capped125,43,84,172,15.196480852731241,13.042739095500512
multichannel_v2_3_lms_capped125,43,85,34,25.82503002565128,24.64410948227666
multichannel_v2_3_lms_capped125,43,86,110,13.2587803537353,11.486946093041107
multichannel_v2_3_lms_capped125,43,87,56,17.16775612844248,15.136213581443313
multichannel_v2_3_lms_capped125,43,88,68,27.961067415249698,26.993178671326426
multichannel_v2_3_lms_capped125,43,89,177,33.877353219626926,31.35468145190268
multichannel_v2_3_lms_capped125,43,90,146,14.350108569801375,12.412901163042198
multichannel_v2_3_lms_capped125,43,91,234,29.795825502131333,27.733643897049156
multichannel_v2_3_lms_capped125,43,92,150,23.51370785619378,20.91317741067675
multichannel_v2_3_lms_capped125,43,93,244,28.9776673995014,27.361403031841313
multichannel_v2_3_lms_capped125,43,94,133,10.650923592246597,9.165164743643542
multichannel_v2_3_lms_capped125,43,95,89,14.454018048883713,12.496636705210165
multichannel_v2_3_lms_capped125,43,96,97,13.747100644410793,11.6873806923926
multichannel_v2_3_lms_capped125,43,97,134,32.9997816098627,29.532790964877805
multichannel_v2_3_lms_capped125,43,98,121,20.933500712455025,17.584768194813353
multichannel_v2_3_lms_capped125,43,99,97,23.148716217588678,20.096275086065578
multichannel_v2_3_lms_capped125,43,100,198,23.789970035086398,20.251985010003366
multichannel_v2_3_ridge_capped125,43,1,31,8.143127382405567,6.998444426433282
multichannel_v2_3_ridge_capped125,43,2,49,23.999519203842702,20.751588727211146
multichannel_v2_3_ridge_capped125,43,3,126,15.207389293282848,13.25359426137321
multichannel_v2_3_ridge_capped125,43,4,106,15.319489947704575,12.558054421605192
multichannel_v2_3_ridge_capped125,43,5,98,18.5083738688594,16.622707376992928
multichannel_v2_3_ridge_capped125,43,6,105,9.306784733899391,7.361417423760216
multichannel_v2_3_ridge_capped125,43,7,160,14.404742777035956,11.856861137673391
multichannel_v2_3_ridge_capped125,43,8,166,24.12583600937833,19.11411997409496
multichannel_v2_3_ridge_capped125,43,9,55,16.94608629650955,14.393736447863056
multichannel_v2_3_ridge_capped125,43,10,192,15.832332552287477,12.618279014447772
multichannel_v2_3_ridge_capped125,43,11,83,19.002570132409492,16.93588161038636
multichannel_v2_3_ridge_capped125,43,12,217,27.176799468143304,20.656947224059852
multichannel_v2_3_ridge_capped125,43,13,195,26.01840634547709,22.331159723787184
multichannel_v2_3_ridge_capped125,43,14,46,23.284350024081835,20.008168991556083
multichannel_v2_3_ridge_capped125,43,15,76,11.10050912312208,9.210553603034446
multichannel_v2_3_ridge_capped125,43,16,113,11.985746810376328,10.041396239252101
multichannel_v2_3_ridge_capped125,43,17,165,10.757081792773086,9.294398014279814
multichannel_v2_3_ridge_capped125,43,18,133,24.104784178927975,18.685449395104648
multichannel_v2_3_ridge_capped125,43,19,135,25.5180758608504,23.63176568674146
multichannel_v2_3_ridge_capped125,43,20,184,9.715988249803683,8.26700755670524
multichannel_v2_3_ridge_capped125,43,21,148,7.944035828360175,6.214775864869279
multichannel_v2_3_ridge_capped125,43,22,39,14.843031087851347,13.1970340552773
multichannel_v2_3_ridge_capped125,43,23,130,27.13991213781627,21.12358665141453
multichannel_v2_3_ridge_capped125,43,24,186,11.634028010525556,9.277311105269584
multichannel_v2_3_ridge_capped125,43,25,48,8.617934378763435,6.149726362688774
multichannel_v2_3_ridge_capped125,43,26,76,7.758875873019862,6.792818544396915
multichannel_v2_3_ridge_capped125,43,27,140,29.674143220144227,28.02607030420373
multichannel_v2_3_ridge_capped125,43,28,158,35.05173332298692,32.42956138452194
multichannel_v2_3_ridge_capped125,43,29,171,13.785491055389466,12.190964747699987
multichannel_v2_3_ridge_capped125,43,30,143,28.758150430085273,27.20543614549575
multichannel_v2_3_ridge_capped125,43,31,196,11.768906752362604,10.50621773631899
multichannel_v2_3_ridge_capped125,43,32,145,18.568438958483096,16.569823761135563
multichannel_v2_3_ridge_capped125,43,33,50,32.816808267701155,29.675945685411083
multichannel_v2_3_ridge_capped125,43,34,203,23.09112034180763,19.094029515057766
multichannel_v2_3_ridge_capped125,43,35,198,22.724649779696037,18.475348977601953
multichannel_v2_3_ridge_capped125,43,36,126,19.48148653304701,13.667960409783893
multichannel_v2_3_ridge_capped125,43,37,121,39.82406508609918,37.89252844275609
multichannel_v2_3_ridge_capped125,43,38,125,21.849950158758364,19.489653284684323
multichannel_v2_3_ridge_capped125,43,39,37,43.05496838939405,42.272672368703724
multichannel_v2_3_ridge_capped125,43,40,133,28.382404376189047,26.145041252262345
multichannel_v2_3_ridge_capped125,43,41,123,38.31635552253011,36.10985019432434
multichannel_v2_3_ridge_capped125,43,42,156,32.15146797664802,29.33419946814931
multichannel_v2_3_ridge_capped125,43,43,172,12.183370286676087,9.280456520695122
multichannel_v2_3_ridge_capped125,43,44,54,10.360696302816567,8.343877032294714
multichannel_v2_3_ridge_capped125,43,45,152,31.011548440644376,29.722602085335044
multichannel_v2_3_ridge_capped125,43,46,146,22.59405872436127,20.18761504680806
multichannel_v2_3_ridge_capped125,43,47,73,22.994154512823954,21.867390641338623
multichannel_v2_3_ridge_capped125,43,48,78,14.122807125142225,11.188043575185603
multichannel_v2_3_ridge_capped125,43,49,303,24.881879171020874,23.208314418953922
multichannel_v2_3_ridge_capped125,43,50,74,27.51321965559466,24.482550955919052
multichannel_v2_3_ridge_capped125,43,51,144,15.03081112891107,12.557898484806522
multichannel_v2_3_ridge_capped125,43,52,189,30.656480297026537,26.894641032992432
multichannel_v2_3_ridge_capped125,43,53,164,18.40246205061337,15.889711197589094
multichannel_v2_3_ridge_capped125,43,54,121,16.04695763643518,12.34969292492711
multichannel_v2_3_ridge_capped125,43,55,113,12.35104107795125,9.188908934443416
multichannel_v2_3_ridge_capped125,43,56,136,19.717681150050552,17.202041123819434
multichannel_v2_3_ridge_capped125,43,57,160,45.218253037262414,39.499707148374775
multichannel_v2_3_ridge_capped125,43,58,176,15.163656232485351,12.810757870167851
multichannel_v2_3_ridge_capped125,43,59,94,10.301966899431545,8.397451478481171
multichannel_v2_3_ridge_capped125,43,60,147,18.402487526451647,14.76118712041969
multichannel_v2_3_ridge_capped125,43,61,159,7.6499527816484525,5.826924896653464
multichannel_v2_3_ridge_capped125,43,62,232,22.764739204439497,18.991329717656512
multichannel_v2_3_ridge_capped125,43,63,155,11.922221999107604,9.889950115649572
multichannel_v2_3_ridge_capped125,43,64,168,24.298775735420502,18.556684691125792
multichannel_v2_3_ridge_capped125,43,65,71,10.082015794636648,8.505188699288242
multichannel_v2_3_ridge_capped125,43,66,147,22.527074444672614,19.505031903798155
multichannel_v2_3_ridge_capped125,43,67,71,33.99578631658626,30.842480348209346
multichannel_v2_3_ridge_capped125,43,68,187,16.561963358326604,13.296222540655908
multichannel_v2_3_ridge_capped125,43,69,54,8.988598809031044,7.303612283673532
multichannel_v2_3_ridge_capped125,43,70,152,25.125970865681296,18.697715237721386
multichannel_v2_3_ridge_capped125,43,71,68,7.031906948232667,5.662572447236795
multichannel_v2_3_ridge_capped125,43,72,131,25.22333385014099,22.749597289777995
multichannel_v2_3_ridge_capped125,43,73,112,20.765250668362636,17.812014676415163
multichannel_v2_3_ridge_capped125,43,74,137,30.97105830231238,29.173208668042324
multichannel_v2_3_ridge_capped125,43,75,88,8.775246222345206,7.320953714181922
multichannel_v2_3_ridge_capped125,43,76,205,16.206122196992485,14.558292887035009
multichannel_v2_3_ridge_capped125,43,77,162,21.328756058333607,19.951662764784025
multichannel_v2_3_ridge_capped125,43,78,72,24.853902180596112,21.734226427636226
multichannel_v2_3_ridge_capped125,43,79,101,23.402337655295998,19.304358808702695
multichannel_v2_3_ridge_capped125,43,80,133,8.693486986127738,7.110833036463087
multichannel_v2_3_ridge_capped125,43,81,213,16.23326795854585,13.103898505126018
multichannel_v2_3_ridge_capped125,43,82,162,22.29141630696743,18.044070004736867
multichannel_v2_3_ridge_capped125,43,83,73,19.223026515981886,17.954639475314934
multichannel_v2_3_ridge_capped125,43,84,172,14.74681060409609,12.747287565890405
multichannel_v2_3_ridge_capped125,43,85,34,25.826800933967387,22.638719855258294
multichannel_v2_3_ridge_capped125,43,86,110,10.275831217694593,8.564503228421
multichannel_v2_3_ridge_capped125,43,87,56,27.782929422877995,26.99366098008267
multichannel_v2_3_ridge_capped125,43,88,68,19.395448478229746,18.23134175228586
multichannel_v2_3_ridge_capped125,43,89,177,30.46846283581973,24.12265751523384
multichannel_v2_3_ridge_capped125,43,90,146,19.317068072591724,17.25134291245618
multichannel_v2_3_ridge_capped125,43,91,234,43.19564163253976,38.559392052016165
multichannel_v2_3_ridge_capped125,43,92,150,29.633596264186085,27.562002622854447
multichannel_v2_3_ridge_capped125,43,93,244,26.878326772343307,24.415303872333453
multichannel_v2_3_ridge_capped125,43,94,133,19.404581237406077,16.734996036823954
multichannel_v2_3_ridge_capped125,43,95,89,12.618674267288293,11.084861203968192
multichannel_v2_3_ridge_capped125,43,96,97,9.945998423536077,8.50644793633748
multichannel_v2_3_ridge_capped125,43,97,134,16.29924370007058,14.197992079044013
multichannel_v2_3_ridge_capped125,43,98,121,19.273596522707233,17.675699364407855
multichannel_v2_3_ridge_capped125,43,99,97,26.106828731004466,23.39759716557819
multichannel_v2_3_ridge_capped125,43,100,198,17.879284629073553,15.944594573688658
multichannel_v2_3_shuffled_state_capped125,43,1,31,36.24707159426778,35.36615739558748
multichannel_v2_3_shuffled_state_capped125,43,2,49,33.61004581958507,31.760605503940575
multichannel_v2_3_shuffled_state_capped125,43,3,126,32.17147936186083,29.239914730796233
multichannel_v2_3_shuffled_state_capped125,43,4,106,33.384374126130574,30.554401956727812
multichannel_v2_3_shuffled_state_capped125,43,5,98,34.45728978232309,32.53760318355237
multichannel_v2_3_shuffled_state_capped125,43,6,105,34.296761248783916,32.597647705877705
multichannel_v2_3_shuffled_state_capped125,43,7,160,36.63529068109671,35.12069237531584
multichannel_v2_3_shuffled_state_capped125,43,8,166,36.75502189741438,35.68201663086012
multichannel_v2_3_shuffled_state_capped125,43,9,55,37.83683523241332,37.12060690043306
multichannel_v2_3_shuffled_state_capped125,43,10,192,37.72062166518154,36.758168286441595
multichannel_v2_3_shuffled_state_capped125,43,11,83,35.924020691862076,34.4193601983131
multichannel_v2_3_shuffled_state_capped125,43,12,217,38.540675571979314,38.122509002153414
multichannel_v2_3_shuffled_state_capped125,43,13,195,37.00462323076948,35.96771309285139
multichannel_v2_3_shuffled_state_capped125,43,14,46,36.15628938663081,34.931801022921334
multichannel_v2_3_shuffled_state_capped125,43,15,76,30.486969421133058,27.241647171870614
multichannel_v2_3_shuffled_state_capped125,43,16,113,33.73716083254801,31.64017197529093
multichannel_v2_3_shuffled_state_capped125,43,17,165,32.984582708423574,30.019694385874065
multichannel_v2_3_shuffled_state_capped125,43,18,133,33.280981928593775,29.33180360912436
multichannel_v2_3_shuffled_state_capped125,43,19,135,35.17714125688591,32.922720071651575
multichannel_v2_3_shuffled_state_capped125,43,20,184,37.65092672157402,33.86126000089513
multichannel_v2_3_shuffled_state_capped125,43,21,148,32.28929457922857,29.37689961309053
multichannel_v2_3_shuffled_state_capped125,43,22,39,35.941663824465294,35.255966605810144
multichannel_v2_3_shuffled_state_capped125,43,23,130,38.69694154948282,38.2448025247393
multichannel_v2_3_shuffled_state_capped125,43,24,186,36.62115315684361,33.28267107001541
multichannel_v2_3_shuffled_state_capped125,43,25,48,38.533976008328125,38.10061851859345
multichannel_v2_3_shuffled_state_capped125,43,26,76,38.94307501030524,38.41055961776691
multichannel_v2_3_shuffled_state_capped125,43,27,140,31.877507837008935,28.91616967579011
multichannel_v2_3_shuffled_state_capped125,43,28,158,36.81114686462896,35.71850360966138
multichannel_v2_3_shuffled_state_capped125,43,29,171,37.21635842402849,35.684898495786804
multichannel_v2_3_shuffled_state_capped125,43,30,143,38.14763938284012,37.74664025554865
multichannel_v2_3_shuffled_state_capped125,43,31,196,40.00455862306702,36.035986665654896
multichannel_v2_3_shuffled_state_capped125,43,32,145,30.957957393906597,27.86349229600496
multichannel_v2_3_shuffled_state_capped125,43,33,50,35.283133691161254,34.48854629204382
multichannel_v2_3_shuffled_state_capped125,43,34,203,40.47723055127397,36.20285459387322
multichannel_v2_3_shuffled_state_capped125,43,35,198,38.19250272783743,34.40253687896252
multichannel_v2_3_shuffled_state_capped125,43,36,126,35.34107976255618,30.625913216144937
multichannel_v2_3_shuffled_state_capped125,43,37,121,33.88402875995274,29.06030079673246
multichannel_v2_3_shuffled_state_capped125,43,38,125,30.25047453483155,27.066941304542347
multichannel_v2_3_shuffled_state_capped125,43,39,37,38.630405193166595,37.945410272128996
multichannel_v2_3_shuffled_state_capped125,43,40,133,33.225836490125566,29.435377842034917
multichannel_v2_3_shuffled_state_capped125,43,41,123,35.56297093339597,30.747809002428113
multichannel_v2_3_shuffled_state_capped125,43,42,156,38.449334194008955,33.683672409555925
multichannel_v2_3_shuffled_state_capped125,43,43,172,33.86898724053669,30.90604563938905
multichannel_v2_3_shuffled_state_capped125,43,44,54,38.4808628528889,37.752548159642004
multichannel_v2_3_shuffled_state_capped125,43,45,152,39.00345905061424,38.4536241733024
multichannel_v2_3_shuffled_state_capped125,43,46,146,32.29467852894527,29.1862308939639
multichannel_v2_3_shuffled_state_capped125,43,47,73,37.47835236735784,36.98308261954358
multichannel_v2_3_shuffled_state_capped125,43,48,78,33.49360268745198,31.01073864157314
multichannel_v2_3_shuffled_state_capped125,43,49,303,37.36949823949349,35.07220082533747
multichannel_v2_3_shuffled_state_capped125,43,50,74,28.76965717282672,25.136822770896668
multichannel_v2_3_shuffled_state_capped125,43,51,144,39.612005800454035,39.1652113871463
multichannel_v2_3_shuffled_state_capped125,43,52,189,34.43765329773536,31.643927647204325
multichannel_v2_3_shuffled_state_capped125,43,53,164,34.122213365857085,31.266252860065144
multichannel_v2_3_shuffled_state_capped125,43,54,121,35.73683786792865,34.39747929565828
multichannel_v2_3_shuffled_state_capped125,43,55,113,39.197778024358115,38.71273907088708
multichannel_v2_3_shuffled_state_capped125,43,56,136,37.29381670654508,32.23690473909149
multichannel_v2_3_shuffled_state_capped125,43,57,160,37.91768950876996,37.081033766158704
multichannel_v2_3_shuffled_state_capped125,43,58,176,32.34226048345483,29.80601969420013
multichannel_v2_3_shuffled_state_capped125,43,59,94,37.73739093340222,37.253669403304336
multichannel_v2_3_shuffled_state_capped125,43,60,147,37.51980515668991,36.65564319216458
multichannel_v2_3_shuffled_state_capped125,43,61,159,35.78404209568337,31.952882491256094
multichannel_v2_3_shuffled_state_capped125,43,62,232,34.47198101619834,32.186239742963345
multichannel_v2_3_shuffled_state_capped125,43,63,155,34.719524385716895,31.801610128702016
multichannel_v2_3_shuffled_state_capped125,43,64,168,34.917576614401675,31.590291668774757
multichannel_v2_3_shuffled_state_capped125,43,65,71,38.117097157807976,37.71156018976622
multichannel_v2_3_shuffled_state_capped125,43,66,147,37.34952883563269,32.796711196301345
multichannel_v2_3_shuffled_state_capped125,43,67,71,28.936301208029406,24.566479105164458
multichannel_v2_3_shuffled_state_capped125,43,68,187,40.24987116664255,35.683628457547
multichannel_v2_3_shuffled_state_capped125,43,69,54,38.845528717347435,38.38340378746476
multichannel_v2_3_shuffled_state_capped125,43,70,152,35.449162494952176,34.251902820292344
multichannel_v2_3_shuffled_state_capped125,43,71,68,38.49795186562732,38.05881632895287
multichannel_v2_3_shuffled_state_capped125,43,72,131,29.780418205416257,27.035257385567654
multichannel_v2_3_shuffled_state_capped125,43,73,112,38.72033344795092,38.256795901092474
multichannel_v2_3_shuffled_state_capped125,43,74,137,39.08893624654329,38.76344050408802
multichannel_v2_3_shuffled_state_capped125,43,75,88,37.21372677303456,36.64255088878253
multichannel_v2_3_shuffled_state_capped125,43,76,205,38.91143002217406,34.88665986671876
multichannel_v2_3_shuffled_state_capped125,43,77,162,33.27368825097154,30.453464902331532
multichannel_v2_3_shuffled_state_capped125,43,78,72,37.36541946593545,36.63779634616534
multichannel_v2_3_shuffled_state_capped125,43,79,101,28.6545457579854,24.948183852927688
multichannel_v2_3_shuffled_state_capped125,43,80,133,35.91620824599412,34.239559456399995
multichannel_v2_3_shuffled_state_capped125,43,81,213,39.51770785457602,35.64770598477734
multichannel_v2_3_shuffled_state_capped125,43,82,162,39.17937201235237,34.026424328669854
multichannel_v2_3_shuffled_state_capped125,43,83,73,39.48887632405845,39.15856786444993
multichannel_v2_3_shuffled_state_capped125,43,84,172,33.833420830345084,30.97078488974898
multichannel_v2_3_shuffled_state_capped125,43,85,34,37.507514437877575,36.88603415920544
multichannel_v2_3_shuffled_state_capped125,43,86,110,35.16829007419997,33.137250530178584
multichannel_v2_3_shuffled_state_capped125,43,87,56,38.58549796976175,38.15283563893589
multichannel_v2_3_shuffled_state_capped125,43,88,68,38.515696948179055,38.05819499713928
multichannel_v2_3_shuffled_state_capped125,43,89,177,39.20270008296246,38.78079939393945
multichannel_v2_3_shuffled_state_capped125,43,90,146,33.89881458860043,30.394238213074697
multichannel_v2_3_shuffled_state_capped125,43,91,234,35.06262247119262,33.12825047685972
multichannel_v2_3_shuffled_state_capped125,43,92,150,35.330453608746055,31.268457573922824
multichannel_v2_3_shuffled_state_capped125,43,93,244,36.71812455541519,35.32775658815811
multichannel_v2_3_shuffled_state_capped125,43,94,133,31.213269738507737,28.087845514048254
multichannel_v2_3_shuffled_state_capped125,43,95,89,37.6817044063256,37.214881422474456
multichannel_v2_3_shuffled_state_capped125,43,96,97,38.487158008750285,38.1298997381975
multichannel_v2_3_shuffled_state_capped125,43,97,134,33.960525685499675,31.643358288553724
multichannel_v2_3_shuffled_state_capped125,43,98,121,30.63375702424453,27.05249597126715
multichannel_v2_3_shuffled_state_capped125,43,99,97,38.88345855205477,38.3641636500018
multichannel_v2_3_shuffled_state_capped125,43,100,198,37.05228233099683,34.0176095838049
multichannel_v2_3_no_update_capped125,43,1,31,35.48695154143065,35.235230103148886
multichannel_v2_3_no_update_capped125,43,2,49,31.77282470434704,30.456428259830904
multichannel_v2_3_no_update_capped125,43,3,126,31.098602793812333,28.16955760055949
multichannel_v2_3_no_update_capped125,43,4,106,32.16369835261611,29.513099448256554
multichannel_v2_3_no_update_capped125,43,5,98,33.66221525105144,32.09928540268804
multichannel_v2_3_no_update_capped125,43,6,105,34.38120798996703,33.142142545545184
multichannel_v2_3_no_update_capped125,43,7,160,35.47731627549257,34.451963974116616
multichannel_v2_3_no_update_capped125,43,8,166,36.057083364299395,35.369509154839506
multichannel_v2_3_no_update_capped125,43,9,55,36.465260518271045,36.2616230650257
multichannel_v2_3_no_update_capped125,43,10,192,36.44996089525026,35.905088974116616
multichannel_v2_3_no_update_capped125,43,11,83,34.30035000917428,33.279147709056375
multichannel_v2_3_no_update_capped125,43,12,217,38.16616577249178,38.16610567918574
multichannel_v2_3_no_update_capped125,43,13,195,36.37919242110987,35.78609858950123
multichannel_v2_3_no_update_capped125,43,14,46,34.9150436196852,34.45332266976879
multichannel_v2_3_no_update_capped125,43,15,76,29.77568536598538,26.534323029472763
multichannel_v2_3_no_update_capped125,43,16,113,32.956449586299115,30.648375179030772
multichannel_v2_3_no_update_capped125,43,17,165,31.745435579424157,29.34263619178553
multichannel_v2_3_no_update_capped125,43,18,133,32.429871807634264,28.898952703847737
multichannel_v2_3_no_update_capped125,43,19,135,34.3344618590176,32.68182508522772
multichannel_v2_3_no_update_capped125,43,20,184,36.71695246012014,33.24005427670053
multichannel_v2_3_no_update_capped125,43,21,148,31.157133799515027,28.533938038663933
multichannel_v2_3_no_update_capped125,43,22,39,35.742054118540544,35.478406281808915
multichannel_v2_3_no_update_capped125,43,23,130,37.63241353573914,37.570713974116615
multichannel_v2_3_no_update_capped125,43,24,186,35.73856587226313,32.62299530459175
multichannel_v2_3_no_update_capped125,43,25,48,38.17071397411662,38.170713974116616
multichannel_v2_3_no_update_capped125,43,26,76,37.90918664099522,37.89439818464293
multichannel_v2_3_no_update_capped125,43,27,140,31.517132446696152,28.77664263902449
multichannel_v2_3_no_update_capped125,43,28,158,36.18919328601656,35.60109372095205
multichannel_v2_3_no_update_capped125,43,29,171,35.53784595764216,34.48650344780082
multichannel_v2_3_no_update_capped125,43,30,143,37.81975178810316,37.78609858950122
multichannel_v2_3_no_update_capped125,43,31,196,39.07885737100227,35.05860781130832
multichannel_v2_3_no_update_capped125,43,32,145,30.756797470058633,28.12715749148837
multichannel_v2_3_no_update_capped125,43,33,50,34.8755785484705,34.37071397411662
multichannel_v2_3_no_update_capped125,43,34,203,39.356744381689104,35.3711364575715
multichannel_v2_3_no_update_capped125,43,35,198,38.16720351928292,34.48915577176447
multichannel_v2_3_no_update_capped125,43,36,126,34.87974706528163,30.216610002054242
multichannel_v2_3_no_update_capped125,43,37,121,33.997230738365694,29.40596815111337
multichannel_v2_3_no_update_capped125,43,38,125,29.394197523900942,26.51765130143958
multichannel_v2_3_no_update_capped125,43,39,37,38.170713974116616,38.170713974116616
multichannel_v2_3_no_update_capped125,43,40,133,32.429871807634264,28.898952703847737
multichannel_v2_3_no_update_capped125,43,41,123,35.1767486221799,30.271864149497983
multichannel_v2_3_no_update_capped125,43,42,156,38.53779420416492,33.74577838428355
multichannel_v2_3_no_update_capped125,43,43,172,32.33497355238882,29.981411749985625
multichannel_v2_3_no_update_capped125,43,44,54,35.950518897225294,35.65219545559809
multichannel_v2_3_no_update_capped125,43,45,152,37.77809022506487,37.73650344780082
multichannel_v2_3_no_update_capped125,43,46,146,30.828020262704985,28.207309056792447
multichannel_v2_3_no_update_capped125,43,47,73,38.17071397411663,38.170713974116616
multichannel_v2_3_no_update_capped125,43,48,78,32.68884474783708,30.97840628180892
multichannel_v2_3_no_update_capped125,43,49,303,36.561257209440974,34.67060095568958
multichannel_v2_3_no_update_capped125,43,50,74,28.18955345602403,24.498667709442756
multichannel_v2_3_no_update_capped125,43,51,144,37.75615808103058,37.71238064078328
multichannel_v2_3_no_update_capped125,43,52,189,34.076163919654235,31.536836614341336
multichannel_v2_3_no_update_capped125,43,53,164,33.98425838284402,30.921768212883524
multichannel_v2_3_no_update_capped125,43,54,121,35.56123717199749,34.81534207329017
multichannel_v2_3_no_update_capped125,43,55,113,38.17071397411662,38.170713974116616
multichannel_v2_3_no_update_capped125,43,56,136,36.564110245687544,31.74731094269902
multichannel_v2_3_no_update_capped125,43,57,160,36.87827642868737,36.58946397411661
multichannel_v2_3_no_update_capped125,43,58,176,32.728529350486134,30.312353761550355
multichannel_v2_3_no_update_capped125,43,59,94,37.533784193488415,37.468586314542144
multichannel_v2_3_no_update_capped125,43,60,147,36.41162411530684,35.95982962037512
multichannel_v2_3_no_update_capped125,43,61,159,35.03990042312717,31.500687278623577
multichannel_v2_3_no_update_capped125,43,62,232,33.77997393072855,31.9411143090662
multichannel_v2_3_no_update_capped125,43,63,155,32.88591662748373,30.45380159202953
multichannel_v2_3_no_update_capped125,43,64,168,33.706609237038215,30.830569635153758
multichannel_v2_3_no_update_capped125,43,65,71,38.17071397411664,38.17071397411661
multichannel_v2_3_no_update_capped125,43,66,147,37.04172903833571,32.46374635356542
multichannel_v2_3_no_update_capped125,43,67,71,26.982968678680166,23.108541023661235
multichannel_v2_3_no_update_capped125,43,68,187,39.12203310329416,34.90882730079883
multichannel_v2_3_no_update_capped125,43,69,54,37.992389492864,37.985528788931425
multichannel_v2_3_no_update_capped125,43,70,152,35.72695883752961,34.907556079379766
multichannel_v2_3_no_update_capped125,43,71,68,37.783958543242804,37.75894926823426
multichannel_v2_3_no_update_capped125,43,72,131,29.852612048440616,27.051379362783564
multichannel_v2_3_no_update_capped125,43,73,112,38.17071397411662,38.170713974116616
multichannel_v2_3_no_update_capped125,43,74,137,38.17071397411663,38.17071397411661
multichannel_v2_3_no_update_capped125,43,75,88,37.37276419063483,37.284350337752976
multichannel_v2_3_no_update_capped125,43,76,205,38.450371793725175,34.803445915511944
multichannel_v2_3_no_update_capped125,43,77,162,32.56667749595093,29.886172731793398
multichannel_v2_3_no_update_capped125,43,78,72,36.12456478054005,35.795713974116616
multichannel_v2_3_no_update_capped125,43,79,101,28.04479005140687,24.693542976516643
multichannel_v2_3_no_update_capped125,43,80,133,34.74897664925705,33.43387186885346
multichannel_v2_3_no_update_capped125,43,81,213,39.00715284116901,35.30699187125077
multichannel_v2_3_no_update_capped125,43,82,162,38.8910810176515,34.154470887930245
multichannel_v2_3_no_update_capped125,43,83,73,38.17071397411663,38.170713974116616
multichannel_v2_3_no_update_capped125,43,84,172,32.27865707528865,29.927101122379618
multichannel_v2_3_no_update_capped125,43,85,34,37.393203140425925,37.34718456235191
multichannel_v2_3_no_update_capped125,43,86,110,33.795236830707516,32.116168519571154
multichannel_v2_3_no_update_capped125,43,87,56,37.42655341722723,37.367142545545185
multichannel_v2_3_no_update_capped125,43,88,68,37.42884485001215,37.36189044470485
multichannel_v2_3_no_update_capped125,43,89,177,38.17071397411663,38.170713974116616
multichannel_v2_3_no_update_capped125,43,90,146,32.9815940923038,29.724520488186748
multichannel_v2_3_no_update_capped125,43,91,234,34.09412628642491,32.21032948923017
multichannel_v2_3_no_update_capped125,43,92,150,35.1298035161177,31.29154282390578
multichannel_v2_3_no_update_capped125,43,93,244,35.93304680030679,34.831849810606506
multichannel_v2_3_no_update_capped125,43,94,133,30.146011151830788,27.344204994090575
multichannel_v2_3_no_update_capped125,43,95,89,38.17071397411663,38.170713974116616
multichannel_v2_3_no_update_capped125,43,96,97,38.17071397411663,38.170713974116616
multichannel_v2_3_no_update_capped125,43,97,134,33.508014798684094,31.322153229779556
multichannel_v2_3_no_update_capped125,43,98,121,29.531817110975506,26.529722382789917
multichannel_v2_3_no_update_capped125,43,99,97,37.82556803252448,37.79957995349805
multichannel_v2_3_no_update_capped125,43,100,198,35.890660817551115,32.95922067850234
scalar_pca1_v2_3_no_unit_reset_probe_capped125,43,1,31,9.485610681607113,7.5273906748380055
scalar_pca1_v2_3_no_unit_reset_probe_capped125,43,2,49,18.216518119098865,17.242982983532986
scalar_pca1_v2_3_no_unit_reset_probe_capped125,43,3,126,34.517035785279646,32.666348992325624
scalar_pca1_v2_3_no_unit_reset_probe_capped125,43,4,106,23.718635975961444,21.7705081877205
scalar_pca1_v2_3_no_unit_reset_probe_capped125,43,5,98,33.970586744946274,32.097902247469975
scalar_pca1_v2_3_no_unit_reset_probe_capped125,43,6,105,31.50113139608943,30.305416628178595
scalar_pca1_v2_3_no_unit_reset_probe_capped125,43,7,160,13.323432135591238,10.783676854484849
scalar_pca1_v2_3_no_unit_reset_probe_capped125,43,8,166,38.11633385601304,37.80047163593247
scalar_pca1_v2_3_no_unit_reset_probe_capped125,43,9,55,40.99911127644613,39.724002553219336
scalar_pca1_v2_3_no_unit_reset_probe_capped125,43,10,192,19.792745042081425,16.49462419833513
scalar_pca1_v2_3_no_unit_reset_probe_capped125,43,11,83,52.535574055245256,51.929039170501675
scalar_pca1_v2_3_no_unit_reset_probe_capped125,43,12,217,19.30919575341834,16.825436320648755
scalar_pca1_v2_3_no_unit_reset_probe_capped125,43,13,195,16.704551576947612,14.101294042352343
scalar_pca1_v2_3_no_unit_reset_probe_capped125,43,14,46,47.53118958651959,47.327124967191246
scalar_pca1_v2_3_no_unit_reset_probe_capped125,43,15,76,10.27510417666217,8.107895480237374
scalar_pca1_v2_3_no_unit_reset_probe_capped125,43,16,113,13.100547591037344,11.218828916090613
scalar_pca1_v2_3_no_unit_reset_probe_capped125,43,17,165,13.260034235483861,10.945060820246137
scalar_pca1_v2_3_no_unit_reset_probe_capped125,43,18,133,19.815704120923467,16.254622123443465
scalar_pca1_v2_3_no_unit_reset_probe_capped125,43,19,135,15.045532478794879,11.818577785376544
scalar_pca1_v2_3_no_unit_reset_probe_capped125,43,20,184,19.55084503994361,17.286050127710524
