step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
466,1000.0,16,8,0,8,0,0,1.5635436361585142,0.8094443453168877,2.3011183640992825,0.33633771190802203,1.0,0.43794731151621963,1.0051842307725032,3.106141025750113,True,20,0,12,4,4,1980.1100000000001,1699.29,132.66,148.16000000000003,0.9986111000920087,8,0.14035960687625515,0.0,108.88204200000473,5.764290999991317,117.41929199996548,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.054743413939527454,12
467,1000.0,16,8,0,8,0,0,1.5651936986363901,0.8130472170606885,2.3012383176181963,0.3363576723731108,1.0,0.4393649367820362,1.0051842307725032,3.2061410257501133,True,20,0,12,4,4,2153.72,1848.6599999999999,144.9,160.16,0.9991900072393054,8,0.13869675324476738,0.0,36.690165999971214,6.579166999983954,45.99687500001437,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.054920617097754525,12
468,1000.0,16,8,0,8,0,0,1.567565625097068,0.8173626157795918,2.302090715933584,0.33636621408769785,1.0,0.4409506781126137,1.0051842307725032,3.3061410257501134,True,20,0,12,4,4,2266.47,1945.37,152.45999999999998,168.64,0.9994445349147584,8,0.1422575301503608,0.0,37.71529199997303,7.290249999982734,47.83895799999982,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05511883476407671,12
469,1000.0,16,8,0,8,0,0,1.563273595202343,0.814996876074296,2.296293635405998,0.4863184332811852,1.0,0.4426972438152552,1.0051842307725032,3.4061410257501135,True,20,0,12,4,4,2102.75,1804.01,142.01999999999998,156.72,0.9990768184190978,8,0.14010605881328875,0.0,39.2722499999536,7.000000000005002,49.11779100001468,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,-0.013922700717559803,0.0,0.01,1,True,1,True,474,4,16,0.0553371554769069,12
470,1000.0,16,8,0,8,0,0,1.565976526022556,0.8196173147079167,2.2975016967319526,0.3363686322624147,1.0,0.44459756661854605,1.0051842307725032,3.5061410257501135,True,20,0,12,4,4,2318.57,1991.29,155.51999999999998,171.76000000000002,0.9995245654555782,8,0.14101092257792835,0.0,41.44612499999312,7.47679099998777,51.77554100004045,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.055574695827318256,12
471,1000.0,16,8,0,8,0,0,1.5646280121691025,0.8201727688623566,2.29467082655566,0.3363695950400817,0.0,0.4466447976121791,1.0051842307725032,3.6061410257501136,False,20,0,12,4,4,2350.0299999999997,2018.27,157.68,174.07999999999998,0.9995690383422251,8,0.14054512816301923,0.0,39.32320799998479,8.566041999984009,50.93933300003073,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05583059970152239,12
472,1000.0,16,8,0,8,0,0,1.5612651290288053,0.8186980145800558,2.2898392095430173,0.3363315902229567,0.0,0.44843230033941944,1.0051842307725032,3.7061410257501137,False,20,0,12,4,4,1965.7,1683.46,133.2,149.04,0.9985979915215225,8,0.1395705094837174,0.0,39.48891699997148,6.514958000025217,49.229125000010754,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05605403754242743,12
473,1000.0,16,8,0,8,0,0,1.5569156305567333,0.816219745818858,2.284035092364654,0.3362727274231563,0.0,0.4499696450385253,1.0051842307725032,3.806141025750114,False,20,0,12,4,4,1778.02,1526.66,119.52,131.84,0.997271741042901,8,0.13856924243495516,0.0,39.66920800002072,6.731083000033777,49.185875000034684,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.056246205629815665,12
474,1000.0,16,8,0,8,0,0,1.5561339466495951,0.8172967341438493,2.281810666828208,0.3361882525184331,1.0,0.4512661230295312,1.0432456410300044,3.906141025750114,True,20,0,12,4,4,1656.1000000000001,1421.48,110.69999999999999,123.91999999999999,0.9959492357995822,8,0.13894722442852725,0.0,36.91262500001358,7.176916999981131,46.91345799994906,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.0564082653786914,12
475,1000.0,16,8,0,8,0,0,1.5572723204305308,0.8202835718289399,2.2815169286835664,0.336346079589391,1.0,0.4527307540428814,1.0432456410300044,4.0061410257501135,True,20,0,12,4,4,2037.6999999999998,1746.52,138.06,153.12,0.9988815879408199,8,0.1417783164851132,0.0,49.65945800000782,5.858708000005208,58.32320900003651,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05659134425536017,12
476,1000.0,16,8,0,8,0,0,1.5551253894168944,0.8199710614524304,2.2779503912810606,0.4702822291010704,1.0,0.45435629336648575,1.0432456410300044,4.106141025750113,True,20,0,12,4,4,2053.95,1761.57,138.06,154.32,0.998899722250563,8,0.14268368167662882,0.0,107.839958999989,6.321291000006113,117.07641600003171,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,-0.008544185917312541,0.0,0.01,1,True,1,True,481,4,16,0.05679453667081072,12
477,1000.0,16,8,0,8,0,0,1.5576702633409758,0.824341957928881,2.2790852558954895,0.3363657357312641,1.0,0.4561357188155288,1.0432456410300044,4.206141025750113,True,20,0,12,4,4,2274.36,1952.68,152.64,169.04,0.9994453613778657,8,0.14259705808719492,0.0,39.703375000044616,6.441833999986102,49.10341699996934,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0570169648519411,12
478,1000.0,16,8,0,8,0,0,1.5603756314311394,0.8288651772077545,2.2803900237736845,0.33636790533176847,1.0,0.45806222472926356,1.0432456410300044,4.3061410257501125,True,20,0,12,4,4,2298.46,1971.88,155.70000000000002,170.88,0.9995114531804009,8,0.14185604572760901,0.0,37.99700000001849,6.53033300000061,47.43804200001023,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.057257778091157945,12
479,1000.0,16,8,0,8,0,0,1.5590614653450723,0.8293559679793029,2.277686986099695,0.3363698851852095,0.0,0.4601292161189227,1.0432456410300044,4.406141025750112,False,20,0,12,4,4,2354.9100000000003,2024.05,157.5,173.35999999999999,0.9995668813419838,8,0.14159535616990393,0.0,40.748165999957564,6.354500000043117,50.07024999997611,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05751615201486534,12
480,1000.0,16,8,0,8,0,0,1.555722846611888,0.8278070968268865,2.2729723463134537,0.33633577245517443,0.0,0.4619303029631038,1.0432456410300044,4.506141025750112,False,20,0,12,4,4,1971.7999999999997,1691.6,132.12,148.07999999999998,0.998585388073395,8,0.1398112585224789,0.0,37.899291999963225,6.7524579999940215,47.64783300004183,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05774128787038797,12
481,1000.0,16,8,0,8,0,0,1.5555057479939591,0.8293683356770525,2.2713901130231493,0.3362674577877139,1.0,0.46347529464707005,1.0883070512875055,4.606141025750111,True,20,0,12,4,4,1765.39,1513.53,119.69999999999999,132.16,0.9972613745046248,8,0.14056945473301052,0.0,38.777874999993855,7.554332999973212,49.107124999977714,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.057934411830883756,12
482,1000.0,16,8,0,8,0,0,1.5569223782389485,0.8325538945573127,2.2714514253542633,0.3363475164677673,1.0,0.46517371454249246,1.0883070512875055,4.706141025750111,True,20,0,12,4,4,2067.5099999999998,1773.4099999999999,138.42000000000002,155.68,0.9989379518213999,8,0.14227231395644235,0.0,49.92679199995109,6.893667000042569,59.75516600000219,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05814671431781156,12
483,1000.0,16,8,0,8,0,0,1.5646187387441208,0.84201725624459,2.2777984308529073,0.1431273099606612,0.999999999999405,0.4670188075242391,1.0883070512875055,4.606141025750111,True,20,0,12,4,4,2329.8,1999.3,157.14,173.35999999999999,0.9995490128650405,8,0.14264015004851505,0.0,52.6963339999611,6.956041000023561,64.54895899997837,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.01109451765011793,0.0,-0.01,-1,True,1,False,487,4,16,0.058377350940529885,12
484,1000.0,16,8,0,8,0,0,1.5671698558681348,0.8463273321928731,2.2790091571528026,0.3363675136821153,1.0,0.46900402730089885,1.0883070512875055,4.706141025750111,True,20,0,12,4,4,2295.0,1971.74,153.89999999999998,169.36,0.9994797322544213,8,0.14281986565706184,0.0,43.33008300000074,8.629374999998163,56.26745799997934,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.058625503412612356,12
485,1000.0,16,8,0,8,0,0,1.5701369748883134,0.8510458955635092,2.2806445143088836,0.336368277881392,1.0,0.47112303076348255,1.0883070512875055,4.806141025750111,True,20,0,12,4,4,2311.27,1983.37,156.06,171.84,0.999525492392308,8,0.14661101758095096,0.0,55.5757500000027,11.695041999985278,70.2071669999782,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05889037884543532,12
486,1000.0,16,8,0,8,0,0,1.5689182198561853,0.8515661463125718,2.2781050516946793,0.3363695950400817,0.0,0.4733696724766426,1.0883070512875055,4.8962117537190215,False,20,0,12,4,4,2351.93,2018.57,159.12,174.23999999999998,0.9995813402440865,8,0.14568821541178156,0.0,369.06924999999546,9.355458000015915,383.2937500000071,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05917120905958032,12
487,1000.0,16,8,0,8,0,0,1.561920473634318,0.8462882059204705,2.269801031355863,0.3363395567959219,-1.0,0.4753379993089708,1.0393449337503153,4.900799324204995,False,20,0,12,4,4,1979.0700000000002,1698.73,132.66,147.68,0.9986176380256839,8,0.14340005291280633,0.0,41.45787499999187,6.409540999982255,52.15354199998501,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.05941724991362135,12
488,1000.0,16,8,0,8,0,0,1.554974432950138,0.8410429777902447,2.2615630304365806,0.33530095367848267,-1.0,0.47703824519901517,1.0393449337503153,4.890689446725703,False,20,0,12,4,4,1303.77,1118.07,87.30000000000001,98.4,0.9866055082283116,8,0.1406082335594192,0.0,39.18408299995235,6.108917000005931,48.30458300000373,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.059629780649876896,12
489,1000.0,16,8,0,8,0,0,1.5480796905723548,0.8358302591738532,2.2533905228906903,0.33442330216569993,-1.0,0.4784803460537342,1.0393449337503153,4.882883608724885,False,20,0,12,4,4,1163.0300000000002,995.25,79.38,88.4,0.9791500456999163,8,0.1372372268142792,0.0,36.22633399999131,6.464708000009978,45.53020799994556,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05981004325671677,12
490,1000.0,16,8,0,8,0,0,1.541235842695396,0.8306498485798711,2.2452829868636313,0.49112469760885,-1.0,0.47967394757618487,1.0393449337503153,4.982883608724885,False,20,0,12,4,4,773.3199999999999,663.04,50.76,59.519999999999996,0.9161486670595129,8,0.13307247977077896,0.0,35.04395900000645,6.3322080000034475,44.25995799999782,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,-0.009275549771921254,0.0,0.01,1,True,1,True,494,4,16,0.05995924344702311,12
491,1000.0,16,8,0,8,0,0,1.534442488908612,0.8255015457657016,2.237239904659024,0.3330080828511206,-1.0,0.48062841289931607,1.0393449337503153,4.882883608724885,False,20,0,12,4,4,1034.31,886.79,69.84,77.67999999999999,0.9672800601622653,8,0.12944746811566432,0.0,37.1160830000008,6.110083000010036,46.65712500002428,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06007855161241451,12
492,1000.0,16,8,0,8,0,0,1.5276992321657712,0.8203851517298357,2.2292607627055374,0.33227289233149754,0.0,0.4813528300304915,1.0393449337503153,4.841827396367801,False,20,0,12,4,4,1013.0300000000001,867.85,68.22,76.96,0.9636827861275736,8,0.1266590482800778,0.0,36.04075000004059,6.33154199999808,45.22062499995627,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06016910375381144,12
493,1000.0,16,8,0,8,0,0,1.5210056787548516,0.8153004687041606,2.221345051524022,0.33499715301364164,0.0,0.4818560191112602,1.0393449337503153,4.886487238319523,False,20,0,12,4,4,1228.18,1054.44,81.89999999999999,91.84,0.982956280802415,8,0.12236173832011321,0.0,35.52716699999792,6.293249999998807,44.573875000025964,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.060232002388907524,12
494,1000.0,16,8,0,8,0,0,1.5184237486464118,0.8143144189768121,2.217552140160691,0.33540288135364726,1.0,0.482146539496786,1.0882098061335106,4.897161121831495,True,20,0,12,4,4,1308.35,1121.77,88.01999999999998,98.56,0.9871542602700638,8,0.11961500774111933,0.0,36.51300000001356,6.063416000017696,45.50266600000441,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.06026831743709825,12
495,1000.0,16,8,0,8,0,0,1.5180395044262798,0.815515753361144,2.215966690694845,0.3363191084869191,1.0,0.4826326966592462,1.0882098061335106,4.91552376993125,True,20,0,12,4,4,1889.5,1622.56,126.53999999999999,140.4,0.9981286330753818,8,0.1198872732282732,0.0,111.50079200001528,6.458540999972229,120.79245799998262,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06032908708240577,12
496,1000.0,16,8,0,8,0,0,1.5188026666646,0.8178556114721177,2.215537654820153,0.33635259666967576,1.0,0.4833065489194093,1.0882098061335106,4.920993952456224,True,20,0,12,4,4,2114.9700000000003,1813.71,142.38,158.88,0.9990916517801403,8,0.12092435400182122,0.0,37.01274999997395,6.127583000022696,46.492624999984855,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06041331861492616,12
497,1000.0,16,8,0,8,0,0,1.5259447743018684,0.8265731301429663,2.2214926669152804,0.15139036074177575,0.9999999999999558,0.48416039401050215,1.0882098061335106,4.820993952456225,True,20,0,12,4,4,2389.4399999999996,2049.14,162.54,177.76,0.9996426782065971,8,0.12258174259259391,0.0,39.13941700000123,6.226916000002802,48.51712499998939,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.01335593113032097,0.0,-0.01,-1,True,1,False,500,4,16,0.06052004925131277,12
498,1000.0,16,8,0,8,0,0,1.5275568849501409,0.8297527945642782,2.2219260253208124,0.3363675136821153,1.0,0.48518676267838357,1.0882098061335106,4.892986374468621,True,20,0,12,4,4,2301.0899999999997,1977.57,153.35999999999999,170.16,0.9994796819968865,8,0.12228643708162856,0.0,38.096124999981384,6.140500000014981,47.02187499998445,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.060648345334797946,12
499,1000.0,16,8,0,8,0,0,1.525734851660971,0.8294864307032579,2.2189355649950184,0.3363675136821153,0.0,0.4863784124419455,1.0882098061335106,4.897917405968437,False,20,0,12,4,4,2316.99,1987.37,156.42,173.2,0.9995288523765116,8,0.1225559363296389,0.0,38.89216599998235,6.807459000015115,48.650750000035714,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06079730155524319,12
500,1000.0,16,8,0,8,0,0,1.519055646373539,0.8243453386621216,2.2111010919557263,0.33633771190802203,-1.0,0.48732832150989364,1.0392306320738263,4.8983753451746415,False,20,0,12,4,4,1972.7099999999998,1692.8899999999999,133.01999999999998,146.8,0.9985929274217702,8,0.1216321830810081,0.0,40.906625000047825,6.118125000000418,50.04600000000892,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.060916040188736705,12
501,1000.0,16,8,0,8,0,0,1.5124256698782195,0.8192361107074816,2.2033288969719007,0.3354501717092472,-1.0,0.48804568285014704,1.0392306320738263,4.885448221909301,False,20,0,12,4,4,1306.69,1122.17,87.47999999999999,97.03999999999999,0.9870327021881606,8,0.12079224618208162,0.0,44.031041000039295,6.761624999967353,53.597791000015604,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06100571035626838,12
502,1000.0,16,8,0,8,0,0,1.5058445352549774,0.8141585493482212,2.195618483808907,0.33442330216568905,-1.0,0.4885394184081864,1.0392306320738263,4.870480778983376,False,20,0,12,4,4,1163.75,995.99,78.48,89.28,0.9791952989999791,8,0.11910777703588415,0.0,39.4884579999939,6.535874999997304,48.84966700001314,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0610674273010233,12
503,1000.0,16,8,0,8,0,0,1.4993118588333036,0.8091124583172582,2.18796936018615,0.3336127980124287,-1.0,0.488818186270764,1.0392306320738263,4.8586555537057725,False,20,0,12,4,4,1086.1000000000001,932.7,72.36,81.03999999999999,0.9717840276890324,8,0.11868652513702482,0.0,38.56466700000283,6.123374999958742,47.63229100001354,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0611022732838455,12
504,1000.0,16,8,0,8,0,0,1.4928272601630366,0.8040976425639584,2.1803810377455695,0.5562319174959734,-1.0,0.4888903876514753,1.0392306320738263,4.958655553705772,False,20,0,12,4,4,625.9100000000001,534.47,42.48,48.96,0.8568259853949278,8,0.11632145010665518,0.0,37.77949999999919,6.734875000006468,47.61241599999266,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,-0.011019357351013875,0.0,0.01,1,True,1,True,509,4,16,0.06111129845643441,12
505,1000.0,16,8,0,8,0,0,1.4863903619854617,0.7991139082465963,2.172853032020383,0.3326583849166818,0.0,0.48876417370244984,1.0392306320738263,4.8586555537057725,False,20,0,12,4,4,1010.71,867.85,67.49999999999999,75.36,0.9640633100931831,8,0.11432050664591653,0.0,111.7653750000045,6.347415999982786,120.90295899997727,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06109552171280623,12
506,1000.0,16,8,0,8,0,0,1.4800007902046877,0.7941610627248622,2.165384862404081,0.33485292708713765,0.0,0.48844745215632485,1.0392306320738263,4.828042012155121,False,20,0,12,4,4,1221.56,1045.96,82.8,92.8,0.9827803342848734,8,0.12147274530394814,0.0,39.57958400002326,6.466999999986456,48.98174999999583,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.061055931519540606,12
507,1000.0,16,8,0,8,0,0,1.4742279398045197,0.7898093549149191,2.158545476412023,0.3354028813536437,0.0,0.4879478938025638,1.0392306320738263,4.8551923339748395,False,20,0,12,4,4,1306.7800000000002,1121.68,86.94,98.16,0.9869121625055826,8,0.12068372797462157,0.0,38.23879100002614,6.853250000006028,48.09766699997908,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06099348672532048,12
508,1000.0,16,8,0,8,0,0,1.468929357256909,0.7859170085241647,2.152192059252849,0.3355787249851859,0.0,0.4872729388020907,1.0392306320738263,4.85780819381119,False,20,0,12,4,4,1366.1100000000001,1168.27,92.88,104.96000000000001,0.9896707342762603,8,0.12216991534795607,0.0,43.9852080000378,6.350333000000319,54.05979199997546,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06090911735026134,12
509,1000.0,16,8,0,8,0,0,1.4673949519336311,0.7857784979873587,2.149612187009302,0.33591530086154464,1.0,0.4864298028441155,1.0878087140119381,4.8625587150637175,True,20,0,12,4,4,1447.76,1245.54,96.29999999999998,105.92,0.991730933866886,8,0.12068568508787969,0.0,40.89133299999048,6.477709000023424,50.159540999970886,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.06080372535551444,12
510,1000.0,16,8,0,8,0,0,1.4676027284667423,0.7873739552474747,2.1487827460342572,0.33632696827725833,1.0,0.4858254831489385,1.0878087140119381,4.868621664547472,True,20,0,12,4,4,1960.04,1679.1,132.3,148.64,0.9985360947215979,8,0.11801864704764231,0.0,40.379416000007495,6.437500000004093,50.25662499997452,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06072818539361731,12
511,1000.0,16,8,0,8,0,0,1.4660295562326722,0.7871781862120176,2.146181601592938,0.4836179423165594,1.0,0.4854507643204309,1.0878087140119381,4.968621664547472,True,20,0,12,4,4,2057.01,1765.31,138.42000000000002,153.28,0.9989030107210847,8,0.1163916163547194,0.0,38.34883400003264,6.282124999984262,47.621708999997736,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,-0.00635258755221004,0.0,0.01,1,True,1,True,516,4,16,0.06068134554005386,12
512,1000.0,16,8,0,8,0,0,1.467399046151277,0.7899183499776496,2.1465305277320215,0.33636710195325775,1.0,0.48529670405180403,1.0878087140119381,4.868621664547472,True,20,0,12,4,4,2269.63,1948.03,153.35999999999999,168.24,0.999461089820659,8,0.11450388077565243,0.0,38.70370900000353,6.47270799998978,47.95220799996969,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.060662088006475504,12
513,1000.0,16,8,0,8,0,0,1.4688755779103468,0.7927589835215516,2.1469937698227928,0.336366669115829,1.0,0.48535462588819406,1.0878087140119381,4.848080564482046,True,20,0,12,4,4,2294.8,1970.7,152.82,171.28,0.9994724548953778,8,0.11287971073348935,0.0,38.070082999979604,7.605374999968717,48.43895899995232,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06066932823602426,12
514,1000.0,16,8,0,8,0,0,1.467164327067771,0.7924015184030515,2.1442783455625865,0.3363692900195003,0.0,0.48561611216950773,1.0878087140119381,4.905046065547017,False,20,0,12,4,4,2334.5899999999997,2003.87,157.68,173.04,0.9995594471016789,8,0.11353258002992117,0.0,39.00716700002249,7.198958000003586,48.9778749999914,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.060702014021188466,12
515,1000.0,16,8,0,8,0,0,1.4638472884183913,0.7904261148376486,2.139967142207796,0.336333733591505,0.0,0.48567299714921364,1.0878087140119381,4.904568145978871,False,20,0,12,4,4,1969.67,1689.67,132.47999999999996,147.51999999999998,0.998564826054397,8,0.11317413569464829,0.0,106.19183300002533,7.266874999970696,116.17070800002693,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.060709124643651705,12
