step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
395,1000.0,32,12,0,12,0,0,1.458249695356894,0.4552331952079931,1.9266257772683733,0.3363695950400817,0.0,0.39877165623704375,0.951,3.800000000000002,False,40,0,16,16,8,3400.35,2254.19,798.56,347.6,0.9773504725401656,12,0.15981330912728353,0.0,96.59229200008213,6.163457999946331,106.9894589999194,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03323097135308698,32
396,1000.0,32,12,0,12,0,0,1.4520454996756307,0.4522446877845953,1.9191573030913962,0.3363315902229567,-1.0,0.39938154215798416,0.9129999999999999,3.700000000000002,False,40,0,16,16,8,2861.8099999999995,1882.09,681.7199999999998,298.0,0.9626063008316231,12,0.15727765278213912,0.0,117.11387499997272,6.561625000017557,130.6038749999061,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.03328179517983201,32
397,1000.0,32,12,0,12,0,0,1.4458934967308492,0.44927579926578026,1.9117554498132983,0.3354028813529585,-1.0,0.3998075239795921,0.9129999999999999,3.600000000000002,False,40,0,16,16,8,1904.95,1251.73,454.02,199.20000000000002,0.897192044797444,12,0.15823965925408068,0.0,90.14895799998612,5.828584000028059,101.29283300000225,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03331729366496601,32
398,1000.0,32,12,0,12,0,0,1.4397932329559415,0.44632640085768455,1.9044196205448738,0.33442330215459126,-1.0,0.4000567139114726,0.9129999999999999,3.5000000000000018,False,40,0,16,16,8,1691.0000000000002,1110.38,403.42,177.2,0.8685210841837301,12,0.1564180022216437,0.0,276.61399999999503,6.840249999982007,308.284874999913,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03333805949262272,32
399,1000.0,32,12,0,12,0,0,1.433744258839111,0.4433963646119486,1.8971492237448182,0.2866758564647536,-1.0,0.40013601323648595,0.9129999999999999,3.4000000000000017,False,40,0,16,16,8,1814.6100000000001,1187.05,435.16,192.39999999999998,0.8874318588689243,12,0.15726624977688886,0.0,77.11891700000706,7.844582999950944,89.39979100000528,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.007051620175898984,0.0,-0.01,-1,True,1,False,403,8,32,0.03334466776970716,32
400,1000.0,32,12,0,12,0,0,1.427746128886067,0.44048556342016604,1.8899436731718122,0.33332523178420226,-1.0,0.40005211790293427,0.9129999999999999,3.3000000000000016,False,40,0,16,16,8,1529.85,1004.15,365.70000000000005,160.0,0.843056647546482,12,0.156094393031875,0.0,84.5313749999832,8.792416000005687,98.91466599992782,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03333767649191119,32
401,1000.0,32,12,0,12,0,0,1.4217984015830751,0.4375938710083697,1.8828023878370368,0.33247032720998243,0.0,0.39981152397743,0.9129999999999999,3.2000000000000015,False,40,0,16,16,8,1477.16,970.46,351.90000000000003,154.79999999999998,0.8332268357493274,12,0.15278877026054705,0.0,65.61562499996398,5.559291000054145,75.31066699993971,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03331762699811917,32
402,1000.0,32,12,0,12,0,0,1.415900639360352,0.43472116193155386,1.875724791957112,0.3349268249106482,0.0,0.3994205329617847,0.9129999999999999,3.1000000000000014,False,40,0,16,16,8,1789.5800000000002,1171.2,429.18000000000006,189.2,0.8839262596597975,12,0.15184731430658616,0.0,68.36745900000096,5.636874999936481,79.24354199997197,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03328504441348206,32
403,1000.0,32,12,0,12,0,0,1.4100524085558142,0.4318673115682318,1.8687103149074593,0.33524606673989077,-1.0,0.39888525697717425,0.8819999999999999,3.0000000000000013,False,40,0,16,16,8,1886.8000000000002,1235.88,451.72,199.20000000000002,0.8947870858546064,12,0.15325848054518687,0.0,143.18145800007187,5.684125000016138,153.33604199997808,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.033240438081431185,32
404,1000.0,32,12,0,12,0,0,1.4042532793791649,0.42903219611503024,1.8617583911760793,0.33451791931882263,-1.0,0.3982116238187635,0.8819999999999999,2.9000000000000012,False,40,0,16,16,8,1697.3900000000003,1111.0900000000001,407.1000000000001,179.2,0.8718959078473058,12,0.15231070704690008,0.0,69.65670900001442,7.097832999988896,81.96920800003227,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03318430198489696,32
405,1000.0,32,12,0,12,0,0,1.3985028258763244,0.426215692581318,1.854868460317746,0.333873488351347,-1.0,0.39740538188389835,0.8819999999999999,2.800000000000001,False,40,0,16,16,8,1593.8700000000001,1053.13,376.74000000000007,164.0,0.8514704566220378,12,0.15218576055441435,0.0,75.16466700008095,6.0451659999216645,86.70774999995956,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.033117115156991526,32
406,1000.0,32,12,0,12,0,0,1.3928006258941947,0.4234176787838708,1.8480399669086103,0.5810842973998184,-1.0,0.39647210497690033,0.8819999999999999,2.700000000000001,False,40,0,16,16,8,822.6899999999999,531.27,201.02000000000004,90.4,0.652710003463373,12,0.15083231406433129,0.0,71.12287500001457,5.486708000034923,82.39708300004622,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,-0.012256192921926257,0.0,0.01,1,True,1,True,409,8,32,0.03303934208140836,32
407,1000.0,32,12,0,12,0,0,1.387146261045759,0.420638033341571,1.8412723605012093,0.3326583846690375,-1.0,0.39541719699342864,0.8819999999999999,2.600000000000001,False,40,0,16,16,8,1474.16,967.46,351.9,154.8,0.8334897435126964,12,0.1482086975536916,0.0,74.73258300001362,9.24487500003579,88.97724999997081,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03295143308278572,32
408,1000.0,32,12,0,12,0,0,1.3815393166755114,0.41787663567014155,1.8345650955798818,0.33247032706659385,0.0,0.39424589648730507,0.8819999999999999,2.500000000000001,False,40,0,16,16,8,1461.25,961.89,347.7600000000001,151.6,0.8314291685044376,12,0.146824817649037,0.0,182.28483300003973,6.35108299991316,197.1717080000417,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03285382470727542,32
409,1000.0,32,12,0,12,0,0,1.3785531059403393,0.4177120235554356,1.8304900728204578,0.33477528028833226,1.0,0.39296328112262907,0.9069999999999999,2.400000000000001,True,40,0,16,16,8,1773.3200000000002,1155.92,427.80000000000007,189.6,0.8825166916884896,12,0.14691274887538697,0.0,70.508833999952,6.857791000015823,81.6588339999953,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.032746940093552425,32
410,1000.0,32,12,0,12,0,0,1.3776333580747078,0.41959404578070714,1.8284918895913918,0.33627774022745666,1.0,0.3919742720139452,0.9069999999999999,2.3000000000000007,True,40,0,16,16,8,2584.6200000000003,1707.3400000000001,610.8799999999999,266.4,0.9489661057613011,12,0.14493897909426678,0.0,75.15512500003751,6.591500000013184,86.58045799995762,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.032664522667828766,32
411,1000.0,32,12,0,12,0,0,1.3776761531321935,0.42242075235835697,1.8274660479711318,0.3363475164677673,1.0,0.3912676379571596,0.9069999999999999,2.2000000000000006,True,40,0,16,16,8,3016.13,1981.8899999999999,719.44,314.8,0.9688475838341678,12,0.14268769206329246,0.0,72.96350000001439,10.063083999966693,87.01600000006238,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03260563649642997,32
412,1000.0,32,12,0,12,0,0,1.3781336018387302,0.4256451578813097,1.826864356044703,0.33636230425586783,1.0,0.3908324795538398,0.9069999999999999,2.1000000000000005,True,40,0,16,16,8,3213.04,2118.54,761.3000000000001,333.20000000000005,0.9738451020861474,12,0.14028238148238437,0.0,71.2036250000665,6.215333999989525,81.80954199997359,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.032569373296153316,32
413,1000.0,32,12,0,12,0,0,1.3768890296826415,0.427147427234414,1.824570893207174,0.4860037807727066,1.0,0.39065822043146997,0.9069999999999999,2.0000000000000004,True,40,0,16,16,8,3205.2999999999997,2118.54,757.1600000000001,329.6,0.9733378435639887,12,0.14129386603690275,0.0,149.53349999996135,5.697959000031005,159.28312500000175,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,-0.006095812182544271,0.0,0.01,1,True,1,True,416,8,32,0.0325548517026225,32
414,1000.0,32,12,0,12,0,0,1.3750095067778851,0.42799354163039666,1.8216529503873997,0.3363689693608482,0.0,0.3907345986821734,0.9069999999999999,1.9000000000000004,False,40,0,16,16,8,3389.8,2245.76,797.6399999999999,346.40000000000003,0.9775040637837221,12,0.139614547671159,0.0,71.28562500008684,5.962374999967324,82.70025000001624,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03256121655684779,32
415,1000.0,32,12,0,12,0,0,1.371791486101638,0.4274775257957905,1.8174075521620134,0.336329336994594,0.0,0.3906516585146761,0.9069999999999999,1.8000000000000003,False,40,0,16,16,8,2852.77,1876.67,678.4999999999998,297.6,0.9620794761192771,12,0.13513613503218025,0.0,72.09241700002167,5.633957999975792,82.65391700001601,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03255430487622301,32
416,1000.0,32,12,0,12,0,0,1.370552494845569,0.4289208581458368,1.815151142953422,0.33627272742315617,1.0,0.39041574211440583,0.9249999999999999,1.7000000000000002,True,40,0,16,16,8,2576.1899999999996,1699.19,611.8,265.2,0.9487024130705066,12,0.13390353941462507,0.0,70.68679199994676,8.136791000083576,85.89404199994988,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.032534645176200486,32
417,1000.0,32,12,0,12,0,0,1.3702486962274907,0.431281620067294,1.8138393269729602,0.3363514202122798,1.0,0.3904330017067405,0.9249999999999999,1.6,True,40,0,16,16,8,3026.35,1994.75,717.6,314.0,0.968168337864879,12,0.13224017880437078,0.0,140.9507500000018,7.03354200004469,153.33687500003634,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03253608347556171,32
418,1000.0,32,12,0,12,0,0,1.3704735510361894,0.4341543957809395,1.8130652107813898,0.3363635641657859,1.0,0.390693404618536,0.9249999999999999,1.5,True,40,0,16,16,8,3218.2700000000004,2123.25,762.22,332.8,0.9740857432680757,12,0.13322333017032584,0.0,77.94554100007645,5.4240419999587175,87.77308399999129,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03255778371821134,32
419,1000.0,32,12,0,12,0,0,1.3709254468411114,0.4372381092117434,1.812526979675919,0.33636523285061665,1.0,0.39118721821317703,0.9249999999999999,1.4,True,40,0,16,16,8,3303.13,2180.79,781.5399999999998,340.79999999999995,0.9760859216237087,12,0.13284091682149235,0.0,71.60033399998156,5.725875000052838,81.29437499997039,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.032598934851098084,32
420,1000.0,32,12,0,12,0,0,1.368421968888456,0.4373447776189233,1.8090436040581475,0.5945986008448485,1.0,0.391905001902185,0.9249999999999999,1.2999999999999998,True,40,0,16,16,8,3162.03,2088.13,747.4999999999998,326.4,0.9724430853754616,12,0.13632628148288095,0.0,71.64629199996853,6.102999999939129,82.1647090000397,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,-0.010197591490703744,0.0,0.01,1,True,1,True,423,8,32,0.032658750158515416,32
421,1000.0,32,12,0,12,0,0,1.3665442151027187,0.4380568414324177,1.8061957791459637,0.3363689693608482,0.0,0.3928375993563474,0.9249999999999999,1.1999999999999997,False,40,0,16,16,8,3403.9399999999996,2252.04,802.6999999999999,349.20000000000005,0.9782944352094134,12,0.13444716934615908,0.0,71.28654099994947,6.525334000002658,82.02887499999179,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.032736466613028946,32
422,1000.0,32,12,0,12,0,0,1.3633941118808737,0.43747392046897365,1.8020859763568646,0.3363395567959219,0.0,0.3935761309115824,0.9249999999999999,1.0999999999999996,False,40,0,16,16,8,2882.0699999999997,1901.37,683.1,297.6,0.9621062246740503,12,0.13323614441592202,0.0,147.2967920000201,5.563749999964784,156.87900000000354,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.032798010909298535,32
423,1000.0,32,12,0,12,0,0,1.3622076173383872,0.4388358883636225,1.799949085133586,0.33624353766481907,1.0,0.39412798616486544,0.9359999999999999,0.9999999999999997,True,40,0,16,16,8,2559.19,1682.49,609.5000000000001,267.2,0.949039719237493,12,0.1328805485881066,0.0,68.27699999996639,5.532540999979574,78.70170799992593,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03284399884707212,32
424,1000.0,32,12,0,12,0,0,1.361977044912227,0.44113701058829957,1.7987768558993456,0.3363514202122798,1.0,0.3949003367556525,0.9359999999999999,0.8999999999999997,True,40,0,16,16,8,3019.9100000000003,1991.75,715.76,312.4,0.9677394796293108,12,0.1321904097569755,0.0,72.07708300006743,6.017124999971202,82.03733400000601,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.032908361396304375,32
425,1000.0,32,12,0,12,0,0,1.3625816639421326,0.44425826133894014,1.7984480572663575,0.33636230425586783,1.0,0.39588414212834216,0.9359999999999999,0.7999999999999997,True,40,0,16,16,8,3211.3800000000006,2117.6800000000003,761.3,332.4,0.9738273544652732,12,0.14098093663274192,0.0,73.15733400002955,5.86824999993496,83.09962500004531,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.032990345177361845,32
426,1000.0,32,12,0,12,0,0,1.3634145727331146,0.447593266710357,1.7983555912700986,0.336366669115829,1.0,0.397070635151422,0.9359999999999999,0.6999999999999997,True,40,0,16,16,8,3311.4600000000005,2184.36,784.3000000000001,342.8,0.9765527863726647,12,0.14042807887722208,0.0,70.82045899994682,6.738125000083528,81.48537500005659,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03308921959595183,32
427,1000.0,32,12,0,12,0,0,1.3635170026570906,0.45018194398990047,1.7975409720618372,-0.12219887419949706,-0.9999999991956726,0.3984513147967273,0.9359999999999999,0.5999999999999998,False,40,0,16,16,8,3583.02,2371.26,844.5600000000001,367.2,0.98193850990253,12,0.14032575738150932,0.0,146.292707999919,5.583250000086082,155.8194579999963,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.014058083209881266,0.0,0.01,1,True,-1,False,430,8,32,0.03320427623306061,32
428,1000.0,32,12,0,12,0,0,1.3591039477458757,0.44823072888365,1.7922213629096908,0.33599862381734624,0.0,0.3996179390021598,0.9359999999999999,0.4999999999999998,False,40,0,16,16,8,2177.0099999999998,1434.77,517.0400000000001,225.2,0.9220275193442563,12,0.13800428654837305,0.0,72.52804199993079,5.516499999998814,82.25695800001631,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03330149491684665,32
429,1000.0,32,12,0,12,0,0,1.354749799471566,0.44631429357456265,1.7869710394503897,0.3359986238173522,0.0,0.4005785177134563,0.9359999999999999,0.3999999999999998,False,40,0,16,16,8,2196.6200000000003,1442.6200000000001,524.4000000000001,229.6,0.9247468675236603,12,0.13664179785178732,0.0,69.2477920000556,5.734957999948165,79.0094170000657,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.033381543142788024,32
430,1000.0,32,12,0,12,0,0,1.3530251582635051,0.447008444621632,1.7843592058478102,0.3360344516934334,1.0,0.4013408261007001,0.94,0.2999999999999998,True,40,0,16,16,8,2215.12,1456.76,527.1600000000001,231.2,0.9251186117128342,12,0.13422430585456357,0.0,70.85008299998208,6.635875000029046,81.88229200004571,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03344506884172501,32
431,1000.0,32,12,0,12,0,0,1.3526383903733301,0.4490242360095591,1.7830934800610772,0.33633577245517443,1.0,0.4023124107453687,0.94,0.19999999999999982,True,40,0,16,16,8,2886.3399999999997,1901.8,684.9399999999999,299.59999999999997,0.9639439543708287,12,0.1347695453901041,0.0,70.69583400004831,6.308500000045569,80.94049999999697,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03352603422878073,32
432,1000.0,32,12,0,12,0,0,1.352940978842412,0.45171457357934247,1.782524922617104,0.3363576723731108,1.0,0.40348459567381034,0.94,0.09999999999999981,True,40,0,16,16,8,3146.75,2071.13,748.4200000000001,327.2,0.9720958990271065,12,0.13558192743411368,0.0,154.9243330000536,6.68008299999201,165.55450000009841,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03362371630615086,32
433,1000.0,32,12,0,12,0,0,1.3536437214698562,0.4547911121473924,1.7823640546546216,0.336366669115829,1.0,0.4048489682408161,0.94,0.19999999999999982,True,40,0,16,16,8,3287.6900000000005,2177.51,774.1800000000001,335.99999999999994,0.9749669139398556,12,0.13738164579463952,0.0,69.03941699999905,5.971749999957865,79.22408299998551,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03373741402006801,32
434,1000.0,32,12,0,12,0,0,1.3582128240575628,0.46172755198303306,1.7860750790015785,0.20235885885374816,0.9999999999999997,0.40639737206687215,0.94,0.2999999999999998,True,40,0,16,16,8,3554.23,2356.99,834.44,362.8,0.9810024356937959,12,0.13846190699013938,0.0,68.44091599998592,5.420917000037662,78.71341600002779,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.01142053703834172,0.0,0.01,1,True,1,True,438,8,32,0.03386644767223935,32
435,1000.0,32,12,0,12,0,0,1.356547568286424,0.4624112462957975,1.7835603147039505,0.33636790533176847,0.0,0.40812190015258965,0.94,0.3999999999999998,False,40,0,16,16,8,3369.68,2227.48,795.8,346.40000000000003,0.9773613302095954,12,0.14058736748506373,0.0,67.59354099995107,6.3116670000908925,77.8197500000033,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03401015834604914,32
436,1000.0,32,12,0,12,0,0,1.3535691223836113,0.4617609662920035,1.7797415072160863,0.336333733591505,0.0,0.40961488816605174,0.94,0.4999999999999998,False,40,0,16,16,8,2871.86,1885.66,685.4,300.8,0.9633884193874748,12,0.13964773764457306,0.0,65.17470800008596,5.461374999981672,74.54925000001822,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03413457401383765,32
437,1000.0,32,12,0,12,0,0,1.3499473187965003,0.4604454513094144,1.7752887313704062,0.3362674577877138,0.0,0.4108849078989143,0.94,0.5999999999999998,False,40,0,16,16,8,2582.81,1699.9099999999999,614.1,268.8,0.9499947389047988,12,0.13823599314713597,0.0,127.88749999992888,5.740542000012283,137.56041699991783,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03424040899157619,32
438,1000.0,32,12,0,12,0,0,1.3487847218478217,0.46157212895342126,1.7733032473404047,0.3362143267422541,1.0,0.4119402808871959,0.946,0.6999999999999997,True,40,0,16,16,8,2419.05,1594.1100000000001,574.54,250.40000000000003,0.9396594650688904,12,0.1413410184248063,0.0,64.09833399993659,5.392540999991979,73.67950000002566,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03432835674059966,32
439,1000.0,32,12,0,12,0,0,1.3488638091394096,0.46392596657444757,1.7725668393368212,0.3363395567959219,1.0,0.41318908499278667,0.946,0.7999999999999997,True,40,0,16,16,8,2942.61,1936.49,700.1200000000002,306.0,0.9652812648727268,12,0.14235547973338125,0.0,66.0125419999531,5.854083000031096,75.74641600001542,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03443242374939889,32
440,1000.0,32,12,0,12,0,0,1.3495857908269049,0.4669094960738905,1.7724803249353862,0.3363593730235797,1.0,0.4146231608217989,0.946,0.8999999999999997,True,40,0,16,16,8,3167.2200000000003,2087.7,750.7200000000001,328.79999999999995,0.9730934286790257,12,0.14342211983275277,0.0,67.10512500001187,5.418999999960761,76.630874999978,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03455193006848324,32
441,1000.0,32,12,0,12,0,0,1.3531085774535396,0.4726860755399598,1.7752001481308612,0.2861319134062175,1.0,0.41623459798365353,0.946,0.9999999999999997,True,40,0,16,16,8,3450.87,2285.31,812.36,353.2,0.9787849133801719,12,0.14378618453472747,0.0,66.37004199990315,6.080375000010463,76.31345900006181,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.007497676972913643,0.0,-0.01,-1,True,1,False,445,8,32,0.0346862164986378,32
442,1000.0,32,12,0,12,0,0,1.3542479244341823,0.4760669259737631,1.7755431861765696,0.3363675136821153,1.0,0.4180157283947053,0.946,1.0999999999999996,True,40,0,16,16,8,3353.32,2216.34,792.5799999999999,344.4,0.977134086950255,12,0.1434009339191995,0.0,133.26545799998257,5.847916999982772,143.01966699997593,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03483464403289211,32
443,1000.0,32,12,0,12,0,0,1.3527046810178767,0.47674782629184387,1.773211556937929,0.3363692900195003,0.0,0.4199591197501215,0.946,1.1999999999999997,False,40,0,16,16,8,3395.9900000000002,2246.33,800.86,348.8,0.9778964954566018,12,0.14385714958106632,0.0,67.67508400002953,5.6919579999430425,77.75712500006193,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03499659331251013,32
444,1000.0,32,12,0,12,0,0,1.3498002673733625,0.4760477012024464,1.7695272877943664,0.33633771190802203,0.0,0.4216575691599632,0.946,1.2999999999999998,False,40,0,16,16,8,2877.9199999999996,1899.52,680.7999999999998,297.6,0.9623415948801042,12,0.14209051690694707,0.0,70.91562499999782,6.36466699995708,81.38845800010586,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03513813076333027,32
445,1000.0,32,12,0,12,0,0,1.3444951512131447,0.47292255105102793,1.7634519706951945,0.33625609475524015,-1.0,0.42312009694551117,0.9329999999999999,1.4,False,40,0,16,16,8,2568.29,1687.05,613.64,267.59999999999997,0.9500527076054398,12,0.1446138095285967,0.0,69.88075000003846,7.0194999999557695,80.9430000000475,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.0352600080787926,32
446,1000.0,32,12,0,12,0,0,1.3392346167207423,0.469817916834135,1.7574307927667514,0.33535318260048275,-1.0,0.4243554605919732,0.9329999999999999,1.5,False,40,0,16,16,8,1858.2399999999998,1221.32,442.52000000000004,194.39999999999998,0.8893235372186453,12,0.13923520497285669,0.0,69.1445830000248,5.956499999911102,79.30562499996086,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0353629550493311,32
447,1000.0,32,12,0,12,0,0,1.3340182750495684,0.4667336638690967,1.7514632689513745,0.3338734883744215,-1.0,0.4253721616537986,0.9329999999999999,1.6,False,40,0,16,16,8,1640.93,1073.1100000000001,394.22,173.6,0.8638053312830754,12,0.1338901924923741,0.0,140.1789579999786,8.27787499997612,152.90237499993964,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03544768013781655,32
448,1000.0,32,12,0,12,0,0,1.3295042398910117,0.46432941963836055,1.7462070893561235,0.09917707542613645,-0.9999999749894541,0.4261784524889142,0.9329999999999999,1.5,False,40,0,16,16,8,2010.61,1321.4099999999999,478.4,210.8,0.9070811525110379,12,0.13281692567528314,0.0,135.50487499992414,5.876000000057502,146.163582999975,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.014174275925323075,0.0,0.01,1,True,1,True,452,8,32,0.03551487104074285,32
449,1000.0,32,12,0,12,0,0,1.3243695589252205,0.4612811974698141,1.7403395389774468,0.3331705341398009,-1.0,0.4269823428259636,0.9329999999999999,1.6,False,40,0,16,16,8,1516.5300000000002,992.73,363.4000000000001,160.4,0.8427436203474752,12,0.12864888339633573,0.0,61.694208000062645,6.307042000003094,72.61300000004667,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.035581861902163635,32
