step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
503,1000.0,32,12,0,12,0,0,1.5973768241305262,0.5231835755443801,2.4485694037674115,0.3346079784605682,-0.9999999999999983,0.36437059226145174,1.3306957500785102,0.0,False,32,0,8,16,8,1481.76,881.0,416.76,184.00000000000003,0.6823269071313883,12,0.14057740015223175,0.0,63.67195900020306,6.649457999628794,74.22049999968294,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.030364216021787644,24
504,1000.0,32,12,0,12,0,0,1.5917758661170354,0.5194977824381933,2.441270494473731,-0.1988389672422367,0.9999999977712152,0.36368380568603026,1.3306957500785102,0.0,True,32,0,8,16,8,997.6800000000001,596.0,279.68,122.0,0.5927381330586725,12,0.13902386328406102,0.0,60.66175000023577,6.072874999972555,70.66441599999962,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,-0.009083856281585029,0.0,0.01,1,True,-1,False,509,8,32,0.03030698380716919,24
505,1000.0,32,12,0,12,0,0,1.586215893638571,0.5158379554965741,2.4340222057015644,0.3361579642949255,-0.9999999999999986,0.3631120756700544,1.3306957500785102,0.0,False,32,0,8,16,8,2021.3600000000001,1211.0,563.96,246.39999999999998,0.7441307748716272,12,0.13643304100821485,0.0,141.75404199977493,6.059000000277592,151.65604100002383,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0302593396391712,24
506,1000.0,32,12,0,12,0,0,1.580696590454999,0.5122039117896392,2.426824184353378,0.33506408222298545,-0.9999999999999983,0.36255107466577646,1.3306957500785102,0.0,False,32,0,8,16,8,1551.6200000000001,924.0,435.62000000000006,191.99999999999997,0.6915147534391114,12,0.136142538805065,0.0,62.60991599992849,6.025709000368806,72.60679199998776,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03021258955548137,24
507,1000.0,32,12,0,12,0,0,1.575217642907029,0.5085954696762343,2.419676079794691,0.33399453554326536,0.0,0.362000602204735,1.3306957500785102,0.0,False,32,0,8,16,8,1397.3200000000002,833.0,391.91999999999996,172.4,0.6686580522377992,12,0.13551041599137292,0.0,61.206207999930484,6.845667000106914,72.52358300002015,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.030166716850394584,24
508,1000.0,32,12,0,12,0,0,1.569880155345973,0.5051139284004075,2.4126790305326105,0.3351883875878781,0.0,0.36132712821226887,1.3306957500785102,0.0,False,32,0,8,16,8,1565.6,937.0,437.00000000000006,191.59999999999997,0.690716383822029,12,0.1353108585035443,0.0,62.30041600019831,6.076874999962456,72.68212500002846,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.030110594017689073,24
509,1000.0,32,12,0,12,0,0,1.5676770824825814,0.5047543289257631,2.4088281271722507,0.33549516966041265,0.9999999999999983,0.3605357929386195,1.3306957500785102,0.0,True,32,0,8,16,8,1655.5800000000002,991.0,461.38,203.2,0.7042228268202483,12,0.1356083083085604,0.0,62.08558299977085,6.138792000001558,72.10637500020312,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.030044649411551622,24
510,1000.0,32,12,0,12,0,0,1.5670103399078925,0.5059196351322258,2.40652627130721,0.3363218604030552,0.9999999999999984,0.3598982468912978,1.3306957500785102,0.0,True,32,0,8,16,8,2376.92,1424.0,663.32,289.6,0.7772627263913591,12,0.13480618926419563,0.0,139.07687500022803,6.2383750000662985,149.6955419997903,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.029991520574274816,24
511,1000.0,32,12,0,12,0,0,1.5616284654918176,0.5023554653252615,2.399518582410601,-0.35510820354570677,-0.9999999999999998,0.3594086550353602,1.3306957500785102,0.0,False,32,0,8,16,8,2465.9800000000005,1485.0,682.1800000000001,298.79999999999995,0.7836150107951044,12,0.13264014497030718,0.0,63.934334000350646,6.232916000044497,74.72508399996514,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,-0.010842782443581408,0.0,0.01,1,True,-1,False,516,8,32,0.02995072125294668,24
512,1000.0,32,12,0,12,0,0,1.5595642004534425,0.5020967618784536,2.3958400688878294,0.33557872498486707,0.9999999999999982,0.35892802088823694,1.3306957500785102,0.0,True,32,0,8,16,8,1685.12,1004.0,474.71999999999997,206.39999999999998,0.7065789067298672,12,0.13537770589004872,0.0,64.44879199989373,6.134875000043394,74.43904199999452,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02991066840735308,24
513,1000.0,32,12,0,12,0,0,1.5590829836750348,0.5034100389938329,2.393757189397128,0.3363191084869191,0.9999999999999983,0.3585895153116511,1.3306957500785102,0.0,True,32,0,8,16,8,2389.34,1430.0,666.54,292.8,0.7794571267498651,12,0.13741905946645172,0.0,65.04670799995438,6.153000000267639,75.6632089996856,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02988245960930426,24
514,1000.0,32,12,0,12,0,0,1.5566399376243176,0.5027492383626572,2.389723582717763,0.33635675611536037,0.0,0.3583876454164401,1.3306957500785102,0.0,False,32,0,8,16,8,2659.1000000000004,1598.0,738.3000000000001,322.8,0.7992026228121673,12,0.1338986331941312,0.0,64.4422499999564,6.049666999842884,74.35133299986774,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.029865637118036675,24
515,1000.0,32,12,0,12,0,0,1.5532877287829436,0.5011665278474106,2.3847911894259624,0.336306616306241,0.0,0.35805041451091285,1.3306957500785102,0.0,False,32,0,8,16,8,2314.44,1387.0,645.84,281.6,0.7709221220681322,12,0.13373692106201585,0.0,140.16079200018794,6.19891699989239,150.64916600022116,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02983753454257607,24
516,1000.0,32,12,0,12,0,0,1.5521137441584012,0.5017507560765321,2.3820488482607223,0.3362296611582108,0.9999999999999981,0.35758331778344016,1.3306957500785102,0.0,True,32,0,8,16,8,2115.28,1271.0,587.8800000000001,256.4,0.752585362727363,12,0.13471429772587484,0.0,64.02399999979025,6.213167000169051,74.65862500021103,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.02979860981528668,24
517,1000.0,32,12,0,12,0,0,1.5519552365984557,0.5033398831828216,2.3803344283451,0.33635018344657586,0.9999999999999981,0.35725835142592866,1.3306957500785102,0.0,True,32,0,8,16,8,2558.7799999999997,1539.0,709.78,310.0,0.7905935496950475,12,0.1329864236836933,0.0,64.20600000001286,6.205791999946086,74.27470799984803,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.029771529285494053,24
518,1000.0,32,12,0,12,0,0,1.5466753680634975,0.49979388755485543,2.3735073887023614,-0.193133000791107,-0.9999999951939141,0.35707001706227093,1.3306957500785102,0.0,False,32,0,8,16,8,2480.82,1484.0,693.22,303.59999999999997,0.7872467165891024,12,0.13365032507889385,0.0,66.05799999988449,6.176166999921406,77.85545899969293,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,-0.0133537567263946,0.0,-0.01,-1,True,-1,True,522,8,32,0.029755834755189243,24
519,1000.0,32,12,0,12,0,0,1.5448168396997621,0.49965773354791265,2.3701127749640456,0.33581359303026037,0.9999999999999979,0.3569796460659224,1.3306957500785102,0.0,True,32,0,8,16,8,1739.34,1046.0,482.53999999999996,210.8,0.7107326654117,12,0.1348232402675702,0.0,64.3630409999787,7.2079999999914435,75.47029199986355,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02974830383882687,24
520,1000.0,32,12,0,12,0,0,1.5444919727417377,0.5010447820579499,2.36826389691991,0.3363244781535435,0.9999999999999979,0.35701672856926964,1.3306957500785102,0.0,True,32,0,8,16,8,2413.3599999999997,1443.0,674.3599999999999,296.0,0.7821747543834531,12,0.1373293832363336,0.0,144.14812499990148,6.449125000017375,154.58975000001374,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.029751394047439136,24
521,1000.0,32,12,0,12,0,0,1.5422044113283448,0.5004574919259354,2.3644629182953665,0.336358543949639,0.0,0.35717620258072325,1.3306957500785102,0.0,False,32,0,8,16,8,2671.88,1611.0,739.6800000000001,321.2,0.7975783807406938,12,0.13526469797913876,0.0,64.62179200025275,6.345457999941573,75.02925000017058,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.029764683548393605,24
522,1000.0,32,12,0,12,0,0,1.5369918725847764,0.49693180255053626,2.3577454180752313,0.33630997723090583,-0.9999999999999978,0.35718649094029103,1.3306957500785102,0.0,False,32,0,8,16,8,2328.1400000000003,1396.0,648.1400000000001,284.0,0.7730762532798486,12,0.1392780906684381,0.0,64.56924999974945,6.273709000197414,75.28079200028515,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.02976554091169092,24
523,1000.0,32,12,0,12,0,0,1.5318174731379754,0.4934309514196881,2.3510744828828534,0.3353009536775363,-0.9999999999999974,0.3571868306177771,1.3306957500785102,0.0,False,32,0,8,16,8,1600.9399999999998,960.0,445.7399999999999,195.2,0.6953325704240072,12,0.13760831682438646,0.0,62.414708999767754,6.343583000216313,72.64749999967535,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.029765569218148092,24
524,1000.0,32,12,0,12,0,0,1.5266809183338286,0.48995476354962836,2.3444497879100235,0.33421947280841596,-0.999999999999997,0.357177615445121,1.3306957500785102,0.0,False,32,0,8,16,8,1425.8200000000002,846.0,403.42,176.4,0.6731441382434719,12,0.13556140672668526,0.0,63.63250000003973,6.921000000147615,74.8596670000552,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.029764801287093415,24
525,1000.0,32,12,0,12,0,0,1.521581915929117,0.48650306518934333,2.337871010614249,0.5113784013641726,-1.0,0.35715922748045736,1.3306957500785102,0.0,False,32,0,8,16,8,1620.6399999999999,968.0,452.64,200.0,0.7001685739726811,12,0.13743836791974662,0.0,136.77433400016525,6.981582999742386,147.61470899975393,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.009744096017946523,0.0,0.01,1,True,1,True,528,8,32,0.02976326895670478,24
526,1000.0,32,12,0,12,0,0,1.516520176070472,0.4830756838118836,2.3313378307029504,0.3324703272508336,-0.9999999999999962,0.35713203732153553,1.3306957500785102,0.0,False,32,0,8,16,8,1274.94,759.0,358.34000000000003,157.6,0.6491361717456191,12,0.1347081508531094,0.0,63.89016699995409,6.644249999681051,74.44141599989962,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02976100311012796,24
527,1000.0,32,12,0,12,0,0,1.5114954112735324,0.4796724481057404,2.324849930117769,0.3330080825701668,0.0,0.35709640441131174,1.3306957500785102,0.0,False,32,0,8,16,8,1273.3,760.0,356.50000000000006,156.8,0.6488306492559768,12,0.13267352356106432,0.0,64.31295899983525,7.640875000106462,75.8406670001932,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.029758033700942644,24
528,1000.0,32,12,0,12,0,0,1.5088657040953393,0.47865304751493787,2.320767017446061,0.3348529270839619,0.9999999999999968,0.3569193440025683,1.3306957500785102,0.0,True,32,0,8,16,8,1518.84,907.0,425.03999999999996,186.79999999999998,0.6856660064182553,12,0.13218814932384593,0.0,61.92120800005796,6.3664170002084575,72.8767919999882,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.02974327866688069,24
529,1000.0,32,12,0,12,0,0,1.5080921588348126,0.47947983156685103,2.318551423660491,0.3362674577877138,0.9999999999999971,0.35687319411507673,1.3306957500785102,0.0,True,32,0,8,16,8,2210.1800000000003,1322.0,617.7800000000001,270.4,0.7634316114355576,12,0.13036731351792064,0.0,64.24491699999635,6.912625000040862,75.00041599996621,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02973943284292306,24
530,1000.0,32,12,0,12,0,0,1.5083261086057054,0.4813048257606254,2.3173550965887246,0.33635018344657586,0.9999999999999971,0.35695278915215045,1.3306957500785102,0.0,True,32,0,8,16,8,2575.84,1549.0,714.84,312.0,0.7921663534148601,12,0.13224928395822033,0.0,142.90124999979525,7.203375000244705,154.01958300026308,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.029746065762679203,24
531,1000.0,32,12,0,12,0,0,1.5088909237286379,0.4834516561029171,2.3165015378509115,0.3363635641657859,0.999999999999997,0.35715311777676184,1.3306957500785102,0.0,True,32,0,8,16,8,2749.8799999999997,1654.0,762.68,333.2,0.8050682319957398,12,0.12879361601962103,0.0,65.94691600002989,6.470374999935302,76.31341700016492,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.029762759814730155,24
532,1000.0,32,12,0,12,0,0,1.5039155144462202,0.4800457716972673,2.310115662589222,-0.24059884364931997,-0.9999999999484528,0.35746931880739463,1.3306957500785102,0.0,False,32,0,8,16,8,2627.56,1580.0,729.56,318.0,0.7960459331129249,12,0.13089173647970842,0.0,64.90174999998999,6.407291999948939,75.84366700029932,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,-0.011924768990758974,0.0,-0.01,-1,True,-1,True,536,8,32,0.029789109900616218,24
533,1000.0,32,12,0,12,0,0,1.4998752209039736,0.4775631941825593,2.3046734146718713,0.3358669788800561,0.0,0.35789667721635804,1.3306957500785102,0.0,False,32,0,8,16,8,1805.94,1078.0,505.53999999999996,222.4,0.7235488663748679,12,0.13110999815501678,0.0,63.17733300011241,6.330499999876338,73.40470799999821,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02982472310136317,24
534,1000.0,32,12,0,12,0,0,1.4959209190541083,0.47515493537366293,2.299325669368535,0.33599862381734824,0.0,0.35816395356144,1.3306957500785102,0.0,False,32,0,8,16,8,1865.8999999999999,1115.0,522.1,228.79999999999998,0.7281323256779421,12,0.1308318780898743,0.0,62.34774999984438,6.949500000246189,73.69575000029727,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02984699613012,24
535,1000.0,32,12,0,12,0,0,1.492012977920358,0.47278147382649816,2.2940327668811364,0.33597932426062127,0.0,0.3582773801818321,1.3306957500785102,0.0,False,32,0,8,16,8,1863.6200000000001,1118.0,518.42,227.20000000000002,0.726166540208221,12,0.12920542798743728,0.0,138.73420799973246,7.235583000237966,149.81116700027997,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.029856448348486008,24
536,1000.0,32,12,0,12,0,0,1.487159866705117,0.46945076013742765,2.2878024511047306,0.3360344516934327,-0.9999999999999961,0.3582430041559839,1.3306957500785102,0.0,False,32,0,8,16,8,1895.06,1134.0,529.4600000000002,231.6,0.7320970526625632,12,0.1320978228617795,0.0,64.70608399968114,6.417125000098167,75.00595900000917,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.029853583679665327,24
537,1000.0,32,12,0,12,0,0,1.482342193075726,0.4661435111023098,2.281615302096346,0.3349971530077521,-0.9999999999999956,0.3582000255524303,1.3306957500785102,0.0,False,32,0,8,16,8,1514.58,904.0,424.58,186.0,0.6843571827734305,12,0.1307879557903009,0.0,63.187666999965586,7.209416000023339,74.92416700006288,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.029850002129369193,24
538,1000.0,32,12,0,12,0,0,1.4775596836771656,0.46285956141423545,2.275471018752523,0.33374634296703776,-0.9999999999999948,0.35814880222468976,1.3306957500785102,0.0,False,32,0,8,16,8,1375.76,822.0,384.55999999999995,169.20000000000002,0.664526113584778,12,0.1299797873167483,0.0,62.57445800019923,6.457958999817492,72.94304200013357,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.029845733518724146,24
539,1000.0,32,12,0,12,0,0,1.4728120673880072,0.45959874693087155,2.2693693020701673,-0.1395457681463393,0.9999983724198899,0.3580896811531712,1.3306957500785102,0.0,True,32,0,8,16,8,804.1,476.0,227.70000000000005,100.39999999999998,0.5477471455477543,12,0.13146369956264348,0.0,60.78566599990154,6.393874999957916,71.02770900019095,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,-0.01115116804084617,0.0,-0.01,-1,True,-1,True,544,8,32,0.029840806762764266,24
540,1000.0,32,12,0,12,0,0,1.4680990753009346,0.4563609046662568,2.263309855131897,0.33612278209663665,-0.9999999999999954,0.3581896654036235,1.3306957500785102,0.0,False,32,0,8,16,8,1970.1599999999999,1185.0,545.5600000000001,239.60000000000002,0.7382537901235615,12,0.1329260675460855,0.0,141.8563750003159,7.16462499985937,153.6681249999674,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.029849138783635293,24
541,1000.0,32,12,0,12,0,0,1.463420440703457,0.45314587278265483,2.2572923830914933,0.33485292708320613,0.0,0.35827574774492976,1.3306957500785102,0.0,False,32,0,8,16,8,1519.32,903.0,428.72,187.59999999999997,0.685738729359722,12,0.1331055755220092,0.0,69.40958299992417,9.534834000078263,82.89133300013418,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02985631231207748,24
542,1000.0,32,12,0,12,0,0,1.459197813832432,0.4503756722508386,2.2517388043247744,0.3354028813530098,0.0,0.35821511092642233,1.3306957500785102,0.0,False,32,0,8,16,8,1625.76,973.0,453.56000000000006,199.2,0.6993849179626183,12,0.13157724162714057,0.0,96.41341699989425,7.17341600011423,119.12933400026304,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.029851259243868528,24
543,1000.0,32,12,0,12,0,0,1.4553038607033166,0.44792325486794154,2.2465219598729838,0.33565436943392674,0.0,0.35801358928155724,1.3306957500785102,0.0,False,32,0,8,16,8,1701.76,1016.0,476.55999999999995,209.2,0.7098100049064993,12,0.13143592686150196,0.0,62.647875000038766,7.093917000020156,73.68416700001035,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.029834465773463104,24
544,1000.0,32,12,0,12,0,0,1.4507179894502438,0.444767665659746,2.2406207134466185,0.3358135930303473,-0.9999999999999944,0.35767684245811615,1.3306957500785102,0.0,False,32,0,8,16,8,1785.8400000000001,1061.0,503.24,221.60000000000002,0.7226158717537808,12,0.13471345597765882,0.0,134.75825000023178,6.508416999622568,145.8580409998831,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.029806403538176346,24
545,1000.0,32,12,0,12,0,0,1.446165501783405,0.4416343073653123,2.234760338416594,0.33485292708130293,-0.9999999999999936,0.3573436934052335,1.3306957500785102,0.0,False,32,0,8,16,8,1500.52,897.0,419.52,184.00000000000003,0.6824338354815008,12,0.13488496178717746,0.0,63.545999999860214,6.444250000186003,73.85408299978735,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02977864111710279,24
546,1000.0,32,12,0,12,0,0,1.4416461410544894,0.43852302336934795,2.2289405496909453,0.634627429620262,-1.0,0.35701413291081613,1.3306957500785102,0.0,False,32,0,8,16,8,1661.3400000000001,992.0,464.1400000000001,205.2,0.7059492625085447,12,0.13366298449223457,0.0,61.613957999725244,6.927249999989726,73.11491599966757,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.010300169941557961,0.0,0.01,1,True,1,True,551,8,32,0.02975117774256801,24
547,1000.0,32,12,0,12,0,0,1.4371596527039108,0.43543365815990476,2.2231610641663826,0.3328374984689325,-0.9999999999999915,0.3565881506921468,1.3306957500785102,0.0,False,32,0,8,16,8,1303.2,774.0,368.0,161.2,0.6535993927568952,12,0.13269047340636675,0.0,62.71787500008941,6.719958999838127,73.28037500019491,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.029715679224345565,24
548,1000.0,32,12,0,12,0,0,1.4327057842426776,0.4323660573206056,2.217421600714419,0.33300808259952097,-0.9999999999999912,0.35616973544239316,1.3306957500785102,0.0,False,32,0,8,16,8,1273.9,761.0,356.5,156.4,0.6468945760516822,12,0.13198004577901923,0.0,62.119166999764275,7.118625000202883,74.94595900016066,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.029680811286866098,24
549,1000.0,32,12,0,12,0,0,1.4282842852344337,0.42932006752292656,2.211721880167594,0.33247032708636637,0.0,0.3557587548756862,1.3306957500785102,0.0,False,32,0,8,16,8,1249.88,748.0,348.68000000000006,153.2,0.6444389218407539,12,0.13179785760285156,0.0,133.36958399986543,6.521708000036597,143.73687499983134,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.029646562906307183,24
550,1000.0,32,12,0,12,0,0,1.4238949072776677,0.42629553651853264,2.2060616253057974,0.3348529270831875,0.0,0.3552217456374705,1.3306957500785102,0.0,False,32,0,8,16,8,1512.7199999999998,903.0,424.12,185.6,0.6833472344144683,12,0.13181937346456074,0.0,61.1877920000552,7.306208000045444,73.0087500000991,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.029601812136455876,24
551,1000.0,32,12,0,12,0,0,1.4224810130522219,0.4262377842632439,2.203386237768137,0.3354501717084256,0.9999999999999921,0.3545639132668332,1.3306957500785102,0.0,True,32,0,8,16,8,1629.92,972.0,456.32000000000005,201.59999999999997,0.7028322051030117,12,0.13127892870117375,0.0,64.88441700003023,6.664000000000669,75.41304200003651,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.0295469927722361,24
552,1000.0,32,12,0,12,0,0,1.4226310246937073,0.42773627172275736,2.2022851610824117,0.33630997723090583,0.9999999999999923,0.35405697215943305,1.3306957500785102,0.0,True,32,0,8,16,8,2339.56,1403.0,651.36,285.2,0.7742170542715986,12,0.13049098115565627,0.0,63.94095900031971,7.1474159999525,75.44145900010335,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.029504747679952755,24
553,1000.0,32,12,0,12,0,0,1.4272581417831551,0.43370706678780746,2.205674649562636,0.5849040412137912,1.0,0.35369514979768885,1.3306957500785102,0.0,True,32,0,8,16,8,2806.2799999999997,1691.0,776.48,338.79999999999995,0.8082974086815495,12,0.1282377157190231,0.0,64.98800000008487,6.609125000068161,75.47500000009677,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.012659398605770608,0.0,0.01,1,True,1,True,556,8,32,0.02947459581647407,24
554,1000.0,32,12,0,12,0,0,1.428275538220783,0.4360610584356268,2.205465212139721,0.33636470418854536,0.9999999999999917,0.3534728442082173,1.3306957500785102,0.0,True,32,0,8,16,8,2782.3999999999996,1679.0,768.2,335.2,0.8062568715729937,12,0.12385935740258525,0.0,137.44508400031918,6.68591599969659,148.60191699972347,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.029456070350684774,24
555,1000.0,32,12,0,12,0,0,1.4293697713781837,0.4384848818702058,2.205343364199829,0.33636710195325775,0.9999999999999912,0.35338461944907223,1.3306957500785102,0.0,True,32,0,8,16,8,2846.28,1712.0,790.2800000000001,344.0,0.8115944413775944,12,0.12148847890447456,0.0,64.26408300012554,7.213584000055562,75.8653329999106,hard_noisy_switching,life8_32_no_feedforward,life8_32,no_feedforward,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.029448718287422685,24
