step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
496,1000.0,16,9,0,9,0,0,1.4951182984403641,0.6843505365962513,3.2594857503252723,0.33633577245517443,1.0,0.3644615552891754,1.24784780536981,0.0,True,18,0,10,4,4,2158.7,1875.0,134.1,149.60000000000002,0.9292130830019606,9,0.11609982898367743,0.0,34.74104199995054,5.812124999920343,43.93158400034736,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04049572836546393,8
497,1000.0,16,9,0,9,0,0,1.4919080353979046,0.6828245349596079,3.2526748223202153,0.22182029811147036,1.0,0.36464227818189665,1.24784780536981,0.0,True,18,0,10,4,4,2205.94,1917.0,137.34,151.6,0.9307169646315455,9,0.11823338950903839,0.0,113.3324160000484,5.7845420001285675,122.01308300018354,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,-0.010408517137964257,0.0,-0.01,-1,True,1,False,502,4,16,0.0405158086868774,8
498,1000.0,16,9,0,9,0,0,1.49329158507443,0.6858847276798298,3.2504826903882553,0.3363657357312641,1.0,0.36506998753679337,1.24784780536981,0.0,True,18,0,10,4,4,2434.2,2117.0,151.2,166.0,0.9399644578133406,9,0.12488163648036554,0.0,35.02466600002663,5.69374999986394,43.813082999804465,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.040563331948532594,8
499,1000.0,16,9,0,9,0,0,1.494957866425259,0.6892203020409798,3.2485984489360717,0.33636710195325775,1.0,0.3657347316062215,1.24784780536981,0.0,True,18,0,10,4,4,2478.6000000000004,2153.0,154.79999999999998,170.8,0.9427744207438852,9,0.12671809315778404,0.0,35.604291999788984,6.43591700008983,44.994083999881695,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.040637192400691274,8
500,1000.0,16,9,0,9,0,0,1.4934431678756823,0.6893647843136843,3.2435542461220654,0.33637067344702054,0.0,0.36662685791785776,1.24784780536981,0.0,False,18,0,10,4,4,2545.52,2217.0,157.32,171.2,0.9430551072422309,9,0.12728101231719346,0.0,34.8950419997891,5.786250000255677,43.63649999959307,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04073631754642864,8
501,1000.0,16,9,0,9,0,0,1.4903874759339923,0.6879568645801841,3.2369880099859314,0.33632696827725833,0.0,0.36733700528438606,1.24784780536981,0.0,False,18,0,10,4,4,2110.34,1832.0,131.94,146.4,0.9269693356780131,9,0.12958381795913887,0.0,34.87266699994507,5.838458000198443,43.70970900026805,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04081522280937623,8
502,1000.0,16,9,0,9,0,0,1.484384682322068,0.6835879242704792,3.227489841986451,0.3362727274231562,-1.0,0.36787209601308607,1.24784780536981,0.0,False,18,0,10,4,4,1918.7,1665.0,119.7,134.0,0.9173775089629833,9,0.1283346239861718,0.0,33.761583999876166,5.782875000022614,42.47245800024757,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.04087467733478734,8
503,1000.0,16,9,0,9,0,0,1.4784234215468182,0.6792467293622849,3.218048344385206,0.3351277753657911,-1.0,0.36823884831052434,1.24784780536981,0.0,False,18,0,10,4,4,1357.18,1178.0,84.77999999999999,94.4,0.8753071899218741,9,0.12556403342083655,0.0,33.02425000038056,5.805834000057075,42.26183399987349,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.040915427590058256,8
504,1000.0,16,9,0,9,0,0,1.472503387299837,0.6749331036555961,3.2086631781800565,0.4182069653883257,-1.0,0.36844378167765984,1.24784780536981,0.0,False,18,0,10,4,4,1449.76,1259.0,90.36,100.4,0.8835232001645462,9,0.12340908577928733,0.0,33.22608400003446,6.353499999931955,42.52250000035929,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.009685540565712704,0.0,0.01,1,True,1,True,508,4,16,0.04093819796418443,8
505,1000.0,16,9,0,9,0,0,1.4666242757389272,0.6706468720693838,3.199334006396786,0.3334725378445561,-1.0,0.36849322217078573,1.24784780536981,0.0,False,18,0,10,4,4,1164.92,1011.0,72.72,81.19999999999999,0.8535643758910183,9,0.12114681324320387,0.0,32.57487500013667,5.802624999887485,41.28066699968258,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.040943691352309526,8
506,1000.0,16,9,0,9,0,0,1.4607857854659976,0.6663878606344888,3.1900604940769695,0.332658384997392,-1.0,0.36839330753151556,1.24784780536981,0.0,False,18,0,10,4,4,1110.32,964.0,69.11999999999999,77.2,0.8455150990255106,9,0.11865446330527707,0.0,32.64879200014548,6.295958000009705,41.828667000118,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04093258972572395,8
507,1000.0,16,9,0,9,0,0,1.454987617505183,0.6621558964865611,3.180842308265916,0.3330080829002821,0.0,0.36814999218894784,1.24784780536981,0.0,False,18,0,10,4,4,1108.3400000000001,963.0,68.94,76.4,0.8456013296760924,9,0.1167275489954589,0.0,110.222999999678,6.443166000281053,119.76075000029596,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04090555468766087,8
508,1000.0,16,9,0,9,0,0,1.4519382951187554,0.6606619956370319,3.1743913114171343,0.3349268249148765,1.0,0.36776905213707023,1.24784780536981,0.0,True,18,0,10,4,4,1317.04,1143.0,82.44,91.6,0.8712842094227276,9,0.11298477571705412,0.0,33.5704999997688,5.822749999879306,42.29704099998344,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.04086322801523003,8
509,1000.0,16,9,0,9,0,0,1.4511753692037253,0.6614457692792117,3.170247785334352,0.3362560947552403,1.0,0.36765608969039215,1.24784780536981,0.0,True,18,0,10,4,4,1910.02,1659.0,118.62,132.4,0.9160430592672765,9,0.11506939385377812,0.0,34.54349999992701,5.958332999853155,43.45970899976237,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0408506766322658,8
510,1000.0,16,9,0,9,0,0,1.4514735469057667,0.6632828905164388,3.167187615590257,0.3363514202122798,1.0,0.36780053812072633,1.24784780536981,0.0,True,18,0,10,4,4,2243.38,1946.0,140.58,156.8,0.93415765620248,9,0.11402525479349368,0.0,34.87524999991365,6.454041000324651,44.24699999981385,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04086672645785848,8
511,1000.0,16,9,0,9,0,0,1.4481079944329804,0.6614453505737997,3.160481250887085,0.33213086344106324,1.0,0.368192146177971,1.24784780536981,0.0,True,18,0,10,4,4,2204.5,1914.0,137.7,152.8,0.9314902278889173,9,0.11490774395132153,0.0,34.36570899975777,5.990915999973367,43.33550000001196,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,-0.011852896521696748,0.0,-0.01,-1,True,1,False,515,4,16,0.040910238464219005,8
512,1000.0,16,9,0,9,0,0,1.4492464623247203,0.664104901748608,3.158301941307237,0.336366669115829,1.0,0.36882096969767764,1.24784780536981,0.0,True,18,0,10,4,4,2455.7200000000003,2137.0,151.91999999999996,166.8,0.9404484674087479,9,0.11396704327642126,0.0,35.027958000227954,6.322917000034067,44.279291999828274,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0409801077441864,8
513,1000.0,16,9,0,9,0,0,1.4475222912247232,0.6638924012877403,3.1532792995476826,0.33636790533176847,0.0,0.3696773634181248,1.24784780536981,0.0,False,18,0,10,4,4,2495.5,2169.0,155.7,170.8,0.9427768010177332,9,0.11337629429147356,0.0,34.58554200005892,5.824625000059314,43.340041000192286,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.041075262602013864,8
514,1000.0,16,9,0,9,0,0,1.4443982900244294,0.6622694822996174,3.1468742637633627,0.33633577245517443,0.0,0.370351973001875,1.24784780536981,0.0,False,18,0,10,4,4,2130.46,1851.0,132.65999999999997,146.79999999999998,0.9273159825068509,9,0.11333104018622375,0.0,34.419458999764174,5.911457999900449,43.79362500003481,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.041150219222430555,8
515,1000.0,16,9,0,9,0,0,1.4387041711960253,0.6580636723337965,3.137913235812079,0.3362560947552403,-1.0,0.3708517272569079,1.24784780536981,0.0,False,18,0,10,4,4,1895.04,1645.0,118.44,131.6,0.9153781741891228,9,0.11401377856899142,0.0,34.802249999756896,6.449625000186643,44.15774999961286,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.041205747472989766,8
516,1000.0,16,9,0,9,0,0,1.4330494135125196,0.6538845717935816,3.1290056650968086,0.3353009536785797,-1.0,0.3711833505525388,1.24784780536981,0.0,False,18,0,10,4,4,1375.3600000000001,1196.0,84.96,94.39999999999999,0.8759288993797916,9,0.11133969623136064,0.0,106.31012500016368,6.57883399981074,115.8718750002663,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04124259450583764,8
517,1000.0,16,9,0,9,0,0,1.42743372699159,0.6497320110580384,3.1201512318366627,0.3339945355732108,-1.0,0.3713533682254417,1.24784780536981,0.0,False,18,0,10,4,4,1223.24,1059.0,77.03999999999999,87.20000000000002,0.862801249674733,9,0.10755061819126155,0.0,32.6230000000578,5.9837919998244615,41.581167000003916,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04126148535838241,8
518,1000.0,16,9,0,9,0,0,1.4218568239828215,0.6456058215834274,3.1113496181636946,0.22933843907941975,-1.0,0.37136811185120744,1.24784780536981,0.0,False,18,0,10,4,4,769.24,667.0,48.239999999999995,54.0,0.7736072454923392,9,0.10682245631007081,0.0,32.17058299969722,6.654750000052445,41.74645800003418,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,-0.010038220829477362,0.0,0.01,1,True,1,True,523,4,16,0.04126312353902305,8
519,1000.0,16,9,0,9,0,0,1.4163184191468294,0.6415058358963637,3.1026005081114545,0.33332523195947905,-1.0,0.37132261327354127,1.24784780536981,0.0,False,18,0,10,4,4,1129.8,982.0,70.2,77.6,0.8482625393405203,9,0.1062817515956418,0.0,32.579749999968044,5.973125000309665,41.502082999613776,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04125806814150459,8
520,1000.0,16,9,0,9,0,0,1.4108182294345968,0.6374318875870189,3.0939035876036143,0.3322728923826662,0.0,0.37113038739424126,1.24784780536981,0.0,False,18,0,10,4,4,1085.28,942.0,67.67999999999999,75.6,0.8420668268879461,9,0.10884929794382536,0.0,32.819832999848586,6.453667000187124,42.189957999653416,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04123670971047125,8
521,1000.0,16,9,0,9,0,0,1.4053559740670152,0.6333838113023673,3.0852585444426635,0.3349268249148761,0.0,0.3707973215048038,1.24784780536981,0.0,False,18,0,10,4,4,1312.7,1140.0,81.89999999999999,90.8,0.8703906544062577,9,0.11002047726054087,0.0,33.00062500011336,6.019916999775887,41.99241600008463,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.041199702389422645,8
522,1000.0,16,9,0,9,0,0,1.4003869558023925,0.6298174222779169,3.077121216969829,0.33540288135377244,0.0,0.37032912609598617,1.24784780536981,0.0,False,18,0,10,4,4,1416.18,1229.0,88.38000000000001,98.79999999999998,0.8811823604073391,9,0.10921358670449077,0.0,33.517791999656765,6.439208000301733,42.87849999991522,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.041147680677331794,8
523,1000.0,16,9,0,9,0,0,1.398637650157082,0.6294620863677194,3.0722220063877717,0.33557872498521785,1.0,0.3697313395749193,1.24784780536981,0.0,True,18,0,10,4,4,1471.2,1277.0,91.8,102.4,0.885617399643394,9,0.10888502077643825,0.0,33.05270900000323,5.985624999993888,41.980749999765976,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.04108125995276882,8
524,1000.0,16,9,0,9,0,0,1.398474536907019,0.6306857129312593,3.068929245833205,0.33632696827725833,1.0,0.36940933286425676,1.24784780536981,0.0,True,18,0,10,4,4,2091.74,1816.0,130.14,145.60000000000002,0.9264064127563747,9,0.10848669115565013,0.0,34.39933299978293,5.975167000087822,43.821958000080485,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04104548142936186,8
525,1000.0,16,9,0,9,0,0,1.4017109518287758,0.635304636435855,3.0690603647335526,0.4645664081117084,1.0,0.3693523138861907,1.24784780536981,0.1,True,18,0,10,4,4,2400.54,2085.0,149.94,165.6,0.9397067694441318,9,0.10835675780020537,0.0,34.840374999930646,6.476125000062893,44.23033399962151,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.007688792600590305,0.0,0.01,1,True,1,True,529,4,16,0.041039145987354524,8
526,1000.0,16,9,0,9,0,0,1.4026214022885486,0.6375913239041457,3.066886794055018,0.336366669115829,1.0,0.36954981193410164,1.24784780536981,0.2,True,18,0,10,4,4,2443.7200000000003,2125.0,151.91999999999996,166.8,0.9404484674087479,9,0.10684717984822356,0.0,112.74104199992507,5.987500000173895,121.64158299992778,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04106109021490018,8
527,1000.0,16,9,0,9,0,0,1.403782243574813,0.6401223661989116,3.0649850505152174,0.33636621408769785,1.0,0.3699916691345416,1.24784780536981,0.30000000000000004,True,18,0,10,4,4,2464.98,2143.0,153.18,168.79999999999998,0.9416202437912305,9,0.10793881661504834,0.0,35.02912500016464,6.658999999672233,44.6404999997867,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04111018545939352,8
528,1000.0,16,9,0,9,0,0,1.4021263756203555,0.639828215349199,3.060284373879524,0.3363698851852095,0.0,0.37066803212219035,1.24784780536981,0.4,False,18,0,10,4,4,2528.0,2201.0,156.6,170.39999999999998,0.9425820704201244,9,0.10546192113926711,0.0,35.04529200017714,6.167500000174186,44.18125000029249,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04118533690246559,8
529,1000.0,16,9,0,9,0,0,1.401843332755269,0.6408996485441831,3.056975890775576,0.33632696827725833,1.0,0.37116934392267936,1.25184780536981,0.5,True,18,0,10,4,4,2109.52,1831.0,132.12,146.4,0.9269693356780131,9,0.10405215379396449,0.0,35.00120899980175,6.147125000097731,44.116083000062645,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.04124103821363104,8
530,1000.0,16,9,0,9,0,0,1.4022111916441706,0.64261534032426,3.0543383555365895,0.3363593730235797,1.0,0.37190233603829986,1.25184780536981,0.6,True,18,0,10,4,4,2330.1,2024.0,144.89999999999998,161.2,0.9370056878086027,9,0.10302545635901339,0.0,35.475374999805354,6.820416000209661,45.226708999962284,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04132248178203332,8
531,1000.0,16,9,0,9,0,0,1.4030571363775775,0.6448029150786085,3.052199407929381,0.33636470418854536,1.0,0.37285754073172656,1.25184780536981,0.7,True,18,0,10,4,4,2430.36,2112.0,151.56,166.79999999999998,0.9404381668866423,9,0.10538417103663189,0.0,34.702000000379485,6.260666999878595,43.946541999957844,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.041428615636858505,8
532,1000.0,16,9,0,9,0,0,1.4005651199255045,0.6436434255400185,3.0467386994418546,0.12907503616559307,1.0,0.3740257763030008,1.25184780536981,0.7999999999999999,True,18,0,10,4,4,2318.18,2014.0,144.18,160.0,0.9362464089550316,9,0.10477365103386482,0.0,35.06329199990432,6.213999999999942,44.557499999882566,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,-0.010551389101015964,0.0,0.01,1,True,1,True,537,4,16,0.041558419589222316,8
533,1000.0,16,9,0,9,0,0,1.4016480772200985,0.6460529830325038,3.044873513871424,0.3363698851852095,1.0,0.3753981394351314,1.25184780536981,0.8999999999999999,True,18,0,10,4,4,2526.36,2199.0,156.96,170.39999999999998,0.9425607487425197,9,0.10471506241064521,0.0,35.064457999851584,7.141417000184447,45.166874999722495,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04171090438168126,8
534,1000.0,16,9,0,9,0,0,1.399994553726493,0.6457177560947575,3.040288843279106,0.3363695950400817,0.0,0.37696599773145556,1.25184780536981,0.9999999999999999,False,18,0,10,4,4,2533.7200000000003,2204.0,157.32,172.4,0.9437099140280628,9,0.10385023013906824,0.0,35.250874999746884,6.111416000294412,44.33016700022563,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04188511085905062,8
535,1000.0,16,9,0,9,0,0,1.397007999666866,0.6440400724752193,3.034386366127232,0.336329336994594,0.0,0.3783209824401527,1.25184780536981,1.0999999999999999,False,18,0,10,4,4,2119.14,1840.0,131.94,147.2,0.927547498047724,9,0.10361120083108766,0.0,34.537083000032,6.063792000077228,44.08391600009054,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.042035664715572525,8
536,1000.0,16,9,0,9,0,0,1.393343362031137,0.6416743424346103,3.0278200900094547,0.33626745778771383,0.0,0.37947098136140944,1.25184780536981,1.2,False,18,0,10,4,4,1912.5,1660.0,119.69999999999999,132.8,0.9164283646969777,9,0.10171414673643842,0.0,112.7494160000424,6.121542000073532,121.8178330000228,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.042163442373489936,8
537,1000.0,16,9,0,9,0,0,1.3920027663301966,0.6416247855837878,3.0235949486086713,0.33621432674225515,1.0,0.3804236519328398,1.2638478053698101,1.3,True,18,0,10,4,4,1799.54,1563.0,112.13999999999999,124.39999999999999,0.909221787989318,9,0.10066219872081561,0.0,34.101458999884926,6.20129100025224,43.75387500022043,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.04226929465920442,8
538,1000.0,16,9,0,9,0,0,1.3917886110024964,0.6426948238729221,3.0205146298386856,0.3363395567959219,1.0,0.3815864272888684,1.2638478053698101,1.4000000000000001,True,18,0,10,4,4,2176.48,1888.0,136.08,152.4,0.9311595966762527,9,0.09985016414649373,0.0,35.43512499982171,6.790334000015719,45.14079099999435,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.042398491920985375,8
539,1000.0,16,9,0,9,0,0,1.3961339320607549,0.6483215064364339,3.0220177220827638,0.518257832253309,1.0,0.3829505221698827,1.2638478053698101,1.5000000000000002,True,18,0,10,4,4,2493.38,2168.0,154.98,170.39999999999998,0.9425597240847107,9,0.10377315857043978,0.0,35.265542000161076,6.128375000116648,44.400750000022526,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.01156296344484457,0.0,-0.01,-1,True,1,False,542,4,16,0.042550058018875854,8
540,1000.0,16,9,0,9,0,0,1.3971068925474095,0.6505700300363364,3.0201680089529668,0.33636790533176847,1.0,0.38450741868474086,1.2638478053698101,1.6000000000000003,True,18,0,10,4,4,2474.72,2153.0,153.72,168.0,0.9411777663043424,9,0.10613440034077826,0.0,35.21604099978504,6.3029170000845625,44.79366699979437,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04272304652052676,8
541,1000.0,16,9,0,9,0,0,1.3983295274411232,0.6530626639715102,3.0185876986301365,0.336366669115829,1.0,0.3862488591301368,1.2638478053698101,1.7000000000000004,True,18,0,10,4,4,2477.2400000000002,2152.0,154.43999999999997,170.8,0.9427692302923736,9,0.10795771820858935,0.0,35.62845899978129,7.084875000145985,45.632875000137574,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04291653990334853,8
542,1000.0,16,9,0,9,0,0,1.3939974126774006,0.6499901421444452,3.011465309481296,0.3363686322624147,-1.0,0.38816683899024296,1.2468478053698102,1.8000000000000005,False,18,0,10,4,4,2505.86,2179.0,156.06,170.8,0.9427989885358419,9,0.11038749023500749,0.0,35.16333300012775,6.291332999808219,44.382916999893496,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.04312964877669366,8
543,1000.0,16,9,0,9,0,0,1.3886212401741775,0.6458623133820145,3.0033101608521986,0.3360668774994237,-1.0,0.38985360011229286,1.2468478053698102,1.9000000000000006,False,18,0,10,4,4,1650.86,1436.0,102.05999999999999,112.80000000000001,0.898046010720852,9,0.10812706312878184,0.0,34.35499999977765,6.17495799997414,44.33979099985663,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04331706667914365,8
544,1000.0,16,9,0,9,0,0,1.3832824188409272,0.6417606988175957,2.9952036487221694,0.33485292708783926,-1.0,0.3913176240538646,1.2468478053698102,2.0000000000000004,False,18,0,10,4,4,1309.76,1138.0,81.36,90.4,0.8696345808159,9,0.10577526438816953,0.0,33.77099999988786,7.120250000298256,43.81283300017458,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.043479736005984954,8
545,1000.0,16,9,0,9,0,0,1.3779806711924882,0.6376851319752478,2.9871454821481414,0.3334725378445871,-1.0,0.3925671455977286,1.2468478053698102,2.1000000000000005,False,18,0,10,4,4,1180.32,1021.0,74.52,84.80000000000001,0.8581641032147748,9,0.10394307052452145,0.0,33.2107500003076,6.242416000077355,42.36999999966429,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04361857173308095,8
546,1000.0,16,9,0,9,0,0,1.3727157220016595,0.6336354474362523,2.979135371927479,0.265319671270154,-1.0,0.39361015923021647,1.2468478053698102,2.2000000000000006,False,18,0,10,4,4,753.02,656.0,46.61999999999999,50.4,0.7670175777382373,9,0.10247000820052854,0.0,109.01066599990372,6.24100000004546,118.74283300039679,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,-0.010199103316978415,0.0,0.01,1,True,1,True,551,4,16,0.043734462136690716,8
547,1000.0,16,9,0,9,0,0,1.3674872982787052,0.6296114808323992,2.9711730305875665,0.33283749859925077,0.0,0.39445442545916576,1.2468478053698102,2.1000000000000005,False,18,0,10,4,4,1108.12,961.0,69.12,78.0,0.8472825654302334,9,0.10049730086760889,0.0,32.84724999957689,6.192792000092595,43.417584000053466,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04382826949546286,8
548,1000.0,16,9,0,9,0,0,1.3622951292510708,0.6256130688393154,2.9632581723754616,0.33477528029358034,0.0,0.395107476975265,1.2468478053698102,2.0000000000000004,False,18,0,10,4,4,1310.28,1137.0,82.08,91.2,0.8702510380643094,9,0.09887290112198865,0.0,33.654333999947994,7.028541000181576,43.76395799999955,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.043900830775029445,8
549,1000.0,16,9,0,9,0,0,1.3575590147605399,0.6220604847938461,2.9558111048203237,0.3354028813537725,0.0,0.3955766246605366,1.2468478053698102,1.9000000000000004,False,18,0,10,4,4,1411.8600000000001,1227.0,87.66,97.2,0.8794127122430981,9,0.09660822126178026,0.0,33.13841699991826,6.334375000278669,42.465958000320825,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04395295829561518,8
