step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
452,1000.0,32,12,0,12,0,0,1.5163698026514334,0.6277067259587418,1.856648165345977,0.33632696827725833,1.0,0.43692972532548957,1.4442595512554162,3.4128784316981005,True,40,0,16,16,8,2851.11,1811.3700000000001,677.3499999999999,362.39,0.962749461497889,12,0.14900075408475377,0.0,91.24270800020895,10.292459000083909,107.48858299984931,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.0364108104437908,32
453,1000.0,32,12,0,12,0,0,1.516074895146737,0.6293272683341572,1.855820973558113,0.3363593730235797,1.0,0.43593047393608625,1.4442595512554162,3.3128784316981004,True,40,0,16,16,8,3136.55,1996.3400000000001,738.6,401.61,0.9714221497414903,12,0.14673913857830811,0.0,93.4020419999797,12.318250000134867,111.10191600027974,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.036327539494673856,32
454,1000.0,32,12,0,12,0,0,1.5163399195742906,0.6314957289917708,1.855559156140299,0.33636523285061665,1.0,0.4351964207121289,1.4442595512554162,3.2128784316981003,True,40,0,16,16,8,3278.0699999999997,2091.66,771.7099999999998,414.70000000000005,0.9753548739399857,12,0.15150236836973097,0.0,231.2397079999755,6.191958999806957,247.8448329998173,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.036266368392677405,32
455,1000.0,32,12,0,12,0,0,1.5136070756699056,0.6306504826673992,1.852306742687109,0.46334346810659943,1.0,0.43471735742755535,1.4442595512554162,3.1128784316981,True,40,0,16,16,8,3170.1100000000006,2016.98,747.6600000000001,405.47,0.9730294200700288,12,0.1525593684434421,0.0,127.4471659999108,10.42566700016323,144.63049999994837,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,-0.009199217227462104,0.0,-0.01,-1,True,1,False,458,8,32,0.03622644645229628,32
456,1000.0,32,12,0,12,0,0,1.514250823023913,0.6331704890053733,1.852435996660397,0.33636790533176847,1.0,0.43448337810607995,1.4442595512554162,3.0128784316981,True,40,0,16,16,8,3375.9100000000003,2156.3500000000004,791.94,427.62,0.9775373256361818,12,0.15334826615658326,0.0,98.57341699989774,8.315250000123342,112.04920799991669,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03620694817550666,32
457,1000.0,32,12,0,12,0,0,1.511949177812518,0.6327300013670264,1.8496267330009153,0.33637091099942595,0.0,0.43448487101449257,1.4442595512554162,2.9128784316981,False,40,0,16,16,8,3436.92,2203.92,798.08,434.91999999999996,0.9778586236682392,12,0.1513348650064117,0.0,112.67104199987443,11.004250000041793,129.71454100033952,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03620707258454105,32
458,1000.0,32,12,0,12,0,0,1.5056506728034502,0.6282724610577964,1.8428299420975105,0.3363315902229567,-1.0,0.43431251085532624,1.4151307669384352,2.8128784316981,False,40,0,16,16,8,2880.71,1829.1100000000001,684.75,366.85,0.9632681766452272,12,0.14679006299560626,0.0,72.20504099996106,7.675625000047148,85.88816599967686,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.036192709237943856,32
459,1000.0,32,12,0,12,0,0,1.499403541318176,0.6238463238202803,1.8360937546112392,0.3353009536775612,-1.0,0.4339732511541208,1.4151307669384352,2.7128784316981,False,40,0,16,16,8,1885.46,1194.07,447.78,243.61,0.8952303480563524,12,0.14397178344653927,0.0,246.34474999993472,6.378750000294531,257.779582999774,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.036164437596176734,32
460,1000.0,32,12,0,12,0,0,1.4932073421265504,0.6194513684219496,1.8294176275672362,0.3345179193209219,-1.0,0.4334738368366214,1.4151307669384352,2.6128784316980997,False,40,0,16,16,8,1700.5900000000001,1076.6100000000001,405.53999999999996,218.44000000000003,0.8714712022160702,12,0.14183285291048442,0.0,98.6048340000707,12.033375000100932,115.45116699971913,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03612281973638511,32
461,1000.0,32,12,0,12,0,0,1.487061637954299,0.6150873751888442,1.8228010228554856,0.333325231880627,-1.0,0.4328208097913603,1.4151307669384352,2.5128784316980997,False,40,0,16,16,8,1567.1599999999999,990.48,375.14,201.54,0.8513469033052686,12,0.1413856267352731,0.0,83.72700000018085,10.105666000072233,98.79749999981868,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03606840081594669,32
462,1000.0,32,12,0,12,0,0,1.4809659954461099,0.6107541259945922,1.8162434071872329,0.30232505232514073,-1.0,0.432020514293175,1.4151307669384352,2.4128784316980996,False,40,0,16,16,8,1950.3300000000002,1241.7,459.64000000000004,248.99,0.8998511616764148,12,0.140434274232212,0.0,125.42325000003984,7.619541999702051,137.09991699988677,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.012428550934831344,0.0,0.01,1,True,1,True,465,8,32,0.03600170952443125,32
463,1000.0,32,12,0,12,0,0,1.4749199851290868,0.6064514042495075,1.8097442520517886,0.3324703270747784,0.0,0.4310791022910006,1.4151307669384352,2.3128784316980995,False,40,0,16,16,8,1473.0100000000002,929.96,353.38,189.67000000000002,0.8353079360444001,12,0.13922969573303945,0.0,72.52895900001022,6.889708000016981,83.65620899985515,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03592325852425005,32
464,1000.0,32,12,0,12,0,0,1.468923181376555,0.6021789948897636,1.8033030336737186,0.3348529270834189,0.0,0.43000253856319587,1.4151307669384352,2.2128784316980994,False,40,0,16,16,8,1777.16,1126.88,423.08000000000004,227.2,0.8821315307107388,12,0.13883307352342555,0.0,250.516499999776,6.981542000175978,262.50658300023133,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03583354488026632,32
465,1000.0,32,12,0,12,0,0,1.466095259546593,0.6010608374002326,1.800037361783971,0.3354028813530098,1.0,0.42879660574358697,1.4372595512554163,2.1128784316980993,True,40,0,16,16,8,1898.79,1205.6,448.93999999999994,244.25,0.8929014646419309,12,0.13927008220120296,0.0,107.08312499991735,8.933416999752808,120.19074999989243,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03573305047863225,32
466,1000.0,32,12,0,12,0,0,1.4649414110141292,0.60160440168337,1.7984513112488072,0.3363218604030552,1.0,0.42786690922133713,1.4372595512554163,2.012878431698099,True,40,0,16,16,8,2765.86,1762.17,651.6,352.09,0.958649070238858,12,0.1389158182674981,0.0,94.53016599991315,7.594874999995227,107.54354200025773,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03565557576844476,32
467,1000.0,32,12,0,12,0,0,1.4645571282972831,0.6029062604611206,1.7976398322266711,0.33635259666967576,1.0,0.4272028819176798,1.4372595512554163,1.9128784316980991,True,40,0,16,16,8,3075.62,1951.8600000000001,730.1000000000001,393.66,0.9705131586649781,12,0.13709729278474025,0.0,129.78966699984085,7.16270800012353,141.19737500004703,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03560024015980665,32
468,1000.0,32,12,0,12,0,0,1.464681517309029,0.6047062501993977,1.7973416548238552,0.33636523285061665,1.0,0.4267942689424803,1.4372595512554163,1.812878431698099,True,40,0,16,16,8,3255.0899999999997,2078.45,763.1200000000001,413.52,0.9740187903805805,12,0.13949704206273594,0.0,82.26783400004933,10.099749999881169,96.32216699992568,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03556618907854003,32
469,1000.0,32,12,0,12,0,0,1.461499227348984,0.6031847841178918,1.793743461019166,0.41842016563438467,1.0,0.42663111933352166,1.4372595512554163,1.712878431698099,True,40,0,16,16,8,3119.49,1984.08,738.41,397.00000000000006,0.9720660763050929,12,0.13753864511594394,0.0,246.47170800017193,7.352666999850044,259.88595800026815,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,-0.010769523294923904,0.0,-0.01,-1,True,1,False,474,8,32,0.03555259327779347,32
470,1000.0,32,12,0,12,0,0,1.4592025758566987,0.6025354361212953,1.7910369509552455,0.3363692900195003,0.0,0.42670377800134435,1.4372595512554163,1.6128784316980989,False,40,0,16,16,8,3388.6,2167.49,793.09,428.02,0.977470786421237,12,0.13678198182308243,0.0,112.241332999929,6.744000000253436,127.55375000006097,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03555864816677869,32
471,1000.0,32,12,0,12,0,0,1.455704705931332,0.6006698807560602,1.787135969066342,0.3363315902229567,0.0,0.4266028778747208,1.4372595512554163,1.5128784316980988,False,40,0,16,16,8,2856.5599999999995,1816.4299999999998,674.26,365.87000000000006,0.9617369287529257,12,0.13995463922068918,0.0,100.4923340001369,13.941582999905222,118.78299999989395,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0355502398228934,32
472,1000.0,32,12,0,12,0,0,1.4515397693067407,0.5981215106444229,1.782575029894508,0.3362619181721297,0.0,0.42633533224196163,1.4372595512554163,1.4128784316980987,False,40,0,16,16,8,2566.86,1626.99,609.9899999999999,329.88000000000005,0.9488195139279467,12,0.13591052003841586,0.0,78.40054200005397,6.394791999809968,97.58783400002358,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0355279443534968,32
473,1000.0,32,12,0,12,0,0,1.4470664196037586,0.5952486944781573,1.7777129229666737,0.33617865617005005,0.0,0.42590784728336295,1.4372595512554163,1.3128784316980986,False,40,0,16,16,8,2397.69,1521.93,569.93,305.83000000000004,0.9392639876812536,12,0.1330920192377203,0.0,105.23533300010968,6.619875000069442,117.31483299990941,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03549232060694691,32
474,1000.0,32,12,0,12,0,0,1.4412900067103458,0.5910552074553825,1.7715557615390074,0.3361227820966369,-1.0,0.4253269275902114,1.4241307669384353,1.2128784316980985,False,40,0,16,16,8,2318.12,1471.83,548.2299999999999,298.06000000000006,0.9332303782011557,12,0.13190193087169888,0.0,250.51458300004015,9.718582999994396,267.9040830003032,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.03544391063251762,32
475,1000.0,32,12,0,12,0,0,1.4355605479441886,0.5868912632666758,1.7654534728313767,0.33492682491160036,-1.0,0.4245988815458726,1.4241307669384353,1.1128784316980984,False,40,0,16,16,8,1790.08,1137.81,423.6599999999999,228.61,0.8830194692369364,12,0.13258782423192894,0.0,91.29841699996177,8.010750000266853,105.47062499972526,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03538324012882272,32
476,1000.0,32,12,0,12,0,0,1.4298776409640048,0.5827566537847578,1.7594055652137879,0.3586491866268622,-1.0,0.42372982657227126,1.4241307669384353,1.0128784316980983,False,40,0,16,16,8,1833.44,1163.24,434.6600000000001,235.54000000000002,0.8874362464801822,12,0.13230486346312453,0.0,72.42000000042026,7.7725419996568235,84.27220800012947,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.005582031491458905,0.0,-0.01,-1,True,1,False,481,8,32,0.0353108188810226,32
477,1000.0,32,12,0,12,0,0,1.424240887030142,0.578651172348592,1.7534115514610655,0.3324703273181484,-1.0,0.4227256942449956,1.4241307669384353,0.9128784316980983,False,40,0,16,16,8,1522.36,958.6800000000001,367.61,196.07,0.8449994407634218,12,0.13059715412093098,0.0,115.46916699990106,6.029957999999169,127.115374999903,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03522714118708297,32
478,1000.0,32,12,0,12,0,0,1.418649890971009,0.5745746137530547,1.7474709487133868,0.3330080826924595,-1.0,0.4215922352801821,1.4241307669384353,0.8128784316980984,False,40,0,16,16,8,1504.5600000000002,955.48,356.6000000000001,192.48,0.8388341098875749,12,0.1284576658542056,0.0,78.51633299969762,12.859792000199377,97.22962500018184,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03513268627334851,32
479,1000.0,32,12,0,12,0,0,1.4131042611498288,0.570526774238679,1.7415832784371699,0.33247032709272356,0.0,0.4203350243962631,1.4241307669384353,0.7128784316980984,False,40,0,16,16,8,1470.5400000000002,930.71,350.80000000000007,189.03,0.8345811802049236,12,0.13121877059984666,0.0,224.40449999976408,7.131249999929423,248.4764579999137,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03502791869968859,32
480,1000.0,32,12,0,12,0,0,1.407603609431714,0.5665074514814693,1.735748066386312,0.33499715300835253,0.0,0.4189594650535888,1.4241307669384353,0.6128784316980984,False,40,0,16,16,8,1774.68,1127.52,419.93999999999994,227.22000000000003,0.8796459313842039,12,0.1314425300442057,0.0,125.23345799991148,14.687709000099858,144.488000000365,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.034913288754465734,32
481,1000.0,32,12,0,12,0,0,1.4021475511510626,0.562516444582789,1.7299648425637761,0.33535318260164004,-1.0,0.4174707940748629,1.4180019826214543,0.5128784316980984,False,40,0,16,16,8,1896.35,1202.73,449.58,244.04,0.8953502109111583,12,0.13172334105403483,0.0,112.7060420003545,8.788999999978842,129.79120799991506,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.03478923283957191,32
482,1000.0,32,12,0,12,0,0,1.3967357050792673,0.5585535540593192,1.7242331411835197,0.33442330215557725,-1.0,0.4158740861492647,1.4180019826214543,0.41287843169809846,False,40,0,16,16,8,1698.8400000000001,1078.13,403.94,216.77,0.8706307124070811,12,0.13185984387108984,0.0,117.94904099997439,11.115959000107978,135.70866700001716,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.034656173845772055,32
483,1000.0,32,12,0,12,0,0,1.3913676933927415,0.5546185818330871,1.7185525006327669,0.46182525346900294,-1.0,0.4141742582230604,1.4180019826214543,0.3128784316980985,False,40,0,16,16,8,1090.1399999999999,687.74,261.38,141.01999999999998,0.7476862210434007,12,0.13008358505464912,0.0,77.09104200012007,12.242291999882582,94.57129200018244,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,-0.010039608084867419,0.0,0.01,1,True,1,True,488,8,32,0.034514521518588366,32
484,1000.0,32,12,0,12,0,0,1.386043141641249,0.5507113312215662,1.7129224634346172,0.3326583848078594,-1.0,0.41237607377944463,1.4180019826214543,0.21287843169809847,False,40,0,16,16,8,1507.3600000000001,951.98,362.18,193.2,0.8414619466809542,12,0.1284835883712896,0.0,218.86025000003428,8.11908300011055,238.36554200033788,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03436467281495372,32
485,1000.0,32,12,0,12,0,0,1.380761678716544,0.5468316069278452,1.7073425762109895,0.3328374983712919,-1.0,0.41048414701028424,1.4180019826214543,0.11287843169809847,False,40,0,16,16,8,1487.05,947.0899999999999,348.7100000000001,191.25,0.8341220222617007,12,0.13299525809420576,0.0,87.08508399968196,10.968375000175001,102.40866699996332,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03420701225085702,32
486,1000.0,32,12,0,12,0,0,1.3755229368213124,0.5429792150308661,1.7018123896458983,0.33206562623235114,0.0,0.4085029468823785,1.4180019826214543,0.012878431698098464,False,40,0,16,16,8,1456.24,919.37,350.4200000000001,186.45,0.8330001589076809,12,0.13546652318620644,0.0,122.19600000025821,14.237875000162603,152.34324999983073,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03404191224019821,32
487,1000.0,32,12,0,12,0,0,1.370326551438416,0.5391539629757321,1.696331458449059,0.33506408222015016,0.0,0.4064368011007849,1.4180019826214543,0.0,False,40,0,16,16,8,1780.92,1132.35,419.5,229.07000000000005,0.8799117639297637,12,0.13820544093116105,0.0,95.76575000028242,7.439457999680599,108.58433300018078,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.033869733425065406,32
488,1000.0,32,12,0,12,0,0,1.3682283845142058,0.5384158556063924,1.6939536364686343,0.33530095367785706,1.0,0.40428989997170206,1.4180019826214543,0.0,True,40,0,16,16,8,1895.5500000000002,1201.45,452.39,241.71,0.8957687398955724,12,0.13693936262469109,0.0,203.33249999976033,8.451457999854028,216.11445799999274,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03369082499764184,32
489,1000.0,32,12,0,12,0,0,1.367769563043116,0.5393082250829325,1.6932189688328247,0.3363162155314986,1.0,0.40246630016734225,1.4180019826214543,0.0,True,40,0,16,16,8,2743.6099999999997,1744.75,647.99,350.87,0.9573123623426439,12,0.13626899753258837,0.0,101.79479199996422,8.86895799976628,115.61545799986561,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03353885834727852,32
490,1000.0,32,12,0,12,0,0,1.3703259114274509,0.5432108675597921,1.6955013334910336,0.3675269119084713,1.0,0.40095392839516814,1.4180019826214543,0.0,True,40,0,16,16,8,3212.01,2045.85,756.8999999999999,409.26,0.9742260184559437,12,0.1334683980094411,0.0,102.65995899999325,6.701332999909937,114.40270800039798,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0074241446740148966,0.0,-0.01,-1,True,1,False,494,8,32,0.03341282736626401,32
491,1000.0,32,12,0,12,0,0,1.3708917238833285,0.5451155023916386,1.6957962419502621,0.33636470418854536,1.0,0.39974106497381406,1.4180019826214543,0.0,True,40,0,16,16,8,3262.1899999999996,2078.8199999999997,769.2599999999999,414.11,0.9744268144238487,12,0.13175261338387756,0.0,95.74116600015259,8.855000000039581,111.9568750000326,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03331175541448451,32
492,1000.0,32,12,0,12,0,0,1.3715735721474387,0.5471288909521399,1.6962101513491255,0.336368277881392,1.0,0.3988163345179561,1.4180019826214543,0.0,True,40,0,16,16,8,3340.58,2135.83,780.22,424.53,0.9761750381559312,12,0.12994034552068623,0.0,121.63599999985308,6.206750000274042,132.02637500035053,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03323469454316301,32
493,1000.0,32,12,0,12,0,0,1.3697887975463245,0.5466652053355406,1.6941619184548569,0.3363675136821153,0.0,0.3981686968543429,1.4180019826214543,0.0,False,40,0,16,16,8,3362.34,2144.51,791.1999999999999,426.63,0.9780087697409247,12,0.1283164385729627,0.0,226.9606660001955,15.270667000095273,246.15858300012405,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03318072473786191,32
494,1000.0,32,12,0,12,0,0,1.3646312552980226,0.5428139857265891,1.688747481767404,0.33633577245517443,-1.0,0.39738743816346705,1.4180019826214543,0.0,False,40,0,16,16,8,2878.43,1825.36,681.7,371.37,0.9631869648581742,12,0.12552387497897666,0.0,83.35845800002062,6.452999999964959,108.17962499959322,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.03311561984695559,32
495,1000.0,32,12,0,12,0,0,1.35951544382735,0.5389898977007923,1.6833812634434568,0.3353531826015458,-1.0,0.3964781623414845,1.4180019826214543,0.0,False,40,0,16,16,8,1890.67,1201.46,449.99000000000007,239.22000000000003,0.8946694158646897,12,0.12547399103385448,0.0,96.64858400037701,8.45012499985387,112.88216599996304,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03303984686179037,32
496,1000.0,32,12,0,12,0,0,1.3544410067005048,0.5351927501179715,1.6780628314735306,0.3345179193213844,-1.0,0.3954463025771158,1.4180019826214543,0.0,False,40,0,16,16,8,1698.53,1076.58,402.49,219.46000000000004,0.8703961650745061,12,0.1249705068368483,0.0,98.19483299997955,11.467124999853695,113.73154100010652,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03295385854809298,32
497,1000.0,32,12,0,12,0,0,1.3494075906669603,0.5314223531845177,1.672791757718781,0.29360076722299105,-1.0,0.39429712593838534,1.4180019826214543,0.0,False,40,0,16,16,8,1039.72,656.7,249.58999999999995,133.43,0.7291970604486648,12,0.12388001770469081,0.0,86.38395800016951,7.689125000069907,98.29270799991718,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,-0.010555575877936093,0.0,-0.01,-1,True,1,False,502,8,32,0.03285809382819878,32
498,1000.0,32,12,0,12,0,0,1.3444148456298395,0.5276785184439049,1.6675676178763257,0.3331705341615465,-1.0,0.3930357378441732,1.4180019826214543,0.0,False,40,0,16,16,8,1517.3199999999997,961.92,360.48999999999995,194.90999999999997,0.8413785805215072,12,0.12248946951353368,0.0,186.52604200042333,9.606957999949373,200.09329100003015,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.032752978153681105,32
499,1000.0,32,12,0,12,0,0,1.3394624246165787,0.523961058767271,1.6623899914448754,0.33227289215812267,0.0,0.39166708642335424,1.4180019826214543,0.0,False,40,0,16,16,8,1480.01,937.28,352.7300000000001,190.0,0.8363452920335622,12,0.12275537926288127,0.0,84.22012500022902,10.407792000023619,98.68116600000576,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.032638923868612855,32
500,1000.0,32,12,0,12,0,0,1.334549983749871,0.5202697883440638,1.6572584616906727,0.33506408221944756,0.0,0.3901959667642303,1.4180019826214543,0.0,False,40,0,16,16,8,1776.7200000000003,1128.14,420.45,228.13,0.8792820758815995,12,0.12298876714229845,0.0,103.11875000024884,8.137999999689782,118.0093749999287,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03251633056368586,32
501,1000.0,32,12,0,12,0,0,1.33006268841279,0.5169905299916979,1.6525578786051776,0.3353009536779259,0.0,0.388627025056902,1.4180019826214543,0.0,False,40,0,16,16,8,1904.8999999999999,1208.07,454.34,242.48999999999998,0.8974152295434671,12,0.12272460030011967,0.0,113.7074590001248,8.397832999889943,128.30250000024535,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0323855854214085,32
502,1000.0,32,12,0,12,0,0,1.3252259771332675,0.5133483664749543,1.6475138550953734,0.33561748776505473,-1.0,0.38696476263116114,1.4180019826214543,0.0,False,40,0,16,16,8,1987.7700000000004,1258.6100000000001,472.30000000000007,256.86,0.906085515978165,12,0.12376780786913333,0.0,89.70550000003641,7.635875000232772,103.44962499993926,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.03224706355259676,32
503,1000.0,32,12,0,12,0,0,1.3204282608929325,0.5097318617552545,1.6425147312576036,0.3346936964914857,-1.0,0.3852135398924272,1.4180019826214543,0.0,False,40,0,16,16,8,1738.8799999999999,1103.6,414.28000000000003,221.00000000000003,0.8759603468151961,12,0.12377218681530788,0.0,214.99420800000735,13.98808400017515,232.9869170002894,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.032101128324368934,32
