step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
408,1000.0,16,16,0,16,0,0,4.296691301614014,4.296691301614014,4.296691301614014,0.0037569262778485075,0.2304995341877412,0.05883352959938679,0.9999830589570247,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,37.197582999851875,4.7012500003802415,47.000666999792884,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0036770955999616745,0
409,1000.0,16,16,0,16,0,0,4.284970377608431,4.284970377608431,4.284970377608431,0.015341812832956684,0.0,0.05913625247225971,0.9999830589570247,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,36.10800000024028,5.196791999878769,46.42016700017848,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.003696015779516232,0
410,1000.0,16,16,0,16,0,0,4.273307329420411,4.273307329420411,4.273307329420411,-0.0027743130826429394,-0.17312364399373373,0.059403333018377955,0.9999830589570247,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,35.693959000127506,4.683291000219469,45.51237500027128,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.003712708313648622,0
411,1000.0,16,16,0,16,0,0,4.261701868428061,4.261701868428061,4.261701868428061,0.009224482528734193,0.5256446706520391,0.05963607584166256,0.9999830589570247,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,35.30924999995477,4.81237499980125,45.69237499981682,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.00372725474010391,0
412,1000.0,16,16,0,16,0,0,4.250153707448996,4.250153707448996,4.250153707448996,-0.005235853802075434,-0.32125194659918727,0.05983574761880844,0.9999830589570247,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,35.897374999876774,4.732084000352188,46.061583000209794,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0037397342261755273,0
413,1000.0,16,16,0,16,0,0,4.238662560733155,4.238662560733155,4.238662560733155,0.5586236899170174,1.0,0.06000357809453181,0.9999830589570247,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,36.0129999999117,5.344624999906955,46.42595800032723,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.015099236698593034,0.0,0.01,1,True,1,True,416,16,16,0.003750223630908238,0
414,1000.0,16,16,0,16,0,0,4.227228143955658,4.227228143955658,4.227228143955658,0.00312843632977076,0.1979502124966388,0.060540761052178725,0.9999830589570247,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,36.525041999993846,5.250832999990962,46.846999999615946,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0037837975657611703,0
415,1000.0,16,16,0,16,0,0,4.215850174209702,4.215850174209702,4.215850174209702,0.008966061018105976,0.0,0.06103245526028195,0.9999830589570247,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,36.061582999991515,4.807958000128565,46.006042000044545,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0038145284537676218,0
416,1000.0,16,16,0,16,0,0,4.204528369999485,4.204528369999485,4.204528369999485,0.003681833416929159,0.23337054643661753,0.06148026539564017,0.9999830589570247,0.05980031192779367,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,119.63404200014338,4.797665999831224,130.1978749997943,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.003842516587227511,0
417,1000.0,16,16,0,16,0,0,4.193262451233167,4.193262451233167,4.193262451233167,-0.005860635660864151,-0.36252475011173907,0.06188575014347996,0.9999830589570247,-0.040199688072206335,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,36.24824999997145,4.77583300016704,46.16295899995748,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0038678593839674975,0
418,1000.0,16,16,0,16,0,0,4.182052139215872,4.182052139215872,4.182052139215872,0.0017792479112701055,0.11519917145952938,0.062250423395247896,0.9999830589570247,0.028942220181327888,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,34.84495899965623,5.423291000170138,45.37854199998037,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0038906514622029935,0
419,1000.0,16,16,0,16,0,0,4.1708971566427175,4.1708971566427175,4.1708971566427175,0.008194080832796847,0.48904902307242526,0.06257575541688773,0.9999830589570247,0.1289422201813279,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,35.41212500022084,4.824916999950801,45.38541700003407,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.003910984713555483,0
420,1000.0,16,16,0,16,0,0,4.1597972275918815,4.1597972275918815,4.1597972275918815,0.4266753349411233,1.0,0.06286317398830386,0.9999830589570247,0.2289422201813279,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,36.47241699991355,4.881791999650886,47.03004199973293,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.008991971462815253,0.0,-0.01,-1,True,1,False,423,16,16,0.0039289483742689915,0
421,1000.0,16,16,0,16,0,0,4.148752077517709,4.148752077517709,4.148752077517709,0.007634168635663577,0.0,0.0635140655146966,0.9999830589570247,0.1289422201813279,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,36.93741699999009,4.749332999836042,47.218207999776496,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0039696290946685375,0
422,1000.0,16,16,0,16,0,0,4.137761433243842,4.137761433243842,4.137761433243842,0.020758691272456626,0.0,0.0641137761104383,0.9999830589570247,0.2289422201813279,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,36.32287499976883,5.016375000195694,46.39291700004833,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004007111006902393,0
423,1000.0,16,16,0,16,0,0,4.126825022956394,4.126825022956394,4.126825022956394,0.005708294048698913,-0.3604524791518767,0.06466409265614445,0.9976936367552114,0.1289422201813279,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,35.569915999985824,5.507000000307016,46.20020799984559,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,16,16,0.004041505791009028,0
424,1000.0,16,16,0,16,0,0,4.115942576197155,4.115942576197155,4.115942576197155,0.0036813023322984475,-0.23941573376398195,0.0651667510295782,0.9976936367552114,0.057537023425649425,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,34.561166999992565,4.865915999744175,44.596624999940104,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004072921939348637,0
425,1000.0,16,16,0,16,0,0,4.105113823856828,4.105113823856828,4.105113823856828,-0.011720570262795924,0.6525871754002749,0.06562343743101212,0.9976936367552114,-0.04246297657435058,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,34.3094579998251,4.888292000032379,44.82762499992532,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004101464839438258,0
426,1000.0,16,16,0,16,0,0,4.094338498168302,4.094338498168302,4.094338498168302,-0.0025824395308273193,0.17067219586152524,0.06603578967597686,0.9976936367552114,-0.04042944155022064,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,167.66491699991093,5.60475000020233,178.3469580000201,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0041272368547485535,0
427,1000.0,16,16,0,16,0,0,4.083616332699957,4.083616332699957,4.083616332699957,-0.19700746202469224,0.9999999999930215,0.06640539845617059,0.9976936367552114,-0.14042944155022064,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,35.596584000359144,4.8913329997049,45.63408400008484,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,-0.005609100712649925,0.0,0.01,1,True,-1,False,432,16,16,0.004150337403510662,0
428,1000.0,16,16,0,16,0,0,4.072947062349005,4.072947062349005,4.072947062349005,-0.008242216178162268,-0.0,0.06713380856928619,0.9976936367552114,-0.12839308144769915,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,37.03962500003399,4.815208000309212,47.58324999966135,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004195863035580387,0
429,1000.0,16,16,0,16,0,0,4.062330423334864,4.062330423334864,4.062330423334864,0.012039474489846396,0.0,0.0678065201184947,0.9976936367552114,-0.028393081447699142,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,36.00737500028117,4.88091599981999,46.71283300012874,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0042379075074059185,0
430,1000.0,16,16,0,16,0,0,4.051766153192557,4.051766153192557,4.051766153192557,-0.0010296863877687374,-0.0,0.06842546968230714,0.9976936367552114,-0.016065872506280728,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,36.677041000075405,4.86720900016735,46.60866700032784,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0042765918551441965,0
431,1000.0,16,16,0,16,0,0,4.041253990766156,4.041253990766156,4.041253990766156,-0.008442519762482233,-0.0,0.0689925386555197,0.9976936367552114,-0.11606587250628073,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,36.09424999967814,5.58900000032736,46.779209000305855,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004312033665969981,0
432,1000.0,16,16,0,16,0,0,4.030793676202253,4.030793676202253,4.030793676202253,0.0009424549034969271,0.06400800883628512,0.06950955468193083,0.9965329780301486,-0.01606587250628072,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,35.25229200022295,5.020624999815482,45.47087499986446,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.004344347167620677,0
433,1000.0,16,16,0,16,0,0,4.020384950943461,4.020384950943461,4.020384950943461,0.00043959626552539117,0.029982521275484543,0.0699782930518233,0.9965329780301486,0.00687534100310562,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,35.39162500010207,5.019499999889376,46.22533300016585,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004373643315738957,0
434,1000.0,16,16,0,16,0,0,4.01002755772195,4.01002755772195,4.01002755772195,0.22638341429956493,0.9999999999999304,0.07040047806504732,0.9965329780301486,0.10687534100310563,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,35.87820900020233,4.9315409996779636,46.66379099990081,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.01123011709177921,0.0,-0.01,-1,True,1,False,439,16,16,0.004400029879065457,0
435,1000.0,16,16,0,16,0,0,3.9997212405530194,3.9997212405530194,3.9997212405530194,0.004493271768596418,0.29904934538277994,0.07117778436052163,0.9965329780301486,0.0697283939209772,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,36.97099999999409,5.051665999872057,47.09970800013252,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004448611522532602,0
436,1000.0,16,16,0,16,0,0,3.989465744728692,3.989465744728692,3.989465744728692,0.003070223621056914,0.20833380590179337,0.07189583821295097,0.9965329780301486,0.047680045222099184,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,123.86520800009748,4.933291999805078,133.83833399984724,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004493489888309435,0
437,1000.0,16,16,0,16,0,0,3.979260816811353,3.979260816811353,3.979260816811353,0.0039955697668139665,0.0,0.07255669879753891,0.9965329780301486,0.062097407704883464,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,36.98262500029159,5.580083000040759,47.62162499991973,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004534793674846182,0
438,1000.0,16,16,0,16,0,0,3.9691062046274084,3.9691062046274084,3.9691062046274084,-0.0001088660741566355,-0.0,0.07316236662345815,0.9965329780301486,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,36.48625000005268,5.80862500009971,47.38066699974297,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0045726479139661345,0
439,1000.0,16,16,0,16,0,0,3.959001657260986,3.959001657260986,3.959001657260986,0.0021971258828922674,-0.151544489969672,0.07371478505682162,0.9965329780301486,0.03420066274655718,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,35.331624999798805,5.071790999863879,45.59649999964677,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,16,16,0.004607174066051351,0
440,1000.0,16,16,0,16,0,0,3.9489469250476565,3.9489469250476565,3.9489469250476565,-0.010305059188633205,0.6160098280592138,0.07421584180620117,0.9965329780301486,-0.06579933725344284,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,35.35574999978053,5.0172910000583215,46.24054200030514,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004638490112887573,0
441,1000.0,16,16,0,16,0,0,3.9389417595681975,3.9389417595681975,3.9389417595681975,0.3590009792921793,-1.0,0.07466737037158279,0.9965329780301486,0.03420066274655717,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,37.10979200013753,5.0635829998100235,47.28829099985887,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.012749886836268506,0.0,-0.01,-1,True,1,False,444,16,16,0.004666710648223924,0
442,1000.0,16,16,0,16,0,0,3.9289859136423795,3.9289859136423795,3.9289859136423795,-0.009075775776508036,0.5626069376823063,0.07507115145762666,0.9965329780301486,-0.06579933725344284,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,35.06412499973521,5.7082500002252345,45.868665999933,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004691946966101666,0
443,1000.0,16,16,0,16,0,0,3.9190791413227877,3.9190791413227877,3.9190791413227877,-0.0013849666654270137,0.09712225458220203,0.07542891435208017,0.9965329780301486,-0.02104765061446004,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,35.792083000160346,5.315124999924592,46.2193749999642,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004714307147005011,0
444,1000.0,16,16,0,16,0,0,3.909221197888672,3.909221197888672,3.909221197888672,-0.0015252771021154435,0.1071950477114356,0.07574233827017247,0.9967434545362932,-0.023199456768851618,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,35.89175000024625,5.008000000088941,46.25191700006326,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,16,16,0.00473389614188578,0
445,1000.0,16,16,0,16,0,0,3.899411839839832,3.899411839839832,3.899411839839832,-0.00784314145301723,0.5042089782696247,0.07601305366580026,0.9967434545362932,-0.11939290771308357,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,119.04883299985158,4.984542000329384,129.76054199998543,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004750815854112516,0
446,1000.0,16,16,0,16,0,0,3.889650824890526,3.889650824890526,3.889650824890526,0.006435882240516088,-0.42738055034011047,0.07624264351029486,0.9967434545362932,-0.019392907713083565,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,36.280416999943554,5.080083000393643,46.527749999768275,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004765165219393429,0
447,1000.0,16,16,0,16,0,0,3.8799379119634163,3.8799379119634163,3.8799379119634163,0.0006403149538974346,-0.04553759645025818,0.07643264453954336,0.9967434545362932,0.009761727791939137,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,35.14249999989261,5.646042000080342,45.908458000212704,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.00477704028372146,0
448,1000.0,16,16,0,16,0,0,3.8702728611835404,3.8702728611835404,3.8702728611835404,-0.013134374166804165,0.7340588089050617,0.07658454847021781,0.9967434545362932,-0.09023827220806087,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,34.49908399988999,5.128916000103345,44.80279200015502,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,-0.005427637517974836,0.0,0.01,1,True,-1,False,451,16,16,0.004786534279388613,0
449,1000.0,16,16,0,16,0,0,3.8606554338723154,3.8606554338723154,3.8606554338723154,-0.0020493034699996704,-0.0,0.07709980318584947,0.9967434545362932,-0.03129280881830356,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,36.129541999798676,5.085624999992433,46.75274999999601,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004818737699115592,0
450,1000.0,16,16,0,16,0,0,3.851085392541571,3.851085392541571,3.851085392541571,0.0017051748765603328,0.0,0.07756381389346775,0.9967434545362932,0.026056325206947707,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,36.03220900004089,5.103040999983932,46.359834000213596,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004847738368341735,0
451,1000.0,16,16,0,16,0,0,3.8415625008876124,3.8415625008876124,3.8415625008876124,0.004060915696145992,0.28437286681160084,0.07797842425150697,0.9970040177883627,0.062102683438030784,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,35.66316700016614,5.5405829998562695,46.29541599979348,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.004873651515719186,0
452,1000.0,16,16,0,16,0,0,3.8320865237853114,3.8320865237853114,3.8320865237853114,-0.008369046879217959,-0.5402237583636796,0.07834542466966724,0.9970040177883627,-0.03789731656196922,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,35.827749999953085,5.7317499999953725,47.08316599999307,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004896589041854202,0
453,1000.0,16,16,0,16,0,0,3.8226572272822295,3.8226572272822295,3.8226572272822295,0.004092821091256016,0.28810707037151295,0.07866655370140048,0.9970040177883627,0.062102683438030784,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,34.130167000057554,5.16749999997046,44.40483400003359,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.00491665960633753,0
454,1000.0,16,16,0,16,0,0,3.813274378592769,3.813274378592769,3.813274378592769,0.0012175854424838234,0.08824310867875405,0.07894349940199653,0.9970040177883627,0.018662652171194602,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,34.99816599969563,5.126792000282876,45.711999999639374,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004933968712624783,0
455,1000.0,16,16,0,16,0,0,3.8039377460923527,3.8039377460923527,3.8039377460923527,-0.15462889466697727,-0.9999999996748002,0.07917790065308818,0.9970040177883627,-0.0813373478288054,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,120.58254200019292,5.207666999922367,130.88345799997114,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.011645976808365073,0.0,-0.01,-1,True,-1,True,459,16,16,0.004948618790818011,0
456,1000.0,16,16,0,16,0,0,3.794647099311634,3.794647099311634,3.794647099311634,0.0035118776099086514,0.0,0.07937134845437537,0.9970040177883627,0.018662652171194602,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,34.416458000123384,5.554291999942507,45.01591700000063,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.00496070927839846,0
457,1000.0,16,16,0,16,0,0,3.785402208930735,3.785402208930735,3.785402208930735,0.0035831875109818986,0.0,0.07952538718334982,0.9970040177883627,0.05487687996514984,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,34.280833000138955,5.274125000141794,44.70066700014286,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004970336698959364,0
458,1000.0,16,16,0,16,0,0,3.776202846773513,3.776202846773513,3.776202846773513,-0.005273275985344287,-0.0,0.07964151582378357,0.9970040177883627,-0.04512312003485017,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,34.4819169999937,5.178542000066955,45.2638339997975,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004977594738986473,0
459,1000.0,16,16,0,16,0,0,3.767048785801857,3.767048785801857,3.767048785801857,0.006277142566959163,-0.4325564901044103,0.07972118916372661,0.9974552489887112,0.05487687996514984,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,35.39275000002817,5.65770799994425,46.133542000006855,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,16,16,0.004982574322732913,0
460,1000.0,16,16,0,16,0,0,3.75793980011001,3.75793980011001,3.75793980011001,0.004894392808604544,-0.3470962540728225,0.07976581896374242,0.9974552489887112,0.07514291895766492,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,34.331207999912294,5.240250000042579,44.65570899992599,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004985363685233901,0
