step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
393,1000.0,32,12,0,12,0,0,2.0444627691428106,0.4335812770639812,2.9202961565159824,0.33636470418854536,1.0,0.39415747533919215,0.951,3.600000000000002,True,24,0,16,0,8,2498.09,2160.09,0.0,338.0,0.9911061233179971,12,0.15807654981569108,0.0,65.34816600003523,5.135709000001043,75.07583300002807,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03284645627826601,16
394,1000.0,32,12,0,12,0,0,2.0436783599186055,0.4378963737534943,2.9168975249652127,0.336368277881392,1.0,0.39472401294324727,0.951,3.700000000000002,True,24,0,16,0,8,2563.34,2219.34,0.0,344.0,0.9918488199060965,12,0.1607671989910049,0.0,66.37699999998858,5.824542000027577,76.06162499996572,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.032893667745270604,16
395,1000.0,32,12,0,12,0,0,2.0399151433954628,0.4391986028924602,2.9105390005526903,0.3363695950400817,0.0,0.3955102260530045,0.951,3.800000000000002,False,24,0,16,0,8,2602.76,2254.76,0.0,348.0,0.9922658885208756,12,0.15999691877305278,0.0,64.54562499993699,5.028125000080763,73.95545800000036,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.032959185504417045,16
396,1000.0,32,12,0,12,0,0,2.032002720029124,0.4363153590980564,2.9000493390188944,0.3363315902229567,-1.0,0.39610710103319413,0.9129999999999999,3.700000000000002,False,24,0,16,0,8,2181.06,1884.66,0.0,296.40000000000003,0.9844747916995975,12,0.1581071230109261,0.0,64.05262500004483,4.863042000010864,72.77141699989897,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.03300892508609951,16
397,1000.0,32,12,0,12,0,0,2.0241452260837347,0.43345104317528793,2.889632554328658,0.33540288135323715,-1.0,0.396521896923755,0.9129999999999999,3.600000000000002,False,24,0,16,0,8,1444.59,1244.59,0.0,200.00000000000003,0.9399414662872497,12,0.1597811460870595,0.0,140.83404199993765,4.835666999952082,150.21833299999798,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03304349141031292,16
398,1000.0,32,12,0,12,0,0,2.0163422747266275,0.4306055308667731,2.879288138134231,0.3345179193294203,-1.0,0.3967616581382802,0.9129999999999999,3.5000000000000018,False,24,0,16,0,8,1294.35,1115.95,0.0,178.39999999999998,0.9197285666406452,12,0.15715229932230645,0.0,61.15070900000319,5.712790999950812,71.38545899999826,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03306347151152335,16
399,1000.0,32,12,0,12,0,0,2.008593481891465,0.4277786987308531,2.869015585633873,0.2994427350186972,-1.0,0.39683322014545486,0.9129999999999999,3.4000000000000017,False,24,0,16,0,8,1384.07,1194.47,0.0,189.6,0.9322533821012322,12,0.15768739856396596,0.0,62.34137500007364,5.343833999972958,71.71525000001111,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.007051620175898984,0.0,-0.01,-1,True,1,False,403,8,32,0.033069435012121236,16
400,1000.0,32,12,0,12,0,0,2.000898466258021,0.4249704241362368,2.858814395547116,0.3330080828090803,-1.0,0.39674321500908727,0.9129999999999999,3.3000000000000016,False,24,0,16,0,8,1154.68,993.88,0.0,160.79999999999998,0.8949220378436967,12,0.15697126030575692,0.0,61.531124999987696,4.948499999954947,70.38166600000295,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0330619345840906,16
401,1000.0,32,12,0,12,0,0,1.9932568492321279,0.42218058525668106,2.8486840700902025,0.33265838481747534,0.0,0.39649807679011617,0.9129999999999999,3.2000000000000015,False,24,0,16,0,8,1129.11,972.31,0.0,156.8,0.8909482664716329,12,0.15469329961333944,0.0,60.55787499997223,80.18429100002322,144.81625000007625,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03304150639917635,16
402,1000.0,32,12,0,12,0,0,1.9856682549257654,0.4194090610657056,2.8386241149516938,0.3349971530116593,0.0,0.39610404681390027,0.9129999999999999,3.1000000000000014,False,24,0,16,0,8,1357.69,1170.49,0.0,187.2,0.9287529507708295,12,0.15297183052518193,0.0,61.457707999920785,5.018625000047905,70.36675000006198,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03300867056782502,16
403,1000.0,32,12,0,12,0,0,1.9781323101373,0.41665573133134276,2.828634039268248,0.33535318260192953,-1.0,0.39556717880601694,0.8819999999999999,3.0000000000000013,False,24,0,16,0,8,1443.3,1245.3,0.0,198.0,0.9396620384710225,12,0.1536972465598252,0.0,61.79662499994265,4.967542000031244,70.61658299994633,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.03296393156716808,16
404,1000.0,32,12,0,12,0,0,1.970648644331881,0.41392047661092185,2.818713355600569,0.3343238994852422,-1.0,0.3948933438997234,0.8819999999999999,2.9000000000000012,False,24,0,16,0,8,1286.32,1107.52,0.0,178.8,0.9195840122382805,12,0.15435242543015182,0.0,61.10858300007749,5.7547079999267226,71.32475000003069,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03290777865831029,16
405,1000.0,32,12,0,12,0,0,1.963216889621971,0.41120317824588737,2.80886157990952,0.3336127979883762,-1.0,0.3940882355181592,0.8819999999999999,2.800000000000001,False,24,0,16,0,8,1205.22,1038.42,0.0,166.8,0.9047262816637155,12,0.1543362286433938,0.0,61.57754200000909,5.360541999948509,71.02741699998205,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03284068629317993,16
406,1000.0,32,12,0,12,0,0,1.955836680748037,0.4085037183566516,2.799078231532407,0.5607638600486656,-1.0,0.3931573741342977,0.8819999999999999,2.700000000000001,False,24,0,16,0,8,625.5,536.7,0.0,88.79999999999998,0.7078594632188969,12,0.15336925629111686,0.0,130.13708300002236,5.263000000013562,139.2705420000766,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,-0.012256192921926257,0.0,0.01,1,True,1,True,409,8,32,0.032763114511191474,16
407,1000.0,32,12,0,12,0,0,1.9485076550593714,0.40582197983748086,2.7893628331594273,0.3324703272508336,-1.0,0.39210611191158334,0.8819999999999999,2.600000000000001,False,24,0,16,0,8,1122.74,966.74,0.0,156.0,0.8898495397793683,12,0.150001166929842,0.0,61.26387500000874,5.624666000016987,71.3042500000256,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03267550932596528,16
408,1000.0,32,12,0,12,0,0,1.9412294524950715,0.40315784635141516,2.7797149108102777,0.33227289216952394,0.0,0.39093963722812386,0.8819999999999999,2.500000000000001,False,24,0,16,0,8,1110.78,957.1800000000001,0.0,153.6,0.8861068143526859,12,0.14951599747971223,0.0,60.093708000067636,5.674499999940963,69.75783300003968,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03257830310234366,16
409,1000.0,32,12,0,12,0,0,1.9366377650050495,0.403148787907773,2.7727704887837468,0.3348529270848231,1.0,0.3896629790872381,0.9069999999999999,2.400000000000001,True,24,0,16,0,8,1347.86,1161.06,0.0,186.79999999999998,0.9284729955382497,12,0.1505357311990645,0.0,61.82687500006523,5.177040999910787,70.96954200005712,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03247191492393651,16
410,1000.0,32,12,0,12,0,0,1.9341895036068555,0.40525316172836673,2.7679867126384914,0.33626745778771383,1.0,0.3886810114170966,0.9069999999999999,2.3000000000000007,True,24,0,16,0,8,1967.57,1698.77,0.0,268.79999999999995,0.9770305712041386,12,0.14922316903378796,0.0,62.90841699990324,5.186916000070596,72.08800000000792,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03239008428475805,16
411,1000.0,32,12,0,12,0,0,1.9326966752558752,0.4082837162828251,2.764175618547157,0.3363475164677673,1.0,0.3879824572621258,0.9069999999999999,2.2000000000000006,True,24,0,16,0,8,2300.06,1986.46,0.0,313.59999999999997,0.9877361165422315,12,0.14570682484856867,0.0,139.24387500003377,5.355166999947869,149.00349999993523,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03233187143851048,16
412,1000.0,32,12,0,12,0,0,1.9316904365378702,0.41177207038574987,2.760868311665985,0.3363635641657859,1.0,0.387556372868787,0.9069999999999999,2.1000000000000005,True,24,0,16,0,8,2455.3700000000003,2122.9700000000003,0.0,332.40000000000003,0.9903170987739786,12,0.1445890538577439,0.0,63.822750000099404,5.741790999991281,74.13712499999292,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.032296364405732254,16
413,1000.0,32,12,0,12,0,0,1.9289608793232782,0.4135074867597136,2.7558544587553664,0.4750394447145668,1.0,0.3873921388682769,0.9069999999999999,2.0000000000000004,True,24,0,16,0,8,2443.9700000000003,2113.9700000000003,0.0,330.0,0.990165774385471,12,0.14632483488923764,0.0,64.64383300010468,5.234833999907096,73.86274999998932,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,-0.006095812182544271,0.0,0.01,1,True,1,True,416,8,32,0.032282678239023074,16
414,1000.0,32,12,0,12,0,0,1.9255735841802137,0.41455534580703624,2.7501994009151396,0.3363686322624147,0.0,0.3874794516786397,0.9069999999999999,1.9000000000000004,False,24,0,16,0,8,2586.62,2238.62,0.0,348.0,0.9922234202876021,12,0.14423068271396833,0.0,64.5217500000399,5.890582999995786,74.36941599996771,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.032289954306553306,16
415,1000.0,32,12,0,12,0,0,1.9208296121256323,0.41421610344502713,2.7432038442873066,0.336333733591505,0.0,0.3874083151210406,0.9069999999999999,1.8000000000000003,False,24,0,16,0,8,2181.41,1885.81,0.0,295.6,0.9841780565563149,12,0.14073812984622514,0.0,63.754000000017186,5.18895799996244,72.83179199998813,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.032284026260086716,16
416,1000.0,32,12,0,12,0,0,1.9181522360777519,0.4159144283826184,2.738291290000945,0.3362727274231563,1.0,0.3871850322450741,0.9249999999999999,1.7000000000000002,True,24,0,16,0,8,1962.68,1695.48,0.0,267.20000000000005,0.9768680824516164,12,0.13958177987688192,0.0,151.32662499991056,6.956708000075196,162.13662500001647,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.032265419353756174,16
417,1000.0,32,12,0,12,0,0,1.916461193674708,0.4185708125656746,2.7343815169301084,0.33634888328153717,1.0,0.38721571735809784,0.9249999999999999,1.6,True,24,0,16,0,8,2304.15,1991.75,0.0,312.4,0.9874516608284444,12,0.13799878131743792,0.0,67.27308300003187,5.24099999995542,76.4409580000347,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.032267976446508154,16
418,1000.0,32,12,0,12,0,0,1.9152977473789194,0.4217269992284555,2.731015749694948,0.3363635641657859,1.0,0.38749030105370263,0.9249999999999999,1.5,True,24,0,16,0,8,2451.71,2120.11,0.0,331.6,0.9903437835870393,12,0.13823166564436828,0.0,64.85462499995265,5.445499999950698,75.91633399999864,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.032290858421141884,16
419,1000.0,32,12,0,12,0,0,1.9143683686196786,0.4250897657635707,2.7279003719355894,0.336366669115829,1.0,0.38799901511453994,0.9249999999999999,1.4,True,24,0,16,0,8,2535.27,2194.07,0.0,341.2,0.9915210434090093,12,0.13757996116505122,0.0,66.86254100009137,6.426624999903652,77.1892080000498,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.032333251259545,16
420,1000.0,32,12,0,12,0,0,1.9103474872929518,0.42533190788289343,2.721709164116794,0.5817037785368586,1.0,0.3887323844925223,0.9249999999999999,1.2999999999999998,True,24,0,16,0,8,2413.44,2083.84,0.0,329.59999999999997,0.9899712626023338,12,0.13906380838948884,0.0,70.00412499996855,5.274500000041371,80.08474999996906,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,-0.010197591490703744,0.0,0.01,1,True,1,True,423,8,32,0.03239436537437686,16
421,1000.0,32,12,0,12,0,0,1.9069563198072548,0.4261751915466267,2.716163331177244,0.3363689693608482,0.0,0.3896812194893395,0.9249999999999999,1.1999999999999997,False,24,0,16,0,8,2595.93,2250.33,0.0,345.6,0.9920664952542726,12,0.1365521580904172,0.0,150.289374999943,5.493042000011883,160.38658399997985,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03247343495744496,16
422,1000.0,32,12,0,12,0,0,1.9022808774401294,0.4257050578281948,2.7093485487292392,0.336333733591505,0.0,0.390436608132487,0.9249999999999999,1.0999999999999996,False,24,0,16,0,8,2184.49,1884.09,0.0,300.40000000000003,0.984959361881772,12,0.13540079590715148,0.0,64.72920799990334,5.627083000035782,74.66683300003751,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03253638401104058,16
423,1000.0,32,12,0,12,0,0,1.8995802998373488,0.42718198107117855,2.704524175852491,0.3362674577877139,1.0,0.3910059087421129,0.9359999999999999,0.9999999999999997,True,24,0,16,0,8,1970.77,1704.77,0.0,265.99999999999994,0.976649259171899,12,0.1341466201091146,0.0,63.652332999936334,5.4517500000201835,73.34566700001233,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03258382572850941,16
424,1000.0,32,12,0,12,0,0,1.8978798719451226,0.42963200146480035,2.7007155479725404,0.3363475164677673,1.0,0.3917962626841008,0.9359999999999999,0.8999999999999997,True,24,0,16,0,8,2294.89,1982.8899999999999,0.0,312.0,0.987482777157383,12,0.1341666927626779,0.0,64.86858300002041,5.197624999937034,74.01062500002809,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0326496885570084,16
425,1000.0,32,12,0,12,0,0,1.8972357265599216,0.43311203351481753,2.6979788562141227,0.3363629499550983,1.0,0.39279860010491224,0.9359999999999999,0.7999999999999997,True,24,0,16,0,8,2453.88,2118.6800000000003,0.0,335.2,0.9906290792678892,12,0.14813355616566604,0.0,64.62145800003327,6.256124999936219,75.61220799993862,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.032733216675409356,16
426,1000.0,32,12,0,12,0,0,1.8968715217473784,0.4368460581031228,2.6955376839986136,0.3363657357312641,1.0,0.39400412552381764,0.9359999999999999,0.6999999999999997,True,24,0,16,0,8,2518.82,2179.2200000000003,0.0,339.59999999999997,0.9913087556932781,12,0.1483175488601578,0.0,152.74350000004233,6.505540999910409,163.26424999999745,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0328336771269848,16
427,1000.0,32,12,0,12,0,0,1.8957407120844734,0.43978724038705175,2.6923452346488848,-0.101239446790079,-0.9999999908113648,0.3954043104859249,0.9359999999999999,0.5999999999999998,False,24,0,16,0,8,2738.58,2370.98,0.0,367.6,0.9939592983602236,12,0.14804051582987743,0.0,70.32541700004913,7.023165999953562,81.906416000038,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.014058083209881266,0.0,0.01,1,True,-1,False,430,8,32,0.032950359207160405,16
428,1000.0,32,12,0,12,0,0,1.889869100371946,0.4379587809309842,2.6844263909870945,0.3360510689559211,0.0,0.3965908863993383,0.9359999999999999,0.4999999999999998,False,24,0,16,0,8,1675.0200000000002,1448.6200000000001,0.0,226.4,0.9600823228000869,12,0.14607093858300235,0.0,64.21729100009088,5.290999999942869,73.64495900003476,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03304924053327819,16
429,1000.0,32,12,0,12,0,0,1.884058869065134,0.4361630822737931,2.676583240339843,0.33597932426062804,0.0,0.3975718375520208,0.9359999999999999,0.3999999999999998,False,24,0,16,0,8,1669.85,1439.05,0.0,230.79999999999995,0.9613136695062621,12,0.14427690099634383,0.0,63.56416599999193,5.178874999955951,72.6129160000255,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0331309864626684,16
430,1000.0,32,12,0,12,0,0,1.8810650945337424,0.4371570449071344,2.671571230240287,0.3360344516934384,1.0,0.39835491430403625,0.94,0.2999999999999998,True,24,0,16,0,8,1682.6200000000001,1452.6200000000001,0.0,230.0,0.9611911681386895,12,0.1435095181573285,0.0,64.90612499999315,6.069458000069972,75.52966700006891,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.033196242858669685,16
431,1000.0,32,12,0,12,0,0,1.8794847906269252,0.43953867335421404,2.6679875020964996,0.33633771190802203,1.0,0.3993476392509503,0.94,0.19999999999999982,True,24,0,16,0,8,2210.2799999999997,1911.08,0.0,299.2,0.984970770308451,12,0.1435855203104115,0.0,146.39299999998912,5.972374999942076,156.38729099998727,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03327896993757919,16
432,1000.0,32,12,0,12,0,0,1.8786566649096061,0.4426472721055813,2.6651707764942087,0.3363576723731108,1.0,0.40054131323426617,0.94,0.09999999999999981,True,24,0,16,0,8,2392.02,2066.42,0.0,325.59999999999997,0.9894503349582995,12,0.14479237997747063,0.0,67.11058400003367,5.410582999957114,77.51762499992765,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03337844276952218,16
433,1000.0,32,12,0,12,0,0,1.8782592891580991,0.44616181770152846,2.662799582881263,0.336366669115829,1.0,0.401927501202549,0.94,0.19999999999999982,True,24,0,16,0,8,2518.05,2179.65,0.0,338.3999999999999,0.9912429535497423,12,0.1466495530833729,0.0,68.31837499998983,6.371582999918246,78.70270800003709,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03349395843354575,16
434,1000.0,32,12,0,12,0,0,1.8819842911626736,0.4537764908423786,2.664566130485223,0.19425349837031702,0.9999999999999999,0.4034980251268068,0.94,0.2999999999999998,True,24,0,16,0,8,2695.8,2333.0,0.0,362.8,0.9935761682925445,12,0.14780886760670153,0.0,66.21191700003237,5.398124999942411,75.53133299995807,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.01142053703834172,0.0,0.01,1,True,1,True,438,8,32,0.0336248354272339,16
435,1000.0,32,12,0,12,0,0,1.879086749750245,0.4547426393133731,2.6597242538083727,0.3363689693608482,0.0,0.4052449570936133,0.94,0.3999999999999998,False,24,0,16,0,8,2596.58,2250.18,0.0,346.4,0.9921516242691063,12,0.14998774401293602,0.0,64.551333000054,6.127499999934116,75.17937500006155,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03377041309113444,16
436,1000.0,32,12,0,12,0,0,1.8747938035261393,0.4542867507535512,2.6535007487711337,0.33633577245517443,0.0,0.4067606125716968,0.94,0.4999999999999998,False,24,0,16,0,8,2188.98,1889.38,0.0,299.6,0.9847825580915451,12,0.14873934874193484,0.0,144.94858299997304,5.289416999971763,154.13900000010017,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03389671771430807,16
437,1000.0,32,12,0,12,0,0,1.8698195890150675,0.4531227332117739,2.6466095343609712,0.33626191817212975,0.0,0.40805354384781956,0.94,0.5999999999999998,False,24,0,16,0,8,1961.77,1693.77,0.0,268.0,0.9770972164095669,12,0.1471252555211402,0.0,64.43300000000818,5.814250000071297,74.11008299993682,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.034004461987318296,16
438,1000.0,32,12,0,12,0,0,1.867491447305263,0.4545796408230138,2.6423782990515385,0.3361973814183249,1.0,0.4091320536278687,0.946,0.6999999999999997,True,24,0,16,0,8,1836.97,1586.97,0.0,250.00000000000003,0.9703618069698497,12,0.15171820367434474,0.0,64.24583299997266,5.711750000045868,74.06708400003481,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03409433780232239,16
439,1000.0,32,12,0,12,0,0,1.866521358493521,0.4573704012489542,2.639519146558293,0.3363413117286457,1.0,0.41040420159917673,0.946,0.7999999999999997,True,24,0,16,0,8,2243.32,1934.92,0.0,308.4,0.9866876123598026,12,0.15352855196803805,0.0,64.85850000001392,5.346292000012909,74.08599999996568,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03420035013326473,16
440,1000.0,32,12,0,12,0,0,1.8662502037192468,0.4608364510721185,2.637372967573024,0.33636016166736116,1.0,0.4118618108301813,0.946,0.8999999999999997,True,24,0,16,0,8,2424.18,2094.98,0.0,329.2,0.9899159404864828,12,0.1547272453770745,0.0,64.43895899997187,5.639665999979115,75.0390000000607,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.034321817569181776,16
441,1000.0,32,12,0,12,0,0,1.868951414881069,0.4672530979579134,2.638213586866095,0.2833712547184626,1.0,0.413496954011306,0.946,0.9999999999999997,True,24,0,16,0,8,2628.9700000000003,2278.17,0.0,350.79999999999995,0.992632231361693,12,0.15433882520189357,0.0,145.7439160000149,6.082249999963096,155.67633299997397,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.007497676972913643,0.0,-0.01,-1,True,1,False,445,8,32,0.034458079500942165,16
442,1000.0,32,12,0,12,0,0,1.8690929235633458,0.47108690911899304,2.6365083871066672,0.336368277881392,1.0,0.4153019467408537,0.946,1.0999999999999996,True,24,0,16,0,8,2574.28,2227.48,0.0,346.8,0.9920861549065241,12,0.15337405468623455,0.0,64.55258400001185,6.248540999990837,75.3183329999274,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.034608495561737805,16
443,1000.0,32,12,0,12,0,0,1.8663751536352071,0.47203678220071926,2.631957200210527,0.3363686322624147,0.0,0.41726934097961493,0.946,1.1999999999999997,False,24,0,16,0,8,2586.1,2238.9,0.0,347.2,0.9921942772270156,12,0.1535082348244119,0.0,65.53441599999132,5.534000000011474,74.95041599997876,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03477244508163458,16
444,1000.0,32,12,0,12,0,0,1.8622531292245723,0.4715570771827586,2.6260147125504476,0.3363395567959219,0.0,0.41899191867012936,0.946,1.2999999999999998,False,24,0,16,0,8,2200.58,1903.3799999999999,0.0,297.2,0.9844671971410279,12,0.15407001034207912,0.0,65.34916700002213,5.700499999989006,75.55133300002126,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03491599322251078,16
445,1000.0,32,12,0,12,0,0,1.8555418115724789,0.46846140700635025,2.6174953517407005,0.33625609475524026,-1.0,0.42047868551663137,0.9329999999999999,1.4,False,24,0,16,0,8,1952.4199999999998,1685.62,0.0,266.79999999999995,0.9769664070060665,12,0.15435650583882765,0.0,134.20966699993642,5.85595799998373,144.08254199997828,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.03503989045971928,16
446,1000.0,32,12,0,12,0,0,1.8488772878201798,0.4653860592348104,2.6090351242618137,0.33518838758907593,-1.0,0.42173838492180526,0.9329999999999999,1.5,False,24,0,16,0,8,1403.5,1207.9,0.0,195.59999999999997,0.9353573389835907,12,0.14861129365568182,0.0,61.01783400004024,6.202415999950972,71.32479200004127,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03514486541015044,16
