step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
443,1000.0,16,11,1,10,0,0,1.885449975724304,0.663573084600241,2.9754994799761336,0.3320656266428481,-1.0,0.4520338037158087,1.3709613309107622,4.378425785018476,False,26,0,18,4,4,1561.2299999999998,1418.55,67.32,75.36,0.964496001979328,11,0.4893923245580627,0.0,42.4927920000755,8.051250000107757,54.54854200002046,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04109398215598261,12
444,1000.0,16,11,1,10,0,0,1.8755137383403098,0.6595341810506313,2.961644915571251,0.3330080829007077,0.0,0.4498683418587568,1.3709613309107622,4.278425785018476,False,26,0,18,4,4,1588.0,1443.82,69.3,74.88,0.9684870426621521,11,0.49269391574230603,0.0,147.34275000000707,5.470875000128217,157.39808300008917,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04089712198715971,12
445,1000.0,16,11,1,10,0,0,1.8656458822913622,0.6555198606890105,2.947900597698409,0.33469369649905184,0.0,0.4476086849545006,1.3709613309107622,4.178425785018477,False,26,0,18,4,4,1888.6100000000001,1716.13,82.08,90.39999999999998,0.9829948050166629,11,0.4933912823791493,0.0,40.194958000029146,5.8562089998304145,50.72199999995064,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04069169863222733,12
446,1000.0,16,11,1,10,0,0,1.8660423486496776,0.6617401095782263,2.9444564559877247,0.33524606674068635,1.0,0.4452594669896712,1.412745588760947,4.078425785018477,True,26,0,18,4,4,2013.34,1829.1599999999999,88.02,96.16,0.9873012333406644,11,0.4959868797954785,0.0,39.59391599983064,5.948584000179835,50.47445799982597,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.040478133362697385,12
447,1000.0,16,11,1,10,0,0,1.8718143608608513,0.6733134730501003,2.9464203791388655,0.3363244781535435,1.0,0.4432251742694532,1.412745588760947,3.978425785018477,True,26,0,18,4,4,2966.53,2698.73,127.80000000000001,140.0,0.9983305392487231,11,0.4917635073760547,0.0,40.97312499993677,5.985459000157789,51.535457999989376,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04029319766085938,12
448,1000.0,16,11,1,10,0,0,1.8922053195048212,0.6995554755288317,2.964117013173787,0.15777712821793416,1.0,0.441494149471248,1.412745588760947,3.878425785018477,True,26,0,18,4,4,3521.14,3201.62,151.2,168.32,0.9994556226650229,11,0.4912892894762937,0.0,41.906042000164234,6.513791999850582,53.237291000186815,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.012415075084070259,0.0,0.01,1,True,1,True,452,4,16,0.040135831770113456,12
449,1000.0,16,11,1,10,0,0,1.9019846065502397,0.7151179008122791,2.970135225380208,0.3363635641657859,1.0,0.4398368937770814,1.412745588760947,3.778425785018477,True,26,0,18,4,4,3479.6900000000005,3163.4700000000003,150.29999999999998,165.92,0.9994163814653004,11,0.49582016619658376,0.0,41.16324999995413,6.979583000202183,52.10929200006831,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.039985172161552854,12
450,1000.0,16,11,1,10,0,0,1.9125364110663101,0.7314365931656156,2.9769547145265776,0.3363675136821153,1.0,0.438469330650893,1.412745588760947,3.6784257850184767,True,26,0,18,4,4,3590.3199999999997,3264.66,154.61999999999998,171.04,0.9995315000763814,11,0.5009776203907919,0.0,42.20187500004613,6.55483299988191,52.802874999997584,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.039860848240990274,12
451,1000.0,16,11,1,10,0,0,1.9145878722052556,0.739227220394398,2.975306933479267,0.3363695950400817,0.0,0.4373805352922413,1.412745588760947,3.5784257850184766,False,26,0,18,4,4,3666.0399999999995,3338.24,156.59999999999997,171.20000000000002,0.9995644977102505,11,0.507798110098924,0.0,42.59387499996592,5.762792000041372,52.49049999997624,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03976186684474921,12
452,1000.0,16,11,1,10,0,0,1.921204690290187,0.7515617021893918,2.978254715964166,0.3363315902229567,1.0,0.4361599040156753,1.4485298466111318,3.4784257850184765,True,26,0,18,4,4,3064.7,2783.64,133.38,147.68,0.9987036202625851,11,0.5046421571925981,0.0,41.689916999985144,5.818957999963459,51.46516700006032,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.03965090036506139,12
453,1000.0,16,11,1,10,0,0,1.9300331422204209,0.7660893044969502,2.983442764316389,0.3363576723731108,1.0,0.435213145776055,1.4485298466111318,3.3784257850184765,True,26,0,18,4,4,3353.1700000000005,3050.4700000000003,143.82,158.88,0.9992127205382281,11,0.5027019536576702,0.0,129.07583399987743,6.735333000051469,140.2563750000354,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03956483143418682,12
454,1000.0,16,11,1,10,0,0,1.9402878982303051,0.7820265999502799,2.9900846069541838,0.33636621408769785,1.0,0.43452979390441326,1.4485298466111318,3.2784257850184764,True,26,0,18,4,4,3540.47,3218.81,153.18,168.48000000000002,0.9994894665123243,11,0.5136946646869678,0.0,47.831874999928914,6.234124999991764,57.89691700010735,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.039502708536764845,12
455,1000.0,16,11,1,10,0,0,1.9410814410694108,0.7884733191682707,2.9872975888316393,0.47679775232846877,1.0,0.43409969084932676,1.4485298466111318,3.1784257850184763,True,26,0,18,4,4,3393.16,3086.2799999999997,145.44,161.44,0.9992843480669965,11,0.5157714787169816,0.0,46.52983400001176,7.127374999981839,57.77279200015073,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,-0.009199217227462104,0.0,-0.01,-1,True,1,False,458,4,16,0.039463608259029705,12
456,1000.0,16,11,1,10,0,0,1.952440188475814,0.805470189293017,2.9951019738219875,0.3363698851852095,1.0,0.433912979998882,1.4485298466111318,3.078425785018476,True,26,0,18,4,4,3674.6400000000003,3342.96,158.4,173.28,0.999595622851083,11,0.5234942451283455,0.0,47.19608400000652,5.789290999928198,57.168833000105224,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03944663454535291,12
457,1000.0,16,11,1,10,0,0,1.9547996485786963,0.8134405735502637,2.99393788365971,0.3363686322624147,0.0,0.43396009770611527,1.4485298466111318,2.978425785018476,False,26,0,18,4,4,3646.87,3316.95,156.95999999999998,172.95999999999998,0.9995779921514504,11,0.5307414934162269,0.0,40.621833999921364,5.870125000001281,50.19004199994015,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.039450917973283206,12
458,1000.0,16,11,1,10,0,0,1.9442820590810996,0.8084894866298412,2.979934331247307,0.336333733591505,-1.0,0.4338317655130597,1.418745588760947,2.878425785018476,False,26,0,18,4,4,3082.74,2803.54,132.48,146.72,0.998666177573078,11,0.526274429470484,0.0,40.15950000007251,5.814332999989347,50.038459000006696,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.03943925141027815,12
459,1000.0,16,11,1,10,0,0,1.9338386499354316,0.8035685349921802,2.966042212547115,0.33535318260241326,-1.0,0.43353498256864387,1.418745588760947,2.778425785018476,False,26,0,18,4,4,2033.3899999999999,1846.87,88.91999999999999,97.6,0.9880883896876296,11,0.5267896637130587,0.0,38.74608299997817,5.7433749998381245,48.48916600008124,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03941227114260399,12
460,1000.0,16,11,1,10,0,0,1.9234688646801188,0.7986775352158861,2.952260639648042,0.3346079784684392,-1.0,0.43307653823579945,1.418745588760947,2.678425785018476,False,26,0,18,4,4,1824.9299999999998,1658.31,79.74000000000001,86.88,0.9813121596052564,11,0.5242037339977266,0.0,36.912583000002996,6.416917000024114,47.052667000116344,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03937059438507268,12
461,1000.0,16,11,1,10,0,0,1.9131721514026863,0.7938163049959771,2.938588731713948,0.3333252319597367,-1.0,0.43246301768324136,1.418745588760947,2.5784257850184757,False,26,0,18,4,4,1679.54,1524.8,73.62,81.12,0.9733075472730858,11,0.5243581218178122,0.0,37.12233400005971,6.437499999947249,47.239624999974694,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03931481978938558,12
462,1000.0,16,11,1,10,0,0,1.902947962698082,0.7889846631370886,2.9250256149272684,0.3314212875482928,-1.0,0.4317008073374913,1.418745588760947,2.4784257850184757,False,26,0,18,4,4,2083.2599999999998,1894.06,90.0,99.19999999999999,0.9892058724069173,11,0.5238078061732336,0.0,38.173249999999825,6.866875000014261,48.77833299997292,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.012428550934831344,0.0,0.01,1,True,1,True,465,4,16,0.039245527939771936,12
463,1000.0,16,11,1,10,0,0,1.8927957556274377,0.7841824295467197,2.9115704224330927,0.3320656266428481,0.0,0.43079610019849784,1.418745588760947,2.3784257850184756,False,26,0,18,4,4,1562.11,1419.81,68.22,74.08,0.9644525140017536,11,0.5220604755953788,0.0,119.48554100013098,5.609374999949068,129.28550000015093,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.039163281836227075,12
464,1000.0,16,11,1,10,0,0,1.8827149916772539,0.7794094252285204,2.8982222942836837,0.3350640822258103,0.0,0.42975490102212915,1.418745588760947,2.2784257850184755,False,26,0,18,4,4,1922.66,1749.44,82.98,90.24000000000001,0.9845858587944888,11,0.5206695124159779,0.0,37.57458400014002,5.954999999858046,47.89704199993139,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.039068627365648104,12
465,1000.0,16,11,1,10,0,0,1.883347560749553,0.7853222022927647,2.8956169341283298,0.33535318260241326,1.0,0.42858303137273585,1.4415298466111317,2.1784257850184754,True,26,0,18,4,4,2025.4099999999999,1839.43,88.38,97.6,0.9879456653869596,11,0.521072366792005,0.0,38.829250000162574,6.2390829998548725,50.06904200013196,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.03896209376115781,12
466,1000.0,16,11,1,10,0,0,1.8895703244336097,0.7968052387922263,2.898627821403699,0.3363191084869191,1.0,0.4276861345489094,1.4415298466111317,2.0784257850184753,True,26,0,18,4,4,2959.67,2690.91,127.79999999999998,140.96,0.9983331755959071,11,0.5179846098282432,0.0,41.46508299982088,6.396459000143295,52.799499999991895,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03888055768626449,12
467,1000.0,16,11,1,10,0,0,1.8984834970845255,0.8109623857110068,2.904353378548161,0.33635478027770527,1.0,0.42705368038548697,1.4415298466111317,1.9784257850184752,True,26,0,18,4,4,3309.57,3009.9300000000003,142.2,157.44,0.9991577361120023,11,0.5150306538677762,0.0,43.669916999988345,7.739666999896144,56.894749999855776,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.038823061853226086,12
468,1000.0,16,11,1,10,0,0,1.9089791296517924,0.8266878030405954,2.911684473626267,0.3363629499550983,1.0,0.42667544993478185,1.4415298466111317,1.8784257850184751,True,26,0,18,4,4,3472.4400000000005,3156.38,150.29999999999998,165.76,0.9994029201172242,11,0.5232149245901399,0.0,46.56404100001055,6.222084000000905,56.65937499998108,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03878867726679835,12
469,1000.0,16,11,1,10,0,0,1.9082193705574015,0.8311284695655504,2.9077891505944553,0.435247193429993,1.0,0.42654152722995076,1.4415298466111317,1.778425785018475,True,26,0,18,4,4,3342.86,3039.52,143.82,159.51999999999998,0.9992283097941481,11,0.5225954906262196,0.0,45.91329200002292,7.624000000078013,59.364457999890874,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,-0.010769523294923904,0.0,-0.01,-1,True,1,False,474,4,16,0.038776502475450066,12
470,1000.0,16,11,0,11,0,0,1.9105978881445977,0.8386824000252929,2.907059065961804,0.3363692900195003,0.0,0.42664229125333897,1.4415298466111317,1.678425785018475,False,26,0,18,4,4,3649.46,3321.2,156.42,171.84,0.9995687656799056,11,0.5279098689308679,0.0,40.84558299996388,5.776167000021815,50.73708300005819,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03878566284121263,12
471,1000.0,16,11,0,11,0,0,1.908534189208406,0.8417632114649584,2.9019158902875697,0.336337711908022,0.0,0.42656840810489965,1.4415298466111317,1.5784257850184749,False,26,0,18,4,4,3093.95,2813.0299999999997,133.55999999999997,147.36,0.9987294947171165,11,0.5301423014434574,0.0,38.33229100018798,6.79095899999993,48.88325000001714,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03877894619135452,12
472,1000.0,16,11,0,11,0,0,1.9042100192234364,0.84254975824726,2.8945423426893595,0.33627774022745666,0.0,0.4263268233658966,1.4415298466111317,1.4784257850184748,False,26,0,18,4,4,2765.57,2513.9300000000003,119.16,132.48,0.9975310365558044,11,0.5252533379341333,0.0,41.553457999953025,6.348584000079427,51.53529099993648,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03875698394235424,12
473,1000.0,16,11,0,11,0,0,1.8987636240374683,0.8421789581652283,2.886077022726236,0.3361685684696879,0.0,0.4259242746532117,1.4415298466111317,1.3784257850184747,False,26,0,18,4,4,2570.81,2336.13,111.96,122.72,0.9962244054633327,11,0.5190141229279481,0.0,125.031374999935,5.862958000079743,134.5567910000227,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.038720388604837425,12
474,1000.0,16,11,0,11,0,0,1.8886032849880316,0.8370529522097738,2.8729305505295866,0.3361098341926209,-1.0,0.42536729715968785,1.427745588760947,1.2784257850184746,False,26,0,18,4,4,2473.4099999999994,2248.0699999999997,107.1,118.24,0.9953594591651246,11,0.5143025594864747,0.0,41.67787500000486,5.956083999990369,51.379792000034286,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.03866975428724435,12
475,1000.0,16,11,0,11,0,0,1.878515046190828,0.8319581461991774,2.8598886827924628,0.33512777536579175,-1.0,0.42466222905604367,1.427745588760947,1.1784257850184745,False,26,0,18,4,4,1935.13,1758.5900000000001,84.05999999999999,92.47999999999999,0.9854599538590716,11,0.5135012079036096,0.0,40.145415999859324,6.834959000116214,51.46362499999668,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03860565718691306,12
476,1000.0,16,11,0,11,0,0,1.8684983595099283,0.8268943502318729,2.846950586019839,0.37053849923768184,-1.0,0.42381521675768136,1.427745588760947,1.0784257850184744,False,26,0,18,4,4,1942.71,1765.81,84.42,92.48,0.9852950263108634,11,0.5134317812486469,0.0,41.03883399989172,5.776582999942548,50.919167000074594,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.005582031491458905,0.0,-0.01,-1,True,1,False,481,4,16,0.038528656068880125,12
477,1000.0,16,11,0,11,0,0,1.8585526813966582,0.8218613755621488,2.8341154333580483,0.3330080829007077,-1.0,0.42283222005963117,1.427745588760947,0.9784257850184744,False,26,0,18,4,4,1641.2600000000002,1490.8600000000001,72.0,78.39999999999999,0.9707682752829747,11,0.5107181708877437,0.0,38.638666999986526,6.557208000003811,49.39041700004054,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.038439292732693746,12
478,1000.0,16,11,0,11,0,0,1.8486774728461592,0.8168590345931133,2.821382404541865,0.3328374985996123,-1.0,0.42171901714279986,1.427745588760947,0.8784257850184745,False,26,0,18,4,4,1600.39,1454.57,69.66,76.16,0.9685099228445687,11,0.5075904416669124,0.0,42.96466599998894,5.9902920002059545,53.62462499988396,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03833809246752726,12
479,1000.0,16,11,0,11,0,0,1.8388721993544375,0.8118871408697016,2.808750685842007,0.3324703274427282,0.0,0.420481209454618,1.427745588760947,0.7784257850184745,False,26,0,18,4,4,1576.77,1434.03,67.86,74.88,0.9660593575185701,11,0.5125416802997416,0.0,38.252957999930004,8.070374999988417,51.29870800010394,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03822556449587436,12
480,1000.0,16,11,0,11,0,0,1.8291363308758675,0.8069455090717264,2.796219470013055,0.3349268249148786,0.0,0.41912422646710623,1.427745588760947,0.6784257850184745,False,26,0,18,4,4,1898.14,1725.22,83.16,89.76,0.9839640173978261,11,0.5130943057652964,0.0,42.96504199987794,11.745208000093044,58.56004199995368,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.038102202406100565,12
481,1000.0,16,11,0,11,0,0,1.8194693417811523,0.8020339550069698,2.7837879562417904,0.33524606674068635,-1.0,0.4176533303153131,1.4209613309107623,0.5784257850184745,False,26,0,18,4,4,2021.9099999999999,1837.81,87.3,96.8,0.987242765946333,11,0.5126806332366591,0.0,38.33645899999283,6.297750000157976,48.293583000031504,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.037968484574119374,12
482,1000.0,16,11,0,11,0,0,1.809870710815747,0.7971522956043186,2.7714553500959433,0.33469369649905184,-1.0,0.4160736203190049,1.4209613309107623,0.47842578501847455,False,26,0,18,4,4,1836.58,1668.32,80.1,88.16,0.9820159996695214,11,0.5123306621410597,0.0,36.31274999997913,6.226374999869222,46.271707999949285,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03782487457445499,12
483,1000.0,16,11,0,11,0,0,1.800339921058718,0.7923003489069396,2.759220863473347,0.46994509706315013,-1.0,0.4143900373904229,1.4209613309107623,0.37842578501847457,False,26,0,18,4,4,1156.44,1051.92,50.76,53.76,0.9109833325564576,11,0.5065267382130871,0.0,111.97233399980178,5.685333000201354,121.23987499990108,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,-0.010039608084867419,0.0,0.01,1,True,1,True,488,4,16,0.037671821580947534,12
484,1000.0,16,11,0,11,0,0,1.790876459882053,0.7874779340654983,2.7470837145514997,0.3328374985996123,-1.0,0.4126073683308566,1.4209613309107623,0.2784257850184746,False,26,0,18,4,4,1615.88,1466.72,70.92,78.24,0.969628097730872,11,0.5082249412497912,0.0,38.330041999870446,5.9544160001223645,48.42304200019498,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0375097607573506,12
485,1000.0,16,11,0,11,0,0,1.7814798189104009,0.7826848713314175,2.7350431277375282,0.3328374985996123,-1.0,0.41073025001871677,1.4209613309107623,0.1784257850184746,False,26,0,18,4,4,1593.45,1450.51,68.22,74.72,0.9674996374099851,11,0.5142014125216265,0.0,47.84454199989341,8.087416000080339,59.76149999992231,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03733911363806516,12
486,1000.0,16,11,0,11,0,0,1.7721494939812494,0.7779209820501779,2.72309833361855,0.33184805668520717,0.0,0.40876317349173014,1.4209613309107623,0.07842578501847458,False,26,0,18,4,4,1543.84,1401.1599999999999,68.76,73.92,0.9638224012526805,11,0.5182364893348996,0.0,43.632874999957494,7.299332999991748,57.32358399995974,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03716028849924819,12
487,1000.0,16,11,0,11,0,0,1.7628849851055248,0.7731860886546582,2.7112485689124286,0.33499715301437716,0.0,0.4067104879258155,1.4209613309107623,0.0,False,26,0,18,4,4,1918.5,1744.4,82.25999999999999,91.84,0.9844496476685106,11,0.5185731548879469,0.0,44.49879100002363,6.412959000044793,55.13779199986857,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03697368072052868,12
488,1000.0,16,11,0,11,0,0,1.7642367355983248,0.7790451368371056,2.7100381987396034,0.33535318260241326,1.0,0.40457640451314075,1.4209613309107623,0.0,True,26,0,18,4,4,2024.1699999999998,1839.77,88.56,95.84,0.987739070335656,11,0.5185585491189064,0.0,43.20191700003306,8.696249999957217,58.01291600005243,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.03677967313755825,12
489,1000.0,16,11,0,11,0,0,1.7711795774017292,0.7904805484021236,2.7144387266349077,0.33631621553149854,1.0,0.4027650002418027,1.4209613309107623,0.0,True,26,0,18,4,4,2948.14,2680.64,126.54,140.95999999999998,0.9982798093363641,11,0.5154940858274548,0.0,45.30112500015093,6.708416000037687,56.939874999898166,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.036615000021982064,12
490,1000.0,16,11,0,11,0,0,1.788851873813838,0.8127670400559962,2.729704052953082,0.38344619209027797,1.0,0.40126422157951286,1.4209613309107623,0.0,True,26,0,18,4,4,3432.8799999999997,3121.18,148.5,163.2,0.9993463812014673,11,0.5151161382171416,0.0,57.920250000051965,30.970457999956125,93.84179100015899,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0074241446740148966,0.0,-0.01,-1,True,1,False,494,4,16,0.03647856559813753,12
491,1000.0,16,11,0,11,0,0,1.7999367302796663,0.8283343534426835,2.73827652948782,0.33636470418854536,1.0,0.4000623680636179,1.4209613309107623,0.0,True,26,0,18,4,4,3501.3099999999995,3182.5299999999997,151.73999999999998,167.04,0.9994494566162601,11,0.5185487401036175,0.0,137.09570800006077,12.512374999914755,166.0292080000545,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.036369306187601626,12
492,1000.0,16,11,0,11,0,0,1.811691760106085,0.8445633461112674,2.747535551438827,0.33636790533176847,1.0,0.3991480829997269,1.4209613309107623,0.0,True,26,0,18,4,4,3594.95,3271.99,153.35999999999999,169.6,0.999509486153736,11,0.5200151271858546,0.0,192.20062499994128,6.579250000186221,204.7967080000035,hard_noisy_switching,life4_16_random_graph_same_edge_count,life4_16,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03628618936361154,12
