step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
498,1000.0,32,12,0,12,0,0,1.2168123587852466,0.4097003730315191,1.5585500301857238,0.33636523285061665,1.0,0.3664413403122823,1.2259999999999998,0.0,True,40,0,16,16,8,3280.64,2124.6099999999997,788.6500000000001,367.38,0.9753631473800879,12,0.10123363396601626,0.0,65.72595899979206,6.564416000401252,76.16179199976614,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03053677835935686,32
499,1000.0,32,12,0,12,0,0,1.217691963165024,0.41190899814731463,1.5591040806736827,0.33636790533176847,1.0,0.36715964171211146,1.2259999999999998,0.0,True,40,0,16,16,8,3354.0599999999995,2175.37,804.6099999999999,374.08,0.9771866551982785,12,0.10354374744109052,0.0,66.25325000004523,6.087249999836786,76.2150840000686,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03059663680934262,32
500,1000.0,32,12,0,12,0,0,1.2165789011296828,0.4121150499126588,1.5576695267808638,0.33637067344702054,0.0,0.3681026345198225,1.2259999999999998,0.0,False,40,0,16,16,8,3425.86,2228.2799999999997,821.1000000000001,376.47999999999996,0.9778375506124842,12,0.10307110996736935,0.0,66.70604100008859,5.98291699998299,77.08516599996074,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.030675219543318543,32
501,1000.0,32,12,0,12,0,0,1.2145345083154488,0.41137814132287587,1.5553084305290665,0.3363315902229567,0.0,0.36886104375854023,1.2259999999999998,0.0,False,40,0,16,16,8,2869.64,1858.06,689.26,322.32,0.9628577878024673,12,0.10563786679770892,0.0,64.44970799975636,6.038459000137664,74.33779200027857,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.030738420313211685,32
502,1000.0,32,12,0,12,0,0,1.2106722668224854,0.40880834922527604,1.5511357252385705,0.33626745778771366,-1.0,0.3694418755739014,1.2259999999999998,0.0,False,40,0,16,16,8,2570.2299999999996,1659.06,620.93,290.24,0.949454254143902,12,0.10503237153270284,0.0,158.20254200025374,6.876665999698162,169.52566700001626,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.030786822964491783,32
503,1000.0,32,12,0,12,0,0,1.2068409473451942,0.40625461007449454,1.5470001129388955,0.33506408222414424,-1.0,0.3698519296991447,1.2259999999999998,0.0,False,40,0,16,16,8,1829.1800000000003,1184.13,438.37000000000006,206.68,0.8860454481066888,12,0.1017741752965371,0.0,62.70300000005591,6.147000000055414,72.72562500020285,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.030820994141595393,32
504,1000.0,32,12,0,12,0,0,1.2030402856072981,0.40371682359117345,1.5429012612996795,0.40721767819076915,-1.0,0.3700978049091487,1.2259999999999998,0.0,False,40,0,16,16,8,1957.96,1265.49,471.3900000000001,221.07999999999998,0.9022331966126775,12,0.09988794307484916,0.0,62.75529100003041,6.179709000207367,72.78770800030543,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.009685540565712704,0.0,0.01,1,True,1,True,508,8,32,0.030841483742429055,32
505,1000.0,32,12,0,12,0,0,1.1992700197037898,0.40119489012237874,1.5388388409681149,0.3336127979075015,-1.0,0.37018590433887283,1.2259999999999998,0.0,False,40,0,16,16,8,1566.44,1007.96,380.18000000000006,178.3,0.8521519806734129,12,0.09647452586320693,0.0,61.38258400005725,6.841165999958321,72.70883299997877,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.030848825361572737,32
506,1000.0,32,12,0,12,0,0,1.1955298900787434,0.3986887106376872,1.5348125255422695,0.3328374983865148,-1.0,0.37012244066944433,1.2259999999999998,0.0,False,40,0,16,16,8,1502.2800000000002,968.65,362.51000000000005,171.12,0.8398518491596958,12,0.09450277698390241,0.0,62.13891599963972,6.08250000004773,72.09429199974693,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.030843536722453695,32
507,1000.0,32,12,0,12,0,0,1.1918196395033442,0.3961981867252976,1.530821991544649,0.33265838472289205,0.0,0.3699134411850574,1.2259999999999998,0.0,False,40,0,16,16,8,1478.19,957.1,354.8300000000001,166.26,0.8330195684787237,12,0.09282807909395707,0.0,153.20666699972207,6.945667000309186,163.98454199998014,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.030826120098754784,32
508,1000.0,32,12,0,12,0,0,1.1897785051918826,0.3953658528179152,1.5285050664268534,0.33492682490970643,1.0,0.36956475270377825,1.2259999999999998,0.0,True,40,0,16,16,8,1781.8,1148.77,431.22999999999996,201.8,0.8828306973245472,12,0.09024861389526073,0.0,62.592458999915834,6.2117080001371505,72.66070800005764,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.030797062725314853,32
509,1000.0,32,12,0,12,0,0,1.1891071516853402,0.3958950686052415,1.5275612548645057,0.33625609475524026,1.0,0.3694820463852762,1.2259999999999998,0.0,True,40,0,16,16,8,2579.84,1667.29,620.69,291.85999999999996,0.9500701046146949,12,0.09132395085319711,0.0,64.69320800033529,6.683000000066386,75.82654199995886,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03079017053210635,32
510,1000.0,32,12,0,12,0,0,1.1891754352815165,0.3971571551544399,1.5273597736720363,0.3363514202122798,1.0,0.3696548224184327,1.2259999999999998,0.0,True,40,0,16,16,8,3033.64,1964.6399999999999,728.3800000000001,340.62,0.9682337100395367,12,0.09308132391116519,0.0,66.38716599991312,6.090584000048693,76.33366699974431,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.030804568534869393,32
511,1000.0,32,12,0,12,0,0,1.1869932114882957,0.39615769309172383,1.5249122925000567,0.3368443830663118,1.0,0.3700728945917089,1.2259999999999998,0.0,True,40,0,16,16,8,2968.58,1921.48,714.32,332.78,0.9666706101511592,12,0.09462490120538103,0.0,154.32958300016253,6.285916999786423,165.3489579998677,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,-0.011852896521696748,0.0,-0.01,-1,True,1,False,515,8,32,0.030839407882642406,32
512,1000.0,32,12,0,12,0,0,1.1875933833102066,0.397934987686874,1.525249397087873,0.336366669115829,1.0,0.37072638194908664,1.2259999999999998,0.0,True,40,0,16,16,8,3311.33,2146.01,796.08,369.24,0.9763576446666499,12,0.09321955529319315,0.0,66.46883399980652,6.352958000206854,77.3555830000987,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.030893865162423886,32
513,1000.0,32,12,0,12,0,0,1.1864151915500594,0.39792489961476335,1.5238117573244516,0.33636790533176847,0.0,0.37160570065433257,1.2259999999999998,0.0,False,40,0,16,16,8,3370.5099999999998,2187.14,808.17,375.2,0.9774412927448712,12,0.09248270259755476,0.0,66.30779199986137,6.992375000208995,77.16991699999198,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.030967141721194382,32
514,1000.0,32,12,0,12,0,0,1.1843582453888775,0.3970254107873032,1.5214996698587213,0.33633577245517443,0.0,0.37230155605858906,1.2259999999999998,0.0,False,40,0,16,16,8,2863.23,1853.48,689.4699999999999,320.28000000000003,0.962103931706396,12,0.09143412323090239,0.0,65.39320899992163,6.31091600007494,75.5661670000336,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03102512967154909,32
515,1000.0,32,12,0,12,0,0,1.1807342318979344,0.39454527715670573,1.5176260716582615,0.3362619181721297,-1.0,0.3728209349664135,1.2259999999999998,0.0,False,40,0,16,16,8,2567.1099999999997,1658.03,618.42,290.66,0.9495553306365494,12,0.0923912600748018,0.0,64.686416999848,6.9599170001310995,75.49104100007753,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.031068411247201125,32
516,1000.0,32,12,0,12,0,0,1.1771391371917497,0.3920806363954776,1.5137868866765878,0.3352460667390518,-1.0,0.37317061809550156,1.2259999999999998,0.0,False,40,0,16,16,8,1850.77,1197.51,444.6400000000001,208.62,0.8892273400374627,12,0.08956541641186089,0.0,155.71620799983066,7.326041999931476,166.94112499999392,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.031097551507958465,32
517,1000.0,32,12,0,12,0,0,1.1735727145561554,0.3896313917229459,1.5099818065930772,0.33410977217165283,-1.0,0.3733571855254395,1.2259999999999998,0.0,False,40,0,16,16,8,1653.71,1068.17,398.0,187.54,0.8634413473375081,12,0.08725401878597605,0.0,64.53483399991455,6.428166000205238,74.96920799985674,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.031113098793786625,32
518,1000.0,32,12,0,12,0,0,1.1700347194889444,0.38719744696300645,1.5062105258495426,0.22789038409655965,-1.0,0.37338702201094176,1.2259999999999998,0.0,False,40,0,16,16,8,1041.98,668.72,253.39999999999995,119.86000000000001,0.7317951651810107,12,0.08682947774946204,0.0,61.19212500016147,7.290499999726308,72.80758299975787,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,-0.010038220829477362,0.0,0.01,1,True,1,True,523,8,32,0.03111558516757848,32
519,1000.0,32,12,0,12,0,0,1.1665249096791728,0.38477870654034646,1.502472741625482,0.3330080826440533,-1.0,0.37336632216281374,1.2259999999999998,0.0,False,40,0,16,16,8,1505.1999999999998,969.92,364.18,171.1,0.8409169687323481,12,0.08566109345201323,0.0,62.58875000003172,6.3243330000659626,72.87325000015699,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.031113860180234477,32
520,1000.0,32,12,0,12,0,0,1.163043044986663,0.3823750754766921,1.4987681538135502,0.332470327157027,0.0,0.3731970954998065,1.2259999999999998,0.0,False,40,0,16,16,8,1468.9,950.84,352.80000000000007,165.26000000000002,0.8313324481801824,12,0.08909103009392272,0.0,62.448209000194765,6.250082999940787,72.5645419997818,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03109975795831721,32
521,1000.0,32,12,0,12,0,0,1.1595888874217102,0.3799864593870785,1.4950964649952505,0.3348529270834978,0.0,0.37288529137445436,1.2259999999999998,0.0,False,40,0,16,16,8,1779.3899999999999,1147.76,429.05000000000007,202.57999999999998,0.8818465054892278,12,0.08890036623727848,0.0,61.38925000004747,6.8694999999934225,72.66574999994191,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03107377428120453,32
522,1000.0,32,12,0,12,0,0,1.1564441516443713,0.37789525501067056,1.4917390997843853,0.3353531826015579,0.0,0.3724366805759164,1.2259999999999998,0.0,False,40,0,16,16,8,1900.5000000000002,1225.8600000000001,458.68000000000006,215.96000000000004,0.8970553843389428,12,0.08932677401908862,0.0,154.8248330000206,7.03712499989706,165.70879200025956,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.031036390047993034,32
523,1000.0,32,12,0,12,0,0,1.1553001251990855,0.3777966654479672,1.4903856701545874,0.3356543694339529,1.0,0.3718568600927702,1.2259999999999998,0.0,True,40,0,16,16,8,1990.5,1288.04,478.81999999999994,223.64000000000001,0.9048816992162916,12,0.08923635640620908,0.0,62.88462500015157,6.390791999820067,73.19020800014187,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.030988071674397516,32
524,1000.0,32,12,0,12,0,0,1.155073920618278,0.3786096105430875,1.489952506143178,0.33632186040305523,1.0,0.3715512577567195,1.2259999999999998,0.0,True,40,0,16,16,8,2822.08,1824.02,679.3199999999999,318.74,0.961106752926954,12,0.08697161207468529,0.0,65.18816700008756,6.95220799980234,75.97704199997679,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.030962604813059957,32
525,1000.0,32,12,0,12,0,0,1.1568969287993986,0.3814694397362756,1.491569291212636,0.45647517378526714,1.0,0.3715091367700737,1.2259999999999998,0.1,True,40,0,16,16,8,3238.44,2097.4,778.6999999999999,362.34000000000003,0.974568671068546,12,0.0865889674910667,0.0,65.42141700037973,6.466790999638761,75.76808399971924,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.007688792600590305,0.0,0.01,1,True,1,True,529,8,32,0.030959094730839475,32
526,1000.0,32,12,0,12,0,0,1.1572985974661791,0.3829028776105273,1.4917666163794858,0.3363657357312641,1.0,0.371720080119791,1.2259999999999998,0.2,True,40,0,16,16,8,3278.43,2128.96,785.79,363.68,0.974862465512302,12,0.08508574321336493,0.0,65.48441599989019,6.954167000003508,76.33583400001953,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.030976673343315917,32
527,1000.0,32,12,0,12,0,0,1.157808031653125,0.3844392587938889,1.4920734731541807,0.336366669115829,1.0,0.37217398208081165,1.2259999999999998,0.30000000000000004,True,40,0,16,16,8,3339.1699999999996,2161.8199999999997,802.7100000000002,374.64,0.9773960702594068,12,0.08494293246647278,0.0,154.26658299975315,7.58045900010984,165.68895799991878,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.031014498506734305,32
528,1000.0,32,12,0,12,0,0,1.156660372363148,0.3843105718198784,1.4907263364967738,0.33637016118031327,0.0,0.3728610399313435,1.2259999999999998,0.4,False,40,0,16,16,8,3416.6,2220.5299999999997,818.6700000000001,377.4,0.9781377597702527,12,0.0838449452952208,0.0,65.49766699981774,6.335915999898134,75.69637500000681,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03107175332761196,32
529,1000.0,32,12,0,12,0,0,1.1563404113647202,0.3850032429013466,1.4902092911896139,0.3363244781535435,1.0,0.3733717458750218,1.2299999999999998,0.5,True,40,0,16,16,8,2840.31,1832.81,685.06,322.44,0.9621641136806732,12,0.08269802894572109,0.0,70.1264170002105,6.917291999798181,81.3762080001652,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03111431215625182,32
530,1000.0,32,12,0,12,0,0,1.1564309980491394,0.38610094272030404,1.4901048239941574,0.3363593730235797,1.0,0.3741128791649804,1.2299999999999998,0.6,True,40,0,16,16,8,3140.89,2037.67,753.6600000000001,349.56,0.9713313883354725,12,0.08231017168532517,0.0,66.0374160001993,7.075833999806491,77.18454099995142,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03117607326374837,32
531,1000.0,32,12,0,12,0,0,1.156803093740479,0.3874751996904107,1.4902836407237872,0.33636470418854536,1.0,0.3750750184249907,1.2299999999999998,0.7,True,40,0,16,16,8,3283.78,2125.84,789.38,368.56,0.9762470949217068,12,0.08396940987262891,0.0,151.1275409998234,6.996125000114262,161.97520800005805,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03125625153541589,32
532,1000.0,32,12,0,12,0,0,1.1551319685035086,0.3867973936238387,1.4884226628284656,0.13265511231415936,1.0,0.37624902696293455,1.2299999999999998,0.7999999999999999,True,40,0,16,16,8,3128.25,2028.95,751.4599999999999,347.84000000000003,0.9708463706167954,12,0.08200225240870207,0.0,65.39999999995416,6.4677909999772965,75.74679100025605,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,-0.010551389101015964,0.0,0.01,1,True,1,True,537,8,32,0.031354085580244544,32
533,1000.0,32,12,0,12,0,0,1.1555108824248366,0.3881647684134081,1.4886134411786798,0.3363695950400817,1.0,0.37762604515199066,1.2299999999999998,0.8999999999999999,True,40,0,16,16,8,3406.8400000000006,2210.76,816.72,379.36,0.9779241449037723,12,0.08033000999836304,0.0,65.5914579997443,7.3467500001243025,76.78183400003036,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03146883709599922,32
534,1000.0,32,12,0,12,0,0,1.154317394720661,0.3879518942584393,1.4872348009691567,0.3363698851852095,0.0,0.37919748300269934,1.2299999999999998,0.9999999999999999,False,40,0,16,16,8,3413.8300000000004,2216.96,819.0500000000002,377.82,0.9780831209125124,12,0.0803486288346491,0.0,66.08716699975048,6.431291000353667,76.39983300032327,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03159979025022495,32
535,1000.0,32,12,0,12,0,0,1.1523328517742697,0.3869386514160849,1.4850687103450353,0.336329336994594,0.0,0.3805550129213189,1.2299999999999998,1.0999999999999999,False,40,0,16,16,8,2860.4700000000003,1849.47,688.1999999999999,322.8,0.9627804057954231,12,0.07944388013765025,0.0,64.48241599991889,6.926542000201152,75.84924999991927,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03171291774344324,32
536,1000.0,32,12,0,12,0,0,1.1499553380518597,0.38552243369292166,1.482513547454364,0.3362674577877138,0.0,0.3817065626499926,1.2299999999999998,1.2,False,40,0,16,16,8,2583.5299999999997,1670.5,622.0699999999999,290.96,0.9501011340966642,12,0.07779205081677176,0.0,150.64383299977635,7.125957999960519,161.6132919998563,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03180888022083272,32
537,1000.0,32,12,0,12,0,0,1.1489106529199413,0.38543166140439766,1.4812939897441435,0.3362060656131409,1.0,0.3826598283843508,1.2419999999999998,1.3,True,40,0,16,16,8,2419.31,1562.83,583.8399999999999,272.64,0.9398123537574872,12,0.07634163493427604,0.0,64.51729199989131,6.614458000058221,75.11941700022362,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03188831903202923,32
538,1000.0,32,12,0,12,0,0,1.1484966902267448,0.38596548175436723,1.4807073883327693,0.3363445690555319,1.0,0.38382228086427467,1.2419999999999998,1.4000000000000001,True,40,0,16,16,8,2958.16,1916.37,710.85,330.94,0.9663018546932977,12,0.07519269714767596,0.0,67.0524160000241,7.675667000057729,78.59012500011886,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03198519007202289,32
539,1000.0,32,12,0,12,0,0,1.150747119111206,0.3891627014325385,1.482785204206695,0.5138330434470177,1.0,0.3851851713136479,1.2419999999999998,1.5000000000000002,True,40,0,16,16,8,3354.56,2174.27,804.39,375.9,0.9771847476947434,12,0.0789516320339052,0.0,67.49024999999165,7.052124999972875,78.74666599991542,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.01156296344484457,0.0,-0.01,-1,True,1,False,542,8,32,0.03209876427613732,32
540,1000.0,32,12,0,12,0,0,1.151037511491255,0.39039512785655117,1.482904599333619,0.33636710195325775,1.0,0.3867400172327004,1.2419999999999998,1.6000000000000003,True,40,0,16,16,8,3309.5499999999997,2148.14,794.55,366.86,0.9758479097473653,12,0.08040611364653305,0.0,66.09854199996335,6.447042000218062,76.67529199989076,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0322283347693917,32
541,1000.0,32,12,0,12,0,0,1.151445588676018,0.39174073044967295,1.4831431770922843,0.33636790533176847,1.0,0.3884785952464654,1.2419999999999998,1.7000000000000004,True,40,0,16,16,8,3366.71,2181.45,808.4200000000001,376.84000000000003,0.9774734754314293,12,0.08114743811000125,0.0,65.99591700023666,7.122457999685139,77.01074999977209,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03237321627053878,32
542,1000.0,32,12,0,12,0,0,1.148690407902685,0.3899125285905951,1.4802225671791835,0.3363686322624147,-1.0,0.3903929341327867,1.2249999999999999,1.8000000000000005,False,40,0,16,16,8,3390.79,2200.66,814.05,376.08,0.9780193405403841,12,0.08363671751005786,0.0,158.47037499997896,6.8943749997743,169.21800000000076,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.03253274451106556,32
543,1000.0,32,12,0,12,0,0,1.1453393419834372,0.3874768276282028,1.476710602394519,0.3360344516934284,-1.0,0.3920753080255565,1.2249999999999999,1.9000000000000006,False,40,0,16,16,8,2198.61,1422.04,528.67,247.9,0.9245251834858089,12,0.08207649040348652,0.0,65.03033299986782,6.603667000035784,75.49287500023638,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03267294233546304,32
544,1000.0,32,12,0,12,0,0,1.1420149708609177,0.38505634197371463,1.4732298109760251,0.33485292708226966,-1.0,0.39353422978896246,1.2249999999999999,2.0000000000000004,False,40,0,16,16,8,1765.76,1140.75,425.75000000000006,199.26000000000002,0.8790782710719508,12,0.080786889238607,0.0,62.5780410000516,7.238333999794122,74.26745900011156,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03279451914908021,32
545,1000.0,32,12,0,12,0,0,1.1387170664941644,0.3826509765803256,1.4697799136309244,0.3336127979833897,-1.0,0.39477796455862196,1.2249999999999999,2.1000000000000005,False,40,0,16,16,8,1608.16,1035.69,388.28999999999996,184.18,0.8582577985676191,12,0.07909679078979881,0.0,63.05541699975947,6.6745419999278965,73.59162500006278,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0328981637132185,32
546,1000.0,32,12,0,12,0,0,1.135445402894589,0.3802606369949678,1.466360633568796,0.26331154390570144,-1.0,0.3958145362455795,1.2249999999999999,2.2000000000000006,False,40,0,16,16,8,1008.4799999999999,646.9,245.95999999999998,115.62,0.7226001192117493,12,0.07843191682806427,0.0,60.69875000002867,7.3945000003732275,72.76945800003887,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,-0.010199103316978415,0.0,0.01,1,True,1,True,551,8,32,0.03298454468713163,32
547,1000.0,32,12,0,12,0,0,1.132199756106659,0.3778852293546017,1.4629716964791561,0.3328374983798053,0.0,0.39665173387923525,1.2249999999999999,2.1000000000000005,False,40,0,16,16,8,1495.1299999999999,966.8,359.66999999999996,168.66,0.8367969222322951,12,0.07668319751733232,0.0,150.4344170002696,7.16287499972168,161.47541700001966,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.033054311156602935,32
548,1000.0,32,12,0,12,0,0,1.1289799041887634,0.37552466038253035,1.4596128305092388,0.3348529270820249,0.0,0.39729711779304655,1.2249999999999999,2.0000000000000004,False,40,0,16,16,8,1768.0299999999997,1140.54,426.87,200.62,0.8805774019436076,12,0.07535673091565531,0.0,62.67116699973485,7.315583000035986,74.77625000001353,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.033108093149420544,32
549,1000.0,32,12,0,12,0,0,1.12602281280827,0.3734164772763941,1.4565207574037968,0.335402881353074,0.0,0.3977580256567537,1.2249999999999999,1.9000000000000004,False,40,0,16,16,8,1910.56,1234.0,459.61999999999995,216.94000000000003,0.8974092774539731,12,0.07191861132752209,0.0,63.747457999852486,6.744041999809269,74.37254199976451,hard_noisy_switching,life8_32_motif_shuffled,life8_32,motif_shuffled,same_edges_label_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03314650213806281,32
