step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
386,1000.0,32,12,0,12,0,0,1.8594796464532646,0.7789836956532065,3.3546460332744954,0.33637154774070027,1.0,0.4217365381401122,1.3593273689386811,1.0999999999999999,True,40,0,16,16,8,3354.38,2215.7,794.36,344.31999999999994,0.8861525841320187,12,0.19423398643174483,0.0,66.93566600006307,4.945708999912313,75.77274999994188,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.035144711511676016,32
387,1000.0,32,12,0,12,0,0,1.8556225777041089,0.7785742886362033,3.3461399632452435,0.33637226738946935,0.0,0.42258667432847413,1.3593273689386811,1.2,False,40,0,16,16,8,3396.5299999999997,2240.87,805.66,350.0,0.8908945539568305,12,0.19706332231136692,0.0,66.62675000006857,5.03183299997545,76.235791000272,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03521555619403951,32
388,1000.0,32,12,0,12,0,0,1.8499738986087835,0.7763429869690328,3.3358680269357794,0.33635334170149167,0.0,0.4232341104540456,1.3593273689386811,1.3,False,40,0,16,16,8,2869.63,1894.19,680.4,295.03999999999996,0.8719719821123403,12,0.19536802540990994,0.0,65.38724999973056,5.113334000270697,74.36241599998539,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0352695092045038,32
389,1000.0,32,12,0,12,0,0,1.8471271436148031,0.7768871892935691,3.328427426086352,0.3363225783588881,1.0,0.4236866144648628,1.372327368938681,1.4000000000000001,True,40,0,16,16,8,2595.35,1707.49,618.3400000000001,269.52,0.8701803177691984,12,0.19469543701311753,0.0,141.47612500028117,4.8876669998207944,150.95862499993018,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.035307217872071896,32
390,1000.0,32,12,0,12,0,0,1.8457848379181654,0.7789115598476648,3.3225225389042983,0.33636151055195995,1.0,0.4243183913377323,1.372327368938681,1.5000000000000002,True,40,0,16,16,8,3020.87,1992.9299999999998,716.58,311.36,0.876597048451019,12,0.1975768117479122,0.0,66.64695800009213,5.030625000017608,76.40524999987974,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.035359865944811025,32
391,1000.0,32,12,0,12,0,0,1.8451681101349953,0.7816383327642454,3.3173752611463834,0.3363689261049655,1.0,0.4251220891565678,1.372327368938681,1.6000000000000003,True,40,0,16,16,8,3207.37,2113.45,762.72,331.2,0.8864662208209803,12,0.19797416824495162,0.0,66.25566699995034,5.35454100008792,75.46691700008523,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.035426840763047314,32
392,1000.0,32,12,0,12,0,0,1.8407022330158072,0.7804879293184274,3.3084053581063815,0.2983368257822143,1.0,0.4260905783727814,1.372327368938681,1.7000000000000004,True,40,0,16,16,8,3133.56,2064.52,745.36,323.68,0.881567673484001,12,0.1973479441456112,0.0,65.37208300005659,5.2357079998728295,74.68333299993901,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,-0.009413245531596715,0.0,-0.01,-1,True,1,False,397,8,32,0.03550754819773178,32
393,1000.0,32,12,0,12,0,0,1.8406353478326405,0.7837144104817181,3.3038668160441906,0.3363709360815563,1.0,0.42718361251801723,1.372327368938681,1.8000000000000005,True,40,0,16,16,8,3359.7799999999997,2213.86,798.1599999999999,347.76,0.8915797786630607,12,0.19756206379153518,0.0,65.97916600003373,5.660750000060943,75.5498329999682,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03559863437650144,32
394,1000.0,32,12,0,12,0,0,1.8369715408454794,0.7833173292801543,3.295758554820973,0.3363725683005629,0.0,0.42842915573276114,1.372327368938681,1.9000000000000006,False,40,0,16,16,8,3405.39,2252.35,804.64,348.40000000000003,0.8862309034209807,12,0.19841624192025087,0.0,143.68112500005736,5.5767080002624425,153.2355419999476,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03570242964439676,32
395,1000.0,32,12,0,12,0,0,1.83151180876572,0.7810955369188698,3.2858789225756184,0.3363522662440809,0.0,0.4294540037739081,1.372327368938681,2.0000000000000004,False,40,0,16,16,8,2867.9900000000002,1889.79,681.72,296.47999999999996,0.8769332033158731,12,0.19775008285866935,0.0,64.73570800017114,5.19937499984735,74.38295800011474,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03578783364782567,32
396,1000.0,32,12,0,12,0,0,1.825213848498077,0.778005852099548,3.2751843053036467,0.3363174629415896,0.0,0.4302664862311161,1.372327368938681,2.1000000000000005,False,40,0,16,16,8,2585.2400000000002,1698.9,617.46,268.88,0.8645712122717328,12,0.1998037389412941,0.0,63.79483299997446,5.744792000314192,73.43441700004405,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.035855540519259675,32
397,1000.0,32,12,0,12,0,0,1.8165570835358154,0.7725248531915495,3.262150745248352,0.33627724607109694,-1.0,0.43087468778852617,1.351327368938681,2.2000000000000006,False,40,0,16,16,8,2407.8900000000003,1588.65,571.2400000000001,248.0,0.8576104431420651,12,0.2004000343247716,0.0,63.5769580003398,5.048333999638999,72.57358300012129,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.03590622398237718,32
398,1000.0,32,12,0,12,0,0,1.8079710987234898,0.7670824675522667,3.2492078071547565,0.3355864981880137,-1.0,0.4313197880224807,1.351327368938681,2.3000000000000007,False,40,0,16,16,8,1812.3500000000001,1188.69,433.98,189.67999999999998,0.8280432313827367,12,0.19641122464240812,0.0,69.11879199969917,6.514416000300116,79.52920799971253,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03594331566854006,32
399,1000.0,32,12,0,12,0,0,1.7994552831533837,0.7616784231538182,3.2363548588930273,0.296106402746244,-1.0,0.43160806770529503,1.351327368938681,2.2000000000000006,False,40,0,16,16,8,1304.01,855.5699999999999,312.6,135.83999999999997,0.7694962227871317,12,0.19290569820058057,0.0,150.89824999995471,5.24645799987411,160.5573749998257,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,-0.007422566492082568,0.0,0.01,1,True,1,True,402,8,32,0.03596733897544125,32
400,1000.0,32,12,0,12,0,0,1.7910090314287015,0.7563124498847407,3.223591272742787,0.3346190393149863,-1.0,0.4317789549522545,1.351327368938681,2.1000000000000005,False,40,0,16,16,8,1550.25,1018.05,370.67999999999995,161.51999999999998,0.8030806831980835,12,0.18897581862814317,0.0,64.8559579999528,5.250791999969806,74.85566600007587,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03598157957935454,32
401,1000.0,32,12,0,12,0,0,1.782631743611982,0.7509842795364879,3.2109164253623588,0.334330087120365,-1.0,0.4318036968155867,1.351327368938681,2.0000000000000004,False,40,0,16,16,8,1509.1800000000003,990.48,361.8200000000001,156.88,0.7958655812084333,12,0.1852323111821983,0.0,64.80304200022147,5.303124999954889,74.10241600018708,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.035983641401298894,32
402,1000.0,32,12,0,12,0,0,1.775816717480781,0.7471894799035842,3.1998256363825663,0.33400143634401097,1.0,0.4316880707557381,1.3713273689386811,1.9000000000000004,True,40,0,16,16,8,1473.1100000000001,966.79,352.80000000000007,153.51999999999998,0.7957024285315675,12,0.1817667836523169,0.0,64.40312499989886,5.435500000203319,74.62200000009034,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03597400589631151,32
403,1000.0,32,12,0,12,0,0,1.7723780986739917,0.7467468022473052,3.1921375377043937,0.3361692397239197,1.0,0.4317710149262239,1.3713273689386811,1.8000000000000003,True,40,0,16,16,8,2224.75,1462.33,530.82,231.60000000000002,0.848460355429237,12,0.1796207006148327,0.0,68.20849999985512,5.9945420002804894,78.43924999997398,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.035980917910518655,32
404,1000.0,32,12,0,12,0,0,1.7706228507473047,0.7479655688245564,3.186161214932958,0.33635641356374135,1.0,0.4320446327682546,1.3713273689386811,1.9000000000000004,True,40,0,16,16,8,2903.69,1911.69,691.5199999999999,300.47999999999996,0.8770080378917843,12,0.17924405757766948,0.0,149.89087499998277,5.379791999985173,159.27449999981036,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03600371939735455,32
405,1000.0,32,12,0,12,0,0,1.7696851967475418,0.7499812125963584,3.1810318056227853,0.33636708142160926,1.0,0.4325012641573003,1.3713273689386811,2.0000000000000004,True,40,0,16,16,8,3161.85,2084.1499999999996,751.3000000000001,326.4,0.8854792159332053,12,0.17848429005853017,0.0,69.170541999938,5.4787910003142315,78.75658300008581,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.036041772013108354,32
406,1000.0,32,12,0,12,0,0,1.762216602369638,0.7454368455733477,3.169391614428337,0.2806144676426982,1.0,0.43313347910434347,1.3713273689386811,2.1000000000000005,True,40,0,16,16,8,2929.9900000000002,1927.1100000000001,698.8000000000001,304.08,0.8777707175637847,12,0.17732759958640631,0.0,67.87504200019612,6.305542000063724,78.17083400004776,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,-0.017144055787700833,0.0,0.01,1,True,1,True,409,8,32,0.036094456592028624,32
407,1000.0,32,12,0,12,0,0,1.7585012943010716,0.7446217940746817,3.1615298848379654,0.3363711294757767,0.0,0.433967404947842,1.3713273689386811,2.2000000000000006,False,40,0,16,16,8,3343.2999999999997,2206.2,792.38,344.71999999999997,0.8895466747549241,12,0.17460919883300985,0.0,68.1601250003041,5.158915999800229,77.44083299985505,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.036163950412320164,32
408,1000.0,32,12,0,12,0,0,1.7532408069493766,0.7422357537314545,3.15214585990862,0.3363497982950874,0.0,0.4345947203659588,1.3713273689386811,2.3000000000000007,False,40,0,16,16,8,2838.6899999999996,1868.81,676.12,293.76,0.8722237917673984,12,0.17319715328234864,0.0,64.65641700015112,5.716665999898396,74.27916599999662,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.036216226697163234,32
409,1000.0,32,12,0,12,0,0,1.7505612519754108,0.7424083799502886,3.1453690341600815,0.3363223244688335,1.0,0.4350233562053719,1.394327368938681,2.400000000000001,True,40,0,16,16,8,2578.5599999999995,1702.1599999999999,610.7199999999999,265.68,0.8651723920585929,12,0.17404306694516603,0.0,138.2719579996774,5.7311670002491155,147.89033299985022,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03625194635044766,32
410,1000.0,32,12,0,12,0,0,1.7491574438139892,0.7438362988996052,3.139895782932214,0.3363621661946864,1.0,0.43562767538972874,1.394327368938681,2.500000000000001,True,40,0,16,16,8,3019.6200000000003,1991.28,716.9800000000001,311.36,0.8801011664441146,12,0.17381420662973124,0.0,66.27724999998463,5.214792000060697,75.40070899995044,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.036302306282477395,32
411,1000.0,32,12,0,12,0,0,1.7483672311727096,0.7458582924470762,3.1350645928158785,0.3363686132259438,1.0,0.4364004791308958,1.394327368938681,2.600000000000001,True,40,0,16,16,8,3210.1000000000004,2113.8,763.9800000000001,332.32,0.8870599647297873,12,0.1731016480383074,0.0,65.93041599990102,5.853500000284839,75.64749999983178,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.036366706594241315,32
412,1000.0,32,12,0,12,0,0,1.7478013791148783,0.7480855439151471,3.130486326750626,0.33637066248728614,1.0,0.43733478631892697,1.394327368938681,2.700000000000001,True,40,0,16,16,8,3315.26,2188.2200000000003,785.6,341.43999999999994,0.8884458489295181,12,0.17073328152275558,0.0,65.68695800024216,5.136291999860987,74.74591599975611,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.036444565526577245,32
413,1000.0,32,12,0,12,0,0,1.7437577918995055,0.7468115599950473,3.1224539143147396,0.3472228030745715,1.0,0.4384238276944512,1.394327368938681,2.800000000000001,True,40,0,16,16,8,3188.4700000000003,2098.81,759.4200000000001,330.24,0.8857305965843237,12,0.17080327962146669,0.0,65.30191599995305,5.873375000192027,75.05904199979341,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,-0.009348492748887346,0.0,0.01,1,True,1,True,416,8,32,0.0365353189745376,32
414,1000.0,32,12,0,12,0,0,1.740157834727173,0.7459584507024741,3.114889166466241,0.3363722702091266,0.0,0.43966104016709356,1.394327368938681,2.9000000000000012,False,40,0,16,16,8,3400.01,2251.67,801.38,346.96000000000004,0.8881951309642436,12,0.1682453970713791,0.0,139.6068330000162,5.871249999927386,149.30754100032573,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.036638420013924464,32
415,1000.0,32,12,0,12,0,0,1.7350498381257073,0.7435727475030584,3.105838181214437,0.33635536333349314,0.0,0.4406733946097524,1.394327368938681,3.0000000000000013,False,40,0,16,16,8,2879.38,1894.88,686.0200000000001,298.48,0.8739992381946826,12,0.1698428709054287,0.0,65.24549999994633,5.240209000021423,74.87499999979264,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03672278288414604,32
416,1000.0,32,12,0,12,0,0,1.7323722506265542,0.7435962380242404,3.0992425911584625,0.3363050453211224,1.0,0.4414693904586381,1.424327368938681,3.1000000000000014,True,40,0,16,16,8,2563.24,1684.26,611.78,267.2,0.8690668190894119,12,0.16808791996485883,0.0,64.03558299962242,5.56125000002794,73.463959000037,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.036789115871553174,32
417,1000.0,32,12,0,12,0,0,1.7309343717535122,0.7448399797378479,3.0939132167543315,0.33636218036147025,1.0,0.44242394378239114,1.424327368938681,3.2000000000000015,True,40,0,16,16,8,3026.2200000000003,1991.94,720.84,313.43999999999994,0.8777665201444246,12,0.1683880405575655,0.0,66.26379199997245,5.205333000048995,75.78370900000664,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.036868661981865926,32
418,1000.0,32,12,0,12,0,0,1.7301050290912805,0.7466737203893864,3.089219526350653,0.336368944505128,1.0,0.44353039388367727,1.424327368938681,3.3000000000000016,True,40,0,16,16,8,3215.76,2121.12,763.36,331.28000000000003,0.8855988189665158,12,0.16820347341612862,0.0,138.78804199976003,5.26208300016151,147.91479199993773,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0369608661569731,32
419,1000.0,32,12,0,12,0,0,1.7295490726193226,0.7487627856238408,3.0848265447614684,0.33637171713599195,1.0,0.4447822830700656,1.424327368938681,3.4000000000000017,True,40,0,16,16,8,3342.67,2208.83,791.0400000000001,342.8,0.8873442076990395,12,0.16735044617037964,0.0,66.49949999973614,5.649292000271089,75.99487499965107,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0370651902558388,32
420,1000.0,32,12,0,12,0,0,1.732495802872746,0.7543411448434079,3.0839681686071434,0.048887629329924145,0.9999575779647113,0.44617335119811163,1.424327368938681,3.3000000000000016,True,40,0,16,16,8,3503.92,2314.8,829.4399999999999,359.68,0.8916516584357188,12,0.1669240135301031,0.0,66.69258400006584,5.373082999994949,76.18808299957891,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.008833339486525461,0.0,-0.01,-1,True,1,False,424,8,32,0.037181112599842636,32
421,1000.0,32,12,0,12,0,0,1.7290149835183302,0.753470275938368,3.0767051091201614,0.33637209882954255,0.0,0.44766419702114113,1.424327368938681,3.4000000000000017,False,40,0,16,16,8,3395.79,2243.87,803.7600000000001,348.15999999999997,0.8861845148221201,12,0.16967664646749636,0.0,66.35754199987787,5.9083749997626,76.1707500000739,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03730534975176176,32
422,1000.0,32,12,0,12,0,0,1.723962414034612,0.7510040891119067,3.0678908543262833,0.3363554670649706,0.0,0.4489169396707702,1.424327368938681,3.5000000000000018,False,40,0,16,16,8,2894.0899999999997,1906.85,687.6399999999999,299.6,0.8752838665900806,12,0.1680382979292876,0.0,65.62633299972731,5.207625000366534,74.7878329998457,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.037409744972564184,32
423,1000.0,32,12,0,12,0,0,1.718181744883443,0.7477854618863862,3.058367921405451,0.3363198122579242,0.0,0.4499405069356056,1.424327368938681,3.600000000000002,False,40,0,16,16,8,2586.0800000000004,1704.74,613.98,267.36,0.8670295794946009,12,0.16903428633169604,0.0,140.565499999866,5.302333000145154,149.74237499973242,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0374950422446338,32
424,1000.0,32,12,0,12,0,0,1.7103783926964267,0.7425173635951513,3.0468388312413706,0.3362731783227386,-1.0,0.45074356473397936,1.388327368938681,3.700000000000002,False,40,0,16,16,8,2401.02,1579.1,572.64,249.28000000000003,0.8585276302559429,12,0.16990992436427277,0.0,64.33087499999601,6.10720799977571,74.33733300013046,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.03756196372783161,32
425,1000.0,32,12,0,12,0,0,1.7026386519860006,0.7372863787021043,3.0353898687617638,0.33550839646258984,-1.0,0.45136785735097723,1.388327368938681,3.800000000000002,False,40,0,16,16,8,1802.0000000000002,1181.3400000000001,432.18000000000006,188.48,0.8246490841715012,12,0.16396368637180103,0.0,63.50883300001442,5.660082999838778,73.06170799984102,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03761398811258144,32
426,1000.0,32,12,0,12,0,0,1.6949619744767492,0.7320922457458509,3.0240204750402184,0.33496740888716847,-1.0,0.4518202141707349,1.388327368938681,3.900000000000002,False,40,0,16,16,8,1632.49,1069.29,392.4000000000001,170.8,0.8113681740748637,12,0.16295353185986095,0.0,62.72083300018494,5.4168339997886505,72.00450000027558,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03765168451422791,32
427,1000.0,32,12,0,12,0,0,1.6873478168389466,0.7269347051069743,3.0127300950491462,0.014064498538226736,-0.9213105843284077,0.4521072629080952,1.388327368938681,3.800000000000002,False,40,0,16,16,8,1894.22,1251.28,448.2200000000001,194.71999999999997,0.8258523309429893,12,0.1585792538467583,0.0,63.010874999690714,6.111084000167466,73.60233300005348,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.009833043979457936,0.0,-0.01,-1,True,1,False,432,8,32,0.037675605242341266,32
428,1000.0,32,12,0,12,0,0,1.679795640642206,0.7218134989950598,3.0015181776325854,0.334286269428242,-1.0,0.4522687682769595,1.388327368938681,3.900000000000002,False,40,0,16,16,8,1530.3,997.92,370.38,162.0,0.8040066359247269,12,0.15758313722952888,0.0,136.49716600002648,5.771249999725114,146.11520900007235,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.037689064023079956,32
429,1000.0,32,12,0,12,0,0,1.6723049123095741,0.7167283714358081,2.9903841754791936,0.3342066898809598,0.0,0.45227630385923934,1.388327368938681,4.000000000000002,False,40,0,16,16,8,1487.0100000000002,980.71,353.4200000000001,152.88,0.7939713887374373,12,0.15539946963807427,0.0,62.3070420001568,5.700207999780105,72.19033299998046,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03768969198826994,32
430,1000.0,32,12,0,12,0,0,1.6648751030720794,0.7116790682582421,2.979327545095428,0.33549715531991864,0.0,0.4521026305109172,1.388327368938681,4.100000000000001,False,40,0,16,16,8,1780.34,1164.74,428.32,187.27999999999997,0.8241054254020316,12,0.15542979482024588,0.0,63.76379200037263,5.322166000041761,72.95479200001864,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0376752192092431,32
431,1000.0,32,12,0,12,0,0,1.6579933199112595,0.7071536019071815,2.9688360457181355,0.33579228656729665,0.0,0.4517549935749842,1.388327368938681,4.200000000000001,False,40,0,16,16,8,1897.6,1250.0,451.68000000000006,195.91999999999996,0.8280076245252412,12,0.1557168025405904,0.0,62.71483300042746,6.1749999999847205,73.29245899973102,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03764624946458202,32
432,1000.0,32,12,0,12,0,0,1.6506797196639253,0.7021717523370519,2.957929137374118,0.33596802888612065,-1.0,0.4512404210642842,1.346327368938681,4.300000000000001,False,40,0,16,16,8,2003.25,1313.13,480.35999999999996,209.76000000000002,0.8366896461696368,12,0.1570447643197097,0.0,63.02045799975531,5.357334000109404,72.43633400003091,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.037603368422023685,32
433,1000.0,32,12,0,12,0,0,1.6434255164053766,0.6972249995621199,2.947098016720369,0.3353550819128751,-1.0,0.4505990627899155,1.346327368938681,4.4,False,40,0,16,16,8,1736.1999999999998,1139.78,415.86,180.55999999999997,0.8196551506109347,12,0.15881369401668888,0.0,137.40324999980658,5.711709000024712,146.9779999997627,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03754992189915963,32
434,1000.0,32,12,0,12,0,0,1.6362301998215552,0.6923130963278237,2.936342155104352,0.5576671401622845,-1.0,0.4498361960114292,1.346327368938681,4.300000000000001,False,40,0,16,16,8,1122.15,734.9300000000001,269.46000000000004,117.75999999999999,0.74529899286687,12,0.15582554960776296,0.0,61.9278750000376,5.393124999955035,71.18245800029399,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,43,-0.009959195687506122,0.0,-0.01,-1,True,1,False,439,8,32,0.0374863496676191,32
