step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
423,1000.0,32,12,0,12,0,0,1.670242538338736,0.7180602450903807,2.0297277503504176,0.3362674577877138,0.0,0.4668222314152169,1.5103883355723973,4.3128784316981,False,40,0,16,16,8,2573.16,1696.92,609.0400000000001,267.2,0.9484519774046943,12,0.15110527121413408,0.0,63.19362499971248,5.383458000324026,72.52566599981947,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03890185261793474,32
424,1000.0,32,12,0,12,0,0,1.6626624181955574,0.7130015589524853,2.0213272984527446,0.336188252518432,-1.0,0.4678530012869416,1.4672595512554163,4.4128784316981,False,40,0,16,16,8,2405.02,1580.54,574.0799999999999,250.4,0.9401501562511655,12,0.15265868499488455,0.0,63.34225000000515,5.368290999740566,72.78866599972389,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.03898775010724514,32
425,1000.0,32,12,0,12,0,0,1.6551445586703044,0.7079785109182403,2.0130018178680134,0.3350640822228258,-1.0,0.46865581147123125,1.4672595512554163,4.512878431698099,False,40,0,16,16,8,1812.0,1187.48,433.32,191.19999999999996,0.8857028001765275,12,0.1466389515995692,0.0,61.70833300029699,5.728041999645939,71.44037499983824,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03905465095593594,32
426,1000.0,32,12,0,12,0,0,1.6476884225780368,0.702990849919602,2.0047506368904635,0.3341097721672688,-1.0,0.4692393680476345,1.4672595512554163,4.612878431698099,False,40,0,16,16,8,1642.6,1079.54,391.4599999999999,171.60000000000002,0.8616555501803308,12,0.14531334850664024,0.0,136.57383299960202,5.677750000359083,146.13862499982133,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03910328067063621,32
427,1000.0,32,12,0,12,0,0,1.6402934775635547,0.6980383266572844,1.9965730898325635,0.3041560776633322,-1.0,0.46961212003639313,1.4672595512554163,4.7128784316980985,False,40,0,16,16,8,1889.59,1241.59,450.79999999999995,197.2,0.8944306858020297,12,0.1412690092322908,0.0,61.27812500017171,5.6872919999477745,70.99033300028168,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.009833043979457936,0.0,-0.01,-1,True,1,False,432,8,32,0.0391343433363661,32
428,1000.0,32,12,0,12,0,0,1.6329591960562777,0.6931206935882981,1.9884685169710903,0.33247032721955544,-1.0,0.46978226619838237,1.4672595512554163,4.812878431698098,False,40,0,16,16,8,1489.47,975.31,356.96000000000004,157.2,0.8386274960738604,12,0.13965586989504786,0.0,60.99008299997877,5.400125000051048,70.27800000014395,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03914852218319853,32
429,1000.0,32,12,0,12,0,0,1.6256850552255617,0.6882377049135773,1.9804362644936901,0.332470327027866,0.0,0.4697577616658775,1.4672595512554163,4.912878431698098,False,40,0,16,16,8,1464.99,957.89,351.9000000000001,155.2,0.8328038414168928,12,0.13809586473382662,0.0,61.36099999957878,5.334625000159576,70.57570799997848,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.039146480138823124,32
430,1000.0,32,12,0,12,0,0,1.6184705369364567,0.6833891165656942,1.9724756844459206,0.3349268249096597,0.0,0.4695463244081935,1.4672595512554163,5.012878431698097,False,40,0,16,16,8,1777.67,1166.63,425.04,186.0,0.8810184060605669,12,0.1379012073143251,0.0,132.24229199977344,6.1030830001982395,142.37712500016642,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03912886036734946,32
431,1000.0,32,12,0,12,0,0,1.6117387396143454,0.6789988487643386,1.9650094793452038,0.33530095367786505,0.0,0.46915544153615046,1.4672595512554163,5.112878431698097,False,40,0,16,16,8,1897.3,1242.02,454.47999999999996,200.8,0.8955126921335825,12,0.13828283136688668,0.0,62.02058400003807,5.482957999902283,71.45404099992447,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.039096286794679205,32
432,1000.0,32,12,0,12,0,0,1.6046384018312176,0.674215347536724,1.9571865304551967,0.3356543694339915,-1.0,0.4685923754492259,1.4161307669384353,5.212878431698097,False,40,0,16,16,8,1995.53,1313.27,474.26,207.99999999999997,0.9055026453931047,12,0.14022449090938505,0.0,63.147207999918464,5.5256249997910345,72.52245800009405,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.03904936462076882,32
433,1000.0,32,12,0,12,0,0,1.597596190953614,0.6694655457535726,1.9494333787403708,0.33469369649067326,-1.0,0.46786416982916385,1.4161307669384353,5.312878431698096,False,40,0,16,16,8,1741.9,1139.36,418.14,184.4,0.8775572583833836,12,0.1416581976052722,0.0,62.059207999936916,5.875084000308561,72.21499999968728,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03898868081909699,32
434,1000.0,32,12,0,12,0,0,1.5906116069083855,0.6647492060045647,1.9417493988532781,0.5460012011443374,-1.0,0.4669776554837246,1.4161307669384353,5.212878431698097,False,40,0,16,16,8,1107.4199999999998,723.02,266.8,117.6,0.7501123551418744,12,0.1388473751993473,0.0,60.68908299994291,5.580292000104237,70.18633300003785,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,-0.009959195687506122,0.0,-0.01,-1,True,1,False,439,8,32,0.03891480462364372,32
435,1000.0,32,12,0,12,0,0,1.5836841541059636,0.6600660925519197,1.9341339710493466,0.3331705342126756,-1.0,0.46593945604417125,1.4161307669384353,5.112878431698097,False,40,0,16,16,8,1523.8400000000001,1001.3,362.94,159.60000000000002,0.8422948966847291,12,0.13593142131697178,0.0,139.56683300011719,5.429083999842987,148.84299999994255,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03882828800368094,32
436,1000.0,32,12,0,12,0,0,1.5768133413986005,0.6554159713186144,1.9265864811366809,0.33265838470590314,-1.0,0.46475599352000657,1.4161307669384353,5.012878431698097,False,40,0,16,16,8,1485.44,971.74,356.49999999999994,157.2,0.8367309029533739,12,0.13581747930702814,0.0,61.82341700014149,5.453082999792969,71.14133300001413,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.038729666126667214,32
437,1000.0,32,12,0,12,0,0,1.569998682038997,0.6507986098766821,1.9191063204263121,0.3324703270643302,0.0,0.46343349371439074,1.4161307669384353,4.912878431698098,False,40,0,16,16,8,1472.42,964.74,353.28,154.39999999999998,0.8360742599594205,12,0.14810391180681481,0.0,61.665624999932334,5.7318750000376895,71.40645800018319,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03861945780953256,32
438,1000.0,32,12,0,12,0,0,1.563239693639348,0.6462137774355958,1.9116928856828934,0.3349268249095329,0.0,0.4619779915035916,1.4161307669384353,4.812878431698098,False,40,0,16,16,8,1768.2600000000002,1160.5,421.36,186.4,0.8792080405882858,12,0.15044819735021164,0.0,61.35216699976809,6.191333000060695,71.68108299993037,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03849816595863263,32
439,1000.0,32,12,0,12,0,0,1.55653589813077,0.6416612448307321,1.9043455790758383,0.3351883875894119,-1.0,0.4603953359837386,1.3680019826214542,4.7128784316980985,False,40,0,16,16,8,1888.8899999999999,1236.59,453.09999999999997,199.20000000000002,0.8945600924651019,12,0.15340118924141244,0.0,62.71154200021556,5.505083000116429,72.17174999959752,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.038366277998644886,32
440,1000.0,32,12,0,12,0,0,1.549886821723125,0.6371407845119167,1.8970638081308955,0.33469369648330444,-1.0,0.4586911954880783,1.3680019826214542,4.612878431698099,False,40,0,16,16,8,1710.45,1123.23,408.0200000000001,179.20000000000002,0.872605038269985,12,0.1586654899492279,0.0,137.69537500002116,5.597583000053419,147.16362499984825,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.038224266290673194,32
441,1000.0,32,12,0,12,0,0,1.543291994865237,0.6326521705320514,1.8898469856821578,0.30404742974291915,-1.0,0.4568710624778509,1.3680019826214542,4.512878431698099,False,40,0,16,16,8,1913.68,1255.58,457.70000000000005,200.4,0.8980412275319232,12,0.16161309478076014,0.0,62.44004199970732,5.432541000118363,71.80720899987136,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.010027276958146134,0.0,0.01,1,True,1,True,446,8,32,0.03807258853982091,32
442,1000.0,32,12,0,12,0,0,1.5367509522054847,0.6281951785358197,1.882694529824503,0.33317053420728365,-1.0,0.4549402583098374,1.3680019826214542,4.4128784316981,False,40,0,16,16,8,1527.48,1001.44,365.24000000000007,160.8,0.8437549968458108,12,0.16125610135461343,0.0,61.3208750000922,6.159999999908905,71.85716699996192,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03791168819248645,32
443,1000.0,32,12,0,12,0,0,1.530263232552781,0.6237695857484737,1.875605863866457,0.332470327155595,-1.0,0.4529039378835533,1.3680019826214542,4.3128784316981,False,40,0,16,16,8,1475.4299999999998,964.89,353.73999999999995,156.79999999999998,0.834122812012716,12,0.16339400591081876,0.0,60.627875000136555,5.989624999983789,70.5582499999764,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03774199482362944,32
444,1000.0,32,12,0,12,0,0,1.523828378837923,0.6193751709646983,1.8685804162834831,0.3324703270733037,0.0,0.4507670941709967,1.3680019826214542,4.2128784316981,False,40,0,16,16,8,1461.1100000000001,960.89,348.22,152.0,0.8301344203996829,12,0.16389081234126746,0.0,61.40820899963728,5.559958000048937,70.85491599991656,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.037563924514249725,32
445,1000.0,32,12,0,12,0,0,1.5174459380753202,0.615011714537555,1.861617620671688,0.3347752802871636,0.0,0.44853456263178887,1.3680019826214542,4.112878431698101,False,40,0,16,16,8,1760.1799999999998,1150.6399999999999,422.74000000000007,186.8,0.8803484509350853,12,0.16439674622633937,0.0,139.24900000029083,5.704624999907537,148.92812500011132,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03737788021931574,32
446,1000.0,32,12,0,12,0,0,1.5147736611063642,0.6143419534953142,1.8583728076521702,0.3353009536777968,1.0,0.44621102551648095,1.4091307669384352,4.012878431698101,True,40,0,16,16,8,1894.7199999999998,1242.02,453.1,199.60000000000002,0.896181102864734,12,0.16627378933473302,0.0,62.760958000126266,5.5971249998947314,72.33395799994469,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03718425212637341,32
447,1000.0,32,12,0,12,0,0,1.5140525917445082,0.6156095816758408,1.8570857176520303,0.3363218604030552,1.0,0.44420101606073265,1.4091307669384352,3.912878431698101,True,40,0,16,16,8,2758.3599999999997,1820.42,652.74,285.20000000000005,0.9573559200316585,12,0.16503800173030214,0.0,65.15083299973412,5.6227499999295105,75.03604099974837,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03701675133839439,32
448,1000.0,32,12,0,12,0,0,1.5187532017779757,0.6222922059921854,1.8612233338189992,0.11526472793029055,1.0,0.44249292257300765,1.4091307669384352,3.812878431698101,True,40,0,16,16,8,3274.3399999999997,2157.8,776.9399999999998,339.6,0.975842262012756,12,0.1611632275274184,0.0,65.43670799965184,5.663124999955471,75.11541699977897,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.012415075084070259,0.0,0.01,1,True,1,True,452,8,32,0.03687441021441731,32
449,1000.0,32,12,0,12,0,0,1.5191952368612076,0.6247040524338271,1.8611080303789458,0.3363641484233994,1.0,0.4407754724183674,1.4091307669384352,3.7128784316981007,True,40,0,16,16,8,3247.1800000000003,2144.52,768.6600000000001,334.0,0.9741412355154454,12,0.15825192647094966,0.0,65.42066700012583,5.618624999897293,75.35683300011442,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.036731289368197285,32
450,1000.0,32,12,0,12,0,0,1.5197239863767928,0.6271905950535189,1.8610849773554836,0.336368277881392,1.0,0.43934972310088355,1.4091307669384352,3.6128784316981006,True,40,0,16,16,8,3355.34,2221.06,790.28,344.0,0.9770293734331493,12,0.15475288262971798,0.0,142.09516600021743,5.558291999932408,151.5253330003361,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03661247692507363,32
451,1000.0,32,12,0,12,0,0,1.517328080113572,0.6267367323191441,1.8581445858503087,0.3363689693608482,0.0,0.4382046935671317,1.4091307669384352,3.5128784316981005,False,40,0,16,16,8,3386.21,2239.19,799.0199999999999,348.0,0.9775987864490481,12,0.1517599723057792,0.0,64.4992499996988,5.702375000055326,74.0787919999093,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03651705779726098,32
452,1000.0,32,12,0,12,0,0,1.5163698026514334,0.6277067259587418,1.856648165345977,0.33632696827725833,1.0,0.43692972532548957,1.4442595512554162,3.4128784316981005,True,40,0,16,16,8,2851.11,1875.81,678.5,296.8,0.962749461497889,12,0.14900075408475377,0.0,64.13975000032224,5.69550000000163,73.77199999973527,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.0364108104437908,32
453,1000.0,32,12,0,12,0,0,1.516074895146737,0.6293272683341572,1.855820973558113,0.3363593730235797,1.0,0.43593047393608625,1.4442595512554162,3.3128784316981004,True,40,0,16,16,8,3136.55,2069.71,742.4399999999999,324.40000000000003,0.9714221497414903,12,0.14673913857830811,0.0,65.30225000005885,5.724417000237736,74.93262499974662,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.036327539494673856,32
454,1000.0,32,12,0,12,0,0,1.5163399195742906,0.6314957289917708,1.855559156140299,0.33636523285061665,1.0,0.4351964207121289,1.4442595512554162,3.2128784316981003,True,40,0,16,16,8,3278.0699999999997,2165.37,775.0999999999999,337.59999999999997,0.9753548739399857,12,0.15150236836973097,0.0,64.808666999852,5.635458000142535,74.60025000000314,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.036266368392677405,32
455,1000.0,32,12,0,12,0,0,1.5136070756699056,0.6306504826673992,1.852306742687109,0.46334346810659943,1.0,0.43471735742755535,1.4442595512554162,3.1128784316981,True,40,0,16,16,8,3170.11,2089.27,751.6400000000002,329.2,0.9730294200700288,12,0.1525593684434421,0.0,136.20816699994975,5.961208000371698,146.1540000000241,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,-0.009199217227462104,0.0,-0.01,-1,True,1,False,458,8,32,0.03622644645229628,32
456,1000.0,32,12,0,12,0,0,1.514250823023913,0.6331704890053733,1.852435996660397,0.33636790533176847,1.0,0.43448337810607995,1.4442595512554162,3.0128784316981,True,40,0,16,16,8,3375.91,2233.19,796.72,346.0,0.9775373256361818,12,0.15334826615658326,0.0,65.7208749998972,5.752374999701715,75.41333299968755,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03620694817550666,32
457,1000.0,32,12,0,12,0,0,1.511949177812518,0.6327300013670264,1.8496267330009153,0.33637091099942595,0.0,0.43448487101449257,1.4442595512554162,2.9128784316981,False,40,0,16,16,8,3436.92,2282.32,805.0000000000001,349.6,0.9778586236682392,12,0.1513348650064117,0.0,66.48845799963965,5.828709000070376,76.47795799994128,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03620707258454105,32
458,1000.0,32,12,0,12,0,0,1.5056506728034502,0.6282724610577964,1.8428299420975105,0.3363315902229567,-1.0,0.43431251085532624,1.4151307669384352,2.8128784316981,False,40,0,16,16,8,2880.71,1896.51,685.3999999999999,298.80000000000007,0.9632681766452272,12,0.14679006299560626,0.0,64.79370799979733,5.601249999926949,74.26187500004744,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.036192709237943856,32
459,1000.0,32,12,0,12,0,0,1.499403541318176,0.6238463238202803,1.8360937546112392,0.3353009536775612,-1.0,0.4339732511541208,1.4151307669384352,2.7128784316981,False,40,0,16,16,8,1885.46,1233.74,451.72,200.0,0.8952303480563524,12,0.14397178344653927,0.0,61.89150000000154,6.162958999993862,72.31691700008014,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.036164437596176734,32
460,1000.0,32,12,0,12,0,0,1.4932073421265504,0.6194513684219496,1.8294176275672362,0.3345179193209219,-1.0,0.4334738368366214,1.4151307669384352,2.6128784316980997,False,40,0,16,16,8,1700.59,1114.23,407.56000000000006,178.8,0.8714712022160702,12,0.14183285291048442,0.0,130.06600000016988,5.760541999734414,139.71149999997579,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03612281973638511,32
461,1000.0,32,12,0,12,0,0,1.487061637954299,0.6150873751888442,1.8228010228554856,0.333325231880627,-1.0,0.4328208097913603,1.4151307669384352,2.5128784316980997,False,40,0,16,16,8,1567.1599999999999,1025.28,376.28,165.6,0.8513469033052686,12,0.1413856267352731,0.0,61.64112500027841,5.640332999973907,71.13595900000291,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03606840081594669,32
462,1000.0,32,12,0,12,0,0,1.4809659954461099,0.6107541259945922,1.8162434071872329,0.30232505232514073,-1.0,0.432020514293175,1.4151307669384352,2.4128784316980996,False,40,0,16,16,8,1950.33,1285.57,462.76,202.0,0.8998511616764148,12,0.140434274232212,0.0,61.31058299979486,6.369167000229936,71.79012500000681,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.012428550934831344,0.0,0.01,1,True,1,True,465,8,32,0.03600170952443125,32
463,1000.0,32,12,0,12,0,0,1.4749199851290868,0.6064514042495075,1.8097442520517886,0.3324703270747784,0.0,0.4310791022910006,1.4151307669384352,2.3128784316980995,False,40,0,16,16,8,1473.01,959.89,355.12,158.0,0.8353079360444001,12,0.13922969573303945,0.0,60.47958299996026,5.787084000075993,70.19454200008113,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03592325852425005,32
464,1000.0,32,12,0,12,0,0,1.468923181376555,0.6021789948897636,1.8033030336737186,0.3348529270834189,0.0,0.43000253856319587,1.4151307669384352,2.2128784316980994,False,40,0,16,16,8,1777.16,1164.92,425.0400000000001,187.20000000000002,0.8821315307107388,12,0.13883307352342555,0.0,61.99316600032034,5.638749999889114,71.48925000001327,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03583354488026632,32
465,1000.0,32,12,0,12,0,0,1.466095259546593,0.6010608374002326,1.800037361783971,0.3354028813530098,1.0,0.42879660574358697,1.4372595512554163,2.1128784316980993,True,40,0,16,16,8,1898.79,1250.73,451.26,196.8,0.8929014646419309,12,0.13927008220120296,0.0,132.17012499990233,6.177083000238781,142.21900000029564,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03573305047863225,32
466,1000.0,32,12,0,12,0,0,1.4649414110141292,0.60160440168337,1.7984513112488072,0.3363218604030552,1.0,0.42786690922133713,1.4372595512554163,2.012878431698099,True,40,0,16,16,8,2765.8599999999997,1823.56,655.5,286.79999999999995,0.958649070238858,12,0.1389158182674981,0.0,64.83737500002462,5.7399590000386524,74.48154100029569,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03565557576844476,32
467,1000.0,32,12,0,12,0,0,1.4645571282972831,0.6029062604611206,1.7976398322266711,0.33635259666967576,1.0,0.4272028819176798,1.4372595512554163,1.9128784316980991,True,40,0,16,16,8,3075.6200000000003,2022.44,732.7800000000002,320.4,0.9705131586649781,12,0.13709729278474025,0.0,64.60820800020883,6.086916999720415,74.53812499988999,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03560024015980665,32
468,1000.0,32,12,0,12,0,0,1.464681517309029,0.6047062501993977,1.7973416548238552,0.33636523285061665,1.0,0.4267942689424803,1.4372595512554163,1.812878431698099,True,40,0,16,16,8,3255.09,2153.81,767.28,334.0,0.9740187903805805,12,0.13949704206273594,0.0,65.35591600004409,5.729749999773048,75.00745900006223,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03556618907854003,32
469,1000.0,32,12,0,12,0,0,1.461499227348984,0.6031847841178918,1.793743461019166,0.41842016563438467,1.0,0.42663111933352166,1.4372595512554163,1.712878431698099,True,40,0,16,16,8,3119.4900000000002,2053.57,741.5200000000001,324.4,0.9720660763050929,12,0.13753864511594394,0.0,64.30804199999329,6.2314169999808655,74.5227919996978,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,-0.010769523294923904,0.0,-0.01,-1,True,1,False,474,8,32,0.03555259327779347,32
470,1000.0,32,12,0,12,0,0,1.4592025758566987,0.6025354361212953,1.7910369509552455,0.3363692900195003,0.0,0.42670377800134435,1.4372595512554163,1.6128784316980989,False,40,0,16,16,8,3388.6000000000004,2244.62,797.1800000000002,346.79999999999995,0.977470786421237,12,0.13678198182308243,0.0,136.09179100012625,5.970208999769966,145.96520799977952,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03555864816677869,32
471,1000.0,32,12,0,12,0,0,1.455704705931332,0.6006698807560602,1.787135969066342,0.3363315902229567,0.0,0.4266028778747208,1.4372595512554163,1.5128784316980988,False,40,0,16,16,8,2856.56,1883.38,677.5799999999999,295.6,0.9617369287529257,12,0.13995463922068918,0.0,63.49874999978056,6.01249999999709,73.87587499988513,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0355502398228934,32
472,1000.0,32,12,0,12,0,0,1.4515397693067407,0.5981215106444229,1.782575029894508,0.3362619181721297,0.0,0.42633533224196163,1.4372595512554163,1.4128784316980987,False,40,0,16,16,8,2566.86,1686.1999999999998,612.26,268.4,0.9488195139279467,12,0.13591052003841586,0.0,63.52587499986839,5.822208000154205,73.21320900018691,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0355279443534968,32
473,1000.0,32,12,0,12,0,0,1.4470664196037586,0.5952486944781573,1.7777129229666737,0.33617865617005005,0.0,0.42590784728336295,1.4372595512554163,1.3128784316980986,False,40,0,16,16,8,2397.69,1577.97,571.32,248.4,0.9392639876812536,12,0.1330920192377203,0.0,63.337083000078565,6.1826249998375715,73.53212499992878,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03549232060694691,32
474,1000.0,32,12,0,12,0,0,1.4412900067103458,0.5910552074553825,1.7715557615390074,0.3361227820966369,-1.0,0.4253269275902114,1.4241307669384353,1.2128784316980985,False,40,0,16,16,8,2318.12,1524.58,551.5400000000001,242.0,0.9332303782011557,12,0.13190193087169888,0.0,130.07024999978967,5.834125000092172,139.7920829999748,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.03544391063251762,32
475,1000.0,32,12,0,12,0,0,1.4355605479441886,0.5868912632666758,1.7654534728313767,0.33492682491160036,-1.0,0.4245988815458726,1.4241307669384353,1.1128784316980984,False,40,0,16,16,8,1790.08,1176.06,426.42000000000013,187.6,0.8830194692369364,12,0.13258782423192894,0.0,62.02649999977439,5.7394999998905405,71.65166699996917,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03538324012882272,32
476,1000.0,32,12,0,12,0,0,1.4298776409640048,0.5827566537847578,1.7594055652137879,0.3586491866268622,-1.0,0.42372982657227126,1.4241307669384353,1.0128784316980983,False,40,0,16,16,8,1833.4399999999998,1205.1799999999998,437.4600000000001,190.79999999999998,0.8874362464801822,12,0.13230486346312453,0.0,61.815415999717516,6.264749999900232,72.2051669999928,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.005582031491458905,0.0,-0.01,-1,True,1,False,481,8,32,0.0353108188810226,32
477,1000.0,32,12,0,12,0,0,1.424240887030142,0.578651172348592,1.7534115514610655,0.3324703273181484,-1.0,0.4227256942449956,1.4241307669384353,0.9128784316980983,False,40,0,16,16,8,1522.3600000000001,989.44,368.91999999999996,163.99999999999997,0.8449994407634218,12,0.13059715412093098,0.0,61.610834000020986,5.770708000000013,71.34079099978408,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03522714118708297,32
