step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
476,1000.0,16,16,0,16,0,0,3.6380993540361413,3.6380993540361413,3.6380993540361413,0.015168149551990424,-0.7822627607740601,0.06754810353422246,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,35.1103329999205,5.642874999921332,45.86349999999584,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.005582031491458905,0.0,-0.01,-1,True,1,False,481,16,16,0.0042217564708889035,0
477,1000.0,16,16,0,16,0,0,3.629623638222377,3.629623638222377,3.629623638222377,0.004961760351887899,-0.33251599764182393,0.0670604979563293,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,104.92658300017865,5.605959000149596,115.71349999985614,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0041912811222705815,0
478,1000.0,16,16,0,16,0,0,3.621189615054766,3.621189615054766,3.621189615054766,0.007209985654885781,-0.46596747470083144,0.06656537736013818,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,33.692583000174636,5.320499999925232,44.202375000168104,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004160336085008636,0
479,1000.0,16,16,0,16,0,0,3.612797076625178,3.612797076625178,3.612797076625178,0.004735852773504827,0.0,0.06606323738861218,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,33.98679200017796,5.398957999659615,44.53908400000728,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004128952336788261,0
480,1000.0,16,16,0,16,0,0,3.6044458160624258,3.6044458160624258,3.6044458160624258,0.002332073305208363,0.0,0.06555455686500317,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,34.075250000114465,5.609374999949068,44.78670800017426,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004097159804062698,0
481,1000.0,16,16,0,16,0,0,3.5961356275270964,3.5961356275270964,3.5961356275270964,0.009915733760162915,-0.6078041746789379,0.06503979826738307,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,34.239791999880254,5.463208000037412,44.95091599983425,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,16,16,0.004064987391711442,0
482,1000.0,16,16,0,16,0,0,3.5878663062064016,3.5878663062064016,3.5878663062064016,-0.0002711465120504543,0.019389993618935463,0.06451940819092178,1.0039018559191843,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,33.764625000003434,5.405207999956474,44.732083000326384,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004032463011932611,0
483,1000.0,16,16,0,16,0,0,3.579637648309059,3.579637648309059,3.579637648309059,0.2204189538801131,-0.9999999999999657,0.06399381779821198,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,33.51149999980407,5.820875000154047,44.433540999762045,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,-0.010039608084867419,0.0,0.01,1,True,1,True,488,16,16,0.003999613612388249,0
484,1000.0,16,16,0,16,0,0,3.5714494510601984,3.5714494510601984,3.5714494510601984,-0.0008503881777783244,0.06138166453572465,0.0634634432579342,1.0039018559191843,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,34.94245799993223,5.459500000142725,45.54862499981027,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.003966465203620887,0
485,1000.0,16,16,0,16,0,0,3.5633015126962904,3.5633015126962904,3.5633015126962904,-0.009105719633232081,0.579354541738095,0.06292868617214825,1.0039018559191843,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,43.74716700021963,6.190208000134589,56.57154199980141,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.003933042885759266,0
486,1000.0,16,16,0,16,0,0,3.555193632460104,3.555193632460104,3.555193632460104,0.0016622215923874,0.0,0.06238993399249057,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,37.276041000041005,6.580125000255066,49.45262499995806,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0038993708745306607,0
487,1000.0,16,16,0,16,0,0,3.5471256105956868,3.5471256105956868,3.5471256105956868,0.003408331297258197,0.0,0.061847560425550334,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,120.03908300039257,6.184666999615729,131.86241599987625,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.003865472526596896,0
488,1000.0,16,16,0,16,0,0,3.539097248343371,3.539097248343371,3.539097248343371,0.005634448599853666,0.3933388161283119,0.06130192582769071,1.0039018559191843,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,36.41666700013957,5.791499999759253,47.51345900012893,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.0038313703642306692,0
489,1000.0,16,16,0,16,0,0,3.5311083479348055,3.5311083479348055,3.5311083479348055,-0.0005129127814727915,-0.03802567666333949,0.060753377589575254,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,37.259542000356305,5.677707999893755,48.46370800032673,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0037970860993484534,0
490,1000.0,16,16,0,16,0,0,3.5231587125880095,3.5231587125880095,3.5231587125880095,0.034986019721107764,0.9892141693566552,0.06020225051065334,1.0039018559191843,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,37.76166599982389,5.664291999892157,49.12400000011985,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0074241446740148966,0.0,-0.01,-1,True,1,False,494,16,16,0.0037626406569158336,0
491,1000.0,16,16,0,16,0,0,3.5152481465024557,3.5152481465024557,3.5152481465024557,0.011666407615727266,0.7036283400763396,0.060048867163852465,1.0039018559191843,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,38.76595899964741,5.8469160003369325,50.52233299966247,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.003753054197740779,0
492,1000.0,16,16,0,16,0,0,3.5073764548541733,3.5073764548541733,3.5073764548541733,0.004472827508924362,0.32482218495367277,0.05987753825071937,1.0039018559191843,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,38.11833300005674,5.855666999650566,49.73558299980141,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0037423461406699606,0
493,1000.0,16,16,0,16,0,0,3.499543443790878,3.499543443790878,3.499543443790878,-0.005279929000849409,-0.0,0.05968904294724606,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,39.73512499987919,5.872166000244761,51.53404199973011,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0037305651842028786,0
494,1000.0,16,16,0,16,0,0,3.4917489204271255,3.4917489204271255,3.4917489204271255,0.002014714858829879,-0.15223083131262977,0.05948413644061139,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,35.26050000027681,5.609542000001966,46.10058299977027,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,16,16,0.0037177585275382117,0
495,1000.0,16,16,0,16,0,0,3.4839926928394904,3.4839926928394904,3.4839926928394904,-2.4576820297164396e-05,0.0018815244122182921,0.05926355057706321,1.0039018559191843,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,35.320333000072424,5.534417000035319,46.65270800023791,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0037039719110664505,0
496,1000.0,16,16,0,16,0,0,3.4762745700617668,3.4762745700617668,3.4762745700617668,0.006727151282498936,-0.47596999751500535,0.059027994493480715,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,35.06412499973521,5.617708000045241,45.74849999971775,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0036892496558425447,0
497,1000.0,16,16,0,16,0,0,3.468594362080194,3.468594362080194,3.468594362080194,-0.0808615666961545,0.9999926490717999,0.05877815523301069,1.0039018559191843,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,106.50616699967941,5.6674580000617425,117.25220800008174,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,-0.010555575877936093,0.0,-0.01,-1,True,-1,True,502,16,16,0.0036736347020631683,0
498,1000.0,16,16,0,16,0,0,3.4609518798287073,3.4609518798287073,3.4609518798287073,0.00028059167450402784,-0.021824287527473847,0.058914698345162074,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,37.20708299988473,6.104000000050291,48.3870409998417,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0036821686465726296,0
499,1000.0,16,16,0,16,0,0,3.4533469351842117,3.4533469351842117,3.4533469351842117,-0.0041230256161991375,-0.0,0.0590222684707342,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,35.29395899977317,5.846583000220562,46.22387500012337,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0036888917794208873,0
500,1000.0,16,16,0,16,0,0,3.445779340961877,3.445779340961877,3.445779340961877,0.0,0.0,0.05910196991194538,1.0039018559191843,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,34.97420800022155,5.590374999883352,45.75558300030025,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.003693873119496586,0
501,1000.0,16,16,0,16,0,0,3.4382489109104593,3.4382489109104593,3.4382489109104593,0.0,0.0,0.05915487438811981,1.0039018559191843,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,34.82862500004558,5.573292000008223,45.6764169998678,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.003697179649257488,0
502,1000.0,16,16,0,16,0,0,3.4307554597076444,3.4307554597076444,3.4307554597076444,0.0,-0.0,0.05918202189728249,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,34.94404100001702,5.876959000033821,45.94200000019555,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,16,16,0.003698876368580156,0
503,1000.0,16,16,0,16,0,0,3.4232988029554154,3.4232988029554154,3.4232988029554154,0.0,-0.0,0.05918442155632342,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,34.7472920002474,5.861707999883947,45.7645000001321,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0036990263472702137,0
504,1000.0,16,16,0,16,0,0,3.4158787571754416,3.4158787571754416,3.4158787571754416,-0.15018283936909027,0.9999999999338824,0.05916305242024379,1.0039018559191843,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,33.9872499998819,5.6465839998054435,44.840874999863445,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,-0.009083856281585029,0.0,0.01,1,True,-1,False,509,16,16,0.003697690776265237,0
505,1000.0,16,16,0,16,0,0,3.408495139804493,3.408495139804493,3.408495139804493,0.0,-0.0,0.05951886428098482,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,36.91962499988222,5.667875000199274,47.90758299986919,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0037199290175615515,0
506,1000.0,16,16,0,16,0,0,3.401147769189875,3.401147769189875,3.401147769189875,0.0,-0.0,0.059836778446328114,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,105.7232500002101,5.596125000010943,116.58466699964265,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.003739798652895507,0
507,1000.0,16,16,0,16,0,0,3.3938364645848873,3.3938364645848873,3.3938364645848873,0.0,0.0,0.06011816849934528,1.0039018559191843,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,35.11174999994182,5.7058339998548036,46.09962499989706,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.00375738553120908,0
508,1000.0,16,16,0,16,0,0,3.386561046144306,3.386561046144306,3.386561046144306,0.0,0.0,0.06036436823886323,1.0039018559191843,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,35.02595800000563,6.495667000308458,46.62962499969581,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.003772773014928952,0
509,1000.0,16,16,0,16,0,0,3.3793213349198865,3.3793213349198865,3.3793213349198865,0.0,0.0,0.06057667272140072,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,34.79316699986157,5.8482499998717685,45.79216699994504,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,16,16,0.003786042045087545,0
510,1000.0,16,16,0,16,0,0,3.3721171528558904,3.3721171528558904,3.3721171528558904,0.0,0.0,0.06075633927734117,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,36.649290999775985,5.762792000041372,47.77925000007599,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.003797271204833823,0
511,1000.0,16,16,0,16,0,0,3.3649483227846333,3.3649483227846333,3.3649483227846333,-0.2708869695287874,-1.0,0.06090458850195544,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,34.08920800029591,5.700791999970534,45.47212500028763,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,-0.010842782443581408,0.0,0.01,1,True,-1,False,516,16,16,0.003806536781372215,0
512,1000.0,16,16,0,16,0,0,3.3578146684220576,3.3578146684220576,3.3578146684220576,0.0,0.0,0.0610226052218742,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,34.163750000061555,5.938749999586435,45.197165999979916,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0038139128263671375,0
513,1000.0,16,16,0,16,0,0,3.3507160143633223,3.3507160143633223,3.3507160143633223,0.0,0.0,0.06111153943759543,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,33.5988339998039,5.746166000335506,44.444290999763325,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0038194712148497145,0
514,1000.0,16,16,0,16,0,0,3.343652186078421,3.343652186078421,3.343652186078421,0.0,0.0,0.06117250724259906,1.0039018559191843,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,34.37037499998041,5.716042000130983,45.34045900027195,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0038232817026624412,0
515,1000.0,16,16,0,16,0,0,3.3366230099078167,3.3366230099078167,3.3366230099078167,0.0,0.0,0.0612065917196275,1.0039018559191843,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,34.305083000162995,5.653499999880296,45.32720799988965,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.003825411982476719,0
516,1000.0,16,16,0,16,0,0,3.329628313058101,3.329628313058101,3.329628313058101,0.0,0.0,0.06121484381467777,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,106.88733400002093,5.839790999743855,117.81283299978895,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,16,16,0.0038259277384173605,0
517,1000.0,16,16,0,16,0,0,3.3226679235976735,3.3226679235976735,3.3226679235976735,0.0,0.0,0.06119828318923817,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,34.979125000063505,6.136957999842707,46.17299999972602,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.003824892699327386,0
518,1000.0,16,16,0,16,0,0,3.315741670452445,3.315741670452445,3.315741670452445,0.018954361322527053,0.9276375323345605,0.06115789905129029,1.0039018559191843,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,35.551791999751,6.196499999987282,46.850124999764375,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,-0.0133537567263946,0.0,-0.01,-1,True,1,False,522,16,16,0.0038223686907056433,0
519,1000.0,16,16,0,16,0,0,3.3088493834015598,3.3088493834015598,3.3088493834015598,0.0,0.0,0.06149465096558464,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,35.97100000024511,5.839874999765016,46.98999999982334,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.00384341568534904,0
520,1000.0,16,16,0,16,0,0,3.301990893073139,3.301990893073139,3.301990893073139,0.0,0.0,0.06179346964368669,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,35.84237499990195,5.8773330001713475,47.5714579997657,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.003862091852730418,0
521,1000.0,16,16,0,16,0,0,3.2951660309400492,3.2951660309400492,3.2951660309400492,0.0,0.0,0.06205573771427843,1.0039018559191843,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,35.07141599993702,5.844084000273142,46.496292000028916,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0038784836071424017,0
522,1000.0,16,16,0,16,0,0,3.2883746293156864,3.2883746293156864,3.2883746293156864,0.0,-0.0,0.06228279767418901,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,35.27891699968677,6.229250000160391,46.60650000005262,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,16,16,0.003892674854636813,0
523,1000.0,16,16,0,16,0,0,3.2816165213497848,3.2816165213497848,3.2816165213497848,0.0,-0.0,0.06247595294061746,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,35.2698749998126,6.303167000169196,46.73054200020488,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0039047470587885913,0
524,1000.0,16,16,0,16,0,0,3.274891541024246,3.274891541024246,3.274891541024246,0.0,-0.0,0.06263646887731911,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,34.64804200029903,5.837582999902224,45.62600000008388,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.003914779304832444,0
525,1000.0,16,16,0,16,0,0,3.268199523148988,3.268199523148988,3.268199523148988,-0.04091273989358717,0.9987429430657204,0.06276557379537644,1.0039018559191843,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,35.152584000115894,5.908790999910707,46.548625000014,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.009744096017946523,0.0,0.01,1,True,-1,False,528,16,16,0.003922848362211027,0
526,1000.0,16,16,0,16,0,0,3.2615403033578163,3.2615403033578163,3.2615403033578163,0.0,-0.0,0.06326445992916055,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,108.79475000001548,5.81370899999456,119.87983400013036,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.003954028745572534,0
527,1000.0,16,16,0,16,0,0,3.2549137181043135,3.2549137181043135,3.2549137181043135,0.0,0.0,0.06371828438807514,1.0039018559191843,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,35.59533299994655,5.867625000064436,46.81975000039529,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.003982392774254696,0
528,1000.0,16,16,0,16,0,0,3.248319604657752,3.248319604657752,3.248319604657752,0.0,0.0,0.06412865008466148,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,35.95670799995787,5.846957999892766,47.03620899999805,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,16,16,0.004008040630291343,0
529,1000.0,16,16,0,16,0,0,3.241757801099024,3.241757801099024,3.241757801099024,0.0,0.0,0.06449711383962915,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,35.42154200022196,6.334749999950873,46.865083999819035,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004031069614976822,0
530,1000.0,16,16,0,16,0,0,3.2352281463165946,3.2352281463165946,3.2352281463165946,0.0,0.0,0.06482518758436423,1.0039018559191843,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,35.388125000281434,6.61012499995195,47.15045800003281,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004051574224022764,0
