step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
405,1000.0,32,12,0,12,0,0,1.4390836114618972,0.41591218121322987,2.2181060023005075,0.33632186040305523,0.8319018706192853,0.39186188449683457,1.082434537033334,0.41769364817135757,True,40,0,16,16,8,2814.8199999999997,1855.8,667.26,291.76,0.9364677541562813,12,0.10502089929417391,0.0,66.03691600003003,5.476959000134229,75.38150000027599,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03265515704140288,32
406,1000.0,32,12,0,12,0,0,1.439774848258442,0.4195242059883162,2.2164315488864768,0.3530403736506568,0.8478217089734885,0.3914466003476204,1.082434537033334,0.3176936481713576,True,40,0,16,16,8,3193.92,2108.86,756.66,328.4,0.9493259441293062,12,0.10361580314840335,0.0,150.1244169999154,5.22491700030514,159.56487499988725,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0096921921463973,0.0,0.01,1,True,1,True,410,8,32,0.03262055002896837,32
407,1000.0,32,12,0,12,0,0,1.4384554394471627,0.4211056053065233,2.212765559948434,0.3363576723731108,0.8288184664649079,0.3912578494772428,1.082434537033334,0.21769364817135758,True,40,0,16,16,8,3142.22,2076.24,741.9800000000001,324.0,0.9455927512933671,12,0.10867161384550439,0.0,65.00287499966362,5.769291999968118,74.72504199995456,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.032604820789770235,32
408,1000.0,32,12,0,12,0,0,1.437730572806459,0.42326282296493817,2.2097131704355295,0.33636091185238043,0.8272549625204464,0.39128673666820785,1.082434537033334,0.11769364817135758,True,40,0,16,16,8,3178.3699999999994,2098.41,751.24,328.71999999999997,0.9493230847232921,12,0.12204912219030994,0.0,65.06679099993562,5.221542000072077,74.16404200012039,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03260722805568399,32
409,1000.0,32,12,0,12,0,0,1.435318226452665,0.4237107120787758,2.204991893186242,0.3363629499550983,0.0,0.3915246318984101,1.082434537033334,0.017693648171357573,False,40,0,16,16,8,3202.23,2117.91,755.6800000000001,328.63999999999993,0.9466591891872013,12,0.13215572199535952,0.0,66.10904200033474,5.807124999591906,75.7845409998481,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03262705265820084,32
410,1000.0,32,12,0,12,0,0,1.4339220452708135,0.4251549988224153,2.2013054062705093,0.3363191084869191,0.8240630818071827,0.39159649662473694,1.0826114735150476,0.0,True,40,0,16,16,8,2783.85,1835.31,663.5,285.03999999999996,0.9342825814264376,12,0.1294669122118277,0.0,64.91825000011886,5.368916999941575,74.18529200003832,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.032633041385394745,32
411,1000.0,32,12,0,12,0,0,1.4329935783772314,0.4270482449627107,2.198105187897386,0.3363475164677673,0.8225167150762733,0.39187554357591803,1.0826114735150476,0.0,True,40,0,16,16,8,3009.98,1987.22,710.76,311.99999999999994,0.9448285224898356,12,0.12745714708041156,0.0,65.44233300019187,5.677374999777385,75.12729100017168,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03265629529799317,32
412,1000.0,32,12,0,12,0,0,1.4324566969344446,0.42931517983948164,2.1953150228603766,0.33635478027770527,0.8209433391037001,0.39235345671706867,1.0826114735150476,0.0,True,40,0,16,16,8,3102.61,2047.37,733.4000000000001,321.84,0.946656655477026,12,0.13116095843875986,0.0,176.78529099976004,5.974917000003188,186.61758400003237,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.032696121393089056,32
413,1000.0,32,12,0,12,0,0,1.4366855745110767,0.43633920459325054,2.1973097827154744,0.45609581376388453,0.9163853717594411,0.3930221697818096,1.0826114735150476,0.0,True,40,0,16,16,8,3409.6899999999996,2256.19,805.7399999999999,347.76,0.951295122405583,12,0.12814650816466955,0.0,66.46758300030342,5.208250000123371,75.55391699997926,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.015099236698593034,0.0,0.01,1,True,1,True,416,8,32,0.03275184748181747,32
414,1000.0,32,12,0,12,0,0,1.43636736812294,0.4387987864642839,2.1947756190699454,0.33636470418854536,0.8177794313971343,0.3939071929412741,1.0826114735150476,0.0,True,40,0,16,16,8,3248.0,2148.54,765.8600000000001,333.6,0.9505821927725765,12,0.12958398703901786,0.0,66.02750000001834,5.287250000037602,75.75991600015186,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03282559941177284,32
415,1000.0,32,12,0,12,0,0,1.4340807292459896,0.43926890434626764,2.190290673789595,0.3363616254539275,0.0,0.3949662729731139,1.0826114735150476,0.0,False,40,0,16,16,8,3217.96,2123.54,764.4200000000001,330.0,0.9481266114176043,12,0.13475006456964156,0.0,65.44350000012855,5.150125000000116,74.48183299993616,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.032913856081092825,32
416,1000.0,32,12,0,12,0,0,1.4329416794092247,0.4408679081173838,2.186971033174483,0.3363244781535435,0.8145434659708899,0.39582542692650363,1.0826114735150476,0.0,True,40,0,16,16,8,2799.4800000000005,1846.8600000000001,661.7400000000001,290.88,0.9360701936098769,12,0.13779002099568505,0.0,64.53095899996697,5.168707999928301,74.13191700015886,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.0329854522438753,32
417,1000.0,32,12,0,12,0,0,1.432363176901526,0.4430099396185117,2.1842296082987342,0.33634888328153717,0.8129715332428487,0.39685889487923515,1.0826114735150476,0.0,True,40,0,16,16,8,3000.5,1982.94,707.6400000000001,309.92,0.9430074705612564,12,0.1385509566878831,0.0,157.12016600036804,5.700499999875319,166.6857500003971,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0330715745732696,32
418,1000.0,32,12,0,12,0,0,1.4321066642253726,0.44545715780728046,2.1818277491286344,0.33635478027770527,0.8113755190466606,0.3980593606097535,1.0826114735150476,0.0,True,40,0,16,16,8,3106.52,2046.36,739.1200000000001,321.0400000000001,0.9452914241281934,12,0.1402096984500032,0.0,65.60362500022165,5.303165999976045,74.76808399997026,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03317161338414613,32
419,1000.0,32,12,0,12,0,0,1.4320688168740323,0.44810675072814377,2.1796620192457605,0.33636016166736116,0.8097760256898708,0.39941973081976606,1.0826114735150476,0.0,True,40,0,16,16,8,3162.99,2090.65,746.1000000000001,326.24,0.9474142727663527,12,0.14274896153149808,0.0,65.21075000000565,5.811334000100032,75.36012500031575,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03328497756831384,32
420,1000.0,32,12,0,12,0,0,1.435222861806766,0.45393814752423656,2.180706067585726,0.4348914780291252,0.8957549720995137,0.4009331291438009,1.0826114735150476,0.0,True,40,0,16,16,8,3344.84,2214.66,789.86,340.31999999999994,0.9528533611711586,12,0.1414257172741369,0.0,65.97320800028683,5.258041999695706,75.10708300014812,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.008991971462815253,0.0,-0.01,-1,True,1,False,423,8,32,0.03341109409531674,32
421,1000.0,32,12,0,12,0,0,1.4331979667945056,0.45457063210387244,2.176587960288865,0.33636230425586783,0.0,0.40262622364254647,1.0826114735150476,0.0,False,40,0,16,16,8,3233.84,2134.46,767.3800000000001,332.0,0.9476753112925298,12,0.1450112882327872,0.0,147.85770800017417,5.777874999694177,158.05962500007809,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03355218530354554,32
422,1000.0,32,12,0,12,0,0,1.430063146986191,0.4540712178124649,2.1713763784113356,0.33632696827725833,0.0,0.40409122110968465,1.0826114735150476,0.0,False,40,0,16,16,8,2811.5099999999998,1854.01,664.86,292.63999999999993,0.9371914997194076,12,0.14822786920669095,0.0,65.06312499959677,5.290833000344719,74.21583300038037,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03367426842580706,32
423,1000.0,32,12,0,12,0,0,1.424617511866839,0.4512347311106443,2.163869890337849,0.3362560947552401,-0.8031994878942724,0.4053365681886803,1.0826114735150476,0.0,False,40,0,16,16,8,2532.03,1675.03,597.64,259.36,0.9217511975410194,12,0.14560150302063857,0.0,63.277417000335845,5.810957999983657,73.35537500011924,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.03377804734905669,32
424,1000.0,32,12,0,12,0,0,1.419215587664927,0.4484159633403349,2.1564229207438914,0.3351883875886839,-0.8003229178540842,0.4064037982294056,1.0826114735150476,0.0,False,40,0,16,16,8,1865.88,1223.8400000000001,445.00000000000006,197.04000000000002,0.8866366181102161,12,0.14102400595225717,0.0,62.35941700015246,5.320665999988705,71.59775000036461,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0338669831857838,32
425,1000.0,32,12,0,12,0,0,1.413857001260675,0.44561480381512525,2.1490349953899655,0.33492682490635967,-0.7983858855662833,0.4072995377745597,1.0826114735150476,0.0,False,40,0,16,16,8,1765.2399999999998,1160.84,421.36,183.04000000000002,0.8740230118956451,12,0.1376852072442567,0.0,62.88633300027868,5.279624999730004,72.02958300013051,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.033941628147879974,32
426,1000.0,32,12,0,12,0,0,1.4085413828785691,0.4428311425400386,2.141705643815353,0.33410977216233784,-0.7957823948696612,0.40803021955194924,1.0826114735150476,0.0,False,40,0,16,16,8,1650.2199999999998,1083.06,392.9199999999999,174.24,0.8676089264726606,12,0.13530151042238447,0.0,150.21299999989424,5.327083000338462,159.96237499985,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03400251829599577,32
427,1000.0,32,12,0,12,0,0,1.4032683660560792,0.4400648702072134,2.1344343993080073,0.050434153799440246,-0.16197415074304483,0.4086020875764667,1.0826114735150476,0.0,False,40,0,16,16,8,1394.6299999999999,916.4300000000001,330.84000000000003,147.35999999999999,0.8317408066488342,12,0.13571278197707404,0.0,61.66879100010192,5.44766700022592,71.02333299962993,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,-0.005609100712649925,0.0,0.01,1,True,1,True,432,8,32,0.03405017396470556,32
428,1000.0,32,12,0,12,0,0,1.3980375876126825,0.43731587819161133,2.127220798874683,0.3351277753615918,0.0,0.409021202125516,1.0826114735150476,0.0,False,40,0,16,16,8,1806.2,1190.24,428.52,187.44,0.8791380911396894,12,0.13281376680277557,0.0,61.92783300002702,5.51999999970576,71.90587500008405,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.034085100177126335,32
429,1000.0,32,12,0,12,0,0,1.3932918588294019,0.4350280784444953,2.1205076340145532,0.335300953677606,0.0,0.4092601112575728,1.0826114735150476,0.0,False,40,0,16,16,8,1899.41,1246.19,452.74000000000007,200.48000000000002,0.888163637061863,12,0.13005729038325775,0.0,62.5798749997557,5.599042000085319,72.27095799999006,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0341050092714644,32
430,1000.0,32,12,0,12,0,0,1.3888579201127504,0.43302897071024476,2.114121591738421,0.3357228484998945,0.0,0.4093258555434971,1.0826114735150476,0.0,False,40,0,16,16,8,2010.66,1326.74,475.44000000000005,208.48000000000002,0.8951616227667709,12,0.12842310231826204,0.0,63.936833000298066,5.4017079996810935,73.20483300009073,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03411048796195809,32
431,1000.0,32,12,0,12,0,0,1.3845911515855296,0.43117441104419213,2.1079179715181757,0.335866978880042,0.0,0.4092252660134814,1.0826114735150476,0.0,False,40,0,16,16,8,2107.63,1387.75,500.9200000000001,218.96,0.9036071505789295,12,0.12718571246138577,0.0,63.071916999888344,5.966582999917591,73.57937500000844,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03410210550112345,32
432,1000.0,32,12,0,12,0,0,1.3822236898893419,0.4312003252237692,2.1036291401558427,0.3359793242606055,0.78816400021571,0.4089649697224489,1.0826114735150476,0.0,True,40,0,16,16,8,2167.53,1428.95,514.66,223.92,0.9036016652381366,12,0.12015686440817142,0.0,160.397207999722,5.493625000326574,169.74283300032766,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03408041414353741,32
433,1000.0,32,12,0,12,0,0,1.3808171392196706,0.4321702756752285,2.1003167514800984,0.3363162155314986,0.7869221453088272,0.40891806184331897,1.0826114735150476,0.0,True,40,0,16,16,8,2753.83,1816.8899999999999,652.0600000000001,284.88,0.9347914969489975,12,0.1198284076588072,0.0,66.30079100023067,5.418333999841707,75.58275000019421,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.034076505153609916,32
434,1000.0,32,12,0,12,0,0,1.3830594763733115,0.4367793276865402,2.1006693092203084,0.3456728339753862,0.796309245210511,0.40907611095813196,1.0826114735150476,0.1,True,40,0,16,16,8,3142.9999999999995,2068.14,746.3,328.55999999999995,0.9482244120203672,12,0.11977535690766583,0.0,66.03220899978623,5.432458000086626,75.95404099993175,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.01123011709177921,0.0,-0.01,-1,True,1,False,439,8,32,0.034089675913177665,32
435,1000.0,32,12,0,12,0,0,1.3824003329746162,0.43847159352132575,2.098135771930351,0.3363576723731108,0.7836736344847556,0.40943093755028176,1.0826114735150476,0.2,True,40,0,16,16,8,3102.8,2050.9,734.78,317.11999999999995,0.9455770741419983,12,0.1210029687201768,0.0,65.70458300029713,5.40812500003085,74.97483299994201,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03411924479585681,32
436,1000.0,32,12,0,12,0,0,1.3818885332129234,0.4402962668751949,2.0957648594196416,0.3363593730235797,0.7820239223725648,0.40997460730102897,1.0826114735150476,0.30000000000000004,True,40,0,16,16,8,3137.18,2075.8199999999997,739.76,321.6,0.9454291290165018,12,0.12203324854185027,0.0,65.63108299997111,5.430000000160362,75.56079200003296,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03416455060841908,32
437,1000.0,32,12,0,12,0,0,1.3795807108092493,0.44030662640783846,2.091612752187128,0.3363593730235797,0.0,0.41069942455339287,1.0826114735150476,0.4,False,40,0,16,16,8,3162.5299999999997,2086.49,749.32,326.71999999999997,0.9476599716809341,12,0.12218669483184375,0.0,152.82600000000457,6.662041999788926,163.35258299977795,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03422495204611607,32
438,1000.0,32,12,0,12,0,0,1.376383220038898,0.4394074377365151,2.0865855274071508,0.336306616306241,0.0,0.4112312592727418,1.0826114735150476,0.5,False,40,0,16,16,8,2731.8700000000003,1801.69,646.7400000000001,283.44,0.9346063334430137,12,0.12181378763937722,0.0,65.8672919998935,5.40495799987184,75.13708399983443,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.034269271606061816,32
439,1000.0,32,12,0,12,0,0,1.3713632728414133,0.43666255256227915,2.079749959405801,0.33624997300946446,-0.7769255837589816,0.41157754083349535,1.0776114735150477,0.6,False,40,0,16,16,8,2509.67,1655.27,594.9599999999999,259.44,0.9223481510969503,12,0.11917956101209093,0.0,63.933708000149636,6.093082999996113,74.71133299986832,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.03429812840279128,32
440,1000.0,32,12,0,12,0,0,1.3663834749716646,0.4339348141042175,2.0729685640767275,0.3351883875887306,-0.7739626320277843,0.411778811961443,1.0776114735150477,0.7,False,40,0,16,16,8,1871.94,1228.38,445.64,197.92,0.888585271379252,12,0.12079680300896722,0.0,64.08741599989298,5.441709000024275,73.37858300024891,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03431490099678692,32
441,1000.0,32,12,0,12,0,0,1.362775255971955,0.43255843733387034,2.0675729206575095,0.38529321809447015,-0.8272535798631858,0.41184073456127274,1.0776114735150477,0.7999999999999999,False,40,0,16,16,8,2097.81,1382.17,497.16,218.48,0.9004290577558919,12,0.12021743428791254,0.0,146.78254199998264,6.420165999770688,157.09149999975125,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.012749886836268506,0.0,-0.01,-1,True,1,False,444,8,32,0.0343200612134394,32
442,1000.0,32,12,0,12,0,0,1.3578638915612178,0.4298563364141759,2.060887965605258,0.33432389947083735,-0.7695635470655717,0.4117354687323247,1.0776114735150477,0.8999999999999999,False,40,0,16,16,8,1676.1100000000001,1101.25,399.74000000000007,175.12,0.8672640453666367,12,0.1169682239565315,0.0,62.4671670002499,5.434041999706096,71.79595799971139,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03431128906102706,32
443,1000.0,32,12,0,12,0,0,1.35299175449212,0.4271711149464816,2.054255983154912,0.3341097721552002,-0.7676289555354358,0.41150301057604344,1.0776114735150477,0.9999999999999999,False,40,0,16,16,8,1637.08,1076.08,389.24,171.76000000000002,0.8646023096398299,12,0.11703304912445311,0.0,62.75175000018862,5.509833999894909,72.12583299997277,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03429191754800362,32
444,1000.0,32,12,0,12,0,0,1.348158510828769,0.42450266748842663,2.0476765512250785,0.33361279797657495,-0.7653377996191122,0.41114848989185376,1.0676114735150477,1.0999999999999999,False,40,0,16,16,8,1608.1899999999998,1054.05,383.82,170.32,0.8632393990466998,12,0.12035148740002732,0.0,62.02441599998565,6.266750000122556,72.82583300002443,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.03426237415765448,32
445,1000.0,32,12,0,12,0,0,1.3433638296249895,0.4218508892563265,2.041149251097545,0.33399453552252906,-0.7641452204758713,0.4106768821641346,1.0676114735150477,1.2,False,40,0,16,16,8,1615.49,1064.35,382.9,168.24,0.8591723438841651,12,0.1227653375216704,0.0,62.848083000062616,5.444083999918803,72.26695899998958,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.034223073513677885,32
446,1000.0,32,12,0,12,0,0,1.3386073828963516,0.41921567612105803,2.0346736673904804,0.3338734883559212,-0.762321893903522,0.4100930126829008,1.0676114735150477,1.3,False,40,0,16,16,8,1617.4099999999999,1063.27,383.26000000000005,170.88,0.8630162911346586,12,0.1306953658937413,0.0,153.53033400015192,6.0506250001708395,163.50979100025143,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.034174417723575067,32
447,1000.0,32,12,0,12,0,0,1.3338888455924722,0.41659692460397063,2.028249388031853,0.33387348834641595,-0.7606495871729194,0.40940156056138405,1.0676114735150477,1.2,False,40,0,16,16,8,1620.6599999999999,1062.46,389.08,169.12,0.8602286565358298,12,0.1501945414512873,0.0,63.33358399979261,5.510082999990118,72.71858400008568,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03411679671344867,32
448,1000.0,32,12,0,12,0,0,1.3292078955695823,0.413994531872823,2.021876004233055,0.4007830352655989,-0.8314938431734841,0.40860706265298813,1.0676114735150477,1.0999999999999999,False,40,0,16,16,8,1373.41,907.27,321.97999999999996,144.16000000000003,0.8296122641039517,12,0.14762455699947896,0.0,62.15212500001144,6.318333000308485,72.38649999999325,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,-0.005427637517974836,0.0,0.01,1,True,1,True,451,8,32,0.03405058855441568,32
449,1000.0,32,12,0,12,0,0,1.3245642135633664,0.41140839573774496,2.01555311046274,0.333612797959956,0.0,0.4077139173700368,1.0676114735150477,0.9999999999999999,False,40,0,16,16,8,1588.58,1044.18,377.76000000000005,166.64,0.8566724782303695,12,0.15197461194726625,0.0,62.25054100013949,5.625249999866355,71.8234589999156,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0339761597808364,32
450,1000.0,32,12,0,12,0,0,1.3199629876777879,0.4088439297042801,2.009285809925201,0.33518838758655073,0.0,0.4066930550733424,1.0676114735150477,0.8999999999999999,False,40,0,16,16,8,1832.0700000000002,1203.19,437.8400000000001,191.03999999999996,0.8802859805836797,12,0.15098564288479643,0.0,62.66387499999837,5.546083999888651,72.079415999724,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.033891087922778534,32
451,1000.0,32,12,0,12,0,0,1.318135579871644,0.40903795009500254,2.0058058706276847,0.3354028813530425,0.7558866073078937,0.4055499417015677,1.0766114735150476,0.7999999999999999,True,40,0,16,16,8,1915.91,1259.81,455.30000000000007,200.8,0.8897924475837832,12,0.14933543374541447,0.0,62.31837500035908,6.14674999997078,72.32429199984836,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03379582847513064,32
452,1000.0,32,12,0,12,0,0,1.3176843768042164,0.4105955725053168,2.0037158161789232,0.3362674577877138,0.7553045097315813,0.4046565423093013,1.0766114735150476,0.7,True,40,0,16,16,8,2597.58,1711.92,615.6600000000001,270.0,0.9280604504948257,12,0.14914865169107383,0.0,158.4967499998129,6.226083000001381,168.60899999983303,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03372137852577511,32
453,1000.0,32,12,0,12,0,0,1.3178371435538982,0.41274578776840015,2.0022434015568176,0.3363413117286457,0.7537271088159454,0.4040033255827117,1.0766114735150476,0.7999999999999999,True,40,0,16,16,8,2919.8599999999997,1928.26,690.88,300.72,0.9404185485083847,12,0.14656248459402477,0.0,65.69754200017996,5.614291999791021,75.17908299996634,hard_noisy_switching,life8_32_random_graph_same_edge_count,life8_32,random_graph_same_edge_count,same_capacity_graph_control,True,True,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03366694379855931,32
