step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
550,1000.0,32,13,0,13,0,0,1.709867882546468,0.6176750393440785,2.397569948580714,0.3348529270878329,0.0,0.35038449475924144,1.4211303850109926,0.0,False,26,0,18,0,8,1574.98,1387.78,0.0,187.2,0.9329600078673225,13,0.2284364024474126,0.0,73.02633399967817,8.629750000181957,86.45300000034695,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.026952653443018573,16
551,1000.0,32,13,0,13,0,0,1.708362117123436,0.6178268156483729,2.3951165769313305,0.33545017170940306,1.0,0.3489533292088728,1.4211303850109926,0.0,True,26,0,18,0,8,1702.53,1501.73,0.0,200.8,0.9452909431226388,13,0.22786260760380728,0.0,74.51399999990826,7.507124999847292,86.48262499991688,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.026842563785297906,16
552,1000.0,32,13,0,13,0,0,1.7092255346948244,0.6203372765535504,2.3950399446183486,0.3363191084869191,1.0,0.3478392564826152,1.4211303850109926,0.0,True,26,0,18,0,8,2454.2200000000003,2169.42,0.0,284.8,0.9831114358272417,13,0.2257279136054251,0.0,177.32312499992986,7.309333000193874,189.71691599972473,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.026756865883278094,16
553,1000.0,32,13,0,13,0,0,1.7170567792675215,0.6298052359012485,2.4019392256561565,0.5949942611864966,1.0,0.3470301653337244,1.4211303850109926,0.0,True,26,0,18,0,8,2893.75,2556.95,0.0,336.8,0.9916542163533689,13,0.22418261776424409,0.0,72.2135830001207,8.598124999934953,85.85983300008593,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.012659398605770608,0.0,0.01,1,True,1,True,556,8,32,0.026694628102594185,16
554,1000.0,32,13,0,13,0,0,1.7195118804744907,0.6338866817441755,2.4034699033076286,0.33636470418854536,1.0,0.3465143021281961,1.4211303850109926,0.0,True,26,0,18,0,8,2911.1499999999996,2573.95,0.0,337.2,0.9916265205375597,13,0.22156583747283332,0.0,99.98391699991771,8.007207999980892,112.70487499996307,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.026654946317553548,16
555,1000.0,32,13,0,13,0,0,1.7223148906368035,0.638305728017466,2.4053559901710684,0.33636790533176847,1.0,0.34628026138475554,1.4211303850109926,0.0,True,26,0,18,0,8,2980.34,2638.34,0.0,342.0,0.9924141671002482,13,0.22358348141793805,0.0,84.92337500001668,7.949707999614475,100.35570799982452,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.026636943183442733,16
556,1000.0,32,13,0,13,0,0,1.7252081695963706,0.6428047910683431,2.4073397839669215,0.3363692900195003,1.0,0.34631697655020127,1.4211303850109926,0.0,True,26,0,18,0,8,3033.96,2686.76,0.0,347.2,0.9927369961471825,13,0.22254623887133285,0.0,84.0063329997065,7.484542000383954,98.13495899970803,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.02663976742693856,16
557,1000.0,32,13,0,13,0,0,1.7281208964278316,0.6473131049505786,2.4093503960054,0.3363686322624147,1.0,0.3466137110044753,1.4211303850109926,0.0,True,26,0,18,0,8,3025.4500000000003,2675.05,0.0,350.4,0.9929626152752221,13,0.2216389842216424,0.0,203.23925000002419,12.14116599976478,223.61745899979724,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02666259315419041,16
558,1000.0,32,13,0,13,0,0,1.7310012721909729,0.6517789246524855,2.411335955772148,0.33637016118031327,1.0,0.34716004928995825,1.4211303850109926,0.1,True,26,0,18,0,8,3064.83,2714.0299999999997,0.0,350.79999999999995,0.9931744363403994,13,0.22033858510431603,0.0,99.46879100016304,10.088958999858733,115.35208399982366,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.026704619176150635,16
559,1000.0,32,13,0,13,0,0,1.734035683362385,0.6563886934000631,2.4134827948923423,0.3363692900195003,1.0,0.34794588855962016,1.4211303850109926,0.2,True,26,0,18,0,8,3028.41,2679.6099999999997,0.0,348.8,0.9928792004483422,13,0.22462888735186404,0.0,82.15895800003636,7.534249999935128,94.58379200032141,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.026765068350740013,16
560,1000.0,32,13,0,13,0,0,1.7425157587695919,0.6664341793928679,2.4210829404679206,0.613934138604195,1.0,0.34896143023877957,1.4211303850109926,0.30000000000000004,True,26,0,18,0,8,3217.6600000000003,2845.26,0.0,372.4,0.9947443973343914,13,0.225187351791714,0.0,75.89354199990339,12.029167000036978,94.04200000017227,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.011770780875858396,0.0,-0.01,-1,True,1,False,565,8,32,0.026843186941444584,16
561,1000.0,32,13,0,13,0,0,1.7418527735200149,0.6673265542198805,2.4195468018934676,0.33637016118031327,0.0,0.3501971718953487,1.4211303850109926,0.4,False,26,0,18,0,8,3058.89,2708.89,0.0,350.0,0.9930231693766365,13,0.23469021007707624,0.0,84.88179200003287,7.64500000013868,98.83433299955868,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0269382439919499,16
562,1000.0,32,13,0,13,0,0,1.739162559942694,0.6661816810205146,2.415989982601136,0.33633577245517443,0.0,0.3512438993135596,1.4211303850109926,0.30000000000000004,False,26,0,18,0,8,2575.5699999999997,2276.37,0.0,299.2,0.9862155460056885,13,0.23203070049974084,0.0,178.7423329997182,7.122500000150467,190.362499999992,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02701876148565843,16
563,1000.0,32,13,0,13,0,0,1.7354885145125019,0.6640430081089567,2.4114557459129977,0.3362727274231562,0.0,0.3521086787662839,1.4211303850109926,0.20000000000000004,False,26,0,18,0,8,2307.76,2039.76,0.0,268.0,0.9788003586059569,13,0.2305567350245612,0.0,71.55545900013749,8.101833000182523,85.18608399981531,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.027085282982021838,16
564,1000.0,32,13,0,13,0,0,1.7313450625234315,0.6614250226895598,2.4064584312778523,0.3362060656131419,0.0,0.3527983694811738,1.4211303850109926,0.10000000000000003,False,26,0,18,0,8,2152.94,1902.54,0.0,250.4,0.9732784222493609,13,0.2301182870383096,0.0,73.92204199959451,8.877583000412415,87.666999999783,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02713833611393645,16
565,1000.0,32,13,0,13,0,0,1.7251697690675019,0.6567653278848214,2.399435385931934,0.33609622364375263,-1.0,0.35331962909596165,1.4201303850109928,2.7755575615628914e-17,False,26,0,18,0,8,2048.7,1806.3,0.0,242.4,0.9689716606589721,13,0.2298338690665176,0.0,72.53108399982011,7.462375000159227,84.42633300001035,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.027178433007381667,16
566,1000.0,32,13,0,13,0,0,1.719037095625196,0.652138460316623,2.392461037339326,0.33506408222580464,-1.0,0.3536789189783655,1.4201303850109928,0.0,False,26,0,18,0,8,1605.5900000000001,1419.19,0.0,186.4,0.9351779842300652,13,0.22753498852130782,0.0,70.8865829997194,7.530332999976963,82.71874999991269,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0272060706906435,16
567,1000.0,32,13,0,13,0,0,1.7129467364645303,0.6475441887192909,2.3855350458218325,0.16250850980214698,-1.0,0.3538825094138348,1.4201303850109928,0.0,False,26,0,18,0,8,1050.1100000000001,923.71,0.0,126.4,0.8388279761748394,13,0.22798436142844647,0.0,148.55170900000303,8.399583000027633,161.38987499971336,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,-0.009626867037519164,0.0,0.01,1,True,1,True,572,8,32,0.02722173149337191,16
568,1000.0,32,13,0,13,0,0,1.7068983881509243,0.6429822834564021,2.378657074070704,0.333170534363608,-1.0,0.35393648466429395,1.4201303850109928,0.0,False,26,0,18,0,8,1370.52,1207.72,0.0,162.79999999999998,0.9060203321469831,13,0.22660359871565383,0.0,66.62554199965598,7.526583000071696,78.63349999979619,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02722588343571492,16
569,1000.0,32,13,0,13,0,0,1.700891749528858,0.6384525165093072,2.3718267871301064,0.33265838499651046,-1.0,0.35384674790096926,1.4201303850109928,0.0,False,26,0,18,0,8,1323.9099999999999,1168.31,0.0,155.6,0.8972557933901653,13,0.22554346602608977,0.0,65.04958300001817,7.162208999943687,78.0731250001736,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.027218980607766865,16
570,1000.0,32,13,0,13,0,0,1.6949265217036888,0.6339546614657328,2.3650438523807087,0.3324703274412139,0.0,0.35361902601431183,1.4201303850109928,0.0,False,26,0,18,0,8,1311.4299999999998,1155.03,0.0,156.39999999999998,0.8965727111849499,13,0.22478334434482772,0.0,65.56104199989932,7.866667000143934,77.8293329999542,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02720146353956245,16
571,1000.0,32,13,0,13,0,0,1.6890024080236274,0.6294884935084645,2.358307939523385,0.33485292708783315,0.0,0.3532588743039603,1.4201303850109928,0.0,False,26,0,18,0,8,1576.92,1388.92,0.0,187.99999999999997,0.9333511493920756,13,0.22316808054213233,0.0,66.24974999976985,7.018167000296671,77.64487500026007,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0271737595618431,16
572,1000.0,32,13,0,13,0,0,1.6875514842994965,0.629486229324292,2.356051470168475,0.3354028813537717,1.0,0.3527716810516171,1.4201303850109928,0.0,True,26,0,18,0,8,1688.0800000000002,1490.88,0.0,197.2,0.943027638514568,13,0.22364238399533765,0.0,148.43166599985125,7.933916999718349,161.58025000004272,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.0271362831578167,16
573,1000.0,32,13,0,13,0,0,1.6884643120704013,0.6318385266679143,2.3561651581894627,0.3363191084869191,1.0,0.3525626719796461,1.4201303850109928,0.0,True,26,0,18,0,8,2455.16,2169.56,0.0,285.6,0.9833651947322969,13,0.2228605824449854,0.0,68.65612499996132,8.180666000043857,81.18391700008942,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.027120205536895852,16
574,1000.0,32,13,0,13,0,0,1.6825828264299847,0.627387266737989,2.349490300653809,-0.08890431061401889,-1.0,0.35262091459813316,1.4201303850109928,0.0,False,26,0,18,0,8,2517.56,2223.96,0.0,293.6,0.9849609933395285,13,0.22146703595595874,0.0,71.30312500021319,8.029832999909559,83.9609580002616,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,-0.012447249133552486,0.0,0.01,1,True,-1,False,577,8,32,0.027124685738317937,16
575,1000.0,32,13,0,13,0,0,1.6814724093003155,0.6276979758044091,2.3475926518338732,0.33549516966086756,1.0,0.35265887936616586,1.4201303850109928,0.0,True,26,0,18,0,8,1744.31,1536.71,0.0,207.60000000000002,0.949576951269876,13,0.22191870576903838,0.0,67.06812500033266,8.273874999758846,79.84679199989841,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.027127606105089682,16
576,1000.0,32,13,0,13,0,0,1.6826116469239958,0.6302493325975174,2.3479509407125994,0.3363244781535435,1.0,0.352954277177638,1.4201303850109928,0.0,True,26,0,18,0,8,2487.2,2198.4,0.0,288.79999999999995,0.9841451318192932,13,0.22363288699187045,0.0,170.88016600018818,8.248624999851017,183.66929200010418,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.027150329013664463,16
577,1000.0,32,13,0,13,0,0,1.6847341106107676,0.633774975170463,2.34929876676715,0.33635478027770527,1.0,0.35349679552490476,1.4201303850109928,0.0,True,26,0,18,0,8,2763.89,2440.29,0.0,323.6,0.9899421440469514,13,0.22013805416748422,0.0,69.78329200001099,7.797582999955921,81.94145800007391,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.027192061194223443,16
578,1000.0,32,13,0,13,0,0,1.6873432095187972,0.6377783689838107,2.3511395224593654,0.33636710195325775,1.0,0.35427643142740983,1.4201303850109928,0.0,True,26,0,18,0,8,2938.7400000000002,2601.94,0.0,336.80000000000007,0.9917263106191405,13,0.21891634692631268,0.0,73.76612500002011,8.63854099998207,86.86058300008881,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.027252033186723833,16
579,1000.0,32,13,0,13,0,0,1.6901722648318984,0.6419928859559835,2.353206488589408,0.33636710195325775,1.0,0.3552834831756047,1.4201303850109928,0.0,True,26,0,18,0,8,2974.2699999999995,2631.0699999999997,0.0,343.20000000000005,0.9923329903740481,13,0.21802793440747958,0.0,71.31454199998188,8.555207999961567,84.26224999993792,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.027329498705815747,16
580,1000.0,32,13,0,13,0,0,1.6930815058281834,0.6462788032007454,2.355359842026237,0.336368277881392,1.0,0.35650854228130086,1.4201303850109928,0.0,True,26,0,18,0,8,3013.5,2665.9,0.0,347.6,0.9928558444032878,13,0.21709302878222303,0.0,69.88341700025558,7.7607919997717545,82.15066699995077,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.027423734021638526,16
581,1000.0,32,13,0,13,0,0,1.6912964517319513,0.6458616123666009,2.352824641287948,0.2022754104019669,1.0,0.35794248562949893,1.4201303850109928,0.0,True,26,0,18,0,8,2849.18,2519.98,0.0,329.2,0.9907176942665584,13,0.21650218493261786,0.0,161.4090410002973,8.993749999717693,174.79991699974562,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,-0.010577981053741558,0.0,0.01,1,True,1,True,585,8,32,0.0275340373561153,16
582,1000.0,32,13,0,13,0,0,1.6905541631311665,0.646478448017742,2.3513379916711874,0.3363695950400817,0.0,0.35957646782685654,1.4201303850109928,0.0,False,26,0,18,0,8,3050.72,2700.3199999999997,0.0,350.4,0.9930213283228505,13,0.2163275710927932,0.0,124.68424999997296,9.341334000055213,146.26283299958232,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02765972829437358,16
583,1000.0,32,13,0,13,0,0,1.6879514694160436,0.6452261649735078,2.347996516095251,0.3363395567959219,0.0,0.361001913742068,1.4201303850109928,0.0,False,26,0,18,0,8,2582.6200000000003,2282.2200000000003,0.0,300.4,0.9863816338897345,13,0.2145687874465363,0.0,119.91787500028295,12.921916999857785,139.82595800007402,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02776937798015908,16
584,1000.0,32,13,0,13,0,0,1.6844254823015097,0.6430419193684422,2.3437372058894037,0.33627774022745666,0.0,0.3622265112335403,1.4201303850109928,0.0,False,26,0,18,0,8,2309.94,2042.3400000000001,0.0,267.59999999999997,0.978706591172306,13,0.21184425979133614,0.0,260.3249170001618,21.5005420000125,292.6090410001052,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02786357778719541,16
585,1000.0,32,13,0,13,0,0,1.684097416546629,0.6440470370555843,2.34268151119939,0.3361685684696879,1.0,0.3632577240598569,1.4201303850109928,0.0,True,26,0,18,0,8,2123.2,1874.3999999999999,0.0,248.8,0.9725069936370437,13,0.21099843749804403,0.0,103.70224999996935,9.216333000040322,122.10258300001442,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.027942901850758223,16
586,1000.0,32,13,0,13,0,0,1.6853284498544545,0.6466027728103118,2.343190695730597,0.336342981091354,1.0,0.36450279776862743,1.4201303850109928,0.0,True,26,0,18,0,8,2633.12,2323.92,0.0,309.2,0.9876776146287902,13,0.20989404331177308,0.0,298.7972920000175,10.91737499973533,321.5801670003202,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02803867675143288,16
587,1000.0,32,13,0,13,0,0,1.6872810194953458,0.6498716237052061,2.3444272069087533,0.3363616254539275,1.0,0.3659527654394232,1.4201303850109928,0.1,True,26,0,18,0,8,2838.29,2510.69,0.0,327.6,0.9905757281644948,13,0.20809631626193248,0.0,86.16337500006921,10.431249999783176,102.53870799988363,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.028150212726109475,16
588,1000.0,32,13,0,13,0,0,1.6851774920550397,0.649075939034894,2.3416130109235302,0.2601842998405982,1.0,0.36759893328427967,1.4201303850109928,0.2,True,26,0,18,0,8,2739.59,2419.59,0.0,319.99999999999994,0.989458568443253,13,0.207774761801522,0.0,101.64241700022103,11.699332999796752,118.54066700016119,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,-0.010288455898401902,0.0,0.01,1,True,1,True,592,8,32,0.028276841021867668,16
589,1000.0,32,13,0,13,0,0,1.6877052284240426,0.6529032087365041,2.343435824256141,0.336368277881392,1.0,0.36943287330916613,1.4201303850109928,0.30000000000000004,True,26,0,18,0,8,3001.22,2655.62,0.0,345.6,0.992629540369735,13,0.2077256486322394,0.0,94.43745800035686,11.158916999647772,114.44129199981035,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.028417913331474316,16
590,1000.0,32,13,0,13,0,0,1.6867961879119369,0.6532853826176835,2.3418272579803294,0.3363695950400817,0.0,0.3714464161597434,1.4201303850109928,0.4,False,26,0,18,0,8,3036.5299999999997,2689.33,0.0,347.2,0.9927988042354173,13,0.21080675608315147,0.0,111.83516600021903,51.74562499996682,169.97245900029156,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.028572801243057184,16
591,1000.0,32,13,0,13,0,0,1.6841243405316462,0.6518964557749005,2.338461087780038,0.336337711908022,0.0,0.3732316441469739,1.4201303850109928,0.5,False,26,0,18,0,8,2574.6000000000004,2275.8,0.0,298.8,0.9859491367028662,13,0.21056035454567024,0.0,247.74200000001656,27.03004199975112,303.95612499978597,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.028710126472844148,16
592,1000.0,32,13,0,13,0,0,1.684164516231301,0.6532113576096181,2.337812337828644,0.3362560947552403,1.0,0.3747968844482513,1.4251303850109927,0.6,True,26,0,18,0,8,2279.7999999999997,2012.1999999999998,0.0,267.59999999999997,0.9788147489303136,13,0.2085957537932588,0.0,155.77658299980612,12.551124999845342,200.07508299977417,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.02883052957294241,16
593,1000.0,32,13,0,13,0,0,1.6855405403677242,0.6558539842725819,2.3385049022422364,0.3363475164677673,1.0,0.3765502224798188,1.4251303850109927,0.7,True,26,0,18,0,8,2677.7000000000003,2364.9,0.0,312.8,0.9883214454070868,13,0.20784558271722275,0.0,120.09666599988122,11.614709000241419,143.20220899980995,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02896540172921683,16
594,1000.0,32,13,0,13,0,0,1.6875695270920714,0.6591415064388227,2.33985590196753,0.3363629499550983,1.0,0.3784835082363443,1.4251303850109927,0.7999999999999999,True,26,0,18,0,8,2869.96,2535.96,0.0,334.0,0.9912766678320808,13,0.20742173534586428,0.0,100.23570800012749,10.874000000058004,116.61162499967759,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02911411601818033,16
595,1000.0,32,13,0,13,0,0,1.6956243613152655,0.6684469482085779,2.3472386871252344,0.4799465022929299,1.0,0.3805888424736169,1.4251303850109927,0.8999999999999999,True,26,0,18,0,8,3148.34,2789.14,0.0,359.20000000000005,0.9939037056673979,13,0.2082112791059787,0.0,124.31799999967552,10.047250000297936,145.03145799972117,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.013174667566959456,0.0,-0.01,-1,True,1,False,599,8,32,0.02927606480566284,16
596,1000.0,32,13,0,13,0,0,1.698135399685388,0.6722006085804969,2.349083072109596,0.3363686322624147,1.0,0.382858569938104,1.4251303850109927,0.9999999999999999,True,26,0,18,0,8,3011.8500000000004,2663.05,0.0,348.8,0.992818599798431,13,0.20871674171467536,0.0,279.95520799959195,11.586875000375585,300.0514159998602,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.029450659226008,16
597,1000.0,32,13,0,13,0,0,1.6971223425955213,0.6724221757198546,2.3474084049732404,0.3363686322624147,0.0,0.3852852727670222,1.4251303850109927,1.0999999999999999,False,26,0,18,0,8,3021.39,2674.19,0.0,347.2,0.9927446610398163,13,0.20901440463675236,0.0,134.6166670000457,14.707749999615771,154.34154200011108,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.029637328674386322,16
598,1000.0,32,13,0,13,0,0,1.6943495396137132,0.670876023186313,2.3439788448087295,0.3363395567959219,0.0,0.3874617640548084,1.4251303850109927,1.2,False,26,0,18,0,8,2573.0,2275.8,0.0,297.2,0.9858442946630558,13,0.20843988142356107,0.0,207.550916999935,20.168749999811553,239.13295800002743,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.02980475108113911,16
599,1000.0,32,13,0,13,0,0,1.6884045806843633,0.6661497467186445,2.337381675702044,0.3362560947552403,-1.0,0.3893970815819764,1.4131303850109926,1.3,False,26,0,18,0,8,2283.34,2015.3400000000001,0.0,268.0,0.9788055916461846,13,0.2082607185625216,0.0,281.7976669998643,17.36787500021819,311.40795800001797,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.02995362166015203,16
600,1000.0,32,13,0,13,0,0,1.6825008223306066,0.6614567665508537,2.330830232923268,0.33530095367857793,-1.0,0.3911000017024357,1.4131303850109926,1.4000000000000001,False,26,0,18,0,8,1651.44,1457.04,0.0,194.39999999999998,0.9396169672926893,13,0.20560931235225954,0.0,239.25191600028484,22.1929999997883,270.28758400001607,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.030084615515571976,16
601,1000.0,32,13,0,13,0,0,1.676637966886511,0.6567968481127473,2.3243241975145703,0.3341097721945126,-1.0,0.39257904618544387,1.4131303850109926,1.5000000000000002,False,26,0,18,0,8,1470.33,1297.53,0.0,172.8,0.9201351860500536,13,0.20337521887105314,0.0,540.4270000003635,12.476040999899851,570.3958330000205,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.030198388168111066,16
602,1000.0,32,13,0,13,0,0,1.6717820176096696,0.6531360723407282,2.318829634111412,0.3807761873357982,-1.0,0.3938424888884507,1.4131303850109926,1.6000000000000003,False,26,0,18,0,8,1792.41,1578.41,0.0,214.0,0.953229821072746,13,0.20169080268281991,0.0,129.31583300041893,12.230749999616819,154.09649999992325,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.014346204090860258,0.0,0.01,1,True,1,True,607,8,32,0.03029557606834236,16
603,1000.0,32,13,0,13,0,0,1.6659932636812722,0.6485347726337746,2.312406724405106,0.3330080828996651,-1.0,0.3948983622648631,1.4131303850109926,1.7000000000000004,False,26,0,18,0,8,1340.1,1183.3,0.0,156.79999999999998,0.9003061215499453,13,0.1990622791765233,0.0,125.45904200032965,24.477749999732623,157.1884999998474,hard_noisy_switching,life8_32_no_lateral,life8_32,no_lateral,motif_ablation,True,True,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03037679709729716,16
