task,model,seed,step,split,observed,target,prediction,squared_error
lorenz,cra_v2_1_online,44,512,test,0.21731233209692807,0.07277776077191896,1.0,0.8597410809191367
lorenz,cra_v2_1_online,44,513,test,0.2073027473883627,0.0390060688017299,1.0,0.9235093357999056
lorenz,cra_v2_1_online,44,514,test,0.19434297571649498,0.0019880239506243694,1.0,0.9960279043379795
lorenz,cra_v2_1_online,44,515,test,0.1784527583432551,-0.038363986299702585,1.0,1.0781997680442088
lorenz,cra_v2_1_online,44,516,test,0.15963093594780864,-0.08213461367776112,1.0,1.1710153221195174
lorenz,cra_v2_1_online,44,517,test,0.13785670019407997,-0.12939899137315566,1.0,1.2755420817147014
lorenz,cra_v2_1_online,44,518,test,0.11309119647801531,-0.1802148172055143,1.0,1.3929070147514453
lorenz,cra_v2_1_online,44,519,test,0.08527951773937371,-0.2346128766651201,1.0,1.524268955227323
lorenz,cra_v2_1_online,44,520,test,0.05435315472725868,-0.2925858250431305,0.9999999999919977,1.6707781150817433
lorenz,cra_v2_1_online,44,521,test,0.02023299429896215,-0.3540750982752481,0.9995000656253891,1.8321657243286371
lorenz,cra_v2_1_online,44,522,test,-0.017167016046285778,-0.4189559149182737,-0.993888363776954,0.330547320750639
lorenz,cra_v2_1_online,44,523,test,-0.057935392844249166,-0.48702048101896805,-0.9999999724941038,0.2631479586740889
lorenz,cra_v2_1_online,44,524,test,-0.1021576612904038,-0.5579597301352657,-0.9999999999996598,0.1953996001817864
lorenz,cra_v2_1_online,44,525,test,-0.14990972982561362,-0.6313442346574909,-1.0,0.13590707332027113
lorenz,cra_v2_1_online,44,526,test,-0.20124989161635096,-0.7066053169520228,-1.0,0.08608044004082302
lorenz,cra_v2_1_online,44,527,test,-0.25620924980865456,-0.7830178607890588,-1.0,0.04708124873655628
lorenz,cra_v2_1_online,44,528,test,-0.31478038390833574,-0.8596868433065447,-1.0,0.01968778194128215
lorenz,cra_v2_1_online,44,529,test,-0.3769041255660287,-0.9355401116317414,-1.0,0.004155077208448355
lorenz,cra_v2_1_online,44,530,test,-0.4424544057987468,-1.0093303136204357,-1.0,8.70547522556876e-05
lorenz,cra_v2_1_online,44,531,test,-0.5112212865605426,-1.0796490181226803,-1.0,0.006343966087907059
lorenz,cra_v2_1_online,44,532,test,-0.582892512350697,-1.1449557617989752,-1.0,0.021012172878721234
lorenz,cra_v2_1_online,44,533,test,-0.657034224571086,-1.2036238810391673,-1.0,0.04146268492945295
lorenz,cra_v2_1_online,44,534,test,-0.7330718777678346,-1.2540034359340966,-1.0,0.0645177454663267
lorenz,cra_v2_1_online,44,535,test,-0.810272873701214,-1.2944993439285477,-1.0,0.08672986357434503
lorenz,cra_v2_1_online,44,536,test,-0.8877329543415338,-1.323660235159528,-1.0,0.1047559478235209
lorenz,cra_v2_1_online,44,537,test,-0.9643689039572927,-1.3402709455531572,-1.0,0.11578431638763965
lorenz,cra_v2_1_online,44,538,test,-1.0389204997764512,-1.3434395572455868,-1.0,0.11795072948104472
lorenz,cra_v2_1_online,44,539,test,-1.1099647779501496,-1.3326690801403143,-1.0,0.11066871688140284
lorenz,cra_v2_1_online,44,540,test,-1.1759453800843795,-1.3079046772825054,-1.0,0.09480529029244378
lorenz,cra_v2_1_online,44,541,test,-1.2352188580691006,-1.2695498544777712,-1.0,0.07265712404898765
lorenz,cra_v2_1_online,44,542,test,-1.2861182473220443,-1.2184489028742482,-1.0,0.04771992316696274
lorenz,cra_v2_1_online,44,543,test,-1.3270320066527845,-1.1558373568129015,-1.0,0.02428528177843156
lorenz,cra_v2_1_online,44,544,test,-1.3564937904423393,-1.0832663782759273,-1.0,0.00693328975118982
lorenz,cra_v2_1_online,44,545,test,-1.3732758961170826,-1.0025099658625047,-1.0,6.299928630939149e-06
lorenz,cra_v2_1_online,44,546,test,-1.3764772026840177,-0.915465205118986,-1.0,0.007146131545575112
lorenz,cra_v2_1_online,44,547,test,-1.3655955919241667,-0.8240553680860127,-1.0,0.030956513499348495
lorenz,cra_v2_1_online,44,548,test,-1.3405756610552815,-0.7301438734041601,-1.0,0.07282232906130998
lorenz,cra_v2_1_online,44,549,test,-1.3018250794009303,-0.6354645137667992,-1.0,0.1328861207232761
lorenz,cra_v2_1_online,44,550,test,-1.2501968498088236,-0.5415705655326977,-1.0,0.21015754638601064
lorenz,cra_v2_1_online,44,551,test,-1.1869392553074112,-0.4498029176657592,-1.0,0.3027168294091114
lorenz,cra_v2_1_online,44,552,test,-1.1136194633258383,-0.36127549510893847,-1.0,0.4079689931483316
lorenz,cra_v2_1_online,44,553,test,-1.0320297772185527,-0.2768751025012989,-1.0,0.522909617382507
lorenz,cra_v2_1_online,44,554,test,-0.944086857342545,-0.1972723195100128,-1.0,0.644371729024835
lorenz,cra_v2_1_online,44,555,test,-0.8517338207507562,-0.12294009247056176,-1.0,0.7692340813955468
lorenz,cra_v2_1_online,44,556,test,-0.7568533135071629,-0.05417701483095345,-1.0,0.8945811192740863
lorenz,cra_v2_1_online,44,557,test,-0.6611970182014156,0.008867187752890141,-1.0,1.0178130025244252
lorenz,cra_v2_1_online,44,558,test,-0.5663342384561288,0.06616587565000794,-1.0,1.136709674400548
lorenz,cra_v2_1_online,44,559,test,-0.47361969900956297,0.11779077740848555,-1.0,1.2494562220594667
lorenz,cra_v2_1_online,44,560,test,-0.38417881868267156,0.16388922312865065,-1.0,1.3546381237150138
lorenz,cra_v2_1_online,44,561,test,-0.29890755248357515,0.20466383515915124,-1.0,1.4512149557403546
lorenz,cra_v2_1_online,44,562,test,-0.2184833993615144,0.24035489326504342,-1.0,1.5384802612465374
lorenz,cra_v2_1_online,44,563,test,-0.14338418568227648,0.27122538484483505,-1.0,1.6160139790738988
lorenz,cra_v2_1_online,44,564,test,-0.07391158588840505,0.2975486124162582,-0.9999999999999882,1.6836324015833268
lorenz,cra_v2_1_online,44,565,test,-0.010216870558963765,0.3195981455851274,-0.9557325214081931,1.6264683101736275
lorenz,cra_v2_1_online,44,566,test,0.04767304579779754,0.3376398594899584,0.9999986525008924,0.43871917067890137
lorenz,cra_v2_1_online,44,567,test,0.09983063185090886,0.35192578487736487,0.9999999999972179,0.4200001883032136
lorenz,cra_v2_1_online,44,568,test,0.1464047379056357,0.3626894974666934,0.9999999999999996,0.4061646766392552
lorenz,cra_v2_1_online,44,569,test,0.18760007704085885,0.37014278924353533,1.0,0.3967201059419135
lorenz,cra_v2_1_online,44,570,test,0.22365940831462675,0.37447338676282416,1.0,0.3912835438679714
lorenz,cra_v2_1_online,44,571,test,0.2548484327239646,0.3758435079029922,1.0,0.3895713266268421
lorenz,cra_v2_1_online,44,572,test,0.2814432728202303,0.37438907639170166,1.0,0.39138902773802803
lorenz,cra_v2_1_online,44,573,test,0.30372032099877466,0.3702194412744054,1.0,0.3966235521487221
lorenz,cra_v2_1_online,44,574,test,0.32194819579337053,0.36341747540348057,0.9999999999999908,0.4052373106216665
lorenz,cra_v2_1_online,44,575,test,0.3363815284944757,0.35403995253267745,1.0,0.41726438292398565
lorenz,cra_v2_1_online,44,576,test,0.3472563049396758,0.3421181265898348,1.0,0.4328085593616687
lorenz,cra_v2_1_online,44,577,test,0.3547865024604051,0.3276584592973674,1.0,0.45204314735438966
lorenz,cra_v2_1_online,44,578,test,0.35916178464167536,0.3106434638253678,1.0,0.475212433966687
lorenz,cra_v2_1_online,44,579,test,0.36054604318430333,0.29103265304567144,1.0,0.5026346990474592
lorenz,cra_v2_1_online,44,580,test,0.3590766043258355,0.2687636017630165,1.0,0.5347066701065963
lorenz,cra_v2_1_online,44,581,test,0.35486394541448485,0.24375315366804284,1.0,0.5719092925870308
lorenz,cra_v2_1_online,44,582,test,0.34799179441451067,0.21589882637668334,1.0,0.6148146504774625
lorenz,cra_v2_1_online,44,583,test,0.33851751089166376,0.1850804925010591,1.0,0.6640938037023164
lorenz,cra_v2_1_online,44,584,test,0.32647267126304563,0.15116244191500433,1.0,0.7205252000156983
lorenz,cra_v2_1_online,44,585,test,0.3118638039254457,0.11399596079446944,1.0,0.7850031574885155
lorenz,cra_v2_1_online,44,586,test,0.2946732416135594,0.07342259694669816,1.0,0.858545683849001
lorenz,cra_v2_1_online,44,587,test,0.2748600794384793,0.029278318267434676,1.0,0.9423005833856999
lorenz,cra_v2_1_online,44,588,test,0.2523612480793381,-0.01860118897838772,1.0,1.037548382188185
lorenz,cra_v2_1_online,44,589,test,0.22709273319008216,-0.07037379498723843,1.0,1.145700060995383
lorenz,cra_v2_1_online,44,590,test,0.19895099493656512,-0.12618245016009882,1.0,1.2682869110486032
lorenz,cra_v2_1_online,44,591,test,0.167814666413336,-0.18614460589446669,1.0,1.4069390260925396
lorenz,cra_v2_1_online,44,592,test,0.13354663718836177,-0.25033917198974337,0.9999999999999998,1.5633480450119965
lorenz,cra_v2_1_online,44,593,test,0.09599665895489616,-0.3187906747563473,0.9999999970195689,1.739208835963172
lorenz,cra_v2_1_online,44,594,test,0.055004644553497094,-0.39145035679633566,0.9990615050783458,1.9335232380141931
lorenz,cra_v2_1_online,44,595,test,0.010404869337690267,-0.46817411351493293,0.33551410487582045,0.6459147523801034
lorenz,cra_v2_1_online,44,596,test,-0.03796867587577749,-0.5486974223898853,0.09479882078612539,0.41408741498163953
lorenz,cra_v2_1_online,44,597,test,-0.09027549024481446,-0.6326078203606003,0.22341579190067745,0.7327764247488462
lorenz,cra_v2_1_online,44,598,test,-0.14665999918402764,-0.7193160493035752,0.35494111985680166,1.1540284654924664
lorenz,cra_v2_1_online,44,599,test,-0.20724086599665592,-0.8080277305244034,0.48312473831814207,1.6670746977982005
lorenz,cra_v2_1_online,44,600,test,-0.27209781470177774,-0.8977183249641487,0.6015102523962461,2.2476863271740735
lorenz,cra_v2_1_online,44,601,test,-0.3412556246810992,-0.9871151106101075,0.7047540806581876,2.8624213603628346
lorenz,cra_v2_1_online,44,602,test,-0.41466503544031796,-1.0746908102568622,0.7896896506600939,3.4759145030489216
lorenz,cra_v2_1_online,44,603,test,-0.49218045546164646,-1.1586740891307123,0.8556994967673381,4.057700943563771
lorenz,cra_v2_1_online,44,604,test,-0.5735346327843549,-1.237082090347234,0.9043313587673958,4.5856515600490155
lorenz,cra_v2_1_online,44,605,test,-0.658310848405718,-1.30777913359135,-1.0,0.09472799507424208
lorenz,cra_v2_1_online,44,606,test,-0.7459137640250862,-1.3685633875972008,-1.0,0.13583897067712444
lorenz,cra_v2_1_online,44,607,test,-0.8355408042631183,-1.417279678970264,-1.0,0.17412233048152656
lorenz,cra_v2_1_online,44,608,test,-0.9261568584985632,-1.4519519328260773,-1.0,0.20426054958522705
lorenz,cra_v2_1_online,44,609,test,-1.016476072315468,-1.4709238311608077,-1.0,0.22176925475517292
lorenz,cra_v2_1_online,44,610,test,-1.1049554095131788,-1.4729922929267905,-1.0,0.22372170916814274
lorenz,cra_v2_1_online,44,611,test,-1.189805258049035,-1.4575166127385477,-1.0,0.20932145093175425
lorenz,cra_v2_1_online,44,612,test,-1.2690223012084754,-1.424487506577588,-1.0,0.18018964324045778
lorenz,cra_v2_1_online,44,613,test,-1.34044882195919,-1.3745450975349747,-1.0,0.1402840300874837
lorenz,cra_v2_1_online,44,614,test,-1.4018602697487972,-1.3089422316508512,-1.0,0.09544530249740822
lorenz,cra_v2_1_online,44,615,test,-1.4510792333289406,-1.2294578006258516,-1.0,0.05265088226805308
lorenz,cra_v2_1_online,44,616,test,-1.486109247964134,-1.13827199770747,-1.0,0.01911914535001459
lorenz,cra_v2_1_online,44,617,test,-1.505276905165963,-1.0378200202894026,-1.0,0.0014303539346908218
lorenz,cra_v2_1_online,44,618,test,-1.5073667100640242,-0.9306418877059375,-1.0,0.004810547740995787
lorenz,cra_v2_1_online,44,619,test,-1.4917313462443509,-0.8192439972538902,-1.0,0.032672732528751657
lorenz,cra_v2_1_online,44,620,test,-1.4583614338926105,-0.7059837949384461,-1.0,0.08644552883879772
lorenz,cra_v2_1_online,44,621,test,-1.4079037011200335,-0.592983805063501,-1.0,0.16566218294058616
lorenz,cra_v2_1_online,44,622,test,-1.3416239212825838,-0.48207643140633244,-1.0,0.2682448229047995
lorenz,cra_v2_1_online,44,623,test,-1.261319341324943,-0.37477719395787246,-1.0,0.3909035571951918
lorenz,cra_v2_1_online,44,624,test,-1.1691926505122767,-0.2722817087859638,-1.0,0.5295739113674768
lorenz,cra_v2_1_online,44,625,test,-1.0677041734804018,-0.17548068286592317,-1.0,0.6798321043272443
lorenz,cra_v2_1_online,44,626,test,-0.9594201383961926,-0.08498718628287061,-1.0,0.8372484492665382
lorenz,cra_v2_1_online,44,627,test,-0.8468728044647805,-0.0011711148981513654,-1.0,0.997659141713802
lorenz,cra_v2_1_online,44,628,test,-0.732443942666695,0.07580326627594688,-1.0,1.157352667729996
lorenz,cra_v2_1_online,44,629,test,-0.6182779782746117,0.1459397556337536,-1.0,1.313177923541947
lorenz,cra_v2_1_online,44,630,test,-0.5062262224667005,0.2093747088822982,-1.0,1.4625871864841433
lorenz,cra_v2_1_online,44,631,test,-0.397819832913964,0.2663448696474287,-1.0,1.603629328882363
lorenz,cra_v2_1_online,44,632,test,-0.294266762480637,0.31715918664992937,-1.0,1.7349083229763038
lorenz,cra_v2_1_online,44,633,test,-0.1964669087768017,0.36217481611286206,-1.0,1.8555202296521098
lorenz,cra_v2_1_online,44,634,test,-0.10503966776510501,0.4017772043189527,-1.0,1.9649793305482588
lorenz,cra_v2_1_online,44,635,test,-0.02035875202536082,0.4363639571480256,-0.9995916413681207,2.0619684809098637
lorenz,cra_v2_1_online,44,636,test,0.05740987848469586,0.46633210074706455,0.999999994860707,0.2848014212076899
lorenz,cra_v2_1_online,44,637,test,0.12827006135259264,0.49206829460292595,1.0,0.25799461734757995
lorenz,cra_v2_1_online,44,638,test,0.19235955925256165,0.5139415550674472,1.0,0.23625281189025146
lorenz,cra_v2_1_online,44,639,test,0.24991755861628784,0.5322980688531815,1.0,0.21874509639846332
lorenz,cra_v2_1_online,44,640,test,0.30125619600851833,0.5474577115254361,1.0,0.20479452285779542
lorenz,cra_v2_1_online,44,641,test,0.3467363129186163,0.5597119282832065,1.0,0.19385358609609232
lorenz,cra_v2_1_online,44,642,test,0.38674733280261436,0.5693226785653024,1.0,0.18548295519816585
lorenz,cra_v2_1_online,44,643,test,0.4216909641807375,0.5765221892356354,1.0,0.17933345620977903
lorenz,cra_v2_1_online,44,644,test,0.45196832985847823,0.5815133015211216,1.0,0.1751311168037517
lorenz,cra_v2_1_online,44,645,test,0.4779700790142762,0.5844702335540256,1.0,0.17266498680264603
lorenz,cra_v2_1_online,44,646,test,0.5000690356433422,0.585539612910874,1.0,0.17177741246606817
lorenz,cra_v2_1_online,44,647,test,0.5186149585371777,0.5848416618962732,1.0,0.17235644569704836
lorenz,cra_v2_1_online,44,648,test,0.5339310238521628,0.5824714426654036,1.0,0.17433009618990933
lorenz,cra_v2_1_online,44,649,test,0.5463116840236261,0.5785000899189782,1.0,0.17766217419830949
lorenz,cra_v2_1_online,44,650,test,0.5560216014820368,0.5729759762193172,1.0,0.18234951688584516
lorenz,cra_v2_1_online,44,651,test,0.56329539929157,0.5659257693847795,1.0,0.18842043768419567
lorenz,cra_v2_1_online,44,652,test,0.5683380116678395,0.5573553533575764,1.0,0.1959342832011961
lorenz,cra_v2_1_online,44,653,test,0.5713254543884266,0.5472505938470332,1.0,0.20498202477186406
lorenz,cra_v2_1_online,44,654,test,0.572405867985903,0.5355779383669704,1.0,0.21568785133147353
lorenz,cra_v2_1_online,44,655,test,0.5717007152618319,0.5222848474539367,1.0,0.22821176697210857
lorenz,cra_v2_1_online,44,656,test,0.5693060392568838,0.5073000603224589,1.0,0.24275323055825265
lorenz,cra_v2_1_online,44,657,test,0.5652937086651859,0.4905337044530437,1.0,0.25955590629833863
lorenz,cra_v2_1_online,44,658,test,0.5597125951745452,0.471877265121044,1.0,0.2789136230960281
lorenz,cra_v2_1_online,44,659,test,0.5525896417714571,0.45120343821561254,1.0,0.30117766622636505
lorenz,cra_v2_1_online,44,660,test,0.543930793110764,0.4283658985002099,1.0,0.3267655459974723
lorenz,cra_v2_1_online,44,661,test,0.5337217690590987,0.40319902646540795,1.0,0.35617140201183684
lorenz,cra_v2_1_online,44,662,test,0.5219286709236681,0.37551765098985446,1.0,0.3899782042252292
lorenz,cra_v2_1_online,44,663,test,0.5084984171199496,0.3451168831876457,1.0,0.42887189668586373
lorenz,cra_v2_1_online,44,664,test,0.4933590115680685,0.3117721402991279,1.0,0.4736575868684433
lorenz,cra_v2_1_online,44,665,test,0.47641965441156786,0.27523948869654796,1.0,0.5252777987448413
lorenz,cra_v2_1_online,44,666,test,0.4575707112318624,0.2352564736305545,1.0,0.5848326611239748
lorenz,cra_v2_1_online,44,667,test,0.4366835643485253,0.19154365196296844,1.0,0.653601666681374
lorenz,cra_v2_1_online,44,668,test,0.4136103786886251,0.14380710450762466,1.0,0.7330662742916175
lorenz,cra_v2_1_online,44,669,test,0.388183825821098,0.09174227809814199,1.0,0.8249320893943529
lorenz,cra_v2_1_online,44,670,test,0.36021682396239574,0.03503959463400242,1.0,0.9311485839241104
lorenz,cra_v2_1_online,44,671,test,0.32950237010943567,-0.026607636066983235,1.0,1.0539232384310393
lorenz,cra_v2_1_online,44,672,test,0.2958135641769161,-0.0934923549957973,1.0,1.195725530434255
lorenz,cra_v2_1_online,44,673,test,0.2589039555422228,-0.1658791929096636,1.0,1.3592742924596888
lorenz,cra_v2_1_online,44,674,test,0.21850838135355247,-0.24398536954140662,1.0,1.5474995996330703
lorenz,cra_v2_1_online,44,675,test,0.17434451507797116,-0.32795617100772306,1.0,1.763467592117493
lorenz,cra_v2_1_online,44,676,test,0.12611540476549182,-0.4178341718711219,1.0,2.0102537389254698
lorenz,cra_v2_1_online,44,677,test,0.07351335476068084,-0.5135215709739357,0.9999999999999987,2.2907475458034057
lorenz,cra_v2_1_online,44,678,test,0.016225592624890865,-0.6147354520396733,0.9970989972360333,2.5980102918719203
lorenz,cra_v2_1_online,44,679,test,-0.04605773636361711,-0.7209565642416963,-0.999999497522466,0.07786495861393608
lorenz,cra_v2_1_online,44,680,test,-0.11363259586627775,-0.8313734515898015,-0.9999999999999983,0.028434912828736468
lorenz,cra_v2_1_online,44,681,test,-0.18676634719559823,-0.9448255225872942,-1.0,0.003044222957765178
lorenz,cra_v2_1_online,44,682,test,-0.26567845143569324,-1.0597509391623745,-1.0,0.0035701747307857793
lorenz,cra_v2_1_online,44,683,test,-0.3505156938176394,-1.1741478470286442,-1.0,0.030327472624712047
lorenz,cra_v2_1_online,44,684,test,-0.4413210882035865,-1.2855600379633225,-1.0,0.0815445352816142
lorenz,cra_v2_1_online,44,685,test,-0.5379958242883647,-1.3910998638127208,-1.0,0.15295910347432873
lorenz,cra_v2_1_online,44,686,test,-0.6402540665636378,-1.4875210331934272,-1.0,0.23767675780598677
lorenz,cra_v2_1_online,44,687,test,-0.7475712063860765,-1.5713506199103222,-1.0,0.32644153087190947
lorenz,cra_v2_1_online,44,688,test,-0.8591274148708659,-1.639082328636565,-1.0,0.4084262227755345
lorenz,cra_v2_1_online,44,689,test,-0.973750125121035,-1.6874218952744593,-1.0,0.47254886210272967
lorenz,cra_v2_1_online,44,690,test,-1.0898613834581041,-1.7135621058291202,-1.0,0.5091708788752884
lorenz,cra_v2_1_online,44,691,test,-1.205438679743515,-1.715452656283448,-1.0,0.5118725033830416
lorenz,cra_v2_1_online,44,692,test,-1.3180004617150791,-1.6920232754275406,-1.0,0.47889621373346175
lorenz,cra_v2_1_online,44,693,test,-1.4246292854273956,-1.6433208689620447,-1.0,0.41386174044208024
lorenz,cra_v2_1_online,44,694,test,-1.5220453630955717,-1.5705340298913475,-1.0,0.325509079264061
lorenz,cra_v2_1_online,44,695,test,-1.6067399336235475,-1.4758985389133512,-1.0,0.22647941933986246
lorenz,cra_v2_1_online,44,696,test,-1.6751705224688456,-1.3624998006690132,-1.0,0.1314061054850743
lorenz,cra_v2_1_online,44,697,test,-1.7240088741325759,-1.234006000724207,-1.0,0.0547588083749376
lorenz,cra_v2_1_online,44,698,test,-1.7504188087767092,-1.0943744228598813,-1.0,0.008906531690135683
lorenz,cra_v2_1_online,44,699,test,-1.7523288666102461,-0.9475716721445134,-1.0,0.0027487295617223888
lorenz,cra_v2_1_online,44,700,test,-1.728657732980196,-0.7973387960781563,-1.0,0.04107156357505112
lorenz,cra_v2_1_online,44,701,test,-1.6794527975770877,-0.6470186889860138,-1.0,0.12459580592515247
lorenz,cra_v2_1_online,44,702,test,-1.6059149177352066,-0.4994498904325418,-1.0,0.25055041218799445
lorenz,cra_v2_1_online,44,703,test,-1.510302943741421,-0.35692076422088476,-1.0,0.413550903490251
lorenz,cra_v2_1_online,44,704,test,-1.3957341165509263,-0.22117212688667512,-1.0,0.6065728559382253
lorenz,cra_v2_1_online,44,705,test,-1.2659144713869153,-0.09343433840158367,-1.0,0.8218612987893743
lorenz,cra_v2_1_online,44,706,test,-1.1248421247069658,0.025514410172355655,-1.0,1.0516798054711545
lorenz,cra_v2_1_online,44,707,test,-0.9765246104365803,0.1352796028579897,-1.0,1.2888597766653949
lorenz,cra_v2_1_online,44,708,test,-0.8247415775487614,0.23577987025615862,-1.0,1.5271518877303283
lorenz,cra_v2_1_online,44,709,test,-0.672870413554075,0.3271798951637532,-1.0,1.7614064741268711
lorenz,cra_v2_1_online,44,710,test,-0.5237789470886105,0.40982997382893777,-1.0,1.9876205551065032
lorenz,cra_v2_1_online,44,711,test,-0.3797791541158619,0.48421376753033224,-1.0,2.202890507726583
lorenz,cra_v2_1_online,44,712,test,-0.2426298135422706,0.5509046200030596,-1.0,2.405305140346835
lorenz,cra_v2_1_online,44,713,test,-0.11357398063598902,0.6105300890789279,-0.9999999999996301,2.5938071678273884
lorenz,cra_v2_1_online,44,714,test,0.00660212388582414,0.6637439353005212,0.5461574781925915,0.01382657489519499
lorenz,cra_v2_1_online,44,715,test,0.11749991328834157,0.7112046262426964,0.9999999882258445,0.08340276110297751
lorenz,cra_v2_1_online,44,716,test,0.21903717857369195,0.753559373238688,0.9999999999998122,0.060732982518415676
lorenz,cra_v2_1_online,44,717,test,0.31138030179506504,0.7914327590356793,0.9999999999999989,0.04350029400346854
lorenz,cra_v2_1_online,44,718,test,0.39488319368323954,0.8254191009336376,0.9999999999999987,0.03047849031881896
lorenz,cra_v2_1_online,44,719,test,0.4700345061077762,0.8560777987253261,0.9999999999998456,0.0207136000197033
