task,model,seed,step,split,observed,target,prediction,squared_error
lorenz,echo_state_network,43,489,test,-1.0119288212398785,-0.517075956059838,-0.5284731430152836,0.00012989587049737843
lorenz,echo_state_network,43,490,test,-0.9624177846521534,-0.45568426577439514,-0.465931841120391,0.000105012800471862
lorenz,echo_state_network,43,491,test,-0.9077935996342308,-0.3966267519575879,-0.40583525007714805,8.47964376179428e-05
lorenz,echo_state_network,43,492,test,-0.8491164164036095,-0.3404324925712614,-0.3487188250104012,6.866330529194034e-05
lorenz,echo_state_network,43,493,test,-0.7874723130326559,-0.2875232745019205,-0.29490214195955167,5.444768495728823e-05
lorenz,echo_state_network,43,494,test,-0.7239344367889873,-0.2382210123677766,-0.24454283624362505,3.9965457117247566e-05
lorenz,echo_state_network,43,495,test,-0.659529466008639,-0.1927574447053256,-0.19772456645990344,2.4672298524800396e-05
lorenz,echo_state_network,43,496,test,-0.5952107343033154,-0.15128517343570114,-0.15454845783566995,1.0649025075079817e-05
lorenz,echo_state_network,43,497,test,-0.5318385859129798,-0.11388927186436781,-0.11519131001057614,1.695303334181621e-06
lorenz,echo_state_network,43,498,test,-0.4701678641837597,-0.08059885317110363,-0.07990805779373922,4.771982533880397e-07
lorenz,echo_state_network,43,499,test,-0.41084192799139024,-0.05139814925962585,-0.04898431960965022,5.826573579101497e-06
lorenz,echo_state_network,43,500,test,-0.35439226001058366,-0.026236789347350638,-0.022665842976411277,1.2751657984124992e-05
lorenz,echo_state_network,43,501,test,-0.3012425641919192,-0.005039084266390099,-0.0010912687149469136,1.5585247628216666e-05
lorenz,echo_state_network,43,502,test,-0.2517162182881183,0.012287784812185058,0.0157560601062654,1.2028933515528092e-05
lorenz,echo_state_network,43,503,test,-0.20604601411077195,0.02584670428261983,0.028064671648102113,4.919379234344426e-06
lorenz,echo_state_network,43,504,test,-0.1643852471721851,0.035744673368080425,0.03616690724408045,1.7828144604200326e-07
lorenz,echo_state_network,43,505,test,-0.1268193774446032,0.04208790396804354,0.04046672203142787,2.628230871608922e-06
lorenz,echo_state_network,43,506,test,-0.09337765043015188,0.04497790248818932,0.04134952262994762,1.3165140395694065e-05
lorenz,echo_state_network,43,507,test,-0.06404422636495545,0.04450845201690449,0.03911338004642939,2.910680156660605e-05
lorenz,echo_state_network,43,508,test,-0.03876850552612686,0.04076341245989197,0.033946242536893934,4.647380575902906e-05
lorenz,echo_state_network,43,509,test,-0.01747445473085215,0.033815261686470935,0.025944565963153643,6.194785116904511e-05
lorenz,echo_state_network,43,510,test,-6.883327923342487e-05,0.023724310695538656,0.015149462590110296,7.352802003116834e-05
lorenz,echo_state_network,43,511,test,0.013551712852045903,0.010538538948050152,0.0015772608286415135,8.030450553339203e-05
lorenz,echo_state_network,43,512,test,0.023494669208447196,-0.005705988705239254,-0.014765447204553084,8.207378830078958e-05
lorenz,echo_state_network,43,513,test,0.029866730433276478,-0.024984145479972346,-0.033879611381522956,7.912931360564961e-05
lorenz,echo_state_network,43,514,test,0.032769864289097846,-0.04728021128305502,-0.05577672017930002,7.219066342397046e-05
lorenz,echo_state_network,43,515,test,0.03229828011792341,-0.07258577416551394,-0.08048095189499094,6.233383138002953e-05
lorenz,echo_state_network,43,516,test,0.02853621897721223,-0.10089703593726904,-0.10802827120692449,5.085451647117784e-05
lorenz,echo_state_network,43,517,test,0.02155648815553262,-0.13221147864655228,-0.13846293272044852,3.9080678038033893e-05
lorenz,echo_state_network,43,518,test,0.011419672771373929,-0.16652383686014188,-0.1718325427135179,2.8182357837668665e-05
lorenz,echo_state_network,43,519,test,-0.001826029642804355,-0.20382131334480164,-0.2081823135195111,1.9018322523816055e-05
lorenz,echo_state_network,43,520,test,-0.018144390317851297,-0.2440779749260229,-0.2475484200268303,1.204398919771813e-05
lorenz,echo_state_network,43,521,test,-0.037510168265632526,-0.2872482736848562,-0.28994995095848797,7.299060090858242e-06
lorenz,echo_state_network,43,522,test,-0.059907571943640305,-0.33325965961900267,-0.33537888190333076,4.491103090392779e-06
lorenz,echo_state_network,43,523,test,-0.08532815116974211,-0.38200428845425916,-0.38378764872307247,3.1803738483819048e-06
lorenz,echo_state_network,43,524,test,-0.1137680904906997,-0.4333298869159798,-0.43507418902981687,3.0425898643365118e-06
lorenz,echo_state_network,43,525,test,-0.14522486051039946,-0.4870299219539125,-0.4890647815777114,4.140653688567006e-06
lorenz,echo_state_network,43,526,test,-0.1796931718636929,-0.5428333339112084,-0.5454957449472695,7.088432524940099e-06
lorenz,echo_state_network,43,527,test,-0.21716016915262396,-0.6003942382387575,-0.6039961036123742,1.297343416965919e-05
lorenz,echo_state_network,43,528,test,-0.257599801333782,-0.6592821742120476,-0.6640745299276674,2.2966673305033343e-05
lorenz,echo_state_network,43,529,test,-0.3009663134683176,-0.7189736745044192,-0.7251146549443361,3.771164076344263e-05
lorenz,echo_state_network,43,530,test,-0.34718682580683086,-0.7788461304610668,-0.7863820961409451,5.679077872830442e-05
lorenz,echo_state_network,43,531,test,-0.39615300391198116,-0.8381751081865043,-0.8470429299781861,7.863826332902615e-05
lorenz,echo_state_network,43,532,test,-0.4477118824116828,-0.8961363924312707,-0.9061866404061498,0.00010100748435656102
lorenz,echo_state_network,43,533,test,-0.5016559895420739,-0.9518140510590739,-0.9628402612971851,0.000121577312215029
lorenz,echo_state_network,43,534,test,-0.5577130336527402,-1.0042156699194436,-1.0159628803724394,0.00013799695342697546
lorenz,echo_state_network,43,535,test,-0.6155355581143002,-1.05229555827581,-1.0644286078299174,0.00014721089148242658
lorenz,echo_state_network,43,536,test,-0.6746911457146965,-1.0949861396274327,-1.107034248786837,0.00014515693431692037
lorenz,echo_state_network,43,537,test,-0.7346539499153066,-1.1312369290295103,-1.1425751489474063,0.00012855523090657276
lorenz,echo_state_network,43,538,test,-0.7947985322419954,-1.1600595146981822,-1.1699913222262657,9.86408007748946e-05
lorenz,echo_state_network,43,539,test,-0.8543971661739258,-1.180575926739449,-1.1885182942033519,6.308120093166108e-05
lorenz,echo_state_network,43,540,test,-0.9126218903199362,-1.192066858978825,-1.19775425862266,3.234651470869348e-05
lorenz,echo_state_network,43,541,test,-0.9685526095395038,-1.1940156061432827,-1.1976148761098804,1.2954744292451857e-05
lorenz,echo_state_network,43,542,test,-1.021192399059435,-1.1861434647280804,-1.188231818596817,4.361221881067231e-06
lorenz,echo_state_network,43,543,test,-1.0694908153729623,-1.168432828798131,-1.1698724890945564,2.0726217691039715e-06
lorenz,echo_state_network,43,544,test,-1.112375429736135,-1.1411352865964133,-1.1429076880597147,3.14140694711286e-06
lorenz,echo_state_network,43,545,test,-1.148790982643793,-1.104763556385715,-1.1078025686777764,9.23559571130018e-06
lorenz,echo_state_network,43,546,test,-1.177744569880513,-1.060067848105517,-1.0651051204697592,2.5374112871558496e-05
lorenz,echo_state_network,43,547,test,-1.1983542310902975,-1.007998904542379,-1.0154350679702553,5.529652652608562e-05
lorenz,echo_state_network,43,548,test,-1.20989739077932,-0.9496612831449914,-0.9594898093246851,9.659992686492352e-05
lorenz,echo_state_network,43,549,test,-1.2118549951968085,-0.8862611933427811,-0.8980714748651353,0.0001394827496372609
lorenz,echo_state_network,43,550,test,-1.203947074102394,-0.8190533344133016,-0.8321203383416567,0.00017074659166364567
lorenz,echo_state_network,43,551,test,-1.1861559415402332,-0.7492907421916176,-0.7627326973234843,0.00018068615776711575
lorenz,echo_state_network,43,552,test,-1.1587343292473238,-0.6781808012248935,-0.6911469062673992,0.00016811987997328954
lorenz,echo_state_network,43,553,test,-1.122197285842834,-0.6068495101153719,-0.6186916641765059,0.00014023661280763202
lorenz,echo_state_network,43,554,test,-1.0772984310463225,-0.5363149949929858,-0.5467002987073624,0.00010785453323984264
lorenz,echo_state_network,43,555,test,-1.0249928288665082,-0.4674703009350687,-0.4764029723312264,7.979261827173433e-05
lorenz,echo_state_network,43,556,test,-0.9663900570774412,-0.4010747460339249,-0.4088168076277192,5.993951772210495e-05
lorenz,echo_state_network,43,557,test,-0.9027018074524459,-0.3377526310895403,-0.3446614295263055,4.773149583984967e-05
lorenz,echo_state_network,43,558,test,-0.8351884820042392,-0.27799784644613035,-0.284330128479509,4.009779575025012e-05
lorenz,echo_state_network,43,559,test,-0.7651088117425346,-0.22218286407970594,-0.2279381908186,3.312378587142896e-05
lorenz,echo_state_network,43,560,test,-0.693675668899423,-0.17057069308835296,-0.175445645110603,2.3765157219239862e-05
lorenz,echo_state_network,43,561,test,-0.6220201698547192,-0.12332855600399065,-0.12681599828894896,1.2162253690915268e-05
lorenz,echo_state_network,43,562,test,-0.551165068224628,-0.0805422657124339,-0.08214379975752273,2.564911297578569e-06
lorenz,echo_state_network,43,563,test,-0.48200746806671474,-0.04223051355669119,-0.04168995705415801,2.9220133243090313e-07
lorenz,echo_state_network,43,564,test,-0.4153101386508391,-0.00835849532981864,-0.005814695876726006,6.470915657554384e-06
lorenz,echo_state_network,43,565,test,-0.3517002182872877,0.02114950979116127,0.025142437381190597,1.5943470739217415e-05
lorenz,echo_state_network,43,566,test,-0.2916738421018608,0.04639883733367437,0.050972669472217014,2.0919940431565562e-05
lorenz,echo_state_network,43,567,test,-0.2356051749933859,0.06751452140577086,0.07166869430905276,1.7257152510361613e-05
lorenz,echo_state_network,43,568,test,-0.1837584214629102,0.08463278303937091,0.0874512602955857,7.943814043800025e-06
lorenz,echo_state_network,43,569,test,-0.13630156408567953,0.09789387847219665,0.09873948849459424,7.150563099792599e-07
lorenz,echo_state_network,43,570,test,-0.09332080577575716,0.10743622177529948,0.10605499437022559,1.9077891445271516e-06
lorenz,echo_state_network,43,571,test,-0.05483492283019664,0.11339167272554271,0.10988944803882283,1.2265577756270116e-05
lorenz,echo_state_network,43,572,test,-0.020808952853412183,0.11588187078715163,0.11060068314176785,2.7890942945754284e-05
lorenz,echo_state_network,43,573,test,0.008833169136375397,0.11501549606731001,0.10838515772782742,4.396138649601281e-05
lorenz,echo_state_network,43,574,test,0.034197257427221614,0.11088634538146543,0.10331979876424313,5.725262771059815e-05
lorenz,echo_state_network,43,575,test,0.05540891441984834,0.10357212395860113,0.09542756795014284,6.633379257491399e-05
lorenz,echo_state_network,43,576,test,0.07260498028454827,0.09313386922597863,0.0847243199373322,7.072051923817366e-05
lorenz,echo_state_network,43,577,test,0.08592634873783467,0.07961594136804873,0.0712328205269106,7.027671503712439e-05
lorenz,echo_state_network,43,578,test,0.09551206295671621,0.06304653512991713,0.05497427934884236,6.516131339509512e-05
lorenz,echo_state_network,43,579,test,0.10149458203408325,0.04343868805537315,0.03595468334238028,5.6010326544099467e-05
lorenz,echo_state_network,43,580,test,0.10399609829783306,0.020791781593358247,0.014156867769675507,4.402208144769631e-05
lorenz,echo_state_network,43,581,test,0.10312578581723253,-0.004906447080781758,-0.010459747925603224,3.083915027309481e-05
lorenz,echo_state_network,43,582,test,0.0989778677237455,-0.03367734349231259,-0.03795482661313798,1.8296861848946118e-05
lorenz,echo_state_network,43,583,test,0.09163040242448296,-0.06554816507243487,-0.06840163630670748,8.14229808482126e-06
lorenz,echo_state_network,43,584,test,0.08114470476798892,-0.10054822280531672,-0.10188208920359498,1.7791995684558193e-06
lorenz,echo_state_network,43,585,test,0.0675653365602407,-0.1387042409110052,-0.1384822258434495,4.929069022176341e-08
lorenz,echo_state_network,43,586,test,0.0509206206943132,-0.18003482871111698,-0.17828726139012918,3.053991541384467e-06
lorenz,echo_state_network,43,587,test,0.031223653970951355,-0.2245439546040295,-0.22137522745506022,1.0040831744615055e-05
lorenz,echo_state_network,43,588,test,0.008473815027719477,-0.27221331865394427,-0.26780841126248056,1.940320912737161e-05
lorenz,echo_state_network,43,589,test,-0.01734121469581538,-0.3229935423565379,-0.31762192440725245,2.8854279393085336e-05
lorenz,echo_state_network,43,590,test,-0.04624287774249096,-0.3767941375227958,-0.37080880442802666,3.5824212255338476e-05
lorenz,echo_state_network,43,591,test,-0.0782585554312905,-0.43347228776296526,-0.42730120868544486,3.808221698101006e-05
lorenz,echo_state_network,43,592,test,-0.11341769196777078,-0.4928205830993704,-0.48694771018964733,3.4490636213758864e-05
lorenz,echo_state_network,43,593,test,-0.15174713303626283,-0.5545539976216002,-0.5494876656494858,2.5667719651668268e-05
lorenz,echo_state_network,43,594,test,-0.19326557253963295,-0.6182965964042791,-0.6145252551242262,1.4223015050631532e-05
lorenz,echo_state_network,43,595,test,-0.23797699691303068,-0.6835687008639179,-0.6815080035815333,4.246473289627113e-06
lorenz,echo_state_network,43,596,test,-0.2858630230455978,-0.7497755227061927,-0.7497166563660969,3.4652459962845923e-09
lorenz,echo_state_network,43,597,test,-0.33687404800271276,-0.8161985744991447,-0.8182732975695801,4.304475818997043e-06
lorenz,echo_state_network,43,598,test,-0.39091917231738665,-0.8819914421434599,-0.8861695426486182,1.7456523831204227e-05
lorenz,echo_state_network,43,599,test,-0.44785493048492553,-0.9461817047010245,-0.9523045189201862,3.748885396236895e-05
lorenz,echo_state_network,43,600,test,-0.5074729698283199,-1.0076808362613874,-1.0155079335097734,6.12634513356923e-05
lorenz,echo_state_network,43,601,test,-0.5694869689655578,-1.0653037388413031,-1.074523792758363,8.500939423349223e-05
lorenz,echo_state_network,43,602,test,-0.633519284308992,-1.1177990565985636,-1.127965585952079,0.00010335831909588952
lorenz,echo_state_network,43,603,test,-0.6990880570874385,-1.1638905619051194,-1.1743134332524816,0.00010863624712366381
lorenz,echo_state_network,43,604,test,-0.7655957956335973,-1.2023286947555774,-1.2120408201400887,9.432537948447038e-05
lorenz,echo_state_network,43,605,test,-0.8323207469174364,-1.2319498767290047,-1.2398680971283411,6.269821429246755e-05
lorenz,echo_state_network,43,606,test,-0.898412649801923,-1.2517397057808854,-1.2569995376659193,2.7665831458818977e-05
lorenz,echo_state_network,43,607,test,-0.962894663597393,-1.2608948477330206,-1.263177550627682,5.210732505295906e-06
lorenz,echo_state_network,43,608,test,-1.0246733149329983,-1.258877686091549,-1.2585401843208155,1.1390744524820706e-07
lorenz,echo_state_network,43,609,test,-1.0825581194352547,-1.2454578382624746,-1.24342881930297,4.1169179380295004e-06
lorenz,echo_state_network,43,610,test,-1.1352920337230432,-1.2207356228165676,-1.218282381732865,6.0183918147662845e-06
lorenz,echo_state_network,43,611,test,-1.1815930295846195,-1.1851443993551627,-1.1836207909082848,2.321382699397788e-06
lorenz,echo_state_network,43,612,test,-1.22020586763794,-1.1394311204215861,-1.1400435796026624,3.7510624848468906e-07
lorenz,echo_state_network,43,613,test,-1.2499616808804201,-1.0846170018999302,-1.0882093451797668,1.2904930240187154e-05
lorenz,echo_state_network,43,614,test,-1.2698414567076182,-1.0219424600950144,-1.0288246126226916,4.736402341421381e-05
lorenz,echo_state_network,43,615,test,-1.2790382097062158,-0.9528019891198569,-0.9626744183931866,9.746485975689625e-05
lorenz,echo_state_network,43,616,test,-1.2770118798609933,-0.878675250073173,-0.8906873643112265,0.00014429088846804722
lorenz,echo_state_network,43,617,test,-1.2635310374657553,-0.8010603180789938,-0.8139986883553707,0.00016740142540863323
lorenz,echo_state_network,43,618,test,-1.2386964570493257,-0.7214139740771458,-0.7339758493581403,0.00015780071057526078
lorenz,echo_state_network,43,619,test,-1.202943467876274,-0.6411024335011734,-0.6521878973645667,0.00012288750906660036
lorenz,echo_state_network,43,620,test,-1.1570224174648098,-0.5613642908581368,-0.5703157867827451,8.01292792882792e-05
lorenz,echo_state_network,43,621,test,-1.1019591632285421,-0.48328599088674923,-0.49001174256578883,4.5235735648104055e-05
lorenz,echo_state_network,43,622,test,-1.038999759289898,-0.40778898258296753,-0.4127265742830497,2.437981179672041e-05
lorenz,echo_state_network,43,623,test,-0.9695450378787298,-0.3356269412485256,-0.33953928292654734,1.530641740558593e-05
lorenz,echo_state_network,43,624,test,-0.8950813853031542,-0.26739104376894596,-0.2710408166248124,1.3320841899419387e-05
lorenz,echo_state_network,43,625,test,-0.8171136855902118,-0.20352118968466004,-0.20733015379109831,1.450820756413511e-05
lorenz,echo_state_network,43,626,test,-0.7371053408964935,-0.14432118895630364,-0.14815795751719296,1.4720792989828744e-05
lorenz,echo_state_network,43,627,test,-0.6564287762429188,-0.08997620037313205,-0.09319223655670639,1.0342888734059417e-05
lorenz,echo_state_network,43,628,test,-0.5763282156738998,-0.04057102963502112,-0.042299607740615475,2.9879822671401663e-06
lorenz,echo_state_network,43,629,test,-0.4978950419294105,0.003891770272761757,0.0043081788191705606,1.733960775222928e-07
lorenz,echo_state_network,43,630,test,-0.42205489208432373,0.043474746112838296,0.04615028667500365,7.158517299792093e-06
lorenz,echo_state_network,43,631,test,-0.3495648669708745,0.07828982519575196,0.08270924508022492,1.9531272115275e-05
lorenz,echo_state_network,43,632,test,-0.28101883043334364,0.10848430397696542,0.1136544338114529,2.6730242505457626e-05
lorenz,echo_state_network,43,633,test,-0.2168586814000814,0.13422865618282986,0.13895497995364803,2.2338136386600827e-05
lorenz,echo_state_network,43,634,test,-0.1573896106787334,0.155706154628749,0.15889847089816822,1.019088316399858e-05
lorenz,echo_state_network,43,635,test,-0.10279761862398581,0.17310422085092786,0.17404355703275698,8.823524624933099e-07
lorenz,echo_state_network,43,636,test,-0.053167896386200904,0.18660736662018632,0.1850880800596597,2.308231652996764e-06
lorenz,echo_state_network,43,637,test,-0.008503008554222362,0.19639156436616462,0.19267069990869512,1.3844832310859775e-05
lorenz,echo_state_network,43,638,test,0.031259875915935924,0.2026198735254613,0.19720953128453367,2.927180316396574e-05
lorenz,echo_state_network,43,639,test,0.06623319305576832,0.2054391519666219,0.19887418743614482,4.3098759286422215e-05
lorenz,echo_state_network,43,640,test,0.09656490879803058,0.20497769214018205,0.1976807783618728,5.324495068807921e-05
lorenz,echo_state_network,43,641,test,0.1224262716894082,0.20134363760171484,0.1936162841033342,5.9711992088935436e-05
lorenz,echo_state_network,43,642,test,0.14400138753879393,0.1946240550006083,0.18670998735369615,6.263246671990177e-05
lorenz,echo_state_network,43,643,test,0.16147852973223756,0.18488455809632345,0.1770347974212676,6.161874265565337e-05
lorenz,echo_state_network,43,644,test,0.1750430486652257,0.17216940293720953,0.16467088243250672,5.622780975944857e-05
lorenz,echo_state_network,43,645,test,0.18487171657989568,0.15650199647724586,0.14967058907588005,4.6668127083435614e-05
lorenz,echo_state_network,43,646,test,0.19112833403448332,0.13788578435862336,0.13204327691840945,3.413489318895498e-05
lorenz,echo_state_network,43,647,test,0.19396042638140526,0.11630550729427858,0.11175796828339912,2.0680111055470476e-05
lorenz,echo_state_network,43,648,test,0.1934968691733651,0.09172883950254745,0.08875346123730044,8.852875821304363e-06
lorenz,echo_state_network,43,649,test,0.18984629748933762,0.0641084470713293,0.06294764839103983,1.347453576161771e-06
lorenz,echo_state_network,43,650,test,0.18309617370544157,0.03338452900536835,0.03424308199094295,7.371132290390587e-07
lorenz,echo_state_network,43,651,test,0.1733124098023132,-0.0005120710771937767,0.002529547033819135,9.251440733241754e-06
lorenz,echo_state_network,43,652,test,0.16053946297651925,-0.037656069492956884,-0.03231446167973395,2.853277403028427e-05
lorenz,echo_state_network,43,653,test,0.14480084656901313,-0.07812312599150827,-0.07041986131932809,5.9340286609659126e-05
lorenz,echo_state_network,43,654,test,0.12610002188277813,-0.12198424724453547,-0.1119238813254837,0.0001012109624252183
lorenz,echo_state_network,43,655,test,0.10442166027574719,-0.16929903477019037,-0.15696525566776742,0.00015212210694736503
lorenz,echo_state_network,43,656,test,0.07973328904230798,-0.22010759405176092,-0.2056771664041812,0.00020823724209203281
lorenz,echo_state_network,43,657,test,0.051987359132940204,-0.2744209283270654,-0.25817714440516415,0.000263860516101417
lorenz,echo_state_network,43,658,test,0.021123797750814157,-0.3322096691027327,-0.31455286691619344,0.00031176266345457745
lorenz,echo_state_network,43,659,test,-0.012926865808681106,-0.3933910554847921,-0.3748426461764023,0.00034404348787156144
lorenz,echo_state_network,43,660,test,-0.050239687455363925,-0.4578141775074966,-0.4390095209659237,0.00035361510764651946
lorenz,echo_state_network,43,661,test,-0.0908906708200385,-0.5252436576352566,-0.5069084862924091,0.0003361785081715746
lorenz,echo_state_network,43,662,test,-0.13495114530689942,-0.5953421719194224,-0.5782479179084907,0.00029221352019025365
lorenz,echo_state_network,43,663,test,-0.1824809833290289,-0.6676525168221784,-0.6525491259861074,0.00022811241474711468
lorenz,echo_state_network,43,664,test,-0.23352047265319417,-0.7415803100839339,-0.7291123264832367,0.00015545061506725506
lorenz,echo_state_network,43,665,test,-0.28808066652804265,-0.8163788598941256,-0.8070019374841526,8.792667388265404e-05
lorenz,echo_state_network,43,666,test,-0.34613206297742954,-0.8911382088696539,-0.8850648852738732,3.688525949906688e-05
lorenz,echo_state_network,43,667,test,-0.40759152495074735,-0.96478079033365,-0.9619850096536964,7.81638961040223e-06
lorenz,echo_state_network,43,668,test,-0.4723074565811863,-1.0360664218211355,-1.0363490958953379,7.990463222615524e-08
lorenz,echo_state_network,43,669,test,-0.5400434105184426,-1.1036093714016553,-1.106668302008821,9.35705645945559e-06
lorenz,echo_state_network,43,670,test,-0.6104605296423906,-1.16590981923849,-1.1713094477822317,2.9155988410389598e-05
lorenz,echo_state_network,43,671,test,-0.6830995323788768,-1.221401073163873,-1.2283910880939621,4.8860308722870154e-05
lorenz,echo_state_network,43,672,test,-0.7573633349408028,-1.2685123272344565,-1.2758301358714719,5.355032324797669e-05
lorenz,echo_state_network,43,673,test,-0.8325018517277781,-1.3057446484993063,-1.311686138365412,3.530130182903618e-05
lorenz,echo_state_network,43,674,test,-0.9076009895083303,-1.3317554831605471,-1.3346565178141068,8.416002061153784e-06
lorenz,echo_state_network,43,675,test,-0.9815782839560194,-1.3454447064239141,-1.3443336476396128,1.2344516221730576e-06
lorenz,echo_state_network,43,676,test,-1.0531879158510853,-1.3460336304402365,-1.341018755549407,2.5148970170671315e-05
lorenz,echo_state_network,43,677,test,-1.1210378549712445,-1.3331279447474833,-1.3253207474740234,6.095232926671984e-05
lorenz,echo_state_network,43,678,test,-1.183621464646873,-1.306756621639575,-1.297900715203084,7.842707881188333e-05
lorenz,echo_state_network,43,679,test,-1.239364931935788,-1.2673813715002102,-1.259444852439567,6.298833479995439e-05
lorenz,echo_state_network,43,680,test,-1.2866903114227,-1.2158748886165585,-1.2106944977851193,2.683644916645906e-05
lorenz,echo_state_network,43,681,test,-1.3240918573547547,-1.1534701812169696,-1.1524142226553118,1.1150484839385256e-06
lorenz,echo_state_network,43,682,test,-1.3502209138912304,-1.0816869048821374,-1.085351192815881,1.3427006061379135e-05
lorenz,echo_state_network,43,683,test,-1.3639723560593644,-1.0022431108197345,-1.0102764553953154,6.45346250700153e-05
lorenz,echo_state_network,43,684,test,-1.3645639567949266,-0.9169617893291266,-0.9281098347501551,0.00012427891670931294
lorenz,echo_state_network,43,685,test,-1.3515996134549408,-0.8276810353793327,-0.8400578862879611,0.0001531864384144154
lorenz,echo_state_network,43,686,test,-1.3251084300153344,-0.736174924667008,-0.7476959172865163,0.00013273327093876568
lorenz,echo_state_network,43,687,test,-1.2855542153802146,-0.644089790103619,-0.6529608228902832,7.869522270207182e-05
lorenz,echo_state_network,43,688,test,-1.2338136303205829,-0.5528980735317824,-0.558048289418605,2.6524723680879052e-05
lorenz,echo_state_network,43,689,test,-1.171125287211939,-0.46386972444089697,-0.4652184683254701,1.8191100661733965e-06
lorenz,echo_state_network,43,690,test,-1.0990157486233452,-0.3780594773863219,-0.37652319158641445,2.3601740589972555e-06
lorenz,echo_state_network,43,691,test,-1.01921087447904,-0.29630733731354764,-0.29349327033340167,7.91897296874785e-06
lorenz,echo_state_network,43,692,test,-0.9335419407537451,-0.21924917931447138,-0.21687216956307864,5.650175358216172e-06
lorenz,echo_state_network,43,693,test,-0.8438553967440863,-0.14733439482867902,-0.14652792276444648,6.503971903874917e-07
lorenz,echo_state_network,43,694,test,-0.751933381500256,-0.08084783643159014,-0.08166345782783413,6.652382620109869e-07
lorenz,echo_state_network,43,695,test,-0.6594297106833745,-0.019933788371044446,-0.021328413649392974,1.94497966700871e-06
lorenz,echo_state_network,43,696,test,-0.5678235185332103,0.035379788117808106,0.03497207471162511,1.6623022158133905e-07
lorenz,echo_state_network,43,697,test,-0.4783905265880813,0.08515798912573631,0.0869433235943795,3.187419164925473e-06
lorenz,echo_state_network,43,698,test,-0.39219026327861584,0.12953750558208282,0.13370997771185777,1.740952367374872e-05
lorenz,echo_state_network,43,699,test,-0.3100665514577707,0.16870743887933287,0.1744070556295485,3.2485631099338585e-05
lorenz,echo_state_network,43,700,test,-0.2326581563340718,0.20289260365324557,0.20866240211208265,3.3290574255598655e-05
lorenz,echo_state_network,43,701,test,-0.160416511876666,0.23233933531315387,0.23669340282917428,1.8957903934064144e-05
lorenz,echo_state_network,43,702,test,-0.0936277653447487,0.25730369052399527,0.25917114161272714,3.487373568805866e-06
lorenz,echo_state_network,43,703,test,-0.03243685677266433,0.27804184835969264,0.2770377679178111,1.008177533769048e-06
lorenz,echo_state_network,43,704,test,0.023128125517794376,0.2948024761539075,0.29125286318909804,1.2599752199943223e-05
lorenz,echo_state_network,43,705,test,0.07313257348571499,0.3078208068891309,0.30249087242960204,2.8408201342872987e-05
lorenz,echo_state_network,43,706,test,0.11771379933454403,0.31731417606147416,0.31098966950148466,3.9999383227350306e-05
lorenz,echo_state_network,43,707,test,0.15706176394172824,0.3234787790376422,0.3166702894878295,4.635552994990907e-05
lorenz,echo_state_network,43,708,test,0.1914023037482924,0.32648743033794786,0.3193992222109321,5.024269445189243e-05
lorenz,echo_state_network,43,709,test,0.2209828737829283,0.3264881307310478,0.3191767489584869,5.345630342413591e-05
lorenz,echo_state_network,43,710,test,0.2460606945140227,0.3236032742544348,0.31615728186390957,5.544280267975971e-05
lorenz,echo_state_network,43,711,test,0.2668931093753089,0.3179293538166844,0.310558032201663,5.433638235208183e-05
lorenz,echo_state_network,43,712,test,0.2837299159186393,0.30953705002437537,0.3025597959452089,4.868207448524549e-05
lorenz,echo_state_network,43,713,test,0.29680741628421053,0.2984716128799076,0.2922597191265339,3.858762400320276e-05
lorenz,echo_state_network,43,714,test,0.30634393377995317,0.2847534699126794,0.27967543843649967,2.578640367307224e-05
lorenz,echo_state_network,43,715,test,0.31253655550036424,0.2683790172725618,0.26477176989986084,1.3012233607857988e-05
lorenz,echo_state_network,43,716,test,0.31555888142523625,0.24932157264761548,0.24748527292328593,3.371996677572797e-06
lorenz,echo_state_network,43,717,test,0.3155595850016937,0.2275324910161571,0.22773732300958205,4.195614553043551e-08
lorenz,echo_state_network,43,718,test,0.31266161656051317,0.20294246674896224,0.2054374124864502,6.2247542330093305e-06
lorenz,echo_state_network,43,719,test,0.3069619075803027,0.1754630690391379,0.18048182003850322,2.5187861593630488e-05
