task,model,seed,step,split,observed,target,prediction,squared_error
lorenz,online_lms,44,520,test,0.05435315472725868,-0.2925858250431305,-0.18761858943584275,0.01101812055103586
lorenz,online_lms,44,521,test,0.02023299429896215,-0.3540750982752481,-0.23280736907321123,0.014705862145818541
lorenz,online_lms,44,522,test,-0.017167016046285778,-0.4189559149182737,-0.2806321914575532,0.019133452472037887
lorenz,online_lms,44,523,test,-0.057935392844249166,-0.48702048101896805,-0.33114939334843274,0.024295795971595705
lorenz,online_lms,44,524,test,-0.1021576612904038,-0.5579597301352657,-0.3845518914282629,0.030070278525033887
lorenz,online_lms,44,525,test,-0.14990972982561362,-0.6313442346574909,-0.44089717901252395,0.036270081003837135
lorenz,online_lms,44,526,test,-0.20124989161635096,-0.7066053169520228,-0.5002310296263017,0.04259034646919927
lorenz,online_lms,44,527,test,-0.25620924980865456,-0.7830178607890588,-0.5625877359814079,0.048589439922716554
lorenz,online_lms,44,528,test,-0.31478038390833574,-0.8596868433065447,-0.6279854168317974,0.053685551030432696
lorenz,online_lms,44,529,test,-0.3769041255660287,-0.9355401116317414,-0.6964120631731268,0.05718222355962557
lorenz,online_lms,44,530,test,-0.4424544057987468,-1.0093303136204357,-0.7677964546251771,0.05833860504114146
lorenz,online_lms,44,531,test,-0.5112212865605426,-1.0796490181226803,-0.8419569332335864,0.05649752721892421
lorenz,online_lms,44,532,test,-0.582892512350697,-1.1449557617989752,-0.9185211951906977,0.05127261295507843
lorenz,online_lms,44,533,test,-0.657034224571086,-1.2036238810391673,-0.9968131358543636,0.042770684323893804
lorenz,online_lms,44,534,test,-0.7330718777678346,-1.2540034359340966,-1.0757100262817771,0.03178853992544979
lorenz,online_lms,44,535,test,-0.810272873701214,-1.2944993439285477,-1.1534862303058042,0.019884698213580767
lorenz,online_lms,44,536,test,-0.8877329543415338,-1.323660235159528,-1.227678011934,0.009212587175315059
lorenz,online_lms,44,537,test,-0.9643689039572927,-1.3402709455531572,-1.295024082727247,0.002047278595586732
lorenz,online_lms,44,538,test,-1.0389204997764512,-1.3434395572455868,-1.3515498379338347,6.577665284216549e-05
lorenz,online_lms,44,539,test,-1.1099647779501496,-1.3326690801403143,-1.3928566652728531,0.0036225454040866123
lorenz,online_lms,44,540,test,-1.1759453800843795,-1.3079046772825054,-1.4146383021647717,0.011392066680508345
lorenz,online_lms,44,541,test,-1.2352188580691006,-1.2695498544777712,-1.413370804819901,0.020684465757313343
lorenz,online_lms,44,542,test,-1.2861182473220443,-1.2184489028742482,-1.387029428832007,0.028419393732194608
lorenz,online_lms,44,543,test,-1.3270320066527845,-1.1558373568129015,-1.3356177614913203,0.03232099390633604
lorenz,online_lms,44,544,test,-1.3564937904423393,-1.0832663782759273,-1.2613042971339734,0.03169750055130421
lorenz,online_lms,44,545,test,-1.3732758961170826,-1.0025099658625047,-1.1680752044275131,0.027411848221088136
lorenz,online_lms,44,546,test,-1.3764772026840177,-0.915465205118986,-1.0609940359014476,0.021178640588910343
lorenz,online_lms,44,547,test,-1.3655955919241667,-0.8240553680860127,-0.9453165863633795,0.014704283058111197
lorenz,online_lms,44,548,test,-1.3405756610552815,-0.7301438734041601,-0.8257483236624297,0.009140210909185943
lorenz,online_lms,44,549,test,-1.3018250794009303,-0.6354645137667992,-0.7060312931320576,0.004979670349985052
lorenz,online_lms,44,550,test,-1.2501968498088236,-0.5415705655326977,-0.5888781789064989,0.0022380102831250524
lorenz,online_lms,44,551,test,-1.1869392553074112,-0.4498029176657592,-0.4761389214215331,0.0006935850938241361
lorenz,online_lms,44,552,test,-1.1136194633258383,-0.36127549510893847,-0.3690486293087481,6.042161528825007e-05
lorenz,online_lms,44,553,test,-1.0320297772185527,-0.2768751025012989,-0.26844765458707137,7.102187834701751e-05
lorenz,online_lms,44,554,test,-0.944086857342545,-0.1972723195100128,-0.17493057796168612,0.000499153415412227
lorenz,online_lms,44,555,test,-0.8517338207507562,-0.12294009247056176,-0.08892832228059555,0.0011568005114550738
lorenz,online_lms,44,556,test,-0.7568533135071629,-0.05417701483095345,-0.010746301159896644,0.0018862268899773203
lorenz,online_lms,44,557,test,-0.6611970182014156,0.008867187752890141,0.05941907612544246,0.002555493418030991
lorenz,online_lms,44,558,test,-0.5663342384561288,0.06616587565000794,0.12147092394963094,0.0030586483674236334
lorenz,online_lms,44,559,test,-0.47361969900956297,0.11779077740848555,0.1754025516406467,0.0033191165301775065
lorenz,online_lms,44,560,test,-0.38417881868267156,0.16388922312865065,0.2212868648515101,0.003294489275345738
lorenz,online_lms,44,561,test,-0.29890755248357515,0.20466383515915124,0.25926610249845017,0.002981407598592271
lorenz,online_lms,44,562,test,-0.2184833993615144,0.24035489326504342,0.28954458626332236,0.002419625897264932
lorenz,online_lms,44,563,test,-0.14338418568227648,0.27122538484483505,0.31238677926660174,0.0016942603907442464
lorenz,online_lms,44,564,test,-0.07391158588840505,0.2975486124162582,0.32812158270650177,0.0009347065123681169
lorenz,online_lms,44,565,test,-0.010216870558963765,0.3195981455851274,0.3371519007417,0.00030813432009689886
lorenz,online_lms,44,566,test,0.04767304579779754,0.3376398594899584,0.34130277829957456,1.3416974205839917e-05
lorenz,online_lms,44,567,test,0.09983063185090886,0.35192578487736487,0.33983597410252603,0.00014616352457140928
lorenz,online_lms,44,568,test,0.1464047379056357,0.3626894974666934,0.3331948452200937,0.0008699345111478485
lorenz,online_lms,44,569,test,0.18760007704085885,0.37014278924353533,0.32219788142689104,0.0022987141855465186
lorenz,online_lms,44,570,test,0.22365940831462675,0.37447338676282416,0.3077082510061334,0.004457583352609345
lorenz,online_lms,44,571,test,0.2548484327239646,0.3758435079029922,0.2906065662555432,0.007265336221410625
lorenz,online_lms,44,572,test,0.2814432728202303,0.37438907639170166,0.27175060299782183,0.010534656220626177
lorenz,online_lms,44,573,test,0.30372032099877466,0.3702194412744054,0.25192890359119796,0.013992651305382325
lorenz,online_lms,44,574,test,0.32194819579337053,0.36341747540348057,0.2318159290879528,0.017318966992638005
lorenz,online_lms,44,575,test,0.3363815284944757,0.35403995253267745,0.21193580315133778,0.0201935892713941
lorenz,online_lms,44,576,test,0.3472563049396758,0.3421181265898348,0.19263974421651123,0.022343786796945535
lorenz,online_lms,44,577,test,0.3547865024604051,0.3276584592973674,0.1740995086334743,0.023580351328995965
lorenz,online_lms,44,578,test,0.35916178464167536,0.3106434638253678,0.15631628025088407,0.023816879590032397
lorenz,online_lms,44,579,test,0.36054604318430333,0.29103265304567144,0.13914210246579092,0.02307073935545924
lorenz,online_lms,44,580,test,0.3590766043258355,0.2687636017630165,0.1223095667707989,0.021448784365501697
lorenz,online_lms,44,581,test,0.35486394541448485,0.24375315366804284,0.1054651352150111,0.019123576047666044
lorenz,online_lms,44,582,test,0.34799179441451067,0.21589882637668334,0.08820200121432153,0.0163064791565468
lorenz,online_lms,44,583,test,0.33851751089166376,0.1850804925010591,0.07008945371833228,0.013222939000330582
lorenz,online_lms,44,584,test,0.32647267126304563,0.15116244191500433,0.05069695384391626,0.01009331429336194
lorenz,online_lms,44,585,test,0.3118638039254457,0.11399596079446944,0.029612282411339334,0.007120605177467538
lorenz,online_lms,44,586,test,0.2946732416135594,0.07342259694669816,0.006454004605705901,0.004484792360134006
lorenz,online_lms,44,587,test,0.2748600794384793,0.029278318267434676,-0.01912093494451006,0.002342487711473943
lorenz,online_lms,44,588,test,0.2523612480793381,-0.01860118897838772,-0.047413407664487366,0.0008301439456156296
lorenz,online_lms,44,589,test,0.22709273319008216,-0.07037379498723843,-0.07868098154334728,6.900934847799558e-05
lorenz,online_lms,44,590,test,0.19895099493656512,-0.12618245016009882,-0.11313851879904016,0.00017014414535200973
lorenz,online_lms,44,591,test,0.167814666413336,-0.18614460589446669,-0.15095975645724838,0.0012379736299197215
lorenz,online_lms,44,592,test,0.13354663718836177,-0.25033917198974337,-0.192279411602783,0.0033709357761912526
lorenz,online_lms,44,593,test,0.09599665895489616,-0.3187906747563473,-0.23719563227529777,0.006657750957484279
lorenz,online_lms,44,594,test,0.055004644553497094,-0.39145035679633566,-0.28577286623762244,0.011167732010786923
lorenz,online_lms,44,595,test,0.010404869337690267,-0.46817411351493293,-0.33804540985548187,0.01693347951608923
lorenz,online_lms,44,596,test,-0.03796867587577749,-0.5486974223898853,-0.39192908156698814,0.02457631268436404
lorenz,online_lms,44,597,test,-0.09027549024481446,-0.6326078203606003,-0.4488169371881289,0.033779088737317026
lorenz,online_lms,44,598,test,-0.14665999918402764,-0.7193160493035752,-0.5092748703726233,0.04411729684670414
lorenz,online_lms,44,599,test,-0.20724086599665592,-0.8080277305244034,-0.5732666882253871,0.055112746981320515
lorenz,online_lms,44,600,test,-0.27209781470177774,-0.8977183249641487,-0.6407675768167305,0.06602368697351796
lorenz,online_lms,44,601,test,-0.3412556246810992,-0.9871151106101075,-0.7117665763182328,0.07581681533668368
lorenz,online_lms,44,602,test,-0.41466503544031796,-1.0746908102568622,-0.786254841946281,0.08319530781526258
lorenz,online_lms,44,603,test,-0.49218045546164646,-1.1586740891307123,-0.8641879729863529,0.08672207260178919
lorenz,online_lms,44,604,test,-0.5735346327843549,-1.237082090347234,-0.945407500073337,0.08507406661144568
lorenz,online_lms,44,605,test,-0.658310848405718,-1.30777913359135,-1.029506184209891,0.07743583435745609
lorenz,online_lms,44,606,test,-0.7459137640250862,-1.3685633875972008,-1.1156276107166798,0.06397650722615267
lorenz,online_lms,44,607,test,-0.8355408042631183,-1.417279678970264,-1.2022070177471322,0.04625624960559999
lorenz,online_lms,44,608,test,-0.9261568584985632,-1.4519519328260773,-1.2866907219514776,0.0273112678197389
lorenz,online_lms,44,609,test,-1.016476072315468,-1.4709238311608077,-1.3653143349146413,0.011153365697369045
lorenz,online_lms,44,610,test,-1.1049554095131788,-1.4729922929267905,-1.433063349080333,0.0015943205566935482
lorenz,online_lms,44,611,test,-1.189805258049035,-1.4575166127385477,-1.4839576393823308,0.0006991278899772487
lorenz,online_lms,44,612,test,-1.2690223012084754,-1.424487506577588,-1.511758173586901,0.007616169320250405
lorenz,online_lms,44,613,test,-1.34044882195919,-1.3745450975349747,-1.511063742443088,0.018637340407547522
lorenz,online_lms,44,614,test,-1.4018602697487972,-1.3089422316508512,-1.4785654162274022,0.028772024745890693
lorenz,online_lms,44,615,test,-1.4510792333289406,-1.2294578006258516,-1.4140444688824902,0.034072238098086356
lorenz,online_lms,44,616,test,-1.486109247964134,-1.13827199770747,-1.3206725936104218,0.0332699773857519
lorenz,online_lms,44,617,test,-1.505276905165963,-1.0378200202894026,-1.2043950285571545,0.02774723337940163
lorenz,online_lms,44,618,test,-1.5073667100640242,-0.9306418877059375,-1.0725830203186528,0.020147285127380444
lorenz,online_lms,44,619,test,-1.4917313462443509,-0.8192439972538902,-0.9324940106390269,0.01282556553173365
lorenz,online_lms,44,620,test,-1.4583614338926105,-0.7059837949384461,-0.7901278691041653,0.007080225217206059
lorenz,online_lms,44,621,test,-1.4079037011200335,-0.592983805063501,-0.6497823167864487,0.0032260709339418272
lorenz,online_lms,44,622,test,-1.3416239212825838,-0.48207643140633244,-0.5142169381040036,0.0010330121707830444
lorenz,online_lms,44,623,test,-1.261319341324943,-0.37477719395787246,-0.38510739149389306,0.00010671298113320612
lorenz,online_lms,44,624,test,-1.1691926505122767,-0.2722817087859638,-0.26349419584477485,7.722038369156341e-05
lorenz,online_lms,44,625,test,-1.0677041734804018,-0.17548068286592317,-0.15008574171946412,0.0006449030358321186
lorenz,online_lms,44,626,test,-0.9594201383961926,-0.08498718628287061,-0.04541120333832957,0.0015662584260266032
lorenz,online_lms,44,627,test,-0.8468728044647805,-0.0011711148981513654,0.05012389568502426,0.0026311781107280995
lorenz,online_lms,44,628,test,-0.732443942666695,0.07580326627594688,0.13622689916591002,0.0036510154116210346
lorenz,online_lms,44,629,test,-0.6182779782746117,0.1459397556337536,0.21271870357914585,0.004459427888693406
lorenz,online_lms,44,630,test,-0.5062262224667005,0.2093747088822982,0.27953039929128376,0.0049218208967614285
lorenz,online_lms,44,631,test,-0.397819832913964,0.2663448696474287,0.33669219022098607,0.004948745511878847
lorenz,online_lms,44,632,test,-0.294266762480637,0.31715918664992937,0.3843178231473905,0.004510282456198117
lorenz,online_lms,44,633,test,-0.1964669087768017,0.36217481611286206,0.4225910303350491,0.0036501189409411925
lorenz,online_lms,44,634,test,-0.10503966776510501,0.4017772043189527,0.45176085128355314,0.0024983649638818115
lorenz,online_lms,44,635,test,-0.02035875202536082,0.4363639571480256,0.4721507032218287,0.0012806911945508624
lorenz,online_lms,44,636,test,0.05740987848469586,0.46633210074706455,0.48765616773065196,0.0004547158327205226
lorenz,online_lms,44,637,test,0.12827006135259264,0.49206829460292595,0.49578117135318883,1.378545376264267e-05
lorenz,online_lms,44,638,test,0.19235955925256165,0.5139415550674472,0.49616954072398256,0.00031584449382431317
lorenz,online_lms,44,639,test,0.24991755861628784,0.5322980688531815,0.48994259630365433,0.0017939860548937528
lorenz,online_lms,44,640,test,0.30125619600851833,0.5474577115254361,0.478325835678881,0.00477921625806351
lorenz,online_lms,44,641,test,0.3467363129186163,0.5597119282832065,0.46266798307703016,0.009417527301179352
lorenz,online_lms,44,642,test,0.38674733280261436,0.5693226785653024,0.44440951739032103,0.01560329783472687
lorenz,online_lms,44,643,test,0.4216909641807375,0.5765221892356354,0.4250115282456647,0.022955480393617823
lorenz,online_lms,44,644,test,0.45196832985847823,0.5815133015211216,0.4058601216856425,0.03085403958631515
lorenz,online_lms,44,645,test,0.4779700790142762,0.5844702335540256,0.3881653617441426,0.038535602696294594
lorenz,online_lms,44,646,test,0.5000690356433422,0.585539612910874,0.3728741137656619,0.04522661452668221
lorenz,online_lms,44,647,test,0.5186149585371777,0.5848416618962732,0.3606122885139017,0.05027881188745096
lorenz,online_lms,44,648,test,0.5339310238521628,0.5824714426654036,0.35166483790851827,0.05327168879940109
lorenz,online_lms,44,649,test,0.5463116840236261,0.5785000899189782,0.3459935581476056,0.054059287316352296
lorenz,online_lms,44,650,test,0.5560216014820368,0.5729759762193172,0.3432856271062607,0.05275765647567776
lorenz,online_lms,44,651,test,0.56329539929157,0.5659257693847795,0.3430214532515961,0.04968633415080214
lorenz,online_lms,44,652,test,0.5683380116678395,0.5573553533575764,0.3445493340067699,0.04528640187193581
lorenz,online_lms,44,653,test,0.5713254543884266,0.5472505938470332,0.34715608218653804,0.040037813596652046
lorenz,online_lms,44,654,test,0.572405867985903,0.5355779383669704,0.35012606706737454,0.03439239656852188
lorenz,online_lms,44,655,test,0.5717007152618319,0.5222848474539367,0.35278484094024687,0.02873025220814088
lorenz,online_lms,44,656,test,0.5693060392568838,0.5073000603224589,0.3545267747969826,0.02333967677024871
lorenz,online_lms,44,657,test,0.5652937086651859,0.4905337044530437,0.3548284265909388,0.0184159224396311
lorenz,online_lms,44,658,test,0.5597125951745452,0.471877265121044,0.3532506193572795,0.01407228108516166
lorenz,online_lms,44,659,test,0.5525896417714571,0.45120343821561254,0.349432578340571,0.010357307919705338
lorenz,online_lms,44,660,test,0.543930793110764,0.4283658985002099,0.3430812423130752,0.0072734725809577745
lorenz,online_lms,44,661,test,0.5337217690590987,0.40319902646540795,0.33395830316372366,0.004794277763340406
lorenz,online_lms,44,662,test,0.5219286709236681,0.37551765098985446,0.321866860356003,0.002878407335637365
lorenz,online_lms,44,663,test,0.5084984171199496,0.3451168831876457,0.3066389470344783,0.0014805515706072278
lorenz,online_lms,44,664,test,0.4933590115680685,0.3117721402991279,0.2881246669260872,0.0005592029969286708
lorenz,online_lms,44,665,test,0.47641965441156786,0.27523948869654796,0.26618329917754674,8.20145686040676e-05
lorenz,online_lms,44,666,test,0.4575707112318624,0.2352564736305545,0.24067647394115985,2.9376403366962147e-05
lorenz,online_lms,44,667,test,0.4366835643485253,0.19154365196296844,0.2114633713962348,0.00039679522230004987
lorenz,online_lms,44,668,test,0.4136103786886251,0.14380710450762466,0.17839782260385922,0.0011965177784131697
lorenz,online_lms,44,669,test,0.388183825821098,0.09174227809814199,0.1413271647613481,0.002458660985402995
lorenz,online_lms,44,670,test,0.36021682396239574,0.03503959463400242,0.10009270210224094,0.004231906791274192
lorenz,online_lms,44,671,test,0.32950237010943567,-0.026607636066983235,0.05453162671498743,0.006583579964801691
lorenz,online_lms,44,672,test,0.2958135641769161,-0.0934923549957973,0.00448024398906759,0.00959863015184915
lorenz,online_lms,44,673,test,0.2589039555422228,-0.1658791929096636,-0.0502216889607209,0.013376658219699696
lorenz,online_lms,44,674,test,0.21850838135355247,-0.24398536954140662,-0.10972577761896049,0.018025638023181762
lorenz,online_lms,44,675,test,0.17434451507797116,-0.32795617100772306,-0.17416933962958958,0.023650389505326462
lorenz,online_lms,44,676,test,0.12611540476549182,-0.4178341718711219,-0.24366982417119826,0.030333220009739887
lorenz,online_lms,44,677,test,0.07351335476068084,-0.5135215709739357,-0.3183199915439027,0.03810365661197947
lorenz,online_lms,44,678,test,0.016225592624890865,-0.6147354520396733,-0.39818462731368764,0.04689425968950455
lorenz,online_lms,44,679,test,-0.04605773636361711,-0.7209565642416963,-0.47738255082101044,0.059328300013860455
lorenz,online_lms,44,680,test,-0.11363259586627775,-0.8313734515898015,-0.5593970403474435,0.07397116827227221
lorenz,online_lms,44,681,test,-0.18676634719559823,-0.9448255225872942,-0.6463452283890618,0.08909048602466337
lorenz,online_lms,44,682,test,-0.26567845143569324,-1.0597509391623745,-0.7381422928389936,0.10343212138995753
lorenz,online_lms,44,683,test,-0.3505156938176394,-1.1741478470286442,-0.8347240808813174,0.11520849302563514
lorenz,online_lms,44,684,test,-0.4413210882035865,-1.2855600379633225,-0.9360289916418364,0.12217195234259288
lorenz,online_lms,44,685,test,-0.5379958242883647,-1.3910998638127208,-1.0419309556421057,0.12191892643305942
lorenz,online_lms,44,686,test,-0.6402540665636378,-1.4875210331934272,-1.1520877146269208,0.11251551120453936
lorenz,online_lms,44,687,test,-0.7475712063860765,-1.5713506199103222,-1.2656650264791283,0.0934436820313812
lorenz,online_lms,44,688,test,-0.8591274148708659,-1.639082328636565,-1.3809113966840774,0.066652230105216
lorenz,online_lms,44,689,test,-0.973750125121035,-1.6874218952744593,-1.4946048811748538,0.037178400926287464
lorenz,online_lms,44,690,test,-1.0898613834581041,-1.7135621058291202,-1.6014859875407095,0.012561056290597825
lorenz,online_lms,44,691,test,-1.205438679743515,-1.715452656283448,-1.6939216532157597,0.00046358409310080263
lorenz,online_lms,44,692,test,-1.3180004617150791,-1.6920232754275406,-1.7621631542235439,0.004919602597518027
lorenz,online_lms,44,693,test,-1.4246292854273956,-1.6433208689620447,-1.7955544297896324,0.023175057042246865
lorenz,online_lms,44,694,test,-1.5220453630955717,-1.5705340298913475,-1.784780096529724,0.045901377070015674
lorenz,online_lms,44,695,test,-1.6067399336235475,-1.4758985389133512,-1.7246740142042296,0.06188923710620245
lorenz,online_lms,44,696,test,-1.6751705224688456,-1.3624998006690132,-1.6164664326472344,0.06449905015836126
lorenz,online_lms,44,697,test,-1.7240088741325759,-1.234006000724207,-1.4681542197177047,0.054825388457826904
lorenz,online_lms,44,698,test,-1.7504188087767092,-1.0943744228598813,-1.2924040517371256,0.0392157339132591
lorenz,online_lms,44,699,test,-1.7523288666102461,-0.9475716721445134,-1.102832608374539,0.024105958319024068
lorenz,online_lms,44,700,test,-1.728657732980196,-0.7973387960781563,-0.9105800567350019,0.012823583115151645
lorenz,online_lms,44,701,test,-1.6794527975770877,-0.6470186889860138,-0.7227730972578482,0.005738730372615778
lorenz,online_lms,44,702,test,-1.6059149177352066,-0.4994498904325418,-0.5430113776004697,0.0018976031642815474
lorenz,online_lms,44,703,test,-1.510302943741421,-0.35692076422088476,-0.3727964449071931,0.00025203723725362385
lorenz,online_lms,44,704,test,-1.3957341165509263,-0.22117212688667512,-0.21278336370955253,7.037134764184785e-05
lorenz,online_lms,44,705,test,-1.2659144713869153,-0.09343433840158367,-0.06344015322360597,0.0008996511444908176
lorenz,online_lms,44,706,test,-1.1248421247069658,0.025514410172355655,0.07474797113398149,0.0024239435249621267
lorenz,online_lms,44,707,test,-0.9765246104365803,0.1352796028579897,0.20128415492636867,0.00435660089374735
lorenz,online_lms,44,708,test,-0.8247415775487614,0.23577987025615862,0.3157271401605445,0.006391565965164721
lorenz,online_lms,44,709,test,-0.672870413554075,0.3271798951637532,0.4177567416428477,0.00820416511809746
lorenz,online_lms,44,710,test,-0.5237789470886105,0.40982997382893777,0.5072104039875098,0.00948294817786853
lorenz,online_lms,44,711,test,-0.3797791541158619,0.48421376753033224,0.5840818852020915,0.00997364092730035
lorenz,online_lms,44,712,test,-0.2426298135422706,0.5509046200030596,0.648489091380012,0.009522729053919236
lorenz,online_lms,44,713,test,-0.11357398063598902,0.6105300890789279,0.7006307122723165,0.008118122299837001
lorenz,online_lms,44,714,test,0.00660212388582414,0.6637439353005212,0.7418253019273023,0.006096699814305807
lorenz,online_lms,44,715,test,0.11749991328834157,0.7112046262426964,0.7879690305954047,0.005892773775626095
lorenz,online_lms,44,716,test,0.21903717857369195,0.753559373238688,0.8184235345960218,0.004207359428590229
lorenz,online_lms,44,717,test,0.31138030179506504,0.7914327590356793,0.8360032449244638,0.0019865282123623317
lorenz,online_lms,44,718,test,0.39488319368323954,0.8254191009336376,0.8426830880908338,0.0002980452525638366
lorenz,online_lms,44,719,test,0.4700345061077762,0.8560777987253261,0.8402952509713809,0.00024908881360555956
