task,model,seed,step,split,observed,target,prediction,squared_error
lorenz,persistence,42,533,test,-0.6462996519953154,-1.158357200421516,-0.5769674484351116,0.3380140437148127
lorenz,persistence,42,534,test,-0.7173044866795607,-1.2061901079135964,-0.6462996519953154,0.3134773226283806
lorenz,persistence,42,535,test,-0.7893087923067088,-1.2451994717672086,-0.7173044866795607,0.27867311528068794
lorenz,persistence,42,536,test,-0.8614917246090037,-1.2740884998255644,-0.7893087923067088,0.23501136482206716
lorenz,persistence,42,537,test,-0.9328795063055211,-1.2917545228855853,-0.8614917246090037,0.18512607558079439
lorenz,persistence,42,538,test,-1.0023479458280329,-1.2973626049506919,-0.9328795063055211,0.13284792919798533
lorenz,persistence,42,539,test,-1.0686351220057861,-1.2904078831575336,-1.0023479458280329,0.0829785274942759
lorenz,persistence,42,540,test,-1.130366370263772,-1.2707592771519707,-1.0686351220057861,0.040854174093558876
lorenz,persistence,42,541,test,-1.186093002702896,-1.2386789083408838,-1.130366370263772,0.011731605904705776
lorenz,persistence,42,542,test,-1.234344986608863,-1.1948143519676835,-1.186093002702896,7.606193299840972e-05
lorenz,persistence,42,543,test,-1.2736961215395204,-1.140164220963696,-1.234344986608863,0.008870016617509864
lorenz,persistence,42,544,test,-1.3028382538082226,-1.0760208926312955,-1.2736961215395204,0.0390754961239191
lorenz,persistence,42,545,test,-1.3206590534431961,-1.0038967942782446,-1.3028382538082226,0.08936599622591346
lorenz,persistence,42,546,test,-1.3263162693586965,-0.9254421115148768,-1.3206590534431961,0.15619643118717255
lorenz,persistence,42,547,test,-1.3193006154578855,-0.8423619226729895,-1.3263162693586965,0.2342118096759895
lorenz,persistence,42,548,test,-1.2994798629579023,-0.7563397479455296,-1.3193006154578855,0.3169249383502643
lorenz,persistence,42,549,test,-1.2671184297787392,-0.6689727018004303,-1.2994798629579023,0.39753928027085433
lorenz,persistence,42,550,test,-1.2228695647371888,-0.581721305024639,-1.2671184297787392,0.4697692186211876
lorenz,persistence,42,551,test,-1.1677406298694935,-0.49587496012075816,-1.2228695647371888,0.5285211551414003
lorenz,persistence,42,552,test,-1.103035325328209,-0.4125324103245776,-1.1677406298694935,0.5703394548682019
lorenz,persistence,42,553,test,-1.030279329186014,-0.33259532982698,-1.103035325328209,0.5935777866679339
lorenz,persistence,42,554,test,-0.9511372847541018,-0.25677254266479665,-1.030279329186014,0.59831274879438
lorenz,persistence,42,555,test,-0.8673292089943924,-0.18559216397757983,-0.9511372847541018,0.5860593319447396
lorenz,persistence,42,556,test,-0.7805533718535517,-0.11941908134293103,-0.8673292089943924,0.5593695590436253
lorenz,persistence,42,557,test,-0.6924208805304353,-0.058475521566655336,-0.7805533718535517,0.5213964218749454
lorenz,persistence,42,558,test,-0.6044050518105176,-0.002862872930719812,-0.6924208805304353,0.4754902458448892
lorenz,persistence,42,559,test,-0.5178065849835957,0.04741662466489448,-0.6044050518105176,0.4248714979232168
lorenz,persistence,42,560,test,-0.43373384965774553,0.09243929985653739,-0.5178065849835957,0.372400039964317
lorenz,persistence,42,561,test,-0.353096419823511,0.13234120917343192,-0.43373384965774553,0.32044097223072104
lorenz,persistence,42,562,test,-0.2766093297075489,0.1673013848895102,-0.353096419823511,0.2708138751501318
lorenz,persistence,42,563,test,-0.20480532140207683,0.19752730908341326,-0.2766093297075489,0.22480555224399135
lorenz,persistence,42,564,test,-0.1380524793586792,0.22324260026677684,-0.20480532140207683,0.18322502324502507
lorenz,persistence,42,565,test,-0.076574977369404,0.24467679744298268,-0.1380524793586792,0.14648169932112315
lorenz,persistence,42,566,test,-0.02047509200505217,0.26205706415281255,-0.076574977369404,0.11467165954550419
lorenz,persistence,42,567,test,0.03024491721005496,0.2756016022530109,-0.02047509200505217,0.08766140888278254
lorenz,persistence,42,568,test,0.07566204764709596,0.28551455368099743,0.03024491721005496,0.06516258730400712
lorenz,persistence,42,569,test,0.11591354786156491,0.2919821717465464,0.07566204764709596,0.046794396090401646
lorenz,persistence,42,570,test,0.15118001867522562,0.295170056548869,0.11591354786156491,0.032132895906761536
lorenz,persistence,42,571,test,0.1816707599706123,0.29522126824511363,0.15118001867522562,0.020747881577654764
lorenz,persistence,42,572,test,0.20761134943869664,0.292255154461507,0.1816707599706123,0.012228908304917826
lorenz,persistence,42,573,test,0.22923333713314828,0.28636675234968023,0.20761134943869664,0.006202413487671364
lorenz,persistence,42,574,test,0.24676587683299772,0.2776266505035162,0.22923333713314828,0.0023419127789626308
lorenz,persistence,42,575,test,0.26042908211761756,0.2660812205115948,0.24676587683299772,0.0003730825014223191
lorenz,persistence,42,576,test,0.27042888346448396,0.25175315203995885,0.26042908211761756,7.527176271242309e-05
lorenz,persistence,42,577,test,0.2769531659965562,0.23464224900542777,0.27042888346448396,0.0012806832059061083
lorenz,persistence,42,578,test,0.28016898067813745,0.21472646779633636,0.2769531659965562,0.0038721619689012464
lorenz,persistence,42,579,test,0.28022064105323385,0.1919632019498914,0.28016898067813745,0.007780259401056305
lorenz,persistence,42,580,test,0.27722854038334355,0.1662908416127609,0.28022064105323385,0.012979999200546393
lorenz,persistence,42,581,test,0.271288548465044,0.13763066093179804,0.27722854038334355,0.01948756794736823
lorenz,persistence,42,582,test,0.2624718723370574,0.10588911264297826,0.271288548465044,0.02735697337025765
lorenz,persistence,42,583,test,0.25082528986138625,0.07096063681637134,0.2624718723370574,0.03667655333065968
lorenz,persistence,42,584,test,0.23637168949407766,0.03273111998443123,0.25082528986138625,0.04756506693431811
lorenz,persistence,42,585,test,0.21911087343401583,-0.008917828692828691,0.23637168949407766,0.06016694773236467
lorenz,persistence,42,586,test,0.19902060493978002,-0.05410358709220642,0.21911087343401583,0.07464614144063464
lorenz,persistence,42,587,test,0.1760579042623904,-0.10293599006905516,0.19902060493978002,0.09117778526932972
lorenz,persistence,42,588,test,0.15016062176873265,-0.15550931132315074,0.1760579042623904,0.10993681845114872
lorenz,persistence,42,589,test,0.12124934186819786,-0.21189249717219397,0.15016062176873265,0.13108246093485276
lorenz,persistence,42,590,test,0.0892296977051039,-0.27211739975920185,0.12124934186819786,0.15473739341855744
lorenz,persistence,42,591,test,0.053995204511805214,-0.33616479514052305,0.0892296977051039,0.18096047454338818
lorenz,persistence,42,592,test,0.015430749043295758,-0.40394805462523053,0.053995204511805214,0.20971202858905028
lorenz,persistence,42,593,test,-0.026583096793031922,-0.475294483582137,0.015430749043295758,0.2408112539352851
lorenz,persistence,42,594,test,-0.07216473925176545,-0.5499245707596119,-0.026583096793031922,0.27388629837351247
lorenz,persistence,42,595,test,-0.12142497547969533,-0.6274297223983794,-0.07216473925176545,0.30831920150880937
lorenz,persistence,42,596,test,-0.17445890513274553,-0.7072495026648575,-0.12142497547969533,0.34319037665171886
lorenz,persistence,42,597,test,-0.2313360785850518,-0.7886499647545118,-0.17445890513274553,0.377230657719308
lorenz,persistence,42,598,test,-0.2920886270444543,-0.8707053095272739,-0.2313360785850518,0.4087930134756485
lorenz,persistence,42,599,test,-0.3566971581413835,-0.9522857859511893,-0.2920886270444543,0.4358602886285247
lorenz,persistence,42,600,test,-0.4250742842086544,-1.032055333981994,-0.3566971581413835,0.456108665674757
lorenz,persistence,42,601,test,-0.49704579759296724,-1.108482793690061,-0.4250742842086544,0.46704719083159785
lorenz,persistence,42,602,test,-0.5723297381726747,-1.179870347372924,-0.49704579759296724,0.46624936578220066
lorenz,persistence,42,603,test,-0.6505139323934113,-1.2444019986986707,-0.5723297381726747,0.45168112336852223
lorenz,persistence,42,604,test,-0.7310330342990107,-1.3002131583698124,-0.6505139323934113,0.4221090842343348
lorenz,persistence,42,605,test,-0.8131466667880783,-1.345479783856923,-0.7310330342990107,0.37754480804228385
lorenz,persistence,42,606,test,-0.8959209195559962,-1.3785222376530437,-0.8131466667880783,0.3196495361308855
lorenz,persistence,42,607,test,-0.9782161435312401,-1.3979155994216133,-0.8959209195559962,0.2519986586133834
lorenz,persistence,42,608,test,-1.0586845731036203,-1.4025953509538733,-0.9782161435312401,0.18009771169266237
lorenz,persistence,42,609,test,-1.1357816334572723,-1.3919459850392677,-1.0586845731036203,0.11106316868534127
lorenz,persistence,42,610,test,-1.2077946318718509,-1.3658608208314313,-1.1357816334572723,0.05293643246275337
lorenz,persistence,42,611,test,-1.2728916616041737,-1.3247643318110107,-1.2077946318718509,0.013681910703857091
lorenz,persistence,42,612,test,-1.3291917972100042,-1.269593184821541,-1.2728916616041737,1.0879949085567173e-05
lorenz,persistence,42,613,test,-1.37485501525384,-1.2017379661710972,-1.3291917972100042,0.01624447904649427
lorenz,persistence,42,614,test,-1.4081869624922145,-1.122952966604069,-1.37485501525384,0.06345464211395158
lorenz,persistence,42,615,test,-1.4277502344947486,-1.0352452580490898,-1.4081869624922145,0.13908551491294296
lorenz,persistence,42,616,test,-1.4324709865346685,-0.9407559323668788,-1.4277502344947486,0.2371634503050109
lorenz,persistence,42,617,test,-1.4217283187843255,-0.8416457224079475,-1.4324709865346685,0.34907449273040964
lorenz,persistence,42,618,test,-1.3954146157390022,-0.7399947800196621,-1.4217283187843255,0.4647606178765908
lorenz,persistence,42,619,test,-1.353958069800761,-0.6377229516805669,-1.3954146157390022,0.5740966577836407
lorenz,persistence,42,620,test,-1.2983035541924342,-0.536533308891938,-1.353958069800761,0.6681832397468465
lorenz,persistence,42,621,test,-1.2298538385066549,-0.43787860761746883,-1.2983035541924342,0.740331088688532
lorenz,persistence,42,622,test,-1.150378583280548,-0.3429481301706469,-1.2298538385066549,0.7866017354789959
lorenz,persistence,42,623,test,-1.0619024449164982,-0.2526710871751718,-1.150378583280548,0.8058787485637839
lorenz,persistence,42,624,test,-0.9665852739320961,-0.1677323106298994,-1.0619024449164982,0.7995402290501142
lorenz,persistence,42,625,test,-0.8666067339144912,-0.0885961344887981,-0.9665852739320961,0.7708649289803831
lorenz,persistence,42,626,test,-0.7640652014567786,-0.015534900231178131,-0.8666067339144912,0.7243232660890769
lorenz,persistence,42,627,test,-0.6608973433066362,0.05134076177660082,-0.7640652014567786,0.6648868848765553
lorenz,persistence,42,628,test,-0.5588211520131031,0.11205198686629228,-0.6608973433066362,0.5974506670147788
lorenz,persistence,42,629,test,-0.4593021115087848,0.1667235082545611,-0.5588211520131031,0.5264150540429202
lorenz,persistence,42,630,test,-0.3635399237156173,0.21555815074987167,-0.4593021115087848,0.4554363735758226
lorenz,persistence,42,631,test,-0.272471940310737,0.25881443675303595,-0.3635399237156173,0.38732494999434636
lorenz,persistence,42,632,test,-0.1867889932824055,0.29678743921690653,-0.272471940310737,0.32405624118019766
lorenz,persistence,42,633,test,-0.10695948473387325,0.3297927998048096,-0.1867889932824055,0.2668567489492023
lorenz,persistence,42,634,test,-0.03325814219824658,0.35815369330169977,-0.10695948473387325,0.21633026838235064
lorenz,persistence,42,635,test,0.034203434697000774,0.38219044177734696,-0.03325814219824658,0.1725975259273258
lorenz,persistence,42,636,test,0.09544656645570374,0.4022124471970293,0.034203434697000774,0.13543063328124616
lorenz,persistence,42,637,test,0.15059707911434242,0.41851210557787566,0.09544656645570374,0.10437134256829962
lorenz,persistence,42,638,test,0.19985957448173183,0.43136037907539515,0.15059707911434242,0.07882803060502008
lorenz,persistence,42,639,test,0.24349483993997645,0.44100372700577345,0.19985957448173183,0.058150502296538245
lorenz,persistence,42,640,test,0.2818005336520154,0.4476621274423011,0.24349483993997645,0.0416842812860569
lorenz,persistence,42,641,test,0.315095062699028,0.4515279540492811,0.2818005336520154,0.02880739723471016
lorenz,persistence,42,642,test,0.3437044332834392,0.45276550587366,0.315095062699028,0.01895315092389958
lorenz,persistence,42,643,test,0.3679517738991175,0.45151101945088035,0.3437044332834392,0.011622260021077914
lorenz,persistence,42,644,test,0.38814919726159347,0.44787302198693435,0.3679517738991175,0.006387405895914371
lorenz,persistence,42,645,test,0.4045916611447596,0.44193291119230427,0.38814919726159347,0.0028926878841805345
lorenz,persistence,42,646,test,0.41755250167331026,0.4337456715165611,0.4045916611447596,0.0008499563207591119
lorenz,persistence,42,647,test,0.4272803374569346,0.42334065823358263,0.41755250167331026,3.350275636622411e-05
lorenz,persistence,42,648,test,0.4339970738534418,0.41072240037956004,0.4272803374569346,0.0002741652802582956
lorenz,persistence,42,649,test,0.4378967699623212,0.3958713913854807,0.4339970738534418,0.0014535676636477928
lorenz,persistence,42,650,test,0.43914516429675754,0.37874485289787635,0.4378967699623212,0.0034989492923989604
lorenz,persistence,42,651,test,0.43787968699554525,0.35927747334780546,0.43914516429675754,0.006378848057517321
lorenz,persistence,42,652,test,0.4342098160994611,0.3373821389812144,0.43787968699554525,0.010099757156892738
lorenz,persistence,42,653,test,0.42821766246527926,0.31295069204805764,0.4342098160994611,0.014703775165713646
lorenz,persistence,42,654,test,0.41995869227548555,0.2858547694785877,0.42821766246527926,0.020267193299540198
lorenz,persistence,42,655,test,0.40946251799306765,0.25594679653677666,0.41995869227548555,0.026899901943805114
lorenz,persistence,42,656,test,0.39673370833426846,0.2230612345698931,0.40946251799306765,0.034745438461806645
lorenz,persistence,42,657,test,0.3817525858280037,0.18701621102389324,0.39673370833426846,0.04398142867812724
lorenz,persistence,42,658,test,0.3644759973286399,0.14761569426511706,0.3817525858280037,0.05482008399073094
lorenz,persistence,42,659,test,0.34483805905577003,0.10465241615224678,0.3644759973286399,0.06750829333532574
lorenz,persistence,42,660,test,0.32275089402931956,0.05791179204589647,0.34483805905577003,0.08232668270022125
lorenz,persistence,42,661,test,0.29810539690135707,0.007177140580908957,0.32275089402931956,0.09958679386551825
lorenz,persistence,42,662,test,0.2707720799802424,-0.04776343766724148,0.29810539690135707,0.11962525072584061
lorenz,persistence,42,663,test,0.2406020755897024,-0.1071081062851229,0.2707720799802424,0.14279343517194718
lorenz,persistence,42,664,test,0.20742839475026217,-0.1710297968185034,0.2406020755897024,0.16944079838228537
lorenz,persistence,42,665,test,0.1710675714756212,-0.2396616702505764,0.20742839475026217,0.19988952622245407
lorenz,persistence,42,666,test,0.13132185664852192,-0.3130790384345611,0.1710675714756212,0.23439793988752225
lorenz,persistence,42,667,test,0.08798216619811323,-0.3912773104782686,0.13132185664852192,0.2731098894816151
lorenz,persistence,42,668,test,0.04083203545375326,-0.47414568651151584,0.08798216619811323,0.31598772279193843
lorenz,persistence,42,669,test,-0.01034711535092527,-0.5614366166958908,0.04083203545375326,0.36272752936214897
lorenz,persistence,42,670,test,-0.06576904214584553,-0.6527315262126078,-0.01034711535092527,0.41265773131811095
lorenz,persistence,42,671,test,-0.12563364467976132,-0.7474040251208067,-0.06576904214584553,0.4646262500152756
lorenz,persistence,42,672,test,-0.19011536959622277,-0.8445828063543915,-0.12563364467976132,0.5168878970726536
lorenz,persistence,42,673,test,-0.2593485445360703,-0.9431176748534975,-0.19011536959622277,0.5670124717227699
lorenz,persistence,42,674,test,-0.3334091411790532,-1.0415535587297127,-0.2593485445360703,0.6118446842296762
lorenz,persistence,42,675,test,-0.4122925284109944,-1.1381187270099011,-0.3334091411790532,0.6475575175280548
lorenz,persistence,42,676,test,-0.49588693561553027,-1.2307344305765702,-0.4122925284109944,0.669847147220406
lorenz,persistence,42,677,test,-0.5839426441063995,-1.3170533053244418,-0.49588693561553027,0.6743142067409128
lorenz,persistence,42,678,test,-0.6760374118230951,-1.3945325699839837,-0.5839426441063995,0.6570560279342273
lorenz,persistence,42,679,test,-0.7715393608612636,-1.4605448457826555,-0.6760374118230951,0.6154519139378141
lorenz,persistence,42,680,test,-0.8695695504093436,-1.512524187445905,-0.7715393608612636,0.549058513228671
lorenz,persistence,42,681,test,-0.968967708252511,-1.5481381146597035,-0.8695695504093436,0.46045529638879484
lorenz,persistence,42,682,test,-1.0682660142430296,-1.565469297608936,-0.968967708252511,0.355814146104741
lorenz,persistence,42,683,test,-1.1656772148166954,-1.5631849445490988,-1.0682660142430296,0.24494474757530385
lorenz,persistence,42,684,test,-1.2591043483999638,-1.540669877601489,-1.1656772148166954,0.14061949714243
lorenz,persistence,42,685,test,-1.3461794850264603,-1.4981021633608027,-1.2591043483999638,0.05711995555605541
lorenz,persistence,42,686,test,-1.4243375654654837,-1.436458040086681,-1.3461794850264603,0.00815021750376131
lorenz,persistence,42,687,test,-1.4909281918028254,-1.3574441729804227,-1.4243375654654837,0.004474725958160414
lorenz,persistence,42,688,test,-1.5433629378569542,-1.2633671676505531,-1.4909281918028254,0.05178401971323106
lorenz,persistence,42,689,test,-1.5792888878534708,-1.1569597359308228,-1.5433629378569542,0.1493074344587667
lorenz,persistence,42,690,test,-1.596771913757263,-1.041187763627602,-1.5792888878534708,0.28955281989314396
lorenz,persistence,42,691,test,-1.5944675468923162,-0.9190621622316921,-1.596771913757263,0.45929050731285087
lorenz,persistence,42,692,test,-1.5717552196481968,-0.793474733419402,-1.5944675468923162,0.6415894872352547
lorenz,persistence,42,693,test,-1.5288145587068673,-0.6670702297248005,-1.5717552196481968,0.8184549309926956
lorenz,persistence,42,694,test,-1.4666303554026288,-0.5421594004009301,-1.5288145587068673,0.973488401411714
lorenz,persistence,42,695,test,-1.3869242274698739,-0.4206716244721523,-1.4666303554026288,1.094029666809693
lorenz,persistence,42,696,test,-1.292022989282544,-0.3041415459720964,-1.3869242274698739,1.1724183353515174
lorenz,persistence,42,697,test,-1.1846832946661172,-0.1937220262306785,-1.292022989282544,1.2062650054406556
lorenz,persistence,42,698,test,-1.06789701431588,-0.09021533936784813,-1.1846832946661172,1.1978601051747737
lorenz,persistence,42,699,test,-0.9447014390931605,0.005884705146021796,-1.06789701431588,1.1530071810505582
lorenz,persistence,42,700,test,-0.8180137064930523,0.09434567438684525,-0.9447014390931605,1.0796189040311317
lorenz,persistence,42,701,test,-0.6905017404072881,0.17514889339541861,-0.8180137064930523,0.9863719498172269
lorenz,persistence,42,702,test,-0.5644965351578625,0.2484443047032664,-0.6905017404072881,0.8816196756287513
lorenz,persistence,42,703,test,-0.44194437355535754,0.3145096258097637,-0.5644965351578625,0.7726518310190443
lorenz,persistence,42,704,test,-0.32439334504477163,0.37371471530766875,-0.44194437355535754,0.6652997492448622
lorenz,persistence,42,705,test,-0.21300641147085836,0.42649141318507566,-0.32439334504477163,0.5638279201418961
lorenz,persistence,42,706,test,-0.10859287588362346,0.4733086965846754,-0.21300641147085836,0.47102842754527896
lorenz,persistence,42,707,test,-0.011650874145307608,0.5146527382317724,-0.10859287588362346,0.38843509551407684
lorenz,persistence,42,708,test,0.0775851244153311,0.5510113234061976,-0.011650874145307608,0.3165887485534891
lorenz,persistence,42,709,test,0.15909628122296485,0.5828620334060872,0.0775851244153311,0.2553047547592529
lorenz,persistence,42,710,test,0.23303385249422942,0.6106636088180087,0.15909628122296485,0.20391305135132973
lorenz,persistence,42,711,test,0.2996779888829915,0.6348499428342776,0.23303385249422942,0.16145617045616178
lorenz,persistence,42,712,test,0.3594017894083356,0.6558262084168635,0.2996779888829915,0.12684155427714705
lorenz,persistence,42,713,test,0.41264087751963957,0.6739666835041964,0.3594017894083356,0.09895107259754013
lorenz,persistence,42,714,test,0.45986833918904785,0.689613899567988,0.41264087751963957,0.07671405494259492
lorenz,persistence,42,715,test,0.5015746066262436,0.7030787970409189,0.45986833918904785,0.05915132680851675
lorenz,persistence,42,716,test,0.5382517387234419,0.7146416245024264,0.5015746066262436,0.045397554106649585
lorenz,persistence,42,717,test,0.5703815009914526,0.7245533661403568,0.5382517387234419,0.034708296378190985
lorenz,persistence,42,718,test,0.598426653161194,0.7330375236689411,0.5703815009914526,0.026456981713259678
lorenz,persistence,42,719,test,0.6228248898749161,0.7402921147369194,0.598426653161194,0.020125809188093598
