task,model,seed,step,split,observed,target,prediction,squared_error
narma10,online_lms,42,533,test,0.38922964250239883,-0.724857925800189,-0.1690197243154134,0.30895610622983
narma10,online_lms,42,534,test,1.1798472892516447,-0.505708143376994,0.24873609470857477,0.5691861083805143
narma10,online_lms,42,535,test,0.38966236181713965,0.7881954711885534,1.1713621587858336,0.14681671048427175
narma10,online_lms,42,536,test,-1.0930171277643705,-0.4258142031949945,-0.7581045346854423,0.11041686440203163
narma10,online_lms,42,537,test,0.8785130775391391,0.5114993107727607,0.37527737970917113,0.018556414502693342
narma10,online_lms,42,538,test,-1.1166965520366314,-0.3315524407814412,-0.6349335150966144,0.09204007625262868
narma10,online_lms,42,539,test,-1.4436900075566834,-0.8293160500501406,-0.15947887983635073,0.4486818346000178
narma10,online_lms,42,540,test,0.843481483725015,-1.1237145273958589,-0.1822158794667923,0.8864197040522604
narma10,online_lms,42,541,test,-1.492538183757937,-1.446125404859137,-1.5382928325037049,0.008494834718616654
narma10,online_lms,42,542,test,1.0189157811798202,0.09795645526719796,-0.11128911238992628,0.043783707584152155
narma10,online_lms,42,543,test,1.5905504409597908,1.9669257539571745,1.8017282705211137,0.027290208533607575
narma10,online_lms,42,544,test,-0.5952420824189997,0.737977517428521,1.0096752524475594,0.0738196592144756
narma10,online_lms,42,545,test,0.9352143987299113,-0.030983563472072137,0.25913453678136833,0.08416851209466535
narma10,online_lms,42,546,test,0.6882123683635514,0.9612709707668475,0.919135558714758,0.0017753929487993676
narma10,online_lms,42,547,test,1.4929217291253116,0.17269934853361152,0.5083302733949747,0.11264811772329403
narma10,online_lms,42,548,test,-1.055549248081417,-0.7472947018072689,-1.0732196968240293,0.1062271023766753
narma10,online_lms,42,549,test,-1.3411225203337367,-0.9574904720981267,-0.9821406558914073,0.0006076315610425163
narma10,online_lms,42,550,test,-1.120968775135865,-1.3148495319394229,-1.867951828764359,0.3059221507530198
narma10,online_lms,42,551,test,1.4655818592282646,1.0915440739795563,0.9576569506532713,0.017925761792587862
narma10,online_lms,42,552,test,1.6458383711092242,3.0296622106566207,2.49021406280345,0.29100430422221635
narma10,online_lms,42,553,test,0.6025299927846168,1.5220550796049994,1.8224837585960931,0.09025739116033363
narma10,online_lms,42,554,test,1.7807499877576376,2.75181765667088,2.1969408114368205,0.30788831337690226
narma10,online_lms,42,555,test,1.4346767955544388,2.926983641447712,2.394777597439167,0.28324327327922555
narma10,online_lms,42,556,test,-0.38019238138188544,2.1270252332273962,1.6719599470464404,0.20708441468695526
narma10,online_lms,42,557,test,1.6650902066422013,1.121540254134672,1.1382486528479916,0.00027917058756326136
narma10,online_lms,42,558,test,1.1439553223623011,0.2563850059194987,0.789290170454262,0.28398791438782317
narma10,online_lms,42,559,test,-1.5189341852639464,-0.4849021253875696,-1.0979716085815867,0.3758541912237792
narma10,online_lms,42,560,test,0.9779856090220247,1.6648755082051439,1.4067748525330144,0.06661594845838315
narma10,online_lms,42,561,test,0.06711880798810678,2.1463067637660025,2.3001191663653753,0.023658255193391542
narma10,online_lms,42,562,test,-0.35359824669157347,1.593995855507119,1.7476832718491908,0.02361982194190133
narma10,online_lms,42,563,test,-1.1176954659784093,0.9258145447175464,1.4491986270415929,0.2739308976301842
narma10,online_lms,42,564,test,-1.2519014947595428,0.3481306700553381,0.6900124754205758,0.11688316883979424
narma10,online_lms,42,565,test,1.0759247402135799,0.6583786138538243,1.0066718165308828,0.1213081550310425
narma10,online_lms,42,566,test,-0.9296920248111872,0.45856171539584795,0.9496217865835583,0.2411399935148792
narma10,online_lms,42,567,test,-0.27070361872730364,0.7593281230320519,0.6942564446846682,0.004234323322945365
narma10,online_lms,42,568,test,-1.5435467153116977,-0.33036660315578154,-1.3969274723517455,1.1375520877000502
narma10,online_lms,42,569,test,0.5494432831897983,0.9205066588114654,0.03826086086448233,0.778357647995109
narma10,online_lms,42,570,test,-0.5528843665625873,0.39172292102252354,-0.2787850233716579,0.4495809034957108
narma10,online_lms,42,571,test,-1.0524436722474042,-0.26599096592015586,-0.9627733527571192,0.4855056946062157
narma10,online_lms,42,572,test,-1.4217591998371257,-0.8711995669768656,-1.7844289214634559,0.8339878538959944
narma10,online_lms,42,573,test,0.2605965836837127,-0.9865069551112665,-1.2508149579935113,0.0698587203876007
narma10,online_lms,42,574,test,-1.600157142212616,-1.245237429731148,-0.5220150746519339,0.5230505748863248
narma10,online_lms,42,575,test,0.6929413663846772,-0.9197527797186772,-0.35164215830970935,0.3227496781576836
narma10,online_lms,42,576,test,0.6618073033689592,-0.3217072862009596,0.2950917728665503,0.3804410792665655
narma10,online_lms,42,577,test,1.2666639966681792,-0.9288389565305093,0.054332572019284875,0.9666262545509388
narma10,online_lms,42,578,test,-0.4238136354077686,-0.512762835101957,0.06860632508298337,0.3379901004141428
narma10,online_lms,42,579,test,-0.07089974875506003,-0.6303069908362977,-0.529073299892517,0.01024826018210092
narma10,online_lms,42,580,test,0.5309375509099281,-0.8335669613587622,-0.454042028564712,0.14403917461232832
narma10,online_lms,42,581,test,0.05706034571126543,-1.2352352252340466,-1.1332624246089986,0.010398452067315787
narma10,online_lms,42,582,test,1.7346934512554109,0.469921189186878,0.43338797196045364,0.0013346759609131073
narma10,online_lms,42,583,test,1.7501131412269015,-0.6785896996834715,0.6610658772199846,1.794677064728532
narma10,online_lms,42,584,test,-0.03655818732140341,-0.09530475270137241,0.9260102896927664,1.0430844158205417
narma10,online_lms,42,585,test,-1.5285995734438649,-0.8955025823721234,0.23042715427790073,1.267717771872793
narma10,online_lms,42,586,test,-0.9520489928375604,-0.70600224598145,0.4914837273248349,1.4339726562653003
narma10,online_lms,42,587,test,-1.199924982211181,-1.1143979268119895,-0.6598909655244183,0.20657657785886172
narma10,online_lms,42,588,test,0.8426454216508398,-0.2336153831483711,0.26313544860433885,0.24676138884700916
narma10,online_lms,42,589,test,-0.5921783631532245,-0.33808830895799274,0.14052060685073947,0.22906649429161013
narma10,online_lms,42,590,test,1.1143441930943567,0.36938950424923156,0.9483904380779429,0.3352420813745197
narma10,online_lms,42,591,test,0.1731383830144591,1.1659467228309088,1.685007146976242,0.26942372391393316
narma10,online_lms,42,592,test,0.008337149822789824,1.4272957217513063,1.5635836240704495,0.018574392318552325
narma10,online_lms,42,593,test,1.5735210273595597,1.4388358660436054,1.3952170240798847,0.00190260337425604
narma10,online_lms,42,594,test,0.9148322544082176,-0.01419692908322092,0.06690262201365468,0.0065771371881147385
narma10,online_lms,42,595,test,-0.7005283786338176,-0.6396190050669043,-1.267857446504487,0.394683539299923
narma10,online_lms,42,596,test,-0.008511675516861059,-0.9076194468956593,-1.4147520796147843,0.2571835071686309
narma10,online_lms,42,597,test,1.6163786465634293,1.257777598589193,0.5431228040280771,0.5107314753891908
narma10,online_lms,42,598,test,0.6374014702130545,0.6047535406239058,0.4707840828202972,0.017947815624192877
narma10,online_lms,42,599,test,-0.5524627679223599,0.491996448803377,0.6092656477441938,0.013752065020220862
narma10,online_lms,42,600,test,0.23857230488725953,0.5712122965574475,0.4820112344275241,0.007956829485106466
narma10,online_lms,42,601,test,0.09861666557725747,0.4461271387931851,0.4869690670442046,0.0016680631032614257
narma10,online_lms,42,602,test,0.00606782661160505,1.131249840437692,0.9797620751514624,0.022948543031415806
narma10,online_lms,42,603,test,1.7358362235975178,2.4958608493276686,1.7489599723586546,0.5578609200170821
narma10,online_lms,42,604,test,0.6587118184210904,1.2117466145684268,1.050872278670621,0.02588055195056003
narma10,online_lms,42,605,test,0.5123666397061324,1.006325300242997,0.7025111989880337,0.09230300812136111
narma10,online_lms,42,606,test,-0.48971468740632257,1.0250625894294039,0.825495865100054,0.03982687745954672
narma10,online_lms,42,607,test,-0.47765502464315823,0.7260028949412989,0.5426955703898331,0.03360157523421642
narma10,online_lms,42,608,test,-0.2773472730752392,0.1805970496293422,-0.05135065250501304,0.05379973652540758
narma10,online_lms,42,609,test,1.2758123488179842,1.1396208659337588,0.78108271625063,0.12854960477820168
narma10,online_lms,42,610,test,-0.5733257255614985,0.5260380744162717,0.1319795307084748,0.1552821358691097
narma10,online_lms,42,611,test,-0.029758725503547186,0.44888036235398987,0.21236341408481108,0.0559402668185654
narma10,online_lms,42,612,test,-1.1875867903140036,0.08700620241452259,0.46561994800097894,0.14334836834700587
narma10,online_lms,42,613,test,1.5005357102813,1.6197539155497591,1.4469070702368916,0.02987603193461036
narma10,online_lms,42,614,test,-1.0264291792987978,0.5689663390269804,0.46980873856764976,0.009832229728852237
narma10,online_lms,42,615,test,-0.11213163931999595,0.13558171698069713,-0.22001888469221786,0.12645178791013914
narma10,online_lms,42,616,test,0.4846272927296938,0.12333474762104954,-0.03182116398829332,0.024073356907326215
narma10,online_lms,42,617,test,0.040711398565613295,0.04005135361837536,-0.25797373730469664,0.08881895481970534
narma10,online_lms,42,618,test,0.7267177524956456,1.4225488715360675,1.1094462676429202,0.09803324056466907
narma10,online_lms,42,619,test,-0.018967457393354665,0.5391894588327232,0.2062924703600661,0.11082040493416438
narma10,online_lms,42,620,test,-1.3357048569709342,-0.316887350071232,-0.6067532358892309,0.0840222317610532
narma10,online_lms,42,621,test,-0.4802521206199833,-0.7646119012053265,-1.3100988904568878,0.2975560554427329
narma10,online_lms,42,622,test,1.5578708509292107,1.9621384532760382,1.1570034995260743,0.6482422937499566
narma10,online_lms,42,623,test,1.183378739580471,0.8144575562230528,0.8690435213394864,0.0029796275876924996
narma10,online_lms,42,624,test,-1.3924711096413833,-0.23568382575937477,-0.30719579536377795,0.005113961796701084
narma10,online_lms,42,625,test,0.1263953302892416,0.2854462394634929,0.1239689599078301,0.026074911812697672
narma10,online_lms,42,626,test,-0.41020685797337086,0.01932994029346975,-0.02692092653141423,0.0021391426820531537
narma10,online_lms,42,627,test,0.16525196774234632,0.5766931171700974,0.6554573399288952,0.006203802786797521
narma10,online_lms,42,628,test,1.706530300671433,1.2325997168416025,1.3766824725141258,0.020759840482188034
narma10,online_lms,42,629,test,0.27643818457046915,0.03824446925936883,0.16712314939408154,0.016609714193265592
narma10,online_lms,42,630,test,-1.0671072481662054,-0.5596635395591695,-0.810979990112252,0.06315995831859995
narma10,online_lms,42,631,test,1.1197321032905612,1.6889662976767024,1.282451476019871,0.16525430022668533
narma10,online_lms,42,632,test,-0.6955922223321656,0.9766493101792588,0.9095261576026493,0.004505517611822799
narma10,online_lms,42,633,test,1.4733182217851137,0.012282522501266678,0.8237805485416954,0.6585290462675122
narma10,online_lms,42,634,test,0.4509898494174729,0.39667075393920853,0.742469081780743,0.11957648353800135
narma10,online_lms,42,635,test,-0.8669483291494073,-0.2664385920675365,-0.4192612089950105,0.023354752244561464
narma10,online_lms,42,636,test,0.30861501155190363,0.2027917087110202,0.4379427544118124,0.05529601429417606
narma10,online_lms,42,637,test,-1.6072177257670814,-0.5869058375177348,0.42061237143386637,1.0150929413690424
narma10,online_lms,42,638,test,-1.609373852926173,-1.0550726220599462,-0.5224124270625947,0.28372688333461654
narma10,online_lms,42,639,test,1.0651555861777289,-0.8369028001220827,-0.0700322038524005,0.5880905114230179
narma10,online_lms,42,640,test,-1.4273470406099902,-1.039079858186536,-0.3545645979201243,0.46856114153759326
narma10,online_lms,42,641,test,1.6709476725330195,-0.3495155300083252,0.49211602904827667,0.7083436812000464
narma10,online_lms,42,642,test,0.43926155283617174,0.9729781830617733,1.4204240631845337,0.2002078156388317
narma10,online_lms,42,643,test,0.6666562809611553,1.079346194266397,1.1936812412588682,0.013072502970770575
narma10,online_lms,42,644,test,1.746568030859417,0.4887005549090483,0.8442040392584708,0.12638272738458006
narma10,online_lms,42,645,test,-0.48807930240291125,0.07080098256848445,0.20416660525758806,0.01778638931525235
narma10,online_lms,42,646,test,0.49698744033729775,-0.7962474192294594,-0.4335428701555585,0.13155458991890182
narma10,online_lms,42,647,test,0.8745074518504606,-1.2120073346723086,-0.6418002959224244,0.32513606703991194
narma10,online_lms,42,648,test,-0.7216327942123962,-0.6676038762738727,0.00860229221583697,0.45725478230353367
narma10,online_lms,42,649,test,1.6520265509456415,-0.9433580267975861,-0.021688356146589483,0.8494749817979165
narma10,online_lms,42,650,test,-1.127660444536817,-0.7682944731701147,0.5198817587968061,1.659398004604494
narma10,online_lms,42,651,test,0.4717259587008089,0.13336982926292987,0.802388438601946,0.4475858996419111
narma10,online_lms,42,652,test,-0.19106999286727055,0.24260219843754485,0.5319316928589154,0.0837115563421259
narma10,online_lms,42,653,test,-0.48419429644578954,0.47188640757532524,0.7618767882012287,0.08409442085555638
narma10,online_lms,42,654,test,1.6734804355328812,0.5360974105686476,0.661239690725851,0.015660590282943986
narma10,online_lms,42,655,test,-1.566448338844643,-0.5864903511192712,-0.5946451337074025,6.650047905968931e-05
narma10,online_lms,42,656,test,0.2678369124935713,0.32430776505902104,0.4501124183048976,0.015826810778315246
narma10,online_lms,42,657,test,-0.8168177690618899,-0.5095336462061357,-0.9547717357331678,0.1982369563656814
narma10,online_lms,42,658,test,0.050271303340347996,0.6327103437918513,0.5152062669358555,0.013807208077779777
narma10,online_lms,42,659,test,-0.3718773832700716,-0.3526422879939038,-0.8417456622427112,0.23922211070156896
narma10,online_lms,42,660,test,-1.6476340377561367,-1.0062919587260892,-1.257832250525659,0.06327251839861268
narma10,online_lms,42,661,test,0.6270300514097241,-0.29552503864533497,-0.35440376193614687,0.003466704056355995
narma10,online_lms,42,662,test,1.2585648432858936,0.06797012205169588,0.09322386234532906,0.0006377513988182722
narma10,online_lms,42,663,test,-0.8480237291614429,0.02320951062957037,0.30362552711173485,0.07863314229972554
narma10,online_lms,42,664,test,-0.296579216564358,-0.8321518180126618,-0.8153155146269079,0.0002834611116971491
narma10,online_lms,42,665,test,-1.3662283799521762,-1.112095908444005,-1.1265053428194025,0.00020763179901888844
narma10,online_lms,42,666,test,-0.6090052101544439,-1.1611604018553143,-1.53010859083561,0.13612276615184
narma10,online_lms,42,667,test,-0.48057716272011136,-0.8441705673094922,-1.0057618865056837,0.026111754439565416
narma10,online_lms,42,668,test,-0.3388010222114843,-0.8031668302536662,-1.003967805829422,0.04032103179217524
narma10,online_lms,42,669,test,1.0742430095426387,-1.3008774114456383,-0.7944402632432156,0.25647858507940263
narma10,online_lms,42,670,test,0.19542578064123445,-0.24914154191152627,0.015332319855986987,0.06994642355822171
narma10,online_lms,42,671,test,-1.7005589786833895,-1.0972908266619155,-0.3851395996269993,0.5071593701673367
narma10,online_lms,42,672,test,1.3345717234983392,-0.7075832804211363,0.08323422833978711,0.6253923321628331
narma10,online_lms,42,673,test,-1.1970004352347294,-1.1237207363393806,-1.043122111798294,0.006496138277915043
narma10,online_lms,42,674,test,-1.3580813744333853,-1.5092396607849041,-2.3870883129332587,0.770618256078683
narma10,online_lms,42,675,test,-0.012581410305483858,-1.1508184029342268,-1.3183429035515442,0.028064458307081572
narma10,online_lms,42,676,test,1.0206084805972806,-0.5449708589222543,-0.5871418017458179,0.00177838841862827
narma10,online_lms,42,677,test,0.5931588577641415,-0.33433833689422554,-0.1454164560271055,0.03569147707037029
narma10,online_lms,42,678,test,-0.6821786963782838,-0.3220448144726651,-0.059429745962733815,0.0689666742084759
narma10,online_lms,42,679,test,0.1222938592840653,-0.12077274687547368,0.1950869740262968,0.09976736328814435
narma10,online_lms,42,680,test,0.8871298400987793,-1.0540646476091033,-0.5297753486237502,0.27487926903055304
narma10,online_lms,42,681,test,1.7818214011718623,1.7115733710513692,0.7385917610989868,0.9466932133055299
narma10,online_lms,42,682,test,0.5223319938160007,0.15345463502118567,-0.06920729062723635,0.049578333133463416
narma10,online_lms,42,683,test,0.6289898222990902,-0.6379982457555015,-0.48913076309993697,0.022161527392204793
narma10,online_lms,42,684,test,0.901922077344166,0.09293918133635942,-0.061270292179960745,0.02378056172218065
narma10,online_lms,42,685,test,-0.12242013584956708,0.4319743570137769,0.5908497475740584,0.025241389725681983
narma10,online_lms,42,686,test,-1.4855173921131788,-0.5273683793223978,-0.3470243909485136,0.03252395414259966
narma10,online_lms,42,687,test,1.3366723482213438,-0.19655544531912922,-0.06390389583201844,0.017596433581331398
narma10,online_lms,42,688,test,1.4651757202803344,0.7726282514564748,0.5348768786057907,0.05652571529238503
narma10,online_lms,42,689,test,-1.4811538250354317,-0.31194151764099,-0.2359792945567621,0.005770259335898005
narma10,online_lms,42,690,test,-0.8097790184921032,-0.07075046674316271,0.21508930698221312,0.08170437624337405
narma10,online_lms,42,691,test,1.3558683998636425,1.1750995072842436,0.8139701437140776,0.13041441723259314
narma10,online_lms,42,692,test,0.5009674960403263,1.267414003186726,1.128193826489216,0.01938225759968593
narma10,online_lms,42,693,test,-1.444103274398658,-0.008080733151526824,-0.2946978894284451,0.0821493942722674
narma10,online_lms,42,694,test,-0.9103798182010179,-0.45482086410017775,-0.965171699453939,0.26045797514628194
narma10,online_lms,42,695,test,-0.9077399190069578,-1.0177210497621683,-1.8087591399780396,0.625741260172373
narma10,online_lms,42,696,test,-1.1296679495769162,-0.8253219001612457,-0.7550734778439869,0.004934840838063945
narma10,online_lms,42,697,test,0.6643598460658857,0.999839589350844,0.6205276854257562,0.14387752045927507
narma10,online_lms,42,698,test,0.8475214455233784,-0.18374738697456106,0.0393090409661776,0.04975417004568194
narma10,online_lms,42,699,test,0.05254558413931822,-0.4810217595265646,-0.6081584298474396,0.01616373294027886
narma10,online_lms,42,700,test,1.6379789283800754,1.9871464942314367,0.7581310754359162,1.5104788996371286
narma10,online_lms,42,701,test,0.9214384147437693,1.9016616548354985,1.3078610314749102,0.3525991803034233
narma10,online_lms,42,702,test,0.7944142903899363,0.32776860328650115,0.19143397648386395,0.01858713046541436
narma10,online_lms,42,703,test,1.4359026736174219,0.0848150562685485,0.17513860351634453,0.008158343187424841
narma10,online_lms,42,704,test,1.3920332470171521,-0.04154891925146627,0.19729822587431167,0.05704795873473442
narma10,online_lms,42,705,test,-1.4307387552370237,-0.8083596604262834,-1.5652395786050293,0.5728672105422651
narma10,online_lms,42,706,test,1.1792019739026092,0.8408038971841391,0.43038695570510777,0.1684420658530026
narma10,online_lms,42,707,test,0.31263349175775684,1.1892643804996916,0.9595114570072513,0.05278640585332316
narma10,online_lms,42,708,test,1.705465813535777,1.6262930936158226,1.245032687052408,0.14535949761290023
narma10,online_lms,42,709,test,0.4365355188962386,2.245603509061,1.7519066340642275,0.24373660438157882
narma10,online_lms,42,710,test,1.7546683981210813,3.2251720737901413,2.1747269621444762,1.1034349325802737
narma10,online_lms,42,711,test,-1.6914203305305897,1.0538428513956193,0.6733457361679498,0.1447780546965784
narma10,online_lms,42,712,test,0.14415224182813274,1.6164464865288883,1.3910434218526508,0.0508065415654401
narma10,online_lms,42,713,test,-0.8963139205685816,0.9534542392132574,0.8426051645898885,0.012287517344857208
narma10,online_lms,42,714,test,1.7424978711684236,0.1499189900596645,0.6034524628545789,0.20569261094541536
narma10,online_lms,42,715,test,1.529087516803935,2.241674920020859,1.7879894905005194,0.20583046895905527
narma10,online_lms,42,716,test,-0.8843419116266852,1.1487520298109277,0.4757626774879831,0.45291466834005656
narma10,online_lms,42,717,test,-0.47594578782601543,1.3175365603245934,1.3177440256853739,4.3041875923751215e-08
narma10,online_lms,42,718,test,-0.9477681850432919,0.6346624026767043,0.2432764678508243,0.15318294997952797
narma10,online_lms,42,719,test,-1.7144492143250132,-0.2596270559837531,0.1272806740948338,0.14969759159456464
