task,model,seed,step,split,observed,target,prediction,squared_error
lorenz,cra_v2_1_online,43,512,test,0.023494669208447196,-0.005705988705239254,0.9999998997673175,1.0114443341083748
lorenz,cra_v2_1_online,43,513,test,0.029866730433276478,-0.024984145479972346,0.9999999905999435,1.0505924792154915
lorenz,cra_v2_1_online,43,514,test,0.032769864289097846,-0.04728021128305502,0.9999999839278111,1.0967958072809099
lorenz,cra_v2_1_online,43,515,test,0.03229828011792341,-0.07258577416551394,0.9999997771804925,1.1504397649562168
lorenz,cra_v2_1_online,43,516,test,0.02853621897721223,-0.10089703593726904,0.9999970683854327,1.2119678289324836
lorenz,cra_v2_1_online,43,517,test,0.02155648815553262,-0.13221147864655228,0.9998659809776217,1.2815993745891234
lorenz,cra_v2_1_online,43,518,test,0.011419672771373929,-0.16652383686014188,0.9837948296815402,1.3232330345942334
lorenz,cra_v2_1_online,43,519,test,-0.001826029642804355,-0.20382131334480164,-0.34672091832212937,0.02042029710267631
lorenz,cra_v2_1_online,43,520,test,-0.018144390317851297,-0.2440779749260229,-0.997633399791028,0.5678457783434784
lorenz,cra_v2_1_online,43,521,test,-0.037510168265632526,-0.2872482736848562,-0.9999954864573715,0.508008589314989
lorenz,cra_v2_1_online,43,522,test,-0.059907571943640305,-0.33325965961900267,-0.9999999915718136,0.44454267025254446
lorenz,cra_v2_1_online,43,523,test,-0.08532815116974211,-0.38200428845425916,-0.9999999999807018,0.38191869946507406
lorenz,cra_v2_1_online,43,524,test,-0.1137680904906997,-0.4333298869159798,-0.9999999999999325,0.32111501706257967
lorenz,cra_v2_1_online,43,525,test,-0.14522486051039946,-0.4870299219539125,-0.9999999999999997,0.26313830097060875
lorenz,cra_v2_1_online,43,526,test,-0.1796931718636929,-0.5428333339112084,-1.0,0.20900136058274071
lorenz,cra_v2_1_online,43,527,test,-0.21716016915262396,-0.6003942382387575,-1.0,0.1596847648327829
lorenz,cra_v2_1_online,43,528,test,-0.257599801333782,-0.6592821742120476,-1.0,0.11608863680966948
lorenz,cra_v2_1_online,43,529,test,-0.3009663134683176,-0.7189736745044192,-1.0,0.07897579562154813
lorenz,cra_v2_1_online,43,530,test,-0.34718682580683086,-0.7788461304610668,-1.0,0.0489090340120435
lorenz,cra_v2_1_online,43,531,test,-0.39615300391198116,-0.8381751081865043,-1.0,0.026187295610449583
lorenz,cra_v2_1_online,43,532,test,-0.4477118824116828,-0.8961363924312707,-1.0,0.010787648977190993
lorenz,cra_v2_1_online,43,533,test,-0.5016559895420739,-0.9518140510590739,-1.0,0.0023218856753375364
lorenz,cra_v2_1_online,43,534,test,-0.5577130336527402,-1.0042156699194436,-1.0,1.7771872869701224e-05
lorenz,cra_v2_1_online,43,535,test,-0.6155355581143002,-1.05229555827581,-1.0,0.0027348254153786405
lorenz,cra_v2_1_online,43,536,test,-0.6746911457146965,-1.0949861396274327,-1.0,0.009022366721322148
lorenz,cra_v2_1_online,43,537,test,-0.7346539499153066,-1.1312369290295103,-1.0,0.017223131541096733
lorenz,cra_v2_1_online,43,538,test,-0.7947985322419954,-1.1600595146981822,-1.0,0.02561904824541762
lorenz,cra_v2_1_online,43,539,test,-0.8543971661739258,-1.180575926739449,-1.0,0.03260766531781089
lorenz,cra_v2_1_online,43,540,test,-0.9126218903199362,-1.192066858978825,-1.0,0.03688967831799186
lorenz,cra_v2_1_online,43,541,test,-0.9685526095395038,-1.1940156061432827,-1.0,0.0376420554271454
lorenz,cra_v2_1_online,43,542,test,-1.021192399059435,-1.1861434647280804,-1.0,0.034649389460974116
lorenz,cra_v2_1_online,43,543,test,-1.0694908153729623,-1.168432828798131,-1.0,0.028369617816940484
lorenz,cra_v2_1_online,43,544,test,-1.112375429736135,-1.1411352865964133,-1.0,0.019919169122651712
lorenz,cra_v2_1_online,43,545,test,-1.148790982643793,-1.104763556385715,-1.0,0.010975402746582884
lorenz,cra_v2_1_online,43,546,test,-1.177744569880513,-1.060067848105517,-1.0,0.0036081463760274644
lorenz,cra_v2_1_online,43,547,test,-1.1983542310902975,-1.007998904542379,-1.0,6.398247387809057e-05
lorenz,cra_v2_1_online,43,548,test,-1.20989739077932,-0.9496612831449914,-1.0,0.002533986414608724
lorenz,cra_v2_1_online,43,549,test,-1.2118549951968085,-0.8862611933427811,-1.0,0.012936516139808226
lorenz,cra_v2_1_online,43,550,test,-1.203947074102394,-0.8190533344133016,-1.0,0.03274169578694445
lorenz,cra_v2_1_online,43,551,test,-1.1861559415402332,-0.7492907421916176,-1.0,0.06285513195082994
lorenz,cra_v2_1_online,43,552,test,-1.1587343292473238,-0.6781808012248935,-1.0,0.10356759670025148
lorenz,cra_v2_1_online,43,553,test,-1.122197285842834,-0.6068495101153719,-1.0,0.15456730769652305
lorenz,cra_v2_1_online,43,554,test,-1.0772984310463225,-0.5363149949929858,-1.0,0.21500378386835473
lorenz,cra_v2_1_online,43,555,test,-1.0249928288665082,-0.4674703009350687,-1.0,0.2835878803861863
lorenz,cra_v2_1_online,43,556,test,-0.9663900570774412,-0.4010747460339249,-1.0,0.3587114598383276
lorenz,cra_v2_1_online,43,557,test,-0.9027018074524459,-0.3377526310895403,-1.0,0.4385715776288266
lorenz,cra_v2_1_online,43,558,test,-0.8351884820042392,-0.27799784644613035,-1.0,0.5212871097364256
lorenz,cra_v2_1_online,43,559,test,-0.7651088117425346,-0.22218286407970594,-1.0,0.6049994969312493
lorenz,cra_v2_1_online,43,560,test,-0.693675668899423,-0.17057069308835296,-1.0,0.6879529751639353
lorenz,cra_v2_1_online,43,561,test,-0.6220201698547192,-0.12332855600399065,-1.0,0.7685528207180482
lorenz,cra_v2_1_online,43,562,test,-0.551165068224628,-0.0805422657124339,-1.0,0.8454025251412244
lorenz,cra_v2_1_online,43,563,test,-0.48200746806671474,-0.04223051355669119,-1.0,0.9173223891618796
lorenz,cra_v2_1_online,43,564,test,-0.4153101386508391,-0.00835849532981864,-1.0,0.9833528737845412
lorenz,cra_v2_1_online,43,565,test,-0.3517002182872877,0.02114950979116127,-1.0,1.0427463213467292
lorenz,cra_v2_1_online,43,566,test,-0.2916738421018608,0.04639883733367437,-1.0,1.0949505267732655
lorenz,cra_v2_1_online,43,567,test,-0.2356051749933859,0.06751452140577086,-1.0,1.139587253412192
lorenz,cra_v2_1_online,43,568,test,-0.1837584214629102,0.08463278303937091,-1.0,1.176428274043731
lorenz,cra_v2_1_online,43,569,test,-0.13630156408567953,0.09789387847219665,-1.0,1.2053709683867222
lorenz,cra_v2_1_online,43,570,test,-0.09332080577575716,0.10743622177529948,-1.0,1.2264149852999504
lorenz,cra_v2_1_online,43,571,test,-0.05483492283019664,0.11339167272554271,-1.0,1.2396410168945817
lorenz,cra_v2_1_online,43,572,test,-0.020808952853412183,0.11588187078715163,-0.9999995712294485,1.2451913926370468
lorenz,cra_v2_1_online,43,573,test,0.008833169136375397,0.11501549606731001,0.9943675346922892,0.773260007833907
lorenz,cra_v2_1_online,43,574,test,0.034197257427221614,0.11088634538146543,0.9999999993564049,0.7905230896846684
lorenz,cra_v2_1_online,43,575,test,0.05540891441984834,0.10357212395860113,0.9999999999999967,0.8035829369440876
lorenz,cra_v2_1_online,43,576,test,0.07260498028454827,0.09313386922597863,1.0,0.8224061791450443
lorenz,cra_v2_1_online,43,577,test,0.08592634873783467,0.07961594136804873,1.0,0.8471068153838232
lorenz,cra_v2_1_online,43,578,test,0.09551206295671621,0.06304653512991713,1.0,0.8778817953320537
lorenz,cra_v2_1_online,43,579,test,0.10149458203408325,0.04343868805537315,1.0,0.9150095435092258
lorenz,cra_v2_1_online,43,580,test,0.10399609829783306,0.020791781593358247,1.0,0.9588487349951094
lorenz,cra_v2_1_online,43,581,test,0.10312578581723253,-0.004906447080781758,1.0,1.0098369673845202
lorenz,cra_v2_1_online,43,582,test,0.0989778677237455,-0.03367734349231259,1.0,1.0684888504493244
lorenz,cra_v2_1_online,43,583,test,0.09163040242448296,-0.06554816507243487,0.9999999999999998,1.1353928920892322
lorenz,cra_v2_1_online,43,584,test,0.08114470476798892,-0.10054822280531672,0.99999999999996,1.2112063907198531
lorenz,cra_v2_1_online,43,585,test,0.0675653365602407,-0.1387042409110052,0.9999999999580806,1.2966473481732408
lorenz,cra_v2_1_online,43,586,test,0.0509206206943132,-0.18003482871111698,0.9999992745148558,1.3924804847763255
lorenz,cra_v2_1_online,43,587,test,0.031223653970951355,-0.2245439546040295,0.9978364800458123,1.4942139270147359
lorenz,cra_v2_1_online,43,588,test,0.008473815027719477,-0.27221331865394427,0.5509768217545489,0.6776420072657546
lorenz,cra_v2_1_online,43,589,test,-0.01734121469581538,-0.3229935423565379,-0.5661550531048016,0.05912752030937799
lorenz,cra_v2_1_online,43,590,test,-0.04624287774249096,-0.3767941375227958,-0.8187329824006719,0.1953099426119915
lorenz,cra_v2_1_online,43,591,test,-0.0782585554312905,-0.43347228776296526,-0.7648207918013623,0.10979183112848363
lorenz,cra_v2_1_online,43,592,test,-0.11341769196777078,-0.4928205830993704,-0.09556450718811085,0.15781238984841242
lorenz,cra_v2_1_online,43,593,test,-0.15174713303626283,-0.5545539976216002,0.9346396908804993,2.217697841874488
lorenz,cra_v2_1_online,43,594,test,-0.19326557253963295,-0.6182965964042791,0.9735672625709282,2.534030545511439
lorenz,cra_v2_1_online,43,595,test,-0.23797699691303068,-0.6835687008639179,0.9901524543105931,2.8013425052786998
lorenz,cra_v2_1_online,43,596,test,-0.2858630230455978,-0.7497755227061927,0.9965969243984303,3.0498167240061895
lorenz,cra_v2_1_online,43,597,test,-0.33687404800271276,-0.8161985744991447,0.9989044920247867,3.2945991421045795
lorenz,cra_v2_1_online,43,598,test,-0.39091917231738665,-0.8819914421434599,-0.9999139451316332,0.013905716710995742
lorenz,cra_v2_1_online,43,599,test,-0.44785493048492553,-0.9461817047010245,-0.9999999995602751,0.00289640886155724
lorenz,cra_v2_1_online,43,600,test,-0.5074729698283199,-1.0076808362613874,-0.9999999999999998,5.899524567424668e-05
lorenz,cra_v2_1_online,43,601,test,-0.5694869689655578,-1.0653037388413031,-1.0,0.0042645783066531245
lorenz,cra_v2_1_online,43,602,test,-0.633519284308992,-1.1177990565985636,-1.0,0.01387661773551159
lorenz,cra_v2_1_online,43,603,test,-0.6990880570874385,-1.1638905619051194,-1.0,0.02686011628157578
lorenz,cra_v2_1_online,43,604,test,-0.7655957956335973,-1.2023286947555774,-1.0,0.0409369007214956
lorenz,cra_v2_1_online,43,605,test,-0.8323207469174364,-1.2319498767290047,-1.0,0.05380074531460047
lorenz,cra_v2_1_online,43,606,test,-0.898412649801923,-1.2517397057808854,-1.0,0.06337287946664677
lorenz,cra_v2_1_online,43,607,test,-0.962894663597393,-1.2608948477330206,-1.0,0.06806612157363602
lorenz,cra_v2_1_online,43,608,test,-1.0246733149329983,-1.258877686091549,-1.0,0.06701765635611455
lorenz,cra_v2_1_online,43,609,test,-1.0825581194352547,-1.2454578382624746,-1.0,0.060249550364487134
lorenz,cra_v2_1_online,43,610,test,-1.1352920337230432,-1.2207356228165676,-1.0,0.04872421518021798
lorenz,cra_v2_1_online,43,611,test,-1.1815930295846195,-1.1851443993551627,-1.0,0.034278448612583966
lorenz,cra_v2_1_online,43,612,test,-1.22020586763794,-1.1394311204215861,-1.0,0.01944103734201885
lorenz,cra_v2_1_online,43,613,test,-1.2499616808804201,-1.0846170018999302,-1.0,0.007160037010532783
lorenz,cra_v2_1_online,43,614,test,-1.2698414567076182,-1.0219424600950144,-1.0,0.000481471555021301
lorenz,cra_v2_1_online,43,615,test,-1.2790382097062158,-0.9528019891198569,-1.0,0.002227652231042105
lorenz,cra_v2_1_online,43,616,test,-1.2770118798609933,-0.878675250073173,-1.0,0.014719694944807097
lorenz,cra_v2_1_online,43,617,test,-1.2635310374657553,-0.8010603180789938,-1.0,0.039576997042831116
lorenz,cra_v2_1_online,43,618,test,-1.2386964570493257,-0.7214139740771458,-1.0,0.07761017383948919
lorenz,cra_v2_1_online,43,619,test,-1.202943467876274,-0.6411024335011734,-1.0,0.1288074632387797
lorenz,cra_v2_1_online,43,620,test,-1.1570224174648098,-0.5613642908581368,-1.0,0.19240128533438525
lorenz,cra_v2_1_online,43,621,test,-1.1019591632285421,-0.48328599088674923,-1.0,0.26699336721388855
lorenz,cra_v2_1_online,43,622,test,-1.038999759289898,-0.40778898258296753,-1.0,0.3507138891501168
lorenz,cra_v2_1_online,43,623,test,-0.9695450378787298,-0.3356269412485256,-1.0,0.4413915611947901
lorenz,cra_v2_1_online,43,624,test,-0.8950813853031542,-0.26739104376894596,-1.0,0.5367158827499544
lorenz,cra_v2_1_online,43,625,test,-0.8171136855902118,-0.20352118968466004,-1.0,0.6343784952813393
lorenz,cra_v2_1_online,43,626,test,-0.7371053408964935,-0.14432118895630364,-1.0,0.7321862276691539
lorenz,cra_v2_1_online,43,627,test,-0.6564287762429188,-0.08997620037313205,-1.0,0.8281433158873219
lorenz,cra_v2_1_online,43,628,test,-0.5763282156738998,-0.04057102963502112,-1.0,0.9205039491756035
lorenz,cra_v2_1_online,43,629,test,-0.4978950419294105,0.003891770272761757,-1.0,1.0077986864213793
lorenz,cra_v2_1_online,43,630,test,-0.42205489208432373,0.043474746112838296,-1.0,1.0888395457752522
lorenz,cra_v2_1_online,43,631,test,-0.3495648669708745,0.07828982519575196,-1.0,1.1627089471206855
lorenz,cra_v2_1_online,43,632,test,-0.28101883043334364,0.10848430397696542,-1.0,1.2287374521632974
lorenz,cra_v2_1_online,43,633,test,-0.2168586814000814,0.13422865618282986,-1.0,1.286474644506308
lorenz,cra_v2_1_online,43,634,test,-0.1573896106787334,0.155706154628749,-1.0,1.33565671584677
lorenz,cra_v2_1_online,43,635,test,-0.10279761862398581,0.17310422085092786,-1.0,1.3761735129782626
lorenz,cra_v2_1_online,43,636,test,-0.053167896386200904,0.18660736662018632,-0.9999999999992314,1.4080370425154691
lorenz,cra_v2_1_online,43,637,test,-0.008503008554222362,0.19639156436616462,-0.962249585176477,1.342449313413494
lorenz,cra_v2_1_online,43,638,test,0.031259875915935924,0.2026198735254613,0.9999903915900306,0.6357997430785596
lorenz,cra_v2_1_online,43,639,test,0.06623319305576832,0.2054391519666219,0.9999999999443177,0.631326941139035
lorenz,cra_v2_1_online,43,640,test,0.09656490879803058,0.20497769214018205,0.9999999999999913,0.6320604699947374
lorenz,cra_v2_1_online,43,641,test,0.1224262716894082,0.20134363760171484,1.0,0.637851985199261
lorenz,cra_v2_1_online,43,642,test,0.14400138753879393,0.1946240550006083,1.0,0.6486304127836632
lorenz,cra_v2_1_online,43,643,test,0.16147852973223756,0.18488455809632345,1.0,0.6644131836298259
lorenz,cra_v2_1_online,43,644,test,0.1750430486652257,0.17216940293720953,1.0,0.6853034974333362
lorenz,cra_v2_1_online,43,645,test,0.18487171657989568,0.15650199647724586,1.0,0.7114888819468722
lorenz,cra_v2_1_online,43,646,test,0.19112833403448332,0.13788578435862336,0.9999999999999998,0.7432409208109456
lorenz,cra_v2_1_online,43,647,test,0.19396042638140526,0.11630550729427858,1.0,0.7809159564384224
lorenz,cra_v2_1_online,43,648,test,0.1934968691733651,0.09172883950254745,1.0,0.8249565009913891
lorenz,cra_v2_1_online,43,649,test,0.18984629748933762,0.0641084470713293,1.0,0.8758929988432388
lorenz,cra_v2_1_online,43,650,test,0.18309617370544157,0.03338452900536835,1.0,0.9343454687661735
lorenz,cra_v2_1_online,43,651,test,0.1733124098023132,-0.0005120710771937767,1.0,1.0010244043711756
lorenz,cra_v2_1_online,43,652,test,0.16053946297651925,-0.037656069492956884,1.0,1.0767301185555722
lorenz,cra_v2_1_online,43,653,test,0.14480084656901313,-0.07812312599150827,1.0,1.1623494747977017
lorenz,cra_v2_1_online,43,654,test,0.12610002188277813,-0.12198424724453547,0.9999999999999845,1.2588486510648518
lorenz,cra_v2_1_online,43,655,test,0.10442166027574719,-0.16929903477019037,0.9999999999464375,1.3672602325892378
lorenz,cra_v2_1_online,43,656,test,0.07973328904230798,-0.22010759405176092,0.999994548441657,1.4886492381170289
lorenz,cra_v2_1_online,43,657,test,0.051987359132940204,-0.2744209283270654,0.9800213502757185,1.5736254303461443
lorenz,cra_v2_1_online,43,658,test,0.021123797750814157,-0.3322096691027327,0.17016212367793238,0.25237741818165943
lorenz,cra_v2_1_online,43,659,test,-0.012926865808681106,-0.3933910554847921,0.345381226133742,0.5457844840878545
lorenz,cra_v2_1_online,43,660,test,-0.050239687455363925,-0.4578141775074966,0.8849115663593755,1.8029124232428448
lorenz,cra_v2_1_online,43,661,test,-0.0908906708200385,-0.5252436576352566,0.9872806942114305,2.287729914929241
lorenz,cra_v2_1_online,43,662,test,-0.13495114530689942,-0.5953421719194224,0.9988833398769386,2.5415549824623693
lorenz,cra_v2_1_online,43,663,test,-0.1824809833290289,-0.6676525168221784,0.9999190111990018,2.780794801066894
lorenz,cra_v2_1_online,43,664,test,-0.23352047265319417,-0.7415803100839339,0.9999951310964523,3.0330850173226565
lorenz,cra_v2_1_online,43,665,test,-0.28808066652804265,-0.8163788598941256,0.9999997572276242,3.299231280737121
lorenz,cra_v2_1_online,43,666,test,-0.34613206297742954,-0.8911382088696539,0.9999999899357142,3.5764036869808113
lorenz,cra_v2_1_online,43,667,test,-0.40759152495074735,-0.96478079033365,0.9999999996512603,3.8603635526937286
lorenz,cra_v2_1_online,43,668,test,-0.4723074565811863,-1.0360664218211355,-0.9993317480335502,0.0013494362582803085
lorenz,cra_v2_1_online,43,669,test,-0.5400434105184426,-1.1036093714016553,-0.999999999999999,0.010734901842246349
lorenz,cra_v2_1_online,43,670,test,-0.6104605296423906,-1.16590981923849,-1.0,0.027526068119748434
lorenz,cra_v2_1_online,43,671,test,-0.6830995323788768,-1.221401073163873,-1.0,0.04901843519811461
lorenz,cra_v2_1_online,43,672,test,-0.7573633349408028,-1.2685123272344565,-1.0,0.07209886987686386
lorenz,cra_v2_1_online,43,673,test,-0.8325018517277781,-1.3057446484993063,-1.0,0.09347979008596434
lorenz,cra_v2_1_online,43,674,test,-0.9076009895083303,-1.3317554831605471,-1.0,0.11006170060708809
lorenz,cra_v2_1_online,43,675,test,-0.9815782839560194,-1.3454447064239141,-1.0,0.1193320451963042
lorenz,cra_v2_1_online,43,676,test,-1.0531879158510853,-1.3460336304402365,-1.0,0.11973927339565016
lorenz,cra_v2_1_online,43,677,test,-1.1210378549712445,-1.3331279447474833,-1.0,0.1109742275716823
lorenz,cra_v2_1_online,43,678,test,-1.183621464646873,-1.306756621639575,-1.0,0.09409962491972534
lorenz,cra_v2_1_online,43,679,test,-1.239364931935788,-1.2673813715002102,-1.0,0.07149279782533344
lorenz,cra_v2_1_online,43,680,test,-1.2866903114227,-1.2158748886165585,-1.0,0.04660196753521152
lorenz,cra_v2_1_online,43,681,test,-1.3240918573547547,-1.1534701812169696,-1.0,0.023553096522769504
lorenz,cra_v2_1_online,43,682,test,-1.3502209138912304,-1.0816869048821374,-1.0,0.006672750429223358
lorenz,cra_v2_1_online,43,683,test,-1.3639723560593644,-1.0022431108197345,-1.0,5.031546149609958e-06
lorenz,cra_v2_1_online,43,684,test,-1.3645639567949266,-0.9169617893291266,-1.0,0.006895344431420346
lorenz,cra_v2_1_online,43,685,test,-1.3515996134549408,-0.8276810353793327,-1.0,0.029693825567938793
lorenz,cra_v2_1_online,43,686,test,-1.3251084300153344,-0.736174924667008,-1.0,0.06960367037445893
lorenz,cra_v2_1_online,43,687,test,-1.2855542153802146,-0.644089790103619,-1.0,0.12667207750848597
lorenz,cra_v2_1_online,43,688,test,-1.2338136303205829,-0.5528980735317824,-1.0,0.19990013265159143
lorenz,cra_v2_1_online,43,689,test,-1.171125287211939,-0.46386972444089697,-1.0,0.2874356723710798
lorenz,cra_v2_1_online,43,690,test,-1.0990157486233452,-0.3780594773863219,-1.0,0.386810013668975
lorenz,cra_v2_1_online,43,691,test,-1.01921087447904,-0.29630733731354764,-1.0,0.49518336351874925
lorenz,cra_v2_1_online,43,692,test,-0.9335419407537451,-0.21924917931447138,-1.0,0.6095718440011264
lorenz,cra_v2_1_online,43,693,test,-0.8438553967440863,-0.14733439482867902,-1.0,0.727038634242175
lorenz,cra_v2_1_online,43,694,test,-0.751933381500256,-0.08084783643159014,-1.0,0.844840699792489
lorenz,cra_v2_1_online,43,695,test,-0.6594297106833745,-0.019933788371044446,-1.0,0.9605297791767328
lorenz,cra_v2_1_online,43,696,test,-0.5678235185332103,0.035379788117808106,-1.0,1.0720113056428773
lorenz,cra_v2_1_online,43,697,test,-0.4783905265880813,0.08515798912573631,-1.0,1.1775678613634117
lorenz,cra_v2_1_online,43,698,test,-0.39219026327861584,0.12953750558208282,-1.0,1.2758549765165939
lorenz,cra_v2_1_online,43,699,test,-0.3100665514577707,0.16870743887933287,-1.0,1.3658770776918894
lorenz,cra_v2_1_online,43,700,test,-0.2326581563340718,0.20289260365324557,-1.0,1.4469506159236838
lorenz,cra_v2_1_online,43,701,test,-0.160416511876666,0.23233933531315387,-1.0,1.5186602373600657
lorenz,cra_v2_1_online,43,702,test,-0.0936277653447487,0.25730369052399527,-1.0,1.5808125702052582
lorenz,cra_v2_1_online,43,703,test,-0.03243685677266433,0.27804184835969264,-0.9999999332337772,1.6333907954986107
lorenz,cra_v2_1_online,43,704,test,0.023128125517794376,0.2948024761539075,0.999949459740604,0.49723226846141694
lorenz,cra_v2_1_online,43,705,test,0.07313257348571499,0.3078208068891309,0.999999999999964,0.4791120353755641
lorenz,cra_v2_1_online,43,706,test,0.11771379933454403,0.31731417606147416,1.0,0.4660599342066239
lorenz,cra_v2_1_online,43,707,test,0.15706176394172824,0.3234787790376422,1.0,0.4576809624123993
lorenz,cra_v2_1_online,43,708,test,0.1914023037482924,0.32648743033794786,1.0,0.4536191814927806
lorenz,cra_v2_1_online,43,709,test,0.2209828737829283,0.3264881307310478,1.0,0.45361823804615803
lorenz,cra_v2_1_online,43,710,test,0.2460606945140227,0.3236032742544348,1.0,0.45751253059932134
lorenz,cra_v2_1_online,43,711,test,0.2668931093753089,0.3179293538166844,1.0,0.4652203663849257
lorenz,cra_v2_1_online,43,712,test,0.2837299159186393,0.30953705002437537,1.0,0.4767390852890419
lorenz,cra_v2_1_online,43,713,test,0.29680741628421053,0.2984716128799076,1.0,0.49214207793531817
lorenz,cra_v2_1_online,43,714,test,0.30634393377995317,0.2847534699126794,1.0,0.5115775988019523
lorenz,cra_v2_1_online,43,715,test,0.31253655550036424,0.2683790172725618,1.0,0.5352692623670625
lorenz,cra_v2_1_online,43,716,test,0.31555888142523625,0.24932157264761548,1.0,0.5635181012922493
lorenz,cra_v2_1_online,43,717,test,0.3155595850016937,0.2275324910161571,1.0,0.5967060524357034
lorenz,cra_v2_1_online,43,718,test,0.31266161656051317,0.20294246674896224,1.0,0.6353007113122292
lorenz,cra_v2_1_online,43,719,test,0.3069619075803027,0.1754630690391379,1.0,0.6798611505183575
