task,model,seed,step,split,observed,target,prediction,squared_error
lorenz,persistence,44,533,test,-0.657034224571086,-1.2036238810391673,-0.582892512350697,0.3853074320738617
lorenz,persistence,44,534,test,-0.7330718777678346,-1.2540034359340966,-0.657034224571086,0.3563722393153749
lorenz,persistence,44,535,test,-0.810272873701214,-1.2944993439285477,-0.7330718777678346,0.3152007997596387
lorenz,persistence,44,536,test,-0.8877329543415338,-1.323660235159528,-0.810272873701214,0.2635665829051294
lorenz,persistence,44,537,test,-0.9643689039572927,-1.3402709455531572,-0.8877329543415338,0.20479063348985135
lorenz,persistence,44,538,test,-1.0389204997764512,-1.3434395572455868,-0.9643689039572927,0.14369456018441412
lorenz,persistence,44,539,test,-1.1099647779501496,-1.3326690801403143,-1.0389204997764512,0.08628822846578493
lorenz,persistence,44,540,test,-1.1759453800843795,-1.3079046772825054,-1.1099647779501496,0.03918020374770314
lorenz,persistence,44,541,test,-1.2352188580691006,-1.2695498544777712,-1.1759453800843795,0.008761797626463123
lorenz,persistence,44,542,test,-1.2861182473220443,-1.2184489028742482,-1.2352188580691006,0.00028123139723735564
lorenz,persistence,44,543,test,-1.3270320066527845,-1.1558373568129015,-1.2861182473220443,0.01697311043185526
lorenz,persistence,44,544,test,-1.3564937904423393,-1.0832663782759273,-1.3270320066527845,0.05942168157796406
lorenz,persistence,44,545,test,-1.3732758961170826,-1.0025099658625047,-1.3564937904423393,0.1253045480641671
lorenz,persistence,44,546,test,-1.3764772026840177,-0.915465205118986,-1.3732758961170826,0.20959062879215465
lorenz,persistence,44,547,test,-1.3655955919241667,-0.8240553680860127,-1.3764772026840177,0.30516988334062567
lorenz,persistence,44,548,test,-1.3405756610552815,-0.7301438734041601,-1.3655955919241667,0.4037988865700297
lorenz,persistence,44,549,test,-1.3018250794009303,-0.6354645137667992,-1.3405756610552815,0.49718173003047966
lorenz,persistence,44,550,test,-1.2501968498088236,-0.5415705655326977,-1.3018250794009303,0.5779869258570227
lorenz,persistence,44,551,test,-1.1869392553074112,-0.4498029176657592,-1.2501968498088236,0.6406304466114364
lorenz,persistence,44,552,test,-1.1136194633258383,-0.36127549510893847,-1.1869392553074112,0.681720644905081
lorenz,persistence,44,553,test,-1.0320297772185527,-0.2768751025012989,-1.1136194633258383,0.700141125371667
lorenz,persistence,44,554,test,-0.944086857342545,-0.1972723195100128,-1.0320297772185527,0.6968200132000248
lorenz,persistence,44,555,test,-0.8517338207507562,-0.12294009247056176,-0.944086857342545,0.6742820094597242
lorenz,persistence,44,556,test,-0.7568533135071629,-0.05417701483095345,-0.8517338207507562,0.6360968586689979
lorenz,persistence,44,557,test,-0.6611970182014156,0.008867187752890141,-0.7568533135071629,0.586327886049947
lorenz,persistence,44,558,test,-0.5663342384561288,0.06616587565000794,-0.6611970182014156,0.5290567793519173
lorenz,persistence,44,559,test,-0.47361969900956297,0.11779077740848555,-0.5663342384561288,0.4680270373317589
lorenz,persistence,44,560,test,-0.38417881868267156,0.16388922312865065,-0.47361969900956297,0.40641762580582697
lorenz,persistence,44,561,test,-0.29890755248357515,0.20466383515915124,-0.38417881868267156,0.34673567098348074
lorenz,persistence,44,562,test,-0.2184833993615144,0.24035489326504342,-0.29890755248357515,0.2908039853947818
lorenz,persistence,44,563,test,-0.14338418568227648,0.27122538484483505,-0.2184833993615144,0.23981469332886093
lorenz,persistence,44,564,test,-0.07391158588840505,0.2975486124162582,-0.14338418568227648,0.19442173243900315
lorenz,persistence,44,565,test,-0.010216870558963765,0.3195981455851274,-0.07391158588840505,0.15484990876437157
lorenz,persistence,44,566,test,0.04767304579779754,0.3376398594899584,-0.010216870558963765,0.1210043046403287
lorenz,persistence,44,567,test,0.09983063185090886,0.35192578487736487,0.04767304579779754,0.09256972923741928
lorenz,persistence,44,568,test,0.1464047379056357,0.3626894974666934,0.09983063185090886,0.06909478323281708
lorenz,persistence,44,569,test,0.18760007704085885,0.37014278924353533,0.1464047379056357,0.050058715616480606
lorenz,persistence,44,570,test,0.22365940831462675,0.37447338676282416,0.18760007704085885,0.03492163388644157
lorenz,persistence,44,571,test,0.2548484327239646,0.3758435079029922,0.22365940831462675,0.023160000167521535
lorenz,persistence,44,572,test,0.2814432728202303,0.37438907639170166,0.2548484327239646,0.014289965488496878
lorenz,persistence,44,573,test,0.30372032099877466,0.3702194412744054,0.2814432728202303,0.00788120808540408
lorenz,persistence,44,574,test,0.32194819579337053,0.36341747540348057,0.30372032099877466,0.0035637502440192983
lorenz,persistence,44,575,test,0.3363815284944757,0.35403995253267745,0.32194819579337053,0.001029880850614851
lorenz,persistence,44,576,test,0.3472563049396758,0.3421181265898348,0.3363815284944757,3.290855770767755e-05
lorenz,persistence,44,577,test,0.3547865024604051,0.3276584592973674,0.3472563049396758,0.0003840755538197454
lorenz,persistence,44,578,test,0.35916178464167536,0.3106434638253678,0.3547865024604051,0.0019486078599343978
lorenz,persistence,44,579,test,0.36054604318430333,0.29103265304567144,0.35916178464167536,0.00464157857202562
lorenz,persistence,44,580,test,0.3590766043258355,0.2687636017630165,0.36054604318430333,0.008424016553251949
lorenz,persistence,44,581,test,0.35486394541448485,0.24375315366804284,0.3590766043258355,0.013299498271620335
lorenz,persistence,44,582,test,0.34799179441451067,0.21589882637668334,0.35486394541448485,0.019311304309190345
lorenz,persistence,44,583,test,0.33851751089166376,0.1850804925010591,0.34799179441451067,0.02654009229113577
lorenz,persistence,44,584,test,0.32647267126304563,0.15116244191500433,0.33851751089166376,0.03510192187124882
lorenz,persistence,44,585,test,0.3118638039254457,0.11399596079446944,0.32647267126304563,0.04514635249154716
lorenz,persistence,44,586,test,0.2946732416135594,0.07342259694669816,0.3118638039254457,0.056854209185481924
lorenz,persistence,44,587,test,0.2748600794384793,0.029278318267434676,0.2946732416135594,0.07043446533789544
lorenz,persistence,44,588,test,0.2523612480793381,-0.01860118897838772,0.2748600794384793,0.08611951606083645
lorenz,persistence,44,589,test,0.22709273319008216,-0.07037379498723843,0.2523612480793381,0.104157908023185
lorenz,persistence,44,590,test,0.19895099493656512,-0.12618245016009882,0.22709273319008216,0.124803355171104
lorenz,persistence,44,591,test,0.167814666413336,-0.18614460589446669,0.19895099493656512,0.14829862177941336
lorenz,persistence,44,592,test,0.13354663718836177,-0.25033917198974337,0.167814666413336,0.17485263257122866
lorenz,persistence,44,593,test,0.09599665895489616,-0.3187906747563473,0.13354663718836177,0.20460904377736502
lorenz,persistence,44,594,test,0.055004644553497094,-0.39145035679633566,0.09599665895489616,0.23760459316478166
lorenz,persistence,44,595,test,0.010404869337690267,-0.46817411351493293,0.055004644553497094,0.27371601289402486
lorenz,persistence,44,596,test,-0.03796867587577749,-0.5486974223898853,0.010404869337690267,0.31259537261502696
lorenz,persistence,44,597,test,-0.09027549024481446,-0.6326078203606003,-0.03796867587577749,0.353595712153642
lorenz,persistence,44,598,test,-0.14665999918402764,-0.7193160493035752,-0.09027549024481446,0.3956920249409582
lorenz,persistence,44,599,test,-0.20724086599665592,-0.8080277305244034,-0.14665999918402764,0.4374072760583154
lorenz,persistence,44,600,test,-0.27209781470177774,-0.8977183249641487,-0.20724086599665592,0.4767591213422057
lorenz,persistence,44,601,test,-0.3412556246810992,-0.9871151106101075,-0.27209781470177774,0.51124973344806
lorenz,persistence,44,602,test,-0.41466503544031796,-1.0746908102568622,-0.3412556246810992,0.537927171440554
lorenz,persistence,44,603,test,-0.49218045546164646,-1.1586740891307123,-0.41466503544031796,0.5535494719732762
lorenz,persistence,44,604,test,-0.5735346327843549,-1.237082090347234,-0.49218045546164646,0.554878445655221
lorenz,persistence,44,605,test,-0.658310848405718,-1.30777913359135,-0.5735346327843549,0.5391149869653135
lorenz,persistence,44,606,test,-0.7459137640250862,-1.3685633875972008,-0.658310848405718,0.5044586694279488
lorenz,persistence,44,607,test,-0.8355408042631183,-1.417279678970264,-0.7459137640250862,0.4507321917501756
lorenz,persistence,44,608,test,-0.9261568584985632,-1.4519519328260773,-0.8355408042631183,0.3799626794162608
lorenz,persistence,44,609,test,-1.016476072315468,-1.4709238311608077,-0.9261568584985632,0.29677105450358665
lorenz,persistence,44,610,test,-1.1049554095131788,-1.4729922929267905,-1.016476072315468,0.20840705968124565
lorenz,persistence,44,611,test,-1.189805258049035,-1.4575166127385477,-1.1049554095131788,0.12429940201971985
lorenz,persistence,44,612,test,-1.2690223012084754,-1.424487506577588,-1.189805258049035,0.05507575777441747
lorenz,persistence,44,613,test,-1.34044882195919,-1.3745450975349747,-1.2690223012084754,0.011135060544563855
lorenz,persistence,44,614,test,-1.4018602697487972,-1.3089422316508512,-1.34044882195919,0.0009926652328575015
lorenz,persistence,44,615,test,-1.4510792333289406,-1.2294578006258516,-1.4018602697487972,0.029722611359688192
lorenz,persistence,44,616,test,-1.486109247964134,-1.13827199770747,-1.4510792333289406,0.09784836665714623
lorenz,persistence,44,617,test,-1.505276905165963,-1.0378200202894026,-1.486109247964134,0.2009632316492072
lorenz,persistence,44,618,test,-1.5073667100640242,-0.9306418877059375,-1.505276905165963,0.33020540329128373
lorenz,persistence,44,619,test,-1.4917313462443509,-0.8192439972538902,-1.5073667100640242,0.4735128678851782
lorenz,persistence,44,620,test,-1.4583614338926105,-0.7059837949384461,-1.4917313462443509,0.6173992143832254
lorenz,persistence,44,621,test,-1.4079037011200335,-0.592983805063501,-1.4583614338926105,0.748878440477892
lorenz,persistence,44,622,test,-1.3416239212825838,-0.48207643140633244,-1.4079037011200335,0.8571561333455262
lorenz,persistence,44,623,test,-1.261319341324943,-0.37477719395787246,-1.3416239212825838,0.9347925941385047
lorenz,persistence,44,624,test,-1.1691926505122767,-0.2722817087859638,-1.261319341324943,0.9781954385783089
lorenz,persistence,44,625,test,-1.0677041734804018,-0.17548068286592317,-1.1691926505122767,0.9874634746435875
lorenz,persistence,44,626,test,-0.9594201383961926,-0.08498718628287061,-1.0677041734804018,0.9657326769265927
lorenz,persistence,44,627,test,-0.8468728044647805,-0.0011711148981513654,-0.9594201383961926,0.9182411910349495
lorenz,persistence,44,628,test,-0.732443942666695,0.07580326627594688,-0.8468728044647805,0.8513311315175479
lorenz,persistence,44,629,test,-0.6182779782746117,0.1459397556337536,-0.732443942666695,0.7715579214399735
lorenz,persistence,44,630,test,-0.5062262224667005,0.2093747088822982,-0.6182779782746117,0.6850089705580538
lorenz,persistence,44,631,test,-0.397819832913964,0.2663448696474287,-0.5062262224667005,0.5968660923704182
lorenz,persistence,44,632,test,-0.294266762480637,0.31715918664992937,-0.397819832913964,0.5111949984165463
lorenz,persistence,44,633,test,-0.1964669087768017,0.36217481611286206,-0.294266762480637,0.430915546106325
lorenz,persistence,44,634,test,-0.10503966776510501,0.4017772043189527,-0.1964669087768017,0.3578960188537258
lorenz,persistence,44,635,test,-0.02035875202536082,0.4363639571480256,-0.10503966776510501,0.2931178850690779
lorenz,persistence,44,636,test,0.05740987848469586,0.46633210074706455,-0.02035875202536082,0.2368679861723506
lorenz,persistence,44,637,test,0.12827006135259264,0.49206829460292595,0.05740987848469586,0.18892793870240845
lorenz,persistence,44,638,test,0.19235955925256165,0.5139415550674472,0.12827006135259264,0.14874250106424708
lorenz,persistence,44,639,test,0.24991755861628784,0.5322980688531815,0.19235955925256165,0.11555819030949074
lorenz,persistence,44,640,test,0.30125619600851833,0.5474577115254361,0.24991755861628784,0.08853014259319933
lorenz,persistence,44,641,test,0.3467363129186163,0.5597119282832065,0.30125619600851833,0.06679936554564528
lorenz,persistence,44,642,test,0.38674733280261436,0.5693226785653024,0.3467363129186163,0.04954469017180024
lorenz,persistence,44,643,test,0.4216909641807375,0.5765221892356354,0.38674733280261436,0.036014496134173735
lorenz,persistence,44,644,test,0.45196832985847823,0.5815133015211216,0.4216909641807375,0.02554317951294353
lorenz,persistence,44,645,test,0.4779700790142762,0.5844702335540256,0.45196832985847823,0.01755675448294411
lorenz,persistence,44,646,test,0.5000690356433422,0.585539612910874,0.4779700790142762,0.0115712046227313
lorenz,persistence,44,647,test,0.5186149585371777,0.5848416618962732,0.5000690356433422,0.007186398161819131
lorenz,persistence,44,648,test,0.5339310238521628,0.5824714426654036,0.5186149585371777,0.004077650565218376
lorenz,persistence,44,649,test,0.5463116840236261,0.5785000899189782,0.5339310238521628,0.001986401650068149
lorenz,persistence,44,650,test,0.5560216014820368,0.5729759762193172,0.5463116840236261,0.0007109844782971937
lorenz,persistence,44,651,test,0.56329539929157,0.5659257693847795,0.5560216014820368,9.809254184571719e-05
lorenz,persistence,44,652,test,0.5683380116678395,0.5573553533575764,0.56329539929157,3.5284145697954674e-05
lorenz,persistence,44,653,test,0.5713254543884266,0.5472505938470332,0.5683380116678395,0.00044467919034925715
lorenz,persistence,44,654,test,0.572405867985903,0.5355779383669704,0.5713254543884266,0.001277884901704268
lorenz,persistence,44,655,test,0.5717007152618319,0.5222848474539367,0.572405867985903,0.0025121166991657895
lorenz,persistence,44,656,test,0.5693060392568838,0.5073000603224589,0.5717007152618319,0.004147444356620184
lorenz,persistence,44,657,test,0.5652937086651859,0.4905337044530437,0.5693060392568838,0.006205080730448288
lorenz,persistence,44,658,test,0.5597125951745452,0.471877265121044,0.5652937086651859,0.008726631924435853
lorenz,persistence,44,659,test,0.5525896417714571,0.45120343821561254,0.5597125951745452,0.011774237143938281
lorenz,persistence,44,660,test,0.543930793110764,0.4283658985002099,0.5525896417714571,0.015431538392320731
lorenz,persistence,44,661,test,0.5337217690590987,0.40319902646540795,0.543930793110764,0.019805430143122943
lorenz,persistence,44,662,test,0.5219286709236681,0.37551765098985446,0.5337217690590987,0.025028542974067387
lorenz,persistence,44,663,test,0.5084984171199496,0.3451168831876457,0.5219286709236681,0.03126240828240824
lorenz,persistence,44,664,test,0.4933590115680685,0.3117721402991279,0.5084984171199496,0.03870122799178256
lorenz,persistence,44,665,test,0.47641965441156786,0.27523948869654796,0.4933590115680685,0.04757612625769977
lorenz,persistence,44,666,test,0.4575707112318624,0.2352564736305545,0.47641965441156786,0.05815967976441574
lorenz,persistence,44,667,test,0.4366835643485253,0.19154365196296844,0.4575707112318624,0.0707703962632556
lorenz,persistence,44,668,test,0.4136103786886251,0.14380710450762466,0.4366835643485253,0.08577662072893867
lorenz,persistence,44,669,test,0.388183825821098,0.09174227809814199,0.4136103786886251,0.10359907417772535
lorenz,persistence,44,670,test,0.36021682396239574,0.03503959463400242,0.388183825821098,0.12471084802072482
lorenz,persistence,44,671,test,0.32950237010943567,-0.026607636066983235,0.36021682396239574,0.1496331628770206
lorenz,persistence,44,672,test,0.2958135641769161,-0.0934923549957973,0.32950237010943567,0.17892453746685158
lorenz,persistence,44,673,test,0.2589039555422228,-0.1658791929096636,0.2958135641769161,0.21316020194620755
lorenz,persistence,44,674,test,0.21850838135355247,-0.24398536954140662,0.2589039555422228,0.2528976732830683
lorenz,persistence,44,675,test,0.17434451507797116,-0.32795617100772306,0.21850838135355247,0.29862350698740925
lorenz,persistence,44,676,test,0.12611540476549182,-0.4178341718711219,0.17434451507797116,0.3506755972767519
lorenz,persistence,44,677,test,0.07351335476068084,-0.5135215709739357,0.12611540476549182,0.40913546073308105
lorenz,persistence,44,678,test,0.016225592624890865,-0.6147354520396733,0.07351335476068084,0.47368642006211126
lorenz,persistence,44,679,test,-0.04605773636361711,-0.7209565642416963,0.016225592624890865,0.5434375324024735
lorenz,persistence,44,680,test,-0.11363259586627775,-0.8313734515898015,-0.04605773636361711,0.6167207725812135
lorenz,persistence,44,681,test,-0.18676634719559823,-0.9448255225872942,-0.11363259586627775,0.6908816814310491
lorenz,persistence,44,682,test,-0.26567845143569324,-1.0597509391623745,-0.18676634719559823,0.7621020978113988
lorenz,persistence,44,683,test,-0.3505156938176394,-1.1741478470286442,-0.26567845143569324,0.8253166427290216
lorenz,persistence,44,684,test,-0.4413210882035865,-1.2855600379633225,-0.3505156938176394,0.8743079255188305
lorenz,persistence,44,685,test,-0.5379958242883647,-1.3910998638127208,-0.4413210882035865,0.9020797225975862
lorenz,persistence,44,686,test,-0.6402540665636378,-1.4875210331934272,-0.5379958242883647,0.9015981223462026
lorenz,persistence,44,687,test,-0.7475712063860765,-1.5713506199103222,-0.6402540665636378,0.8669407916540751
lorenz,persistence,44,688,test,-0.8591274148708659,-1.639082328636565,-0.7475712063860765,0.7947920810963254
lorenz,persistence,44,689,test,-0.973750125121035,-1.6874218952744593,-0.8591274148708659,0.6860717462670588
lorenz,persistence,44,690,test,-1.0898613834581041,-1.7135621058291202,-0.973750125121035,0.5473217667992202
lorenz,persistence,44,691,test,-1.205438679743515,-1.715452656283448,-1.0898613834581041,0.39136444063523385
lorenz,persistence,44,692,test,-1.3180004617150791,-1.6920232754275406,-1.205438679743515,0.23676456875698662
lorenz,persistence,44,693,test,-1.4246292854273956,-1.6433208689620447,-1.3180004617150791,0.1058333673713315
lorenz,persistence,44,694,test,-1.5220453630955717,-1.5705340298913475,-1.4246292854273956,0.021288194457091087
lorenz,persistence,44,695,test,-1.6067399336235475,-1.4758985389133512,-1.5220453630955717,0.00212952938210477
lorenz,persistence,44,696,test,-1.6751705224688456,-1.3624998006690132,-1.6067399336235475,0.059653242545648584
lorenz,persistence,44,697,test,-1.7240088741325759,-1.234006000724207,-1.6751705224688456,0.1946261352461756
lorenz,persistence,44,698,test,-1.7504188087767092,-1.0943744228598813,-1.7240088741325759,0.3964395422294672
lorenz,persistence,44,699,test,-1.7523288666102461,-0.9475716721445134,-1.7504188087767092,0.6445635247985156
lorenz,persistence,44,700,test,-1.728657732980196,-0.7973387960781563,-1.7523288666102461,0.912006034814886
lorenz,persistence,44,701,test,-1.6794527975770877,-0.6470186889860138,-1.728657732980196,1.1699430214926483
lorenz,persistence,44,702,test,-1.6059149177352066,-0.4994498904325418,-1.6794527975770877,1.3924068608695799
lorenz,persistence,44,703,test,-1.510302943741421,-0.35692076422088476,-1.6059149177352066,1.5599863955129574
lorenz,persistence,44,704,test,-1.3957341165509263,-0.22117212688667512,-1.510302943741421,1.6618582629645846
lorenz,persistence,44,705,test,-1.2659144713869153,-0.09343433840158367,-1.3957341165509263,1.695984712167827
lorenz,persistence,44,706,test,-1.1248421247069658,0.025514410172355655,-1.2659144713869153,1.6677885561254295
lorenz,persistence,44,707,test,-0.9765246104365803,0.1352796028579897,-1.1248421247069658,1.5879067682812877
lorenz,persistence,44,708,test,-0.8247415775487614,0.23577987025615862,-0.9765246104365803,1.4696821539076916
lorenz,persistence,44,709,test,-0.672870413554075,0.3271798951637532,-0.8247415775487614,1.3269230792961686
lorenz,persistence,44,710,test,-0.5237789470886105,0.40982997382893777,-0.672870413554075,1.1722401288393258
lorenz,persistence,44,711,test,-0.3797791541158619,0.48421376753033224,-0.5237789470886105,1.0160493127248653
lorenz,persistence,44,712,test,-0.2426298135422706,0.5509046200030596,-0.3797791541158619,0.8661722874082398
lorenz,persistence,44,713,test,-0.11357398063598902,0.6105300890789279,-0.2426298135422706,0.7278818194406128
lorenz,persistence,44,714,test,0.00660212388582414,0.6637439353005212,-0.11357398063598902,0.6042231424358796
lorenz,persistence,44,715,test,0.11749991328834157,0.7112046262426964,0.00660212388582414,0.4964646863275662
lorenz,persistence,44,716,test,0.21903717857369195,0.753559373238688,0.11749991328834157,0.4045716365923265
lorenz,persistence,44,717,test,0.31138030179506504,0.7914327590356793,0.21903717857369195,0.32763670053241545
lorenz,persistence,44,718,test,0.39488319368323954,0.8254191009336376,0.31138030179506504,0.2642358870198257
lorenz,persistence,44,719,test,0.4700345061077762,0.8560777987253261,0.39488319368323954,0.21270046371992618
