task,model,seed,step,split,observed,target,prediction,squared_error
lorenz,online_lms,43,519,test,-0.001826029642804355,-0.20382131334480164,-0.08370847311155524,0.014427094388897374
lorenz,online_lms,43,520,test,-0.018144390317851297,-0.2440779749260229,-0.11873740181030842,0.015710259268975766
lorenz,online_lms,43,521,test,-0.037510168265632526,-0.2872482736848562,-0.15608458431337693,0.01720391340953791
lorenz,online_lms,43,522,test,-0.059907571943640305,-0.33325965961900267,-0.1957945254301647,0.018896663117555227
lorenz,online_lms,43,523,test,-0.08532815116974211,-0.38200428845425916,-0.23791860606906484,0.020760683868407095
lorenz,online_lms,43,524,test,-0.1137680904906997,-0.4333298869159798,-0.2825111396343919,0.022746294531587476
lorenz,online_lms,43,525,test,-0.14522486051039946,-0.4870299219539125,-0.32962528046001127,0.024776221163823567
lorenz,online_lms,43,526,test,-0.1796931718636929,-0.5428333339112084,-0.3793085052066759,0.02674036960284668
lorenz,online_lms,43,527,test,-0.21716016915262396,-0.6003942382387575,-0.431597152394196,0.02849245618961626
lorenz,online_lms,43,528,test,-0.257599801333782,-0.6592821742120476,-0.48650921398037233,0.029850495787216044
lorenz,online_lms,43,529,test,-0.3009663134683176,-0.7189736745044192,-0.5440342339013161,0.030603807878526627
lorenz,online_lms,43,530,test,-0.34718682580683086,-0.7788461304610668,-0.6041188153023822,0.03052963466256228
lorenz,online_lms,43,531,test,-0.39615300391198116,-0.8381751081865043,-0.6666459485831945,0.029422252594217737
lorenz,online_lms,43,532,test,-0.4477118824116828,-0.8961363924312707,-0.7314062890337338,0.0271360069653632
lorenz,online_lms,43,533,test,-0.5016559895420739,-0.9518140510590739,-0.7980598592299875,0.023640351505015516
lorenz,online_lms,43,534,test,-0.5577130336527402,-1.0042156699194436,-0.8660877284728973,0.019079328208260516
lorenz,online_lms,43,535,test,-0.6155355581143002,-1.05229555827581,-0.9347353622566487,0.01382039968806364
lorenz,online_lms,43,536,test,-0.6746911457146965,-1.0949861396274327,-1.002952786905969,0.008470138013153376
lorenz,online_lms,43,537,test,-0.7346539499153066,-1.1312369290295103,-1.0693414309509341,0.0038310526823950295
lorenz,online_lms,43,538,test,-0.7947985322419954,-1.1600595146981822,-1.1321228526774982,0.0007804570848579284
lorenz,online_lms,43,539,test,-0.8543971661739258,-1.180575926739449,-1.1891490409881915,7.34982879219901e-05
lorenz,online_lms,43,540,test,-0.9126218903199362,-1.192066858978825,-1.2379751375909978,0.0021075700451328758
lorenz,online_lms,43,541,test,-0.9685526095395038,-1.1940156061432827,-1.276010306661596,0.00672313091308788
lorenz,online_lms,43,542,test,-1.021192399059435,-1.1861434647280804,-1.3007487733261918,0.013134376758868336
lorenz,online_lms,43,543,test,-1.0694908153729623,-1.168432828798131,-1.3100610084036224,0.020058541258365346
lorenz,online_lms,43,544,test,-1.112375429736135,-1.1411352865964133,-1.3024992853284547,0.02603834008679427
lorenz,online_lms,43,545,test,-1.148790982643793,-1.104763556385715,-1.2775517494388597,0.02985575965857082
lorenz,online_lms,43,546,test,-1.177744569880513,-1.060067848105517,-1.2357761631486732,0.030873411975305035
lorenz,online_lms,43,547,test,-1.1983542310902975,-1.007998904542379,-1.1787662682378226,0.029161492503491926
lorenz,online_lms,43,548,test,-1.20989739077932,-0.9496612831449914,-1.108947597629478,0.025372129982050767
lorenz,online_lms,43,549,test,-1.2118549951968085,-0.8862611933427811,-1.029250399319318,0.020445913025800518
lorenz,online_lms,43,550,test,-1.203947074102394,-0.8190533344133016,-0.9427431715871759,0.01529917582009953
lorenz,online_lms,43,551,test,-1.1861559415402332,-0.7492907421916176,-0.8523145707191409,0.01061390924446851
lorenz,online_lms,43,552,test,-1.1587343292473238,-0.6781808012248935,-0.7604634695296931,0.006770437503357669
lorenz,online_lms,43,553,test,-1.122197285842834,-0.6068495101153719,-0.6692125300550025,0.0038891462559907585
lorenz,online_lms,43,554,test,-1.0772984310463225,-0.5363149949929858,-0.5801216668046913,0.0019190244952184733
lorenz,online_lms,43,555,test,-1.0249928288665082,-0.4674703009350687,-0.49435880004656985,0.0007229913844691982
lorenz,online_lms,43,556,test,-0.9663900570774412,-0.4010747460339249,-0.41278736053901927,0.0001371853385449469
lorenz,online_lms,43,557,test,-0.9027018074524459,-0.3377526310895403,-0.33604421792252415,2.9186755492341274e-06
lorenz,online_lms,43,558,test,-0.8351884820042392,-0.27799784644613035,-0.26459748805956296,0.000179569604888447
lorenz,online_lms,43,559,test,-0.7651088117425346,-0.22218286407970594,-0.19878464843457422,0.000547476495376087
lorenz,online_lms,43,560,test,-0.693675668899423,-0.17057069308835296,-0.13883629893508084,0.0010070717722752314
lorenz,online_lms,43,561,test,-0.6220201698547192,-0.12332855600399065,-0.08489145879250568,0.001477410442045146
lorenz,online_lms,43,562,test,-0.551165068224628,-0.0805422657124339,-0.03700877944302013,0.0018951644267692375
lorenz,online_lms,43,563,test,-0.48200746806671474,-0.04223051355669119,0.0048238814383143175,0.0022141160883459993
lorenz,online_lms,43,564,test,-0.4153101386508391,-0.00835849532981864,0.0406806279565235,0.002404835612693064
lorenz,online_lms,43,565,test,-0.3517002182872877,0.02114950979116127,0.07068946261435602,0.0024542069257243613
lorenz,online_lms,43,566,test,-0.2916738421018608,0.04639883733367437,0.09502536191614677,0.0023645388929697925
lorenz,online_lms,43,567,test,-0.2356051749933859,0.06751452140577086,0.11390477918173367,0.002152056016520278
lorenz,online_lms,43,568,test,-0.1837584214629102,0.08463278303937091,0.12758153272757405,0.0018445950997799294
lorenz,online_lms,43,569,test,-0.13630156408567953,0.09789387847219665,0.1363436286141439,0.0014783832859781726
lorenz,online_lms,43,570,test,-0.09332080577575716,0.10743622177529948,0.14051022398332363,0.0010938896220563869
lorenz,online_lms,43,571,test,-0.05483492283019664,0.11339167272554271,0.1404277684745614,0.0007309504733501065
lorenz,online_lms,43,572,test,-0.020808952853412183,0.11588187078715163,0.13646442838143558,0.0004236416771220156
lorenz,online_lms,43,573,test,0.008833169136375397,0.11501549606731001,0.1291742845614116,0.00020047129162070382
lorenz,online_lms,43,574,test,0.034197257427221614,0.11088634538146543,0.1190829552840437,6.718441389504415e-05
lorenz,online_lms,43,575,test,0.05540891441984834,0.10357212395860113,0.10615040897675662,6.647553634845058e-06
lorenz,online_lms,43,576,test,0.07260498028454827,0.09313386922597863,0.09074380426329269,5.712410525858954e-06
lorenz,online_lms,43,577,test,0.08592634873783467,0.07961594136804873,0.07319166184497634,4.127136739056711e-05
lorenz,online_lms,43,578,test,0.09551206295671621,0.06304653512991713,0.05377417500866152,8.597666221825135e-05
lorenz,online_lms,43,579,test,0.10149458203408325,0.04343868805537315,0.032715863381125705,0.00011497896899464975
lorenz,online_lms,43,580,test,0.10399609829783306,0.020791781593358247,0.010181510377073329,0.00011257785528312423
lorenz,online_lms,43,581,test,0.10312578581723253,-0.004906447080781758,-0.013724214751537546,7.775302669542597e-05
lorenz,online_lms,43,582,test,0.0989778677237455,-0.03367734349231259,-0.03895357405719855,2.7838608973836788e-05
lorenz,online_lms,43,583,test,0.09163040242448296,-0.06554816507243487,-0.06550956674622269,1.4898307863820983e-09
lorenz,online_lms,43,584,test,0.08114470476798892,-0.10054822280531672,-0.09343754841823726,5.05616902390679e-05
lorenz,online_lms,43,585,test,0.0675653365602407,-0.1387042409110052,-0.12281560095274115,0.00025244887972334496
lorenz,online_lms,43,586,test,0.0509206206943132,-0.18003482871111698,-0.15374456192186228,0.0006911781278501884
lorenz,online_lms,43,587,test,0.031223653970951355,-0.2245439546040295,-0.18633849490545715,0.001459657150779237
lorenz,online_lms,43,588,test,0.008473815027719477,-0.27221331865394427,-0.22071620228771344,0.0026519529940371195
lorenz,online_lms,43,589,test,-0.01734121469581538,-0.3229935423565379,-0.25665637207601644,0.004400620160826897
lorenz,online_lms,43,590,test,-0.04624287774249096,-0.3767941375227958,-0.2943944591749803,0.00678970699182345
lorenz,online_lms,43,591,test,-0.0782585554312905,-0.43347228776296526,-0.3342012132068954,0.009854746243516782
lorenz,online_lms,43,592,test,-0.11341769196777078,-0.4928205830993704,-0.3761620120724687,0.013609222194038666
lorenz,online_lms,43,593,test,-0.15174713303626283,-0.5545539976216002,-0.4203488773190316,0.01801101431542691
lorenz,online_lms,43,594,test,-0.19326557253963295,-0.6182965964042791,-0.4668211768208303,0.022944802737981877
lorenz,online_lms,43,595,test,-0.23797699691303068,-0.6835687008639179,-0.5156263777521035,0.02820462389219305
lorenz,online_lms,43,596,test,-0.2858630230455978,-0.7497755227061927,-0.5667994559023966,0.03348024102298729
lorenz,online_lms,43,597,test,-0.33687404800271276,-0.8161985744991447,-0.6203588919176057,0.038353181273637925
lorenz,online_lms,43,598,test,-0.39091917231738665,-0.8819914421434599,-0.6762963862542035,0.042310456017284316
lorenz,online_lms,43,599,test,-0.44785493048492553,-0.9461817047010245,-0.7345566451791392,0.04478516581764148
lorenz,online_lms,43,600,test,-0.5074729698283199,-1.0076808362613874,-0.7950031264688542,0.04523180824259697
lorenz,online_lms,43,601,test,-0.5694869689655578,-1.0653037388413031,-0.8573659797525274,0.04323811165486175
lorenz,online_lms,43,602,test,-0.633519284308992,-1.1177990565985636,-0.9211702608563501,0.03866288331503311
lorenz,online_lms,43,603,test,-0.6990880570874385,-1.1638905619051194,-0.9856466084732063,0.031770906935038014
lorenz,online_lms,43,604,test,-0.7655957956335973,-1.2023286947555774,-1.0496334837513834,0.023315827463615303
lorenz,online_lms,43,605,test,-0.8323207469174364,-1.2319498767290047,-1.1114895540623855,0.014510689336946015
lorenz,online_lms,43,606,test,-0.898412649801923,-1.2517397057808854,-1.1690451253142673,0.0068383936385499845
lorenz,online_lms,43,607,test,-0.962894663597393,-1.2608948477330206,-1.2196288947353144,0.0017028788768088964
lorenz,online_lms,43,608,test,-1.0246733149329983,-1.258877686091549,-1.2602050102532565,1.7617894302526632e-06
lorenz,online_lms,43,609,test,-1.0825581194352547,-1.2454578382624746,-1.2876395812512231,0.0017792994415688375
lorenz,online_lms,43,610,test,-1.1352920337230432,-1.2207356228165676,-1.2990828556726928,0.006138288896211906
lorenz,online_lms,43,611,test,-1.1815930295846195,-1.1851443993551627,-1.292408563869846,0.01150560098903303
lorenz,online_lms,43,612,test,-1.22020586763794,-1.1394311204215861,-1.2666109874466203,0.016174718576505365
lorenz,online_lms,43,613,test,-1.2499616808804201,-1.0846170018999302,-1.222045356984266,0.01888655278118629
lorenz,online_lms,43,614,test,-1.2698414567076182,-1.0219424600950144,-1.1604258035635264,0.01917763641821786
lorenz,online_lms,43,615,test,-1.2790382097062158,-0.9528019891198569,-1.0845658921395078,0.01736172613897197
lorenz,online_lms,43,616,test,-1.2770118798609933,-0.878675250073173,-0.9979329173949584,0.014222391215033625
lorenz,online_lms,43,617,test,-1.2635310374657553,-0.8010603180789938,-0.9041473642417228,0.010626939086556623
lorenz,online_lms,43,618,test,-1.2386964570493257,-0.7214139740771458,-0.8065627344218359,0.00725031138823747
lorenz,online_lms,43,619,test,-1.202943467876274,-0.6411024335011734,-0.7080098738706302,0.004476605576792423
lorenz,online_lms,43,620,test,-1.1570224174648098,-0.5613642908581368,-0.6107162280114671,0.002435613700786264
lorenz,online_lms,43,621,test,-1.1019591632285421,-0.48328599088674923,-0.5163532759775795,0.0010934453432782472
lorenz,online_lms,43,622,test,-1.038999759289898,-0.40778898258296753,-0.4261453747723507,0.00033695713421044764
lorenz,online_lms,43,623,test,-0.9695450378787298,-0.3356269412485256,-0.3409853286975001,2.8712316053327327e-05
lorenz,online_lms,43,624,test,-0.8950813853031542,-0.26739104376894596,-0.2615273957872041,3.438236765378565e-05
lorenz,online_lms,43,625,test,-0.8171136855902118,-0.20352118968466004,-0.18825065854972012,0.0002331891211431696
lorenz,online_lms,43,626,test,-0.7371053408964935,-0.14432118895630364,-0.1214979881576618,0.0005208984946951252
lorenz,online_lms,43,627,test,-0.6564287762429188,-0.08997620037313205,-0.06149934879396057,0.0008109310758621607
lorenz,online_lms,43,628,test,-0.5763282156738998,-0.04057102963502112,-0.008386848695736575,0.0010358215027326068
lorenz,online_lms,43,629,test,-0.4978950419294105,0.003891770272761757,0.03779393336221541,0.0011493566621439135
lorenz,online_lms,43,630,test,-0.42205489208432373,0.043474746112838296,0.07707443455339119,0.001128939063302224
lorenz,online_lms,43,631,test,-0.3495648669708745,0.07828982519575196,0.10955520550429167,0.0009775240058376223
lorenz,online_lms,43,632,test,-0.28101883043334364,0.10848430397696542,0.13540016195775512,0.0007244634108420407
lorenz,online_lms,43,633,test,-0.2168586814000814,0.13422865618282986,0.15483349330474117,0.000424559312820494
lorenz,online_lms,43,634,test,-0.1573896106787334,0.155706154628749,0.16813916377825544,0.0001545797165117106
lorenz,online_lms,43,635,test,-0.10279761862398581,0.17310422085092786,0.17566213054657576,6.54290201108952e-06
lorenz,online_lms,43,636,test,-0.053167896386200904,0.18660736662018632,0.17780962576190146,7.74002442095348e-05
lorenz,online_lms,43,637,test,-0.008503008554222362,0.19639156436616462,0.17505035770595273,0.0004554471017138722
lorenz,online_lms,43,638,test,0.031259875915935924,0.2026198735254613,0.16873989270780157,0.0011478531002049907
lorenz,online_lms,43,639,test,0.06623319305576832,0.2054391519666219,0.15866324710013852,0.0021879852760783047
lorenz,online_lms,43,640,test,0.09656490879803058,0.20497769214018205,0.1452106000645867,0.0035721052951726935
lorenz,online_lms,43,641,test,0.1224262716894082,0.20134363760171484,0.12900840488974025,0.005232385891495519
lorenz,online_lms,43,642,test,0.14400138753879393,0.1946240550006083,0.11065226660719771,0.007051261245987727
lorenz,online_lms,43,643,test,0.16147852973223756,0.18488455809632345,0.09068284910932631,0.008873961976070899
lorenz,online_lms,43,644,test,0.1750430486652257,0.17216940293720953,0.06956304904471283,0.010528063859112273
lorenz,online_lms,43,645,test,0.18487171657989568,0.15650199647724586,0.047659784084714774,0.011846627198500848
lorenz,online_lms,43,646,test,0.19112833403448332,0.13788578435862336,0.025232762284078662,0.012690703382527854
lorenz,online_lms,43,647,test,0.19396042638140526,0.11630550729427858,0.0024313402849065746,0.012967325912078347
lorenz,online_lms,43,648,test,0.1934968691733651,0.09172883950254745,-0.02070069870738047,0.012640401062097645
lorenz,online_lms,43,649,test,0.18984629748933762,0.0641084470713293,-0.044213668666985534,0.011733680758024875
lorenz,online_lms,43,650,test,0.18309617370544157,0.03338452900536835,-0.06823569980160324,0.010326670902781257
lorenz,online_lms,43,651,test,0.1733124098023132,-0.0005120710771937767,-0.09295379481972718,0.008545472288490863
lorenz,online_lms,43,652,test,0.16053946297651925,-0.037656069492956884,-0.11859424432016381,0.006550988144359514
lorenz,online_lms,43,653,test,0.14480084656901313,-0.07812312599150827,-0.14540405154914754,0.004526722943892597
lorenz,online_lms,43,654,test,0.12610002188277813,-0.12198424724453547,-0.17363452781602431,0.0026677514831135183
lorenz,online_lms,43,655,test,0.10442166027574719,-0.16929903477019037,-0.20352773107735878,0.001171603650888364
lorenz,online_lms,43,656,test,0.07973328904230798,-0.22010759405176092,-0.23530601270212162,0.00023099192947163198
lorenz,online_lms,43,657,test,0.051987359132940204,-0.2744209283270654,-0.26916465109399373,2.762845035090735e-05
lorenz,online_lms,43,658,test,0.021123797750814157,-0.3322096691027327,-0.3052673891976809,0.0007258864464821564
lorenz,online_lms,43,659,test,-0.012926865808681106,-0.3933910554847921,-0.3432782855207267,0.0025112897134713335
lorenz,online_lms,43,660,test,-0.050239687455363925,-0.4578141775074966,-0.38290215617441214,0.005611810940208499
lorenz,online_lms,43,661,test,-0.0908906708200385,-0.5252436576352566,-0.4250025846246265,0.010048272718322478
lorenz,online_lms,43,662,test,-0.13495114530689942,-0.5953421719194224,-0.4696208630099765,0.015805847513904316
lorenz,online_lms,43,663,test,-0.1824809833290289,-0.6676525168221784,-0.5167812913714616,0.022762126669001032
lorenz,online_lms,43,664,test,-0.23352047265319417,-0.7415803100839339,-0.5664989792737359,0.030653472398269967
lorenz,online_lms,43,665,test,-0.28808066652804265,-0.8163788598941256,-0.6187865279986104,0.039042729623907424
lorenz,online_lms,43,666,test,-0.34613206297742954,-0.8911382088696539,-0.6736566921285849,0.04729821012399586
lorenz,online_lms,43,667,test,-0.40759152495074735,-0.96478079033365,-0.7311165926976494,0.054598957256875975
lorenz,online_lms,43,668,test,-0.4723074565811863,-1.0360664218211355,-0.7911473761140986,0.059985338950045645
lorenz,online_lms,43,669,test,-0.5400434105184426,-1.1036093714016553,-0.8536618880024471,0.06247374445759743
lorenz,online_lms,43,670,test,-0.6104605296423906,-1.16590981923849,-0.918432882150906,0.06124483439025201
lorenz,online_lms,43,671,test,-0.6830995323788768,-1.221401073163873,-0.9849868924282088,0.05589166485291526
lorenz,online_lms,43,672,test,-0.7573633349408028,-1.2685123272344565,-1.0524658028407863,0.046676100702584745
lorenz,online_lms,43,673,test,-0.8325018517277781,-1.3057446484993063,-1.119470632050703,0.03469800920389449
lorenz,online_lms,43,674,test,-0.9076009895083303,-1.3317554831605471,-1.183919789073552,0.021855392446183612
lorenz,online_lms,43,675,test,-0.9815782839560194,-1.3454447064239141,-1.2429734816317444,0.010500351910407383
lorenz,online_lms,43,676,test,-1.0531879158510853,-1.3460336304402365,-1.2930888828706566,0.0028031462952065366
lorenz,online_lms,43,677,test,-1.1210378549712445,-1.3331279447474833,-1.3302648781923516,8.19715009911363e-06
lorenz,online_lms,43,678,test,-1.183621464646873,-1.306756621639575,-1.3504989898525759,0.001913394776881754
lorenz,online_lms,43,679,test,-1.239364931935788,-1.2673813715002102,-1.350410151044869,0.006893778232675536
lorenz,online_lms,43,680,test,-1.2866903114227,-1.2158748886165585,-1.3278965862445555,0.012548860739458406
lorenz,online_lms,43,681,test,-1.3240918573547547,-1.1534701812169696,-1.282637126644079,0.016684099790969853
lorenz,online_lms,43,682,test,-1.3502209138912304,-1.0816869048821374,-1.216252613930436,0.018107930051671342
lorenz,online_lms,43,683,test,-1.3639723560593644,-1.0022431108197345,-1.132042614909748,0.016847911262013432
lorenz,online_lms,43,684,test,-1.3645639567949266,-0.9169617893291266,-1.0343695150205354,0.01378457405202909
lorenz,online_lms,43,685,test,-1.3515996134549408,-0.8276810353793327,-0.9278977107291119,0.010043382018163039
lorenz,online_lms,43,686,test,-1.3251084300153344,-0.736174924667008,-0.8169322352081225,0.006521743205834014
lorenz,online_lms,43,687,test,-1.2855542153802146,-0.644089790103619,-0.7050215828195887,0.0037126833635819
lorenz,online_lms,43,688,test,-1.2338136303205829,-0.5528980735317824,-0.5948515628183249,0.0017600952633160289
lorenz,online_lms,43,689,test,-1.171125287211939,-0.46386972444089697,-0.48834584669115244,0.000599080560409451
lorenz,online_lms,43,690,test,-1.0990157486233452,-0.3780594773863219,-0.38685270141857586,7.73207888814087e-05
lorenz,online_lms,43,691,test,-1.01921087447904,-0.29630733731354764,-0.29132534547107014,2.482024271851231e-05
lorenz,online_lms,43,692,test,-0.9335419407537451,-0.21924917931447138,-0.2024536843934458,0.00028208864964219616
lorenz,online_lms,43,693,test,-0.8438553967440863,-0.14733439482867902,-0.12074426353776524,0.0007070350820680322
lorenz,online_lms,43,694,test,-0.751933381500256,-0.08084783643159014,-0.04656301252334258,0.0011754491504195439
lorenz,online_lms,43,695,test,-0.6594297106833745,-0.019933788371044446,0.019842573656616094,0.001582158976155515
lorenz,online_lms,43,696,test,-0.5678235185332103,0.035379788117808106,0.07832990355409367,0.0018447124159902551
lorenz,online_lms,43,697,test,-0.4783905265880813,0.08515798912573631,0.12885025571466696,0.0019090141596781853
lorenz,online_lms,43,698,test,-0.39219026327861584,0.12953750558208282,0.1714385308169381,0.0017556959157319792
lorenz,online_lms,43,699,test,-0.3100665514577707,0.16870743887933287,0.2062046977007989,0.0014060444191240128
lorenz,online_lms,43,700,test,-0.2326581563340718,0.20289260365324557,0.2333288061128881,0.000926362420164349
lorenz,online_lms,43,701,test,-0.160416511876666,0.23233933531315387,0.2530610945090326,0.0004293913041719838
lorenz,online_lms,43,702,test,-0.0936277653447487,0.25730369052399527,0.26572747155847387,7.096008691684145e-05
lorenz,online_lms,43,703,test,-0.03243685677266433,0.27804184835969264,0.2717389392814144,3.972666284904226e-05
lorenz,online_lms,43,704,test,0.023128125517794376,0.2948024761539075,0.2721752653351393,0.0005119906694369794
lorenz,online_lms,43,705,test,0.07313257348571499,0.3078208068891309,0.2676894313004916,0.0016105273066364322
lorenz,online_lms,43,706,test,0.11771379933454403,0.31731417606147416,0.2581638299985719,0.0034987634393610968
lorenz,online_lms,43,707,test,0.15706176394172824,0.3234787790376422,0.24443939881120438,0.006247223626579412
lorenz,online_lms,43,708,test,0.1914023037482924,0.32648743033794786,0.22739810591882,0.009818694213839166
lorenz,online_lms,43,709,test,0.2209828737829283,0.3264881307310478,0.20793188401010823,0.014055583636556299
lorenz,online_lms,43,710,test,0.2460606945140227,0.3236032742544348,0.1869004499231314,0.018687662180155197
lorenz,online_lms,43,711,test,0.2668931093753089,0.3179293538166844,0.16508489280744393,0.023361429261205234
lorenz,online_lms,43,712,test,0.2837299159186393,0.30953705002437537,0.14314432882537464,0.027686537668008385
lorenz,online_lms,43,713,test,0.29680741628421053,0.2984716128799076,0.12158206310271591,0.031289912820377574
lorenz,online_lms,43,714,test,0.30634393377995317,0.2847534699126794,0.10072568822224978,0.03386622443390043
lorenz,online_lms,43,715,test,0.31253655550036424,0.2683790172725618,0.08072288283813502,0.035214824790871666
lorenz,online_lms,43,716,test,0.31555888142523625,0.24932157264761548,0.06155200902317039,0.03525740902371453
lorenz,online_lms,43,717,test,0.3155595850016937,0.2275324910161571,0.04304451755424385,0.03403581235208361
lorenz,online_lms,43,718,test,0.31266161656051317,0.20294246674896224,0.02491499015737674,0.03169378242156752
lorenz,online_lms,43,719,test,0.3069619075803027,0.1754630690391379,0.006794423410688602,0.02844911201813541
