task,model,seed,step,split,observed,target,prediction,squared_error
narma10,echo_state_network,42,515,test,0.39960836614413003,0.9353996796700385,1.7824172485738345,0.717438762031697
narma10,echo_state_network,42,516,test,1.3479500406617309,0.5138953431210741,0.5818698318373556,0.0046205311162398855
narma10,echo_state_network,42,517,test,0.3473069375910393,1.282660424744581,1.1559028970256104,0.016067470833425582
narma10,echo_state_network,42,518,test,-1.0888150340594536,0.6625832419709439,0.11566667042045653,0.2991177362365393
narma10,echo_state_network,42,519,test,-0.3828898205477976,0.3020332160922972,0.20313784863196904,0.009780293705113336
narma10,echo_state_network,42,520,test,-0.03791624890549749,0.3584898891700235,-0.4793433125260589,0.7019644738643082
narma10,echo_state_network,42,521,test,-1.3618186074121645,-0.41483703435760505,-0.7403954288806879,0.10598826824444725
narma10,echo_state_network,42,522,test,1.3491608883164057,1.9726317793109254,0.28351871985775645,2.8531029276152444
narma10,echo_state_network,42,523,test,0.6063863889975054,2.7948569252404973,0.2733543795403941,6.357975087972101
narma10,echo_state_network,42,524,test,-1.0608887066939985,1.2498794367960153,-0.2685780908491693,2.3057132632623265
narma10,echo_state_network,42,525,test,-0.9157198831553169,0.6942480767097752,-0.6803276898231863,1.8894585379396784
narma10,echo_state_network,42,526,test,1.3039898432065855,1.528931817289494,0.33462499817925906,1.4263687781732073
narma10,echo_state_network,42,527,test,-1.314252069732746,0.19431547944130673,0.08554301298688993,0.011831449458577227
narma10,echo_state_network,42,528,test,0.3692129108196859,0.225144933010178,0.6461002907794438,0.17720341323465053
narma10,echo_state_network,42,529,test,0.13597632952032856,0.33145235616614693,-0.22630603324870036,0.3110944209626444
narma10,echo_state_network,42,530,test,1.2490481576213852,-0.22809296796362707,-0.10958053772190635,0.014045196121798722
narma10,echo_state_network,42,531,test,-1.4545198911519253,-0.6070581203010976,-0.7763599963221626,0.028663125224252045
narma10,echo_state_network,42,532,test,-1.2104228787705584,-0.6986874942954017,-1.052244307497161,0.12500242016138377
narma10,echo_state_network,42,533,test,0.38922964250239883,-0.724857925800189,-0.12767395187741926,0.35662869871019137
narma10,echo_state_network,42,534,test,1.1798472892516447,-0.505708143376994,0.5010366784763596,1.0135351363285408
narma10,echo_state_network,42,535,test,0.38966236181713965,0.7881954711885534,0.12318059585787466,0.4422447844110782
narma10,echo_state_network,42,536,test,-1.0930171277643705,-0.4258142031949945,0.05960138392943737,0.23562829222335693
narma10,echo_state_network,42,537,test,0.8785130775391391,0.5114993107727607,-0.18953309791909234,0.4914464380363012
narma10,echo_state_network,42,538,test,-1.1166965520366314,-0.3315524407814412,-0.5802207118131582,0.061835909017903444
narma10,echo_state_network,42,539,test,-1.4436900075566834,-0.8293160500501406,-1.4788321404400873,0.4218711516754413
narma10,echo_state_network,42,540,test,0.843481483725015,-1.1237145273958589,-0.2664679414499096,0.7348717091159858
narma10,echo_state_network,42,541,test,-1.492538183757937,-1.446125404859137,-0.9716974620048145,0.22508187296098423
narma10,echo_state_network,42,542,test,1.0189157811798202,0.09795645526719796,0.7341735389866129,0.40477217761643697
narma10,echo_state_network,42,543,test,1.5905504409597908,1.9669257539571745,0.4039432871741999,2.4429141914709924
narma10,echo_state_network,42,544,test,-0.5952420824189997,0.737977517428521,0.6028304009715546,0.018264743086632843
narma10,echo_state_network,42,545,test,0.9352143987299113,-0.030983563472072137,0.21983716491972238,0.06291103779099036
narma10,echo_state_network,42,546,test,0.6882123683635514,0.9612709707668475,0.0922784285800784,0.7551480383762237
narma10,echo_state_network,42,547,test,1.4929217291253116,0.17269934853361152,0.4797740863225304,0.09429489458813327
narma10,echo_state_network,42,548,test,-1.055549248081417,-0.7472947018072689,-0.3877731659265282,0.1292557347620467
narma10,echo_state_network,42,549,test,-1.3411225203337367,-0.9574904720981267,-1.113381113830319,0.024301892179674718
narma10,echo_state_network,42,550,test,-1.120968775135865,-1.3148495319394229,-1.042016272357273,0.07443798753422078
narma10,echo_state_network,42,551,test,1.4655818592282646,1.0915440739795563,0.6428073801915222,0.20136462035181593
narma10,echo_state_network,42,552,test,1.6458383711092242,3.0296622106566207,1.3310161564809588,2.8853984173665457
narma10,echo_state_network,42,553,test,0.6025299927846168,1.5220550796049994,1.618617144318061,0.009324232341649499
narma10,echo_state_network,42,554,test,1.7807499877576376,2.75181765667088,0.5528116744321245,4.835627309921833
narma10,echo_state_network,42,555,test,1.4346767955544388,2.926983641447712,0.7872089298188927,4.578635816526198
narma10,echo_state_network,42,556,test,-0.38019238138188544,2.1270252332273962,0.5627799767366795,2.4468632224537084
narma10,echo_state_network,42,557,test,1.6650902066422013,1.121540254134672,1.5889446168930688,0.218466838325583
narma10,echo_state_network,42,558,test,1.1439553223623011,0.2563850059194987,1.2057372183299457,0.9012696232086105
narma10,echo_state_network,42,559,test,-1.5189341852639464,-0.4849021253875696,-0.8438356974807104,0.12883330917554192
narma10,echo_state_network,42,560,test,0.9779856090220247,1.6648755082051439,0.6636298430071514,1.0024928820777703
narma10,echo_state_network,42,561,test,0.06711880798810678,2.1463067637660025,0.047758729004794276,4.403903854200129
narma10,echo_state_network,42,562,test,-0.35359824669157347,1.593995855507119,-0.12660268798519603,2.960459347867876
narma10,echo_state_network,42,563,test,-1.1176954659784093,0.9258145447175464,-0.5892530798525124,2.295429907020361
narma10,echo_state_network,42,564,test,-1.2519014947595428,0.3481306700553381,-0.6653213061813905,1.0270849081381308
narma10,echo_state_network,42,565,test,1.0759247402135799,0.6583786138538243,0.3489645137165489,0.09573708536375991
narma10,echo_state_network,42,566,test,-0.9296920248111872,0.45856171539584795,-0.3626612488557323,0.6744071570141522
narma10,echo_state_network,42,567,test,-0.27070361872730364,0.7593281230320519,-0.11807668967147045,0.7698392053553031
narma10,echo_state_network,42,568,test,-1.5435467153116977,-0.33036660315578154,-0.5840689589516321,0.06436488533636436
narma10,echo_state_network,42,569,test,0.5494432831897983,0.9205066588114654,0.029172169938795456,0.7944771710539038
narma10,echo_state_network,42,570,test,-0.5528843665625873,0.39172292102252354,-0.37732824160594514,0.5914396907401993
narma10,echo_state_network,42,571,test,-1.0524436722474042,-0.26599096592015586,-0.8380042663269038,0.32719921584222056
narma10,echo_state_network,42,572,test,-1.4217591998371257,-0.8711995669768656,-1.5170437560570726,0.4171147165686702
narma10,echo_state_network,42,573,test,0.2605965836837127,-0.9865069551112665,-0.8840665989316898,0.010494026574198538
narma10,echo_state_network,42,574,test,-1.600157142212616,-1.245237429731148,-1.1778820324436288,0.004536749543759543
narma10,echo_state_network,42,575,test,0.6929413663846772,-0.9197527797186772,0.24955500473157066,1.367280694775947
narma10,echo_state_network,42,576,test,0.6618073033689592,-0.3217072862009596,-0.26553313078205676,0.0031555357370270536
narma10,echo_state_network,42,577,test,1.2666639966681792,-0.9288389565305093,0.6463536772698513,2.4812318335789167
narma10,echo_state_network,42,578,test,-0.4238136354077686,-0.512762835101957,-0.017917498094695894,0.24487190755782978
narma10,echo_state_network,42,579,test,-0.07089974875506003,-0.6303069908362977,0.3142206710545068,0.8921325040769099
narma10,echo_state_network,42,580,test,0.5309375509099281,-0.8335669613587622,0.8859709942890541,2.9568107809134716
narma10,echo_state_network,42,581,test,0.05706034571126543,-1.2352352252340466,-0.1937400063648398,1.084712290927417
narma10,echo_state_network,42,582,test,1.7346934512554109,0.469921189186878,0.3454789462428751,0.015485871828934229
narma10,echo_state_network,42,583,test,1.7501131412269015,-0.6785896996834715,1.2115559914037322,3.572650733535523
narma10,echo_state_network,42,584,test,-0.03655818732140341,-0.09530475270137241,0.45689120801855454,0.3049203790354031
narma10,echo_state_network,42,585,test,-1.5285995734438649,-0.8955025823721234,-0.48429215246082746,0.16909401766783286
narma10,echo_state_network,42,586,test,-0.9520489928375604,-0.70600224598145,-0.7846129490769898,0.0061796426411751025
narma10,echo_state_network,42,587,test,-1.199924982211181,-1.1143979268119895,-1.0403861339705585,0.005477745479602897
narma10,echo_state_network,42,588,test,0.8426454216508398,-0.2336153831483711,0.5495151134197798,0.6132933746550786
narma10,echo_state_network,42,589,test,-0.5921783631532245,-0.33808830895799274,-0.5863739431130738,0.061645756127790746
narma10,echo_state_network,42,590,test,1.1143441930943567,0.36938950424923156,0.7708129818351965,0.16114080835720973
narma10,echo_state_network,42,591,test,0.1731383830144591,1.1659467228309088,0.025611483248789924,1.3003644586328085
narma10,echo_state_network,42,592,test,0.008337149822789824,1.4272957217513063,0.11048152834371638,1.7339996199596814
narma10,echo_state_network,42,593,test,1.5735210273595597,1.4388358660436054,0.4105708269761257,1.0573289905684455
narma10,echo_state_network,42,594,test,0.9148322544082176,-0.01419692908322092,1.4694969895746013,2.201347644262204
narma10,echo_state_network,42,595,test,-0.7005283786338176,-0.6396190050669043,0.3639249247872156,1.007100419147051
narma10,echo_state_network,42,596,test,-0.008511675516861059,-0.9076194468956593,0.1460248049133659,1.1101662093702005
narma10,echo_state_network,42,597,test,1.6163786465634293,1.257777598589193,1.1171130629316481,0.019786511591752716
narma10,echo_state_network,42,598,test,0.6374014702130545,0.6047535406239058,0.9733970552717635,0.1358980408919252
narma10,echo_state_network,42,599,test,-0.5524627679223599,0.491996448803377,1.073537844203555,0.3381903945639862
narma10,echo_state_network,42,600,test,0.23857230488725953,0.5712122965574475,0.14539220195832403,0.1813227529644065
narma10,echo_state_network,42,601,test,0.09861666557725747,0.4461271387931851,-0.21898384429109097,0.4423726198193322
narma10,echo_state_network,42,602,test,0.00606782661160505,1.131249840437692,-0.23216386342248896,1.8588969278737373
narma10,echo_state_network,42,603,test,1.7358362235975178,2.4958608493276686,0.3424814195115351,4.637042968755257
narma10,echo_state_network,42,604,test,0.6587118184210904,1.2117466145684268,1.2885247739489287,0.005894885757857755
narma10,echo_state_network,42,605,test,0.5123666397061324,1.006325300242997,0.338650050178007,0.44579023954934704
narma10,echo_state_network,42,606,test,-0.48971468740632257,1.0250625894294039,1.2599755184710624,0.05518408423093128
narma10,echo_state_network,42,607,test,-0.47765502464315823,0.7260028949412989,-0.03520486660594102,0.5794372562397596
narma10,echo_state_network,42,608,test,-0.2773472730752392,0.1805970496293422,0.15742804046874959,0.0005368029854836245
narma10,echo_state_network,42,609,test,1.2758123488179842,1.1396208659337588,0.34387249144143084,0.6332154755071822
narma10,echo_state_network,42,610,test,-0.5733257255614985,0.5260380744162717,0.09956518841400341,0.18187912249510374
narma10,echo_state_network,42,611,test,-0.029758725503547186,0.44888036235398987,0.24883525226590208,0.04001804607015516
narma10,echo_state_network,42,612,test,-1.1875867903140036,0.08700620241452259,-0.10198429403586795,0.03571740774856508
narma10,echo_state_network,42,613,test,1.5005357102813,1.6197539155497591,0.02907895572456276,2.53024682781489
narma10,echo_state_network,42,614,test,-1.0264291792987978,0.5689663390269804,-0.6293827752656743,1.4360405997259902
narma10,echo_state_network,42,615,test,-0.11213163931999595,0.13558171698069713,-0.24690859696647038,0.14629884026340273
narma10,echo_state_network,42,616,test,0.4846272927296938,0.12333474762104954,0.22099320314704407,0.009537173935722652
narma10,echo_state_network,42,617,test,0.040711398565613295,0.04005135361837536,0.19758455253384222,0.024816708760540047
narma10,echo_state_network,42,618,test,0.7267177524956456,1.4225488715360675,-0.14246291931451438,2.4492619055013454
narma10,echo_state_network,42,619,test,-0.018967457393354665,0.5391894588327232,0.022260332673065708,0.2672157214721871
narma10,echo_state_network,42,620,test,-1.3357048569709342,-0.316887350071232,-0.6193896369890783,0.09150763359052705
narma10,echo_state_network,42,621,test,-0.4802521206199833,-0.7646119012053265,-0.37267763096501216,0.15361247218880777
narma10,echo_state_network,42,622,test,1.5578708509292107,1.9621384532760382,0.41430559506695275,2.3957865569517067
narma10,echo_state_network,42,623,test,1.183378739580471,0.8144575562230528,1.0842719457924437,0.07279980481870302
narma10,echo_state_network,42,624,test,-1.3924711096413833,-0.23568382575937477,-0.5031353088063328,0.07153029578401732
narma10,echo_state_network,42,625,test,0.1263953302892416,0.2854462394634929,-0.3711929326574799,0.43117500236371653
narma10,echo_state_network,42,626,test,-0.41020685797337086,0.01932994029346975,-0.5850494145697129,0.36527440458483695
narma10,echo_state_network,42,627,test,0.16525196774234632,0.5766931171700974,-0.022899244181830092,0.3595109997915804
narma10,echo_state_network,42,628,test,1.706530300671433,1.2325997168416025,0.6147720927389875,0.3817109731042822
narma10,echo_state_network,42,629,test,0.27643818457046915,0.03824446925936883,1.471842042332582,2.0552020015214065
narma10,echo_state_network,42,630,test,-1.0671072481662054,-0.5596635395591695,0.5552684449349847,1.2430733300480727
narma10,echo_state_network,42,631,test,1.1197321032905612,1.6889662976767024,-0.30211486099099627,3.9644041804015053
narma10,echo_state_network,42,632,test,-0.6955922223321656,0.9766493101792588,-0.27926160696170654,1.577312231793861
narma10,echo_state_network,42,633,test,1.4733182217851137,0.012282522501266678,0.7379354940258702,0.5265722350824871
narma10,echo_state_network,42,634,test,0.4509898494174729,0.39667075393920853,0.05400282421007496,0.11742131006485042
narma10,echo_state_network,42,635,test,-0.8669483291494073,-0.2664385920675365,0.2041283679526309,0.22143326386262183
narma10,echo_state_network,42,636,test,0.30861501155190363,0.2027917087110202,-0.06554965463682372,0.0720070872833796
narma10,echo_state_network,42,637,test,-1.6072177257670814,-0.5869058375177348,-1.5278346700450554,0.8853470678812264
narma10,echo_state_network,42,638,test,-1.609373852926173,-1.0550726220599462,-1.6585246235702673,0.36415431812681254
narma10,echo_state_network,42,639,test,1.0651555861777289,-0.8369028001220827,-0.49413144184045876,0.11749220405822942
narma10,echo_state_network,42,640,test,-1.4273470406099902,-1.039079858186536,-0.8386345992032436,0.04017830184887914
narma10,echo_state_network,42,641,test,1.6709476725330195,-0.3495155300083252,1.3948855392907706,3.042935090571829
narma10,echo_state_network,42,642,test,0.43926155283617174,0.9729781830617733,0.1607455913649365,0.6597217830145604
narma10,echo_state_network,42,643,test,0.6666562809611553,1.079346194266397,0.3451217134840636,0.5390855881800872
narma10,echo_state_network,42,644,test,1.746568030859417,0.4887005549090483,0.32277741684638883,0.027530487744560354
narma10,echo_state_network,42,645,test,-0.48807930240291125,0.07080098256848445,1.0098541038846864,0.8818207646537016
narma10,echo_state_network,42,646,test,0.49698744033729775,-0.7962474192294594,0.7585246256963467,2.4173161116827724
narma10,echo_state_network,42,647,test,0.8745074518504606,-1.2120073346723086,0.6915026489365683,3.6233502576986667
narma10,echo_state_network,42,648,test,-0.7216327942123962,-0.6676038762738727,0.09979986891472348,0.5889085081294839
narma10,echo_state_network,42,649,test,1.6520265509456415,-0.9433580267975861,0.9552248505316019,3.604616942087578
narma10,echo_state_network,42,650,test,-1.127660444536817,-0.7682944731701147,0.11402674746129288,0.7784907363764969
narma10,echo_state_network,42,651,test,0.4717259587008089,0.13336982926292987,0.1983601287836274,0.004223739031789979
narma10,echo_state_network,42,652,test,-0.19106999286727055,0.24260219843754485,-0.10709496200613966,0.12228810402237601
narma10,echo_state_network,42,653,test,-0.48419429644578954,0.47188640757532524,0.08955288593538668,0.14617892176959738
narma10,echo_state_network,42,654,test,1.6734804355328812,0.5360974105686476,0.24659284496763956,0.08381289350382835
narma10,echo_state_network,42,655,test,-1.566448338844643,-0.5864903511192712,-0.29950925388958904,0.08235815016715227
narma10,echo_state_network,42,656,test,0.2678369124935713,0.32430776505902104,0.04345997122071399,0.07887548330384422
narma10,echo_state_network,42,657,test,-0.8168177690618899,-0.5095336462061357,-0.1983598678728089,0.09682912032223842
narma10,echo_state_network,42,658,test,0.050271303340347996,0.6327103437918513,0.12228282321660444,0.2605362537605941
narma10,echo_state_network,42,659,test,-0.3718773832700716,-0.3526422879939038,-0.2825381058644849,0.004914596352034733
narma10,echo_state_network,42,660,test,-1.6476340377561367,-1.0062919587260892,-1.4383261700279406,0.18665355973521278
narma10,echo_state_network,42,661,test,0.6270300514097241,-0.29552503864533497,-0.5072332177493211,0.04482035309952546
narma10,echo_state_network,42,662,test,1.2585648432858936,0.06797012205169588,0.12684201542546614,0.0034658998294125744
narma10,echo_state_network,42,663,test,-0.8480237291614429,0.02320951062957037,0.07103368057208348,0.002287151230690374
narma10,echo_state_network,42,664,test,-0.296579216564358,-0.8321518180126618,-0.11413108057266985,0.5155537793938698
narma10,echo_state_network,42,665,test,-1.3662283799521762,-1.112095908444005,-0.927837961631613,0.03395099096351826
narma10,echo_state_network,42,666,test,-0.6090052101544439,-1.1611604018553143,-0.6035424104773517,0.3109378243083936
narma10,echo_state_network,42,667,test,-0.48057716272011136,-0.8441705673094922,-0.4360697838970511,0.1665462494218482
narma10,echo_state_network,42,668,test,-0.3388010222114843,-0.8031668302536662,-0.5608859811679934,0.05870000983367457
narma10,echo_state_network,42,669,test,1.0742430095426387,-1.3008774114456383,-0.11098676225283821,1.4158397570364631
narma10,echo_state_network,42,670,test,0.19542578064123445,-0.24914154191152627,-0.09544707190847435,0.023621990109519025
narma10,echo_state_network,42,671,test,-1.7005589786833895,-1.0972908266619155,-0.46485387094142894,0.3999765029609966
narma10,echo_state_network,42,672,test,1.3345717234983392,-0.7075832804211363,-0.5675053518293716,0.019621826078559532
narma10,echo_state_network,42,673,test,-1.1970004352347294,-1.1237207363393806,-0.8840484991344879,0.05744278128679836
narma10,echo_state_network,42,674,test,-1.3580813744333853,-1.5092396607849041,-2.143329344154889,0.4020697265562478
narma10,echo_state_network,42,675,test,-0.012581410305483858,-1.1508184029342268,-0.8952062007496515,0.06533759790564818
narma10,echo_state_network,42,676,test,1.0206084805972806,-0.5449708589222543,0.245926730675063,0.6255189972308465
narma10,echo_state_network,42,677,test,0.5931588577641415,-0.33433833689422554,0.08344978260341662,0.17454691279337614
narma10,echo_state_network,42,678,test,-0.6821786963782838,-0.3220448144726651,0.5067927794889573,0.6869717571640912
narma10,echo_state_network,42,679,test,0.1222938592840653,-0.12077274687547368,-0.1951956157211754,0.0055387634072245175
narma10,echo_state_network,42,680,test,0.8871298400987793,-1.0540646476091033,0.42339763282711296,2.1828947901117846
narma10,echo_state_network,42,681,test,1.7818214011718623,1.7115733710513692,1.0991947194840526,0.375007612895405
narma10,echo_state_network,42,682,test,0.5223319938160007,0.15345463502118567,1.0614111323804312,0.8243850010968696
narma10,echo_state_network,42,683,test,0.6289898222990902,-0.6379982457555015,0.5996320385139704,1.5317287205409333
narma10,echo_state_network,42,684,test,0.901922077344166,0.09293918133635942,1.081248919683098,0.9767561389109992
narma10,echo_state_network,42,685,test,-0.12242013584956708,0.4319743570137769,0.9041328799921571,0.22293367082112556
narma10,echo_state_network,42,686,test,-1.4855173921131788,-0.5273683793223978,-1.007004581100503,0.23005088605612733
narma10,echo_state_network,42,687,test,1.3366723482213438,-0.19655544531912922,0.3492136672530286,0.2978639242378006
narma10,echo_state_network,42,688,test,1.4651757202803344,0.7726282514564748,0.9853005409848832,0.04522950273325514
narma10,echo_state_network,42,689,test,-1.4811538250354317,-0.31194151764099,-0.4553907583739467,0.020577684666861773
narma10,echo_state_network,42,690,test,-0.8097790184921032,-0.07075046674316271,-0.20776725061555812,0.018773599062734715
narma10,echo_state_network,42,691,test,1.3558683998636425,1.1750995072842436,0.5203931779246558,0.4286403777035051
narma10,echo_state_network,42,692,test,0.5009674960403263,1.267414003186726,0.7515297477291423,0.26613656502902555
narma10,echo_state_network,42,693,test,-1.444103274398658,-0.008080733151526824,0.01497148643102042,0.0005314048276819747
narma10,echo_state_network,42,694,test,-0.9103798182010179,-0.45482086410017775,-1.1248373569553083,0.4489221006978892
narma10,echo_state_network,42,695,test,-0.9077399190069578,-1.0177210497621683,-0.6985520824928881,0.1018688296677388
narma10,echo_state_network,42,696,test,-1.1296679495769162,-0.8253219001612457,-0.11752949720125994,0.5009700856878709
narma10,echo_state_network,42,697,test,0.6643598460658857,0.999839589350844,-0.04632909855349254,1.0944689235514813
narma10,echo_state_network,42,698,test,0.8475214455233784,-0.18374738697456106,-0.18602825649402766,5.202365764831797e-06
narma10,echo_state_network,42,699,test,0.05254558413931822,-0.4810217595265646,-0.15921624174012905,0.1035587912777959
narma10,echo_state_network,42,700,test,1.6379789283800754,1.9871464942314367,-0.3102994508441759,5.278257870544375
narma10,echo_state_network,42,701,test,0.9214384147437693,1.9016616548354985,0.7876007813471118,1.2411316298377073
narma10,echo_state_network,42,702,test,0.7944142903899363,0.32776860328650115,0.36172069175259125,0.0011527443112092086
narma10,echo_state_network,42,703,test,1.4359026736174219,0.0848150562685485,0.7922038979315307,0.5003989733092957
narma10,echo_state_network,42,704,test,1.3920332470171521,-0.04154891925146627,1.4187087327157375,2.132352410128771
narma10,echo_state_network,42,705,test,-1.4307387552370237,-0.8083596604262834,-0.6971755998281193,0.012361895331096228
narma10,echo_state_network,42,706,test,1.1792019739026092,0.8408038971841391,1.3653981591340845,0.27519913967080795
narma10,echo_state_network,42,707,test,0.31263349175775684,1.1892643804996916,0.536290442140491,0.4263749641763251
narma10,echo_state_network,42,708,test,1.705465813535777,1.6262930936158226,1.2386793057997947,0.15024444850508875
narma10,echo_state_network,42,709,test,0.4365355188962386,2.245603509061,0.24994351861645336,3.982658797461128
narma10,echo_state_network,42,710,test,1.7546683981210813,3.2251720737901413,1.284147853108558,3.767575025272548
narma10,echo_state_network,42,711,test,-1.6914203305305897,1.0538428513956193,-0.2041090138192403,1.5824428951975442
narma10,echo_state_network,42,712,test,0.14415224182813274,1.6164464865288883,-0.013188815403394116,2.6557112173039212
narma10,echo_state_network,42,713,test,-0.8963139205685816,0.9534542392132574,0.31731274201031867,0.4046760044635966
narma10,echo_state_network,42,714,test,1.7424978711684236,0.1499189900596645,1.6118131727478309,2.137134601377502
narma10,echo_state_network,42,715,test,1.529087516803935,2.241674920020859,1.210039896487042,1.0642708217816195
narma10,echo_state_network,42,716,test,-0.8843419116266852,1.1487520298109277,0.037700163898639616,1.234436248747177
narma10,echo_state_network,42,717,test,-0.47594578782601543,1.3175365603245934,0.3754835852147522,0.8874638079133031
narma10,echo_state_network,42,718,test,-0.9477681850432919,0.6346624026767043,-0.676025999292679,1.7179040870570559
narma10,echo_state_network,42,719,test,-1.7144492143250132,-0.2596270559837531,-1.0680842196116176,0.6536029854212118
