task,model,seed,step,split,observed,target,prediction,squared_error
lorenz,online_lms,42,520,test,0.02187917319134339,-0.305079133561426,-0.19141204437509904,0.012920207164092413
lorenz,online_lms,42,521,test,-0.009984710672787927,-0.3630018322180833,-0.2357908176458328,0.01618264222850133
lorenz,online_lms,42,522,test,-0.04504992277639668,-0.4240403791927191,-0.28276296437643766,0.019959307937171652
lorenz,online_lms,42,523,test,-0.08337487123797385,-0.4879815680364063,-0.33236558692106277,0.024216333578490953
lorenz,online_lms,42,524,test,-0.12501483085059825,-0.5545220017458802,-0.38467568895052084,0.028847769970179044
lorenz,online_lms,42,525,test,-0.17001574635561678,-0.6232520437184591,-0.4397572174122658,0.03367035128114004
lorenz,online_lms,42,526,test,-0.21840684750563932,-0.6936401897387509,-0.4976600712522282,0.03840820684199145
lorenz,online_lms,42,527,test,-0.27019192589596835,-0.7650191261324718,-0.5584166273660507,0.04268459249652904
lorenz,online_lms,42,528,test,-0.3253391470802899,-0.8365751377992957,-0.6220332151681982,0.04602823656624783
lorenz,online_lms,42,529,test,-0.3837693214081612,-0.9073429048740932,-0.688472958259142,0.04790405353123158
lorenz,online_lms,42,530,test,-0.44534264280308933,-0.9762079995772476,-0.7576254462784877,0.047778332606605196
lorenz,online_lms,42,531,test,-0.5098440368595727,-1.0419194607308604,-0.8292582282455102,0.04522479980218816
lorenz,online_lms,42,532,test,-0.5769674484351116,-1.1031145629477819,-0.9029458392759482,0.04006751793641091
lorenz,online_lms,42,533,test,-0.6462996519953154,-1.158357200421516,-0.9779749662014225,0.03253775042223262
lorenz,online_lms,42,534,test,-0.7173044866795607,-1.2061901079135964,-1.0532304887471016,0.023396645095559127
lorenz,online_lms,42,535,test,-0.7893087923067088,-1.2451994717672086,-1.1270771583781567,0.013952880920381385
lorenz,online_lms,42,536,test,-0.8614917246090037,-1.2740884998255644,-1.1972649774737336,0.005901853586542241
lorenz,online_lms,42,537,test,-0.9328795063055211,-1.2917545228855853,-1.2608999122601015,0.0009520069968502235
lorenz,online_lms,42,538,test,-1.0023479458280329,-1.2973626049506919,-1.3145292298731035,0.00029469301122676345
lorenz,online_lms,42,539,test,-1.0686351220057861,-1.2904078831575336,-1.3543837325547758,0.0040929093060986165
lorenz,online_lms,42,540,test,-1.130366370263772,-1.2707592771519707,-1.3767893933523903,0.011242385541474479
lorenz,online_lms,42,541,test,-1.186093002702896,-1.2386789083408838,-1.3787072190174259,0.01960792779092619
lorenz,online_lms,42,542,test,-1.234344986608863,-1.1948143519676835,-1.3582952318871309,0.026725998099236772
lorenz,online_lms,42,543,test,-1.2736961215395204,-1.140164220963696,-1.315338570340372,0.030686052679541737
lorenz,online_lms,42,544,test,-1.3028382538082226,-1.0760208926312955,-1.2513970339499607,0.030756790943824424
lorenz,online_lms,42,545,test,-1.3206590534431961,-1.0038967942782446,-1.1695922462552513,0.027454982805864513
lorenz,online_lms,42,546,test,-1.3263162693586965,-0.9254421115148768,-1.0740798544946644,0.022093178638125398
lorenz,online_lms,42,547,test,-1.3193006154578855,-0.8423619226729895,-0.9693688041557188,0.01613074794396805
lorenz,online_lms,42,548,test,-1.2994798629579023,-0.7563397479455296,-0.8596961064327622,0.010682536839741331
lorenz,online_lms,42,549,test,-1.2671184297787392,-0.6689727018004303,-0.7486166204937156,0.00634315378482263
lorenz,online_lms,42,550,test,-1.2228695647371888,-0.581721305024639,-0.6388571449425395,0.0032645042031239522
lorenz,online_lms,42,551,test,-1.1677406298694935,-0.49587496012075816,-0.5323795240635374,0.0013325831886524578
lorenz,online_lms,42,552,test,-1.103035325328209,-0.4125324103245776,-0.43054862062969024,0.0003245838337580467
lorenz,online_lms,42,553,test,-1.030279329186014,-0.33259532982698,-0.33431223575257263,2.9477659573351502e-06
lorenz,online_lms,42,554,test,-0.9511372847541018,-0.25677254266479665,-0.2443416912686506,0.0001545260664330663
lorenz,online_lms,42,555,test,-0.8673292089943924,-0.18559216397757983,-0.1611213673466514,0.0005988198877522585
lorenz,online_lms,42,556,test,-0.7805533718535517,-0.11941908134293103,-0.08499763054328366,0.0011848362751525445
lorenz,online_lms,42,557,test,-0.6924208805304353,-0.058475521566655336,-0.01620339631621929,0.0017869325731885528
lorenz,online_lms,42,558,test,-0.6044050518105176,-0.002862872930719812,0.045128433058067775,0.002303165450509439
lorenz,online_lms,42,559,test,-0.5178065849835957,0.04741662466489448,0.09895485690555399,0.0026561893824921553
lorenz,online_lms,42,560,test,-0.43373384965774553,0.09243929985653739,0.14531289481772466,0.0027956170441196886
lorenz,online_lms,42,561,test,-0.353096419823511,0.13234120917343192,0.18430988191451803,0.0027007429464701057
lorenz,online_lms,42,562,test,-0.2766093297075489,0.1673013848895102,0.21611533598501403,0.0023828018215542386
lorenz,online_lms,42,563,test,-0.20480532140207683,0.19752730908341326,0.2409559907294767,0.0018860503895151283
lorenz,online_lms,42,564,test,-0.1380524793586792,0.22324260026677684,0.2591149172130736,0.001286823123095571
lorenz,online_lms,42,565,test,-0.076574977369404,0.24467679744298268,0.27093448150562444,0.0006894659723335109
lorenz,online_lms,42,566,test,-0.02047509200505217,0.26205706415281255,0.2768215722508218,0.00021799069937618153
lorenz,online_lms,42,567,test,0.03024491721005496,0.2756016022530109,0.27803051242608856,5.899604628880195e-06
lorenz,online_lms,42,568,test,0.07566204764709596,0.28551455368099743,0.27466043740723584,0.00011781184008433627
lorenz,online_lms,42,569,test,0.11591354786156491,0.2919821717465464,0.26679939011368325,0.0006341724907684691
lorenz,online_lms,42,570,test,0.15118001867522562,0.295170056548869,0.2551455173969488,0.0016019637343235949
lorenz,online_lms,42,571,test,0.1816707599706123,0.29522126824511363,0.24040884307320426,0.0030044019532261645
lorenz,online_lms,42,572,test,0.20761134943869664,0.292255154461507,0.22328673753668632,0.004756642533115894
lorenz,online_lms,42,573,test,0.22923333713314828,0.28636675234968023,0.2044332189734358,0.006713103891516159
lorenz,online_lms,42,574,test,0.24676587683299772,0.2776266505035162,0.18442716247687818,0.008686144568427444
lorenz,online_lms,42,575,test,0.26042908211761756,0.2660812205115948,0.16374435930684533,0.01047283316124015
lorenz,online_lms,42,576,test,0.27042888346448396,0.25175315203995885,0.14273741615848573,0.011884430669779105
lorenz,online_lms,42,577,test,0.2769531659965562,0.23464224900542777,0.12162589805935592,0.012772695581165675
lorenz,online_lms,42,578,test,0.28016898067813745,0.21472646779633636,0.10049727635699678,0.013048308176885293
lorenz,online_lms,42,579,test,0.28022064105323385,0.1919632019498914,0.07931756137653416,0.012689040340181984
lorenz,online_lms,42,580,test,0.27722854038334355,0.1662908416127609,0.05794929627765298,0.011737890445599242
lorenz,online_lms,42,581,test,0.271288548465044,0.13763066093179804,0.0361740107849621,0.010293451859017465
lorenz,online_lms,42,582,test,0.2624718723370574,0.10588911264297826,0.013716252286645567,0.008495836186268008
lorenz,online_lms,42,583,test,0.25082528986138625,0.07096063681637134,-0.009733225353033566,0.006511499391814917
lorenz,online_lms,42,584,test,0.23637168949407766,0.03273111998443123,-0.03449683288953789,0.004519597647624614
lorenz,online_lms,42,585,test,0.21911087343401583,-0.008917828692828691,-0.0608930463172524,0.0027014232471062045
lorenz,online_lms,42,586,test,0.19902060493978002,-0.05410358709220642,-0.08922315478507628,0.0012333840349340686
lorenz,online_lms,42,587,test,0.1760579042623904,-0.10293599006905516,-0.11976169629386532,0.0002831043899636156
lorenz,online_lms,42,588,test,0.15016062176873265,-0.15550931132315074,-0.1527501406546615,7.613022777851368e-06
lorenz,online_lms,42,589,test,0.12124934186819786,-0.21189249717219397,-0.18839327625479013,0.0005522133837249499
lorenz,online_lms,42,590,test,0.0892296977051039,-0.27211739975920185,-0.22685779179959026,0.002048432112657737
lorenz,online_lms,42,591,test,0.053995204511805214,-0.33616479514052305,-0.2682726666220806,0.004609341114764707
lorenz,online_lms,42,592,test,0.015430749043295758,-0.40394805462523053,-0.31273114085671194,0.008320525357453357
lorenz,online_lms,42,593,test,-0.026583096793031922,-0.475294483582137,-0.3592345114239712,0.013469917137354213
lorenz,online_lms,42,594,test,-0.07216473925176545,-0.5499245707596119,-0.4081678849669479,0.02009495796692006
lorenz,online_lms,42,595,test,-0.12142497547969533,-0.6274297223983794,-0.4601834592918353,0.02797131252310336
lorenz,online_lms,42,596,test,-0.17445890513274553,-0.7072495026648575,-0.5152763379884397,0.03685369595587902
lorenz,online_lms,42,597,test,-0.2313360785850518,-0.7886499647545118,-0.5734398105155993,0.04631541048753648
lorenz,online_lms,42,598,test,-0.2920886270444543,-0.8707053095272739,-0.6346717024356084,0.055711863676702694
lorenz,online_lms,42,599,test,-0.3566971581413835,-0.9522857859511893,-0.6989740559586382,0.06416683255181913
lorenz,online_lms,42,600,test,-0.4250742842086544,-1.032055333981994,-0.7663395341567723,0.07060488627675732
lorenz,online_lms,42,601,test,-0.49704579759296724,-1.108482793690061,-0.8367154555398175,0.07385748608526876
lorenz,online_lms,42,602,test,-0.5723297381726747,-1.179870347372924,-0.909934658106756,0.07286527633960119
lorenz,online_lms,42,603,test,-0.6505139323934113,-1.2444019986986707,-0.985603107027684,0.06697686633013115
lorenz,online_lms,42,604,test,-0.7310330342990107,-1.3002131583698124,-1.0629396916128315,0.05629869802687613
lorenz,online_lms,42,605,test,-0.8131466667880783,-1.345479783856923,-1.1405766710107372,0.04198528565405674
lorenz,online_lms,42,606,test,-0.8959209195559962,-1.3785222376530437,-1.2163512921752018,0.026299415557177186
lorenz,online_lms,42,607,test,-0.9782161435312401,-1.3979155994216133,-1.2871482109442982,0.012269414350084426
lorenz,online_lms,42,608,test,-1.0586845731036203,-1.4025953509538733,-1.3488798635674975,0.0028853535851559066
lorenz,online_lms,42,609,test,-1.1357816334572723,-1.3919459850392677,-1.396700987006864,2.2610043711845377e-05
lorenz,online_lms,42,610,test,-1.2077946318718509,-1.3658608208314313,-1.4255224207790036,0.0035595065083041536
lorenz,online_lms,42,611,test,-1.2728916616041737,-1.3247643318110107,-1.4308036854050812,0.011244344510648305
lorenz,online_lms,42,612,test,-1.3291917972100042,-1.269593184821541,-1.4094752790285567,0.019567000279740444
lorenz,online_lms,42,613,test,-1.37485501525384,-1.2017379661710972,-1.3607218385205369,0.025275871667222928
lorenz,online_lms,42,614,test,-1.4081869624922145,-1.122952966604069,-1.2863263359383104,0.02669085780762245
lorenz,online_lms,42,615,test,-1.4277502344947486,-1.0352452580490898,-1.1903929279066934,0.024070799462243938
lorenz,online_lms,42,616,test,-1.4324709865346685,-0.9407559323668788,-1.0785082164364,0.01897569176637004
lorenz,online_lms,42,617,test,-1.4217283187843255,-0.8416457224079475,-0.9566433953534782,0.013224464782887232
lorenz,online_lms,42,618,test,-1.3954146157390022,-0.7399947800196621,-0.8301915156615244,0.008135451120447985
lorenz,online_lms,42,619,test,-1.353958069800761,-0.6377229516805669,-0.703417322103645,0.004315750305284602
lorenz,online_lms,42,620,test,-1.2983035541924342,-0.536533308891938,-0.5793623622232491,0.0018343278092562948
lorenz,online_lms,42,621,test,-1.2298538385066549,-0.43787860761746883,-0.4600555577625125,0.0004918171177357525
lorenz,online_lms,42,622,test,-1.150378583280548,-0.3429481301706469,-0.3468248793518566,1.5029184214009855e-05
lorenz,online_lms,42,623,test,-1.0619024449164982,-0.2526710871751718,-0.2405662467978859,0.00014652716055957044
lorenz,online_lms,42,624,test,-0.9665852739320961,-0.1677323106298994,-0.14191784720514714,0.0006663865219078728
lorenz,online_lms,42,625,test,-0.8666067339144912,-0.0885961344887981,-0.05135046385580518,0.0013872399809013915
lorenz,online_lms,42,626,test,-0.7640652014567786,-0.015534900231178131,0.030794305374540084,0.0021463952920569122
lorenz,online_lms,42,627,test,-0.6608973433066362,0.05134076177660082,0.10428953718319875,0.00280357281705835
lorenz,online_lms,42,628,test,-0.5588211520131031,0.11205198686629228,0.16901474775471392,0.0032447561280314983
lorenz,online_lms,42,629,test,-0.4593021115087848,0.1667235082545611,0.22494639815081385,0.0033899049078711723
lorenz,online_lms,42,630,test,-0.3635399237156173,0.21555815074987167,0.27214626559885385,0.003202214742161598
lorenz,online_lms,42,631,test,-0.272471940310737,0.25881443675303595,0.3107504421673302,0.002697348658393604
lorenz,online_lms,42,632,test,-0.1867889932824055,0.29678743921690653,0.340962932758391,0.0019514742296337369
lorenz,online_lms,42,633,test,-0.10695948473387325,0.3297927998048096,0.36305715392870164,0.0011065172552796947
lorenz,online_lms,42,634,test,-0.03325814219824658,0.35815369330169977,0.37738660857385786,0.0003699050298660119
lorenz,online_lms,42,635,test,0.034203434697000774,0.38219044177734696,0.3857493129400853,1.2665563952970557e-05
lorenz,online_lms,42,636,test,0.09544656645570374,0.4022124471970293,0.3883011504818114,0.0001935241762988324
lorenz,online_lms,42,637,test,0.15059707911434242,0.41851210557787566,0.38442754535782536,0.0011617572453942351
lorenz,online_lms,42,638,test,0.19985957448173183,0.43136037907539515,0.3750839360595203,0.003167038038519011
lorenz,online_lms,42,639,test,0.24349483993997645,0.44100372700577345,0.36130819736868014,0.006351377444136818
lorenz,online_lms,42,640,test,0.2818005336520154,0.4476621274423011,0.3442073850591012,0.010702883721574259
lorenz,online_lms,42,641,test,0.315095062699028,0.4515279540492811,0.324916851676254,0.016030371244113144
lorenz,online_lms,42,642,test,0.3437044332834392,0.45276550587366,0.30454024916463635,0.02197072672645596
lorenz,online_lms,42,643,test,0.3679517738991175,0.45151101945088035,0.28408138862184523,0.028032681279546987
lorenz,online_lms,42,644,test,0.38814919726159347,0.44787302198693435,0.26437993605620647,0.033669712584381485
lorenz,online_lms,42,645,test,0.4045916611447596,0.44193291119230427,0.2460616439738018,0.038365553321781994
lorenz,online_lms,42,646,test,0.41755250167331026,0.4337456715165611,0.22951040786208263,0.04171204292001435
lorenz,online_lms,42,647,test,0.4272803374569346,0.42334065823358263,0.21486481652414557,0.043462176576458254
lorenz,online_lms,42,648,test,0.4339970738534418,0.41072240037956004,0.20203727678620642,0.04354948080917327
lorenz,online_lms,42,649,test,0.4378967699623212,0.3958713913854807,0.19075031435950335,0.042074656240296944
lorenz,online_lms,42,650,test,0.43914516429675754,0.37874485289787635,0.18058287269109446,0.039268170399473015
lorenz,online_lms,42,651,test,0.43787968699554525,0.35927747334780546,0.17101937147015228,0.035441112922576845
lorenz,online_lms,42,652,test,0.4342098160994611,0.3373821389812144,0.16149553296308206,0.030936098176577703
lorenz,online_lms,42,653,test,0.42821766246527926,0.31295069204805764,0.15143692714787088,0.0260866962522328
lorenz,online_lms,42,654,test,0.41995869227548555,0.2858547694785877,0.1402882418288226,0.02118961397200982
lorenz,online_lms,42,655,test,0.40946251799306765,0.25594679653677666,0.12753303420420686,0.01649009435640572
lorenz,online_lms,42,656,test,0.39673370833426846,0.2230612345698931,0.11270495720229241,0.012178507954434816
lorenz,online_lms,42,657,test,0.3817525858280037,0.18701621102389324,0.09539214741748633,0.008394969031750897
lorenz,online_lms,42,658,test,0.3644759973286399,0.14761569426511706,0.07523669652237745,0.005238719314243505
lorenz,online_lms,42,659,test,0.34483805905577003,0.10465241615224678,0.051931038859030755,0.0027795436236936347
lorenz,online_lms,42,660,test,0.32275089402931956,0.05791179204589647,0.02521280947723953,0.0010692234610253305
lorenz,online_lms,42,661,test,0.29810539690135707,0.007177140580908957,-0.00514063245284721,0.00015172753251113062
lorenz,online_lms,42,662,test,0.2707720799802424,-0.04776343766724148,-0.039317187663992975,7.133913911737542e-05
lorenz,online_lms,42,663,test,0.2406020755897024,-0.1071081062851229,-0.07747401811342383,0.000878179181768035
lorenz,online_lms,42,664,test,0.20742839475026217,-0.1710297968185034,-0.11974036796610912,0.0026306055120048134
lorenz,online_lms,42,665,test,0.1710675714756212,-0.2396616702505764,-0.1662192558698701,0.005393788230067373
lorenz,online_lms,42,666,test,0.13132185664852192,-0.3130790384345611,-0.2169883026362806,0.009233429506254942
lorenz,online_lms,42,667,test,0.08798216619811323,-0.3912773104782686,-0.272100135813526,0.014203198961070564
lorenz,online_lms,42,668,test,0.04083203545375326,-0.47414568651151584,-0.3315829411437468,0.02032413636679535
lorenz,online_lms,42,669,test,-0.01034711535092527,-0.5614366166958908,-0.3945263247830214,0.02785904554643929
lorenz,online_lms,42,670,test,-0.06576904214584553,-0.6527315262126078,-0.45788994590631116,0.03796324141625503
lorenz,online_lms,42,671,test,-0.12563364467976132,-0.7474040251208067,-0.525427085049755,0.04927376192330729
lorenz,online_lms,42,672,test,-0.19011536959622277,-0.8445828063543915,-0.5970646519414772,0.061265236763975314
lorenz,online_lms,42,673,test,-0.2593485445360703,-0.9431176748534975,-0.6727408451962387,0.07310363001551036
lorenz,online_lms,42,674,test,-0.3334091411790532,-1.0415535587297127,-0.7524083585635215,0.08360494677914676
lorenz,online_lms,42,675,test,-0.4122925284109944,-1.1381187270099011,-0.8360223314190932,0.0912622322289579
lorenz,online_lms,42,676,test,-0.49588693561553027,-1.2307344305765702,-0.9234982696187463,0.09439405860010189
lorenz,online_lms,42,677,test,-0.5839426441063995,-1.3170533053244418,-1.0146201494245224,0.09146581378758493
lorenz,online_lms,42,678,test,-0.6760374118230951,-1.3945325699839837,-1.1088770715881997,0.08159906376374373
lorenz,online_lms,42,679,test,-0.7715393608612636,-1.4605448457826555,-1.2052132124528505,0.065194242978866
lorenz,online_lms,42,680,test,-0.8695695504093436,-1.512524187445905,-1.301697212709541,0.04444801327648747
lorenz,online_lms,42,681,test,-0.968967708252511,-1.5481381146597035,-1.3951594753760768,0.023402464077069994
lorenz,online_lms,42,682,test,-1.0682660142430296,-1.565469297608936,-1.4809080920221374,0.007150597490292816
lorenz,online_lms,42,683,test,-1.1656772148166954,-1.5631849445490988,-1.5526990869405206,0.00010995320978737798
lorenz,online_lms,42,684,test,-1.2591043483999638,-1.540669877601489,-1.603163547984166,0.00390545883789866
lorenz,online_lms,42,685,test,-1.3461794850264603,-1.4981021633608027,-1.6248246622146512,0.016058591715763623
lorenz,online_lms,42,686,test,-1.4243375654654837,-1.436458040086681,-1.611629714168505,0.030685115400628727
lorenz,online_lms,42,687,test,-1.4909281918028254,-1.3574441729804227,-1.5606107351017209,0.04127665196418729
lorenz,online_lms,42,688,test,-1.5433629378569542,-1.2633671676505531,-1.4730305016519885,0.043958713624597426
lorenz,online_lms,42,689,test,-1.5792888878534708,-1.1569597359308228,-1.3544001431623487,0.03898271440775078
lorenz,online_lms,42,690,test,-1.596771913757263,-1.041187763627602,-1.2131943835069394,0.02958627728231491
lorenz,online_lms,42,691,test,-1.5944675468923162,-0.9190621622316921,-1.0587553970047954,0.019514199841373342
lorenz,online_lms,42,692,test,-1.5717552196481968,-0.793474733419402,-0.8993101112123028,0.01120112719256603
lorenz,online_lms,42,693,test,-1.5288145587068673,-0.6670702297248005,-0.7408747206427446,0.0054471028796569025
lorenz,online_lms,42,694,test,-1.4666303554026288,-0.5421594004009301,-0.5872094302072063,0.0020295051855463695
lorenz,online_lms,42,695,test,-1.3869242274698739,-0.4206716244721523,-0.44042329930356805,0.000390128658645983
lorenz,online_lms,42,696,test,-1.292022989282544,-0.3041415459720964,-0.30169062174361644,6.007029573750176e-06
lorenz,online_lms,42,697,test,-1.1846832946661172,-0.1937220262306785,-0.17175934060332776,0.00048235955996583864
lorenz,online_lms,42,698,test,-1.06789701431588,-0.09021533936784813,-0.05120272082342434,0.0015219844056927189
lorenz,online_lms,42,699,test,-0.9447014390931605,0.005884705146021796,0.059501086351667454,0.0028747163335891127
lorenz,online_lms,42,700,test,-0.8180137064930523,0.09434567438684525,0.1599683784327287,0.004306339286293609
lorenz,online_lms,42,701,test,-0.6905017404072881,0.17514889339541861,0.24992965246662918,0.005592161927266442
lorenz,online_lms,42,702,test,-0.5644965351578625,0.2484443047032664,0.3292419878910439,0.006528265608512467
lorenz,online_lms,42,703,test,-0.44194437355535754,0.3145096258097637,0.397885036721391,0.0069514591446827026
lorenz,online_lms,42,704,test,-0.32439334504477163,0.37371471530766875,0.4559428518720418,0.006761466442849185
lorenz,online_lms,42,705,test,-0.21300641147085836,0.42649141318507566,0.503580483199758,0.005942724715728597
lorenz,online_lms,42,706,test,-0.10859287588362346,0.4733086965846754,0.5410270177795118,0.004585771025447028
lorenz,online_lms,42,707,test,-0.011650874145307608,0.5146527382317724,0.5685757316106588,0.0029076892149394263
lorenz,online_lms,42,708,test,0.0775851244153311,0.5510113234061976,0.5947513037876251,0.0019131858837676589
lorenz,online_lms,42,709,test,0.15909628122296485,0.5828620334060872,0.6112783953095261,0.0008074896238272125
lorenz,online_lms,42,710,test,0.23303385249422942,0.6106636088180087,0.6182493864912457,5.7544022907780677e-05
lorenz,online_lms,42,711,test,0.2996779888829915,0.6348499428342776,0.6170651038740356,0.0003163004968417445
lorenz,online_lms,42,712,test,0.3594017894083356,0.6558262084168635,0.6091751683996905,0.002176319534683868
lorenz,online_lms,42,713,test,0.41264087751963957,0.6739666835041964,0.5961831055738098,0.006050284995652524
lorenz,online_lms,42,714,test,0.45986833918904785,0.689613899567988,0.5798579981576955,0.012046357894385861
lorenz,online_lms,42,715,test,0.5015746066262436,0.7030787970409189,0.5620702536080545,0.019883409321058004
lorenz,online_lms,42,716,test,0.5382517387234419,0.7146416245024264,0.5446720596132328,0.028889652988621783
lorenz,online_lms,42,717,test,0.5703815009914526,0.7245533661403568,0.5293505947275199,0.03810412196725227
lorenz,online_lms,42,718,test,0.598426653161194,0.7330375236689411,0.5174864879295046,0.046462249008343864
lorenz,online_lms,42,719,test,0.6228248898749161,0.7402921147369194,0.510047384415715,0.05301263584068414
