task,model,seed,step,split,observed,target,prediction,squared_error
lorenz,ridge_lag,42,495,test,-0.29113710503968177,0.09434062822354046,0.047030856638254626,0.0022382144874519188
lorenz,ridge_lag,42,496,test,-0.22873015221367504,0.11942028775735385,0.07538147162498876,0.0019394173263402594
lorenz,ridge_lag,42,497,test,-0.1707848976579514,0.14029780111056098,0.10026260743595689,0.0016028167325630594
lorenz,ridge_lag,42,498,test,-0.11750771900760182,0.15714179728077834,0.12167650472098301,0.001257786976351874
lorenz,ridge_lag,42,499,test,-0.0690068852084673,0.17011992106125007,0.13963041604542864,0.0009296099161098
lorenz,ridge_lag,42,500,test,-0.025309422892765096,0.17939322041720962,0.1541364029669118,0.0006379068277176682
lorenz,ridge_lag,42,501,test,0.013622705638906786,0.18511174515214926,0.16204375100356055,0.0005321323540393228
lorenz,ridge_lag,42,502,test,0.047877619319697994,0.18741120485430923,0.16174056085311783,0.0006589819634359041
lorenz,ridge_lag,42,503,test,0.0775800340412908,0.18641054148834296,0.1590975686708786,0.0007459984841275473
lorenz,ridge_lag,42,504,test,0.10287942292734284,0.18221028535083747,0.15409514091776966,0.000790461346492264
lorenz,ridge_lag,42,505,test,0.12393984954854186,0.1748915803981375,0.14670660332878693,0.0007943929323998165
lorenz,ridge_lag,42,506,test,0.14093142030455463,0.16451578473388212,0.13689881470376908,0.0007626970336441619
lorenz,ridge_lag,42,507,test,0.15402324876780768,0.15112457333814228,0.124632649217298,0.0007018220436245709
lorenz,ridge_lag,42,508,test,0.16337779388620885,0.13474049231894678,0.10986345691969757,0.0006188668902554983
lorenz,ridge_lag,42,509,test,0.16914642008819888,0.11536793672365102,0.09254158664964174,0.0005210422577012234
lorenz,ridge_lag,42,510,test,0.17146602594864993,0.09299454709066876,0.07261306675385798,0.0004154047407198045
lorenz,ridge_lag,42,511,test,0.1704565955133813,0.06759304336966507,0.05002054610130613,0.0003087926602464824
lorenz,ridge_lag,42,512,test,0.1662195398507831,0.03912353850849354,0.02470460242332978,0.00020790571782803758
lorenz,ridge_lag,42,513,test,0.15883671384028672,0.0075363977148295595,-0.0033944709486952163,0.00011948388973922794
lorenz,ridge_lag,42,514,test,0.14837001315966963,-0.02722426725618483,-0.034334283811503385,5.0552335416903934e-05
lorenz,ridge_lag,42,515,test,0.13486147791422962,-0.06521635723892796,-0.06816725049913797,8.707771033152818e-06
lorenz,ridge_lag,42,516,test,0.11833385174425087,-0.10649466695581239,-0.10493664350271092,2.427437080414212e-06
lorenz,ridge_lag,42,517,test,0.09879156820322992,-0.15110474211055214,-0.14467166176629598,4.138452271565494e-05
lorenz,ridge_lag,42,518,test,0.07622215954515642,-0.19907555859054965,-0.18738137248204556,0.00013675398874033002
lorenz,ridge_lag,42,519,test,0.050598106712153076,-0.25041087506047877,-0.23304738902452138,0.0003014906473208872
lorenz,ridge_lag,42,520,test,0.02187917319134339,-0.305079133561426,-0.2816151643876873,0.0005505578493861608
lorenz,ridge_lag,42,521,test,-0.009984710672787927,-0.3630018322180833,-0.33530453783919745,0.0007671401159106617
lorenz,ridge_lag,42,522,test,-0.04504992277639668,-0.4240403791927191,-0.3974653069467079,0.0007062344648807141
lorenz,ridge_lag,42,523,test,-0.08337487123797385,-0.4879815680364063,-0.46279578465879034,0.0006343236843441962
lorenz,ridge_lag,42,524,test,-0.12501483085059825,-0.5545220017458802,-0.530993593691799,0.0005535859855593523
lorenz,ridge_lag,42,525,test,-0.17001574635561678,-0.6232520437184591,-0.6016539766476168,0.0004664765011966038
lorenz,ridge_lag,42,526,test,-0.21840684750563932,-0.6936401897387509,-0.6742531901978143,0.0003758557512002755
lorenz,ridge_lag,42,527,test,-0.27019192589596835,-0.7650191261324718,-0.7481327224173551,0.0002851506304299084
lorenz,ridge_lag,42,528,test,-0.3253391470802899,-0.8365751377992957,-0.8224858113510503,0.00019850911976522886
lorenz,ridge_lag,42,529,test,-0.3837693214081612,-0.9073429048740932,-0.8963481890684688,0.00012088377564644676
lorenz,ridge_lag,42,530,test,-0.44534264280308933,-0.9762079995772476,-0.968595391170447,5.795180675529054e-05
lorenz,ridge_lag,42,531,test,-0.5098440368595727,-1.0419194607308604,-1.0379492631051317,1.5762469187341803e-05
lorenz,ridge_lag,42,532,test,-0.5769674484351116,-1.1031145629477819,-1.102996334795178,1.3977896068150694e-08
lorenz,ridge_lag,42,533,test,-0.6462996519953154,-1.158357200421516,-1.1622203773021988,1.4924135611443165e-05
lorenz,ridge_lag,42,534,test,-0.7173044866795607,-1.2061901079135964,-1.2140505648221005,6.178678281045016e-05
lorenz,ridge_lag,42,535,test,-0.7893087923067088,-1.2451994717672086,-1.2569251713405338,0.00013749203048388006
lorenz,ridge_lag,42,536,test,-0.8614917246090037,-1.2740884998255644,-1.2893686915255385,0.00023348425838795668
lorenz,ridge_lag,42,537,test,-0.9328795063055211,-1.2917545228855853,-1.3100779316315423,0.0003357473080714116
lorenz,ridge_lag,42,538,test,-1.0023479458280329,-1.2973626049506919,-1.318010403058844,0.0004263315667150092
lorenz,ridge_lag,42,539,test,-1.0686351220057861,-1.2904078831575336,-1.3124668193977482,0.000486596668049853
lorenz,ridge_lag,42,540,test,-1.130366370263772,-1.2707592771519707,-1.2931591360748786,0.0005017536797661796
lorenz,ridge_lag,42,541,test,-1.186093002702896,-1.2386789083408838,-1.2602565736243498,0.0004655956390852961
lorenz,ridge_lag,42,542,test,-1.234344986608863,-1.1948143519676835,-1.2144041597737125,0.0003837605698771561
lorenz,ridge_lag,42,543,test,-1.2736961215395204,-1.140164220963696,-1.1567108230251395,0.0002737900397797675
lorenz,ridge_lag,42,544,test,-1.3028382538082226,-1.0760208926312955,-1.0887062076203127,0.00016091721637058316
lorenz,ridge_lag,42,545,test,-1.3206590534431961,-1.0038967942782446,-1.0122668390528329,7.005764952861203e-05
lorenz,ridge_lag,42,546,test,-1.3263162693586965,-0.9254421115148768,-0.9295135411244417,1.657653906564236e-05
lorenz,ridge_lag,42,547,test,-1.3193006154578855,-0.8423619226729895,-0.8426842128072405,1.0387093063552893e-07
lorenz,ridge_lag,42,548,test,-1.2994798629579023,-0.7563397479455296,-0.7539901552328274,5.520585915583219e-06
lorenz,ridge_lag,42,549,test,-1.2671184297787392,-0.6689727018004303,-0.6654698001750479,1.2270319797107155e-05
lorenz,ridge_lag,42,550,test,-1.2228695647371888,-0.581721305024639,-0.578858892150961,8.193407459397863e-06
lorenz,ridge_lag,42,551,test,-1.1677406298694935,-0.49587496012075816,-0.4954977964701035,1.422524193751466e-07
lorenz,ridge_lag,42,552,test,-1.103035325328209,-0.4125324103245776,-0.41629216901091093,1.4135785379458893e-05
lorenz,ridge_lag,42,553,test,-1.030279329186014,-0.33259532982698,-0.34173270914893283,8.34917008732516e-05
lorenz,ridge_lag,42,554,test,-0.9511372847541018,-0.25677254266479665,-0.2719661786398706,0.00023084657414306132
lorenz,ridge_lag,42,555,test,-0.8673292089943924,-0.18559216397757983,-0.206898227793062,0.0004539483553093986
lorenz,ridge_lag,42,556,test,-0.7805533718535517,-0.11941908134293103,-0.14630317422257755,0.0007227544499614607
lorenz,ridge_lag,42,557,test,-0.6924208805304353,-0.058475521566655336,-0.0899183158195449,0.0009886493104295452
lorenz,ridge_lag,42,558,test,-0.6044050518105176,-0.002862872930719812,-0.037508848061382216,0.001200343592754478
lorenz,ridge_lag,42,559,test,-0.5178065849835957,0.04741662466489448,0.011099937240117708,0.001318901785508939
lorenz,ridge_lag,42,560,test,-0.43373384965774553,0.09243929985653739,0.05601774276177196,0.0013265298212072577
lorenz,ridge_lag,42,561,test,-0.353096419823511,0.13234120917343192,0.09730162865533593,0.0012277722028841325
lorenz,ridge_lag,42,562,test,-0.2766093297075489,0.1673013848895102,0.13497534256722044,0.0010449730122224698
lorenz,ridge_lag,42,563,test,-0.20480532140207683,0.19752730908341326,0.1690479053584929,0.0008110764365270077
lorenz,ridge_lag,42,564,test,-0.1380524793586792,0.22324260026677684,0.19952732602085957,0.0005624142325590669
lorenz,ridge_lag,42,565,test,-0.076574977369404,0.24467679744298268,0.22642841995215746,0.0003330032810476567
lorenz,ridge_lag,42,566,test,-0.02047509200505217,0.26205706415281255,0.24977562915913742,0.00015083364550386784
lorenz,ridge_lag,42,567,test,0.03024491721005496,0.2756016022530109,0.26257273526605246,0.0001697513749638553
lorenz,ridge_lag,42,568,test,0.07566204764709596,0.28551455368099743,0.2683633571356524,0.0002941635429370552
lorenz,ridge_lag,42,569,test,0.11591354786156491,0.2919821717465464,0.27191868514836204,0.0004025434944755232
lorenz,ridge_lag,42,570,test,0.15118001867522562,0.295170056548869,0.2732416922667749,0.00048085316008822046
lorenz,ridge_lag,42,571,test,0.1816707599706123,0.29522126824511363,0.27232680270455206,0.0005241565523879612
lorenz,ridge_lag,42,572,test,0.20761134943869664,0.292255154461507,0.2691603852745378,0.0005333683637993835
lorenz,ridge_lag,42,573,test,0.22923333713314828,0.28636675234968023,0.26372104491746184,0.0005128280651056311
lorenz,ridge_lag,42,574,test,0.24676587683299772,0.2776266505035162,0.25597971652143114,0.00046858975082474894
lorenz,ridge_lag,42,575,test,0.26042908211761756,0.2660812205115948,0.2458995960162978,0.00040729796726917105
lorenz,ridge_lag,42,576,test,0.27042888346448396,0.25175315203995885,0.2334359740859226,0.00033551900819983187
lorenz,ridge_lag,42,577,test,0.2769531659965562,0.23464224900542777,0.21853605726466263,0.0002594094123902911
lorenz,ridge_lag,42,578,test,0.28016898067813745,0.21472646779633636,0.2011388691647399,0.00018462283657336243
lorenz,ridge_lag,42,579,test,0.28022064105323385,0.1919632019498914,0.18117532521376478,0.00011637828447386164
lorenz,ridge_lag,42,580,test,0.27722854038334355,0.1662908416127609,0.15856857260309642,5.963343865762424e-05
lorenz,ridge_lag,42,581,test,0.271288548465044,0.13763066093179804,0.13323468725611742,1.932458455727698e-05
lorenz,ridge_lag,42,582,test,0.2624718723370574,0.10588911264297826,0.10508382408458855,6.484896622733785e-07
lorenz,ridge_lag,42,583,test,0.25082528986138625,0.07096063681637134,0.07402192673398983,9.37149595971262e-06
lorenz,ridge_lag,42,584,test,0.23637168949407766,0.03273111998443123,0.03995311843956584,5.215726168596671e-05
lorenz,ridge_lag,42,585,test,0.21911087343401583,-0.008917828692828691,0.0027829157304178898,0.00013690742005813598
lorenz,ridge_lag,42,586,test,0.19902060493978002,-0.05410358709220642,-0.03757756992816641,0.00027310924330614493
lorenz,ridge_lag,42,587,test,0.1760579042623904,-0.10293599006905516,-0.08120625304811613,0.0004721814709991681
lorenz,ridge_lag,42,588,test,0.15016062176873265,-0.15550931132315074,-0.1281633057387208,0.0007478040214236728
lorenz,ridge_lag,42,589,test,0.12124934186819786,-0.21189249717219397,-0.17848277242958754,0.0011162097073767279
lorenz,ridge_lag,42,590,test,0.0892296977051039,-0.27211739975920185,-0.23216233737708047,0.0015964070099592107
lorenz,ridge_lag,42,591,test,0.053995204511805214,-0.33616479514052305,-0.2891510339908726,0.002210293737436382
lorenz,ridge_lag,42,592,test,0.015430749043295758,-0.40394805462523053,-0.34933473868472775,0.0029826142780171754
lorenz,ridge_lag,42,593,test,-0.026583096793031922,-0.475294483582137,-0.4186980394235227,0.0032031574913991482
lorenz,ridge_lag,42,594,test,-0.07216473925176545,-0.5499245707596119,-0.4951851659835844,0.0029964024352337774
lorenz,ridge_lag,42,595,test,-0.12142497547969533,-0.6274297223983794,-0.5748228838073894,0.0027674794665384656
lorenz,ridge_lag,42,596,test,-0.17445890513274553,-0.7072495026648575,-0.657079606310767,0.0025170185001801857
lorenz,ridge_lag,42,597,test,-0.2313360785850518,-0.7886499647545118,-0.7412551486134844,0.002246268597041788
lorenz,ridge_lag,42,598,test,-0.2920886270444543,-0.8707053095272739,-0.8264587059054382,0.0019577619320678384
lorenz,ridge_lag,42,599,test,-0.3566971581413835,-0.9522857859511893,-0.9115911008375206,0.0016560573965006483
lorenz,ridge_lag,42,600,test,-0.4250742842086544,-1.032055333981994,-0.9953346419851372,0.0013484092207280223
lorenz,ridge_lag,42,601,test,-0.49704579759296724,-1.108482793690061,-1.0761545964595125,0.0010451123361772418
lorenz,ridge_lag,42,602,test,-0.5723297381726747,-1.179870347372924,-1.1523166267265543,0.0007592075214581759
lorenz,ridge_lag,42,603,test,-0.6505139323934113,-1.2444019986986707,-1.2219243040217531,0.0005052467579887309
lorenz,ridge_lag,42,604,test,-0.7310330342990107,-1.3002131583698124,-1.2829797013646576,0.00029699204034852193
lorenz,ridge_lag,42,605,test,-0.8131466667880783,-1.345479783856923,-1.3334678787336796,0.0001442858646898025
lorenz,ridge_lag,42,606,test,-0.8959209195559962,-1.3785222376530437,-1.3714628086193916,4.983553828117004e-05
lorenz,ridge_lag,42,607,test,-0.9782161435312401,-1.3979155994216133,-1.3952483213791969,7.114372155556657e-06
lorenz,ridge_lag,42,608,test,-1.0586845731036203,-1.4025953509538733,-1.4034437785333123,7.198293575525955e-07
lorenz,ridge_lag,42,609,test,-1.1357816334572723,-1.3919459850392677,-1.395121526460724,1.0084063319384462e-05
lorenz,ridge_lag,42,610,test,-1.2077946318718509,-1.3658608208314313,-1.3699027987809198,1.6337585744150953e-05
lorenz,ridge_lag,42,611,test,-1.2728916616041737,-1.3247643318110107,-1.328021042020071,1.0606161385798078e-05
lorenz,ridge_lag,42,612,test,-1.3291917972100042,-1.269593184821541,-1.2703459319314088,5.666282114143786e-07
lorenz,ridge_lag,42,613,test,-1.37485501525384,-1.2017379661710972,-1.1983658403247346,1.1371232723706646e-05
lorenz,ridge_lag,42,614,test,-1.4081869624922145,-1.122952966604069,-1.1141292000516647,7.785885617132788e-05
lorenz,ridge_lag,42,615,test,-1.4277502344947486,-1.0352452580490898,-1.020145325131835,0.0002280079741055937
lorenz,ridge_lag,42,616,test,-1.4324709865346685,-0.9407559323668788,-0.9192443332691229,0.00046274889574257275
lorenz,ridge_lag,42,617,test,-1.4217283187843255,-0.8416457224079475,-0.8143973886032292,0.0007424716951333574
lorenz,ridge_lag,42,618,test,-1.3954146157390022,-0.7399947800196621,-0.7085056980716149,0.0009915622819308338
lorenz,ridge_lag,42,619,test,-1.353958069800761,-0.6377229516805669,-0.6041793589423659,0.0011251726137862952
lorenz,ridge_lag,42,620,test,-1.2983035541924342,-0.536533308891938,-0.5035402096454069,0.0010885445978914474
lorenz,ridge_lag,42,621,test,-1.2298538385066549,-0.43787860761746883,-0.4080882002258437,0.0008874683725589937
lorenz,ridge_lag,42,622,test,-1.150378583280548,-0.3429481301706469,-0.31866215078504356,0.0005898087947179503
lorenz,ridge_lag,42,623,test,-1.0619024449164982,-0.2526710871751718,-0.2355033430599336,0.0002947314380062956
lorenz,ridge_lag,42,624,test,-0.9665852739320961,-0.1677323106298994,-0.1584021933873998,8.705108775878839e-05
lorenz,ridge_lag,42,625,test,-0.8666067339144912,-0.0885961344887981,-0.08688622251121147,2.923798971094224e-06
lorenz,ridge_lag,42,626,test,-0.7640652014567786,-0.015534900231178131,-0.020400906222143078,2.3678014304106754e-05
lorenz,ridge_lag,42,627,test,-0.6608973433066362,0.05134076177660082,0.04155471680718548,9.57666761434193e-05
lorenz,ridge_lag,42,628,test,-0.5588211520131031,0.11205198686629228,0.09935494367558795,0.00016121490578661126
lorenz,ridge_lag,42,629,test,-0.4593021115087848,0.1667235082545611,0.15323256794506146,0.0001820054704344819
lorenz,ridge_lag,42,630,test,-0.3635399237156173,0.21555815074987167,0.20330390035034618,0.00015016665285427064
lorenz,ridge_lag,42,631,test,-0.272471940310737,0.25881443675303595,0.24961129410291022,8.469783463856321e-05
lorenz,ridge_lag,42,632,test,-0.1867889932824055,0.29678743921690653,0.2921650181727631,2.1366776309340262e-05
lorenz,ridge_lag,42,633,test,-0.10695948473387325,0.3297927998048096,0.33097423463675113,1.3957882621247642e-06
lorenz,ridge_lag,42,634,test,-0.03325814219824658,0.35815369330169977,0.36606436148609306,6.25786711235722e-05
lorenz,ridge_lag,42,635,test,0.034203434697000774,0.38219044177734696,0.3895331658930869,5.3915597439868886e-05
lorenz,ridge_lag,42,636,test,0.09544656645570374,0.4022124471970293,0.4031139975845808,8.127931012941951e-07
lorenz,ridge_lag,42,637,test,0.15059707911434242,0.41851210557787566,0.4145917751660414,1.5368990537952584e-05
lorenz,ridge_lag,42,638,test,0.19985957448173183,0.43136037907539515,0.4240129743535053,5.398435614724894e-05
lorenz,ridge_lag,42,639,test,0.24349483993997645,0.44100372700577345,0.4314157577223179,9.192915498048745e-05
lorenz,ridge_lag,42,640,test,0.2818005336520154,0.4476621274423011,0.4368302132651355,0.0001173303647414814
lorenz,ridge_lag,42,641,test,0.315095062699028,0.4515279540492811,0.44027874047429105,0.0001265448060557401
lorenz,ridge_lag,42,642,test,0.3437044332834392,0.45276550587366,0.4417763746407706,0.00012076100525366564
lorenz,ridge_lag,42,643,test,0.3679517738991175,0.45151101945088035,0.4413308789236436,0.0001036352611542883
lorenz,ridge_lag,42,644,test,0.38814919726159347,0.44787302198693435,0.43894253295455055,7.975363435752741e-05
lorenz,ridge_lag,42,645,test,0.4045916611447596,0.44193291119230427,0.43460363697021864,5.371826062252884e-05
lorenz,ridge_lag,42,646,test,0.41755250167331026,0.4337456715165611,0.42829780521875205,2.9679247198803997e-05
lorenz,ridge_lag,42,647,test,0.4272803374569346,0.42334065823358263,0.4199991415326936,1.1165733862320493e-05
lorenz,ridge_lag,42,648,test,0.4339970738534418,0.41072240037956004,0.4096713846696997,1.1046340223732043e-06
lorenz,ridge_lag,42,649,test,0.4378967699623212,0.3958713913854807,0.397267094084261,1.947986023382486e-06
lorenz,ridge_lag,42,650,test,0.43914516429675754,0.37874485289787635,0.3827269281329901,1.5856923178106113e-05
lorenz,ridge_lag,42,651,test,0.43787968699554525,0.35927747334780546,0.3659790523162479,4.491116067026981e-05
lorenz,ridge_lag,42,652,test,0.4342098160994611,0.3373821389812144,0.34693870770918245,9.132800585237711e-05
lorenz,ridge_lag,42,653,test,0.42821766246527926,0.31295069204805764,0.3255079697969442,0.00015768522446268105
lorenz,ridge_lag,42,654,test,0.41995869227548555,0.2858547694785877,0.30157573501287044,0.00024714875733010644
lorenz,ridge_lag,42,655,test,0.40946251799306765,0.25594679653677666,0.27501798560655294,0.0003637102525351544
lorenz,ridge_lag,42,656,test,0.39673370833426846,0.2230612345698931,0.2456984024074238,0.0005124413677045342
lorenz,ridge_lag,42,657,test,0.3817525858280037,0.18701621102389324,0.21346941928566865,0.0006997722273408629
lorenz,ridge_lag,42,658,test,0.3644759973286399,0.14761569426511706,0.17817384265228825,0.0009338004328523732
lorenz,ridge_lag,42,659,test,0.34483805905577003,0.10465241615224678,0.13964719439164658,0.0012246345040247695
lorenz,ridge_lag,42,660,test,0.32275089402931956,0.05791179204589647,0.09772097738360302,0.0015847712372518705
lorenz,ridge_lag,42,661,test,0.29810539690135707,0.007177140580908957,0.05222710914311224,0.0020294996674555038
lorenz,ridge_lag,42,662,test,0.2707720799802424,-0.04776343766724148,0.003003820253409506,0.0025773144767819007
lorenz,ridge_lag,42,663,test,0.2406020755897024,-0.1071081062851229,-0.050096631944735126,0.0032503082064646942
lorenz,ridge_lag,42,664,test,0.20742839475026217,-0.1710297968185034,-0.10719803178358578,0.00407449422747293
lorenz,ridge_lag,42,665,test,0.1710675714756212,-0.2396616702505764,-0.16838761014915016,0.005079991643341718
lorenz,ridge_lag,42,666,test,0.13132185664852192,-0.3130790384345611,-0.23370031836939487,0.006300981199184022
lorenz,ridge_lag,42,667,test,0.08798216619811323,-0.3912773104782686,-0.3030995217306486,0.0077753224284199006
lorenz,ridge_lag,42,668,test,0.04083203545375326,-0.47414568651151584,-0.3764537479890433,0.009543714852278555
lorenz,ridge_lag,42,669,test,-0.01034711535092527,-0.5614366166958908,-0.45591426886628883,0.011134965891471513
lorenz,ridge_lag,42,670,test,-0.06576904214584553,-0.6527315262126078,-0.5491455311720687,0.010730058368538594
lorenz,ridge_lag,42,671,test,-0.12563364467976132,-0.7474040251208067,-0.6461081517460687,0.010260853962750954
lorenz,ridge_lag,42,672,test,-0.19011536959622277,-0.8445828063543915,-0.7460228574918355,0.009714063519789661
lorenz,ridge_lag,42,673,test,-0.2593485445360703,-0.9431176748534975,-0.8478411179204348,0.009077622301019137
lorenz,ridge_lag,42,674,test,-0.3334091411790532,-1.0415535587297127,-0.9502103042128178,0.00834359014573823
lorenz,ridge_lag,42,675,test,-0.4122925284109944,-1.1381187270099011,-1.0514483807927364,0.007511748913403202
lorenz,ridge_lag,42,676,test,-0.49588693561553027,-1.2307344305765702,-1.1495352221974642,0.006593311441393477
lorenz,ridge_lag,42,677,test,-0.5839426441063995,-1.3170533053244418,-1.2421288221950395,0.005613678172208082
lorenz,ridge_lag,42,678,test,-0.6760374118230951,-1.3945325699839837,-1.3266147978624858,0.004612823769947711
lorenz,ridge_lag,42,679,test,-0.7715393608612636,-1.4605448457826555,-1.4001959427403712,0.0036419900984070376
lorenz,ridge_lag,42,680,test,-0.8695695504093436,-1.512524187445905,-1.4600244909009144,0.002756218137316103
lorenz,ridge_lag,42,681,test,-0.968967708252511,-1.5481381146597035,-1.5033730365609699,0.0020039122171857226
lorenz,ridge_lag,42,682,test,-1.0682660142430296,-1.565469297608936,-1.5278314984923584,0.0014166039223398419
lorenz,ridge_lag,42,683,test,-1.1656772148166954,-1.5631849445490988,-1.5315092148019138,0.0010033518550167022
lorenz,ridge_lag,42,684,test,-1.2591043483999638,-1.540669877601489,-1.5132163515070385,0.0007536960950186811
lorenz,ridge_lag,42,685,test,-1.3461794850264603,-1.4981021633608027,-1.472600316630789,0.0006503441866411081
lorenz,ridge_lag,42,686,test,-1.4243375654654837,-1.436458040086681,-1.4102216212874419,0.0006883496714090729
lorenz,ridge_lag,42,687,test,-1.4909281918028254,-1.3574441729804227,-1.3275664672563376,0.0008926772993350276
lorenz,ridge_lag,42,688,test,-1.5433629378569542,-1.2633671676505531,-1.227003389069084,0.0013223243927221195
lorenz,ridge_lag,42,689,test,-1.5792888878534708,-1.1569597359308228,-1.1116915602142616,0.002049207732705458
lorenz,ridge_lag,42,690,test,-1.596771913757263,-1.041187763627602,-0.9854376531666884,0.003108074816404056
lorenz,ridge_lag,42,691,test,-1.5944675468923162,-0.9190621622316921,-0.8524847846719372,0.004432547202734155
lorenz,ridge_lag,42,692,test,-1.5717552196481968,-0.793474733419402,-0.7172161465366975,0.005815372073346988
lorenz,ridge_lag,42,693,test,-1.5288145587068673,-0.6670702297248005,-0.5837788960641603,0.006937446262968082
lorenz,ridge_lag,42,694,test,-1.4666303554026288,-0.5421594004009301,-0.455677093614403,0.007479189387118996
lorenz,ridge_lag,42,695,test,-1.3869242274698739,-0.4206716244721523,-0.3354240460114002,0.007267149633422084
lorenz,ridge_lag,42,696,test,-1.292022989282544,-0.3041415459720964,-0.22435518850123248,0.006365862838468485
lorenz,ridge_lag,42,697,test,-1.1846832946661172,-0.1937220262306785,-0.12266607644676197,0.005048947999694467
lorenz,ridge_lag,42,698,test,-1.06789701431588,-0.09021533936784813,-0.02966694370182732,0.003666108217729008
lorenz,ridge_lag,42,699,test,-0.9447014390931605,0.005884705146021796,0.055829592784397475,0.002494491801209972
lorenz,ridge_lag,42,700,test,-0.8180137064930523,0.09434567438684525,0.13511003244396214,0.0016617328878088299
lorenz,ridge_lag,42,701,test,-0.6905017404072881,0.17514889339541861,0.20925919678563842,0.001163512797372841
lorenz,ridge_lag,42,702,test,-0.5644965351578625,0.2484443047032664,0.2790118531151623,0.0009343750159136
lorenz,ridge_lag,42,703,test,-0.44194437355535754,0.3145096258097637,0.3447488760383806,0.0009144122543889072
lorenz,ridge_lag,42,704,test,-0.32439334504477163,0.37371471530766875,0.4065873552264263,0.0010806104552282924
lorenz,ridge_lag,42,705,test,-0.21300641147085836,0.42649141318507566,0.4645029016563307,0.001444873255800353
lorenz,ridge_lag,42,706,test,-0.10859287588362346,0.4733086965846754,0.5184366294221612,0.002036530322184628
lorenz,ridge_lag,42,707,test,-0.011650874145307608,0.5146527382317724,0.568363955738869,0.0028848948860946424
lorenz,ridge_lag,42,708,test,0.0775851244153311,0.5510113234061976,0.5962911210495361,0.002050260074621678
lorenz,ridge_lag,42,709,test,0.15909628122296485,0.5828620334060872,0.6194424944763296,0.001338130132111518
lorenz,ridge_lag,42,710,test,0.23303385249422942,0.6106636088180087,0.6406461599364975,0.0008989533715727939
lorenz,ridge_lag,42,711,test,0.2996779888829915,0.6348499428342776,0.6600262813850659,0.0006338480228239076
lorenz,ridge_lag,42,712,test,0.3594017894083356,0.6558262084168635,0.6777045129946895,0.00047866021120012315
lorenz,ridge_lag,42,713,test,0.41264087751963957,0.6739666835041964,0.6937965207846866,0.0003932224465707169
lorenz,ridge_lag,42,714,test,0.45986833918904785,0.689613899567988,0.7084112789534937,0.000353341471762632
lorenz,ridge_lag,42,715,test,0.5015746066262436,0.7030787970409189,0.7216519691823684,0.0003449627233959154
lorenz,ridge_lag,42,716,test,0.5382517387234419,0.7146416245024264,0.733617356217388,0.00036007839411819896
lorenz,ridge_lag,42,717,test,0.5703815009914526,0.7245533661403568,0.7444029202036357,0.00039400479651103306
lorenz,ridge_lag,42,718,test,0.598426653161194,0.7330375236689411,0.7541014534574648,0.0004436891381358549
lorenz,ridge_lag,42,719,test,0.6228248898749161,0.7402921147369194,0.7628031279065491,0.0005067457139232454
