task,model,seed,step,split,observed,target,prediction,squared_error
mackey_glass,online_lms,44,508,test,0.11951382828806113,-0.5602635820905234,-0.37545412969747755,0.03415453369381748
mackey_glass,online_lms,44,509,test,0.051480376610819625,-0.7317165050715372,-0.562380094406798,0.02867481997681718
mackey_glass,online_lms,44,510,test,0.0030356560675261013,-0.8959091339799126,-0.7018005345990703,0.03767814835359231
mackey_glass,online_lms,44,511,test,-0.03964356897475877,-1.0308517618037771,-0.7989848098329518,0.05376228341624101
mackey_glass,online_lms,44,512,test,-0.08969859840755857,-1.1226148645334213,-0.8454852114597483,0.07680084461273434
mackey_glass,online_lms,44,513,test,-0.1639062389839312,-1.162129953640738,-0.8627825570455634,0.0896088638483087
mackey_glass,online_lms,44,514,test,-0.27941950800440946,-1.1469227424000328,-0.8683271705192999,0.07761549267155263
mackey_glass,online_lms,44,515,test,-0.43502005577482633,-1.0698083624092505,-0.878210342070544,0.036709801397711364
mackey_glass,online_lms,44,516,test,-0.6062561407489413,-0.9488378928809723,-0.8913798815508827,0.003301423066008711
mackey_glass,online_lms,44,517,test,-0.782077731144995,-0.7928515517500899,-0.9158304757830292,0.015123815756299458
mackey_glass,online_lms,44,518,test,-0.9504540331878388,-0.6191439806839814,-0.9438404815654308,0.10542781768465707
mackey_glass,online_lms,44,519,test,-1.0888350361109675,-0.43705873092168895,-0.9590799119044815,0.2725061133946695
mackey_glass,online_lms,44,520,test,-1.1829362878195144,-0.2573447059104294,-0.9379229732917693,0.46318677803178654
mackey_glass,online_lms,44,521,test,-1.223458232215059,-0.08330708061198898,-0.8606156762253188,0.604208652814367
mackey_glass,online_lms,44,522,test,-1.2078635370687671,0.08378203039804312,-0.7154219520384659,0.6387270055423758
mackey_glass,online_lms,44,523,test,-1.128784261564748,0.25006608812724446,-0.5038109552851605,0.568330596584229
mackey_glass,online_lms,44,524,test,-1.0047314313556388,0.4263956265304363,-0.24365747025190035,0.44897115250759934
mackey_glass,online_lms,44,525,test,-0.8447705155494372,0.5968636917240671,0.04559600741392295,0.30389605976466866
mackey_glass,online_lms,44,526,test,-0.6666368280178411,0.7545282092091248,0.33272337521420037,0.17791931798148575
mackey_glass,online_lms,44,527,test,-0.47991199624338304,0.8900106553199449,0.590920850566204,0.08945471130763086
mackey_glass,online_lms,44,528,test,-0.29561880867576806,0.9937401774645798,0.8062777421235333,0.03514216466399602
mackey_glass,online_lms,44,529,test,-0.11714665703964364,1.0661913150984186,0.9680963913627998,0.009622614062696867
mackey_glass,online_lms,44,530,test,0.05419993026175703,1.1155119641633513,1.058710565356189,0.003226398906450297
mackey_glass,online_lms,44,531,test,0.22472095130433747,1.1545659679664417,1.0718152389223992,0.006847683157320551
mackey_glass,online_lms,44,532,test,0.40554341461856364,1.1944755533335694,1.0381518106849064,0.02443711251568542
mackey_glass,online_lms,44,533,test,0.580355052781194,1.2442163552595102,0.9630625903093298,0.07904743954566129
mackey_glass,online_lms,44,534,test,0.7420369053344981,1.304297469225152,0.8539338085961864,0.2028274268151222
mackey_glass,online_lms,44,535,test,0.8809714812623163,1.374537487048831,0.728997791330825,0.4167214987476957
mackey_glass,online_lms,44,536,test,0.9873440600285119,1.4530323173488986,0.6065352806082243,0.7165572332107426
mackey_glass,online_lms,44,537,test,1.061641272483709,1.5288461855394844,0.5101933661874495,1.0376535663738498
mackey_glass,online_lms,44,538,test,1.11221862518899,1.5761046349051027,0.4581978571479389,1.2497155637554045
mackey_glass,online_lms,44,539,test,1.1522677357005284,1.585940335683201,0.4591280203245491,1.2697059940439257
mackey_glass,online_lms,44,540,test,1.1931942282285821,1.5432041319713536,0.5074590446554208,1.0727678858990894
mackey_glass,online_lms,44,541,test,1.244202439404792,1.4419521929062575,0.5841726451370863,0.7357857525710838
mackey_glass,online_lms,44,542,test,1.3058144366022704,1.284603367013738,0.6598474521912705,0.39031995310565826
mackey_glass,online_lms,44,543,test,1.3778441893092217,1.0733626999353747,0.707639296784872,0.1337536076119851
mackey_glass,online_lms,44,544,test,1.458339089374323,0.8290119618982803,0.7128710399413617,0.013488713753003059
mackey_glass,online_lms,44,545,test,1.5360847156814446,0.5629707975381462,0.6611670545068365,0.009642504882661076
mackey_glass,online_lms,44,546,test,1.5845473232745184,0.29568911158356487,0.5433017223147936,0.061312004993134994
mackey_glass,online_lms,44,547,test,1.5946336404010946,0.03501453309437574,0.3682678797963075,0.11105779308803791
mackey_glass,online_lms,44,548,test,1.5508085065190738,-0.20977337970634674,0.14722520499047065,0.1274479894755307
mackey_glass,online_lms,44,549,test,1.4469766403275544,-0.43782492074065094,-0.10273379773884728,0.1122860607146099
mackey_glass,online_lms,44,550,test,1.2856185232749913,-0.6491613396311284,-0.36659678788313643,0.07984272590454365
mackey_glass,online_lms,44,551,test,1.0689953861695713,-0.8512352459096431,-0.6339695424017213,0.04720438592079215
mackey_glass,online_lms,44,552,test,0.8184185244330763,-1.0428773516089798,-0.8982970222785811,0.020903471629286536
mackey_glass,online_lms,44,553,test,0.545598558372792,-1.2348506561063393,-1.1526805843882038,0.006751920686163533
mackey_glass,online_lms,44,554,test,0.27150646188822525,-1.4080476673656863,-1.393497687563307,0.00021170191224964777
mackey_glass,online_lms,44,555,test,0.0041898237760509835,-1.577531503567369,-1.6057598161443623,0.0007968376309444393
mackey_glass,online_lms,44,556,test,-0.24683535205673168,-1.738412365972039,-1.7602940183939007,0.0004788067127111654
mackey_glass,online_lms,44,557,test,-0.4806977087886867,-1.8811915373479182,-1.8706886549793569,0.00011031053804783665
mackey_glass,online_lms,44,558,test,-0.6974190374886067,-2.0058133523449206,-1.9287934954998258,0.005932058348438901
mackey_glass,online_lms,44,559,test,-0.9046418422194767,-2.102037129893888,-1.9295354128368327,0.02975684238763229
mackey_glass,online_lms,44,560,test,-1.1011670412365695,-2.16830719294822,-1.872905022330498,0.0872624424056618
mackey_glass,online_lms,44,561,test,-1.2980318780877287,-2.1839153727579785,-1.772391264059584,0.169352092040008
mackey_glass,online_lms,44,562,test,-1.4756419966089145,-2.1301441243038277,-1.6405106254408333,0.239740963208818
mackey_glass,online_lms,44,563,test,-1.6494443273554364,-1.9863298348595404,-1.5078009272017991,0.22898991546411104
mackey_glass,online_lms,44,564,test,-1.8144244781774208,-1.752372463257105,-1.3851789099258482,0.13483110560803446
mackey_glass,online_lms,44,565,test,-1.960841701927626,-1.4417083557966734,-1.2613851080492033,0.03251647367819548
mackey_glass,online_lms,44,566,test,-2.088638914887606,-1.1056247221255437,-1.0957611309258537,9.729043135460294e-05
mackey_glass,online_lms,44,567,test,-2.1873145006310413,-0.7773282087813228,-0.8620845928108447,0.007183644633759796
mackey_glass,online_lms,44,568,test,-2.2552731430342954,-0.48682647818069347,-0.5687248747355725,0.0067073473582602286
mackey_glass,online_lms,44,569,test,-2.27127902353855,-0.2406938725821203,-0.2616585362766419,0.00043951712382439095
mackey_glass,online_lms,44,570,test,-2.216137668953204,-0.04597362580671669,0.017248196264984417,0.003996998786065832
mackey_glass,online_lms,44,571,test,-2.0686589520428305,0.09910711232113231,0.2442704755745282,0.021072402031037364
mackey_glass,online_lms,44,572,test,-1.8287402825630699,0.19816717312012594,0.4273884167161952,0.05254237851572853
mackey_glass,online_lms,44,573,test,-1.5101603685961775,0.25116910604919457,0.5719099135411703,0.10287466559060461
mackey_glass,online_lms,44,574,test,-1.1655132319318102,0.26989162725850213,0.6832859893311286,0.1708948985934338
mackey_glass,online_lms,44,575,test,-0.8288516335521073,0.26105283397176454,0.7577429952570454,0.24670111631759828
mackey_glass,online_lms,44,576,test,-0.5309478393271198,0.22323985939942936,0.7974874973017955,0.32976034963644696
mackey_glass,online_lms,44,577,test,-0.27854370755586993,0.17469291167421425,0.812572294449525,0.40689010696981126
mackey_glass,online_lms,44,578,test,-0.0788619355854107,0.11442660540628137,0.8137521241263881,0.48905618113314636
mackey_glass,online_lms,44,579,test,0.06991549946768846,0.05768887973265296,0.7919077893053065,0.5390774071740564
mackey_glass,online_lms,44,580,test,0.17149963773482976,0.018261673926674025,0.7596597617195742,0.549671124582969
mackey_glass,online_lms,44,581,test,0.2258520744249045,0.007530449554052668,0.7274589768497912,0.518297084414211
mackey_glass,online_lms,44,582,test,0.24505165060016065,0.04952142284526203,0.690578695131278,0.41095442635078716
mackey_glass,online_lms,44,583,test,0.23598764244074155,0.14105561060248073,0.6512578925000969,0.2603063684535346
mackey_glass,online_lms,44,584,test,0.19721118292450615,0.28700867330352103,0.5995062082297582,0.09765470933497482
mackey_glass,online_lms,44,585,test,0.14742724568088966,0.462353076030111,0.5367036333070959,0.005528005367398215
mackey_glass,online_lms,44,586,test,0.08562533743055904,0.6336589380279234,0.45275251708825237,0.03272713313720144
mackey_glass,online_lms,44,587,test,0.027441918974070924,0.768598254080979,0.35183235231844523,0.17369381687193797
mackey_glass,online_lms,44,588,test,-0.012989902829558425,0.8477427268840176,0.24176373613779945,0.3672105372258052
mackey_glass,online_lms,44,589,test,-0.02399456173700742,0.8744718807958097,0.14236677899129913,0.5359778800881928
mackey_glass,online_lms,44,590,test,0.019066353049240963,0.8635546524682064,0.08106082486342743,0.6122965902395775
mackey_glass,online_lms,44,591,test,0.11293285696919657,0.8299620841442403,0.05899705708649515,0.5943870729461498
mackey_glass,online_lms,44,592,test,0.2626048436644222,0.7937850323508541,0.09387893575935927,0.4898685440459429
mackey_glass,online_lms,44,593,test,0.4424170697753129,0.7642009983490926,0.18543352008094355,0.33497179390087245
mackey_glass,online_lms,44,594,test,0.6180878520340534,0.75302314959946,0.3287415045377516,0.18001491433626957
mackey_glass,online_lms,44,595,test,0.7564654588015463,0.7629285860387217,0.5141473694826653,0.06189209371111146
mackey_glass,online_lms,44,596,test,0.8376265544384425,0.7961169077108617,0.7229563113276878,0.005352472863141686
mackey_glass,online_lms,44,597,test,0.865036774509363,0.8431315732155235,0.9396398804946212,0.009313853373876753
mackey_glass,online_lms,44,598,test,0.8538413722152381,0.8902022470197926,1.1410883358410548,0.06294382956403032
mackey_glass,online_lms,44,599,test,0.8193928560539718,0.9399082493955861,1.3029872550950596,0.1318263643797183
mackey_glass,online_lms,44,600,test,0.7822940030769482,0.9736505635873206,1.4067226000006725,0.1875513887232076
mackey_glass,online_lms,44,601,test,0.751956159789805,0.9751504942726654,1.4355708804277711,0.21198693198721666
mackey_glass,online_lms,44,602,test,0.7404934963939492,0.9190051391891725,1.390619129472841,0.22241975583128412
mackey_glass,online_lms,44,603,test,0.7506513260654263,0.7971895964931593,1.2782919959264811,0.2314595187404995
mackey_glass,online_lms,44,604,test,0.7846852952595104,0.6218561796831247,1.122223239083093,0.2503671941325715
mackey_glass,online_lms,44,605,test,0.8328979073121113,0.4099783627309452,0.94862006234912,0.29013488056755615
mackey_glass,online_lms,44,606,test,0.8811679547711267,0.2003550027177465,0.7782416279637465,0.3339529516382108
mackey_glass,online_lms,44,607,test,0.9321404796951248,-0.001004725143533117,0.6282279336674055,0.3959337389142831
mackey_glass,online_lms,44,608,test,0.9667425572898652,-0.1757320067388158,0.4962968742832995,0.45162281692783646
mackey_glass,online_lms,44,609,test,0.9682807066196983,-0.3281630655238887,0.3750691459954051,0.4945355433183167
mackey_glass,online_lms,44,610,test,0.9107047525181515,-0.4477343080303106,0.2531667426076899,0.49126228278545286
mackey_glass,online_lms,44,611,test,0.7857853164456434,-0.5470578219074708,0.12507369854228362,0.4517607807820987
mackey_glass,online_lms,44,612,test,0.6059843561754694,-0.6302610674414141,-0.009277224002155152,0.38562093381259405
mackey_glass,online_lms,44,613,test,0.3887078344430205,-0.7097070271865737,-0.14961149444791003,0.31370700579380756
mackey_glass,online_lms,44,614,test,0.1737432138295447,-0.7946836765789804,-0.2944285085541188,0.2502552331355826
mackey_glass,online_lms,44,615,test,-0.03274721502250357,-0.8850682590876454,-0.45933052279086767,0.18125262010710466
mackey_glass,online_lms,44,616,test,-0.21192659558671628,-0.9824452041823919,-0.688606797649301,0.086341009153906
mackey_glass,online_lms,44,617,test,-0.36824163947963195,-1.0850367429274541,-0.8959564265119941,0.035751366055770464
mackey_glass,online_lms,44,618,test,-0.49085958997931145,-1.1832775210737303,-1.0771789779507825,0.011256900852812004
mackey_glass,online_lms,44,619,test,-0.5927138941811747,-1.2713119568820017,-1.2218817082262918,0.002443349482165309
mackey_glass,online_lms,44,620,test,-0.6780371811893013,-1.3404320228747097,-1.3158264055032725,0.0006054364062295768
mackey_glass,online_lms,44,621,test,-0.7595074457381398,-1.357666823242125,-1.3504952899545866,5.1430889694271184e-05
mackey_glass,online_lms,44,622,test,-0.8466493234205359,-1.3133618655655208,-1.328670290390925,0.0002343478706350543
mackey_glass,online_lms,44,623,test,-0.9393369298354852,-1.1887330959208464,-1.2618931607493995,0.00535239508571809
mackey_glass,online_lms,44,624,test,-1.0391950661494602,-0.9952538054020487,-1.16360229364869,0.028341213494929556
mackey_glass,online_lms,44,625,test,-1.1444006653875243,-0.7491487976449018,-1.046461521379315,0.08839485569437544
mackey_glass,online_lms,44,626,test,-1.2451446454556674,-0.4859789831013625,-0.9021546214158463,0.17320216192646806
mackey_glass,online_lms,44,627,test,-1.3354222227889136,-0.2286851584918059,-0.7288587120261045,0.2501735836551279
mackey_glass,online_lms,44,628,test,-1.4063034869856392,0.009900188311672983,-0.5221973191337133,0.28312775742959284
mackey_glass,online_lms,44,629,test,-1.4239774347846685,0.23046795775504458,-0.28558646442412416,0.26631216665067575
mackey_glass,online_lms,44,630,test,-1.3785435746574022,0.42293977084820517,-0.02941268381107115,0.20462274323627264
mackey_glass,online_lms,44,631,test,-1.2507392298434232,0.5936776677552843,0.22473518209411053,0.1361185577258454
mackey_glass,online_lms,44,632,test,-1.0523300340347161,0.7359366791066252,0.4587064774780007,0.07685658469504779
mackey_glass,online_lms,44,633,test,-0.7999542033054474,0.8611919940349763,0.6593982752086736,0.04072070495774891
mackey_glass,online_lms,44,634,test,-0.5300787498411546,0.9561886603197343,0.8241000937697143,0.01744738941323906
mackey_glass,online_lms,44,635,test,-0.2662290081429915,1.0253018018195568,0.9541354455418796,0.005064650265841285
mackey_glass,online_lms,44,636,test,-0.02156444138709591,1.0717144835005603,1.054018358454988,0.00031315284162853035
mackey_glass,online_lms,44,637,test,0.20462345520500905,1.097466197739479,1.0764386943808584,0.0004421558974968045
mackey_glass,online_lms,44,638,test,0.4019995027874635,1.1079566301675141,1.084043086716691,0.0005718575603744035
mackey_glass,online_lms,44,639,test,0.577087848049471,1.112615725033769,1.0659639063487776,0.0021763921866173085
mackey_glass,online_lms,44,640,test,0.7229716579553118,1.123153092618665,1.003381210027235,0.014345303859495296
mackey_glass,online_lms,44,641,test,0.8514185125983206,1.1558909096787509,0.8948576927163272,0.06813834035775174
mackey_glass,online_lms,44,642,test,0.948835719946596,1.217004997250429,0.7445456659133742,0.223217819767457
mackey_glass,online_lms,44,643,test,1.0197098832124618,1.305152536913657,0.5755058257287324,0.5323843231429767
mackey_glass,online_lms,44,644,test,1.067305172728777,1.3938594449167403,0.418565506658236,0.9511982660037832
mackey_glass,online_lms,44,645,test,1.0937130476963726,1.4516002419265317,0.3089435591849312,1.3056642946140387
mackey_glass,online_lms,44,646,test,1.1044707792145672,1.4461798701805375,0.2648991199038762,1.395424210974192
mackey_glass,online_lms,44,647,test,1.1092485890935024,1.3643374980558243,0.28228956925161575,1.1708277202294772
mackey_glass,online_lms,44,648,test,1.120054451689204,1.2106196555853008,0.3375328361497502,0.7622805942720856
mackey_glass,online_lms,44,649,test,1.153626437290387,1.0091259972933944,0.40506446406600877,0.3648903359250198
mackey_glass,online_lms,44,650,test,1.2162977285441738,0.7729964469882685,0.45582608122783547,0.10059704091660689
mackey_glass,online_lms,44,651,test,1.3066912916495643,0.5162171982719622,0.4705866110247431,0.0020821504925260777
mackey_glass,online_lms,44,652,test,1.3976584759532444,0.2632127271679978,0.42561504471682793,0.026374512745231053
mackey_glass,online_lms,44,653,test,1.4568705242781448,0.016014378184693256,0.3216724659399927,0.09342686661022634
mackey_glass,online_lms,44,654,test,1.451312039976165,-0.21472763573389111,0.1584124198753728,0.13923350110008453
mackey_glass,online_lms,44,655,test,1.3673843018042924,-0.4323813627787967,-0.043914521593453854,0.15090648670051834
mackey_glass,online_lms,44,656,test,1.209749686625347,-0.6297759500117921,-0.2639403422363972,0.1338356919163926
mackey_glass,online_lms,44,657,test,1.0031219147586345,-0.8074955157868595,-0.48401963130681475,0.10463664784014727
mackey_glass,online_lms,44,658,test,0.7609757188681764,-0.9711123945939241,-0.7032735697448623,0.07173763609652638
mackey_glass,online_lms,44,659,test,0.49765366459789556,-1.123868045298191,-0.9281829145817475,0.0382926703835116
mackey_glass,online_lms,44,660,test,0.2382025703069139,-1.2742035917186467,-1.1586975243006075,0.013341651610380631
mackey_glass,online_lms,44,661,test,-0.015294460282271513,-1.424397233332129,-1.3900773275485314,0.0011778559329950209
mackey_glass,online_lms,44,662,test,-0.25191584388415034,-1.573659103560625,-1.6069248513095866,0.0011066099732975382
mackey_glass,online_lms,44,663,test,-0.4751154474797191,-1.7164494554624843,-1.7754774000944955,0.003484298247479782
mackey_glass,online_lms,44,664,test,-0.6775397028347653,-1.8411563646286133,-1.8725354790797526,0.000984648823737698
mackey_glass,online_lms,44,665,test,-0.8597876117988407,-1.9429573572773597,-1.8873867317842108,0.003088094417699816
mackey_glass,online_lms,44,666,test,-1.027573493470173,-2.0100320704735717,-1.829612338673389,0.032551279622849885
mackey_glass,online_lms,44,667,test,-1.1842213999732452,-2.0273955442613274,-1.7189612623445316,0.09513170626152946
mackey_glass,online_lms,44,668,test,-1.3383875372728193,-1.9709612953070197,-1.582643226007136,0.15079092294478932
mackey_glass,online_lms,44,669,test,-1.4924081539920901,-1.8237350170888667,-1.4384036911316604,0.1484802307639387
mackey_glass,online_lms,44,670,test,-1.6454732575364004,-1.592565252772285,-1.2981850809710014,0.08665968554975319
mackey_glass,online_lms,44,671,test,-1.7919019466954484,-1.2949701949082442,-1.1594556709943582,0.018364186191607172
mackey_glass,online_lms,44,672,test,-1.9197864220472804,-0.9718932639062269,-0.9896509187734688,0.00031533430638407996
mackey_glass,online_lms,44,673,test,-2.024181331858072,-0.6585606245550766,-0.7696849075143194,0.012348606263205863
mackey_glass,online_lms,44,674,test,-2.092965127109105,-0.3741344485276858,-0.5010265358665147,0.01610160182920498
mackey_glass,online_lms,44,675,test,-2.110771026962451,-0.13371688322222058,-0.21675672512813365,0.006895615343759037
mackey_glass,online_lms,44,676,test,-2.052898817895173,0.06412334102498815,0.04844333870255377,0.00024586247283154764
mackey_glass,online_lms,44,677,test,-1.9019211738028987,0.21845408319584328,0.27940043097569256,0.0037144573077023393
mackey_glass,online_lms,44,678,test,-1.6648611406057794,0.3273099767906345,0.4722324250785884,0.021002516017774676
mackey_glass,online_lms,44,679,test,-1.3596832791968174,0.39615651706327193,0.6317716667049411,0.05551449874066616
mackey_glass,online_lms,44,680,test,-1.0283742595463266,0.43274038428625944,0.7581650955376641,0.10590124269306009
mackey_glass,online_lms,44,681,test,-0.7070578187655945,0.4366449350951076,0.8533432360240625,0.17363747399707785
mackey_glass,online_lms,44,682,test,-0.4153843859076341,0.4157663636715818,0.9162903757235449,0.2505242866405937
mackey_glass,online_lms,44,683,test,-0.16884091522072775,0.37555908458322373,0.9512021080459391,0.33136489046129625
mackey_glass,online_lms,44,684,test,0.03404033210165289,0.32992194628589094,0.9636274652841822,0.4015826848088936
mackey_glass,online_lms,44,685,test,0.19230346383308375,0.2836015812920974,0.9455747784395208,0.43820851374158154
mackey_glass,online_lms,44,686,test,0.3039330353973971,0.2546690460691124,0.9240127187917347,0.4480209522138089
mackey_glass,online_lms,44,687,test,0.3745338043638236,0.25538179002485834,0.888696697704787,0.4010877722896366
mackey_glass,online_lms,44,688,test,0.41204983853896576,0.30048728792159257,0.8399616217087038,0.2910325568150476
mackey_glass,online_lms,44,689,test,0.4160538783713453,0.40024704436547615,0.7791471615257708,0.143565298784085
mackey_glass,online_lms,44,690,test,0.3946433152321656,0.5400245946976377,0.7058344483946346,0.0274929075830195
mackey_glass,online_lms,44,691,test,0.3534115436653668,0.7013336044559976,0.620290116800469,0.006568046891371817
mackey_glass,online_lms,44,692,test,0.3066115585904535,0.8433051632021588,0.5255509777048246,0.10096772240107424
mackey_glass,online_lms,44,693,test,0.2591109380158115,0.936267426510767,0.4249074973615732,0.2614889771394685
mackey_glass,online_lms,44,694,test,0.22944119387468426,0.9650177846856571,0.33041439296826247,0.40272146477922105
mackey_glass,online_lms,44,695,test,0.23017209874154562,0.9366748034213143,0.2513754372066775,0.4696352213341828
mackey_glass,online_lms,44,696,test,0.27642689707290957,0.8634219295773807,0.20045879393941052,0.4395201192149296
mackey_glass,online_lms,44,697,test,0.3787285594215234,0.772792926032596,0.18926066860706908,0.3405098954561313
mackey_glass,online_lms,44,698,test,0.5220676800020839,0.6742373999941156,0.2202616809964127,0.2060939534394813
mackey_glass,online_lms,44,699,test,0.6874868874895412,0.5869020629793837,0.2929370493015169,0.08641542926662843
mackey_glass,online_lms,44,700,test,0.8330759204191286,0.515081784380681,0.39901496996033864,0.013471505409686188
mackey_glass,online_lms,44,701,test,0.9284068876464776,0.46952312535565477,0.5231983821076858,0.0028810331873964493
mackey_glass,online_lms,44,702,test,0.957889812818451,0.44449353176791806,0.650241600114894,0.04233226762851187
mackey_glass,online_lms,44,703,test,0.9288246446322304,0.4400030712597212,0.7648008742770724,0.1054936128448981
mackey_glass,online_lms,44,704,test,0.8537052675088196,0.4511530776073011,0.8534597633987262,0.16185066943248044
mackey_glass,online_lms,44,705,test,0.7607670121428368,0.45910869063144955,0.9016915199600746,0.19587956081653082
mackey_glass,online_lms,44,706,test,0.6597002643200296,0.44723110455762455,0.8920090538387512,0.19782742416672444
mackey_glass,online_lms,44,707,test,0.5701395990089698,0.3972928588863927,0.8133249196095208,0.17308267554953255
mackey_glass,online_lms,44,708,test,0.49648932004983,0.2939747501959117,0.6642426090334586,0.13709828728814152
mackey_glass,online_lms,44,709,test,0.4497698139205665,0.14585007080145634,0.46459859407382,0.10160062108831254
mackey_glass,online_lms,44,710,test,0.4241024594360351,-0.040292515563279965,0.24261248893067175,0.08003524156772285
mackey_glass,online_lms,44,711,test,0.41949758076476695,-0.2340739521324712,0.035454133439644264,0.07264538891216961
mackey_glass,online_lms,44,712,test,0.43093169232654355,-0.41825907396716416,-0.12991394889876143,0.0831429111507128
mackey_glass,online_lms,44,713,test,0.43909001654850055,-0.573962535046163,-0.2453193771291028,0.10800632524569778
mackey_glass,online_lms,44,714,test,0.4269097863298697,-0.6870677810478499,-0.31664881957197794,0.13721020702086353
mackey_glass,online_lms,44,715,test,0.37569910048768596,-0.7672116081123844,-0.35598922765253854,0.16910384619106222
mackey_glass,online_lms,44,716,test,0.26974841810308575,-0.8050735605008975,-0.382299705159808,0.1787377327599685
mackey_glass,online_lms,44,717,test,0.11784948132658835,-0.8029708609012445,-0.4024071000896133,0.16045132647555768
mackey_glass,online_lms,44,718,test,-0.07303606909769286,-0.7722278890851471,-0.4462202079310966,0.10628100817144101
mackey_glass,online_lms,44,719,test,-0.2717551097208738,-0.7293524632476046,-0.5305235427837838,0.03953293961280839
