task,model,seed,step,split,observed,target,prediction,squared_error
narma10,echo_state_network,44,514,test,0.4220293833343693,-0.5878077947389837,0.975527914414057,2.4440185395130407
narma10,echo_state_network,44,515,test,1.1578882652696443,0.5279177930325335,1.2930674926593575,0.585454062839019
narma10,echo_state_network,44,516,test,0.5018728492348645,0.35099988962120443,0.7135693537429146,0.1314566163135041
narma10,echo_state_network,44,517,test,-0.20513003282566009,0.25406168691636566,0.7452145238147052,0.24123110919328694
narma10,echo_state_network,44,518,test,0.6707687779074916,1.2151567064763316,0.938080048772469,0.07677147424434343
narma10,echo_state_network,44,519,test,0.16656851446525517,0.9401500736263687,0.7269607844053603,0.045449673038558784
narma10,echo_state_network,44,520,test,-0.5259881421290197,0.15545607362487787,-0.061158248052473496,0.046921764355739054
narma10,echo_state_network,44,521,test,0.06804124439754375,0.1624636936530504,-0.0825030954947703,0.06000872778539285
narma10,echo_state_network,44,522,test,-0.588002898322062,0.28838000273392295,-0.24243537523109504,0.2817649654841449
narma10,echo_state_network,44,523,test,0.724012129232702,0.7110422489531574,-0.09594341558540176,0.6512258627707399
narma10,echo_state_network,44,524,test,0.3072270735222899,1.0991017494558597,0.6065288022602857,0.24262810830893372
narma10,echo_state_network,44,525,test,1.6738808302442327,1.768355285903787,1.3347001644043308,0.1880567644027081
narma10,echo_state_network,44,526,test,-1.0477640663998284,0.5703227177862115,0.14717042638395128,0.17905786171898333
narma10,echo_state_network,44,527,test,-1.0890385671498237,0.04416804592318644,-0.003799915249488528,0.0023009252990632534
narma10,echo_state_network,44,528,test,-1.1080285684005962,-0.3417318403401289,-0.43144150754809174,0.008047824390563446
narma10,echo_state_network,44,529,test,0.3984242584295347,-0.24427921297783164,-0.2099730251465628,0.0011769145235142988
narma10,echo_state_network,44,530,test,1.1611108527431597,0.4289539761418908,0.5430348295941787,0.013014441124402391
narma10,echo_state_network,44,531,test,0.15910420484719567,0.05110639381027333,0.24950385884886384,0.03936155413373874
narma10,echo_state_network,44,532,test,1.4243553456220222,1.2060593667765298,1.182824107257872,0.0005398772848993775
narma10,echo_state_network,44,533,test,0.7053411916147637,1.1736327074085446,0.9418188229869706,0.05373767701061888
narma10,echo_state_network,44,534,test,-1.7300558915481403,-0.025809647522736387,-0.45113447565196596,0.18090120942315865
narma10,echo_state_network,44,535,test,-1.4333917594992074,-0.677290608185339,-1.3256051779754694,0.4203117814021618
narma10,echo_state_network,44,536,test,1.3640071952447215,-0.6120798375869394,-0.14389150986569543,0.21920031021441494
narma10,echo_state_network,44,537,test,-1.5997545362003036,-1.0834295565962915,-0.3758398858974501,0.5006831420796948
narma10,echo_state_network,44,538,test,-0.12574122336424726,-0.5136792692587041,-0.6057560985012262,0.00847814248335658
narma10,echo_state_network,44,539,test,-1.2543746717318265,-0.7190641901437458,-0.8904529192525833,0.029374096465542485
narma10,echo_state_network,44,540,test,0.6454946299201157,-0.07827293876368335,-0.14188449831780492,0.004046430508907554
narma10,echo_state_network,44,541,test,0.5797189796491411,0.9130339519874776,0.20146724734668808,0.5063271751533526
narma10,echo_state_network,44,542,test,0.777283698314542,1.14270943962464,0.02610261220780341,1.246810807033893
narma10,echo_state_network,44,543,test,-0.6898387851975966,-0.24148125143052052,-0.2963596994117066,0.0030116440528237458
narma10,echo_state_network,44,544,test,1.501339630300298,-0.7099718065337409,0.9351938285064509,2.7065699667171983
narma10,echo_state_network,44,545,test,-0.34807992567390345,-0.15117087317075747,0.2985332597025683,0.20223380712334985
narma10,echo_state_network,44,546,test,-1.6310420491762738,-0.929078657324937,-0.5194632803767991,0.1677847570323651
narma10,echo_state_network,44,547,test,1.0619536365443196,-0.2077753323546419,0.06913525113486951,0.07667947124850168
narma10,echo_state_network,44,548,test,0.24384845429092203,-0.7017265550328118,-0.08935979915569803,0.37499304370346065
narma10,echo_state_network,44,549,test,-1.0692161212741988,-0.7934322328940691,-0.6030529119203756,0.036244285854404604
narma10,echo_state_network,44,550,test,0.4902731586296087,0.024712424834278136,-0.26312105131674457,0.08284810999318137
narma10,echo_state_network,44,551,test,-0.8016698578436315,-0.24776650037456432,-0.9871702177180062,0.5467178572213004
narma10,echo_state_network,44,552,test,-1.1902423383344214,-0.8460227278640591,-1.112040235704689,0.07076531447773961
narma10,echo_state_network,44,553,test,-0.585806430986857,-0.3908224265486314,-1.0919600325027186,0.4915939424830288
narma10,echo_state_network,44,554,test,0.448787696451391,-0.3493281303471139,-0.5265652291927605,0.0314129892072215
narma10,echo_state_network,44,555,test,-1.3740726740702758,-1.0658475733022998,-1.4159494602252893,0.12257133122703771
narma10,echo_state_network,44,556,test,0.6678316220435992,0.2184860619179348,-0.3040503015495082,0.2730442511457796
narma10,echo_state_network,44,557,test,-0.9410513961176001,-0.40215659732195363,-0.6207495479232952,0.04778287805260054
narma10,echo_state_network,44,558,test,0.9025726367981748,-0.6536128818426098,-0.19541004761762348,0.2099498372918103
narma10,echo_state_network,44,559,test,-1.387904301627751,-1.0144213673942755,-0.3120492978358651,0.49332652409576444
narma10,echo_state_network,44,560,test,-0.4160951803405485,-1.083552542600257,-0.8757285939711252,0.04319079362380401
narma10,echo_state_network,44,561,test,-0.6415281567327775,-1.2890766945437426,-0.7989281054305613,0.2402456394096423
narma10,echo_state_network,44,562,test,0.010941372246910256,-1.050107802204157,-0.42749428272470436,0.3876475946385908
narma10,echo_state_network,44,563,test,0.816190140440481,-0.07464098320233713,0.1340608240500174,0.043556444350398946
narma10,echo_state_network,44,564,test,0.46975076845470964,-0.777839616838552,0.318955383318416,1.2029592723693234
narma10,echo_state_network,44,565,test,-0.8497762546923168,-0.7860426348464226,-0.23293998152271378,0.3059225451137268
narma10,echo_state_network,44,566,test,0.10415757148643766,-0.9507009073403497,-0.16749519307819583,0.6134111908528906
narma10,echo_state_network,44,567,test,-0.4073916242203286,-0.5443636480470401,-0.445639071591307,0.009746541996363885
narma10,echo_state_network,44,568,test,1.5691690335852722,-0.9265914491429759,0.026511204712993397,0.9084046687872915
narma10,echo_state_network,44,569,test,-0.8408877571069657,-1.1100641333712051,0.3644749212376226,2.1742654235666956
narma10,echo_state_network,44,570,test,-0.4536571348857752,-1.1399204012231285,-0.326027723788207,0.6624212903821852
narma10,echo_state_network,44,571,test,0.9826334708840443,-0.33681484569033576,0.831208905842626,1.3642794841451338
narma10,echo_state_network,44,572,test,1.1666684071388027,0.6867371083885913,1.6151621788911896,0.8619731115377548
narma10,echo_state_network,44,573,test,0.5384866597572767,0.6190133050661994,0.9805973887804171,0.13074304959545038
narma10,echo_state_network,44,574,test,1.417612649312577,0.07017628749265997,1.2007548379120685,1.278207858668451
narma10,echo_state_network,44,575,test,1.2104561681606911,0.4620661177762825,1.0313333984805997,0.3240652368804879
narma10,echo_state_network,44,576,test,0.5750238589992148,0.10740065575079595,0.3297027808845918,0.04941823483900184
narma10,echo_state_network,44,577,test,0.6855003366567477,1.1534740018761176,0.5674999544385191,0.3433655842704009
narma10,echo_state_network,44,578,test,-1.2037057916609326,-0.11859929217523847,-0.13731505211222483,0.00035027967001890375
narma10,echo_state_network,44,579,test,-1.312201935385279,-0.7246701339034862,-0.5633502427738826,0.026024107274067176
narma10,echo_state_network,44,580,test,0.4042099498117295,0.26050299430507295,-0.3088879016845514,0.3242059924358672
narma10,echo_state_network,44,581,test,-1.5143887403754692,-0.4551516404701765,-0.4670620865260491,0.00014185872524985125
narma10,echo_state_network,44,582,test,-0.01150574121202931,-0.03919048089880106,-0.49382543510967203,0.20669294159032073
narma10,echo_state_network,44,583,test,1.337928026846776,1.5593494998049784,0.6499293831437685,0.8270449485880886
narma10,echo_state_network,44,584,test,-0.194671915432454,1.1657341404258326,0.5893401586032425,0.3322300222813003
narma10,echo_state_network,44,585,test,-0.06832297060900971,0.8228081778097821,0.08168176671674487,0.5492683572196456
narma10,echo_state_network,44,586,test,1.4807342148777485,1.6052093132479242,1.5496482176503772,0.0030870353439997524
narma10,echo_state_network,44,587,test,0.8900423467980336,0.5184615801349175,1.2532188828212387,0.5398682938508783
narma10,echo_state_network,44,588,test,-0.5054327872737956,-0.3058085451203688,0.6120121352405627,0.8423948012982033
narma10,echo_state_network,44,589,test,-1.3063671587628427,-0.6472469557790087,-0.03872871976075176,0.37029444356677105
narma10,echo_state_network,44,590,test,0.680441995429458,-0.9193367764366773,0.33832348433606363,1.5817093315269588
narma10,echo_state_network,44,591,test,0.9835216518381067,-0.07467534715871697,0.6632410775814304,0.5445206499012815
narma10,echo_state_network,44,592,test,1.0109759035878836,1.2865340078642167,1.0508562270382162,0.0555440163750683
narma10,echo_state_network,44,593,test,-1.403079982722499,0.11742248272154492,-0.2921028434660733,0.16771099278907511
narma10,echo_state_network,44,594,test,-1.1083849077220072,-0.4112630480438634,-0.7994299675952132,0.1506735574339841
narma10,echo_state_network,44,595,test,-0.29098405411332556,0.1616197367374201,-0.6177847383650734,0.6074713358097935
narma10,echo_state_network,44,596,test,0.6024014582591828,0.8033892145846051,-0.03957797915930339,0.7105936897284801
narma10,echo_state_network,44,597,test,-1.368149479411842,-0.27475358909527803,-1.2535605726470602,0.9580631110497388
narma10,echo_state_network,44,598,test,-0.9927582415575973,-0.8749091264174553,-1.7926912055303679,0.8423239447408205
narma10,echo_state_network,44,599,test,0.2825703968429701,-0.06891410016169193,-0.3533095862022462,0.08088079248024309
narma10,echo_state_network,44,600,test,-0.7558637463750093,-0.18793126129943596,-0.6448111964122032,0.20873927510864643
narma10,echo_state_network,44,601,test,-1.0998966099709329,-0.4557107631226309,-1.2072146845217406,0.5647581438782393
narma10,echo_state_network,44,602,test,-1.4587770683345525,-1.0191759613327922,-1.5568838602243555,0.2891297845303797
narma10,echo_state_network,44,603,test,0.07635119493279309,-1.0712956455509355,-0.563300713451742,0.25805885103846415
narma10,echo_state_network,44,604,test,-0.26195971908792737,-0.8722245724454596,-0.9202421277537711,0.002305685617786757
narma10,echo_state_network,44,605,test,1.6071968404175552,0.5995191554976982,0.32647952625043786,0.07455063913948137
narma10,echo_state_network,44,606,test,0.5177446342234658,-0.37596333249755937,0.9259285765962924,1.6949225429640338
narma10,echo_state_network,44,607,test,0.7153012932603581,-0.6280718072440283,-0.03303599768961796,0.35406761465207254
narma10,echo_state_network,44,608,test,-1.671935644958589,-1.1682322398055573,-1.182059640039836,0.00019119699723892903
narma10,echo_state_network,44,609,test,-0.13293128669631918,-1.0800533281039935,-0.2639354401620704,0.6660484070187853
narma10,echo_state_network,44,610,test,-1.4211723696571383,-1.3943387302108567,-0.5590852264262776,0.697648415584416
narma10,echo_state_network,44,611,test,-0.5011644697839975,-1.5161619232389687,-0.8170023757066183,0.488824072905641
narma10,echo_state_network,44,612,test,-0.08564450056963688,-0.9339731183860479,-0.5563307536363613,0.14261375565373532
narma10,echo_state_network,44,613,test,1.209692945296404,-0.33833253963516635,0.02650441637909484,0.13310600447375195
narma10,echo_state_network,44,614,test,-0.4678204319436216,-0.07772517419958752,0.05963852046684881,0.01886878461241395
narma10,echo_state_network,44,615,test,-1.2657109587899007,-0.7184303147951232,-0.7141707359084344,1.8144012291925162e-05
narma10,echo_state_network,44,616,test,1.2839123418030742,0.502412113584378,0.28963273419677904,0.04527506429257177
narma10,echo_state_network,44,617,test,0.34183175047474706,-0.6870439297327433,0.016797821496330023,0.49539321077320875
narma10,echo_state_network,44,618,test,1.3864429028578698,-0.04871136351769143,0.42860200375446844,0.2278280505766878
narma10,echo_state_network,44,619,test,0.7959278075844376,-0.7539534364179845,1.0004688372453812,3.0779975143261336
narma10,echo_state_network,44,620,test,0.08568213436743359,-0.7293257878154313,0.7775647391040792,2.27071906011976
narma10,echo_state_network,44,621,test,1.6824684564405346,0.12057271730455829,1.3932009806292278,1.6195826966127642
narma10,echo_state_network,44,622,test,-0.0294920489172405,0.4068144418754557,0.5120933610539815,0.011083650823398574
narma10,echo_state_network,44,623,test,-1.414923441259836,-0.5539927133513597,0.2666535529862566,0.6734602944538698
narma10,echo_state_network,44,624,test,0.46129656037570677,-0.8706716189108816,0.050820170481777005,0.849147117918084
narma10,echo_state_network,44,625,test,0.5384627068680559,0.3782814480256955,0.247507485017878,0.017101829400770024
narma10,echo_state_network,44,626,test,0.3712642067962202,0.40525090647283213,0.19718073620246912,0.04329319575633785
narma10,echo_state_network,44,627,test,-0.3802921951981718,0.384276358743913,0.021577202174370314,0.13155067817625765
narma10,echo_state_network,44,628,test,-0.2904524959766601,0.25735692076701366,-0.11900046139395659,0.1416448791070586
narma10,echo_state_network,44,629,test,-0.2472372627674549,-0.031344833231360156,-0.36112334982454763,0.10875387000640321
narma10,echo_state_network,44,630,test,1.4823774707005897,1.8471313503051365,0.7472433455845282,1.2097536229282808
narma10,echo_state_network,44,631,test,1.449790825787971,1.5350390880594322,1.5315816162037272,1.1954111632992153e-05
narma10,echo_state_network,44,632,test,1.67710635177258,0.36921772910680933,1.4123549836345788,1.0881353317837326
narma10,echo_state_network,44,633,test,0.08257021249828425,0.4447599044365743,0.13097015209436158,0.0984640086749872
narma10,echo_state_network,44,634,test,1.582507028209709,1.3700037829284037,1.1614546019933787,0.04349276086866982
narma10,echo_state_network,44,635,test,-1.297845741954931,0.3234725514013195,-0.4476037852610799,0.5945587169607058
narma10,echo_state_network,44,636,test,0.5017155294642615,0.25931119436592387,0.15265274390446582,0.011376025054839301
narma10,echo_state_network,44,637,test,1.0617495407243154,0.46782360773263093,0.9858269607142276,0.26832747370017657
narma10,echo_state_network,44,638,test,-1.6628250668956996,-0.37914567803297716,-0.49677779624214313,0.013837315234375196
narma10,echo_state_network,44,639,test,0.18601138812634352,0.6262636287765017,-0.37648604587815715,1.0055069100200242
narma10,echo_state_network,44,640,test,0.06848398809565392,1.0853519883837537,-0.25395477632828456,1.793742610003427
narma10,echo_state_network,44,641,test,-1.7377119494219853,-0.07046532402926362,-1.232679896431501,1.3507427123041156
narma10,echo_state_network,44,642,test,0.6469317003448146,0.3096946502085433,-0.742063484818412,1.1061951745953793
narma10,echo_state_network,44,643,test,0.11934331157976755,0.9555700824706905,-0.7805105077175192,3.0139758156282426
narma10,echo_state_network,44,644,test,1.172071117789502,0.1327599395486604,-0.3376901613125778,0.22132329740034917
narma10,echo_state_network,44,645,test,0.5559612285256794,0.5942182464946907,0.9023565102291888,0.09494918957731113
narma10,echo_state_network,44,646,test,-1.4893233329198658,-0.2271868054931999,-0.1588015699207106,0.004676540444304855
narma10,echo_state_network,44,647,test,1.2063798685492872,-0.7866352060503781,0.08310454118941024,0.7564472279287309
narma10,echo_state_network,44,648,test,0.275662648611359,-0.22246926893130745,0.23483197274197565,0.2091244256359265
narma10,echo_state_network,44,649,test,0.8100988419564411,0.25166115278770257,-0.17132039098716056,0.17891338637416646
narma10,echo_state_network,44,650,test,-0.7411453212523517,-0.6366999518532379,-0.2963316765918522,0.11585056280441042
narma10,echo_state_network,44,651,test,0.8251439711522525,0.36620687391603446,0.8405229862295291,0.2249757744001877
narma10,echo_state_network,44,652,test,-1.6370002585781205,-0.5536699558872596,-0.1255796632927526,0.18326129861365065
narma10,echo_state_network,44,653,test,-0.40979397490280256,-0.14128920100922518,-0.6128739778565935,0.22239220175418217
narma10,echo_state_network,44,654,test,-0.5143183850679617,-0.21317740135232058,-0.45327215600452186,0.057645491211500734
narma10,echo_state_network,44,655,test,-0.45955824739700607,-0.8668313299275274,-0.7260862564351775,0.01980917571236697
narma10,echo_state_network,44,656,test,0.3039538110287185,0.17518058579538615,-0.08041816811706948,0.06533072300160005
narma10,echo_state_network,44,657,test,1.11215284071517,0.6252609258015761,0.5502204867514147,0.005631067492840995
narma10,echo_state_network,44,658,test,0.7698025636363297,1.037289829513231,1.1739044853124625,0.018663564179142524
narma10,echo_state_network,44,659,test,0.12953973195870883,0.17761108857098792,0.0560366876716456,0.014780334954034007
narma10,echo_state_network,44,660,test,1.499392670094775,1.3014876017253287,1.2401226150921012,0.003765661584496194
narma10,echo_state_network,44,661,test,-1.440741408306882,-0.09318206241788889,-0.38227196541363107,0.08357297201408762
narma10,echo_state_network,44,662,test,0.980320101569126,0.06060474864595808,0.3647462351806716,0.09250204383154532
narma10,echo_state_network,44,663,test,-0.04488040025233524,-0.22411483642753674,0.3379502015974918,0.31591710697007674
narma10,echo_state_network,44,664,test,0.42214918055251666,-0.20447511900295348,-0.38298375071433455,0.03186533159546948
narma10,echo_state_network,44,665,test,-0.6099731007001624,-0.30577398295982494,-0.2801170410910452,0.0006582786660579438
narma10,echo_state_network,44,666,test,1.1248616679540147,1.0713174671455268,0.7702466769489735,0.09064362070957699
narma10,echo_state_network,44,667,test,1.646951191247143,1.8954184934687213,1.575603807013521,0.10228143367243807
narma10,echo_state_network,44,668,test,0.037961685543005164,1.1186766753416035,0.9862993083809988,0.01752376728342261
narma10,echo_state_network,44,669,test,0.9542701180522691,2.0123957624667366,1.0247383788216355,0.9754671074686863
narma10,echo_state_network,44,670,test,1.42163696080848,0.6765951358012497,1.54201277070272,0.7489476827984545
narma10,echo_state_network,44,671,test,0.19657321375388603,0.969456456992625,0.9716967263862681,5.0188069560944285e-06
narma10,echo_state_network,44,672,test,1.1415247399512016,1.0651590530218702,1.0697411395128675,2.0995516610980308e-05
narma10,echo_state_network,44,673,test,-0.3862539067394089,0.6696896040977204,0.5148327545054667,0.02398064386563787
narma10,echo_state_network,44,674,test,-0.2417081719093669,0.16980796149538943,0.4369372029225307,0.07135803162543991
narma10,echo_state_network,44,675,test,-0.6623628427638779,0.23985986590779762,0.06692510187576506,0.029906432610814784
narma10,echo_state_network,44,676,test,-1.5873076006794,-0.3248587032054149,-0.683122664094101,0.12835306567165006
narma10,echo_state_network,44,677,test,-0.9450971374909881,-0.46627285454954887,-1.0268625308613428,0.3142607851873619
narma10,echo_state_network,44,678,test,-1.2826790311806333,-0.6256563852151723,-1.1891581264088567,0.317534212328314
narma10,echo_state_network,44,679,test,0.4001842773061045,0.5963266534900795,-0.269631545703489,0.7498836027505681
narma10,echo_state_network,44,680,test,-1.7341639956524917,-0.42474591181569127,-1.322402902415658,0.8057880727729888
narma10,echo_state_network,44,681,test,-1.6140257156750322,-0.8879780320362389,-1.8188986362536808,0.866613171356567
narma10,echo_state_network,44,682,test,-1.18232810575978,-1.0713909524941998,-1.6495832035675484,0.33430627920126615
narma10,echo_state_network,44,683,test,-1.1097003888067751,-1.146849279538678,-1.338343369330551,0.03666998642521796
narma10,echo_state_network,44,684,test,-1.6589046060553538,-1.4207341565533396,-1.6403172693705588,0.048216743434499616
narma10,echo_state_network,44,685,test,0.44007929991118044,-1.5027991660611326,-0.792088423426863,0.505109759695755
narma10,echo_state_network,44,686,test,1.299468799344602,-1.0514960235480786,0.07781929624649297,1.2753530915227154
narma10,echo_state_network,44,687,test,-1.2515432187003315,-1.4008507353353998,-1.1852510781085632,0.046483212196329435
narma10,echo_state_network,44,688,test,0.1713512515013715,-0.6228505703781206,-0.5818493484209766,0.0016811002019789924
narma10,echo_state_network,44,689,test,1.441547826765547,-1.2514839408391765,0.9626380983668268,4.902336404497751
narma10,echo_state_network,44,690,test,-1.0734755376652236,-1.5617736565219686,-0.17715650138053451,1.9171646663119584
narma10,echo_state_network,44,691,test,1.3286327127562891,-1.2983028559906835,0.5386725492431914,3.374478639434159
narma10,echo_state_network,44,692,test,-1.7416800859209989,-1.6231000641114055,0.14970274950932294,3.1428298159815715
narma10,echo_state_network,44,693,test,-0.564474268139731,-1.73969571047961,-0.7727981318497195,0.9348909275603454
narma10,echo_state_network,44,694,test,0.29445550978436447,-0.7352272240973529,0.09441959846069103,0.6883138501806584
narma10,echo_state_network,44,695,test,1.3572720858491232,0.902025618965208,0.8732887671033751,0.0008258066549289316
narma10,echo_state_network,44,696,test,0.7497275423802049,-0.32003299947091385,1.2759279132028398,2.547091234782441
narma10,echo_state_network,44,697,test,-0.9864586523109218,-0.793834754085853,0.1095995425583185,0.8161935283529489
narma10,echo_state_network,44,698,test,1.5470420438247554,1.1872243806489489,0.8248387430141486,0.13132335036398077
narma10,echo_state_network,44,699,test,-1.4459824165265667,-0.36577075873487785,-0.19867794016897888,0.02792001001629643
narma10,echo_state_network,44,700,test,1.534232590363713,1.3298164771451242,0.3602698409195071,0.9400206798164091
narma10,echo_state_network,44,701,test,-1.2222550481897494,-0.24099252636833812,-0.06960442772783718,0.02937388035560608
narma10,echo_state_network,44,702,test,1.305669662210562,-0.09682182862423233,0.7332216847133051,0.6889722340337228
narma10,echo_state_network,44,703,test,1.435435788042268,0.6996955850227015,1.2045404620185707,0.2548683498289743
narma10,echo_state_network,44,704,test,-1.0517434859558863,0.11536569139772554,0.7721015804820452,0.43130202801137185
narma10,echo_state_network,44,705,test,0.7367427005442704,0.804106162792426,0.8211180013113868,0.00028940264979519906
narma10,echo_state_network,44,706,test,1.1047140315540913,0.18991511117878376,1.3675011889601993,1.386708970584618
narma10,echo_state_network,44,707,test,-0.6112217887059948,0.2615560001815455,0.45692729726668535,0.03816994372472997
narma10,echo_state_network,44,708,test,-0.09625371486850658,-0.46761122772964064,0.06587417951779262,0.28460667974595977
narma10,echo_state_network,44,709,test,-0.0144949838588303,0.37373738081612046,-0.14679062201827975,0.2709494017347693
narma10,echo_state_network,44,710,test,-1.1767020154270096,-0.4818868414403951,-0.744556406096406,0.0689953001965783
narma10,echo_state_network,44,711,test,0.6570702919721728,0.7449548609897465,-0.0650191671298721,0.6560579262283207
narma10,echo_state_network,44,712,test,0.2005920551737458,1.1257893405610129,-0.027415818099013833,1.3298821379600974
narma10,echo_state_network,44,713,test,0.09090765502266353,0.16691330824514822,-0.5657553102155628,0.5368033044771269
narma10,echo_state_network,44,714,test,-0.23529976284799284,0.24992092153068113,-0.38650624886332263,0.4050395432157183
narma10,echo_state_network,44,715,test,0.1299879593123315,0.6824348640346758,0.03831326636937593,0.4148926325788984
narma10,echo_state_network,44,716,test,0.6036471676257044,0.2583533952313409,-0.00033938490626628237,0.06692195449532436
narma10,echo_state_network,44,717,test,-0.7434264823532639,-0.2096327691046575,-0.17465784732673928,0.0012232451533714984
narma10,echo_state_network,44,718,test,0.025092007717654238,-0.12151546772045616,-0.05354708627423399,0.004619700876419158
narma10,echo_state_network,44,719,test,1.3097514174746046,-0.384388837621638,1.084761631042479,2.158403099575995
