task,model,seed,step,split,observed,target,prediction,squared_error
mackey_glass,echo_state_network,43,489,test,1.0544525185167963,0.5246369238525481,0.9730476276592057,0.201072159288382
mackey_glass,echo_state_network,43,490,test,1.1180076381170279,0.3045336528717063,0.746540767816704,0.19537028966200037
mackey_glass,echo_state_network,43,491,test,1.1718969687480167,0.10027443189341535,0.8464899117169651,0.5568375423282905
mackey_glass,echo_state_network,43,492,test,1.1982501869890239,-0.08479110046713506,0.5355988897969155,0.38488374001982883
mackey_glass,echo_state_network,43,493,test,1.179635515053939,-0.24746739799194223,0.2664563709285588,0.26411764026145246
mackey_glass,echo_state_network,43,494,test,1.09825730745861,-0.3888582064817346,-0.1643764994536525,0.05039203679024167
mackey_glass,echo_state_network,43,495,test,0.9446702639443753,-0.5221437011344469,-0.5903853471721447,0.004656922253934448
mackey_glass,echo_state_network,43,496,test,0.7441621590883487,-0.6491546643913749,-0.5333313590981206,0.013415038049054402
mackey_glass,echo_state_network,43,497,test,0.5212779478140349,-0.7770406038529415,-0.6970211082624118,0.0064031196745627985
mackey_glass,echo_state_network,43,498,test,0.3012627656456739,-0.9106916961120729,-0.7424341838637503,0.028310590427994442
mackey_glass,echo_state_network,43,499,test,0.09708529244029904,-1.044889365424584,-0.9538761286054864,0.008283409276289157
mackey_glass,echo_state_network,43,500,test,-0.08790617376528638,-1.182056455754493,-1.1335260890699175,0.002355196490539361
mackey_glass,echo_state_network,43,501,test,-0.25051736566125,-1.3200119184967511,-1.1219847198008068,0.039214771423363014
mackey_glass,echo_state_network,43,502,test,-0.39185158731178243,-1.441847849026195,-1.1675763848060718,0.0752248360854503
mackey_glass,echo_state_network,43,503,test,-0.5250837390001101,-1.556360481919122,-1.4194352368341612,0.018748522741576564
mackey_glass,echo_state_network,43,504,test,-0.6520438704594211,-1.6398413955460065,-1.4547766556423802,0.03424895795559684
mackey_glass,echo_state_network,43,505,test,-0.7798786279440458,-1.6727641745040063,-1.5836145023467516,0.007947664045745989
mackey_glass,echo_state_network,43,506,test,-0.9134762309208444,-1.6384542780387992,-1.5397623398786706,0.00974009865780264
mackey_glass,echo_state_network,43,507,test,-1.0476201922022357,-1.5174465753013204,-1.2755635104691976,0.058507417052580946
mackey_glass,echo_state_network,43,508,test,-1.1847323860917387,-1.3221947480580079,-1.17485812347811,0.021708080942597786
mackey_glass,echo_state_network,43,509,test,-1.3226326368744739,-1.0765286198202948,-1.033212322555812,0.001876301608705033
mackey_glass,echo_state_network,43,510,test,-1.4444198067363,-0.7957475869076792,-0.7832863500532206,0.0001552824239429187
mackey_glass,echo_state_network,43,511,test,-1.5588866098612248,-0.5132495769672619,-0.9222479740478029,0.16727968881445188
mackey_glass,echo_state_network,43,512,test,-1.6423341131052767,-0.23960020302578824,-0.609721754002301,0.13698996249725934
mackey_glass,echo_state_network,43,513,test,-1.6752437158460898,0.009926539014486643,-0.3726867267070588,0.14639291110610597
mackey_glass,echo_state_network,43,514,test,-1.6409475507444489,0.229703213282365,-0.12009086025963,0.1223558938851026
mackey_glass,echo_state_network,43,515,test,-1.5199882772047175,0.4171023153569078,0.2722209269462468,0.020990616707800818
mackey_glass,echo_state_network,43,516,test,-1.324814592832794,0.5715329090263358,0.363304822107132,0.043358936182031495
mackey_glass,echo_state_network,43,517,test,-1.079246784067603,0.6870844957807016,0.4131750617602279,0.07502637804541626
mackey_glass,echo_state_network,43,518,test,-0.7985781241681016,0.7713634009362733,0.6925227051662901,0.006215855309495048
mackey_glass,echo_state_network,43,519,test,-0.5161931744021785,0.8240144233403895,0.655937711653209,0.028249781011575607
mackey_glass,echo_state_network,43,520,test,-0.24265331927103054,0.8482842664020819,1.0295830610894257,0.03286925295508363
mackey_glass,echo_state_network,43,521,test,0.006773558217979027,0.850455873906949,0.8549618796332759,2.0304087605690518e-05
mackey_glass,echo_state_network,43,522,test,0.22646227438254996,0.8315118995787499,0.8086126032989895,0.0005243777701082482
mackey_glass,echo_state_network,43,523,test,0.4137863763705963,0.8073584349968984,0.8466075527108217,0.0015404932413214042
mackey_glass,echo_state_network,43,524,test,0.5681551644723631,0.7965972073875427,0.9591035003343649,0.026408295247318386
mackey_glass,echo_state_network,43,525,test,0.6836605056529486,0.8075449162515391,1.0324243601815084,0.0505707643022522
mackey_glass,echo_state_network,43,526,test,0.7679056810568484,0.8536014794138127,1.1935337993573683,0.11555398214220781
mackey_glass,echo_state_network,43,527,test,0.8205356316885243,0.938154028842796,1.0485149907518334,0.012179541913488011
mackey_glass,echo_state_network,43,528,test,0.84479576157492,1.0571943396394732,0.9759268410025115,0.006604406334708572
mackey_glass,echo_state_network,43,529,test,0.846966499968095,1.1770403320930583,0.863810796114322,0.09811274220945443
mackey_glass,echo_state_network,43,530,test,0.8280301073182362,1.2632728597478595,0.6142397313546155,0.42124400175192117
mackey_glass,echo_state_network,43,531,test,0.8038863093351719,1.2852012486631785,0.7061616333318597,0.3352868761230417
mackey_glass,echo_state_network,43,532,test,0.7931293885394165,1.224590562981664,0.8076398295787826,0.17384791408520073
mackey_glass,echo_state_network,43,533,test,0.8040727159570632,1.094813724184223,0.8047236782854483,0.08415223472955323
mackey_glass,echo_state_network,43,534,test,0.8501108465538514,0.9185607063279003,1.0376317886736501,0.014177922650988333
mackey_glass,echo_state_network,43,535,test,0.9346295567143938,0.7194816138894548,1.1103831788850158,0.15280403351597885
mackey_glass,echo_state_network,43,536,test,1.0536222256947152,0.504595459434548,1.1823911783840515,0.45940703662627436
mackey_glass,echo_state_network,43,537,test,1.173420253885394,0.29711532228195575,0.7831280678077022,0.23620838881347395
mackey_glass,echo_state_network,43,538,test,1.2596182699178804,0.10216741359948316,0.5637803568998834,0.2130865094224585
mackey_glass,echo_state_network,43,539,test,1.2815378827449089,-0.07270967652797805,0.24622523690520381,0.10171947900663121
mackey_glass,echo_state_network,43,540,test,1.220951454419051,-0.22706976180030733,-0.11119293942307706,0.013427437964244173
mackey_glass,echo_state_network,43,541,test,1.0912265543663922,-0.35241723238984035,-0.20808858186178725,0.020830759363248883
mackey_glass,echo_state_network,43,542,test,0.9150440757572598,-0.4697358489845749,-0.3690239846624763,0.010142879615232787
mackey_glass,echo_state_network,43,543,test,0.716044657922306,-0.5764298669572641,-0.44724743240132625,0.016688101397799155
mackey_glass,echo_state_network,43,544,test,0.5012445043072783,-0.6861464017381341,-0.778296294460425,0.008491602728729722
mackey_glass,echo_state_network,43,545,test,0.29384740398923054,-0.8137097321212694,-0.6601612227797276,0.023577144721009566
mackey_glass,echo_state_network,43,546,test,0.09897751654512905,-0.9548031692161677,-0.9763096706772529,0.00046252960509566145
mackey_glass,echo_state_network,43,547,test,-0.07582958500319482,-1.1138719457520738,-1.0319901045665247,0.006704635915935482
mackey_glass,echo_state_network,43,548,test,-0.23012789292643937,-1.2735694236270259,-1.0901924573488913,0.03362711176137211
mackey_glass,echo_state_network,43,549,test,-0.3554251974744479,-1.4251994291788703,-0.9300405198963801,0.24518234544182535
mackey_glass,echo_state_network,43,550,test,-0.4726968613020942,-1.5431896056773433,-1.3073444753496517,0.05562292549928584
mackey_glass,echo_state_network,43,551,test,-0.5793481786402124,-1.6244703403984841,-1.221547994389688,0.16234641691323198
mackey_glass,echo_state_network,43,552,test,-0.6890208031274495,-1.6509776686382185,-1.499989058265637,0.02279756046224322
mackey_glass,echo_state_network,43,553,test,-0.8165330806469019,-1.6089233675386734,-1.656204168664992,0.0022354741551464906
mackey_glass,echo_state_network,43,554,test,-0.9575700499152788,-1.4901474903450949,-1.3892590051152744,0.010178486451967691
mackey_glass,echo_state_network,43,555,test,-1.116575164609335,-1.3003975153781149,-1.3147418039708647,0.00020575861523209295
mackey_glass,echo_state_network,43,556,test,-1.2762087290262114,-1.0554910551330103,-0.9207267521925786,0.018161417347020457
mackey_glass,echo_state_network,43,557,test,-1.4277780498500823,-0.7815842010850906,-0.876533474834094,0.00901536458546319
mackey_glass,echo_state_network,43,558,test,-1.5457210048125654,-0.5008105622167642,-0.6669291364461678,0.027595380704009864
mackey_glass,echo_state_network,43,559,test,-1.6269692096972923,-0.2349606904130161,-0.7065459768148514,0.22239268235070106
mackey_glass,echo_state_network,43,560,test,-1.6534659292847504,0.013266033991772315,-0.46492246231716194,0.22866423800219965
mackey_glass,echo_state_network,43,561,test,-1.6114284589820722,0.23106240467334355,-0.18545937933240708,0.1734903965513332
mackey_glass,echo_state_network,43,562,test,-1.4927001177743366,0.4238261109522352,0.11591124881806536,0.09481156232310482
mackey_glass,echo_state_network,43,563,test,-1.3030260837503904,0.5865737949188347,0.35339270051190397,0.05437342278881392
mackey_glass,echo_state_network,43,564,test,-1.0582176389466544,0.7149715604911278,0.5155004712554998,0.03978871544084785
mackey_glass,echo_state_network,43,565,test,-0.7844204067566741,0.8068559316157856,0.5897850552827038,0.04711976535201212
mackey_glass,echo_state_network,43,566,test,-0.5037591379422484,0.8611537055865467,0.7958295362741197,0.004267247096358631
mackey_glass,echo_state_network,43,567,test,-0.23801566346463263,0.8883475573190412,0.862341065757434,0.0006763376033439507
mackey_glass,echo_state_network,43,568,test,0.01011171667652273,0.8907557804549098,1.0204853746863378,0.01682976761945097
mackey_glass,echo_state_network,43,569,test,0.22782092180362276,0.8735475813179562,0.7488370353454883,0.015552720276751027
mackey_glass,echo_state_network,43,570,test,0.42050748099651325,0.854552266191741,1.0061579220112122,0.022984274876451983
mackey_glass,echo_state_network,43,571,test,0.5831900307642853,0.8441253949670844,1.0190473128931643,0.03059767737093824
mackey_glass,echo_state_network,43,572,test,0.7115364095187268,0.8530358025837984,1.1482389906818682,0.08714492226326437
mackey_glass,echo_state_network,43,573,test,0.8033840070638651,0.9048329189576407,1.1401104640662822,0.055355523232348845
mackey_glass,echo_state_network,43,574,test,0.8576600502061468,0.9882064785827968,1.037200476996297,0.002400411880542067
mackey_glass,echo_state_network,43,575,test,0.8848430185287982,1.0989819498661118,1.0884026971511602,0.00011192058800680923
mackey_glass,echo_state_network,43,576,test,0.8872502778556544,1.212834282039597,0.8290309572907191,0.14730499208829265
mackey_glass,echo_state_network,43,577,test,0.8700489657123386,1.2910300776153008,0.6877290198262216,0.36397216632942186
mackey_glass,echo_state_network,43,578,test,0.8510612528118636,1.3061896875010648,0.7807390359620641,0.27609838720276036
mackey_glass,echo_state_network,43,579,test,0.8406385545860906,1.2400625696519303,0.737313911890773,0.25275621288064526
mackey_glass,echo_state_network,43,580,test,0.8495453961166571,1.1070324835198617,0.8378121553017976,0.07247958512584214
mackey_glass,echo_state_network,43,581,test,0.9013217824647666,0.9248665162608893,1.2361493096821903,0.09689697748016832
mackey_glass,echo_state_network,43,582,test,0.9846619746718603,0.7099969163161085,0.9691621171299829,0.06716660131289584
mackey_glass,echo_state_network,43,583,test,1.095393111858395,0.4853630798064519,1.1378938615242191,0.4257964210892004
mackey_glass,echo_state_network,43,584,test,1.2091998785266762,0.2645650890627584,0.8806413445909556,0.37954995262564445
mackey_glass,echo_state_network,43,585,test,1.2873643789074354,0.05512222793656037,0.5073051566434685,0.2044694010139568
mackey_glass,echo_state_network,43,586,test,1.3025179216774017,-0.1305337986029097,0.2429714144137023,0.1395061441505847
mackey_glass,echo_state_network,43,587,test,1.2364172689473822,-0.29221069486286155,-0.15777270513125075,0.018073573083076694
mackey_glass,echo_state_network,43,588,test,1.1034404235611661,-0.43229114565086596,-0.21401034420606635,0.047646508279384034
mackey_glass,echo_state_network,43,589,test,0.9213473620053155,-0.5560695095696812,-0.4682894499151189,0.007705338872958509
mackey_glass,echo_state_network,43,590,test,0.7065637562750369,-0.6656152462239018,-0.6793749323266525,0.00018932896164623047
mackey_glass,echo_state_network,43,591,test,0.48201982178188807,-0.7816097562301633,-0.686240593639269,0.009095277173288419
mackey_glass,echo_state_network,43,592,test,0.26131019788851934,-0.9117434815412341,-0.8836068207101349,0.0007916716827243134
mackey_glass,echo_state_network,43,593,test,0.05195115911006276,-1.0623077765009603,-1.1092429770402816,0.0022029130496663083
mackey_glass,echo_state_network,43,594,test,-0.13363056494932654,-1.2201441579881371,-1.0998048122233115,0.014481558139106258
mackey_glass,echo_state_network,43,595,test,-0.29524275555663787,-1.3732771480557726,-1.1862890538508921,0.03496454737437326
mackey_glass,echo_state_network,43,596,test,-0.4352671439312729,-1.5145146220065298,-1.2083203415893635,0.09375493736018622
mackey_glass,echo_state_network,43,597,test,-0.5589959697898864,-1.6278852503668355,-1.3111695087611075,0.10030886098086628
mackey_glass,echo_state_network,43,598,test,-0.6684978645065874,-1.7006697182018244,-1.3555650878418568,0.1190972058958899
mackey_glass,echo_state_network,43,599,test,-0.7844459516741732,-1.7221395886662376,-1.6331539329458806,0.007918446923981904
mackey_glass,echo_state_network,43,600,test,-0.914527595408831,-1.671449346123368,-1.5660888019076005,0.01110084427744269
mackey_glass,echo_state_network,43,601,test,-1.0650316321548292,-1.5396532635884714,-1.4747797810693513,0.004208568734158591
mackey_glass,echo_state_network,43,602,test,-1.2228048450241589,-1.3336463823422255,-1.0957404024563964,0.056599255265436556
mackey_glass,echo_state_network,43,603,test,-1.375876548845631,-1.075022331230558,-0.8880831048704998,0.03494627435209709
mackey_glass,echo_state_network,43,604,test,-1.5170574973240376,-0.7892211553975179,-0.8765324449347531,0.0076232612806549195
mackey_glass,echo_state_network,43,605,test,-1.6303827529646286,-0.5024174259877471,-0.763269121841823,0.06804360722994736
mackey_glass,echo_state_network,43,606,test,-1.7031380913036767,-0.22991690672751736,-0.6465738359900968,0.1736029967025221
mackey_glass,echo_state_network,43,607,test,-1.72459936918614,0.012177779629257854,-0.47563154451650647,0.23795793672354737
mackey_glass,echo_state_network,43,608,test,-1.6739294136805782,0.227688293925239,-0.12660441413205348,0.1255233229825699
mackey_glass,echo_state_network,43,609,test,-1.5421860780237648,0.4141349959752321,0.17304792986227113,0.058122973446955224
mackey_glass,echo_state_network,43,610,test,-1.3362616439917334,0.5701666275532882,0.3893291632360203,0.032702188500699135
mackey_glass,echo_state_network,43,611,test,-1.0777410983183988,0.6872956904138465,0.48409909667437034,0.04128885570732573
mackey_glass,echo_state_network,43,612,test,-0.7920543046391203,0.7685276876009522,0.5817190459073984,0.03489746861139058
mackey_glass,echo_state_network,43,613,test,-0.5053653586209191,0.8070545111851046,0.7177020598909394,0.007983860552276173
mackey_glass,echo_state_network,43,614,test,-0.23297389838118956,0.8146676356404603,0.9317319409963751,0.01370405158846287
mackey_glass,echo_state_network,43,615,test,0.009023897850627256,0.8000035324222567,0.7453915263204607,0.0029824712104626104
mackey_glass,echo_state_network,43,616,test,0.22444816142803953,0.7759914216484576,0.8868059809284041,0.012279866548408788
mackey_glass,echo_state_network,43,617,test,0.41082024455709903,0.7507144054523908,0.832661088021112,0.006715258784018769
mackey_glass,echo_state_network,43,618,test,0.5667894298067844,0.736304839631981,1.0140340339101641,0.07713350535440877
mackey_glass,echo_state_network,43,619,test,0.6838716157626588,0.7472113381117707,1.0243097188643802,0.07678351261571816
mackey_glass,echo_state_network,43,620,test,0.7650711026188831,0.8002701935539385,1.116414440026034,0.09994718457740913
mackey_glass,echo_state_network,43,621,test,0.8035825071584977,0.8901573886624503,0.8635473900726396,0.0007080920249497287
mackey_glass,echo_state_network,43,622,test,0.8111925847209582,1.0064238099174763,0.9538316080084712,0.002765939701637554
mackey_glass,echo_state_network,43,623,test,0.796534350308942,1.1299738762256608,0.787090756575239,0.1175688337412055
mackey_glass,echo_state_network,43,624,test,0.7725318495618989,1.2147500121081733,0.7343115442436243,0.2308211214040353
mackey_glass,echo_state_network,43,625,test,0.747264949627757,1.2400545904048217,0.6006302259236165,0.40886351789219316
mackey_glass,echo_state_network,43,626,test,0.7328611507436397,1.1851656044485692,0.659683983488371,0.2761309339669574
mackey_glass,echo_state_network,43,627,test,0.7437632842701275,1.0639765297251578,0.827932265489558,0.05571689467852564
mackey_glass,echo_state_network,43,628,test,0.7968009047186186,0.8895086878539148,1.0929122428670652,0.041373006191987714
mackey_glass,echo_state_network,43,629,test,0.8866521255490607,0.6908870314803457,0.9959322218414712,0.09305256816245532
mackey_glass,echo_state_network,43,630,test,1.0028720151422257,0.4816475128046273,1.0192483996205155,0.2890147135052294
mackey_glass,echo_state_network,43,631,test,1.1263726347585254,0.283990446953856,0.9477618370327932,0.4405924582873245
mackey_glass,echo_state_network,43,632,test,1.21111484188976,0.0999611535918294,0.42991115326862683,0.10886700228671864
mackey_glass,echo_state_network,43,633,test,1.2364092928936945,-0.06027867646913883,0.38449468937515974,0.19782334696446624
mackey_glass,echo_state_network,43,634,test,1.1815422743783148,-0.19404877085871736,-0.08919705276306189,0.010993882787610805
mackey_glass,echo_state_network,43,635,test,1.06040170144059,-0.307699688116598,-0.11790234717992831,0.036023030626630426
mackey_glass,echo_state_network,43,636,test,0.8860036843608552,-0.40768502905732296,-0.4720593600823477,0.004144054494919466
mackey_glass,echo_state_network,43,637,test,0.6874615195176254,-0.49431609365753,-0.41392498976448877,0.006462729585141746
mackey_glass,echo_state_network,43,638,test,0.4783057418087815,-0.5954733215303412,-0.66880325040907,0.005377278469359424
mackey_glass,echo_state_network,43,639,test,0.28072778144395616,-0.7134619600246207,-0.6081506008112854,0.011090482379360151
mackey_glass,echo_state_network,43,640,test,0.09677213951764743,-0.8569465435609593,-0.936335371309255,0.006302585971248565
mackey_glass,echo_state_network,43,641,test,-0.06340356002731667,-1.0146129129897725,-0.8921847026947702,0.014988666676037302
mackey_glass,echo_state_network,43,642,test,-0.19712011750802644,-1.17491030126317,-0.878789129504085,0.08768774836397354
mackey_glass,echo_state_network,43,643,test,-0.3107255498701398,-1.3190761450583453,-0.9648936493295146,0.12544524028070314
mackey_glass,echo_state_network,43,644,test,-0.41067087509501593,-1.4391249010348053,-1.00811997988054,0.1857652420591944
mackey_glass,echo_state_network,43,645,test,-0.4972672685721153,-1.523004779867522,-1.0339383280992642,0.23918599424519352
mackey_glass,echo_state_network,43,646,test,-0.5983840117213808,-1.5490751515897232,-1.5505823936278453,2.2717785614825712e-06
mackey_glass,echo_state_network,43,647,test,-0.7163254292952038,-1.507060642617337,-1.5099105896284932,8.12219796639851e-06
mackey_glass,echo_state_network,43,648,test,-0.8597525880303721,-1.3907605944942074,-1.6115597077850694,0.04875224843003091
mackey_glass,echo_state_network,43,649,test,-1.0173558568828547,-1.2049417137472,-1.2335016068099627,0.0008156674917564371
mackey_glass,echo_state_network,43,650,test,-1.1775890916045406,-0.9685054852563179,-0.9229584284833159,0.0020745343806830648
mackey_glass,echo_state_network,43,651,test,-1.321697237947408,-0.7098356013875952,-0.7020024914705267,6.135761097287573e-05
mackey_glass,echo_state_network,43,652,test,-1.4416979485117911,-0.44501823793971135,-0.7391526302211595,0.08651504072277684
mackey_glass,echo_state_network,43,653,test,-1.5255442572894853,-0.18842071205653516,-0.682562497349668,0.2441761039726846
mackey_glass,echo_state_network,43,654,test,-1.5516041952363244,0.05126261921136907,-0.3911841507512861,0.19575914425038674
mackey_glass,echo_state_network,43,655,test,-1.5096065011353657,0.27034577477199195,-0.14386682442263776,0.17157207733157095
mackey_glass,echo_state_network,43,656,test,-1.3933529981321018,0.46524136687646067,0.160773790910973,0.0927005048143
mackey_glass,echo_state_network,43,657,test,-1.2076084850420066,0.6343761388211343,0.4105735180626624,0.050087613058360396
mackey_glass,echo_state_network,43,658,test,-0.9712668820716919,0.7705862378111363,0.5299320803420642,0.057914423507148975
mackey_glass,echo_state_network,43,659,test,-0.712700521984297,0.8691981819098472,0.5759193053656801,0.08601249942700878
mackey_glass,echo_state_network,43,660,test,-0.4479891426363607,0.9329777222173452,0.8621743265248867,0.005013120841582855
mackey_glass,echo_state_network,43,661,test,-0.19149431114404852,0.9665903476906578,0.9974659256550353,0.0009533013146343575
mackey_glass,echo_state_network,43,662,test,0.04809309506136685,0.9777146543979048,0.997692889368448,0.00039912987253823466
mackey_glass,echo_state_network,43,663,test,0.2670885700758448,0.9652805529328032,0.9765931799161152,0.00012797552926355703
mackey_glass,echo_state_network,43,664,test,0.46190616187986494,0.9553326313218761,1.0033778615305309,0.002308344145802637
mackey_glass,echo_state_network,43,665,test,0.630973243412018,0.9491962170313072,1.2101540578730692,0.06809899469679438
mackey_glass,echo_state_network,43,666,test,0.7671288289646938,0.9692086523876898,1.2140465421044908,0.0599455922409764
mackey_glass,echo_state_network,43,667,test,0.8657013070027079,1.0192352121825137,1.1798590040011447,0.025800002498194932
mackey_glass,echo_state_network,43,668,test,0.9294553217287767,1.105990501329011,1.1656785425776377,0.003562662268097762
mackey_glass,echo_state_network,43,669,test,0.9630544948974092,1.2129924945469446,1.0567501755237672,0.02441166225374035
mackey_glass,echo_state_network,43,670,test,0.9741743494810547,1.312778546928467,0.9455507275759487,0.1348562713064058
mackey_glass,echo_state_network,43,671,test,0.961745224340146,1.3759908930989064,0.641086365755001,0.540084664310569
mackey_glass,echo_state_network,43,672,test,0.9518012840448871,1.372462323964007,0.9561227553727889,0.17333863637472163
mackey_glass,echo_state_network,43,673,test,0.9456673256444343,1.2847226704974735,0.6964394833805514,0.34607710824444354
mackey_glass,echo_state_network,43,674,test,0.9656717517074633,1.1294873534423084,1.097765200924833,0.0010062949603419672
mackey_glass,echo_state_network,43,675,test,1.0156782900813188,0.9234785805487884,1.0438598105722434,0.014491640541959989
mackey_glass,echo_state_network,43,676,test,1.102398858388079,0.6933729017626122,1.2561011388925323,0.3166630688633475
mackey_glass,echo_state_network,43,677,test,1.2093580277148743,0.45353591834257373,1.0336641803357196,0.336548800363188
mackey_glass,echo_state_network,43,678,test,1.3091041441389835,0.21597874511191126,0.791816386352906,0.3315889890699925
mackey_glass,echo_state_network,43,679,test,1.3722911917280638,-0.009009322188046736,0.5180517560939748,0.2777933802398072
mackey_glass,echo_state_network,43,680,test,1.3687640347823766,-0.21152549663170833,0.0880350607531426,0.08973652754072257
mackey_glass,echo_state_network,43,681,test,1.28105949611376,-0.39151732973992864,-0.31629013431511765,0.0056591309314827035
mackey_glass,echo_state_network,43,682,test,1.1258863066892908,-0.5506501587324956,-0.3835389167452945,0.02792616719850487
mackey_glass,echo_state_network,43,683,test,0.9199599817670525,-0.6935834020427873,-0.6664076527570586,0.0007385213492407864
mackey_glass,echo_state_network,43,684,test,0.6899463949152626,-0.8266029488918839,-0.6720191707427503,0.023896144466860555
mackey_glass,echo_state_network,43,685,test,0.4502053980517359,-0.9640356392589434,-0.8913714588714541,0.0052800831113855905
mackey_glass,echo_state_network,43,686,test,0.21274329896146643,-1.10433252449963,-1.0682534140110747,0.0013017022136453875
mackey_glass,echo_state_network,43,687,test,-0.012154724553215285,-1.2568137706141063,-1.25795066089443,1.2925195094945244e-06
mackey_glass,echo_state_network,43,688,test,-0.21458984881877002,-1.4103560641717088,-1.3212631056963318,0.007937555249895253
mackey_glass,echo_state_network,43,689,test,-0.39450964634676433,-1.5602461259471794,-1.3908767290429225,0.028685992607711704
mackey_glass,echo_state_network,43,690,test,-0.5535787878626746,-1.691787712782245,-1.4394070607064826,0.063695993542187
mackey_glass,echo_state_network,43,691,test,-0.6964548270268801,-1.7976350192808987,-1.5631673037833878,0.054975109610621756
mackey_glass,echo_state_network,43,692,test,-0.8294211373481121,-1.8603393808550739,-1.6442168756998257,0.04670893723458029
mackey_glass,echo_state_network,43,693,test,-0.966798824977427,-1.8620641196166832,-1.7182133538065116,0.020693042824172815
mackey_glass,echo_state_network,43,694,test,-1.107039561184251,-1.7871087947662936,-1.4845502216566366,0.09154169016215163
mackey_glass,echo_state_network,43,695,test,-1.2594597818908084,-1.6287367861467592,-1.4716782609340875,0.024667380341979437
mackey_glass,echo_state_network,43,696,test,-1.4129406253925132,-1.3921964283061867,-1.1806443766436594,0.04475427056262463
mackey_glass,echo_state_network,43,697,test,-1.5627706987930465,-1.103811441356707,-1.08108262549667,0.000516599070399477
mackey_glass,echo_state_network,43,698,test,-1.694259640603236,-0.7944691378938813,-0.8922067053743739,0.009552632097003837
mackey_glass,echo_state_network,43,699,test,-1.8000645853346513,-0.4965045055126216,-0.7985600205259793,0.09123753414998476
mackey_glass,echo_state_network,43,700,test,-1.8627438516309422,-0.228237197100288,-0.5869954007955691,0.12870744871866482
mackey_glass,echo_state_network,43,701,test,-1.8644679001248028,0.013881474207845731,-0.3409917833090752,0.1259350289006709
mackey_glass,echo_state_network,43,702,test,-1.7895425735816886,0.2196330326734899,-0.07383904731143076,0.08612586173067566
mackey_glass,echo_state_network,43,703,test,-1.6312339479464568,0.3855426061252282,0.19833396359629774,0.03504707583752488
mackey_glass,echo_state_network,43,704,test,-1.3947882573006656,0.5111076141516876,0.4558144213230406,0.003057337173185937
mackey_glass,echo_state_network,43,705,test,-1.1065186865870484,0.6033219153090791,0.5070485356818111,0.009268563624856063
mackey_glass,echo_state_network,43,706,test,-0.7973001868098323,0.6529408529340297,0.5443937702352102,0.011782469162424364
mackey_glass,echo_state_network,43,707,test,-0.4994548045901479,0.6686761135334625,0.5824244151262405,0.007439355478130367
mackey_glass,echo_state_network,43,708,test,-0.23129486100033675,0.662298819788473,0.6881772525747394,0.0006696932834733045
mackey_glass,echo_state_network,43,709,test,0.010726910583681493,0.6353701701699082,0.8815994734402892,0.06062886978901729
mackey_glass,echo_state_network,43,710,test,0.21639612401932887,0.6012720749858169,0.6101328564452899,7.851344807254045e-05
mackey_glass,echo_state_network,43,711,test,0.38223929783402666,0.5684953552064868,0.6438662708959058,0.005680774931861508
mackey_glass,echo_state_network,43,712,test,0.5077540527570363,0.5516673481670982,0.7556066461944795,0.04159123727990106
mackey_glass,echo_state_network,43,713,test,0.5999314482916878,0.5653230658661104,1.0036126277711759,0.19209774007493427
mackey_glass,echo_state_network,43,714,test,0.6495305276325135,0.6221191215722636,0.7324409270009795,0.01217090075305146
mackey_glass,echo_state_network,43,715,test,0.6652594907316224,0.7278136032588491,0.8617740167522214,0.01794539238331528
mackey_glass,echo_state_network,43,716,test,0.6588847492805191,0.866318125299661,0.8498656558383786,0.00027068375137443085
mackey_glass,echo_state_network,43,717,test,0.6319668769337141,1.0035606571251436,0.5792370676924321,0.18005050854906035
mackey_glass,echo_state_network,43,718,test,0.5978824283469644,1.1010705914648466,0.5946627673105951,0.25644888436464336
mackey_glass,echo_state_network,43,719,test,0.5651188263296262,1.1379829270010253,0.45548122487667086,0.4658085734026411
