task,model,seed,step,split,observed,target,prediction,squared_error
lorenz,ridge_lag,44,494,test,-0.24002246095754184,0.1528494333308085,0.11641500913555791,0.0013274672664394613
lorenz,ridge_lag,44,495,test,-0.17565968034996265,0.17787952752301484,0.14527138863822336,0.0010632907215298495
lorenz,ridge_lag,44,496,test,-0.11619812354938283,0.19867400071843414,0.17052622320165675,0.0007922973791339984
lorenz,ridge_lag,44,497,test,-0.06178520385284395,0.2154310343811657,0.19220232509258442,0.0005395729352134224
lorenz,ridge_lag,44,498,test,-0.012470060231976334,0.2283432728812316,0.21033195950734723,0.00032440740945226596
lorenz,ridge_lag,44,499,test,0.03177756598572032,0.23759253803793573,0.21824322230040294,0.0003743960195107341
lorenz,ridge_lag,44,500,test,0.0710497189421427,0.243345777179372,0.2211080539490461,0.0004945163344685767
lorenz,ridge_lag,44,501,test,0.10548429999141301,0.24575206514363396,0.22157524676497486,0.0005845185469146681
lorenz,ridge_lag,44,502,test,0.13525103558803944,0.24494049453364708,0.21965110912948296,0.000639553014120349
lorenz,ridge_lag,44,503,test,0.16053939929002164,0.2410188070118518,0.21533309952011132,0.0006597555693512533
lorenz,ridge_lag,44,504,test,0.18154843733513704,0.23407263959903585,0.20860983975405534,0.0006483541759455395
lorenz,ridge_lag,44,505,test,0.1984783760950743,0.2241652825619089,0.19946114382147695,0.0006102944709065108
lorenz,ridge_lag,44,506,test,0.2115238477137179,0.21133786875692198,0.1878580715699667,0.0005513008759405532
lorenz,ridge_lag,44,507,test,0.22086855011326523,0.19560993782892558,0.17376303821824612,0.0004772870225991061
lorenz,ridge_lag,44,508,test,0.2266811532443562,0.17698034229720377,0.15713003160727806,0.00039403483448657893
lorenz,ridge_lag,44,509,test,0.2291122701528537,0.15542848634076584,0.13790500447571136,0.00030707241667489324
lorenz,ridge_lag,44,510,test,0.2282923254655669,0.130915912176786,0.1160265192845884,0.00022169402069822426
lorenz,ridge_lag,44,511,test,0.22433017256214058,0.10338827350963826,0.09142673074642599,0.000143078505276156
lorenz,ridge_lag,44,512,test,0.21731233209692807,0.07277776077191896,0.06403279894590003,7.647435733852833e-05
lorenz,ridge_lag,44,513,test,0.2073027473883627,0.0390060688017299,0.03376883571709682,2.7428610382775318e-05
lorenz,ridge_lag,44,514,test,0.19434297571649498,0.0019880239506243694,0.0005584996533431474,2.043539716517371e-06
lorenz,ridge_lag,44,515,test,0.1784527583432551,-0.038363986299702585,-0.035671629380422676,7.248785780794403e-06
lorenz,ridge_lag,44,516,test,0.15963093594780864,-0.08213461367776112,-0.0749877481919754,5.107768627191515e-05
lorenz,ridge_lag,44,517,test,0.13785670019407997,-0.12939899137315566,-0.11744343582873462,0.00014293530837573674
lorenz,ridge_lag,44,518,test,0.11309119647801531,-0.1802148172055143,-0.1630729886441622,0.00029384228642678664
lorenz,ridge_lag,44,519,test,0.08527951773937371,-0.2346128766651201,-0.211883301418606,0.000516633590886946
lorenz,ridge_lag,44,520,test,0.05435315472725868,-0.2925858250431305,-0.26384411990469814,0.0008260856142645904
lorenz,ridge_lag,44,521,test,0.02023299429896215,-0.3540750982752481,-0.31887652141037814,0.001238939813312157
lorenz,ridge_lag,44,522,test,-0.017167016046285778,-0.4189559149182737,-0.38046516234475103,0.0014815380336761436
lorenz,ridge_lag,44,523,test,-0.057935392844249166,-0.48702048101896805,-0.4497507657438994,0.001389031676684687
lorenz,ridge_lag,44,524,test,-0.1021576612904038,-0.5579597301352657,-0.5221660302668932,0.0012811889502671253
lorenz,ridge_lag,44,525,test,-0.14990972982561362,-0.6313442346574909,-0.597302771131663,0.0011588212389802733
lorenz,ridge_lag,44,526,test,-0.20124989161635096,-0.7066053169520228,-0.6746187624794032,0.0010231396670298582
lorenz,ridge_lag,44,527,test,-0.25620924980865456,-0.7830178607890588,-0.7534182614469012,0.0008761362812162573
lorenz,ridge_lag,44,528,test,-0.31478038390833574,-0.8596868433065447,-0.8328347928172701,0.0007210326154785483
lorenz,ridge_lag,44,529,test,-0.3769041255660287,-0.9355401116317414,-0.9118185018970277,0.0005627147684060643
lorenz,ridge_lag,44,530,test,-0.4424544057987468,-1.0093303136204357,-0.9891309544091229,0.00040801411254764617
lorenz,ridge_lag,44,531,test,-0.5112212865605426,-1.0796490181226803,-1.0633506984342733,0.00026563522466551537
lorenz,ridge_lag,44,532,test,-0.582892512350697,-1.1449557617989752,-1.132893035287561,0.00014550937088917397
lorenz,ridge_lag,44,533,test,-0.657034224571086,-1.2036238810391673,-1.1960470697275594,5.740806965170977e-05
lorenz,ridge_lag,44,534,test,-0.7330718777678346,-1.2540034359340966,-1.2510320288052408,8.829260325415048e-06
lorenz,ridge_lag,44,535,test,-0.810272873701214,-1.2944993439285477,-1.2960729384620027,2.476199755719328e-06
lorenz,ridge_lag,44,536,test,-0.8877329543415338,-1.323660235159528,-1.3294930918758574,3.402221747323008e-05
lorenz,ridge_lag,44,537,test,-0.9643689039572927,-1.3402709455531572,-1.3498176636487158,9.113982639606652e-05
lorenz,ridge_lag,44,538,test,-1.0389204997764512,-1.3434395572455868,-1.3558799344306798,0.00015476298450738102
lorenz,ridge_lag,44,539,test,-1.1099647779501496,-1.3326690801403143,-1.3469196771056828,0.0002030795138693718
lorenz,ridge_lag,44,540,test,-1.1759453800843795,-1.3079046772825054,-1.3226629985847662,0.00021780804766076628
lorenz,ridge_lag,44,541,test,-1.2352188580691006,-1.2695498544777712,-1.2833745413113564,0.00019112196604670331
lorenz,ridge_lag,44,542,test,-1.2861182473220443,-1.2184489028742482,-1.2298759132161416,0.00013057656535373912
lorenz,ridge_lag,44,543,test,-1.3270320066527845,-1.1558373568129015,-1.1635274108108624,5.913693049155544e-05
lorenz,ridge_lag,44,544,test,-1.3564937904423393,-1.0832663782759273,-1.0861723926154685,8.44491934161899e-06
lorenz,ridge_lag,44,545,test,-1.3732758961170826,-1.0025099658625047,-1.0000447609046992,6.0772354839890915e-06
lorenz,ridge_lag,44,546,test,-1.3764772026840177,-0.915465205118986,-0.9076409986224592,6.121820730029249e-05
lorenz,ridge_lag,44,547,test,-1.3655955919241667,-0.8240553680860127,-0.811561093872704,0.00015610688811734875
lorenz,ridge_lag,44,548,test,-1.3405756610552815,-0.7301438734041601,-0.7143289228217533,0.0002501126619239687
lorenz,ridge_lag,44,549,test,-1.3018250794009303,-0.6354645137667992,-0.6182114420814506,0.0002976684825797783
lorenz,ridge_lag,44,550,test,-1.2501968498088236,-0.5415705655326977,-0.5250636966239495,0.00027247672117059786
lorenz,ridge_lag,44,551,test,-1.1869392553074112,-0.4498029176657592,-0.43622811329804434,0.00018427531362173028
lorenz,ridge_lag,44,552,test,-1.1136194633258383,-0.36127549510893847,-0.3525083954385404,7.686203663069396e-05
lorenz,ridge_lag,44,553,test,-1.0320297772185527,-0.2768751025012989,-0.2742215170587041,7.041515701150788e-06
lorenz,ridge_lag,44,554,test,-0.944086857342545,-0.1972723195100128,-0.20131155319894511,1.6315408793805663e-05
lorenz,ridge_lag,44,555,test,-0.8517338207507562,-0.12294009247056176,-0.1334942186261323,0.00011138957890769847
lorenz,ridge_lag,44,556,test,-0.7568533135071629,-0.05417701483095345,-0.07039683622815907,0.0002630826061572492
lorenz,ridge_lag,44,557,test,-0.6611970182014156,0.008867187752890141,-0.011665804533462887,0.00042160377223143293
lorenz,ridge_lag,44,558,test,-0.5663342384561288,0.06616587565000794,0.042971771402664616,0.0005379664718366294
lorenz,ridge_lag,44,559,test,-0.47361969900956297,0.11779077740848555,0.09369035299661427,0.0005808304568323213
lorenz,ridge_lag,44,560,test,-0.38417881868267156,0.16388922312865065,0.1405797055743056,0.0005433336086163198
lorenz,ridge_lag,44,561,test,-0.29890755248357515,0.20466383515915124,0.18367408726768075,0.0004405695165474896
lorenz,ridge_lag,44,562,test,-0.2184833993615144,0.24035489326504342,0.22298314808028774,0.000301777530764082
lorenz,ridge_lag,44,563,test,-0.14338418568227648,0.27122538484483505,0.25851607191256964,0.00016152663521024866
lorenz,ridge_lag,44,564,test,-0.07391158588840505,0.2975486124162582,0.2902959344423325,5.260133779346704e-05
lorenz,ridge_lag,44,565,test,-0.010216870558963765,0.3195981455851274,0.31836511467984574,1.5203652133796884e-06
lorenz,ridge_lag,44,566,test,0.04767304579779754,0.3376398594899584,0.3327160383576419,2.42440145430464e-05
lorenz,ridge_lag,44,567,test,0.09983063185090886,0.35192578487736487,0.34254498149074025,8.799947217850784e-05
lorenz,ridge_lag,44,568,test,0.1464047379056357,0.3626894974666934,0.35006205506044685,0.00015945230172307304
lorenz,ridge_lag,44,569,test,0.18760007704085885,0.37014278924353533,0.3553113310033557,0.0002199721535301919
lorenz,ridge_lag,44,570,test,0.22365940831462675,0.37447338676282416,0.3583278732812097,0.00026067760558499465
lorenz,ridge_lag,44,571,test,0.2548484327239646,0.3758435079029922,0.35913726924848766,0.00027909840998126186
lorenz,ridge_lag,44,572,test,0.2814432728202303,0.37438907639170166,0.3577553373616296,0.00027668127412054183
lorenz,ridge_lag,44,573,test,0.30372032099877466,0.3702194412744054,0.3541878838641145,0.0002570108329994544
lorenz,ridge_lag,44,574,test,0.32194819579337053,0.36341747540348057,0.34843042204365493,0.00022461176841026106
lorenz,ridge_lag,44,575,test,0.3363815284944757,0.35403995253267745,0.3404678258871238,0.00018420262168294678
lorenz,ridge_lag,44,576,test,0.3472563049396758,0.3421181265898348,0.3302739366704169,0.00014028483484724145
lorenz,ridge_lag,44,577,test,0.3547865024604051,0.3276584592973674,0.31781116814292465,9.696914308036686e-05
lorenz,ridge_lag,44,578,test,0.35916178464167536,0.3106434638253678,0.30303016656311815,5.7962295203377705e-05
lorenz,ridge_lag,44,579,test,0.36054604318430333,0.29103265304567144,0.28586958283643144,2.665729398554164e-05
lorenz,ridge_lag,44,580,test,0.3590766043258355,0.2687636017630165,0.2662560120602988,6.288006117175813e-06
lorenz,ridge_lag,44,581,test,0.35486394541448485,0.24375315366804284,0.2441041556647075,1.2320240166257598e-07
lorenz,ridge_lag,44,582,test,0.34799179441451067,0.21589882637668334,0.21931726577882277,1.168572794609937e-05
lorenz,ridge_lag,44,583,test,0.33851751089166376,0.1850804925010591,0.19178794162904722,4.498987380454865e-05
lorenz,ridge_lag,44,584,test,0.32647267126304563,0.15116244191500433,0.16139936390617549,0.0001047945718533236
lorenz,ridge_lag,44,585,test,0.3118638039254457,0.11399596079446944,0.12802707487937798,0.0001968721624637187
lorenz,ridge_lag,44,586,test,0.2946732416135594,0.07342259694669816,0.09154143912058849,0.0003282924417223468
lorenz,ridge_lag,44,587,test,0.2748600794384793,0.029278318267434676,0.05181095141055475,0.0005077195563624332
lorenz,ridge_lag,44,588,test,0.2523612480793381,-0.01860118897838772,0.00870659380617278,0.0007457150006087387
lorenz,ridge_lag,44,589,test,0.22709273319008216,-0.07037379498723843,-0.03789251856296927,0.0010550333181497838
lorenz,ridge_lag,44,590,test,0.19895099493656512,-0.12618245016009882,-0.08809192621654971,0.0014508880142940885
lorenz,ridge_lag,44,591,test,0.167814666413336,-0.18614460589446669,-0.14197273931392884,0.001951153797208836
lorenz,ridge_lag,44,592,test,0.13354663718836177,-0.25033917198974337,-0.19958034664986712,0.002576458349884063
lorenz,ridge_lag,44,593,test,0.09599665895489616,-0.3187906747563473,-0.26091059016594176,0.003350104192192503
lorenz,ridge_lag,44,594,test,0.055004644553497094,-0.39145035679633566,-0.3258931129452374,0.0042977522213523646
lorenz,ridge_lag,44,595,test,0.010404869337690267,-0.46817411351493293,-0.39437168330193517,0.0054467987053444045
lorenz,ridge_lag,44,596,test,-0.03796867587577749,-0.5486974223898853,-0.47410033678034336,0.0055647251814373265
lorenz,ridge_lag,44,597,test,-0.09027549024481446,-0.6326078203606003,-0.5596894763383056,0.005317084894953719
lorenz,ridge_lag,44,598,test,-0.14665999918402764,-0.7193160493035752,-0.6484116141284266,0.005027438927506843
lorenz,ridge_lag,44,599,test,-0.20724086599665592,-0.8080277305244034,-0.7395414565435889,0.004690369723775178
lorenz,ridge_lag,44,600,test,-0.27209781470177774,-0.8977183249641487,-0.8321288958713167,0.004301973208723644
lorenz,ridge_lag,44,601,test,-0.3412556246810992,-0.9871151106101075,-0.9249735331591187,0.0038615756480972403
lorenz,ridge_lag,44,602,test,-0.41466503544031796,-1.0746908102568622,-1.0166074755639167,0.0033736737690527223
lorenz,ridge_lag,44,603,test,-0.49218045546164646,-1.1586740891307123,-1.1052916746655743,0.002849682174127778
lorenz,ridge_lag,44,604,test,-0.5735346327843549,-1.237082090347234,-1.1890317707216074,0.002308833216124873
lorenz,ridge_lag,44,605,test,-0.658310848405718,-1.30777913359135,-1.2656193559406346,0.0017774468515577646
lorenz,ridge_lag,44,606,test,-0.7459137640250862,-1.3685633875972008,-1.3327033084281155,0.0012859452780130648
lorenz,ridge_lag,44,607,test,-0.8355408042631183,-1.417279678970264,-1.387892997221107,0.0008635770642262395
lorenz,ridge_lag,44,608,test,-0.9261568584985632,-1.4519519328260773,-1.4288906423594345,0.0005318231179868672
lorenz,ridge_lag,44,609,test,-1.016476072315468,-1.4709238311608077,-1.4536444246932496,0.00029857788787108873
lorenz,ridge_lag,44,610,test,-1.1049554095131788,-1.4729922929267905,-1.4605082995998648,0.00015585008938672352
lorenz,ridge_lag,44,611,test,-1.189805258049035,-1.4575166127385477,-1.448390676219896,8.328271734246235e-05
lorenz,ridge_lag,44,612,test,-1.2690223012084754,-1.424487506577588,-1.4168739220408195,5.7966669498519104e-05
lorenz,ridge_lag,44,613,test,-1.34044882195919,-1.3745450975349747,-1.3662906925363076,6.813520188201926e-05
lorenz,ridge_lag,44,614,test,-1.4018602697487972,-1.3089422316508512,-1.2977500099298789,0.00012526582705140504
lorenz,ridge_lag,44,615,test,-1.4510792333289406,-1.2294578006258516,-1.2131125241726468,0.00026716806233169214
lorenz,ridge_lag,44,616,test,-1.486109247964134,-1.13827199770747,-1.114916906313812,0.0005454602940061175
lorenz,ridge_lag,44,617,test,-1.505276905165963,-1.0378200202894026,-1.0062567883860734,0.000996237608183339
lorenz,ridge_lag,44,618,test,-1.5073667100640242,-0.9306418877059375,-0.8906035594811295,0.0016030677270374584
lorenz,ridge_lag,44,619,test,-1.4917313462443509,-0.8192439972538902,-0.771571665639236,0.002272651201577561
lorenz,ridge_lag,44,620,test,-1.4583614338926105,-0.7059837949384461,-0.652635703401435,0.00284601887064132
lorenz,ridge_lag,44,621,test,-1.4079037011200335,-0.592983805063501,-0.5368314586539462,0.0031530860072986415
lorenz,ridge_lag,44,622,test,-1.3416239212825838,-0.48207643140633244,-0.42649579961286443,0.0030892066305610666
lorenz,ridge_lag,44,623,test,-1.261319341324943,-0.37477719395787246,-0.3231078660720703,0.0026697194441705307
lorenz,ridge_lag,44,624,test,-1.1691926505122767,-0.2722817087859638,-0.22727602370125277,0.002025511689944181
lorenz,ridge_lag,44,625,test,-1.0677041734804018,-0.17548068286592317,-0.1388745844457373,0.0013400064415483338
lorenz,ridge_lag,44,626,test,-0.9594201383961926,-0.08498718628287061,-0.057288084546218254,0.0007672402370174175
lorenz,ridge_lag,44,627,test,-0.8468728044647805,-0.0011711148981513654,0.01830962836153671,0.0003794993579498825
lorenz,ridge_lag,44,628,test,-0.732443942666695,0.07580326627594688,0.08871576595047093,0.00016673264784458348
lorenz,ridge_lag,44,629,test,-0.6182779782746117,0.1459397556337536,0.1545472712347733,7.408932482179732e-05
lorenz,ridge_lag,44,630,test,-0.5062262224667005,0.2093747088822982,0.21618904657900917,4.643519824481617e-05
lorenz,ridge_lag,44,631,test,-0.397819832913964,0.2663448696474287,0.2738208526882581,5.589032242676902e-05
lorenz,ridge_lag,44,632,test,-0.294266762480637,0.31715918664992937,0.3274862576775065,0.00010664839600862292
lorenz,ridge_lag,44,633,test,-0.1964669087768017,0.36217481611286206,0.37716847940394027,0.0002248099388862262
lorenz,ridge_lag,44,634,test,-0.10503966776510501,0.4017772043189527,0.42285008440876776,0.000444066275279724
lorenz,ridge_lag,44,635,test,-0.02035875202536082,0.4363639571480256,0.464547910396002,0.0007943352206841195
lorenz,ridge_lag,44,636,test,0.05740987848469586,0.46633210074706455,0.49020059338561994,0.000569704940836773
lorenz,ridge_lag,44,637,test,0.12827006135259264,0.49206829460292595,0.5091992713441245,0.0002934703641074844
lorenz,ridge_lag,44,638,test,0.19235955925256165,0.5139415550674472,0.525954755709168,0.00014431698965824212
lorenz,ridge_lag,44,639,test,0.24991755861628784,0.5322980688531815,0.5405778597780166,6.855493775898179e-05
lorenz,ridge_lag,44,640,test,0.30125619600851833,0.5474577115254361,0.5531745782485651,3.268256513001957e-05
lorenz,ridge_lag,44,641,test,0.3467363129186163,0.5597119282832065,0.5638432580959186,1.7067886021404097e-05
lorenz,ridge_lag,44,642,test,0.38674733280261436,0.5693226785653024,0.5726733189746677,1.122679115287153e-05
lorenz,ridge_lag,44,643,test,0.4216909641807375,0.5765221892356354,0.5797449433673281,1.0386144193342411e-05
lorenz,ridge_lag,44,644,test,0.45196832985847823,0.5815133015211216,0.5851291634726643,1.307445765261441e-05
lorenz,ridge_lag,44,645,test,0.4779700790142762,0.5844702335540256,0.588887960501661,1.951631138386421e-05
lorenz,ridge_lag,44,646,test,0.5000690356433422,0.585539612910874,0.5910741970538651,3.063162163584884e-05
lorenz,ridge_lag,44,647,test,0.5186149585371777,0.5848416618962732,0.5917313510577821,4.7467816742213125e-05
lorenz,ridge_lag,44,648,test,0.5339310238521628,0.5824714426654036,0.5908930974003783,7.092426847512166e-05
lorenz,ridge_lag,44,649,test,0.5463116840236261,0.5785000899189782,0.5885828064882284,0.00010166117341583241
lorenz,ridge_lag,44,650,test,0.5560216014820368,0.5729759762193172,0.5848130202614018,0.0001401156116542513
lorenz,ridge_lag,44,651,test,0.56329539929157,0.5659257693847795,0.5795849446380943,0.00018657306860076845
lorenz,ridge_lag,44,652,test,0.5683380116678395,0.5573553533575764,0.5728879751467856,0.0002412623396466171
lorenz,ridge_lag,44,653,test,0.5713254543884266,0.5472505938470332,0.5646992555262935,0.0003044557943972866
lorenz,ridge_lag,44,654,test,0.572405867985903,0.5355779383669704,0.5549832590207264,0.0003765664696750891
lorenz,ridge_lag,44,655,test,0.5717007152618319,0.5222848474539367,0.5436913783490718,0.00045823956496437405
lorenz,ridge_lag,44,656,test,0.5693060392568838,0.5073000603224589,0.530761511398901,0.0005504396866122886
lorenz,ridge_lag,44,657,test,0.5652937086651859,0.4905337044530437,0.516117634063851,0.0006545374543307454
lorenz,ridge_lag,44,658,test,0.5597125951745452,0.471877265121044,0.49966935817159086,0.0007724004361302552
lorenz,ridge_lag,44,659,test,0.5525896417714571,0.45120343821561254,0.4813114804839422,0.0009064942092315241
lorenz,ridge_lag,44,660,test,0.543930793110764,0.4283658985002099,0.4609235381165649,0.0010599998973884481
lorenz,ridge_lag,44,661,test,0.5337217690590987,0.40319902646540795,0.43836939664104235,0.001236954938291154
lorenz,ridge_lag,44,662,test,0.5219286709236681,0.37551765098985446,0.4134969101324955,0.001442424125023884
lorenz,ridge_lag,44,663,test,0.5084984171199496,0.3451168831876457,0.3861377083016939,0.0016827080930373274
lorenz,ridge_lag,44,664,test,0.4933590115680685,0.3117721402991279,0.35610718561073296,0.001965596242782072
lorenz,ridge_lag,44,665,test,0.47641965441156786,0.27523948869654796,0.32320479212183617,0.0023006703326799646
lorenz,ridge_lag,44,666,test,0.4575707112318624,0.2352564736305545,0.2872147571569345,0.002699663227007693
lorenz,ridge_lag,44,667,test,0.4366835643485253,0.19154365196296844,0.24790741618848566,0.0031768739176696956
lorenz,ridge_lag,44,668,test,0.4136103786886251,0.14380710450762466,0.2050413603530189,0.003749634088939199
lorenz,ridge_lag,44,669,test,0.388183825821098,0.09174227809814199,0.15836668811411703,0.004438812009976755
lorenz,ridge_lag,44,670,test,0.36021682396239574,0.03503959463400242,0.10762971106859415,0.005269325003987585
lorenz,ridge_lag,44,671,test,0.32950237010943567,-0.026607636066983235,0.05257955097941325,0.006270610592320984
lorenz,ridge_lag,44,672,test,0.2958135641769161,-0.0934923549957973,-0.0070228385913710945,0.007476977267215333
lorenz,ridge_lag,44,673,test,0.2589039555422228,-0.1658791929096636,-0.07139258963650497,0.008927718198099273
lorenz,ridge_lag,44,674,test,0.21850838135355247,-0.24398536954140662,-0.14070503928509903,0.010666826617851965
lorenz,ridge_lag,44,675,test,0.17434451507797116,-0.32795617100772306,-0.21507523443931698,0.012742105840560519
lorenz,ridge_lag,44,676,test,0.12611540476549182,-0.4178341718711219,-0.2945319725941059,0.015203432346548957
lorenz,ridge_lag,44,677,test,0.07351335476068084,-0.5135215709739357,-0.3789855918928363,0.01809992966731001
lorenz,ridge_lag,44,678,test,0.016225592624890865,-0.6147354520396733,-0.46818894487995355,0.021475878760713787
lorenz,ridge_lag,44,679,test,-0.04605773636361711,-0.7209565642416963,-0.5714187055331563,0.022361571187135262
lorenz,ridge_lag,44,680,test,-0.11363259586627775,-0.8313734515898015,-0.6827858763784821,0.02207826750717949
lorenz,ridge_lag,44,681,test,-0.18676634719559823,-0.9448255225872942,-0.7979022870826908,0.021586437131141153
lorenz,ridge_lag,44,682,test,-0.26567845143569324,-1.0597509391623745,-0.9154283625073356,0.020829006132349576
lorenz,ridge_lag,44,683,test,-0.3505156938176394,-1.1741478470286442,-1.0335911688836754,0.019756179771148335
lorenz,ridge_lag,44,684,test,-0.4413210882035865,-1.2855600379633225,-1.1501438827804504,0.018337535084511695
lorenz,ridge_lag,44,685,test,-0.5379958242883647,-1.3910998638127208,-1.2623523645472918,0.016575918567101628
lorenz,ridge_lag,44,686,test,-0.6402540665636378,-1.4875210331934272,-1.3670235775521253,0.014519636816027514
lorenz,ridge_lag,44,687,test,-0.7475712063860765,-1.5713506199103222,-1.4605906530265345,0.01226777026409776
lorenz,ridge_lag,44,688,test,-0.8591274148708659,-1.639082328636565,-1.5392655498496426,0.009963389327397404
lorenz,ridge_lag,44,689,test,-0.973750125121035,-1.6874218952744593,-1.5992610783310934,0.007772329644121665
lorenz,ridge_lag,44,690,test,-1.0898613834581041,-1.7135621058291202,-1.6370695085020963,0.005851117445834216
lorenz,ridge_lag,44,691,test,-1.205438679743515,-1.715452656283448,-1.6497677468794594,0.004314507323410195
lorenz,ridge_lag,44,692,test,-1.3180004617150791,-1.6920232754275406,-1.6353052178172685,0.003216938059082151
lorenz,ridge_lag,44,693,test,-1.4246292854273956,-1.6433208689620447,-1.5927282044405775,0.0025596177033817215
lorenz,ridge_lag,44,694,test,-1.5220453630955717,-1.5705340298913475,-1.5223091269699456,0.002325641261778639
lorenz,ridge_lag,44,695,test,-1.6067399336235475,-1.4758985389133512,-1.425578038971545,0.00253215271439333
lorenz,ridge_lag,44,696,test,-1.6751705224688456,-1.3624998006690132,-1.3052815208012354,0.00327393155102735
lorenz,ridge_lag,44,697,test,-1.7240088741325759,-1.234006000724207,-1.1652998566297499,0.004720534236328315
lorenz,ridge_lag,44,698,test,-1.7504188087767092,-1.0943744228598813,-1.0105250147535365,0.007030723239784358
lorenz,ridge_lag,44,699,test,-1.7523288666102461,-0.9475716721445134,-0.8466533159320875,0.010184514620618092
lorenz,ridge_lag,44,700,test,-1.728657732980196,-0.7973387960781563,-0.6798176434289473,0.013811221319998667
lorenz,ridge_lag,44,701,test,-1.6794527975770877,-0.6470186889860138,-0.5160162560709907,0.01716163742965513
lorenz,ridge_lag,44,702,test,-1.6059149177352066,-0.4994498904325418,-0.3603954793293509,0.019336129247255217
lorenz,ridge_lag,44,703,test,-1.510302943741421,-0.35692076422088476,-0.21656404870253443,0.019700007591099123
lorenz,ridge_lag,44,704,test,-1.3957341165509263,-0.22117212688667512,-0.08617639296980029,0.01822384817575567
lorenz,ridge_lag,44,705,test,-1.2659144713869153,-0.09343433840158367,0.031038667120574903,0.01549352910371932
lorenz,ridge_lag,44,706,test,-1.1248421247069658,0.025514410172355655,0.13679479102433123,0.012383323162560732
lorenz,ridge_lag,44,707,test,-0.9765246104365803,0.1352796028579897,0.23348744692513668,0.009644780636317055
lorenz,ridge_lag,44,708,test,-0.8247415775487614,0.23577987025615862,0.3234316371582473,0.007682832241058087
lorenz,ridge_lag,44,709,test,-0.672870413554075,0.3271798951637532,0.40833711530322336,0.006586494380766425
lorenz,ridge_lag,44,710,test,-0.5237789470886105,0.40982997382893777,0.4891236773857336,0.0062874914237530145
lorenz,ridge_lag,44,711,test,-0.3797791541158619,0.48421376753033224,0.5660294798232189,0.0066938107779924115
lorenz,ridge_lag,44,712,test,-0.2426298135422706,0.5509046200030596,0.6388764906867304,0.0077390500315844876
lorenz,ridge_lag,44,713,test,-0.11357398063598902,0.6105300890789279,0.7073509088330094,0.009374271137852342
lorenz,ridge_lag,44,714,test,0.00660212388582414,0.6637439353005212,0.7698124038823603,0.011250520027296576
lorenz,ridge_lag,44,715,test,0.11749991328834157,0.7112046262426964,0.8055493058137877,0.008900918563371886
lorenz,ridge_lag,44,716,test,0.21903717857369195,0.753559373238688,0.8386662407371995,0.007243178895409191
lorenz,ridge_lag,44,717,test,0.31138030179506504,0.7914327590356793,0.8693727704041783,0.006074645372121742
lorenz,ridge_lag,44,718,test,0.39488319368323954,0.8254191009336376,0.8979314365423738,0.005258038815434001
lorenz,ridge_lag,44,719,test,0.4700345061077762,0.8560777987253261,0.9246233779954023,0.004698496437470301
