task,model,seed,step,split,observed,target,prediction,squared_error
lorenz,cra_v2_1_online,42,512,test,0.1662195398507831,0.03912353850849354,1.0,0.9232835742484384
lorenz,cra_v2_1_online,42,513,test,0.15883671384028672,0.0075363977148295595,1.0,0.9849840018608569
lorenz,cra_v2_1_online,42,514,test,0.14837001315966963,-0.02722426725618483,1.0,1.055189695240006
lorenz,cra_v2_1_online,42,515,test,0.13486147791422962,-0.06521635723892796,1.0,1.1346858877293713
lorenz,cra_v2_1_online,42,516,test,0.11833385174425087,-0.10649466695581239,1.0,1.2243304480016544
lorenz,cra_v2_1_online,42,517,test,0.09879156820322992,-0.15110474211055214,1.0,1.325042127309401
lorenz,cra_v2_1_online,42,518,test,0.07622215954515642,-0.19907555859054965,1.0,1.437782195209239
lorenz,cra_v2_1_online,42,519,test,0.050598106712153076,-0.25041087506047877,0.9999999995920659,1.5635273554493416
lorenz,cra_v2_1_online,42,520,test,0.02187917319134339,-0.305079133561426,0.9993649342106612,1.7015743259457896
lorenz,cra_v2_1_online,42,521,test,-0.009984710672787927,-0.3630018322180833,-0.9005165409823521,0.2889220621379368
lorenz,cra_v2_1_online,42,522,test,-0.04504992277639668,-0.4240403791927191,-0.9999899515541749,0.3317179099033438
lorenz,cra_v2_1_online,42,523,test,-0.08337487123797385,-0.4879815680364063,-0.9999999975831628,0.2621628721955268
lorenz,cra_v2_1_online,42,524,test,-0.12501483085059825,-0.5545220017458802,-0.9999999999981809,0.19845064692687683
lorenz,cra_v2_1_online,42,525,test,-0.17001574635561678,-0.6232520437184591,-0.9999999999999947,0.14193902256231383
lorenz,cra_v2_1_online,42,526,test,-0.21840684750563932,-0.6936401897387509,-0.9999999999999998,0.09385633334330844
lorenz,cra_v2_1_online,42,527,test,-0.27019192589596835,-0.7650191261324718,-1.0,0.05521601108354719
lorenz,cra_v2_1_online,42,528,test,-0.3253391470802899,-0.8365751377992957,-1.0,0.026707685585319187
lorenz,cra_v2_1_online,42,529,test,-0.3837693214081612,-0.9073429048740932,-1.0,0.008585337277171343
lorenz,cra_v2_1_online,42,530,test,-0.44534264280308933,-0.9762079995772476,-1.0,0.0005660592841162515
lorenz,cra_v2_1_online,42,531,test,-0.5098440368595727,-1.0419194607308604,-1.0,0.0017572411879661464
lorenz,cra_v2_1_online,42,532,test,-0.5769674484351116,-1.1031145629477819,-1.0,0.01063261309191207
lorenz,cra_v2_1_online,42,533,test,-0.6462996519953154,-1.158357200421516,-1.0,0.02507700292534016
lorenz,cra_v2_1_online,42,534,test,-0.7173044866795607,-1.2061901079135964,-1.0,0.04251436060142052
lorenz,cra_v2_1_online,42,535,test,-0.7893087923067088,-1.2451994717672086,-1.0,0.06012278095491812
lorenz,cra_v2_1_online,42,536,test,-0.8614917246090037,-1.2740884998255644,-1.0,0.0751245057366284
lorenz,cra_v2_1_online,42,537,test,-0.9328795063055211,-1.2917545228855853,-1.0,0.08512070162419554
lorenz,cra_v2_1_online,42,538,test,-1.0023479458280329,-1.2973626049506919,-1.0,0.08842451882306125
lorenz,cra_v2_1_online,42,539,test,-1.0686351220057861,-1.2904078831575336,-1.0,0.0843367386000397
lorenz,cra_v2_1_online,42,540,test,-1.130366370263772,-1.2707592771519707,-1.0,0.07331058616385767
lorenz,cra_v2_1_online,42,541,test,-1.186093002702896,-1.2386789083408838,-1.0,0.05696762128679601
lorenz,cra_v2_1_online,42,542,test,-1.234344986608863,-1.1948143519676835,-1.0,0.03795263173258846
lorenz,cra_v2_1_online,42,543,test,-1.2736961215395204,-1.140164220963696,-1.0,0.019646008838359787
lorenz,cra_v2_1_online,42,544,test,-1.3028382538082226,-1.0760208926312955,-1.0,0.005779176116458962
lorenz,cra_v2_1_online,42,545,test,-1.3206590534431961,-1.0038967942782446,-1.0,1.5185005646960092e-05
lorenz,cra_v2_1_online,42,546,test,-1.3263162693586965,-0.9254421115148768,-1.0,0.005558878735360072
lorenz,cra_v2_1_online,42,547,test,-1.3193006154578855,-0.8423619226729895,-1.0,0.024849763423356548
lorenz,cra_v2_1_online,42,548,test,-1.2994798629579023,-0.7563397479455296,-1.0,0.05937031843124804
lorenz,cra_v2_1_online,42,549,test,-1.2671184297787392,-0.6689727018004303,-1.0,0.10957907215330681
lorenz,cra_v2_1_online,42,550,test,-1.2228695647371888,-0.581721305024639,-1.0,0.17495706667029107
lorenz,cra_v2_1_online,42,551,test,-1.1677406298694935,-0.49587496012075816,-1.0,0.25414205583324717
lorenz,cra_v2_1_online,42,552,test,-1.103035325328209,-0.4125324103245776,-1.0,0.3451181689190505
lorenz,cra_v2_1_online,42,553,test,-1.030279329186014,-0.33259532982698,-1.0,0.4454289937687577
lorenz,cra_v2_1_online,42,554,test,-0.9511372847541018,-0.25677254266479665,-1.0,0.5523870533369515
lorenz,cra_v2_1_online,42,555,test,-0.8673292089943924,-0.18559216397757983,-1.0,0.6632601233747212
lorenz,cra_v2_1_online,42,556,test,-0.7805533718535517,-0.11941908134293103,-1.0,0.7754227543029276
lorenz,cra_v2_1_online,42,557,test,-0.6924208805304353,-0.058475521566655336,-1.0,0.8864683434891817
lorenz,cra_v2_1_online,42,558,test,-0.6044050518105176,-0.002862872930719812,-1.0,0.9942824501799777
lorenz,cra_v2_1_online,42,559,test,-0.5178065849835957,0.04741662466489448,-1.0,1.0970815856244003
lorenz,cra_v2_1_online,42,560,test,-0.43373384965774553,0.09243929985653739,-1.0,1.1934236238710414
lorenz,cra_v2_1_online,42,561,test,-0.353096419823511,0.13234120917343192,-1.0,1.28219661399235
lorenz,cra_v2_1_online,42,562,test,-0.2766093297075489,0.1673013848895102,-1.0,1.3625925231649685
lorenz,cra_v2_1_online,42,563,test,-0.20480532140207683,0.19752730908341326,-1.0,1.4340716560005609
lorenz,cra_v2_1_online,42,564,test,-0.1380524793586792,0.22324260026677684,-1.0,1.4963224591074258
lorenz,cra_v2_1_online,42,565,test,-0.076574977369404,0.24467679744298268,-0.9999999999999998,1.549220330092919
lorenz,cra_v2_1_online,42,566,test,-0.02047509200505217,0.26205706415281255,-0.9996609812422234,1.5919324260754697
lorenz,cra_v2_1_online,42,567,test,0.03024491721005496,0.2756016022530109,0.9999513085441687,0.5246824970040865
lorenz,cra_v2_1_online,42,568,test,0.07566204764709596,0.28551455368099743,0.9999999999627076,0.5104894529483746
lorenz,cra_v2_1_online,42,569,test,0.11591354786156491,0.2919821717465464,0.9999999999999989,0.5012892451247354
lorenz,cra_v2_1_online,42,570,test,0.15118001867522562,0.295170056548869,1.0,0.4967852491853244
lorenz,cra_v2_1_online,42,571,test,0.1816707599706123,0.29522126824511363,1.0,0.49671306073402605
lorenz,cra_v2_1_online,42,572,test,0.20761134943869664,0.292255154461507,1.0,0.5009027663863053
lorenz,cra_v2_1_online,42,573,test,0.22923333713314828,0.28636675234968023,1.0,0.5092724121519426
lorenz,cra_v2_1_online,42,574,test,0.24676587683299772,0.2776266505035162,1.0,0.5218232560627691
lorenz,cra_v2_1_online,42,575,test,0.26042908211761756,0.2660812205115948,1.0,0.5386367748857503
lorenz,cra_v2_1_online,42,576,test,0.27042888346448396,0.25175315203995885,1.0,0.559873345482137
lorenz,cra_v2_1_online,42,577,test,0.2769531659965562,0.23464224900542777,1.0,0.5857724870074696
lorenz,cra_v2_1_online,42,578,test,0.28016898067813745,0.21472646779633636,1.0,0.6166545203796184
lorenz,cra_v2_1_online,42,579,test,0.28022064105323385,0.1919632019498914,1.0,0.652923467003072
lorenz,cra_v2_1_online,42,580,test,0.27722854038334355,0.1662908416127609,1.0,0.6950709607787586
lorenz,cra_v2_1_online,42,581,test,0.271288548465044,0.13763066093179804,1.0,0.7436808769649274
lorenz,cra_v2_1_online,42,582,test,0.2624718723370574,0.10588911264297826,1.0,0.7994342788903608
lorenz,cra_v2_1_online,42,583,test,0.25082528986138625,0.07096063681637134,1.0,0.8631141383446423
lorenz,cra_v2_1_online,42,584,test,0.23637168949407766,0.03273111998443123,1.0,0.9356090862465728
lorenz,cra_v2_1_online,42,585,test,0.21911087343401583,-0.008917828692828691,1.0,1.0179151850542518
lorenz,cra_v2_1_online,42,586,test,0.19902060493978002,-0.05410358709220642,1.0,1.1111343723206568
lorenz,cra_v2_1_online,42,587,test,0.1760579042623904,-0.10293599006905516,1.0,1.216467798189607
lorenz,cra_v2_1_online,42,588,test,0.15016062176873265,-0.15550931132315074,1.0,1.3352017685545021
lorenz,cra_v2_1_online,42,589,test,0.12124934186819786,-0.21189249717219397,0.9999999999999989,1.4686834247022538
lorenz,cra_v2_1_online,42,590,test,0.0892296977051039,-0.27211739975920185,0.9999999930868276,1.6182826611813792
lorenz,cra_v2_1_online,42,591,test,0.053995204511805214,-0.33616479514052305,0.999244107672252,1.7833169377116198
lorenz,cra_v2_1_online,42,592,test,0.015430749043295758,-0.40394805462523053,0.5142917063584738,0.8431642586514104
lorenz,cra_v2_1_online,42,593,test,-0.026583096793031922,-0.475294483582137,-0.02098275326253086,0.20639914830599454
lorenz,cra_v2_1_online,42,594,test,-0.07216473925176545,-0.5499245707596119,0.6693440474199085,1.4866159632773972
lorenz,cra_v2_1_online,42,595,test,-0.12142497547969533,-0.6274297223983794,0.8767693098745755,2.262614728690894
lorenz,cra_v2_1_online,42,596,test,-0.17445890513274553,-0.7072495026648575,0.96074967148859,2.7822212449765833
lorenz,cra_v2_1_online,42,597,test,-0.2313360785850518,-0.7886499647545118,0.9888535114672973,3.159518607980615
lorenz,cra_v2_1_online,42,598,test,-0.2920886270444543,-0.8707053095272739,0.997124021327464,3.4887864092012575
lorenz,cra_v2_1_online,42,599,test,-0.3566971581413835,-0.9522857859511893,0.9993206849035166,3.80876781708196
lorenz,cra_v2_1_online,42,600,test,-0.4250742842086544,-1.032055333981994,0.9998524803372233,4.128649365891499
lorenz,cra_v2_1_online,42,601,test,-0.49704579759296724,-1.108482793690061,0.9999704111625028,4.445574917053047
lorenz,cra_v2_1_online,42,602,test,-0.5723297381726747,-1.179870347372924,-0.9999991499535011,0.032353647661096975
lorenz,cra_v2_1_online,42,603,test,-0.6505139323934113,-1.2444019986986707,-1.0,0.05973233696790505
lorenz,cra_v2_1_online,42,604,test,-0.7310330342990107,-1.3002131583698124,-1.0,0.09012794045837809
lorenz,cra_v2_1_online,42,605,test,-0.8131466667880783,-1.345479783856923,-1.0,0.11935628105382624
lorenz,cra_v2_1_online,42,606,test,-0.8959209195559962,-1.3785222376530437,-1.0,0.1432790843978673
lorenz,cra_v2_1_online,42,607,test,-0.9782161435312401,-1.3979155994216133,-1.0,0.15833682426306178
lorenz,cra_v2_1_online,42,608,test,-1.0586845731036203,-1.4025953509538733,-1.0,0.16208301660967245
lorenz,cra_v2_1_online,42,609,test,-1.1357816334572723,-1.3919459850392677,-1.0,0.15362165518840185
lorenz,cra_v2_1_online,42,610,test,-1.2077946318718509,-1.3658608208314313,-1.0,0.13385414021944872
lorenz,cra_v2_1_online,42,611,test,-1.2728916616041737,-1.3247643318110107,-1.0,0.10547187121665227
lorenz,cra_v2_1_online,42,612,test,-1.3291917972100042,-1.269593184821541,-1.0,0.07268048530222153
lorenz,cra_v2_1_online,42,613,test,-1.37485501525384,-1.2017379661710972,-1.0,0.04069820699485075
lorenz,cra_v2_1_online,42,614,test,-1.4081869624922145,-1.122952966604069,-1.0,0.015117431996741296
lorenz,cra_v2_1_online,42,615,test,-1.4277502344947486,-1.0352452580490898,-1.0,0.0012422282149469326
lorenz,cra_v2_1_online,42,616,test,-1.4324709865346685,-0.9407559323668788,-1.0,0.0035098595497178365
lorenz,cra_v2_1_online,42,617,test,-1.4217283187843255,-0.8416457224079475,-1.0,0.025076077231700803
lorenz,cra_v2_1_online,42,618,test,-1.3954146157390022,-0.7399947800196621,-1.0,0.0676027144170239
lorenz,cra_v2_1_online,42,619,test,-1.353958069800761,-0.6377229516805669,-1.0,0.13124465973904084
lorenz,cra_v2_1_online,42,620,test,-1.2983035541924342,-0.536533308891938,-1.0,0.2148013737666558
lorenz,cra_v2_1_online,42,621,test,-1.2298538385066549,-0.43787860761746883,-1.0,0.31598045977407563
lorenz,cra_v2_1_online,42,622,test,-1.150378583280548,-0.3429481301706469,-1.0,0.43171715964624907
lorenz,cra_v2_1_online,42,623,test,-1.0619024449164982,-0.2526710871751718,-1.0,0.5585005039439396
lorenz,cra_v2_1_online,42,624,test,-0.9665852739320961,-0.1677323106298994,-1.0,0.6926695067694464
lorenz,cra_v2_1_online,42,625,test,-0.8666067339144912,-0.0885961344887981,-1.0,0.830657006068761
lorenz,cra_v2_1_online,42,626,test,-0.7640652014567786,-0.015534900231178131,-1.0,0.9691715326628365
lorenz,cra_v2_1_online,42,627,test,-0.6608973433066362,0.05134076177660082,-1.0,1.1053173973730033
lorenz,cra_v2_1_online,42,628,test,-0.5588211520131031,0.11205198686629228,-1.0,1.2366596214932686
lorenz,cra_v2_1_online,42,629,test,-0.4593021115087848,0.1667235082545611,-1.0,1.3612437447138308
lorenz,cra_v2_1_online,42,630,test,-0.3635399237156173,0.21555815074987167,-1.0,1.4775816178544476
lorenz,cra_v2_1_online,42,631,test,-0.272471940310737,0.25881443675303595,-1.0,1.5846137861778635
lorenz,cra_v2_1_online,42,632,test,-0.1867889932824055,0.29678743921690653,-1.0,1.681657662510742
lorenz,cra_v2_1_online,42,633,test,-0.10695948473387325,0.3297927998048096,-1.0,1.7683488904127143
lorenz,cra_v2_1_online,42,634,test,-0.03325814219824658,0.35815369330169977,-0.999998545757454,1.844577504461393
lorenz,cra_v2_1_online,42,635,test,0.034203434697000774,0.38219044177734696,0.9999882574466659,0.38167414104578173
lorenz,cra_v2_1_online,42,636,test,0.09544656645570374,0.4022124471970293,0.9999999999999466,0.3573499582861006
lorenz,cra_v2_1_online,42,637,test,0.15059707911434242,0.41851210557787566,1.0,0.33812817135947565
lorenz,cra_v2_1_online,42,638,test,0.19985957448173183,0.43136037907539515,1.0,0.3233510184852783
lorenz,cra_v2_1_online,42,639,test,0.24349483993997645,0.44100372700577345,1.0,0.31247683322143593
lorenz,cra_v2_1_online,42,640,test,0.2818005336520154,0.4476621274423011,1.0,0.3050771254615648
lorenz,cra_v2_1_online,42,641,test,0.315095062699028,0.4515279540492811,1.0,0.30082158518936747
lorenz,cra_v2_1_online,42,642,test,0.3437044332834392,0.45276550587366,1.0,0.2994655915617113
lorenz,cra_v2_1_online,42,643,test,0.3679517738991175,0.45151101945088035,1.0,0.30084016178381257
lorenz,cra_v2_1_online,42,644,test,0.38814919726159347,0.44787302198693435,1.0,0.3048441998498403
lorenz,cra_v2_1_online,42,645,test,0.4045916611447596,0.44193291119230427,1.0,0.31143887561029654
lorenz,cra_v2_1_online,42,646,test,0.41755250167331026,0.4337456715165611,1.0,0.32064396452623034
lorenz,cra_v2_1_online,42,647,test,0.4272803374569346,0.42334065823358263,1.0,0.3325359964464778
lorenz,cra_v2_1_online,42,648,test,0.4339970738534418,0.41072240037956004,1.0,0.3472480894144276
lorenz,cra_v2_1_online,42,649,test,0.4378967699623212,0.3958713913854807,1.0,0.36497137574651495
lorenz,cra_v2_1_online,42,650,test,0.43914516429675754,0.37874485289787635,1.0,0.3859579578008814
lorenz,cra_v2_1_online,42,651,test,0.43787968699554525,0.35927747334780546,1.0,0.41052535615957214
lorenz,cra_v2_1_online,42,652,test,0.4342098160994611,0.3373821389812144,1.0,0.4390624297411107
lorenz,cra_v2_1_online,42,653,test,0.42821766246527926,0.31295069204805764,1.0,0.472036751557243
lorenz,cra_v2_1_online,42,654,test,0.41995869227548555,0.2858547694785877,1.0,0.5100034102764811
lorenz,cra_v2_1_online,42,655,test,0.40946251799306765,0.25594679653677666,1.0,0.5536151695838848
lorenz,cra_v2_1_online,42,656,test,0.39673370833426846,0.2230612345698931,1.0,0.6036338452280586
lorenz,cra_v2_1_online,42,657,test,0.3817525858280037,0.18701621102389324,1.0,0.660942641137947
lorenz,cra_v2_1_online,42,658,test,0.3644759973286399,0.14761569426511706,1.0,0.7265590046631385
lorenz,cra_v2_1_online,42,659,test,0.34483805905577003,0.10465241615224678,1.0,0.8016472959020096
lorenz,cra_v2_1_online,42,660,test,0.32275089402931956,0.05791179204589647,1.0,0.8875301915661742
lorenz,cra_v2_1_online,42,661,test,0.29810539690135707,0.007177140580908957,1.0,0.9856972301851004
lorenz,cra_v2_1_online,42,662,test,0.2707720799802424,-0.04776343766724148,1.0,1.0978082213122755
lorenz,cra_v2_1_online,42,663,test,0.2406020755897024,-0.1071081062851229,1.0,1.225688359002231
lorenz,cra_v2_1_online,42,664,test,0.20742839475026217,-0.1710297968185034,1.0,1.3713107850367856
lorenz,cra_v2_1_online,42,665,test,0.1710675714756212,-0.2396616702505764,1.0,1.5367610566884484
lorenz,cra_v2_1_online,42,666,test,0.13132185664852192,-0.3130790384345611,1.0,1.7241765611762312
lorenz,cra_v2_1_online,42,667,test,0.08798216619811323,-0.3912773104782686,0.9999999999999917,1.9356525546516214
lorenz,cra_v2_1_online,42,668,test,0.04083203545375326,-0.47414568651151584,0.999991788410639,2.1730812949698666
lorenz,cra_v2_1_online,42,669,test,-0.01034711535092527,-0.5614366166958908,-0.8324502454989364,0.07344838699699498
lorenz,cra_v2_1_online,42,670,test,-0.06576904214584553,-0.6527315262126078,-0.9999975075054136,0.12059366176325537
lorenz,cra_v2_1_online,42,671,test,-0.12563364467976132,-0.7474040251208067,-0.9999999997735368,0.06380472641076267
lorenz,cra_v2_1_online,42,672,test,-0.19011536959622277,-0.8445828063543915,-0.9999999999998168,0.02415450408061962
lorenz,cra_v2_1_online,42,673,test,-0.2593485445360703,-0.9431176748534975,-0.9999999999999982,0.0032355989140722273
lorenz,cra_v2_1_online,42,674,test,-0.3334091411790532,-1.0415535587297127,-0.9999999999999998,0.0017266982431036984
lorenz,cra_v2_1_online,42,675,test,-0.4122925284109944,-1.1381187270099011,-0.9999999999999988,0.01907678275083593
lorenz,cra_v2_1_online,42,676,test,-0.49588693561553027,-1.2307344305765702,-0.9999999999998462,0.053238377453565036
lorenz,cra_v2_1_online,42,677,test,-0.5839426441063995,-1.3170533053244418,-0.9999999990477042,0.10052279902101074
lorenz,cra_v2_1_online,42,678,test,-0.6760374118230951,-1.3945325699839837,-1.0,0.15565594877816696
lorenz,cra_v2_1_online,42,679,test,-0.7715393608612636,-1.4605448457826555,-1.0,0.21210155497696997
lorenz,cra_v2_1_online,42,680,test,-0.8695695504093436,-1.512524187445905,-1.0,0.26268104271708514
lorenz,cra_v2_1_online,42,681,test,-0.968967708252511,-1.5481381146597035,-1.0,0.3004553927426943
lorenz,cra_v2_1_online,42,682,test,-1.0682660142430296,-1.565469297608936,-1.0,0.3197555265383434
lorenz,cra_v2_1_online,42,683,test,-1.1656772148166954,-1.5631849445490988,-1.0,0.3171772817667715
lorenz,cra_v2_1_online,42,684,test,-1.2591043483999638,-1.540669877601489,-1.0,0.2923239165456092
lorenz,cra_v2_1_online,42,685,test,-1.3461794850264603,-1.4981021633608027,-1.0,0.24810576514471178
lorenz,cra_v2_1_online,42,686,test,-1.4243375654654837,-1.436458040086681,-1.0,0.19049562075630694
lorenz,cra_v2_1_online,42,687,test,-1.4909281918028254,-1.3574441729804227,-1.0,0.1277663367976584
lorenz,cra_v2_1_online,42,688,test,-1.5433629378569542,-1.2633671676505531,-1.0,0.06936226499627456
lorenz,cra_v2_1_online,42,689,test,-1.5792888878534708,-1.1569597359308228,-1.0,0.024636358703473624
lorenz,cra_v2_1_online,42,690,test,-1.596771913757263,-1.041187763627602,-1.0,0.0016964318726432064
lorenz,cra_v2_1_online,42,691,test,-1.5944675468923162,-0.9190621622316921,-1.0,0.006550933582608925
lorenz,cra_v2_1_online,42,692,test,-1.5717552196481968,-0.793474733419402,-1.0,0.042652685736187065
lorenz,cra_v2_1_online,42,693,test,-1.5288145587068673,-0.6670702297248005,-1.0,0.11084223193549714
lorenz,cra_v2_1_online,42,694,test,-1.4666303554026288,-0.5421594004009301,-1.0,0.2096180146412358
lorenz,cra_v2_1_online,42,695,test,-1.3869242274698739,-0.4206716244721523,-1.0,0.33562136669173503
lorenz,cra_v2_1_online,42,696,test,-1.292022989282544,-0.3041415459720964,-1.0,0.484218988042104
lorenz,cra_v2_1_online,42,697,test,-1.1846832946661172,-0.1937220262306785,-1.0,0.6500841709855627
lorenz,cra_v2_1_online,42,698,test,-1.06789701431588,-0.09021533936784813,-1.0,0.8277081287215599
lorenz,cra_v2_1_online,42,699,test,-0.9447014390931605,0.005884705146021796,-1.0,1.0118040400466992
lorenz,cra_v2_1_online,42,700,test,-0.8180137064930523,0.09434567438684525,-1.0,1.197592455049199
lorenz,cra_v2_1_online,42,701,test,-0.6905017404072881,0.17514889339541861,-1.0,1.380974921648477
lorenz,cra_v2_1_online,42,702,test,-0.5644965351578625,0.2484443047032664,-1.0,1.558613181946022
lorenz,cra_v2_1_online,42,703,test,-0.44194437355535754,0.3145096258097637,-1.0,1.727935556346525
lorenz,cra_v2_1_online,42,704,test,-0.32439334504477163,0.37371471530766875,-1.0,1.8870921190528294
lorenz,cra_v2_1_online,42,705,test,-0.21300641147085836,0.42649141318507566,-1.0,2.0348777518907544
lorenz,cra_v2_1_online,42,706,test,-0.10859287588362346,0.4733086965846754,-0.9999999999812705,2.1706385153768464
lorenz,cra_v2_1_online,42,707,test,-0.011650874145307608,0.5146527382317724,-0.7353663399066055,1.5625476957099202
lorenz,cra_v2_1_online,42,708,test,0.0775851244153311,0.5510113234061976,0.9980164910315097,0.19981361988373333
lorenz,cra_v2_1_online,42,709,test,0.15909628122296485,0.5828620334060872,0.9999348179450979,0.173949707603124
lorenz,cra_v2_1_online,42,710,test,0.23303385249422942,0.6106636088180087,0.9998513458958556,0.15146709469177522
lorenz,cra_v2_1_online,42,711,test,0.2996779888829915,0.6348499428342776,0.98668723226859,0.12378947823648409
lorenz,cra_v2_1_online,42,712,test,0.3594017894083356,0.6558262084168635,-0.8666462404167248,2.3179223574573427
lorenz,cra_v2_1_online,42,713,test,0.41264087751963957,0.6739666835041964,-0.9085753808840067,2.5044393855580758
lorenz,cra_v2_1_online,42,714,test,0.45986833918904785,0.689613899567988,-0.9351683830434339,2.639917465887983
lorenz,cra_v2_1_online,42,715,test,0.5015746066262436,0.7030787970409189,-0.9524385414201867,2.7407376579453424
lorenz,cra_v2_1_online,42,716,test,0.5382517387234419,0.7146416245024264,-0.963951963191014,2.8176764326455355
lorenz,cra_v2_1_online,42,717,test,0.5703815009914526,0.7245533661403568,0.9999999998197353,0.07587084800530172
lorenz,cra_v2_1_online,42,718,test,0.598426653161194,0.7330375236689411,1.0,0.07126896376881116
lorenz,cra_v2_1_online,42,719,test,0.6228248898749161,0.7402921147369194,1.0,0.06744818566782146
