task,model,seed,step,split,observed,target,prediction,squared_error
lorenz,echo_state_network,42,488,test,-0.8081982631820073,-0.2093092036998229,-0.21018560054156143,7.680714242092901e-07
lorenz,echo_state_network,42,489,test,-0.7315228562155127,-0.151867213207361,-0.1529653774909452,1.2059647937399915e-06
lorenz,echo_state_network,42,490,test,-0.6540317833592388,-0.09905275561350292,-0.10170258037193403,7.021571250394462e-06
lorenz,echo_state_network,42,491,test,-0.5769212189656356,-0.05097315953049339,-0.05638513858808292,2.928951731978763e-05
lorenz,echo_state_network,42,492,test,-0.5012489008580606,-0.007655216859805046,-0.016540817138650077,7.895389231541089e-05
lorenz,echo_state_network,42,493,test,-0.4279203335908456,0.03093877973429057,0.018671352952054576,0.00015048975985752091
lorenz,echo_state_network,42,494,test,-0.35768446736257065,0.06489618385752005,0.05018910990523828,0.0002162980242378849
lorenz,echo_state_network,42,495,test,-0.29113710503968177,0.09434062822354046,0.07871787790767204,0.0002440703274319668
lorenz,echo_state_network,42,496,test,-0.22873015221367504,0.11942028775735385,0.10452229623808229,0.0002219501513082872
lorenz,echo_state_network,42,497,test,-0.1707848976579514,0.14029780111056098,0.12743090623526943,0.000165556983731804
lorenz,echo_state_network,42,498,test,-0.11750771900760182,0.15714179728077834,0.14700825107444793,0.00010268875871583361
lorenz,echo_state_network,42,499,test,-0.0690068852084673,0.17011992106125007,0.16277634835553823,5.3928060084075955e-05
lorenz,echo_state_network,42,500,test,-0.025309422892765096,0.17939322041720962,0.1743884575524155,2.5047651332822257e-05
lorenz,echo_state_network,42,501,test,0.013622705638906786,0.18511174515214926,0.18171518497926042,1.1536621008054633e-05
lorenz,echo_state_network,42,502,test,0.047877619319697994,0.18741120485430923,0.18484605345485328,6.58000170213085e-06
lorenz,echo_state_network,42,503,test,0.0775800340412908,0.18641054148834296,0.1840310540307919,5.661960560642836e-06
lorenz,echo_state_network,42,504,test,0.10287942292734284,0.18221028535083747,0.17959523715405057,6.8384770715184225e-06
lorenz,echo_state_network,42,505,test,0.12393984954854186,0.1748915803981375,0.17185836773037533,9.200379087872831e-06
lorenz,echo_state_network,42,506,test,0.14093142030455463,0.16451578473388212,0.1610809027262219,1.1798414406547998e-05
lorenz,echo_state_network,42,507,test,0.15402324876780768,0.15112457333814228,0.14744167000715125,1.3563776945424806e-05
lorenz,echo_state_network,42,508,test,0.16337779388620885,0.13474049231894678,0.1310398546455671,1.3694719189636855e-05
lorenz,echo_state_network,42,509,test,0.16914642008819888,0.11536793672365102,0.11190903488974469,1.1964001896600596e-05
lorenz,echo_state_network,42,510,test,0.17146602594864993,0.09299454709066876,0.09003302424267634,8.770617579181138e-06
lorenz,echo_state_network,42,511,test,0.1704565955133813,0.06759304336966507,0.06535831130531955,4.994027399413981e-06
lorenz,echo_state_network,42,512,test,0.1662195398507831,0.03912353850849354,0.03780249321245188,1.7451606741937875e-06
lorenz,echo_state_network,42,513,test,0.15883671384028672,0.0075363977148295595,0.007260573190810415,7.607916805038739e-08
lorenz,echo_state_network,42,514,test,0.14837001315966963,-0.02722426725618483,-0.026388625088773487,6.982978319559266e-07
lorenz,echo_state_network,42,515,test,0.13486147791422962,-0.06521635723892796,-0.06327441740535411,3.7711303172208418e-06
lorenz,echo_state_network,42,516,test,0.11833385174425087,-0.10649466695581239,-0.1035239969097348,8.824880522662659e-06
lorenz,echo_state_network,42,517,test,0.09879156820322992,-0.15110474211055214,-0.1472499622672494,1.4859327640333065e-05
lorenz,echo_state_network,42,518,test,0.07622215954515642,-0.19907555859054965,-0.1945359315091233,2.0608214038419577e-05
lorenz,echo_state_network,42,519,test,0.050598106712153076,-0.25041087506047877,-0.24542069655944854,2.4901881472144304e-05
lorenz,echo_state_network,42,520,test,0.02187917319134339,-0.305079133561426,-0.29988162050591427,2.7014141962215074e-05
lorenz,echo_state_network,42,521,test,-0.009984710672787927,-0.3630018322180833,-0.3578183986343597,2.6867983716873522e-05
lorenz,echo_state_network,42,522,test,-0.04504992277639668,-0.4240403791927191,-0.4190388025258289,2.50157691547801e-05
lorenz,echo_state_network,42,523,test,-0.08337487123797385,-0.4879815680364063,-0.48324837062482207,2.240315773702769e-05
lorenz,echo_state_network,42,524,test,-0.12501483085059825,-0.5545220017458802,-0.5500459052766433,2.0035439601914655e-05
lorenz,echo_state_network,42,525,test,-0.17001574635561678,-0.6232520437184591,-0.6189258303847502,1.8716121808760342e-05
lorenz,echo_state_network,42,526,test,-0.21840684750563932,-0.6936401897387509,-0.6892868589168399,1.8951489244999577e-05
lorenz,echo_state_network,42,527,test,-0.27019192589596835,-0.7650191261324718,-0.760444212023879,2.0929839101001334e-05
lorenz,echo_state_network,42,528,test,-0.3253391470802899,-0.8365751377992957,-0.8316404093638816,2.4351544731284424e-05
lorenz,echo_state_network,42,529,test,-0.3837693214081612,-0.9073429048740932,-0.9020483560702846,2.8032247035911508e-05
lorenz,echo_state_network,42,530,test,-0.44534264280308933,-0.9762079995772476,-0.9707611202859932,2.9668494013496307e-05
lorenz,echo_state_network,42,531,test,-0.5098440368595727,-1.0419194607308604,-1.0367660867258683,2.655726363532781e-05
lorenz,echo_state_network,42,532,test,-0.5769674484351116,-1.1031145629477819,-1.0989069372389126,1.770411410593732e-05
lorenz,echo_state_network,42,533,test,-0.6462996519953154,-1.158357200421516,-1.1558441498390772,6.315423229895336e-06
lorenz,echo_state_network,42,534,test,-0.7173044866795607,-1.2061901079135964,-1.2060320551333668,2.4980681338313434e-08
lorenz,echo_state_network,42,535,test,-0.7893087923067088,-1.2451994717672086,-1.2477366469470121,6.437257893011245e-06
lorenz,echo_state_network,42,536,test,-0.8614917246090037,-1.2740884998255644,-1.279121361556685,2.5329697204578326e-05
lorenz,echo_state_network,42,537,test,-0.9328795063055211,-1.2917545228855853,-1.2984230867942737,4.446974460426028e-05
lorenz,echo_state_network,42,538,test,-1.0023479458280329,-1.2973626049506919,-1.3042189172094982,4.700901779025811e-05
lorenz,echo_state_network,42,539,test,-1.0686351220057861,-1.2904078831575336,-1.2957385973619386,2.8416513929045307e-05
lorenz,echo_state_network,42,540,test,-1.130366370263772,-1.2707592771519707,-1.2731183479919945,5.565215228250819e-06
lorenz,echo_state_network,42,541,test,-1.186093002702896,-1.2386789083408838,-1.237459083090851,1.4879736406176696e-06
lorenz,echo_state_network,42,542,test,-1.234344986608863,-1.1948143519676835,-1.1905990584630866,1.7768699329897058e-05
lorenz,echo_state_network,42,543,test,-1.2736961215395204,-1.140164220963696,-1.1346478155092523,3.0430729137815668e-05
lorenz,echo_state_network,42,544,test,-1.3028382538082226,-1.0760208926312955,-1.071478569931375,2.063269551021405e-05
lorenz,echo_state_network,42,545,test,-1.3206590534431961,-1.0038967942782446,-1.0024200826577365,2.1806772101436846e-06
lorenz,echo_state_network,42,546,test,-1.3263162693586965,-0.9254421115148768,-0.9282748820389548,8.024588842085392e-06
lorenz,echo_state_network,42,547,test,-1.3193006154578855,-0.8423619226729895,-0.8495965910742189,5.234042687574772e-05
lorenz,echo_state_network,42,548,test,-1.2994798629579023,-0.7563397479455296,-0.767028433830724,0.00011424800595235504
lorenz,echo_state_network,42,549,test,-1.2671184297787392,-0.6689727018004303,-0.6815193417053838,0.00015741817290456948
lorenz,echo_state_network,42,550,test,-1.2228695647371888,-0.581721305024639,-0.5943527683129766,0.00015955386480461875
lorenz,echo_state_network,42,551,test,-1.1677406298694935,-0.49587496012075816,-0.5070394572095855,0.00012464599524643517
lorenz,echo_state_network,42,552,test,-1.103035325328209,-0.4125324103245776,-0.4211623460551923,7.44757907145405e-05
lorenz,echo_state_network,42,553,test,-1.030279329186014,-0.33259532982698,-0.33822360607840807,3.167749356238941e-05
lorenz,echo_state_network,42,554,test,-0.9511372847541018,-0.25677254266479665,-0.25950609074817343,7.4722851241328675e-06
lorenz,echo_state_network,42,555,test,-0.8673292089943924,-0.18559216397757983,-0.18598974485087894,1.580705508132815e-07
lorenz,echo_state_network,42,556,test,-0.7805533718535517,-0.11941908134293103,-0.11838742732450935,1.0643100137255872e-06
lorenz,echo_state_network,42,557,test,-0.6924208805304353,-0.058475521566655336,-0.057244720445289055,1.5148714003564966e-06
lorenz,echo_state_network,42,558,test,-0.6044050518105176,-0.002862872930719812,-0.0028993714540614945,1.3321422061233604e-09
lorenz,echo_state_network,42,559,test,-0.5178065849835957,0.04741662466489448,0.04477091420629353,6.99978383075042e-06
lorenz,echo_state_network,42,560,test,-0.43373384965774553,0.09243929985653739,0.08655584296743246,3.4615064965956185e-05
lorenz,echo_state_network,42,561,test,-0.353096419823511,0.13234120917343192,0.12375519383568889,7.371965937995857e-05
lorenz,echo_state_network,42,562,test,-0.2766093297075489,0.1673013848895102,0.1576508926118798,9.313200120060402e-05
lorenz,echo_state_network,42,563,test,-0.20480532140207683,0.19752730908341326,0.18894801624669366,7.360426557818822e-05
lorenz,echo_state_network,42,564,test,-0.1380524793586792,0.22324260026677684,0.21755716609276998,3.2324161746964995e-05
lorenz,echo_state_network,42,565,test,-0.076574977369404,0.24467679744298268,0.24280191612509316,3.515179956171125e-06
lorenz,echo_state_network,42,566,test,-0.02047509200505217,0.26205706415281255,0.26384063033316263,3.181108319688583e-06
lorenz,echo_state_network,42,567,test,0.03024491721005496,0.2756016022530109,0.2800433608789139,1.972921969078383e-05
lorenz,echo_state_network,42,568,test,0.07566204764709596,0.28551455368099743,0.29119164486705396,3.22293643348007e-05
lorenz,echo_state_network,42,569,test,0.11591354786156491,0.2919821717465464,0.29749274059811315,3.0366369067857744e-05
lorenz,echo_state_network,42,570,test,0.15118001867522562,0.295170056548869,0.29946014852891967,1.8404889197294885e-05
lorenz,echo_state_network,42,571,test,0.1816707599706123,0.29522126824511363,0.29773353991011753,6.311508918781446e-06
lorenz,echo_state_network,42,572,test,0.20761134943869664,0.292255154461507,0.2929111519771457,4.303327405240968e-07
lorenz,echo_state_network,42,573,test,0.22923333713314828,0.28636675234968023,0.2854452927318132,8.490878273596874e-07
lorenz,echo_state_network,42,574,test,0.24676587683299772,0.2776266505035162,0.27561327642346845,4.053675186208158e-06
lorenz,echo_state_network,42,575,test,0.26042908211761756,0.2660812205115948,0.2635429507091227,6.442813590141604e-06
lorenz,echo_state_network,42,576,test,0.27042888346448396,0.25175315203995885,0.24925978045590202,6.216901856182041e-06
lorenz,echo_state_network,42,577,test,0.2769531659965562,0.23464224900542777,0.23272915614538991,3.6599242911278067e-06
lorenz,echo_state_network,42,578,test,0.28016898067813745,0.21472646779633636,0.2138819343688083,7.132367102122747e-07
lorenz,echo_state_network,42,579,test,0.28022064105323385,0.1919632019498914,0.19262377404675135,4.3635549514996786e-07
lorenz,echo_state_network,42,580,test,0.27722854038334355,0.1662908416127609,0.16883518540070908,6.47368531127051e-06
lorenz,echo_state_network,42,581,test,0.271288548465044,0.13763066093179804,0.14236946604953804,2.2456273943918788e-05
lorenz,echo_state_network,42,582,test,0.2624718723370574,0.10588911264297826,0.11305275690199545,5.1317799069749994e-05
lorenz,echo_state_network,42,583,test,0.25082528986138625,0.07096063681637134,0.08068735126975257,9.460897405761537e-05
lorenz,echo_state_network,42,584,test,0.23637168949407766,0.03273111998443123,0.04505767588622689,0.00015194398040009347
lorenz,echo_state_network,42,585,test,0.21911087343401583,-0.008917828692828691,0.005938134317874599,0.00022069963697538437
lorenz,echo_state_network,42,586,test,0.19902060493978002,-0.05410358709220642,-0.03689735183892218,0.0002960545315913614
lorenz,echo_state_network,42,587,test,0.1760579042623904,-0.10293599006905516,-0.08366349503159265,0.0003714290649690169
lorenz,echo_state_network,42,588,test,0.15016062176873265,-0.15550931132315074,-0.1345485226332257,0.00043935466250368953
lorenz,echo_state_network,42,589,test,0.12124934186819786,-0.21189249717219397,-0.18969509158559106,0.00049272481477615
lorenz,echo_state_network,42,590,test,0.0892296977051039,-0.27211739975920185,-0.24917736956077574,0.0005262449855047019
lorenz,echo_state_network,42,591,test,0.053995204511805214,-0.33616479514052305,-0.3129756236374712,0.0005377376749979511
lorenz,echo_state_network,42,592,test,0.015430749043295758,-0.40394805462523053,-0.3809510199656998,0.0005288636031316579
lorenz,echo_state_network,42,593,test,-0.026583096793031922,-0.475294483582137,-0.45282453985417215,0.0005048983711379068
lorenz,echo_state_network,42,594,test,-0.07216473925176545,-0.5499245707596119,-0.5281645078532637,0.00047350033768822793
lorenz,echo_state_network,42,595,test,-0.12142497547969533,-0.6274297223983794,-0.606386641371111,0.00044281125912018217
lorenz,echo_state_network,42,596,test,-0.17445890513274553,-0.7072495026648575,-0.6867682556307031,0.0004194814800740599
lorenz,echo_state_network,42,597,test,-0.2313360785850518,-0.7886499647545118,-0.7684741563016773,0.00040706324672546844
lorenz,echo_state_network,42,598,test,-0.2920886270444543,-0.8707053095272739,-0.8505864742006932,0.0004047675348980696
lorenz,echo_state_network,42,599,test,-0.3566971581413835,-0.9522857859511893,-0.9321259343178081,0.00040641961787994213
lorenz,echo_state_network,42,600,test,-0.4250742842086544,-1.032055333981994,-1.0120503004466417,0.0004002013667505711
lorenz,echo_state_network,42,601,test,-0.49704579759296724,-1.108482793690061,-1.0892193303317725,0.00037108102055612114
lorenz,echo_state_network,42,602,test,-0.5723297381726747,-1.179870347372924,-1.1623253075692759,0.00030782842171159534
lorenz,echo_state_network,42,603,test,-0.6505139323934113,-1.2444019986986707,-1.229802604731712,0.00021314230420246835
lorenz,echo_state_network,42,604,test,-0.7310330342990107,-1.3002131583698124,-1.2897460027467558,0.00010956134683728681
lorenz,echo_state_network,42,605,test,-0.8131466667880783,-1.345479783856923,-1.3398835224732393,3.1318141474509876e-05
lorenz,echo_state_network,42,606,test,-0.8959209195559962,-1.3785222376530437,-1.3776630824328535,7.381476923800706e-07
lorenz,echo_state_network,42,607,test,-0.9782161435312401,-1.3979155994216133,-1.4005139907170694,6.751637324302223e-06
lorenz,echo_state_network,42,608,test,-1.0586845731036203,-1.4025953509538733,-1.4063093113087133,1.3793501517322898e-05
lorenz,echo_state_network,42,609,test,-1.1357816334572723,-1.3919459850392677,-1.3939540909492676,4.03248934577649e-06
lorenz,echo_state_network,42,610,test,-1.2077946318718509,-1.3658608208314313,-1.3638719966210653,3.9554217397381744e-06
lorenz,echo_state_network,42,611,test,-1.2728916616041737,-1.3247643318110107,-1.3180709612816184,4.4801209043737886e-05
lorenz,echo_state_network,42,612,test,-1.3291917972100042,-1.269593184821541,-1.2595964357306935,9.993499238535967e-05
lorenz,echo_state_network,42,613,test,-1.37485501525384,-1.2017379661710972,-1.1915434710373471,0.00010392773103205318
lorenz,echo_state_network,42,614,test,-1.4081869624922145,-1.122952966604069,-1.1161426232340572,4.638077681746286e-05
lorenz,echo_state_network,42,615,test,-1.4277502344947486,-1.0352452580490898,-1.0344352136156019,6.561719842248584e-07
lorenz,echo_state_network,42,616,test,-1.4324709865346685,-0.9407559323668788,-0.9466650739870781,3.491795468757146e-05
lorenz,echo_state_network,42,617,test,-1.4217283187843255,-0.8416457224079475,-0.8530472314999304,0.00012999440957456868
lorenz,echo_state_network,42,618,test,-1.3954146157390022,-0.7399947800196621,-0.754401552988055,0.00020755510736281574
lorenz,echo_state_network,42,619,test,-1.353958069800761,-0.6377229516805669,-0.6523413305398336,0.000213697000473054
lorenz,echo_state_network,42,620,test,-1.2983035541924342,-0.536533308891938,-0.5490459487945323,0.0001565661573319957
lorenz,echo_state_network,42,621,test,-1.2298538385066549,-0.43787860761746883,-0.4468594261797092,8.065510204788112e-05
lorenz,echo_state_network,42,622,test,-1.150378583280548,-0.3429481301706469,-0.3479477893608687,2.499659201836903e-05
lorenz,echo_state_network,42,623,test,-1.0619024449164982,-0.2526710871751718,-0.254069118649884,1.9544920042860687e-06
lorenz,echo_state_network,42,624,test,-0.9665852739320961,-0.1677323106298994,-0.16636346732755403,1.8737319863758039e-06
lorenz,echo_state_network,42,625,test,-0.8666067339144912,-0.0885961344887981,-0.0852262819912033,1.1355905855545946e-05
lorenz,echo_state_network,42,626,test,-0.7640652014567786,-0.015534900231178131,-0.010595160696484918,2.4401026670611126e-05
lorenz,echo_state_network,42,627,test,-0.6608973433066362,0.05134076177660082,0.057386690976199084,3.655325988655494e-05
lorenz,echo_state_network,42,628,test,-0.5588211520131031,0.11205198686629228,0.11813844629768422,3.704498840997988e-05
lorenz,echo_state_network,42,629,test,-0.4593021115087848,0.1667235082545611,0.17133981985868996,2.131033282641486e-05
lorenz,echo_state_network,42,630,test,-0.3635399237156173,0.21555815074987167,0.2178022535067461,5.035997183411381e-06
lorenz,echo_state_network,42,631,test,-0.272471940310737,0.25881443675303595,0.2594260690079295,3.7409401522620437e-07
lorenz,echo_state_network,42,632,test,-0.1867889932824055,0.29678743921690653,0.2981192926913909,1.773833677496142e-06
lorenz,echo_state_network,42,633,test,-0.10695948473387325,0.3297927998048096,0.3346039315430378,2.314698860258694e-05
lorenz,echo_state_network,42,634,test,-0.03325814219824658,0.35815369330169977,0.3681093717844557,9.91155340520091e-05
lorenz,echo_state_network,42,635,test,0.034203434697000774,0.38219044177734696,0.3970444783477083,0.00022064240243363175
lorenz,echo_state_network,42,636,test,0.09544656645570374,0.4022124471970293,0.4199708936284372,0.0003153624196571837
lorenz,echo_state_network,42,637,test,0.15059707911434242,0.41851210557787566,0.4362636175098906,0.0003151161758724696
lorenz,echo_state_network,42,638,test,0.19985957448173183,0.43136037907539515,0.4462765435140734,0.00022249196156169022
lorenz,echo_state_network,42,639,test,0.24349483993997645,0.44100372700577345,0.45110857362241363,0.00010210792514582458
lorenz,echo_state_network,42,640,test,0.2818005336520154,0.4476621274423011,0.452164452320468,2.0270929308560362e-05
lorenz,echo_state_network,42,641,test,0.315095062699028,0.4515279540492811,0.450719510150313,6.535815377787665e-07
lorenz,echo_state_network,42,642,test,0.3437044332834392,0.45276550587366,0.44764828736808937,2.6185925233754406e-05
lorenz,echo_state_network,42,643,test,0.3679517738991175,0.45151101945088035,0.4433712754375039,6.62554326032981e-05
lorenz,echo_state_network,42,644,test,0.38814919726159347,0.44787302198693435,0.4379639993316746,9.818872998245049e-05
lorenz,echo_state_network,42,645,test,0.4045916611447596,0.44193291119230427,0.43132276261316305,0.00011257525287145247
lorenz,echo_state_network,42,646,test,0.41755250167331026,0.4337456715165611,0.42330083892425563,0.00010909452788128718
lorenz,echo_state_network,42,647,test,0.4272803374569346,0.42334065823358263,0.4137780560340083,9.144336082730387e-05
lorenz,echo_state_network,42,648,test,0.4339970738534418,0.41072240037956004,0.4026696786693771,6.484632694165186e-05
lorenz,echo_state_network,42,649,test,0.4378967699623212,0.3958713913854807,0.38990291493326357,3.5622711160670655e-05
lorenz,echo_state_network,42,650,test,0.43914516429675754,0.37874485289787635,0.37538996573192485,1.125526789626611e-05
lorenz,echo_state_network,42,651,test,0.43787968699554525,0.35927747334780546,0.35901354328286805,6.965907917786658e-08
lorenz,echo_state_network,42,652,test,0.4342098160994611,0.3373821389812144,0.34062655905308725,1.0526261602771537e-05
lorenz,echo_state_network,42,653,test,0.42821766246527926,0.31295069204805764,0.32005962730319837,5.053696046178272e-05
lorenz,echo_state_network,42,654,test,0.41995869227548555,0.2858547694785877,0.29712881374834454,0.00012710407419643763
lorenz,echo_state_network,42,655,test,0.40946251799306765,0.25594679653677666,0.27163894779483533,0.0002462436111057924
lorenz,echo_state_network,42,656,test,0.39673370833426846,0.2230612345698931,0.24338162253529116,0.0004129181670642944
lorenz,echo_state_network,42,657,test,0.3817525858280037,0.18701621102389324,0.21212965744674284,0.0006306851912333374
lorenz,echo_state_network,42,658,test,0.3644759973286399,0.14761569426511706,0.17763068542922245,0.0009008996945813245
lorenz,echo_state_network,42,659,test,0.34483805905577003,0.10465241615224678,0.13960220680892999,0.0012214878669459805
lorenz,echo_state_network,42,660,test,0.32275089402931956,0.05791179204589647,0.09772984279079022,0.0015854771651229338
lorenz,echo_state_network,42,661,test,0.29810539690135707,0.007177140580908957,0.05167017384307249,0.00197963000886799
lorenz,echo_state_network,42,662,test,0.2707720799802424,-0.04776343766724148,0.0010595751813737841,0.0023836865836160516
lorenz,echo_state_network,42,663,test,0.2406020755897024,-0.1071081062851229,-0.054469325628220044,0.002770841229045531
lorenz,echo_state_network,42,664,test,0.20742839475026217,-0.1710297968185034,-0.11526191817227538,0.0031100562887004138
lorenz,echo_state_network,42,665,test,0.1710675714756212,-0.2396616702505764,-0.18160554807786733,0.0033705133217325203
lorenz,echo_state_network,42,666,test,0.13132185664852192,-0.3130790384345611,-0.2536836390733188,0.003527813465281459
lorenz,echo_state_network,42,667,test,0.08798216619811323,-0.3912773104782686,-0.33152320231284715,0.0035705534426448836
lorenz,echo_state_network,42,668,test,0.04083203545375326,-0.47414568651151584,-0.4149424770966643,0.003505020005018764
lorenz,echo_state_network,42,669,test,-0.01034711535092527,-0.5614366166958908,-0.5035089641012558,0.00335561293512473
lorenz,echo_state_network,42,670,test,-0.06576904214584553,-0.6527315262126078,-0.5965200449680577,0.003159730623706409
lorenz,echo_state_network,42,671,test,-0.12563364467976132,-0.7474040251208067,-0.6930166957245292,0.0029579815988591963
lorenz,echo_state_network,42,672,test,-0.19011536959622277,-0.8445828063543915,-0.7918336888540414,0.0027824693970657476
lorenz,echo_state_network,42,673,test,-0.2593485445360703,-0.9431176748534975,-0.891676801214845,0.00264616348070781
lorenz,echo_state_network,42,674,test,-0.3334091411790532,-1.0415535587297127,-0.9912015172359872,0.0025353280825858564
lorenz,echo_state_network,42,675,test,-0.4122925284109944,-1.1381187270099011,-1.0890548747897477,0.002407261594681053
lorenz,echo_state_network,42,676,test,-0.49588693561553027,-1.2307344305765702,-1.1838410110494286,0.0021989927949484997
lorenz,echo_state_network,42,677,test,-0.5839426441063995,-1.3170533053244418,-1.2739879674032095,0.0018546233302699235
lorenz,echo_state_network,42,678,test,-0.6760374118230951,-1.3945325699839837,-1.3575277714642713,0.0013693551134845083
lorenz,echo_state_network,42,679,test,-0.7715393608612636,-1.4605448457826555,-1.4318471790970255,0.0008235560731995184
lorenz,echo_state_network,42,680,test,-0.8695695504093436,-1.512524187445905,-1.4935188544574087,0.0003612026820036246
lorenz,echo_state_network,42,681,test,-0.968967708252511,-1.5481381146597035,-1.5383823089769626,9.517574451940013e-05
lorenz,echo_state_network,42,682,test,-1.0682660142430296,-1.565469297608936,-1.5620828637973911,1.1467933959973828e-05
lorenz,echo_state_network,42,683,test,-1.1656772148166954,-1.5631849445490988,-1.5611870017207519,3.991775545343118e-06
lorenz,echo_state_network,42,684,test,-1.2591043483999638,-1.540669877601489,-1.5346274935663589,3.651040482799685e-05
lorenz,echo_state_network,42,685,test,-1.3461794850264603,-1.4981021633608027,-1.4846770526182143,0.00018023359845076387
lorenz,echo_state_network,42,686,test,-1.4243375654654837,-1.436458040086681,-1.416473725359375,0.00039937283512001936
lorenz,echo_state_network,42,687,test,-1.4909281918028254,-1.3574441729804227,-1.3359129875958509,0.0004635919440648018
lorenz,echo_state_network,42,688,test,-1.5433629378569542,-1.2633671676505531,-1.2470701459416542,0.00026559291658032226
lorenz,echo_state_network,42,689,test,-1.5792888878534708,-1.1569597359308228,-1.1509059368238894,3.664848362710736e-05
lorenz,echo_state_network,42,690,test,-1.596771913757263,-1.041187763627602,-1.0461061582738989,2.4190605896722528e-05
lorenz,echo_state_network,42,691,test,-1.5944675468923162,-0.9190621622316921,-0.9312608235542728,0.00014880733806302456
lorenz,echo_state_network,42,692,test,-1.5717552196481968,-0.793474733419402,-0.806747858378495,0.00017617584617969894
lorenz,echo_state_network,42,693,test,-1.5288145587068673,-0.6670702297248005,-0.6752983810005668,6.770247341689576e-05
lorenz,echo_state_network,42,694,test,-1.4666303554026288,-0.5421594004009301,-0.5413318954743804,6.847644034640322e-07
lorenz,echo_state_network,42,695,test,-1.3869242274698739,-0.4206716244721523,-0.40972174540131245,0.00011989985166601614
lorenz,echo_state_network,42,696,test,-1.292022989282544,-0.3041415459720964,-0.28468673396181465,0.00037848971035540354
lorenz,echo_state_network,42,697,test,-1.1846832946661172,-0.1937220262306785,-0.16926481199883892,0.0005981553279820965
lorenz,echo_state_network,42,698,test,-1.06789701431588,-0.09021533936784813,-0.06517643568430032,0.0006269466976739844
lorenz,echo_state_network,42,699,test,-0.9447014390931605,0.005884705146021796,0.027730335754184487,0.00047723157666829466
lorenz,echo_state_network,42,700,test,-0.8180137064930523,0.09434567438684525,0.11214969320699719,0.0003169830861483244
lorenz,echo_state_network,42,701,test,-0.6905017404072881,0.17514889339541861,0.19179257593156862,0.0002770121683641447
lorenz,echo_state_network,42,702,test,-0.5644965351578625,0.2484443047032664,0.2677461288883176,0.00037256041687062816
lorenz,echo_state_network,42,703,test,-0.44194437355535754,0.3145096258097637,0.33746773951029274,0.0005270749846864185
lorenz,echo_state_network,42,704,test,-0.32439334504477163,0.37371471530766875,0.3982441573764173,0.0006016935282040897
lorenz,echo_state_network,42,705,test,-0.21300641147085836,0.42649141318507566,0.4506937741030228,0.0005857542740025751
lorenz,echo_state_network,42,706,test,-0.10859287588362346,0.4733086965846754,0.4983038622581484,0.0006247583070443623
lorenz,echo_state_network,42,707,test,-0.011650874145307608,0.5146527382317724,0.5437251138004902,0.0008452030212085784
lorenz,echo_state_network,42,708,test,0.0775851244153311,0.5510113234061976,0.5860360111506124,0.0012267287515937608
lorenz,echo_state_network,42,709,test,0.15909628122296485,0.5828620334060872,0.6216977225162634,0.001508210748662259
lorenz,echo_state_network,42,710,test,0.23303385249422942,0.6106636088180087,0.6475379302793138,0.0013597155832316653
lorenz,echo_state_network,42,711,test,0.2996779888829915,0.6348499428342776,0.6629047899828953,0.0007870744485322978
lorenz,echo_state_network,42,712,test,0.3594017894083356,0.6558262084168635,0.6699807044806372,0.00020034975881938588
lorenz,echo_state_network,42,713,test,0.41264087751963957,0.6739666835041964,0.6726602078070356,1.7068787472718055e-06
lorenz,echo_state_network,42,714,test,0.45986833918904785,0.689613899567988,0.6748428166899352,0.00021818488939030588
lorenz,echo_state_network,42,715,test,0.5015746066262436,0.7030787970409189,0.6790588591145625,0.0005769574179860132
lorenz,echo_state_network,42,716,test,0.5382517387234419,0.7146416245024264,0.6860090889370736,0.000819822092901195
lorenz,echo_state_network,42,717,test,0.5703815009914526,0.7245533661403568,0.6950053238374108,0.0008730868039366895
lorenz,echo_state_network,42,718,test,0.598426653161194,0.7330375236689411,0.7048427297147049,0.0007949464061218397
lorenz,echo_state_network,42,719,test,0.6228248898749161,0.7402921147369194,0.71454161844972,0.0006630880590370694
