task,model,seed,step,split,observed,target,prediction,squared_error
lorenz,echo_state_network,44,487,test,-0.7864847907993858,-0.1548859582115276,-0.15875493023849607,1.4968944545464598e-05
lorenz,echo_state_network,44,488,test,-0.7038504993488726,-0.09603168100034222,-0.09968509967269679,1.3347467995509002e-05
lorenz,echo_state_network,44,489,test,-0.6209516443297016,-0.04217447927200064,-0.0450174649429691,8.082567525331988e-06
lorenz,echo_state_network,44,490,test,-0.5390312625203637,0.006637009857117847,0.005329289625224831,1.710132204902324e-06
lorenz,echo_state_network,44,491,test,-0.45916557084982934,0.05043273602834785,0.051370639282222186,8.796625136280655e-07
lorenz,echo_state_network,44,492,test,-0.38225433999664293,0.08930380333876206,0.09296993586456903,1.3440527696779792e-05
lorenz,echo_state_network,44,493,test,-0.30902131976265895,0.12338670475894527,0.12977360617359324,4.079250968043223e-05
lorenz,echo_state_network,44,494,test,-0.24002246095754184,0.1528494333308085,0.16124880983104273,7.054952559268701e-05
lorenz,echo_state_network,44,495,test,-0.17565968034996265,0.17787952752301484,0.18688995174755263,8.11877447061375e-05
lorenz,echo_state_network,44,496,test,-0.11619812354938283,0.19867400071843414,0.2065279140690004,6.168395491820294e-05
lorenz,echo_state_network,44,497,test,-0.06178520385284395,0.2154310343811657,0.22053370078798196,2.6037204459251092e-05
lorenz,echo_state_network,44,498,test,-0.012470060231976334,0.2283432728812316,0.22974861096477017,1.974975129043863e-06
lorenz,echo_state_network,44,499,test,0.03177756598572032,0.23759253803793573,0.23518571303871116,5.792806576892332e-06
lorenz,echo_state_network,44,500,test,0.0710497189421427,0.243345777179372,0.23770585746557416,3.180869437808559e-05
lorenz,echo_state_network,44,501,test,0.10548429999141301,0.24575206514363396,0.23783877591778335,6.262014637196329e-05
lorenz,echo_state_network,44,502,test,0.13525103558803944,0.24494049453364708,0.23578080545379176,8.389990403962072e-05
lorenz,echo_state_network,44,503,test,0.16053939929002164,0.2410188070118518,0.23149823467009423,9.064129771463925e-05
lorenz,echo_state_network,44,504,test,0.18154843733513704,0.23407263959903585,0.22484937465776245,8.506861617692304e-05
lorenz,echo_state_network,44,505,test,0.1984783760950743,0.2241652825619089,0.21567459480315243,7.209177861669698e-05
lorenz,echo_state_network,44,506,test,0.2115238477137179,0.21133786875692198,0.20384311621563356,5.617131565514929e-05
lorenz,echo_state_network,44,507,test,0.22086855011326523,0.19560993782892558,0.18926604659822743,4.024495594692883e-05
lorenz,echo_state_network,44,508,test,0.2266811532443562,0.17698034229720377,0.17188947543162847,2.5916925443012534e-05
lorenz,echo_state_network,44,509,test,0.2291122701528537,0.15542848634076584,0.1516789650308734,1.4058910053337391e-05
lorenz,echo_state_network,44,510,test,0.2282923254655669,0.130915912176786,0.12860298626936117,5.349626253236942e-06
lorenz,echo_state_network,44,511,test,0.22433017256214058,0.10338827350963826,0.10261937367543528,5.912069550373823e-07
lorenz,echo_state_network,44,512,test,0.21731233209692807,0.07277776077191896,0.07366631125571832,7.89521962260083e-07
lorenz,echo_state_network,44,513,test,0.2073027473883627,0.0390060688017299,0.04165793925622552,7.032416907426782e-06
lorenz,echo_state_network,44,514,test,0.19434297571649498,0.0019880239506243694,0.006484097006517864,2.0214672923931465e-05
lorenz,echo_state_network,44,515,test,0.1784527583432551,-0.038363986299702585,-0.03198643560714309,4.0673152836166054e-05
lorenz,echo_state_network,44,516,test,0.15963093594780864,-0.08213461367776112,-0.0738997489290254,6.781299742997022e-05
lorenz,echo_state_network,44,517,test,0.13785670019407997,-0.12939899137315566,-0.11940793096461011,9.982128808720647e-05
lorenz,echo_state_network,44,518,test,0.11309119647801531,-0.1802148172055143,-0.16865738561618837,0.00013357422494194885
lorenz,echo_state_network,44,519,test,0.08527951773937371,-0.2346128766651201,-0.22177390371255967,0.00016483922647657812
lorenz,echo_state_network,44,520,test,0.05435315472725868,-0.2925858250431305,-0.27884397395579086,0.00018883847130661828
lorenz,echo_state_network,44,521,test,0.02023299429896215,-0.3540750982752481,-0.33989205455741534,0.00020115872910195486
lorenz,echo_state_network,44,522,test,-0.017167016046285778,-0.4189559149182737,-0.4048540845875639,0.0001988616186761277
lorenz,echo_state_network,44,523,test,-0.057935392844249166,-0.48702048101896805,-0.47354840081065586,0.00018149694513919725
lorenz,echo_state_network,44,524,test,-0.1021576612904038,-0.5579597301352657,-0.5456463988082971,0.00015161812836770499
lorenz,echo_state_network,44,525,test,-0.14990972982561362,-0.6313442346574909,-0.6206465423661145,0.00011444062036097413
lorenz,echo_state_network,44,526,test,-0.20124989161635096,-0.7066053169520228,-0.6978562316810786,7.654649307825277e-05
lorenz,echo_state_network,44,527,test,-0.25620924980865456,-0.7830178607890588,-0.7763858629731724,4.3983395029922173e-05
lorenz,echo_state_network,44,528,test,-0.31478038390833574,-0.8596868433065447,-0.8551573461900182,2.0516344128621915e-05
lorenz,echo_state_network,44,529,test,-0.3769041255660287,-0.9355401116317414,-0.9329251228631641,6.838166259785702e-06
lorenz,echo_state_network,44,530,test,-0.4424544057987468,-1.0093303136204357,-1.008302710128972,1.0559689356681402e-06
lorenz,echo_state_network,44,531,test,-0.5112212865605426,-1.0796490181226803,-1.0797859769230174,1.8757712989760976e-08
lorenz,echo_state_network,44,532,test,-0.582892512350697,-1.1449557617989752,-1.1457711758999691,6.649001560997713e-07
lorenz,echo_state_network,44,533,test,-0.657034224571086,-1.2036238810391673,-1.204582278133552,9.185249905250777e-07
lorenz,echo_state_network,44,534,test,-0.7330718777678346,-1.2540034359340966,-1.2545366737411117,2.843425588302577e-07
lorenz,echo_state_network,44,535,test,-0.810272873701214,-1.2944993439285477,-1.2940679007555724,1.8614321150697442e-07
lorenz,echo_state_network,44,536,test,-0.8877329543415338,-1.323660235159528,-1.321879572518987,3.170759439418438e-06
lorenz,echo_state_network,44,537,test,-0.9643689039572927,-1.3402709455531572,-1.3370603865163249,1.0307689328985653e-05
lorenz,echo_state_network,44,538,test,-1.0389204997764512,-1.3434395572455868,-1.3391034836102618,1.8801534570961134e-05
lorenz,echo_state_network,44,539,test,-1.1099647779501496,-1.3326690801403143,-1.3278480439300075,2.3242390141088552e-05
lorenz,echo_state_network,44,540,test,-1.1759453800843795,-1.3079046772825054,-1.3034181117249943,2.0129270501844306e-05
lorenz,echo_state_network,44,541,test,-1.2352188580691006,-1.2695498544777712,-1.266207241401716,1.1173062176215287e-05
lorenz,echo_state_network,44,542,test,-1.2861182473220443,-1.2184489028742482,-1.2168879849552576,2.436464749825948e-06
lorenz,echo_state_network,44,543,test,-1.3270320066527845,-1.1558373568129015,-1.1564007254490463,3.173842201916656e-07
lorenz,echo_state_network,44,544,test,-1.3564937904423393,-1.0832663782759273,-1.0859130308505751,7.0047698508898335e-06
lorenz,echo_state_network,44,545,test,-1.3732758961170826,-1.0025099658625047,-1.006779710028364,1.8230715241888973e-05
lorenz,echo_state_network,44,546,test,-1.3764772026840177,-0.915465205118986,-0.9205310158557092,2.566243842029991e-05
lorenz,echo_state_network,44,547,test,-1.3655955919241667,-0.8240553680860127,-0.8288837952848436,2.3313709214410207e-05
lorenz,echo_state_network,44,548,test,-1.3405756610552815,-0.7301438734041601,-0.7337415245682255,1.294309389830118e-05
lorenz,echo_state_network,44,549,test,-1.3018250794009303,-0.6354645137667992,-0.6371430469022128,2.8174734866812473e-06
lorenz,echo_state_network,44,550,test,-1.2501968498088236,-0.5415705655326977,-0.5411380538163693,1.870663847613468e-07
lorenz,echo_state_network,44,551,test,-1.1869392553074112,-0.4498029176657592,-0.44760365152851556,4.836771542426554e-06
lorenz,echo_state_network,44,552,test,-1.1136194633258383,-0.36127549510893847,-0.35805644608194775,1.0362276638169881e-05
lorenz,echo_state_network,44,553,test,-1.0320297772185527,-0.2768751025012989,-0.2735332232094576,1.1168157201237478e-05
lorenz,echo_state_network,44,554,test,-0.944086857342545,-0.1972723195100128,-0.19458733493900393,7.209142146555742e-06
lorenz,echo_state_network,44,555,test,-0.8517338207507562,-0.12294009247056176,-0.12138491286160491,2.418583616115172e-06
lorenz,echo_state_network,44,556,test,-0.7568533135071629,-0.05417701483095345,-0.05383296388207004,1.1837105542757333e-07
lorenz,echo_state_network,44,557,test,-0.6611970182014156,0.008867187752890141,0.008322580325790696,2.965972496518774e-07
lorenz,echo_state_network,44,558,test,-0.5663342384561288,0.06616587565000794,0.06543579058666538,5.33024199715908e-07
lorenz,echo_state_network,44,559,test,-0.47361969900956297,0.11779077740848555,0.11789329565552986,1.0509990977038474e-08
lorenz,echo_state_network,44,560,test,-0.38417881868267156,0.16388922312865065,0.16598463183867196,4.3907376620331814e-06
lorenz,echo_state_network,44,561,test,-0.29890755248357515,0.20466383515915124,0.20969617753402314,2.532446977793142e-05
lorenz,echo_state_network,44,562,test,-0.2184833993615144,0.24035489326504342,0.24854581682392407,6.70912287474261e-05
lorenz,echo_state_network,44,563,test,-0.14338418568227648,0.27122538484483505,0.28170835910808645,0.00010989274940399121
lorenz,echo_state_network,44,564,test,-0.07391158588840505,0.2975486124162582,0.30852904102672696,0.00012056981246960119
lorenz,echo_state_network,44,565,test,-0.010216870558963765,0.3195981455851274,0.3290803882841562,8.991292660328515e-05
lorenz,echo_state_network,44,566,test,0.04767304579779754,0.3376398594899584,0.344257237385194,4.378969020835258e-05
lorenz,echo_state_network,44,567,test,0.09983063185090886,0.35192578487736487,0.35533536473128535,1.1625234780260442e-05
lorenz,echo_state_network,44,568,test,0.1464047379056357,0.3626894974666934,0.36340097750665024,5.062038472570118e-07
lorenz,echo_state_network,44,569,test,0.18760007704085885,0.37014278924353533,0.369050861513629,1.192306167338435e-06
lorenz,echo_state_network,44,570,test,0.22365940831462675,0.37447338676282416,0.3724307963910407,4.172175426902445e-06
lorenz,echo_state_network,44,571,test,0.2548484327239646,0.3758435079029922,0.37344126727919313,5.770760014630535e-06
lorenz,echo_state_network,44,572,test,0.2814432728202303,0.37438907639170166,0.3719305705587326,6.044250930743002e-06
lorenz,echo_state_network,44,573,test,0.30372032099877466,0.3702194412744054,0.36780017554676103,5.852846660954754e-06
lorenz,echo_state_network,44,574,test,0.32194819579337053,0.36341747540348057,0.36103270945371513,5.68710863516068e-06
lorenz,echo_state_network,44,575,test,0.3363815284944757,0.35403995253267745,0.3516780299250666,5.5786784043433165e-06
lorenz,echo_state_network,44,576,test,0.3472563049396758,0.3421181265898348,0.3398235274330217,5.26518529044751e-06
lorenz,echo_state_network,44,577,test,0.3547865024604051,0.3276584592973674,0.3255628764982754,4.3914672678502595e-06
lorenz,echo_state_network,44,578,test,0.35916178464167536,0.3106434638253678,0.30897099088107804,2.797165749381185e-06
lorenz,echo_state_network,44,579,test,0.36054604318430333,0.29103265304567144,0.29008811749884966,8.921473992099164e-07
lorenz,echo_state_network,44,580,test,0.3590766043258355,0.2687636017630165,0.268912123674399,2.2058758160705852e-08
lorenz,echo_state_network,44,581,test,0.35486394541448485,0.24375315366804284,0.24539655473122224,2.7007670544591657e-06
lorenz,echo_state_network,44,582,test,0.34799179441451067,0.21589882637668334,0.2194523868689915,1.262779217249334e-05
lorenz,echo_state_network,44,583,test,0.33851751089166376,0.1850804925010591,0.19095193805089572,3.4473872844696294e-05
lorenz,echo_state_network,44,584,test,0.32647267126304563,0.15116244191500433,0.15973360407078463,7.346482070068038e-05
lorenz,echo_state_network,44,585,test,0.3118638039254457,0.11399596079446944,0.12560634297400686,0.00013480097435491999
lorenz,echo_state_network,44,586,test,0.2946732416135594,0.07342259694669816,0.08835343581256083,0.00022292994923835542
lorenz,echo_state_network,44,587,test,0.2748600794384793,0.029278318267434676,0.04773580284854173,0.0003406787370618047
lorenz,echo_state_network,44,588,test,0.2523612480793381,-0.01860118897838772,0.003495700702676352,0.00048827253357711586
lorenz,echo_state_network,44,589,test,0.22709273319008216,-0.07037379498723843,-0.0446381099684654,0.0006623254833854987
lorenz,echo_state_network,44,590,test,0.19895099493656512,-0.12618245016009882,-0.09694248583089937,0.0008549755139728564
lorenz,echo_state_network,44,591,test,0.167814666413336,-0.18614460589446669,-0.1536878958124399,0.0010534380293487384
lorenz,echo_state_network,44,592,test,0.13354663718836177,-0.25033917198974337,-0.21512073026179923,0.0012403386377445968
lorenz,echo_state_network,44,593,test,0.09599665895489616,-0.3187906747563473,-0.2814384264834473,0.0013951904510403619
lorenz,echo_state_network,44,594,test,0.055004644553497094,-0.39145035679633566,-0.35275636956181966,0.0014972246481048874
lorenz,echo_state_network,44,595,test,0.010404869337690267,-0.46817411351493293,-0.4290665478920834,0.0015294016889454804
lorenz,echo_state_network,44,596,test,-0.03796867587577749,-0.5486974223898853,-0.5101896587794217,0.0014828478582793443
lorenz,echo_state_network,44,597,test,-0.09027549024481446,-0.6326078203606003,-0.5957247604487703,0.0013603601084596368
lorenz,echo_state_network,44,598,test,-0.14665999918402764,-0.7193160493035752,-0.6850032778827408,0.0011773662825784253
lorenz,echo_state_network,44,599,test,-0.20724086599665592,-0.8080277305244034,-0.77705619432649,0.0009592360544586584
lorenz,echo_state_network,44,600,test,-0.27209781470177774,-0.8977183249641487,-0.8706028895542444,0.0007352468374686949
lorenz,echo_state_network,44,601,test,-0.3412556246810992,-0.9871151106101075,-0.964065430416162,0.0005312877570431629
lorenz,echo_state_network,44,602,test,-0.41466503544031796,-1.0746908102568622,-1.0556029613265778,0.0003643459767853581
lorenz,echo_state_network,44,603,test,-0.49218045546164646,-1.1586740891307123,-1.1431520029056088,0.00024093516077954897
lorenz,echo_state_network,44,604,test,-0.5735346327843549,-1.237082090347234,-1.2244618370007778,0.00015927079452873668
lorenz,echo_state_network,44,605,test,-0.658310848405718,-1.30777913359135,-1.297141051353309,0.00011316879370332275
lorenz,echo_state_network,44,606,test,-0.7459137640250862,-1.3685633875972008,-1.35876896889721,9.593063767072866e-05
lorenz,echo_state_network,44,607,test,-0.8355408042631183,-1.417279678970264,-1.4071205404323326,0.0001032080958328825
lorenz,echo_state_network,44,608,test,-0.9261568584985632,-1.4519519328260773,-1.4404587804377167,0.00013209255182207834
lorenz,echo_state_network,44,609,test,-1.016476072315468,-1.4709238311608077,-1.4577314490595512,0.000174038945505553
lorenz,echo_state_network,44,610,test,-1.1049554095131788,-1.4729922929267905,-1.4585361119819957,0.00020898116750864618
lorenz,echo_state_network,44,611,test,-1.189805258049035,-1.4575166127385477,-1.4429206274219792,0.00021304278736148242
lorenz,echo_state_network,44,612,test,-1.2690223012084754,-1.424487506577588,-1.4112277527676689,0.00017582107109966307
lorenz,echo_state_network,44,613,test,-1.34044882195919,-1.3745450975349747,-1.3640825189617454,0.0001094655504009968
lorenz,echo_state_network,44,614,test,-1.4018602697487972,-1.3089422316508512,-1.3024245715997198,4.247989254211433e-05
lorenz,echo_state_network,44,615,test,-1.4510792333289406,-1.2294578006258516,-1.2274689794462113,3.955409684586183e-06
lorenz,echo_state_network,44,616,test,-1.486109247964134,-1.13827199770747,-1.1406138241178674,5.4841509364346506e-06
lorenz,echo_state_network,44,617,test,-1.505276905165963,-1.0378200202894026,-1.0433945885526992,3.107581132215377e-05
lorenz,echo_state_network,44,618,test,-1.5073667100640242,-0.9306418877059375,-0.9375391583329238,4.757234210188809e-05
lorenz,echo_state_network,44,619,test,-1.4917313462443509,-0.8192439972538902,-0.8250872779959026,3.414392982997366e-05
lorenz,echo_state_network,44,620,test,-1.4583614338926105,-0.7059837949384461,-0.708484388903039,6.252970175758443e-06
lorenz,echo_state_network,44,621,test,-1.4079037011200335,-0.592983805063501,-0.5905535870926899,5.905959385653271e-06
lorenz,echo_state_network,44,622,test,-1.3416239212825838,-0.48207643140633244,-0.4742833842518248,6.073158395237941e-05
lorenz,echo_state_network,44,623,test,-1.261319341324943,-0.37477719395787246,-0.36244833400881227,0.0001520007876435404
lorenz,echo_state_network,44,624,test,-1.1691926505122767,-0.2722817087859638,-0.25719203742096397,0.000227698181903696
lorenz,echo_state_network,44,625,test,-1.0677041734804018,-0.17548068286592317,-0.15977491670374278,0.00024667109074109054
lorenz,echo_state_network,44,626,test,-0.9594201383961926,-0.08498718628287061,-0.07062057892013396,0.0002063994071150389
lorenz,echo_state_network,44,627,test,-0.8468728044647805,-0.0011711148981513654,0.01041445262837204,0.00013422537491163364
lorenz,echo_state_network,44,628,test,-0.732443942666695,0.07580326627594688,0.0837874077511902,6.374651509670053e-05
lorenz,echo_state_network,44,629,test,-0.6182779782746117,0.1459397556337536,0.15019959149367956,1.8146201553511086e-05
lorenz,echo_state_network,44,630,test,-0.5062262224667005,0.2093747088822982,0.2106440685328277,1.6112739223923467e-06
lorenz,echo_state_network,44,631,test,-0.397819832913964,0.2663448696474287,0.266359526902729,2.1483513293846335e-10
lorenz,echo_state_network,44,632,test,-0.294266762480637,0.31715918664992937,0.3184830463962598,1.7526046279540563e-06
lorenz,echo_state_network,44,633,test,-0.1964669087768017,0.36217481611286206,0.3673624835463887,2.691189340087257e-05
lorenz,echo_state_network,44,634,test,-0.10503966776510501,0.4017772043189527,0.41203219981821526,0.00010516493268989546
lorenz,echo_state_network,44,635,test,-0.02035875202536082,0.4363639571480256,0.45073718324305023,0.00020658962837869657
lorenz,echo_state_network,44,636,test,0.05740987848469586,0.46633210074706455,0.48240426860666386,0.00025831457970713694
lorenz,echo_state_network,44,637,test,0.12827006135259264,0.49206829460292595,0.5075551683919306,0.00023984325975655928
lorenz,echo_state_network,44,638,test,0.19235955925256165,0.5139415550674472,0.5277349984340045,0.0001902590799064236
lorenz,echo_state_network,44,639,test,0.24991755861628784,0.5322980688531815,0.5443119730914203,0.00014433389504557177
lorenz,echo_state_network,44,640,test,0.30125619600851833,0.5474577115254361,0.5578723637148135,0.00010846498022570403
lorenz,echo_state_network,44,641,test,0.3467363129186163,0.5597119282832065,0.5684231071861667,7.588463787937971e-05
lorenz,echo_state_network,44,642,test,0.38674733280261436,0.5693226785653024,0.5758689971604722,4.28542871494666e-05
lorenz,echo_state_network,44,643,test,0.4216909641807375,0.5765221892356354,0.5803010648165934,1.4279900656360805e-05
lorenz,echo_state_network,44,644,test,0.45196832985847823,0.5815133015211216,0.5820202347177306,2.5698126582421303e-07
lorenz,echo_state_network,44,645,test,0.4779700790142762,0.5844702335540256,0.5814400340688373,9.182108920035712e-06
lorenz,echo_state_network,44,646,test,0.5000690356433422,0.585539612910874,0.5789924786544471,4.286496697167775e-05
lorenz,echo_state_network,44,647,test,0.5186149585371777,0.5848416618962732,0.5750662706152116,9.555827469785377e-05
lorenz,echo_state_network,44,648,test,0.5339310238521628,0.5824714426654036,0.5699676108895311,0.00015634580907932018
lorenz,echo_state_network,44,649,test,0.5463116840236261,0.5785000899189782,0.5639022418434045,0.00021309716843752866
lorenz,echo_state_network,44,650,test,0.5560216014820368,0.5729759762193172,0.5569790527087424,0.0002559015618031808
lorenz,echo_state_network,44,651,test,0.56329539929157,0.5659257693847795,0.549226465637469,0.0002788667456449363
lorenz,echo_state_network,44,652,test,0.5683380116678395,0.5573553533575764,0.5406109589397339,0.00028037474442027435
lorenz,echo_state_network,44,653,test,0.5713254543884266,0.5472505938470332,0.5310534372446849,0.000262347882000996
lorenz,echo_state_network,44,654,test,0.572405867985903,0.5355779383669704,0.5204437713430243,0.00022904301150869751
lorenz,echo_state_network,44,655,test,0.5717007152618319,0.5222848474539367,0.5086537023075683,0.00018580811800136053
lorenz,echo_state_network,44,656,test,0.5693060392568838,0.5073000603224589,0.4955467206182993,0.0001381409942013743
lorenz,echo_state_network,44,657,test,0.5652937086651859,0.4905337044530437,0.4809836104777192,9.120429493752873e-05
lorenz,echo_state_network,44,658,test,0.5597125951745452,0.471877265121044,0.4648240020520866,4.974851991991796e-05
lorenz,echo_state_network,44,659,test,0.5525896417714571,0.45120343821561254,0.44692547340229893,1.8300982943949316e-05
lorenz,echo_state_network,44,660,test,0.543930793110764,0.4283658985002099,0.4271415762392454,1.4989649986931572e-06
lorenz,echo_state_network,44,661,test,0.5337217690590987,0.40319902646540795,0.4053193399365771,4.4957292160213445e-06
lorenz,echo_state_network,44,662,test,0.5219286709236681,0.37551765098985446,0.3812963356786643,3.339319673268506e-05
lorenz,echo_state_network,44,663,test,0.5084984171199496,0.3451168831876457,0.3548973815519414,9.565814825399038e-05
lorenz,echo_state_network,44,664,test,0.4933590115680685,0.3117721402991279,0.32593106099311875,0.00020047503521872172
lorenz,echo_state_network,44,665,test,0.47641965441156786,0.27523948869654796,0.2941861676256847,0.00035897664244379494
lorenz,echo_state_network,44,666,test,0.4575707112318624,0.2352564736305545,0.25942805581247264,0.0005842653851772227
lorenz,echo_state_network,44,667,test,0.4366835643485253,0.19154365196296844,0.22139483536317695,0.000891093150392884
lorenz,echo_state_network,44,668,test,0.4136103786886251,0.14380710450762466,0.17979344292738197,0.0012950165528613016
lorenz,echo_state_network,44,669,test,0.388183825821098,0.09174227809814199,0.13429581717954964,0.0018108036883528879
lorenz,echo_state_network,44,670,test,0.36021682396239574,0.03503959463400242,0.0845356827373207,0.0024498627375314458
lorenz,echo_state_network,44,671,test,0.32950237010943567,-0.026607636066983235,0.030106856256892023,0.0032165336395549057
lorenz,echo_state_network,44,672,test,0.2958135641769161,-0.0934923549957973,-0.029435414525341486,0.004103291622435521
lorenz,echo_state_network,44,673,test,0.2589039555422228,-0.1658791929096636,-0.0945677688930644,0.005085319195275202
lorenz,echo_state_network,44,674,test,0.21850838135355247,-0.24398536954140662,-0.16578346953472511,0.0061155371646550135
lorenz,echo_state_network,44,675,test,0.17434451507797116,-0.32795617100772306,-0.2435644536193502,0.007121961963758995
lorenz,echo_state_network,44,676,test,0.12611540476549182,-0.4178341718711219,-0.32833616301114166,0.008009893589901097
lorenz,echo_state_network,44,677,test,0.07351335476068084,-0.5135215709739357,-0.4204012057337456,0.0086714024224664
lorenz,echo_state_network,44,678,test,0.016225592624890865,-0.6147354520396733,-0.5198502586481597,0.009003199924944931
lorenz,echo_state_network,44,679,test,-0.04605773636361711,-0.7209565642416963,-0.626453399310468,0.008930848182018947
lorenz,echo_state_network,44,680,test,-0.11363259586627775,-0.8313734515898015,-0.7395422008306092,0.008432978615997656
lorenz,echo_state_network,44,681,test,-0.18676634719559823,-0.9448255225872942,-0.8579007381337371,0.007555918152297365
lorenz,echo_state_network,44,682,test,-0.26567845143569324,-1.0597509391623745,-0.9796878989512985,0.006410090407840375
lorenz,echo_state_network,44,683,test,-0.3505156938176394,-1.1741478470286442,-1.1024078743943528,0.0051466236735688686
lorenz,echo_state_network,44,684,test,-0.4413210882035865,-1.2855600379633225,-1.2229275126352572,0.0039228332289707405
lorenz,echo_state_network,44,685,test,-0.5379958242883647,-1.3910998638127208,-1.3375217704736908,0.002870612085845807
lorenz,echo_state_network,44,686,test,-0.6402540665636378,-1.4875210331934272,-1.4419527983491713,0.002076464026821255
lorenz,echo_state_network,44,687,test,-0.7475712063860765,-1.5713506199103222,-1.531687333659435,0.001573176276219819
lorenz,echo_state_network,44,688,test,-0.8591274148708659,-1.639082328636565,-1.6024351486957524,0.001343015797614295
lorenz,echo_state_network,44,689,test,-0.973750125121035,-1.6874218952744593,-1.6509897824968522,0.001327298841440279
lorenz,echo_state_network,44,690,test,-1.0898613834581041,-1.7135621058291202,-1.675863903571912,0.00142115445342537
lorenz,echo_state_network,44,691,test,-1.205438679743515,-1.715452656283448,-1.6771169688735235,0.0014696249291914474
lorenz,echo_state_network,44,692,test,-1.3180004617150791,-1.6920232754275406,-1.6555646254741205,0.0013292331564260175
lorenz,echo_state_network,44,693,test,-1.4246292854273956,-1.6433208689620447,-1.6122426594357133,0.0009658551073625517
lorenz,echo_state_network,44,694,test,-1.5220453630955717,-1.5705340298913475,-1.548452827007429,0.00048757952080077385
lorenz,echo_state_network,44,695,test,-1.6067399336235475,-1.4758985389133512,-1.4658504291560508,0.00010096450969475583
lorenz,echo_state_network,44,696,test,-1.6751705224688456,-1.3624998006690132,-1.366184845148859,1.3579552818441597e-05
lorenz,echo_state_network,44,697,test,-1.7240088741325759,-1.234006000724207,-1.2509657992000385,0.00028763476434081307
lorenz,echo_state_network,44,698,test,-1.7504188087767092,-1.0943744228598813,-1.1214467188166166,0.0007329092083690679
lorenz,echo_state_network,44,699,test,-1.7523288666102461,-0.9475716721445134,-0.9789816646069243,0.000986587626488705
lorenz,echo_state_network,44,700,test,-1.728657732980196,-0.7973387960781563,-0.8255840136653543,0.0007977923165481593
lorenz,echo_state_network,44,701,test,-1.6794527975770877,-0.6470186889860138,-0.6644772540260568,0.0003048014932574138
lorenz,echo_state_network,44,702,test,-1.6059149177352066,-0.4994498904325418,-0.5003850349870724,8.744953378683138e-07
lorenz,echo_state_network,44,703,test,-1.510302943741421,-0.35692076422088476,-0.3392382457242986,0.000312671460382111
lorenz,echo_state_network,44,704,test,-1.3957341165509263,-0.22117212688667512,-0.18708877504510557,0.0011616748727562222
lorenz,echo_state_network,44,705,test,-1.2659144713869153,-0.09343433840158367,-0.0485235052241082,0.002016982936695032
lorenz,echo_state_network,44,706,test,-1.1248421247069658,0.025514410172355655,0.07443928393389321,0.0023936432725823855
lorenz,echo_state_network,44,707,test,-0.9765246104365803,0.1352796028579897,0.182007057306663,0.0021834549992528376
lorenz,echo_state_network,44,708,test,-0.8247415775487614,0.23577987025615862,0.27520714525516343,0.0015545100138471496
lorenz,echo_state_network,44,709,test,-0.672870413554075,0.3271798951637532,0.3551422330300493,0.0007818923389488995
lorenz,echo_state_network,44,710,test,-0.5237789470886105,0.40982997382893777,0.4237983565644532,0.00019511571624584548
lorenz,echo_state_network,44,711,test,-0.3797791541158619,0.48421376753033224,0.485130931809147,8.411903143338262e-07
lorenz,echo_state_network,44,712,test,-0.2426298135422706,0.5509046200030596,0.5446598289982587,3.899741469364235e-05
lorenz,echo_state_network,44,713,test,-0.11357398063598902,0.6105300890789279,0.6068266234735269,1.3715657490388373e-05
lorenz,echo_state_network,44,714,test,0.00660212388582414,0.6637439353005212,0.6711693587095588,5.5136912803483924e-05
lorenz,echo_state_network,44,715,test,0.11749991328834157,0.7112046262426964,0.7319752641208082,0.0004314193978636498
lorenz,echo_state_network,44,716,test,0.21903717857369195,0.753559373238688,0.7838973924200943,0.0009203954078513716
lorenz,echo_state_network,44,717,test,0.31138030179506504,0.7914327590356793,0.8264479868039043,0.0012260661756606727
lorenz,echo_state_network,44,718,test,0.39488319368323954,0.8254191009336376,0.8618199758433871,0.0013250236941952326
lorenz,echo_state_network,44,719,test,0.4700345061077762,0.8560777987253261,0.8911255122808139,0.0012283422254675273
