task,model,seed,step,split,observed,target,prediction,squared_error
lorenz,persistence,43,531,test,-0.39615300391198116,-0.8381751081865043,-0.34718682580683086,0.24106949343414197
lorenz,persistence,43,532,test,-0.4477118824116828,-0.8961363924312707,-0.39615300391198116,0.24998338879523088
lorenz,persistence,43,533,test,-0.5016559895420739,-0.9518140510590739,-0.4477118824116828,0.25411899643500274
lorenz,persistence,43,534,test,-0.5577130336527402,-1.0042156699194436,-0.5016559895420739,0.25256623234100395
lorenz,persistence,43,535,test,-0.6155355581143002,-1.05229555827581,-0.5577130336527402,0.24461187366252948
lorenz,persistence,43,536,test,-0.6746911457146965,-1.0949861396274327,-0.6155355581143002,0.22987286011328098
lorenz,persistence,43,537,test,-0.7346539499153066,-1.1312369290295103,-0.6746911457146965,0.208434052262537
lorenz,persistence,43,538,test,-0.7947985322419954,-1.1600595146981822,-0.7346539499153066,0.1809698945482374
lorenz,persistence,43,539,test,-0.8543971661739258,-1.180575926739449,-0.7947985322419954,0.14882419810524405
lorenz,persistence,43,540,test,-0.9126218903199362,-1.192066858978825,-0.8543971661739258,0.114020821438955
lorenz,persistence,43,541,test,-0.9685526095395038,-1.1940156061432827,-0.9126218903199362,0.07918242330487028
lorenz,persistence,43,542,test,-1.021192399059435,-1.1861434647280804,-0.9685526095395038,0.0473457802616961
lorenz,persistence,43,543,test,-1.0694908153729623,-1.168432828798131,-1.021192399059435,0.021679744149635874
lorenz,persistence,43,544,test,-1.112375429736135,-1.1411352865964133,-1.0694908153729623,0.005132930256887894
lorenz,persistence,43,545,test,-1.148790982643793,-1.104763556385715,-1.112375429736135,5.794061590283446e-05
lorenz,persistence,43,546,test,-1.177744569880513,-1.060067848105517,-1.148790982643793,0.007871794602297017
lorenz,persistence,43,547,test,-1.1983542310902975,-1.007998904542379,-1.177744569880513,0.028813590901085772
lorenz,persistence,43,548,test,-1.20989739077932,-0.9496612831449914,-1.1983542310902975,0.061848182357726704
lorenz,persistence,43,549,test,-1.2118549951968085,-0.8862611933427811,-1.20989739077932,0.1047403882911824
lorenz,persistence,43,550,test,-1.203947074102394,-0.8190533344133016,-1.2118549951968085,0.1542931447142812
lorenz,persistence,43,551,test,-1.1861559415402332,-0.7492907421916176,-1.203947074102394,0.20671238014656215
lorenz,persistence,43,552,test,-1.1587343292473238,-0.6781808012248935,-1.1861559415402332,0.258038743178389
lorenz,persistence,43,553,test,-1.122197285842834,-0.6068495101153719,-1.1587343292473238,0.3045768535883072
lorenz,persistence,43,554,test,-1.0772984310463225,-0.5363149949929858,-1.122197285842834,0.34325805873146603
lorenz,persistence,43,555,test,-1.0249928288665082,-0.4674703009350687,-1.0772984310463225,0.3718903482749883
lorenz,persistence,43,556,test,-0.9663900570774412,-0.4010747460339249,-1.0249928288665082,0.3892737740854863
lorenz,persistence,43,557,test,-0.9027018074524459,-0.3377526310895403,-0.9663900570774412,0.3951850133526935
lorenz,persistence,43,558,test,-0.8351884820042392,-0.27799784644613035,-0.9027018074524459,0.3902550388969802
lorenz,persistence,43,559,test,-0.7651088117425346,-0.22218286407970594,-0.8351884820042392,0.37577588760703895
lorenz,persistence,43,560,test,-0.693675668899423,-0.17057069308835296,-0.7651088117425346,0.35347557453285383
lorenz,persistence,43,561,test,-0.6220201698547192,-0.12332855600399065,-0.693675668899423,0.3252958291881551
lorenz,persistence,43,562,test,-0.551165068224628,-0.0805422657124339,-0.6220201698547192,0.29319832067432183
lorenz,persistence,43,563,test,-0.48200746806671474,-0.04223051355669119,-0.551165068224628,0.25901438093505114
lorenz,persistence,43,564,test,-0.4153101386508391,-0.00835849532981864,-0.48200746806671474,0.22434334937471695
lorenz,persistence,43,565,test,-0.3517002182872877,0.02114950979116127,-0.4153101386508391,0.19049702471811455
lorenz,persistence,43,566,test,-0.2916738421018608,0.04639883733367437,-0.3517002182872877,0.15848285808630186
lorenz,persistence,43,567,test,-0.2356051749933859,0.06751452140577086,-0.2916738421018608,0.12901628047929053
lorenz,persistence,43,568,test,-0.1837584214629102,0.08463278303937091,-0.2356051749933859,0.1025523497649897
lorenz,persistence,43,569,test,-0.13630156408567953,0.09789387847219665,-0.1837584214629102,0.07932801805873538
lorenz,persistence,43,570,test,-0.09332080577575716,0.10743622177529948,-0.13630156408567953,0.059408108256412455
lorenz,persistence,43,571,test,-0.05483492283019664,0.11339167272554271,-0.09332080577575716,0.04273004876815036
lorenz,persistence,43,572,test,-0.020808952853412183,0.11588187078715163,-0.05483492283019664,0.02914422362298828
lorenz,persistence,43,573,test,0.008833169136375397,0.11501549606731001,-0.020808952853412183,0.018448280924617876
lorenz,persistence,43,574,test,0.034197257427221614,0.11088634538146543,0.008833169136375397,0.010414850781711407
lorenz,persistence,43,575,test,0.05540891441984834,0.10357212395860113,0.034197257427221614,0.004812872106246722
lorenz,persistence,43,576,test,0.07260498028454827,0.09313386922597863,0.05540891441984834,0.001423172215124573
lorenz,persistence,43,577,test,0.08592634873783467,0.07961594136804873,0.07260498028454827,4.915357531435784e-05
lorenz,persistence,43,578,test,0.09551206295671621,0.06304653512991713,0.08592634873783467,0.0005234858707330483
lorenz,persistence,43,579,test,0.10149458203408325,0.04343868805537315,0.09551206295671621,0.002711636373615826
lorenz,persistence,43,580,test,0.10399609829783306,0.020791781593358247,0.10149458203408325,0.0065129419989754835
lorenz,persistence,43,581,test,0.10312578581723253,-0.004906447080781758,0.10399609829783306,0.011859764389941262
lorenz,persistence,43,582,test,0.0989778677237455,-0.03367734349231259,0.10312578581723253,0.018715096188884128
lorenz,persistence,43,583,test,0.09163040242448296,-0.06554816507243487,0.0989778677237455,0.027068815467649825
lorenz,persistence,43,584,test,0.08114470476798892,-0.10054822280531672,0.09163040242448296,0.036932623995215796
lorenz,persistence,43,585,test,0.0675653365602407,-0.1387042409110052,0.08114470476798892,0.0483335589161653
lorenz,persistence,43,586,test,0.0509206206943132,-0.18003482871111698,0.0675653365602407,0.06130584184240365
lorenz,persistence,43,587,test,0.031223653970951355,-0.2245439546040295,0.0509206206943132,0.07588073224429633
lorenz,persistence,43,588,test,0.008473815027719477,-0.27221331865394427,0.031223653970951355,0.09207399635576165
lorenz,persistence,43,589,test,-0.01734121469581538,-0.3229935423565379,0.008473815027719477,0.109870609011303
lorenz,persistence,43,590,test,-0.04624287774249096,-0.3767941375227958,-0.01734121469581538,0.1292064037288591
lorenz,persistence,43,591,test,-0.0782585554312905,-0.43347228776296526,-0.04624287774249096,0.1499466159848046
lorenz,persistence,43,592,test,-0.11341769196777078,-0.4928205830993704,-0.0782585554312905,0.1718616747842698
lorenz,persistence,43,593,test,-0.15174713303626283,-0.5545539976216002,-0.11341769196777078,0.1946012401659088
lorenz,persistence,43,594,test,-0.19326557253963295,-0.6182965964042791,-0.15174713303626283,0.21766840176898397
lorenz,persistence,43,595,test,-0.23797699691303068,-0.6835687008639179,-0.19326557253963295,0.2403971576445802
lorenz,persistence,43,596,test,-0.2858630230455978,-0.7497755227061927,-0.23797699691303068,0.261937731004054
lorenz,persistence,43,597,test,-0.33687404800271276,-0.8161985744991447,-0.2858630230455978,0.2812557971355376
lorenz,persistence,43,598,test,-0.39091917231738665,-0.8819914421434599,-0.33687404800271276,0.29715297339479874
lorenz,persistence,43,599,test,-0.44785493048492553,-0.9461817047010245,-0.39091917231738665,0.3083164798690904
lorenz,persistence,43,600,test,-0.5074729698283199,-1.0076808362613874,-0.44785493048492553,0.31340504477843595
lorenz,persistence,43,601,test,-0.5694869689655578,-1.0653037388413031,-0.5074729698283199,0.31117516685761626
lorenz,persistence,43,602,test,-0.633519284308992,-1.1177990565985636,-0.5694869689655578,0.300646145444465
lorenz,persistence,43,603,test,-0.6990880570874385,-1.1638905619051194,-0.633519284308992,0.2812936920989485
lorenz,persistence,43,604,test,-0.7655957956335973,-1.2023286947555774,-0.6990880570874385,0.25325113940063504
lorenz,persistence,43,605,test,-0.8323207469174364,-1.2319498767290047,-0.7655957956335973,0.21748612895434186
lorenz,persistence,43,606,test,-0.898412649801923,-1.2517397057808854,-0.8323207469174364,0.17591226305409957
lorenz,persistence,43,607,test,-0.962894663597393,-1.2608948477330206,-0.898412649801923,0.1313933438169594
lorenz,persistence,43,608,test,-1.0246733149329983,-1.258877686091549,-0.962894663597393,0.08760594960477604
lorenz,persistence,43,609,test,-1.0825581194352547,-1.2454578382624746,-1.0246733149329983,0.04874580574182406
lorenz,persistence,43,610,test,-1.1352920337230432,-1.2207356228165676,-1.0825581194352547,0.019093022440692723
lorenz,persistence,43,611,test,-1.1815930295846195,-1.1851443993551627,-1.1352920337230432,0.002485258359118527
lorenz,persistence,43,612,test,-1.22020586763794,-1.1394311204215861,-1.1815930295846195,0.0017776265842718813
lorenz,persistence,43,613,test,-1.2499616808804201,-1.0846170018999302,-1.22020586763794,0.01838434051212004
lorenz,persistence,43,614,test,-1.2698414567076182,-1.0219424600950144,-1.2499616808804201,0.05199276504758359
lorenz,persistence,43,615,test,-1.2790382097062158,-0.9528019891198569,-1.2698414567076182,0.10051402400833112
lorenz,persistence,43,616,test,-1.2770118798609933,-0.878675250073173,-1.2790382097062158,0.16029049944612947
lorenz,persistence,43,617,test,-1.2635310374657553,-0.8010603180789938,-1.2770118798609933,0.22652988916272448
lorenz,persistence,43,618,test,-1.2386964570493257,-0.7214139740771458,-1.2635310374657553,0.2938909104170897
lorenz,persistence,43,619,test,-1.202943467876274,-0.6411024335011734,-1.2386964570493257,0.3571186169804697
lorenz,persistence,43,620,test,-1.1570224174648098,-0.5613642908581368,-1.202943467876274,0.4116238403832703
lorenz,persistence,43,621,test,-1.1019591632285421,-0.48328599088674923,-1.1570224174648098,0.45392077249817436
lorenz,persistence,43,622,test,-1.038999759289898,-0.40778898258296753,-1.1019591632285421,0.48187223969750975
lorenz,persistence,43,623,test,-0.9695450378787298,-0.3356269412485256,-1.038999759289898,0.4947333211594617
lorenz,persistence,43,624,test,-0.8950813853031542,-0.26739104376894596,-0.9695450378787298,0.4930202314443224
lorenz,persistence,43,625,test,-0.8171136855902118,-0.20352118968466004,-0.8950813853031542,0.4782555041638899
lorenz,persistence,43,626,test,-0.7371053408964935,-0.14432118895630364,-0.8171136855902118,0.4526497435268873
lorenz,persistence,43,627,test,-0.6564287762429188,-0.08997620037313205,-0.7371053408964935,0.4187761245145045
lorenz,persistence,43,628,test,-0.5763282156738998,-0.04057102963502112,-0.6564287762429188,0.37928076405695754
lorenz,persistence,43,629,test,-0.4978950419294105,0.003891770272761757,-0.5763282156738998,0.33665523209194415
lorenz,persistence,43,630,test,-0.42205489208432373,0.043474746112838296,-0.4978950419294105,0.2930812474049094
lorenz,persistence,43,631,test,-0.3495648669708745,0.07828982519575196,-0.42205489208432373,0.25034483611007885
lorenz,persistence,43,632,test,-0.28101883043334364,0.10848430397696542,-0.3495648669708745,0.20980904300600348
lorenz,persistence,43,633,test,-0.2168586814000814,0.13422865618282986,-0.28101883043334364,0.1724304751410492
lorenz,persistence,43,634,test,-0.1573896106787334,0.155706154628749,-0.2168586814000814,0.13880455704518926
lorenz,persistence,43,635,test,-0.10279761862398581,0.17310422085092786,-0.1573896106787334,0.10922617267915613
lorenz,persistence,43,636,test,-0.053167896386200904,0.18660736662018632,-0.10279761862398581,0.0837552454841795
lorenz,persistence,43,637,test,-0.008503008554222362,0.19639156436616462,-0.053167896386200904,0.062279924451011465
lorenz,persistence,43,638,test,0.031259875915935924,0.2026198735254613,-0.008503008554222362,0.04457287133763201
lorenz,persistence,43,639,test,0.06623319305576832,0.2054391519666219,0.031259875915935924,0.030338420205541068
lorenz,persistence,43,640,test,0.09656490879803058,0.20497769214018205,0.06623319305576832,0.01925003602618488
lorenz,persistence,43,641,test,0.1224262716894082,0.20134363760171484,0.09656490879803058,0.010978582009716013
lorenz,persistence,43,642,test,0.14400138753879393,0.1946240550006083,0.1224262716894082,0.005212519915051005
lorenz,persistence,43,643,test,0.16147852973223756,0.18488455809632345,0.14400138753879393,0.0016714336348360485
lorenz,persistence,43,644,test,0.1750430486652257,0.17216940293720953,0.16147852973223756,0.00011429476988478772
lorenz,persistence,43,645,test,0.18487171657989568,0.15650199647724586,0.1750430486652257,0.0003437706162373916
lorenz,persistence,43,646,test,0.19112833403448332,0.13788578435862336,0.18487171657989568,0.002207677826701996
lorenz,persistence,43,647,test,0.19396042638140526,0.11630550729427858,0.19112833403448332,0.0055984554013946974
lorenz,persistence,43,648,test,0.1934968691733651,0.09172883950254745,0.19396042638140526,0.010451297355769452
lorenz,persistence,43,649,test,0.18984629748933762,0.0641084470713293,0.1934968691733651,0.01674136377405458
lorenz,persistence,43,650,test,0.18309617370544157,0.03338452900536835,0.18984629748933762,0.024480284997131202
lorenz,persistence,43,651,test,0.1733124098023132,-0.0005120710771937767,0.18309617370544157,0.03371198755216014
lorenz,persistence,43,652,test,0.16053946297651925,-0.037656069492956884,0.1733124098023132,0.0445076992561588
lorenz,persistence,43,653,test,0.14480084656901313,-0.07812312599150827,0.16053946297651925,0.05695983137292164
lorenz,persistence,43,654,test,0.12610002188277813,-0.12198424724453547,0.14480084656901313,0.07117428628110392
lorenz,persistence,43,655,test,0.10442166027574719,-0.16929903477019037,0.12610002188277813,0.0872606026714637
lorenz,persistence,43,656,test,0.07973328904230798,-0.22010759405176092,0.10442166027574719,0.10531923691436845
lorenz,persistence,43,657,test,0.051987359132940204,-0.2744209283270654,0.07973328904230798,0.12542520968051335
lorenz,persistence,43,658,test,0.021123797750814157,-0.3322096691027327,0.051987359132940204,0.14760735650512247
lorenz,persistence,43,659,test,-0.012926865808681106,-0.3933910554847921,0.021123797750814157,0.17182256355293615
lorenz,persistence,43,660,test,-0.050239687455363925,-0.4578141775074966,-0.012926865808681106,0.19792472011059897
lorenz,persistence,43,661,test,-0.0908906708200385,-0.5252436576352566,-0.050239687455363925,0.22562877168666035
lorenz,persistence,43,662,test,-0.13495114530689942,-0.5953421719194224,-0.0908906708200385,0.25447131696142167
lorenz,persistence,43,663,test,-0.1824809833290289,-0.6676525168221784,-0.13495114530689942,0.28377075121425926
lorenz,persistence,43,664,test,-0.23352047265319417,-0.7415803100839339,-0.1824809833290289,0.31259205717778793
lorenz,persistence,43,665,test,-0.28808066652804265,-0.8163788598941256,-0.23352047265319417,0.3397238995770996
lorenz,persistence,43,666,test,-0.34613206297742954,-0.8911382088696539,-0.28808066652804265,0.3636783993751042
lorenz,persistence,43,667,test,-0.40759152495074735,-0.96478079033365,-0.34613206297742954,0.3827262478594712
lorenz,persistence,43,668,test,-0.4723074565811863,-1.0360664218211355,-0.40759152495074735,0.394980695996245
lorenz,persistence,43,669,test,-0.5400434105184426,-1.1036093714016553,-0.4723074565811863,0.39854210765599074
lorenz,persistence,43,670,test,-0.6104605296423906,-1.16590981923849,-0.5400434105184426,0.3917087615641294
lorenz,persistence,43,671,test,-0.6830995323788768,-1.221401073163873,-0.6104605296423906,0.3732483477183242
lorenz,persistence,43,672,test,-0.7573633349408028,-1.2685123272344565,-0.6830995323788768,0.3427081403806211
lorenz,persistence,43,673,test,-0.8325018517277781,-1.3057446484993063,-0.7573633349408028,0.30072206506014976
lorenz,persistence,43,674,test,-0.9076009895083303,-1.3317554831605471,-0.8325018517277781,0.24925418849880718
lorenz,persistence,43,675,test,-0.9815782839560194,-1.3454447064239141,-0.9076009895083303,0.19170712044245386
lorenz,persistence,43,676,test,-1.0531879158510853,-1.3460336304402365,-0.9815782839560194,0.1328276995809307
lorenz,persistence,43,677,test,-1.1210378549712445,-1.3331279447474833,-1.0531879158510853,0.07836641977851616
lorenz,persistence,43,678,test,-1.183621464646873,-1.306756621639575,-1.1210378549712445,0.03449146029280576
lorenz,persistence,43,679,test,-1.239364931935788,-1.2673813715002102,-1.183621464646873,0.007015721996079729
lorenz,persistence,43,680,test,-1.2866903114227,-1.2158748886165585,-1.239364931935788,0.0005517821351392807
lorenz,persistence,43,681,test,-1.3240918573547547,-1.1534701812169696,-1.2866903114227,0.017747603092031737
lorenz,persistence,43,682,test,-1.3502209138912304,-1.0816869048821374,-1.3240918573547547,0.05876016098325185
lorenz,persistence,43,683,test,-1.3639723560593644,-1.0022431108197345,-1.3502209138912304,0.12108855143046482
lorenz,persistence,43,684,test,-1.3645639567949266,-0.9169617893291266,-1.3639723560593644,0.19981844676848834
lorenz,persistence,43,685,test,-1.3515996134549408,-0.8276810353793327,-1.3645639567949266,0.2882432713077428
lorenz,persistence,43,686,test,-1.3251084300153344,-0.736174924667008,-1.3515996134549408,0.37874754756972406
lorenz,persistence,43,687,test,-1.2855542153802146,-0.644089790103619,-1.3251084300153344,0.46378638790720267
lorenz,persistence,43,688,test,-1.2338136303205829,-0.5528980735317824,-1.2855542153802146,0.53678502218823
lorenz,persistence,43,689,test,-1.171125287211939,-0.46386972444089697,-1.2338136303205829,0.5928136182012668
lorenz,persistence,43,690,test,-1.0990157486233452,-0.3780594773863219,-1.171125287211939,0.628953378714362
lorenz,persistence,43,691,test,-1.01921087447904,-0.29630733731354764,-1.0990157486233452,0.6443407935874991
lorenz,persistence,43,692,test,-0.9335419407537451,-0.21924917931447138,-1.01921087447904,0.6399387137305702
lorenz,persistence,43,693,test,-0.8438553967440863,-0.14733439482867902,-0.9335419407537451,0.6181223052695148
lorenz,persistence,43,694,test,-0.751933381500256,-0.08084783643159014,-0.8438553967440863,0.5821805370940275
lorenz,persistence,43,695,test,-0.6594297106833745,-0.019933788371044446,-0.751933381500256,0.5358234043413314
lorenz,persistence,43,696,test,-0.5678235185332103,0.035379788117808106,-0.6594297106833745,0.48276023962435055
lorenz,persistence,43,697,test,-0.4783905265880813,0.08515798912573631,-0.5678235185332103,0.42638484934455106
lorenz,persistence,43,698,test,-0.39219026327861584,0.12953750558208282,-0.4783905265880813,0.3695764922982881
lorenz,persistence,43,699,test,-0.3100665514577707,0.16870743887933287,-0.39219026327861584,0.3146062322860669
lorenz,persistence,43,700,test,-0.2326581563340718,0.20289260365324557,-0.3100665514577707,0.2631270948122076
lorenz,persistence,43,701,test,-0.160416511876666,0.23233933531315387,-0.2326581563340718,0.21622266723821174
lorenz,persistence,43,702,test,-0.0936277653447487,0.25730369052399527,-0.160416511876666,0.17449016749364943
lorenz,persistence,43,703,test,-0.03243685677266433,0.27804184835969264,-0.0936277653447487,0.13813830175120867
lorenz,persistence,43,704,test,0.023128125517794376,0.2948024761539075,-0.03243685677266433,0.1070855810142277
lorenz,persistence,43,705,test,0.07313257348571499,0.3078208068891309,0.023128125517794376,0.08104992282640135
lorenz,persistence,43,706,test,0.11771379933454403,0.31731417606147416,0.07313257348571499,0.059624655036465996
lorenz,persistence,43,707,test,0.15706176394172824,0.3234787790376422,0.11771379933454403,0.04233922687221642
lorenz,persistence,43,708,test,0.1914023037482924,0.32648743033794786,0.15706176394172824,0.0287050564338031
lorenz,persistence,43,709,test,0.2209828737829283,0.3264881307310478,0.1914023037482924,0.018248180651614935
lorenz,persistence,43,710,test,0.2460606945140227,0.3236032742544348,0.2209828737829283,0.010530946592932371
lorenz,persistence,43,711,test,0.2668931093753089,0.3179293538166844,0.2460606945140227,0.005165104189962063
lorenz,persistence,43,712,test,0.2837299159186393,0.30953705002437537,0.2668931093753089,0.0018185056740811026
lorenz,persistence,43,713,test,0.29680741628421053,0.2984716128799076,0.2837299159186393,0.00021731762929786742
lorenz,persistence,43,714,test,0.30634393377995317,0.2847534699126794,0.29680741628421053,0.00014529762312774828
lorenz,persistence,43,715,test,0.31253655550036424,0.2683790172725618,0.30634393377995317,0.0014413348854131975
lorenz,persistence,43,716,test,0.31555888142523625,0.24932157264761548,0.31253655550036424,0.00399613405707332
lorenz,persistence,43,717,test,0.3155595850016937,0.2275324910161571,0.31555888142523625,0.00774864540845162
lorenz,persistence,43,718,test,0.31266161656051317,0.20294246674896224,0.3155595850016937,0.012682615323549695
lorenz,persistence,43,719,test,0.3069619075803027,0.1754630690391379,0.31266161656051317,0.01882344144197507
