task,model,seed,step,split,observed,target,prediction,squared_error
mackey_glass,cra_v2_1_online,44,493,test,0.45971169142594426,1.0264619769146113,1.0,0.00070023622222942
mackey_glass,cra_v2_1_online,44,494,test,0.4956622602536668,0.9227761786539883,1.0,0.00596351858328073
mackey_glass,cra_v2_1_online,44,495,test,0.575916131187888,0.7837150722545938,1.0,0.04677916996983558
mackey_glass,cra_v2_1_online,44,496,test,0.7006518834282771,0.6361712674551765,1.0,0.13237134662517272
mackey_glass,cra_v2_1_online,44,497,test,0.8442449985219498,0.4833210397400907,1.0,0.266957147975261
mackey_glass,cra_v2_1_online,44,498,test,0.9768678875394078,0.35035634439591096,1.0,0.4220368792666442
mackey_glass,cra_v2_1_online,44,499,test,1.0668808769457885,0.23570273085744695,1.0,0.5841503156187642
mackey_glass,cra_v2_1_online,44,500,test,1.0820418384675534,0.14747306346553296,1.0,0.7268021775168431
mackey_glass,cra_v2_1_online,44,501,test,1.0208996198865514,0.08113004993531053,1.0,0.844321985131885
mackey_glass,cra_v2_1_online,44,502,test,0.9145718791009023,0.03388904317706163,1.0,0.9333703808933335
mackey_glass,cra_v2_1_online,44,503,test,0.7719674576406518,-0.007729724276815665,1.0,1.0155191971910271
mackey_glass,cra_v2_1_online,44,504,test,0.6206641963028959,-0.05654102831986469,1.0,1.116278944523197
mackey_glass,cra_v2_1_online,44,505,test,0.46391930294087763,-0.1289048196817994,1.0,1.2744260919007961
mackey_glass,cra_v2_1_online,44,506,test,0.32756663075850107,-0.2415479118756561,1.0,1.5414412174828018
mackey_glass,cra_v2_1_online,44,507,test,0.20999161175914832,-0.3932822277386278,1.0,1.9412353661323136
mackey_glass,cra_v2_1_online,44,508,test,0.11951382828806113,-0.5602635820905234,1.0,2.434422445597951
mackey_glass,cra_v2_1_online,44,509,test,0.051480376610819625,-0.7317165050715372,0.9999985407700274,2.9988369999940523
mackey_glass,cra_v2_1_online,44,510,test,0.0030356560675261013,-0.8959091339799126,0.2973078789844016,1.4237668400274806
mackey_glass,cra_v2_1_online,44,511,test,-0.03964356897475877,-1.0308517618037771,-0.9883309147418365,0.0018080224348649419
mackey_glass,cra_v2_1_online,44,512,test,-0.08969859840755857,-1.1226148645334213,-0.9998424029642118,0.015073077319763026
mackey_glass,cra_v2_1_online,44,513,test,-0.1639062389839312,-1.162129953640738,-0.9999966345073132,0.026287213173220927
mackey_glass,cra_v2_1_online,44,514,test,-0.27941950800440946,-1.1469227424000328,-0.9999997537561192,0.021586364592059572
mackey_glass,cra_v2_1_online,44,515,test,-0.43502005577482633,-1.0698083624092505,-0.9999987364571832,0.004873383875567548
mackey_glass,cra_v2_1_online,44,516,test,-0.6062561407489413,-0.9488378928809723,-0.990031587127691,0.0016969204456921457
mackey_glass,cra_v2_1_online,44,517,test,-0.782077731144995,-0.7928515517500899,0.9999872150156024,3.214270843617929
mackey_glass,cra_v2_1_online,44,518,test,-0.9504540331878388,-0.6191439806839814,0.9999990313729921,2.6216240934929282
mackey_glass,cra_v2_1_online,44,519,test,-1.0888350361109675,-0.43705873092168895,0.9999998840734352,2.0651374629317045
mackey_glass,cra_v2_1_online,44,520,test,-1.1829362878195144,-0.2573447059104294,-1.0,0.5515368858392665
mackey_glass,cra_v2_1_online,44,521,test,-1.223458232215059,-0.08330708061198898,-1.0,0.8403259084561144
mackey_glass,cra_v2_1_online,44,522,test,-1.2078635370687671,0.08378203039804312,-1.0,1.174583489413705
mackey_glass,cra_v2_1_online,44,523,test,-1.128784261564748,0.25006608812724446,-1.0,1.5626652246857518
mackey_glass,cra_v2_1_online,44,524,test,-1.0047314313556388,0.4263956265304363,-0.9999999999999837,2.034604483385109
mackey_glass,cra_v2_1_online,44,525,test,-0.8447705155494372,0.5968636917240671,-0.9981339509399647,2.5440174801038182
mackey_glass,cra_v2_1_online,44,526,test,-0.6666368280178411,0.7545282092091248,-0.9920051970811152,3.0503789392877887
mackey_glass,cra_v2_1_online,44,527,test,-0.47991199624338304,0.8900106553199449,0.9999999893829812,0.012097653607630184
mackey_glass,cra_v2_1_online,44,528,test,-0.29561880867576806,0.9937401774645798,0.9999999863790064,3.918520764513572e-05
mackey_glass,cra_v2_1_online,44,529,test,-0.11714665703964364,1.0661913150984186,0.9999957367755419,0.004381854589500104
mackey_glass,cra_v2_1_online,44,530,test,0.05419993026175703,1.1155119641633513,-0.9996429737846875,4.473880411525972
mackey_glass,cra_v2_1_online,44,531,test,0.22472095130433747,1.1545659679664417,-0.9999999999999993,4.642154510319167
mackey_glass,cra_v2_1_online,44,532,test,0.40554341461856364,1.1944755533335694,-1.0,4.815722954178676
mackey_glass,cra_v2_1_online,44,533,test,0.580355052781194,1.2442163552595102,-1.0,5.036507049214281
mackey_glass,cra_v2_1_online,44,534,test,0.7420369053344981,1.304297469225152,-1.0,5.309786826677441
mackey_glass,cra_v2_1_online,44,535,test,0.8809714812623163,1.374537487048831,-1.0,5.638428277400176
mackey_glass,cra_v2_1_online,44,536,test,0.9873440600285119,1.4530323173488986,-1.0,6.017367549958108
mackey_glass,cra_v2_1_online,44,537,test,1.061641272483709,1.5288461855394844,-1.0,6.3950630301176
mackey_glass,cra_v2_1_online,44,538,test,1.11221862518899,1.5761046349051027,-1.0,6.636315089979552
mackey_glass,cra_v2_1_online,44,539,test,1.1522677357005284,1.585940335683201,-0.9999993787479282,6.68708420667215
mackey_glass,cra_v2_1_online,44,540,test,1.1931942282285821,1.5432041319713536,1.0,0.29507072899075176
mackey_glass,cra_v2_1_online,44,541,test,1.244202439404792,1.4419521929062575,1.0,0.19532174081464987
mackey_glass,cra_v2_1_online,44,542,test,1.3058144366022704,1.284603367013738,1.0,0.08099907651555646
mackey_glass,cra_v2_1_online,44,543,test,1.3778441893092217,1.0733626999353747,1.0,0.005382085741807827
mackey_glass,cra_v2_1_online,44,544,test,1.458339089374323,0.8290119618982803,1.0,0.029236909173875145
mackey_glass,cra_v2_1_online,44,545,test,1.5360847156814446,0.5629707975381462,1.0,0.19099452380444404
mackey_glass,cra_v2_1_online,44,546,test,1.5845473232745184,0.29568911158356487,1.0,0.49605382754194804
mackey_glass,cra_v2_1_online,44,547,test,1.5946336404010946,0.03501453309437574,1.0,0.9311969513390657
mackey_glass,cra_v2_1_online,44,548,test,1.5508085065190738,-0.20977337970634674,1.0,1.4635516302461167
mackey_glass,cra_v2_1_online,44,549,test,1.4469766403275544,-0.43782492074065094,1.0,2.0673405027028586
mackey_glass,cra_v2_1_online,44,550,test,1.2856185232749913,-0.6491613396311284,1.0,2.719733124133938
mackey_glass,cra_v2_1_online,44,551,test,1.0689953861695713,-0.8512352459096431,1.0,3.4270719356981365
mackey_glass,cra_v2_1_online,44,552,test,0.8184185244330763,-1.0428773516089798,1.0,4.17334787371692
mackey_glass,cra_v2_1_online,44,553,test,0.545598558372792,-1.2348506561063393,1.0,4.994557455098935
mackey_glass,cra_v2_1_online,44,554,test,0.27150646188822525,-1.4080476673656863,1.0,5.798693568305322
mackey_glass,cra_v2_1_online,44,555,test,0.0041898237760509835,-1.577531503567369,0.15583202965988016,3.0045491383220524
mackey_glass,cra_v2_1_online,44,556,test,-0.24683535205673168,-1.738412365972039,-0.34153044686299916,1.951279095933754
mackey_glass,cra_v2_1_online,44,557,test,-0.4806977087886867,-1.8811915373479182,0.9999225812407766,8.300818564331111
mackey_glass,cra_v2_1_online,44,558,test,-0.6974190374886067,-2.0058133523449206,0.9999992028479344,9.034909116955
mackey_glass,cra_v2_1_online,44,559,test,-0.9046418422194767,-2.102037129893888,0.9999999899417311,9.622634292838063
mackey_glass,cra_v2_1_online,44,560,test,-1.1011670412365695,-2.16830719294822,0.9999999998405134,10.038170467876824
mackey_glass,cra_v2_1_online,44,561,test,-1.2980318780877287,-2.1839153727579785,0.9999999999974831,10.137317100868552
mackey_glass,cra_v2_1_online,44,562,test,-1.4756419966089145,-2.1301441243038277,0.9999999999999403,9.797802238913402
mackey_glass,cra_v2_1_online,44,563,test,-1.6494443273554364,-1.9863298348595404,0.9999999999999984,8.9181658825722
mackey_glass,cra_v2_1_online,44,564,test,-1.8144244781774208,-1.752372463257105,1.0,7.5755541764959835
mackey_glass,cra_v2_1_online,44,565,test,-1.960841701927626,-1.4417083557966734,-1.0,0.19510627158060065
mackey_glass,cra_v2_1_online,44,566,test,-2.088638914887606,-1.1056247221255437,-1.0,0.011156581924098331
mackey_glass,cra_v2_1_online,44,567,test,-2.1873145006310413,-0.7773282087813228,-1.0,0.049582726604534166
mackey_glass,cra_v2_1_online,44,568,test,-2.2552731430342954,-0.48682647818069347,-1.0,0.2633470634964303
mackey_glass,cra_v2_1_online,44,569,test,-2.27127902353855,-0.2406938725821203,-1.0,0.5765457951343375
mackey_glass,cra_v2_1_online,44,570,test,-2.216137668953204,-0.04597362580671669,-1.0,0.9101663226563825
mackey_glass,cra_v2_1_online,44,571,test,-2.0686589520428305,0.09910711232113231,-1.0,1.2080364443548979
mackey_glass,cra_v2_1_online,44,572,test,-1.8287402825630699,0.19816717312012594,-1.0,1.435604574742674
mackey_glass,cra_v2_1_online,44,573,test,-1.5101603685961775,0.25116910604919457,-1.0,1.5654241319319406
mackey_glass,cra_v2_1_online,44,574,test,-1.1655132319318102,0.26989162725850213,-1.0,1.6126247449812465
mackey_glass,cra_v2_1_online,44,575,test,-0.8288516335521073,0.26105283397176454,-1.0,1.5902542500682189
mackey_glass,cra_v2_1_online,44,576,test,-0.5309478393271198,0.22323985939942936,-1.0,1.4963157536235356
mackey_glass,cra_v2_1_online,44,577,test,-0.27854370755586993,0.17469291167421425,-0.9999999999999891,1.3799034367376177
mackey_glass,cra_v2_1_online,44,578,test,-0.0788619355854107,0.11442660540628137,-0.947210347515253,1.1270730198085201
mackey_glass,cra_v2_1_online,44,579,test,0.06991549946768846,0.05768887973265296,-0.7257184631572295,0.6137270648937858
mackey_glass,cra_v2_1_online,44,580,test,0.17149963773482976,0.018261673926674025,-0.9782152239162981,0.9929662079347531
mackey_glass,cra_v2_1_online,44,581,test,0.2258520744249045,0.007530449554052668,-0.9947178782148471,1.004501710515556
mackey_glass,cra_v2_1_online,44,582,test,0.24505165060016065,0.04952142284526203,-0.9967941712496926,1.0947763224462779
mackey_glass,cra_v2_1_online,44,583,test,0.23598764244074155,0.14105561060248073,-0.9959186944857961,1.2927105704309698
mackey_glass,cra_v2_1_online,44,584,test,0.19721118292450615,0.28700867330352103,-0.9887140234859029,1.6274683991036805
mackey_glass,cra_v2_1_online,44,585,test,0.14742724568088966,0.462353076030111,-0.958883617986942,2.0199137404205225
mackey_glass,cra_v2_1_online,44,586,test,0.08562533743055904,0.6336589380279234,-0.8080269675578707,2.078458250364731
mackey_glass,cra_v2_1_online,44,587,test,0.027441918974070924,0.768598254080979,-0.3444606736231144,1.2389001765417862
mackey_glass,cra_v2_1_online,44,588,test,-0.012989902829558425,0.8477427268840176,-0.28924094934228994,1.2927318800050893
mackey_glass,cra_v2_1_online,44,589,test,-0.02399456173700742,0.8744718807958097,-0.49999895293197794,1.88917007276836
mackey_glass,cra_v2_1_online,44,590,test,0.019066353049240963,0.8635546524682064,0.41028552798899054,0.2054528992061549
mackey_glass,cra_v2_1_online,44,591,test,0.11293285696919657,0.8299620841442403,0.9999488334111363,0.028895494926326547
mackey_glass,cra_v2_1_online,44,592,test,0.2626048436644222,0.7937850323508541,0.9999999999999998,0.04252461288253821
mackey_glass,cra_v2_1_online,44,593,test,0.4424170697753129,0.7642009983490926,1.0,0.055601169179564626
mackey_glass,cra_v2_1_online,44,594,test,0.6180878520340534,0.75302314959946,1.0,0.06099756463377069
mackey_glass,cra_v2_1_online,44,595,test,0.7564654588015463,0.7629285860387217,1.0,0.056202855317599776
mackey_glass,cra_v2_1_online,44,596,test,0.8376265544384425,0.7961169077108617,1.0,0.04156831532138127
mackey_glass,cra_v2_1_online,44,597,test,0.865036774509363,0.8431315732155235,1.0,0.024607703321836677
mackey_glass,cra_v2_1_online,44,598,test,0.8538413722152381,0.8902022470197926,1.0,0.012055546559502653
mackey_glass,cra_v2_1_online,44,599,test,0.8193928560539718,0.9399082493955861,1.0,0.0036110184907030725
mackey_glass,cra_v2_1_online,44,600,test,0.7822940030769482,0.9736505635873206,1.0,0.0006942927992658347
mackey_glass,cra_v2_1_online,44,601,test,0.751956159789805,0.9751504942726654,1.0,0.0006174979348928339
mackey_glass,cra_v2_1_online,44,602,test,0.7404934963939492,0.9190051391891725,1.0,0.006560167477765323
mackey_glass,cra_v2_1_online,44,603,test,0.7506513260654263,0.7971895964931593,1.0,0.04113205977060752
mackey_glass,cra_v2_1_online,44,604,test,0.7846852952595104,0.6218561796831247,1.0,0.14299274884384128
mackey_glass,cra_v2_1_online,44,605,test,0.8328979073121113,0.4099783627309452,1.0,0.348125532445656
mackey_glass,cra_v2_1_online,44,606,test,0.8811679547711267,0.2003550027177465,1.0,0.6394321216785351
mackey_glass,cra_v2_1_online,44,607,test,0.9321404796951248,-0.001004725143533117,1.0,1.0020104597596804
mackey_glass,cra_v2_1_online,44,608,test,0.9667425572898652,-0.1757320067388158,1.0,1.3823457516700826
mackey_glass,cra_v2_1_online,44,609,test,0.9682807066196983,-0.3281630655238887,1.0,1.7640171286218136
mackey_glass,cra_v2_1_online,44,610,test,0.9107047525181515,-0.4477343080303106,1.0,2.0959346266480026
mackey_glass,cra_v2_1_online,44,611,test,0.7857853164456434,-0.5470578219074708,1.0,2.393387904325087
mackey_glass,cra_v2_1_online,44,612,test,0.6059843561754694,-0.6302610674414141,1.0,2.6577511480152194
mackey_glass,cra_v2_1_online,44,613,test,0.3887078344430205,-0.7097070271865737,1.0,2.9230981188111516
mackey_glass,cra_v2_1_online,44,614,test,0.1737432138295447,-0.7946836765789804,0.9999999999999668,3.2208894989789267
mackey_glass,cra_v2_1_online,44,615,test,-0.03274721502250357,-0.8850682590876454,-0.9474058430781012,0.003885974377767125
mackey_glass,cra_v2_1_online,44,616,test,-0.21192659558671628,-0.9824452041823919,-0.9999999759819773,0.0003081700129355196
mackey_glass,cra_v2_1_online,44,617,test,-0.36824163947963195,-1.0850367429274541,-0.9999999997452613,0.007231247691034211
mackey_glass,cra_v2_1_online,44,618,test,-0.49085958997931145,-1.1832775210737303,-0.9999999819513841,0.03359065634674315
mackey_glass,cra_v2_1_online,44,619,test,-0.5927138941811747,-1.2713119568820017,-0.9993870180632187,0.07394317235159888
mackey_glass,cra_v2_1_online,44,620,test,-0.6780371811893013,-1.3404320228747097,0.998257876568001,5.469470445755357
mackey_glass,cra_v2_1_online,44,621,test,-0.7595074457381398,-1.357666823242125,0.9992609954395807,5.555108742475704
mackey_glass,cra_v2_1_online,44,622,test,-0.8466493234205359,-1.3133618655655208,0.9997053138526579,5.350279776501569
mackey_glass,cra_v2_1_online,44,623,test,-0.9393369298354852,-1.1887330959208464,0.999889403011555,4.79006844283311
mackey_glass,cra_v2_1_online,44,624,test,-1.0391950661494602,-0.9952538054020487,-1.0,2.252636316162245e-05
mackey_glass,cra_v2_1_online,44,625,test,-1.1444006653875243,-0.7491487976449018,-1.0,0.0629263257229984
mackey_glass,cra_v2_1_online,44,626,test,-1.2451446454556674,-0.4859789831013625,-1.0,0.26421760581350934
mackey_glass,cra_v2_1_online,44,627,test,-1.3354222227889136,-0.2286851584918059,-1.0,0.5949265847308105
mackey_glass,cra_v2_1_online,44,628,test,-1.4063034869856392,0.009900188311672983,-1.0,1.0198983903519525
mackey_glass,cra_v2_1_online,44,629,test,-1.4239774347846685,0.23046795775504458,-1.0,1.5140513950618701
mackey_glass,cra_v2_1_online,44,630,test,-1.3785435746574022,0.42293977084820517,-1.0,2.024757591461543
mackey_glass,cra_v2_1_online,44,631,test,-1.2507392298434232,0.5936776677552843,-1.0,2.5398085087019227
mackey_glass,cra_v2_1_online,44,632,test,-1.0523300340347161,0.7359366791066252,-1.0,3.0134761538677384
mackey_glass,cra_v2_1_online,44,633,test,-0.7999542033054474,0.8611919940349763,-1.0,3.4640356386598916
mackey_glass,cra_v2_1_online,44,634,test,-0.5300787498411546,0.9561886603197343,0.9970770342711422,0.001671859124390179
mackey_glass,cra_v2_1_online,44,635,test,-0.2662290081429915,1.0253018018195568,0.9999997853304989,0.0006401920384125544
mackey_glass,cra_v2_1_online,44,636,test,-0.02156444138709591,1.0717144835005603,0.8229956225727705,0.06186107178121726
mackey_glass,cra_v2_1_online,44,637,test,0.20462345520500905,1.097466197739479,-0.9999999999999722,4.399364450659591
mackey_glass,cra_v2_1_online,44,638,test,0.4019995027874635,1.1079566301675141,-1.0,4.443481154667182
mackey_glass,cra_v2_1_online,44,639,test,0.577087848049471,1.112615725033769,-1.0,4.463145201659957
mackey_glass,cra_v2_1_online,44,640,test,0.7229716579553118,1.123153092618665,-1.0,4.5077790546962015
mackey_glass,cra_v2_1_online,44,641,test,0.8514185125983206,1.1558909096787509,-1.0,4.647865614435472
mackey_glass,cra_v2_1_online,44,642,test,0.948835719946596,1.217004997250429,-1.0,4.915111157833375
mackey_glass,cra_v2_1_online,44,643,test,1.0197098832124618,1.305152536913657,-1.0,5.313728218439469
mackey_glass,cra_v2_1_online,44,644,test,1.067305172728777,1.3938594449167403,-1.0,5.730563042017084
mackey_glass,cra_v2_1_online,44,645,test,1.0937130476963726,1.4516002419265317,-1.0,6.010343746214229
mackey_glass,cra_v2_1_online,44,646,test,1.1044707792145672,1.4461798701805375,-0.9999575179554818,5.983588121636908
mackey_glass,cra_v2_1_online,44,647,test,1.1092485890935024,1.3643374980558243,1.0,0.13274181248957775
mackey_glass,cra_v2_1_online,44,648,test,1.120054451689204,1.2106196555853008,1.0,0.04436063931887074
mackey_glass,cra_v2_1_online,44,649,test,1.153626437290387,1.0091259972933944,1.0,8.32838265990412e-05
mackey_glass,cra_v2_1_online,44,650,test,1.2162977285441738,0.7729964469882685,1.0,0.05153061307994998
mackey_glass,cra_v2_1_online,44,651,test,1.3066912916495643,0.5162171982719622,1.0,0.23404579924782992
mackey_glass,cra_v2_1_online,44,652,test,1.3976584759532444,0.2632127271679978,1.0,0.5428554854072192
mackey_glass,cra_v2_1_online,44,653,test,1.4568705242781448,0.016014378184693256,1.0,0.9682277039392557
mackey_glass,cra_v2_1_online,44,654,test,1.451312039976165,-0.21472763573389111,1.0,1.475563229015649
mackey_glass,cra_v2_1_online,44,655,test,1.3673843018042924,-0.4323813627787967,1.0,2.051716368436043
mackey_glass,cra_v2_1_online,44,656,test,1.209749686625347,-0.6297759500117921,1.0,2.6561696472368395
mackey_glass,cra_v2_1_online,44,657,test,1.0031219147586345,-0.8074955157868595,1.0,3.2670400395896055
mackey_glass,cra_v2_1_online,44,658,test,0.7609757188681764,-0.9711123945939241,1.0,3.885284072121793
mackey_glass,cra_v2_1_online,44,659,test,0.49765366459789556,-1.123868045298191,1.0,4.5108154738387585
mackey_glass,cra_v2_1_online,44,660,test,0.2382025703069139,-1.2742035917186467,0.9999999999998723,5.172001976585412
mackey_glass,cra_v2_1_online,44,661,test,-0.015294460282271513,-1.424397233332129,-0.3995510970351179,1.050309603082912
mackey_glass,cra_v2_1_online,44,662,test,-0.25191584388415034,-1.573659103560625,-0.9992296442731494,0.3299692036973017
mackey_glass,cra_v2_1_online,44,663,test,-0.4751154474797191,-1.7164494554624843,-0.9346923980786653,0.6111440967694076
mackey_glass,cra_v2_1_online,44,664,test,-0.6775397028347653,-1.8411563646286133,0.9999786250543532,8.07204802960083
mackey_glass,cra_v2_1_online,44,665,test,-0.8597876117988407,-1.9429573572773597,0.9999990184300724,8.660992229317024
mackey_glass,cra_v2_1_online,44,666,test,-1.027573493470173,-2.0100320704735717,0.9999999424932837,9.0602927190853
mackey_glass,cra_v2_1_online,44,667,test,-1.1842213999732452,-2.0273955442613274,0.9999999959360755,9.165123756807123
mackey_glass,cra_v2_1_online,44,668,test,-1.3383875372728193,-1.9709612953070197,0.9999999997007103,8.82661101643401
mackey_glass,cra_v2_1_online,44,669,test,-1.4924081539920901,-1.8237350170888667,0.9999999999779194,7.973479446609164
mackey_glass,cra_v2_1_online,44,670,test,-1.6454732575364004,-1.592565252772285,-1.0,0.3511335787930819
mackey_glass,cra_v2_1_online,44,671,test,-1.7919019466954484,-1.2949701949082442,-1.0,0.08700741588420756
mackey_glass,cra_v2_1_online,44,672,test,-1.9197864220472804,-0.9718932639062269,-1.0,0.0007899886138450087
mackey_glass,cra_v2_1_online,44,673,test,-2.024181331858072,-0.6585606245550766,-1.0,0.11658084710421937
mackey_glass,cra_v2_1_online,44,674,test,-2.092965127109105,-0.3741344485276858,-1.0,0.3917076885197439
mackey_glass,cra_v2_1_online,44,675,test,-2.110771026962451,-0.13371688322222058,-1.0,0.7504464384142238
mackey_glass,cra_v2_1_online,44,676,test,-2.052898817895173,0.06412334102498815,-1.0,1.1323584849141832
mackey_glass,cra_v2_1_online,44,677,test,-1.9019211738028987,0.21845408319584328,-1.0,1.484630352856623
mackey_glass,cra_v2_1_online,44,678,test,-1.6648611406057794,0.3273099767906345,-1.0,1.7617517744879545
mackey_glass,cra_v2_1_online,44,679,test,-1.3596832791968174,0.39615651706327193,-1.0,1.9492530201382463
mackey_glass,cra_v2_1_online,44,680,test,-1.0283742595463266,0.43274038428625944,-1.0,2.052745008764738
mackey_glass,cra_v2_1_online,44,681,test,-0.7070578187655945,0.4366449350951076,-1.0,2.063948669534426
mackey_glass,cra_v2_1_online,44,682,test,-0.4153843859076341,0.4157663636715818,-0.9999999999999416,2.004394396503688
mackey_glass,cra_v2_1_online,44,683,test,-0.16884091522072775,0.37555908458322373,-0.24092217085714002,0.3800491383093271
mackey_glass,cra_v2_1_online,44,684,test,0.03404033210165289,0.32992194628589094,-0.825992913420317,1.3361391628896222
mackey_glass,cra_v2_1_online,44,685,test,0.19230346383308375,0.2836015812920974,-0.9999965164867213,1.6476240766214016
mackey_glass,cra_v2_1_online,44,686,test,0.3039330353973971,0.2546690460691124,-0.9999999983690804,1.5741944110714476
mackey_glass,cra_v2_1_online,44,687,test,0.3745338043638236,0.25538179002485834,-0.9999999999868852,1.575983438693089
mackey_glass,cra_v2_1_online,44,688,test,0.41204983853896576,0.30048728792159257,-0.999999999998963,1.691267186042962
mackey_glass,cra_v2_1_online,44,689,test,0.4160538783713453,0.40024704436547615,-0.9999999999991784,1.960691785251951
mackey_glass,cra_v2_1_online,44,690,test,0.3946433152321656,0.5400245946976377,-0.9999999999962902,2.371675752262197
mackey_glass,cra_v2_1_online,44,691,test,0.3534115436653668,0.7013336044559976,-0.9999999999353525,2.8945360334312626
mackey_glass,cra_v2_1_online,44,692,test,0.3066115585904535,0.8433051632021588,-0.9999999983664292,3.3977739186653975
mackey_glass,cra_v2_1_online,44,693,test,0.2591109380158115,0.936267426510767,0.46140515360765433,0.22549417822671025
mackey_glass,cra_v2_1_online,44,694,test,0.22944119387468426,0.9650177846856571,0.9999863177083925,0.0012227983017621357
mackey_glass,cra_v2_1_online,44,695,test,0.23017209874154562,0.9366748034213143,0.9999999997846885,0.0040100804944599
mackey_glass,cra_v2_1_online,44,696,test,0.27642689707290957,0.8634219295773807,1.0,0.018653569320365947
mackey_glass,cra_v2_1_online,44,697,test,0.3787285594215234,0.772792926032596,1.0,0.051623054460829404
mackey_glass,cra_v2_1_online,44,698,test,0.5220676800020839,0.6742373999941156,1.0,0.10612127156259385
mackey_glass,cra_v2_1_online,44,699,test,0.6874868874895412,0.5869020629793837,1.0,0.17064990557068904
mackey_glass,cra_v2_1_online,44,700,test,0.8330759204191286,0.515081784380681,1.0,0.2351456758394244
mackey_glass,cra_v2_1_online,44,701,test,0.9284068876464776,0.46952312535565477,1.0,0.28140571453243235
mackey_glass,cra_v2_1_online,44,702,test,0.957889812818451,0.44449353176791806,1.0,0.30858743624768104
mackey_glass,cra_v2_1_online,44,703,test,0.9288246446322304,0.4400030712597212,1.0,0.3135965601985449
mackey_glass,cra_v2_1_online,44,704,test,0.8537052675088196,0.4511530776073011,1.0,0.3012329442199372
mackey_glass,cra_v2_1_online,44,705,test,0.7607670121428368,0.45910869063144955,1.0,0.29256340855042495
mackey_glass,cra_v2_1_online,44,706,test,0.6597002643200296,0.44723110455762455,1.0,0.30555345176858384
mackey_glass,cra_v2_1_online,44,707,test,0.5701395990089698,0.3972928588863927,1.0,0.3632558979493378
mackey_glass,cra_v2_1_online,44,708,test,0.49648932004983,0.2939747501959117,1.0,0.4984716533609253
mackey_glass,cra_v2_1_online,44,709,test,0.4497698139205665,0.14585007080145634,1.0,0.7295721015498773
mackey_glass,cra_v2_1_online,44,710,test,0.4241024594360351,-0.040292515563279965,1.0,1.0822085179369774
mackey_glass,cra_v2_1_online,44,711,test,0.41949758076476695,-0.2340739521324712,1.0,1.522938519331857
mackey_glass,cra_v2_1_online,44,712,test,0.43093169232654355,-0.41825907396716416,1.0,2.011458800890198
mackey_glass,cra_v2_1_online,44,713,test,0.43909001654850055,-0.573962535046163,1.0,2.477358061728944
mackey_glass,cra_v2_1_online,44,714,test,0.4269097863298697,-0.6870677810478499,1.0,2.846197697849716
mackey_glass,cra_v2_1_online,44,715,test,0.37569910048768596,-0.7672116081123844,1.0,3.1230368678471603
mackey_glass,cra_v2_1_online,44,716,test,0.26974841810308575,-0.8050735605008975,1.0,3.258290558819387
mackey_glass,cra_v2_1_online,44,717,test,0.11784948132658835,-0.8029708609012445,0.9999999999999802,3.2507039252589034
mackey_glass,cra_v2_1_online,44,718,test,-0.07303606909769286,-0.7722278890851471,-0.9999991646871047,0.05187975398934295
mackey_glass,cra_v2_1_online,44,719,test,-0.2717551097208738,-0.7293524632476046,-1.0,0.07325008915013921
