task,model,seed,step,split,observed,target,prediction,squared_error
mackey_glass,ridge_lag,43,490,test,1.1180076381170279,0.3045336528717063,0.6343306083710374,0.10876603185662777
mackey_glass,ridge_lag,43,491,test,1.1718969687480167,0.10027443189341535,0.5062046073557092,0.16477930735084864
mackey_glass,ridge_lag,43,492,test,1.1982501869890239,-0.08479110046713506,0.3075009278974754,0.15389303551842035
mackey_glass,ridge_lag,43,493,test,1.179635515053939,-0.24746739799194223,0.047783459057159305,0.08717306858822899
mackey_glass,ridge_lag,43,494,test,1.09825730745861,-0.3888582064817346,-0.273403917651434,0.013329692809310466
mackey_glass,ridge_lag,43,495,test,0.9446702639443753,-0.5221437011344469,-0.5877408471397008,0.004302985564034598
mackey_glass,ridge_lag,43,496,test,0.7441621590883487,-0.6491546643913749,-0.6174598716535371,0.0010045598866944968
mackey_glass,ridge_lag,43,497,test,0.5212779478140349,-0.7770406038529415,-0.5957348810025724,0.03287176513829484
mackey_glass,ridge_lag,43,498,test,0.3012627656456739,-0.9106916961120729,-0.6369496896959497,0.07493468607672485
mackey_glass,ridge_lag,43,499,test,0.09708529244029904,-1.044889365424584,-0.8413358812073173,0.04143402093698909
mackey_glass,ridge_lag,43,500,test,-0.08790617376528638,-1.182056455754493,-1.0445538154693446,0.018906976085386936
mackey_glass,ridge_lag,43,501,test,-0.25051736566125,-1.3200119184967511,-1.0816213079694186,0.05683008318759437
mackey_glass,ridge_lag,43,502,test,-0.39185158731178243,-1.441847849026195,-1.0915976863915988,0.12267517642556108
mackey_glass,ridge_lag,43,503,test,-0.5250837390001101,-1.556360481919122,-1.2051701213400965,0.12333466936362589
mackey_glass,ridge_lag,43,504,test,-0.6520438704594211,-1.6398413955460065,-1.2923841247541819,0.12072655502610335
mackey_glass,ridge_lag,43,505,test,-0.7798786279440458,-1.6727641745040063,-1.3986133588522742,0.07515866972250997
mackey_glass,ridge_lag,43,506,test,-0.9134762309208444,-1.6384542780387992,-1.476862517359324,0.026111897119492796
mackey_glass,ridge_lag,43,507,test,-1.0476201922022357,-1.5174465753013204,-1.4402346072705567,0.005961688007183674
mackey_glass,ridge_lag,43,508,test,-1.1847323860917387,-1.3221947480580079,-1.4130017721714658,0.008245915628342138
mackey_glass,ridge_lag,43,509,test,-1.3226326368744739,-1.0765286198202948,-1.3709265330649014,0.08667013132277893
mackey_glass,ridge_lag,43,510,test,-1.4444198067363,-0.7957475869076792,-1.1669075885925366,0.13775974685070336
mackey_glass,ridge_lag,43,511,test,-1.5588866098612248,-0.5132495769672619,-1.111353004519822,0.3577277100501206
mackey_glass,ridge_lag,43,512,test,-1.6423341131052767,-0.23960020302578824,-0.849833175630339,0.37238428085378644
mackey_glass,ridge_lag,43,513,test,-1.6752437158460898,0.009926539014486643,-0.4813783108673313,0.24138045551739565
mackey_glass,ridge_lag,43,514,test,-1.6409475507444489,0.229703213282365,-0.09938829660406157,0.10830122187932799
mackey_glass,ridge_lag,43,515,test,-1.5199882772047175,0.4171023153569078,0.31680972064115664,0.010058604554817913
mackey_glass,ridge_lag,43,516,test,-1.324814592832794,0.5715329090263358,0.5015044102548689,0.004903990640185339
mackey_glass,ridge_lag,43,517,test,-1.079246784067603,0.6870844957807016,0.5204562321984056,0.027764978224451106
mackey_glass,ridge_lag,43,518,test,-0.7985781241681016,0.7713634009362733,0.6157037394582048,0.024229930211466893
mackey_glass,ridge_lag,43,519,test,-0.5161931744021785,0.8240144233403895,0.6112959304009085,0.04524915723844406
mackey_glass,ridge_lag,43,520,test,-0.24265331927103054,0.8482842664020819,0.6951967300655673,0.023435793781583683
mackey_glass,ridge_lag,43,521,test,0.006773558217979027,0.850455873906949,0.6917781777142539,0.02517861126902125
mackey_glass,ridge_lag,43,522,test,0.22646227438254996,0.8315118995787499,0.9607518003467814,0.016702951950530627
mackey_glass,ridge_lag,43,523,test,0.4137863763705963,0.8073584349968984,1.1443605419649812,0.11357042010092709
mackey_glass,ridge_lag,43,524,test,0.5681551644723631,0.7965972073875427,1.2576105492751068,0.21253330139834012
mackey_glass,ridge_lag,43,525,test,0.6836605056529486,0.8075449162515391,1.2559576359681328,0.2010739672036324
mackey_glass,ridge_lag,43,526,test,0.7679056810568484,0.8536014794138127,1.2741698234810261,0.17687773203143803
mackey_glass,ridge_lag,43,527,test,0.8205356316885243,0.938154028842796,1.2150514705202085,0.07667219320749605
mackey_glass,ridge_lag,43,528,test,0.84479576157492,1.0571943396394732,1.1141465053982724,0.0032435491846177452
mackey_glass,ridge_lag,43,529,test,0.846966499968095,1.1770403320930583,0.9948351245171967,0.0331987376677628
mackey_glass,ridge_lag,43,530,test,0.8280301073182362,1.2632728597478595,0.8264925038460902,0.19077707930167628
mackey_glass,ridge_lag,43,531,test,0.8038863093351719,1.2852012486631785,0.7731750732773435,0.2621708042802459
mackey_glass,ridge_lag,43,532,test,0.7931293885394165,1.224590562981664,0.8426765910219736,0.14585828197802722
mackey_glass,ridge_lag,43,533,test,0.8040727159570632,1.094813724184223,0.8808914700198294,0.045762730826775455
mackey_glass,ridge_lag,43,534,test,0.8501108465538514,0.9185607063279003,0.964605567607439,0.0021201292502519586
mackey_glass,ridge_lag,43,535,test,0.9346295567143938,0.7194816138894548,1.0290661017485352,0.09584255512296912
mackey_glass,ridge_lag,43,536,test,1.0536222256947152,0.504595459434548,1.058744291176442,0.30708092772090595
mackey_glass,ridge_lag,43,537,test,1.173420253885394,0.29711532228195575,0.7960897252002752,0.24897545476769342
mackey_glass,ridge_lag,43,538,test,1.2596182699178804,0.10216741359948316,0.38452246666204637,0.07972437598996288
mackey_glass,ridge_lag,43,539,test,1.2815378827449089,-0.07270967652797805,-0.02639968409415161,0.0021446153992210623
mackey_glass,ridge_lag,43,540,test,1.220951454419051,-0.22706976180030733,-0.3444011312754718,0.013766650262917552
mackey_glass,ridge_lag,43,541,test,1.0912265543663922,-0.35241723238984035,-0.3841510532126229,0.0010070353840124662
mackey_glass,ridge_lag,43,542,test,0.9150440757572598,-0.4697358489845749,-0.30939900289684097,0.025707904213361672
mackey_glass,ridge_lag,43,543,test,0.716044657922306,-0.5764298669572641,-0.301974550338171,0.07532572082048662
mackey_glass,ridge_lag,43,544,test,0.5012445043072783,-0.6861464017381341,-0.5361644259814016,0.02249459305189311
mackey_glass,ridge_lag,43,545,test,0.29384740398923054,-0.8137097321212694,-0.6969096763880573,0.013642253019281443
mackey_glass,ridge_lag,43,546,test,0.09897751654512905,-0.9548031692161677,-0.894311829080396,0.003659202231421628
mackey_glass,ridge_lag,43,547,test,-0.07582958500319482,-1.1138719457520738,-0.9801092786273196,0.017892451116327816
mackey_glass,ridge_lag,43,548,test,-0.23012789292643937,-1.2735694236270259,-0.9935851269655094,0.07839120637704407
mackey_glass,ridge_lag,43,549,test,-0.3554251974744479,-1.4251994291788703,-0.9667520483046457,0.2101740010304364
mackey_glass,ridge_lag,43,550,test,-0.4726968613020942,-1.5431896056773433,-1.1751808749009507,0.13543042592765142
mackey_glass,ridge_lag,43,551,test,-0.5793481786402124,-1.6244703403984841,-1.2574943654457083,0.13467136619254041
mackey_glass,ridge_lag,43,552,test,-0.6890208031274495,-1.6509776686382185,-1.3590897228542387,0.08519857289399153
mackey_glass,ridge_lag,43,553,test,-0.8165330806469019,-1.6089233675386734,-1.5134782231492565,0.009109775587516635
mackey_glass,ridge_lag,43,554,test,-0.9575700499152788,-1.4901474903450949,-1.525336578824228,0.0012382719479922541
mackey_glass,ridge_lag,43,555,test,-1.116575164609335,-1.3003975153781149,-1.5346089640498377,0.054855002688907056
mackey_glass,ridge_lag,43,556,test,-1.2762087290262114,-1.0554910551330103,-1.3844385132627774,0.10820643021003488
mackey_glass,ridge_lag,43,557,test,-1.4277780498500823,-0.7815842010850906,-1.2306168959691597,0.20163036107484944
mackey_glass,ridge_lag,43,558,test,-1.5457210048125654,-0.5008105622167642,-0.9296236051887323,0.18388062582287895
mackey_glass,ridge_lag,43,559,test,-1.6269692096972923,-0.2349606904130161,-0.7367574763518778,0.25180001437857175
mackey_glass,ridge_lag,43,560,test,-1.6534659292847504,0.013266033991772315,-0.47772676181802254,0.24107392553711893
mackey_glass,ridge_lag,43,561,test,-1.6114284589820722,0.23106240467334355,-0.1352946694785011,0.1342175057811002
mackey_glass,ridge_lag,43,562,test,-1.4927001177743366,0.4238261109522352,0.2008752130049949,0.04970710289548077
mackey_glass,ridge_lag,43,563,test,-1.3030260837503904,0.5865737949188347,0.42931235422888037,0.024731160727880012
mackey_glass,ridge_lag,43,564,test,-1.0582176389466544,0.7149715604911278,0.5556627113836221,0.025379309403958
mackey_glass,ridge_lag,43,565,test,-0.7844204067566741,0.8068559316157856,0.5703007592491698,0.055958349573399326
mackey_glass,ridge_lag,43,566,test,-0.5037591379422484,0.8611537055865467,0.5928295994386215,0.07199782594008305
mackey_glass,ridge_lag,43,567,test,-0.23801566346463263,0.8883475573190412,0.5884166997359968,0.08995851933050052
mackey_glass,ridge_lag,43,568,test,0.01011171667652273,0.8907557804549098,0.6993650372061818,0.03663041660130051
mackey_glass,ridge_lag,43,569,test,0.22782092180362276,0.8735475813179562,0.9636386455884384,0.008116399861388153
mackey_glass,ridge_lag,43,570,test,0.42050748099651325,0.854552266191741,1.2156852354621028,0.13041702149402812
mackey_glass,ridge_lag,43,571,test,0.5831900307642853,0.8441253949670844,1.3260999670442635,0.2322994881289799
mackey_glass,ridge_lag,43,572,test,0.7115364095187268,0.8530358025837984,1.3209895230838251,0.21898068452981712
mackey_glass,ridge_lag,43,573,test,0.8033840070638651,0.9048329189576407,1.261979092122516,0.12755338900631508
mackey_glass,ridge_lag,43,574,test,0.8576600502061468,0.9882064785827968,1.166028119496735,0.0316205359773256
mackey_glass,ridge_lag,43,575,test,0.8848430185287982,1.0989819498661118,1.13340332015966,0.0011848307328855697
mackey_glass,ridge_lag,43,576,test,0.8872502778556544,1.212834282039597,1.0268658139710976,0.03458427111574449
mackey_glass,ridge_lag,43,577,test,0.8700489657123386,1.2910300776153008,0.8723278501021845,0.17531155532444537
mackey_glass,ridge_lag,43,578,test,0.8510612528118636,1.3061896875010648,0.8456234232523503,0.2121212837640167
mackey_glass,ridge_lag,43,579,test,0.8406385545860906,1.2400625696519303,0.8372434407308678,0.1622632506247236
mackey_glass,ridge_lag,43,580,test,0.8495453961166571,1.1070324835198617,0.8633466522104669,0.05938278438095082
mackey_glass,ridge_lag,43,581,test,0.9013217824647666,0.9248665162608893,1.0598343532980543,0.018216317034490722
mackey_glass,ridge_lag,43,582,test,0.9846619746718603,0.7099969163161085,1.0443296260910113,0.1117783608254294
mackey_glass,ridge_lag,43,583,test,1.095393111858395,0.4853630798064519,0.9827369845856317,0.24738080115528868
mackey_glass,ridge_lag,43,584,test,1.2091998785266762,0.2645650890627584,0.771697235384968,0.257183013833371
mackey_glass,ridge_lag,43,585,test,1.2873643789074354,0.05512222793656037,0.36586728006164115,0.09656248742021918
mackey_glass,ridge_lag,43,586,test,1.3025179216774017,-0.1305337986029097,-0.03456535855796261,0.009209941484660604
mackey_glass,ridge_lag,43,587,test,1.2364172689473822,-0.29221069486286155,-0.35364061619574905,0.003773635234964746
mackey_glass,ridge_lag,43,588,test,1.1034404235611661,-0.43229114565086596,-0.3886971948244895,0.0019004325486525289
mackey_glass,ridge_lag,43,589,test,0.9213473620053155,-0.5560695095696812,-0.36547079672833505,0.03632786933677792
mackey_glass,ridge_lag,43,590,test,0.7065637562750369,-0.6656152462239018,-0.4557317269551753,0.04405109166062589
mackey_glass,ridge_lag,43,591,test,0.48201982178188807,-0.7816097562301633,-0.573920082413724,0.043135000609978914
mackey_glass,ridge_lag,43,592,test,0.26131019788851934,-0.9117434815412341,-0.7779098501395811,0.017911440894153505
mackey_glass,ridge_lag,43,593,test,0.05195115911006276,-1.0623077765009603,-1.0252798503015157,0.0013710673186315171
mackey_glass,ridge_lag,43,594,test,-0.13363056494932654,-1.2201441579881371,-1.0156369904844322,0.04182318156038842
mackey_glass,ridge_lag,43,595,test,-0.29524275555663787,-1.3732771480557726,-1.0206608438861824,0.12433825796622097
mackey_glass,ridge_lag,43,596,test,-0.4352671439312729,-1.5145146220065298,-1.0971921806055223,0.17415802009689732
mackey_glass,ridge_lag,43,597,test,-0.5589959697898864,-1.6278852503668355,-1.2107504214617144,0.17400146548570466
mackey_glass,ridge_lag,43,598,test,-0.6684978645065874,-1.7006697182018244,-1.2576059320327007,0.19630551861451906
mackey_glass,ridge_lag,43,599,test,-0.7844459516741732,-1.7221395886662376,-1.4363869031005807,0.08165459730798519
mackey_glass,ridge_lag,43,600,test,-0.914527595408831,-1.671449346123368,-1.5739367379290075,0.009508708756866857
mackey_glass,ridge_lag,43,601,test,-1.0650316321548292,-1.5396532635884714,-1.6452474368841532,0.011150129433998473
mackey_glass,ridge_lag,43,602,test,-1.2228048450241589,-1.3336463823422255,-1.5184837768955308,0.034164862425254246
mackey_glass,ridge_lag,43,603,test,-1.375876548845631,-1.075022331230558,-1.3217065175555014,0.06085308778279938
mackey_glass,ridge_lag,43,604,test,-1.5170574973240376,-0.7892211553975179,-1.174566502705984,0.1484910366922823
mackey_glass,ridge_lag,43,605,test,-1.6303827529646286,-0.5024174259877471,-0.9737022376005218,0.22210937365688854
mackey_glass,ridge_lag,43,606,test,-1.7031380913036767,-0.22991690672751736,-0.7296889844985763,0.24977212971960142
mackey_glass,ridge_lag,43,607,test,-1.72459936918614,0.012177779629257854,-0.45712457600037126,0.2202447009995189
mackey_glass,ridge_lag,43,608,test,-1.6739294136805782,0.227688293925239,-0.055980430761295,0.08046794536528465
mackey_glass,ridge_lag,43,609,test,-1.5421860780237648,0.4141349959752321,0.3081384199319963,0.011235274132889472
mackey_glass,ridge_lag,43,610,test,-1.3362616439917334,0.5701666275532882,0.5277355649898681,0.0018003950702608713
mackey_glass,ridge_lag,43,611,test,-1.0777410983183988,0.6872956904138465,0.5847773873199653,0.010510002469248894
mackey_glass,ridge_lag,43,612,test,-0.7920543046391203,0.7685276876009522,0.5998845687492409,0.02844050153603244
mackey_glass,ridge_lag,43,613,test,-0.5053653586209191,0.8070545111851046,0.6054568964103009,0.04064159828289018
mackey_glass,ridge_lag,43,614,test,-0.23297389838118956,0.8146676356404603,0.6566772431628145,0.024960964115240555
mackey_glass,ridge_lag,43,615,test,0.009023897850627256,0.8000035324222567,0.655782915882283,0.020799586235170153
mackey_glass,ridge_lag,43,616,test,0.22444816142803953,0.7759914216484576,1.0010014846050694,0.05062952843173843
mackey_glass,ridge_lag,43,617,test,0.41082024455709903,0.7507144054523908,1.2195318336711982,0.2197897810016967
mackey_glass,ridge_lag,43,618,test,0.5667894298067844,0.736304839631981,1.323779402089336,0.3451263615344608
mackey_glass,ridge_lag,43,619,test,0.6838716157626588,0.7472113381117707,1.2691071696913667,0.27237525902015813
mackey_glass,ridge_lag,43,620,test,0.7650711026188831,0.8002701935539385,1.2259714411575553,0.1812215522112759
mackey_glass,ridge_lag,43,621,test,0.8035825071584977,0.8901573886624503,1.082118944712664,0.036849239001219336
mackey_glass,ridge_lag,43,622,test,0.8111925847209582,1.0064238099174763,1.0179938084987885,0.0001338648671715674
mackey_glass,ridge_lag,43,623,test,0.796534350308942,1.1299738762256608,0.9492538068665279,0.0326597434691698
mackey_glass,ridge_lag,43,624,test,0.7725318495618989,1.2147500121081733,0.8865594110681307,0.10770907061102442
mackey_glass,ridge_lag,43,625,test,0.747264949627757,1.2400545904048217,0.7834509112375709,0.20848691982906967
mackey_glass,ridge_lag,43,626,test,0.7328611507436397,1.1851656044485692,0.7421235930913728,0.1962862238274302
mackey_glass,ridge_lag,43,627,test,0.7437632842701275,1.0639765297251578,0.8075845968933439,0.06573682322123334
mackey_glass,ridge_lag,43,628,test,0.7968009047186186,0.8895086878539148,0.9928245204321389,0.010674161261331628
mackey_glass,ridge_lag,43,629,test,0.8866521255490607,0.6908870314803457,1.037940670372521,0.12044622826830036
mackey_glass,ridge_lag,43,630,test,1.0028720151422257,0.4816475128046273,0.9680228102688524,0.23656092998341344
mackey_glass,ridge_lag,43,631,test,1.1263726347585254,0.283990446953856,0.7963705945653157,0.2625334156663412
mackey_glass,ridge_lag,43,632,test,1.21111484188976,0.0999611535918294,0.3531537522722239,0.0641064920265313
mackey_glass,ridge_lag,43,633,test,1.2364092928936945,-0.06027867646913883,0.003938107152627879,0.004123795298724805
mackey_glass,ridge_lag,43,634,test,1.1815422743783148,-0.19404877085871736,-0.29138816564184467,0.009474957776745513
mackey_glass,ridge_lag,43,635,test,1.06040170144059,-0.307699688116598,-0.33551194842646304,0.000773521823543695
mackey_glass,ridge_lag,43,636,test,0.8860036843608552,-0.40768502905732296,-0.36122687271680576,0.0021583602905599383
mackey_glass,ridge_lag,43,637,test,0.6874615195176254,-0.49431609365753,-0.3425189677758045,0.02304236742595242
mackey_glass,ridge_lag,43,638,test,0.4783057418087815,-0.5954733215303412,-0.47431366853308,0.014679661514416737
mackey_glass,ridge_lag,43,639,test,0.28072778144395616,-0.7134619600246207,-0.5986579248159254,0.013179966500199352
mackey_glass,ridge_lag,43,640,test,0.09677213951764743,-0.8569465435609593,-0.8291695869425029,0.0007715593189836129
mackey_glass,ridge_lag,43,641,test,-0.06340356002731667,-1.0146129129897725,-0.9094672931030214,0.011055601381369145
mackey_glass,ridge_lag,43,642,test,-0.19712011750802644,-1.17491030126317,-0.8881105674851137,0.082254087295164
mackey_glass,ridge_lag,43,643,test,-0.3107255498701398,-1.3190761450583453,-0.9600753901909804,0.12888154199533777
mackey_glass,ridge_lag,43,644,test,-0.41067087509501593,-1.4391249010348053,-1.0784203857486603,0.1301077473478128
mackey_glass,ridge_lag,43,645,test,-0.4972672685721153,-1.523004779867522,-1.1091095771504622,0.17130923883219595
mackey_glass,ridge_lag,43,646,test,-0.5983840117213808,-1.5490751515897232,-1.3483242524947712,0.04030092348743161
mackey_glass,ridge_lag,43,647,test,-0.7163254292952038,-1.507060642617337,-1.4623847238993566,0.0019959377132955894
mackey_glass,ridge_lag,43,648,test,-0.8597525880303721,-1.3907605944942074,-1.5483987908679264,0.024849800955959195
mackey_glass,ridge_lag,43,649,test,-1.0173558568828547,-1.2049417137472,-1.459792857998126,0.0649491057260063
mackey_glass,ridge_lag,43,650,test,-1.1775890916045406,-0.9685054852563179,-1.3154944969647975,0.12040137424642741
mackey_glass,ridge_lag,43,651,test,-1.321697237947408,-0.7098356013875952,-1.1013462731913624,0.15328060613623712
mackey_glass,ridge_lag,43,652,test,-1.4416979485117911,-0.44501823793971135,-0.9526668756175596,0.2577071393361752
mackey_glass,ridge_lag,43,653,test,-1.5255442572894853,-0.18842071205653516,-0.7855733379967447,0.35659125866728786
mackey_glass,ridge_lag,43,654,test,-1.5516041952363244,0.05126261921136907,-0.4495493844065308,0.2508126629677754
mackey_glass,ridge_lag,43,655,test,-1.5096065011353657,0.27034577477199195,-0.10056054723174235,0.13757149970233784
mackey_glass,ridge_lag,43,656,test,-1.3933529981321018,0.46524136687646067,0.19050736708584814,0.07547877064094828
mackey_glass,ridge_lag,43,657,test,-1.2076084850420066,0.6343761388211343,0.4046459606386268,0.052775954767766656
mackey_glass,ridge_lag,43,658,test,-0.9712668820716919,0.7705862378111363,0.48936010043601286,0.07908814034293182
mackey_glass,ridge_lag,43,659,test,-0.712700521984297,0.8691981819098472,0.46951922464193174,0.15974326888276819
mackey_glass,ridge_lag,43,660,test,-0.4479891426363607,0.9329777222173452,0.5242775552172168,0.16703582650593288
mackey_glass,ridge_lag,43,661,test,-0.19149431114404852,0.9665903476906578,0.6097988199446043,0.12730019427136285
mackey_glass,ridge_lag,43,662,test,0.04809309506136685,0.9777146543979048,0.7252953979141251,0.06371548104382417
mackey_glass,ridge_lag,43,663,test,0.2670885700758448,0.9652805529328032,1.031530829455717,0.004389099139362546
mackey_glass,ridge_lag,43,664,test,0.46190616187986494,0.9553326313218761,1.2322454150814743,0.07668068980949003
mackey_glass,ridge_lag,43,665,test,0.630973243412018,0.9491962170313072,1.349619119439832,0.16033850077326692
mackey_glass,ridge_lag,43,666,test,0.7671288289646938,0.9692086523876898,1.3463048006944494,0.14220150506779358
mackey_glass,ridge_lag,43,667,test,0.8657013070027079,1.0192352121825137,1.2734177354066247,0.06460875511257576
mackey_glass,ridge_lag,43,668,test,0.9294553217287767,1.105990501329011,1.2102964999552768,0.010879741349422557
mackey_glass,ridge_lag,43,669,test,0.9630544948974092,1.2129924945469446,1.1402488563337112,0.005291636900497787
mackey_glass,ridge_lag,43,670,test,0.9741743494810547,1.312778546928467,1.069297137341671,0.05928319681437305
mackey_glass,ridge_lag,43,671,test,0.961745224340146,1.3759908930989064,0.88868125495752,0.23747068342548894
mackey_glass,ridge_lag,43,672,test,0.9518012840448871,1.372462323964007,0.9232138769337759,0.2018241671590744
mackey_glass,ridge_lag,43,673,test,0.9456673256444343,1.2847226704974735,0.878465481150803,0.16504490389585644
mackey_glass,ridge_lag,43,674,test,0.9656717517074633,1.1294873534423084,0.9795979602431171,0.022466830193621796
mackey_glass,ridge_lag,43,675,test,1.0156782900813188,0.9234785805487884,1.032972705622539,0.011988963425666155
mackey_glass,ridge_lag,43,676,test,1.102398858388079,0.6933729017626122,1.089450385222026,0.15687737290354226
mackey_glass,ridge_lag,43,677,test,1.2093580277148743,0.45353591834257373,0.9681802566222348,0.2648587949233102
mackey_glass,ridge_lag,43,678,test,1.3091041441389835,0.21597874511191126,0.6662207095086448,0.2027178265038294
mackey_glass,ridge_lag,43,679,test,1.3722911917280638,-0.009009322188046736,0.2968663393435129,0.09355992031736925
mackey_glass,ridge_lag,43,680,test,1.3687640347823766,-0.21152549663170833,-0.10189620204966943,0.012018582230555465
mackey_glass,ridge_lag,43,681,test,1.28105949611376,-0.39151732973992864,-0.43759917043395546,0.0021235360417496663
mackey_glass,ridge_lag,43,682,test,1.1258863066892908,-0.5506501587324956,-0.47249279456078774,0.006108573574268958
mackey_glass,ridge_lag,43,683,test,0.9199599817670525,-0.6935834020427873,-0.47714214568805247,0.04684681745241606
mackey_glass,ridge_lag,43,684,test,0.6899463949152626,-0.8266029488918839,-0.48746899752265094,0.11501183697130928
mackey_glass,ridge_lag,43,685,test,0.4502053980517359,-0.9640356392589434,-0.6722988261516134,0.0851103681220212
mackey_glass,ridge_lag,43,686,test,0.21274329896146643,-1.10433252449963,-0.94636171141173,0.024954777787652257
mackey_glass,ridge_lag,43,687,test,-0.012154724553215285,-1.2568137706141063,-1.205292876618277,0.0026544025181294644
mackey_glass,ridge_lag,43,688,test,-0.21458984881877002,-1.4103560641717088,-1.1387835442266845,0.07375163358929061
mackey_glass,ridge_lag,43,689,test,-0.39450964634676433,-1.5602461259471794,-1.1502214596237441,0.16812022699364443
mackey_glass,ridge_lag,43,690,test,-0.5535787878626746,-1.691787712782245,-1.2352516412251457,0.20842518463278878
mackey_glass,ridge_lag,43,691,test,-0.6964548270268801,-1.7976350192808987,-1.3537602963324833,0.19702476967253257
mackey_glass,ridge_lag,43,692,test,-0.8294211373481121,-1.8603393808550739,-1.4502401611933138,0.16818136996718458
mackey_glass,ridge_lag,43,693,test,-0.966798824977427,-1.8620641196166832,-1.596438275123628,0.07055708926264878
mackey_glass,ridge_lag,43,694,test,-1.107039561184251,-1.7871087947662936,-1.6031678639521747,0.03383426602876447
mackey_glass,ridge_lag,43,695,test,-1.2594597818908084,-1.6287367861467592,-1.640754006586345,0.00014441358709360024
mackey_glass,ridge_lag,43,696,test,-1.4129406253925132,-1.3921964283061867,-1.527511337917371,0.01831012476308298
mackey_glass,ridge_lag,43,697,test,-1.5627706987930465,-1.103811441356707,-1.3869824165453615,0.08018580118929354
mackey_glass,ridge_lag,43,698,test,-1.694259640603236,-0.7944691378938813,-1.1594691739155198,0.13322502629579744
mackey_glass,ridge_lag,43,699,test,-1.8000645853346513,-0.4965045055126216,-0.9531212523983754,0.20849885353652858
mackey_glass,ridge_lag,43,700,test,-1.8627438516309422,-0.228237197100288,-0.6607295013583077,0.18704959324241144
mackey_glass,ridge_lag,43,701,test,-1.8644679001248028,0.013881474207845731,-0.2933799721792205,0.09440959643587199
mackey_glass,ridge_lag,43,702,test,-1.7895425735816886,0.2196330326734899,0.09149188937101016,0.01642015260686665
mackey_glass,ridge_lag,43,703,test,-1.6312339479464568,0.3855426061252282,0.4154816724402153,0.0008963476918131923
mackey_glass,ridge_lag,43,704,test,-1.3947882573006656,0.5111076141516876,0.6550409258647107,0.020716798220678286
mackey_glass,ridge_lag,43,705,test,-1.1065186865870484,0.6033219153090791,0.7108534741340424,0.011563036143326553
mackey_glass,ridge_lag,43,706,test,-0.7973001868098323,0.6529408529340297,0.6877002059850419,0.0012082126245249103
mackey_glass,ridge_lag,43,707,test,-0.4994548045901479,0.6686761135334625,0.6155330886348471,0.002824181095374849
mackey_glass,ridge_lag,43,708,test,-0.23129486100033675,0.662298819788473,0.6055961478705876,0.003215193002627358
mackey_glass,ridge_lag,43,709,test,0.010726910583681493,0.6353701701699082,0.7591373940955106,0.015318325718250224
mackey_glass,ridge_lag,43,710,test,0.21639612401932887,0.6012720749858169,1.034767489249187,0.18791827418737078
mackey_glass,ridge_lag,43,711,test,0.38223929783402666,0.5684953552064868,1.1346921250943303,0.3205787822314276
mackey_glass,ridge_lag,43,712,test,0.5077540527570363,0.5516673481670982,1.1550439254219742,0.3640632939798094
mackey_glass,ridge_lag,43,713,test,0.5999314482916878,0.5653230658661104,1.2145523488465173,0.42149866187925333
mackey_glass,ridge_lag,43,714,test,0.6495305276325135,0.6221191215722636,1.1081814050309537,0.23625654340107607
mackey_glass,ridge_lag,43,715,test,0.6652594907316224,0.7278136032588491,1.0213223396241462,0.08614737832275346
mackey_glass,ridge_lag,43,716,test,0.6588847492805191,0.866318125299661,0.973952351769892,0.01158512670784498
mackey_glass,ridge_lag,43,717,test,0.6319668769337141,1.0035606571251436,0.8102450572907944,0.037370921139314235
mackey_glass,ridge_lag,43,718,test,0.5978824283469644,1.1010705914648466,0.6957518997801841,0.1642832418289665
mackey_glass,ridge_lag,43,719,test,0.5651188263296262,1.1379829270010253,0.6098707555156091,0.27890246567104165
