step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
131,1000.0,8,1,0,1,0,0,11.375840552398943,11.375840552398943,11.375840552398943,-0.043124219588160734,-0.0,0.18245568451412308,0.9993226415144071,0.0,False,0,0,0,0,0,0.048244249496849356,0.0,20.080208999999627,1.7140830000013096,22.220499999999532,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.09277729413130908,0.09277729413130908,0.09277729413130908,0.09277729413130908,5,127
132,1000.0,8,1,0,1,0,0,11.332490617230118,11.332490617230118,11.332490617230118,0.04205587957415276,0.0,0.1805021913456727,0.9993226415144071,0.0,False,0,0,0,0,0,0.048518705903075166,0.0,20.120874999999927,1.995667000000978,22.566749999999303,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.09277729413130908,0.09277729413130908,0.09277729413130908,0.09277729413130908,5,128
133,1000.0,8,1,0,1,0,0,11.285914747873186,11.285914747873186,11.285914747873186,0.027595942299604614,-0.6841522618447878,0.17855385563015466,0.9993226415144071,0.0,False,0,0,0,0,0,0.04174920178534425,0.0,20.793624999999594,1.7232079999995875,23.032583000000884,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,1,False,0.04268451683717778,0.04268451683717778,0.04268451683717778,0.04268451683717778,5,129
134,1000.0,8,1,0,1,0,0,11.239571139339429,11.239571139339429,11.239571139339429,0.028951769261775517,-0.7094762844938086,0.17661125246671908,0.9993226415144071,0.0,False,0,0,0,0,0,0.05097792290949066,0.0,20.367333000001153,2.3954580000005166,23.22695800000041,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.04268451683717778,0.04268451683717778,0.04268451683717778,0.04268451683717778,5,130
135,1000.0,8,1,0,1,0,0,11.203299303545654,11.203299303545654,11.203299303545654,-0.03319264210000797,0.7720502417037837,0.17467493188756883,0.9993226415144071,0.0,True,0,0,0,0,0,0.06455581874726679,0.0,20.02425000000052,1.7883750000002863,22.401667000000458,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.04268451683717778,0.04268451683717778,0.04268451683717778,0.04268451683717778,5,131
136,1000.0,8,1,0,1,0,0,11.174269001862632,11.174269001862632,11.174269001862632,0.012804655168653823,-0.37931607470221507,0.17274541963059792,0.9993226415144071,0.0,False,0,0,0,0,0,0.05215187699912516,0.0,23.088540999999907,1.9091250000009552,25.45945900000035,delayed_reward,NEST,42,0.01,0.0,-0.01,-0.01,-1,True,1,False,-0.05735816767965941,-0.05735816767965941,-0.05735816767965941,0.05735816767965941,5,132
137,1000.0,8,1,0,1,0,0,11.1284821169279,11.1284821169279,11.1284821169279,0.050921433486980396,-0.9220785892989655,0.17082321789115085,0.9993226415144071,0.0,False,0,0,0,0,0,0.049910950022714395,0.0,20.682959000000167,2.140457999999512,23.42933300000105,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.05735816767965941,-0.05735816767965941,-0.05735816767965941,0.05735816767965941,5,133
138,1000.0,8,1,0,1,0,0,11.08292355774068,11.08292355774068,11.08292355774068,-0.05074700847308057,-0.0,0.1689088060534294,0.9993226415144071,0.0,False,0,0,0,0,0,0.056254057678139624,0.0,20.6487089999996,1.8336249999997278,22.930833000000206,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.05735816767965941,-0.05735816767965941,-0.05735816767965941,0.05735816767965941,5,134
139,1000.0,8,1,0,1,0,0,11.039237830045735,11.039237830045735,11.039237830045735,0.02118554108618976,0.0,0.16700264140206036,0.9993226415144071,0.0,False,0,0,0,0,0,0.04963649910020962,0.0,22.03362500000061,1.8564580000006714,24.371667000000485,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.05735816767965941,-0.05735816767965941,-0.05735816767965941,0.05735816767965941,5,135
140,1000.0,8,1,0,1,0,0,10.997496188260875,10.997496188260875,10.997496188260875,0.07885640252915922,0.0,0.16510515981432472,0.9993226415144071,0.0,False,0,0,0,0,0,0.051841732340377256,0.0,21.254917000000262,1.7616670000002443,23.476458000001088,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.05735816767965941,-0.05735816767965941,-0.05735816767965941,0.05735816767965941,5,136
141,1000.0,8,1,0,1,0,0,10.967572824598854,10.967572824598854,10.967572824598854,-0.03556025407219171,0.8216941241968998,0.16321677643353766,0.9993226415144071,0.0,True,0,0,0,0,0,0.053514261490548165,0.0,20.49691700000089,3.478832999999071,24.41145800000122,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.10730080951197975,-0.10730080951197975,-0.10730080951197975,0.10730080951197975,5,137
142,1000.0,8,1,0,1,0,0,10.935905800659452,10.935905800659452,10.935905800659452,-0.020273458719779234,0.5841333812210999,0.16133788632405635,0.9993226415144071,0.0,True,0,0,0,0,0,0.03939802514415547,0.0,20.305833000000106,1.8002919999986489,22.654417000000038,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.10730080951197975,-0.10730080951197975,-0.10730080951197975,0.10730080951197975,5,138
143,1000.0,8,1,0,1,0,0,10.897233501783802,10.897233501783802,10.897233501783802,0.0035575537336287916,-0.11790523062720953,0.15946886510838088,0.9993226415144071,0.0,False,0,0,0,0,0,0.031714992227567684,0.0,68.71974999999964,1.9332499999986652,71.08387500000113,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.10730080951197975,-0.10730080951197975,-0.10730080951197975,0.10730080951197975,5,139
144,1000.0,8,1,0,1,0,0,10.852828076116394,10.852828076116394,10.852828076116394,0.03217912882436735,-0.7938252764316667,0.1576100695868028,0.9993226415144071,0.0,False,0,0,0,0,0,0.024456009746129936,0.0,20.948833000000278,2.028791999999058,23.440040999998857,delayed_reward,NEST,42,-0.01,0.0,-0.01,0.01,1,True,1,True,-0.007193508702467766,-0.007193508702467766,-0.007193508702467766,0.007193508702467766,5,140
145,1000.0,8,1,0,1,0,0,10.813477961091332,10.813477961091332,10.813477961091332,-0.01787338572112507,0.54170078616538,0.1557618383400445,0.9993226415144071,0.0,True,0,0,0,0,0,0.031051999254496643,0.0,20.3975000000014,1.7991249999997905,22.620374999998916,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.007193508702467766,-0.007193508702467766,-0.007193508702467766,0.007193508702467766,5,141
146,1000.0,8,1,0,1,0,0,10.771875753740767,10.771875753740767,10.771875753740767,-0.0548934854597411,-0.0,0.15392449231532182,0.9993226415144071,0.0,False,0,0,0,0,0,0.018695026202759202,0.0,20.3240419999986,1.9162080000008075,22.66920799999994,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.007193508702467766,-0.007193508702467766,-0.007193508702467766,0.007193508702467766,5,142
147,1000.0,8,1,0,1,0,0,10.729549699406881,10.729549699406881,10.729549699406881,0.0024202730106527644,0.0,0.15209833539625203,0.9993226415144071,0.0,False,0,0,0,0,0,0.012821642325849147,0.0,21.51391700000005,1.853042000000471,23.82408300000094,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.007193508702467766,-0.007193508702467766,-0.007193508702467766,0.007193508702467766,5,143
148,1000.0,8,1,0,1,0,0,10.687820714263342,10.687820714263342,10.687820714263342,-0.03739309072315889,-0.0,0.1502836549570189,0.9993226415144071,0.0,False,0,0,0,0,0,0.01737683157930725,0.0,19.574000000000424,1.7614580000007152,21.785124999999184,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.007193508702467766,-0.007193508702467766,-0.007193508702467766,0.007193508702467766,5,144
149,1000.0,8,1,0,1,0,0,10.64859327600982,10.64859327600982,10.64859327600982,0.01662309431529487,0.5272176008350787,0.14848072240119659,0.9993226415144071,0.0,True,0,0,0,0,0,0.017799536831660134,0.0,19.586708000000286,1.9849589999996198,22.010790999999585,delayed_reward,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,-0.007193508702467766,-0.007193508702467766,-0.007193508702467766,0.007193508702467766,5,145
150,1000.0,8,1,0,1,0,0,10.605427724887146,10.605427724887146,10.605427724887146,-0.03217984819818311,-0.8164491074409682,0.14668979368562435,0.9993226415144071,0.0,False,0,0,0,0,0,0.013010956059510193,0.0,21.26208399999996,1.8777500000002334,23.572458000000296,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.007193508702467766,-0.007193508702467766,-0.007193508702467766,0.007193508702467766,5,146
151,1000.0,8,1,0,1,0,0,10.566707203757103,10.566707203757103,10.566707203757103,0.05409271073511214,0.9599635645041453,0.14491110982971453,0.9993226415144071,0.0,True,0,0,0,0,0,0.01576334670821211,0.0,19.48887499999863,1.8112920000010746,21.77866699999953,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.007193508702467766,-0.007193508702467766,-0.007193508702467766,0.007193508702467766,5,147
152,1000.0,8,1,0,1,0,0,10.523949986539789,10.523949986539789,10.523949986539789,0.002158049260592121,0.0782162158475595,0.14314489741056685,0.9993226415144071,0.0,True,0,0,0,0,0,0.01233272623762982,0.0,20.259958000000466,1.9148749999988723,22.592500000000015,delayed_reward,NEST,42,-0.01,0.0,0.01,0.01,1,True,1,True,-0.1071863151937653,-0.1071863151937653,-0.1071863151937653,0.1071863151937653,5,148
153,1000.0,8,1,0,1,0,0,10.481405984541302,10.481405984541302,10.481405984541302,-0.027178889244067427,-0.7602644299121368,0.14179136904425318,0.9993226415144071,0.0,False,0,0,0,0,0,0.018939136623163044,0.0,19.55216700000051,1.831333000000157,21.796249999999517,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.1071863151937653,-0.1071863151937653,-0.1071863151937653,0.1071863151937653,5,149
154,1000.0,8,1,0,1,0,0,10.439683307096232,10.439683307096232,10.439683307096232,-0.011143328460716374,-0.0,0.14043472385362785,0.9993226415144071,0.0,False,0,0,0,0,0,0.019733895017402858,0.0,20.183707999999356,1.9153339999995467,22.51954200000128,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.1071863151937653,-0.1071863151937653,-0.1071863151937653,0.1071863151937653,5,150
155,1000.0,8,1,0,1,0,0,10.398678392500694,10.398678392500694,10.398678392500694,0.028066343999253604,0.0,0.13907562792300984,0.9993226415144071,0.0,False,0,0,0,0,0,0.017272787127533107,0.0,19.520000000001758,2.041749999998288,21.990374999999673,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.1071863151937653,-0.1071863151937653,-0.1071863151937653,0.1071863151937653,5,151
156,1000.0,8,1,0,1,0,0,10.357643217286688,10.357643217286688,10.357643217286688,-0.04234173248532806,-0.0,0.13771472194007509,0.9993226415144071,0.0,False,0,0,0,0,0,0.010785294168617732,0.0,20.13700000000007,1.9425420000001026,22.503125000000068,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.1071863151937653,-0.1071863151937653,-0.1071863151937653,0.1071863151937653,5,152
157,1000.0,8,1,0,1,0,0,10.317370367570362,10.317370367570362,10.317370367570362,0.007801875756921638,0.2892767078768241,0.13635262194528852,0.9993226415144071,0.0,True,0,0,0,0,0,0.00888945774801364,0.0,20.60724999999941,2.005209000000008,23.08133300000037,delayed_reward,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,-0.15707912887857153,-0.15707912887857153,-0.15707912887857153,0.15707912887857153,5,153
158,1000.0,8,1,0,1,0,0,10.280737157489982,10.280737157489982,10.280737157489982,0.04470428219645904,0.9382847417313166,0.1349899200615174,0.9993226415144071,0.0,True,0,0,0,0,0,0.013476318566307377,0.0,21.013124999999633,2.0132080000010433,23.49558399999907,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.15707912887857153,-0.15707912887857153,-0.15707912887857153,0.15707912887857153,5,154
159,1000.0,8,1,0,1,0,0,10.239405960789693,10.239405960789693,10.239405960789693,-0.05481517829853785,-0.9724070851358037,0.133627185204319,0.9993226415144071,0.0,False,0,0,0,0,0,0.004461957799495764,0.0,20.095417000000282,1.8652499999998184,22.458374999999364,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.15707912887857153,-0.15707912887857153,-0.15707912887857153,0.15707912887857153,5,155
160,1000.0,8,1,0,1,0,0,10.19828086700221,10.19828086700221,10.19828086700221,0.04708888789410816,0.9519708986857482,0.13226496377338393,0.9993226415144071,0.0,True,0,0,0,0,0,0.003910960219501547,0.0,19.592582999999664,1.8955419999997503,21.904416000001703,delayed_reward,NEST,42,-0.01,0.0,0.01,0.01,1,True,1,True,-0.25692204974969296,-0.25692204974969296,-0.25692204974969296,0.25692204974969296,5,156
161,1000.0,8,1,0,1,0,0,10.159453610020098,10.159453610020098,10.159453610020098,0.006259087804245112,0.24370860985490345,0.13130378032560452,0.9993226415144071,0.0,True,0,0,0,0,0,0.008366161850163145,0.0,20.495584000000733,2.004790999999173,22.89666700000126,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.25692204974969296,-0.25692204974969296,-0.25692204974969296,0.25692204974969296,5,157
162,1000.0,8,1,0,1,0,0,10.120366452980264,10.120366452980264,10.120366452980264,0.008784038445596713,0.0,0.13032813823022693,0.9993226415144071,0.0,False,0,0,0,0,0,0.009392533945933756,0.0,19.762332999999188,1.890083999999348,22.088874999999675,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.25692204974969296,-0.25692204974969296,-0.25692204974969296,0.25692204974969296,5,158
163,1000.0,8,1,0,1,0,0,10.081725677777488,10.081725677777488,10.081725677777488,0.02634743077889535,0.0,0.1293390003065342,0.9993226415144071,0.0,False,0,0,0,0,0,0.013853766523451938,0.0,68.84866700000103,1.967750000000379,71.22662499999954,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.25692204974969296,-0.25692204974969296,-0.25692204974969296,0.25692204974969296,5,159
164,1000.0,8,1,0,1,0,0,10.042702225541317,10.042702225541317,10.042702225541317,-0.04156154388550355,-0.0,0.12833729664449708,0.9993226415144071,0.0,False,0,0,0,0,0,0.011165647462009431,0.0,20.42233299999907,1.917042000000535,22.79049999999927,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.25692204974969296,-0.25692204974969296,-0.25692204974969296,0.25692204974969296,5,160
165,1000.0,8,1,0,1,0,0,10.002558009274727,10.002558009274727,10.002558009274727,-0.04423529653832325,-0.9499173462778071,0.12732392552881885,0.9993226415144071,0.0,False,0,0,0,0,0,0.0090077810932776,0.0,19.545707999998996,1.8868750000002876,21.866874999998842,delayed_reward,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,-0.30666512769994325,-0.30666512769994325,-0.30666512769994325,0.30666512769994325,5,161
166,1000.0,8,1,0,1,0,0,9.962935643034507,9.962935643034507,9.962935643034507,0.01743284829160438,0.6224578453117185,0.12629975433910995,0.9993226415144071,0.0,True,0,0,0,0,0,0.0022850286854421142,0.0,20.405084000000073,2.04129099999939,22.859249999999776,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.30666512769994325,-0.30666512769994325,-0.30666512769994325,0.30666512769994325,5,162
167,1000.0,8,1,0,1,0,0,9.923761039401072,9.923761039401072,9.923761039401072,0.009889589618665094,0.3951202890219357,0.12526562042677788,0.9993226415144071,0.0,True,0,0,0,0,0,0.002620540452922704,0.0,20.14849999999946,1.919833000000537,22.567958000001553,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.30666512769994325,-0.30666512769994325,-0.30666512769994325,0.30666512769994325,5,163
168,1000.0,8,1,0,1,0,0,9.886676094468548,9.886676094468548,9.886676094468548,-0.0917408553041506,-0.9992076767230592,0.12422233196920346,0.9993226415144071,0.0,False,0,0,0,0,0,0.011872816049172563,0.0,20.39550000000112,2.0615829999997004,22.8680420000007,delayed_reward,NEST,42,0.01,0.0,0.01,-0.01,-1,True,-1,True,-0.2063584625722433,-0.2063584625722433,-0.2063584625722433,0.2063584625722433,5,164
169,1000.0,8,1,0,1,0,0,9.84818998927211,9.84818998927211,9.84818998927211,0.008291313346448517,0.3431166855112648,0.1231706688017613,0.9993226415144071,0.0,True,0,0,0,0,0,0.009791185676412795,0.0,19.890540999998763,1.9842499999995766,22.30362500000105,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.2063584625722433,-0.2063584625722433,-0.2063584625722433,0.2063584625722433,5,165
170,1000.0,8,1,0,1,0,0,9.809315650002697,9.809315650002697,9.809315650002697,0.011432790913400201,0.0,0.12211138322822913,0.9993226415144071,0.0,False,0,0,0,0,0,0.003165041494471943,0.0,20.315500000000597,1.970249999999396,22.701874999999205,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.2063584625722433,-0.2063584625722433,-0.2063584625722433,0.2063584625722433,5,166
171,1000.0,8,1,0,1,0,0,9.770336990215363,9.770336990215363,9.770336990215363,-0.022372813339932348,-0.0,0.12104520081011755,0.9993226415144071,0.0,False,0,0,0,0,0,1.8103900528032568e-05,0.0,20.170916999999733,2.0352920000004104,22.622332999999273,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.2063584625722433,-0.2063584625722433,-0.2063584625722433,0.2063584625722433,5,167
172,1000.0,8,1,0,1,0,0,9.731550940200872,9.731550940200872,9.731550940200872,0.007617921266880917,0.0,0.11997282113543915,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,20.648458000000147,1.9834169999999318,23.135417000000658,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.2063584625722433,-0.2063584625722433,-0.2063584625722433,0.2063584625722433,5,168
173,1000.0,8,1,0,1,0,0,9.692958299128955,9.692958299128955,9.692958299128955,0.009583469876866877,-0.40605123957045874,0.11889491856742385,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,20.385791999999014,1.9697500000006585,22.80108399999925,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,1,False,-0.2063584625722433,-0.2063584625722433,-0.2063584625722433,0.2063584625722433,5,169
174,1000.0,8,1,0,1,0,0,9.654558102368625,9.654558102368625,9.654558102368625,-0.023287856227659595,0.7849315898972657,0.11781214297367495,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.88512500000006,2.0965000000003897,22.396290999999735,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.2063584625722433,-0.2063584625722433,-0.2063584625722433,0.2063584625722433,5,170
175,1000.0,8,1,0,1,0,0,9.616349390100014,9.616349390100014,9.616349390100014,0.06063767161220459,-0.9923979996934166,0.11672512043624907,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,21.096709000000047,1.991832999999943,23.530208000000385,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.2063584625722433,-0.2063584625722433,-0.2063584625722433,0.2063584625722433,5,171
176,1000.0,8,1,0,1,0,0,9.578331207290374,9.578331207290374,9.578331207290374,0.015352186637541919,-0.6121738682326279,0.11563445394313074,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.889083999999002,2.0087499999998926,22.34058300000008,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.2063584625722433,-0.2063584625722433,-0.2063584625722433,0.2063584625722433,5,172
177,1000.0,8,1,0,1,0,0,9.540502603670202,9.540502603670202,9.540502603670202,-0.03847910295964555,0.947272493377421,0.11454072406156264,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,21.308249999998807,2.172959000001029,23.913916999999785,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.2063584625722433,-0.2063584625722433,-0.2063584625722433,0.2063584625722433,5,173
178,1000.0,8,1,0,1,0,0,9.502862633709487,9.502862633709487,9.502862633709487,0.021141026198009318,0.0,0.11344448959368002,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,20.079209000000375,2.026125000000434,22.533415999999917,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.2063584625722433,-0.2063584625722433,-0.2063584625722433,0.2063584625722433,5,174
179,1000.0,8,1,0,1,0,0,9.46541035659407,9.46541035659407,9.46541035659407,-0.03128728161429702,-0.0,0.11234628821488807,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,20.785334000001043,2.0469579999993215,23.273249999999024,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.2063584625722433,-0.2063584625722433,-0.2063584625722433,0.2063584625722433,5,175
