step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
125,1000.0,8,1,0,1,0,0,11.785003953827314,11.785003953827314,11.785003953827314,-0.6134051812010576,-0.9870152430562394,0.6981722122432396,0.9693226415144071,0.0,False,0,0,0,0,0,0.47579070465667694,0.0,19.45383300000003,1.7271250000003846,21.65037500000011,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,2.3265484295070804,2.3265484295070804,2.3265484295070804,2.3265484295070804,1,125
126,1000.0,8,1,0,1,0,0,11.73617142585297,11.73617142585297,11.73617142585297,0.6030741934499152,-0.9852744888856103,0.693088724562767,0.9693226415144071,0.0,False,0,0,0,0,0,0.4823654877474848,0.0,20.253625000000497,1.6651659999986634,22.382584000000705,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,2.2719976591964954,2.2719976591964954,2.2719976591964954,2.2719976591964954,1,126
127,1000.0,8,1,0,1,0,0,11.68758241383263,11.68758241383263,11.68758241383263,-0.5925581230510796,-0.9833072910796764,0.6879293075046162,0.9693226415144071,0.0,False,0,0,0,0,0,0.4854044995074691,0.0,20.0793749999999,1.879249999999999,22.415249999999887,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,2.2175559358757613,2.2175559358757613,2.2175559358757613,2.2175559358757613,1,127
128,1000.0,8,1,0,1,0,0,11.639235703225545,11.639235703225545,11.639235703225545,0.5818577568469552,-0.9810858535005763,0.6826990316389664,0.9693226415144071,0.0,False,0,0,0,0,0,0.490196352430206,0.0,20.30779199999877,1.74141600000155,22.522000000000375,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,2.163223041559945,2.163223041559945,2.163223041559945,2.163223041559945,1,128
129,1000.0,8,1,0,1,0,0,11.591130085548517,11.591130085548517,11.591130085548517,-0.5709740875975021,-0.9785793513284156,0.6774027950849406,0.9693226415144071,0.0,False,0,0,0,0,0,0.49458920466423173,0.0,20.3230000000012,1.7712499999991138,22.595083999998877,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,2.1089987586998666,2.1089987586998666,2.1089987586998666,2.1089987586998666,1,129
130,1000.0,8,1,0,1,0,0,11.54326435834568,11.54326435834568,11.54326435834568,0.559908318207565,-0.9757536848136615,0.6720453283804203,0.9693226415144071,0.0,False,0,0,0,0,0,0.4976849923798321,0.0,20.886791999998877,1.7352910000010269,23.1122500000005,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,2.0548828701812254,2.0548828701812254,2.0548828701812254,2.0548828701812254,1,130
131,1000.0,8,1,0,1,0,0,11.495637325158444,11.495637325158444,11.495637325158444,-0.5486618655463316,-0.9725712386058345,0.6666311992260469,0.9693226415144071,0.0,False,0,0,0,0,0,0.5016719353116876,0.0,21.34695900000061,2.3490410000004402,24.161916999998923,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,2.000875159323733,2.000875159323733,2.000875159323733,2.000875159323733,1,131
132,1000.0,8,1,0,1,0,0,11.448247795495577,11.448247795495577,11.448247795495577,0.5372363638292162,-0.9689906423559359,0.6611648171064961,0.9693226415144071,0.0,False,0,0,0,0,0,0.5058199009689073,0.0,21.614833999999306,1.8077080000011847,24.68383299999921,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,1.946975409880245,1.946975409880245,1.946975409880245,1.946975409880245,1,132
133,1000.0,8,1,0,1,0,0,11.40109458480345,11.40109458480345,11.40109458480345,-0.5256336675333328,-0.9649665508954429,0.655650437792037,0.9693226415144071,0.0,False,0,0,0,0,0,0.5094261406180438,0.0,73.86870799999912,1.7805840000004736,76.13800000000026,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,1.8931834060358943,1.8931834060358943,1.8931834060358943,1.8931834060358943,1,133
134,1000.0,8,1,0,1,0,0,11.35417651443642,11.35417651443642,11.35417651443642,0.5138558538188125,-0.9604494415798271,0.6500921677233137,0.9693226415144071,0.0,False,0,0,0,0,0,0.5115044739764469,0.0,21.45241700000078,1.7396659999988628,23.653666000001294,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,1.8394989324072286,1.8394989324072286,1.8394989324072286,1.8394989324072286,1,134
135,1000.0,8,1,0,1,0,0,11.30749241162736,11.30749241162736,11.30749241162736,-0.5019052244295453,-0.955385452113307,0.6444939682822225,0.9693226415144071,0.0,False,0,0,0,0,0,0.5147750812288896,0.0,19.986832999999038,2.2705419999997645,22.712000000000288,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,1.7859217740413464,1.7859217740413464,1.7859217740413464,1.7859217740413464,1,135
136,1000.0,8,1,0,1,0,0,11.261041109458349,11.261041109458349,11.261041109458349,0.4897843070484691,-0.9497162589644429,0.6388596599516856,0.9693226415144071,0.0,False,0,0,0,0,0,0.5146751663782956,0.0,21.39987500000018,1.8113339999992206,23.70766599999996,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,1.732451716415038,1.732451716415038,1.732451716415038,1.732451716415038,1,136
137,1000.0,8,1,0,1,0,0,11.21482144683149,11.21482144683149,11.21482144683149,-0.4774958560843133,-0.9433790253368541,0.6331929263670573,0.9693226415144071,0.0,False,0,0,0,0,0,0.520010140183528,0.0,20.201166999999742,1.977708000000078,22.666292000000254,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,1.6790885454339242,1.6790885454339242,1.6790885454339242,1.6790885454339242,1,137
138,1000.0,8,1,0,1,0,0,11.168832268439886,11.168832268439886,11.168832268439886,0.4650428528687008,-0.9363064216028105,0.6274973182618334,0.9693226415144071,0.0,False,0,0,0,0,0,0.5216213748240426,0.0,21.985750000000692,1.7725409999993502,24.245791999998545,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,1.6258320474316017,1.6258320474316017,1.6258320474316017,1.6258320474316017,1,138
139,1000.0,8,1,0,1,0,0,11.123072424738757,11.123072424738757,11.123072424738757,-0.4524285052447367,-0.9284267528016283,0.6217762573102718,0.9693226415144071,0.0,False,0,0,0,0,0,0.5244344528375162,0.0,21.614333000000485,1.6684999999991845,23.754750000000158,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,1.5726820091687859,1.5726820091687859,1.5726820091687859,1.5726820091687859,1,139
140,1000.0,8,1,0,1,0,0,11.077540771916704,11.077540771916704,11.077540771916704,0.4396562465306422,-0.9196641983539116,0.6160330398694678,0.9693226415144071,0.0,False,0,0,0,0,0,0.5257680018333764,0.0,18.92783399999942,1.6580410000006651,21.078334000000254,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,1.5196382178324574,1.5196382178324574,1.5196382178324574,1.5196382178324574,1,140
141,1000.0,8,1,0,1,0,0,11.03223617186711,11.03223617186711,11.03223617186711,-0.4267297338446239,-0.9099392029770007,0.6102708406233719,0.9693226415144071,0.0,False,0,0,0,0,0,0.5332127629509023,0.0,19.32337500000081,1.6893329999998485,21.535832999999727,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,1.4667004610350103,1.4667004610350103,1.4667004610350103,1.4667004610350103,1,141
142,1000.0,8,1,0,1,0,0,10.987157492159685,10.987157492159685,10.987157492159685,0.413652845779985,-0.8991690241565505,0.6044927161311721,0.9693226415144071,0.0,False,0,0,0,0,0,0.5337386435023399,0.0,18.671041000001054,1.699750000000222,20.7911670000005,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,1.4138685268134012,1.4138685268134012,1.4138685268134012,1.4138685268134012,1,142
143,1000.0,8,1,0,1,0,0,10.942303606012164,10.942303606012164,10.942303606012164,-0.4004296794224765,-0.8872684763093586,0.5987016082824108,0.9693226415144071,0.0,False,0,0,0,0,0,0.538015585945165,0.0,20.33454200000051,1.8019159999997925,22.563249999999258,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,1.3611422036283012,1.3611422036283012,1.3611422036283012,1.3611422036283012,1,143
144,1000.0,8,1,0,1,0,0,10.897673392262128,10.897673392262128,10.897673392262128,0.38706454670502305,-0.8741508729722521,0.5929003476611476,0.9693226415144071,0.0,False,0,0,0,0,0,0.5387362017095043,0.0,19.677708999999766,1.8101250000004399,21.991417000000624,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,1.308521280363248,1.308521280363248,1.308521280363248,1.308521280363248,1,144
145,1000.0,8,1,0,1,0,0,10.853265735338981,10.853265735338981,10.853265735338981,-0.37356197009823716,-0.8597292024452875,0.587091656821422,0.9693226415144071,0.0,False,0,0,0,0,0,0.5452556645346105,0.0,19.68462500000001,1.7149589999991832,21.848084000000156,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,1.2560055463238018,1.2560055463238018,1.2560055463238018,1.2560055463238018,1,145
146,1000.0,8,1,0,1,0,0,10.809079525236058,10.809079525236058,10.809079525236058,0.35992667763851216,-0.8439175273847126,0.5812781534762209,0.9693226415144071,0.0,False,0,0,0,0,0,0.5435596698015859,0.0,19.033750000000182,1.8018749999999528,21.259958999999995,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,1.2035947912367004,1.2035947912367004,1.2035947912367004,1.2035947912367004,1,146
147,1000.0,8,1,0,1,0,0,10.765113657482875,10.765113657482875,10.765113657482875,-0.3461635972989579,-0.8266326305016807,0.5754623536020993,0.9693226415144071,0.0,False,0,0,0,0,0,0.5561808752845261,0.0,19.605249999999685,1.6926670000003696,21.771333000000226,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,1.1512888052490182,1.1512888052490182,1.1512888052490182,1.1512888052490182,1,147
148,1000.0,8,1,0,1,0,0,10.721367033117518,10.721367033117518,10.721367033117518,0.33227785071196786,-0.8077958770693928,0.569646674461552,0.9693226415144071,0.0,False,0,0,0,0,0,0.5572674879110577,0.0,19.23258299999908,1.7670420000008846,21.41129099999972,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,1.0990873789273254,1.0990873789273254,1.0990873789273254,1.0990873789273254,1,148
149,1000.0,8,1,0,1,0,0,10.67783855865917,10.67783855865917,10.67783855865917,-0.31827474625576385,-0.7873352930004828,0.5638334375451858,0.9693226415144071,0.0,False,0,0,0,0,0,0.5740221565445234,0.0,18.687832999999543,1.756374999999366,20.883541999999977,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,1.0469903032568497,1.0469903032568497,1.0469903032568497,1.0469903032568497,1,149
150,1000.0,8,1,0,1,0,0,10.637626406645314,10.637626406645314,10.637626406645314,0.3041597715208282,-0.7651878003504266,0.5580248714356896,0.9693226415144071,0.0,False,0,0,0,0,0,0.5730456241936777,0.0,19.603332999999168,1.881292000000201,21.895083000000426,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.9949973696406393,0.9949973696406393,0.9949973696406393,0.9949973696406393,1,150
151,1000.0,8,1,0,1,0,0,10.594515515719802,10.594515515719802,10.594515515719802,-0.2899385851756633,-0.7413015769536946,0.5522231145955552,0.9693226415144071,0.0,False,0,0,0,0,0,0.5888120313827736,0.0,19.109166000001565,1.8552499999984207,21.422333000000293,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.9431083698987278,0.9431083698987278,0.9431083698987278,0.9431083698987278,1,151
152,1000.0,8,1,0,1,0,0,10.565004861329406,10.565004861329406,10.565004861329406,0.27561700825479823,-0.7156384480385143,0.5464302180804519,0.9693226415144071,0.0,False,0,0,0,0,0,0.5892410978957061,0.0,65.01383400000016,1.789125000000169,67.21716699999902,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.8913230962673003,0.8913230962673003,0.8913230962673003,0.8913230962673003,1,152
153,1000.0,8,1,0,1,0,0,10.522256097288665,10.522256097288665,10.522256097288665,-0.261201014895345,-0.6881762421256354,0.5406481481801145,0.9693226415144071,0.0,False,0,0,0,0,0,0.603534277328956,0.0,20.579917000000947,1.8696659999992704,22.881542000000366,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.8396413413978621,0.8396413413978621,0.8396413413978621,0.8396413413978621,1,153
154,1000.0,8,1,0,1,0,0,10.504595818286317,10.504595818286317,10.504595818286317,0.2466967225516823,-0.658910989066579,0.5348787889885583,0.9693226415144071,0.0,False,0,0,0,0,0,0.6068709987470893,0.0,21.21116699999881,2.2025830000007574,23.868332999999353,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.7880628983564077,0.7880628983564077,0.7880628983564077,0.7880628983564077,1,154
155,1000.0,8,1,0,1,0,0,10.462148271021713,10.462148271021713,10.462148271021713,-0.23211038172095982,-0.627858867338531,0.5291239449053925,0.9693226415144071,0.0,False,0,0,0,0,0,0.6325590502616683,0.0,20.410166999999646,1.8097499999996103,22.756374999998386,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.7365875606225933,0.7365875606225933,0.7365875606225933,0.7365875606225933,1,155
156,1000.0,8,1,0,1,0,0,10.44478770647084,10.44478770647084,10.44478770647084,0.21744836521506716,-0.5950577659314328,0.5233853430699579,0.9693226415144071,0.0,False,0,0,0,0,0,0.6694005436255566,0.0,19.532749999999766,1.9778330000015387,21.965082999999552,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.6852151220889089,0.6852151220889089,0.6852151220889089,0.6852151220889089,1,156
157,1000.0,8,1,0,1,0,0,10.40263837882593,10.40263837882593,10.40263837882593,-0.20271715701744675,-0.5605683660440061,0.5176646357299785,0.9693226415144071,0.0,False,0,0,0,0,0,0.6837275741992448,0.0,21.19208300000075,2.0541249999990185,23.740749999999977,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.6339453770598533,0.6339453770598533,0.6339453770598533,0.6339453770598533,1,157
158,1000.0,8,1,0,1,0,0,10.385574546518473,10.385574546518473,10.385574546518473,0.1879233407656451,-0.5244746259406379,0.5119634025463702,0.9693226415144071,0.0,False,0,0,0,0,0,0.7052266997914947,0.0,19.57849999999972,1.8344170000013094,21.854790999999096,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.5827781202511108,0.5827781202511108,0.5827781202511108,0.5827781202511108,1,158
159,1000.0,8,1,0,1,0,0,10.343720471159019,10.343720471159019,10.343720471159019,-0.1730735879027522,-0.4868836058112792,0.5062831528358143,0.9693226415144071,0.0,False,0,0,0,0,0,0.7193067356338778,0.0,20.633541000000477,2.003249999999568,23.06333400000149,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.5317131467887288,0.5317131467887288,0.5317131467887288,0.5317131467887288,1,159
160,1000.0,8,1,0,1,0,0,10.326950418560381,10.326950418560381,10.326950418560381,0.15817464554286217,-0.4479245696969421,0.500625327752662,0.9693226415144071,0.0,False,0,0,0,0,0,0.7343353969203861,0.0,19.968666999998774,1.931250000000162,22.434249999999878,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.4807502522082982,0.4807502522082982,0.4807502522082982,0.4807502522082982,1,160
161,1000.0,8,1,0,1,0,0,10.285388657677615,10.285388657677615,10.285388657677615,-0.1432333240973782,-0.40774736521543,0.49499130241170153,0.9693226415144071,0.0,False,0,0,0,0,0,0.7527755675565837,0.0,20.649249999999952,1.8264160000001084,22.897500000000903,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.4298892324541338,0.4298892324541338,0.4298892324541338,0.4298892324541338,1,161
162,1000.0,8,1,0,1,0,0,10.26890946163141,10.26890946163141,10.26890946163141,0.1282564847103647,-0.3665200983169822,0.48938238795327843,0.9693226415144071,0.0,False,0,0,0,0,0,0.7696275730330635,0.0,19.937582999999037,2.029459000000955,22.392874999999535,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.379129883878458,0.379129883878458,0.379129883878458,0.379129883878458,1,162
163,1000.0,8,1,0,1,0,0,10.227637106648249,10.227637106648249,10.227637106648249,-0.11325102655220848,-0.32442618333087053,0.48379983355222755,0.9693226415144071,0.0,False,0,0,0,0,0,0.7822711371823798,0.0,20.134750000000423,1.833833999999257,22.383416999998573,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.3284720032405849,0.3284720032405849,0.3284720032405849,0.3284720032405849,1,163
164,1000.0,8,1,0,1,0,0,10.211445873083983,10.211445873083983,10.211445873083983,0.09822387402157812,-0.28166086853234007,0.4782448283720374,0.9693226415144071,0.0,False,0,0,0,0,0,0.7927462270269725,0.0,19.637958999998872,1.8372910000010734,21.9022080000002,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.27791538770610696,0.27791538770610696,0.27791538770610696,0.27791538770610696,1,164
165,1000.0,8,1,0,1,0,0,10.170460044364171,10.170460044364171,10.170460044364171,-0.08318196390606072,-0.23842738520530166,0.472718503465634,0.9693226415144071,0.0,False,0,0,0,0,0,0.8072121462245931,0.0,19.53862500000092,2.0133749999988737,22.062375000000856,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.22745983484608245,0.22745983484608245,0.22745983484608245,0.22745983484608245,1,165
166,1000.0,8,1,0,1,0,0,10.154553908007834,10.154553908007834,10.154553908007834,0.06813223255190656,-0.19493287734476789,0.46722193362413783,0.9693226415144071,0.0,False,0,0,0,0,0,0.8128357707051119,0.0,20.124499999999657,1.8795419999992902,22.45924999999893,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.17710514263622512,0.17710514263622512,0.17710514263622512,0.17710514263622512,1,166
167,1000.0,8,1,0,1,0,0,10.113851754567973,10.113851754567973,10.113851754567973,-0.05308160309302338,-0.15138429011061055,0.4617561391749153,0.9693226415144071,0.0,False,0,0,0,0,0,0.8187375686212182,0.0,19.381749999999087,1.9660000000012445,21.75416599999913,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.1268511094560953,0.1268511094560953,0.1268511094560953,0.1268511094560953,1,167
168,1000.0,8,1,0,1,0,0,10.098227878655505,10.098227878655505,10.098227878655505,0.03803697278874029,-0.10798438493644762,0.45632208773021204,0.9693226415144071,0.0,False,0,0,0,0,0,0.8287731113190047,0.0,20.545792000000063,1.9746660000006244,22.94600000000102,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.07669753408829255,0.07669753408829255,0.07669753408829255,0.07669753408829255,1,168
169,1000.0,8,1,0,1,0,0,10.057806577879957,10.057806577879957,10.057806577879957,-0.023005200518912552,-0.06492804117900826,0.45092069588762695,0.9693226415144071,0.0,False,0,0,0,0,0,0.8400405372271882,0.0,19.894083000000506,1.9665419999999045,22.3052079999988,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.026644215717650056,0.026644215717650056,0.026644215717650056,0.026644215717650056,1,169
170,1000.0,8,1,0,1,0,0,10.042462153873574,10.042462153873574,10.042462153873574,0.007993094483674353,-0.022398975824810225,0.44555283088365316,0.9693226415144071,0.0,False,0,0,0,0,0,0.8538418866310922,0.0,20.349874999999074,1.9362499999999727,22.717541000000452,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.02330904606956953,-0.02330904606956953,-0.02330904606956953,0.02330904606956953,1,170
171,1000.0,8,1,0,1,0,0,10.002318911232194,10.002318911232194,10.002318911232194,0.0069925998464180645,0.019433016048500354,0.4402193122014833,0.9693226415144071,0.0,True,0,0,0,0,0,0.8476748468489355,0.0,20.00545900000006,2.0459999999999923,22.483249999998733,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.07316245128647646,-0.07316245128647646,-0.07316245128647646,0.07316245128647646,1,171
172,1000.0,8,1,0,1,0,0,9.987251158539529,9.987251158539529,9.987251158539529,-0.0219452114859601,0.06041423456465599,0.43532091313424676,0.9693226415144071,0.0,True,0,0,0,0,0,0.8523696438132013,0.0,69.05725000000018,1.9945000000003432,71.47129099999994,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.12291619954635478,-0.12291619954635478,-0.12291619954635478,0.12291619954635478,1,172
173,1000.0,8,1,0,1,0,0,9.947383207308212,9.947383207308212,9.947383207308212,0.036858155354210005,0.10040863214418633,0.4308423623048191,0.9693226415144071,0.0,True,0,0,0,0,0,0.8481951573273445,0.0,20.716500000000693,1.9186659999999023,23.082332999999622,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.1725704900634616,-0.1725704900634616,-0.1725704900634616,0.1725704900634616,1,173
174,1000.0,8,1,0,1,0,0,9.932589373004255,9.932589373004255,9.932589373004255,-0.05172494331911453,0.13929875895500654,0.4267688251433148,0.9693226415144071,0.0,True,0,0,0,0,0,0.8553192336872204,0.0,19.75116600000071,1.9585419999987863,22.124250000000956,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.2221255216538247,-0.2221255216538247,-0.2221255216538247,0.2221255216538247,1,174
175,1000.0,8,1,0,1,0,0,9.892993973988263,9.892993973988263,9.892993973988263,0.06653919482900071,0.17698613028979282,0.4230858925233488,0.9693226415144071,0.0,True,0,0,0,0,0,0.8597470348355882,0.0,20.213000000000036,1.9262920000002737,22.55966699999945,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.2715814927360387,-0.2715814927360387,-0.2715814927360387,0.2715814927360387,1,175
176,1000.0,8,1,0,1,0,0,9.878471332540066,9.878471332540066,9.878471332540066,-0.0812946470978531,0.21339107334976537,0.4197795696781241,0.9693226415144071,0.0,True,0,0,0,0,0,0.8593456508328119,0.0,19.95095900000088,1.949207999999203,22.310790999998886,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.3209386013320594,-0.3209386013320594,-0.3209386013320594,0.3209386013320594,1,176
177,1000.0,8,1,0,1,0,0,9.839145773800102,9.839145773800102,9.839145773800102,0.09598516481302898,0.24845212573884187,0.416836265389699,0.9693226415144071,0.0,True,0,0,0,0,0,0.8783949568508085,0.0,20.5403749999995,1.932374999999098,22.882916000000364,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.3701970450679967,-0.3701970450679967,-0.3701970450679967,0.3701970450679967,1,177
178,1000.0,8,1,0,1,0,0,9.82489162679422,9.82489162679422,9.82489162679422,-0.11060474933733579,0.2821250695896703,0.41424278144493965,0.9693226415144071,0.0,True,0,0,0,0,0,0.8782136747549663,0.0,20.196332999999456,1.9819170000001662,22.5919999999995,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.4193570211749058,-0.4193570211749058,-0.4193570211749058,0.4193570211749058,1,178
179,1000.0,8,1,0,1,0,0,9.785833223375233,9.785833223375233,9.785833223375233,0.12514754738057549,0.31438168458444915,0.4119863023518148,0.9693226415144071,0.0,True,0,0,0,0,0,0.8982362179042749,0.0,19.936582999999786,2.25712499999986,22.688875000000053,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.4684187264895771,-0.4684187264895771,-0.4684187264895771,0.4684187264895771,1,179
