step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
122,1000.0,8,1,0,1,0,0,13.844629822088875,13.844629822088875,13.844629822088875,0.9159472980781119,0.999802068981095,0.8320610578595558,0.9429999999999997,0.06890471945414861,True,0,0,0,0,0,0.10122934336602718,0.0,18.135000000000012,1.5363749999997012,20.095625000000616,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-5.2503558760364575,-5.2503558760364575,-5.2503558760364575,5.2503558760364575,1,122
123,1000.0,8,1,0,1,0,0,13.810400291107968,13.810400291107968,13.810400291107968,-0.9178342689586753,0.9997900152365167,0.8344093773001313,0.9423109528054583,-0.031095280545851395,True,0,0,0,0,0,0.1393524132880648,0.0,18.744875000000327,1.6743340000004991,20.82579200000012,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.28976041464026,-5.28976041464026,-5.28976041464026,5.28976041464026,1,123
124,1000.0,8,1,0,1,0,0,13.776341443329292,13.776341443329292,13.776341443329292,0.919677002538393,0.999777192892429,0.8367309395399399,0.9419999999999997,0.06890471945414861,True,0,0,0,0,0,0.13707455859615258,0.0,18.76029100000043,1.5552089999992802,20.766832999999707,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-5.329086183571395,-5.329086183571395,-5.329086183571395,5.329086183571395,1,124
125,1000.0,8,1,0,1,0,0,13.742452427466963,13.742452427466963,13.742452427466963,-0.9214765357050035,0.9997635562442844,0.8390258755392361,0.9413109528054583,-0.031095280545851395,True,0,0,0,0,0,0.1380901125130567,0.0,17.976624999999302,1.6248750000000811,20.018249999999682,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.368333340290436,-5.368333340290436,-5.368333340290436,5.368333340290436,1,125
126,1000.0,8,1,0,1,0,0,13.708732396480904,13.708732396480904,13.708732396480904,0.9232338829899034,0.9997490569530937,0.8412943217227447,0.9409999999999997,0.06890471945414861,True,0,0,0,0,0,0.13772253038986726,0.0,18.960209000000283,1.585708000000352,20.981292000000096,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-5.407502041943195,-5.407502041943195,-5.407502041943195,5.407502041943195,1,126
127,1000.0,8,1,0,1,0,0,13.675180507555673,13.675180507555673,13.675180507555673,-0.9249500369032606,0.9997336443502923,0.8435364197086971,0.9403109528054583,-0.031095280545851395,True,0,0,0,0,0,0.13387587587969296,0.0,18.31529099999951,1.7354169999999058,20.45895799999986,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.44659244536135,-5.44659244536135,-5.44659244536135,5.44659244536135,1,127
128,1000.0,8,1,0,1,0,0,13.641795922079378,13.641795922079378,13.641795922079378,0.9266259682738242,0.9997172649150079,0.8457523160465223,0.9399999999999997,0.06890471945414861,True,0,0,0,0,0,0.12559184541328605,0.0,19.666542000000398,1.9152919999996243,22.015000000000562,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-5.4856047070630725,-5.4856047070630725,-5.4856047070630725,5.4856047070630725,1,128
129,1000.0,8,1,0,1,0,0,13.608577805622728,13.608577805622728,13.608577805622728,-0.9282626265926286,0.999699862596693,0.8479421619629511,0.9393109528054583,-0.031095280545851395,True,0,0,0,0,0,0.12692045974406962,0.0,18.54729200000005,1.6911659999996331,20.674292000000705,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.524538983253653,-5.524538983253653,-5.524538983253653,5.524538983253653,1,129
130,1000.0,8,1,0,1,0,0,13.575525327918163,13.575525327918163,13.575525327918163,0.9298609403598458,0.9996813782641155,0.8501061131163041,0.9389999999999997,0.06890471945414861,True,0,0,0,0,0,0.12618311943552651,0.0,19.026457999999913,1.6499999999997073,21.09687500000046,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-5.563395429826129,-5.563395429826129,-5.563395429826129,5.563395429826129,1,130
131,1000.0,8,1,0,1,0,0,13.5426376628391,13.5426376628391,13.5426376628391,-0.9314218174340816,0.9996617500478435,0.8522443293587378,0.9383109528054583,-0.031095280545851395,True,0,0,0,0,0,0.1191268806950685,0.0,18.531332999999428,1.6926670000003696,20.650000000000723,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.6021742023619066,-5.6021742023619066,-5.6021742023619066,5.6021742023619066,1,131
132,1000.0,8,1,0,1,0,0,13.50991398837928,13.50991398837928,13.50991398837928,0.9329461453834631,0.9996409127594647,0.8543569745062277,0.9379999999999997,0.06890471945414861,True,0,0,0,0,0,0.11733642517863263,0.0,19.650249999999758,1.8617500000006615,21.94870800000004,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-5.640875456131385,-5.640875456131385,-5.640875456131385,5.640875456131385,1,132
133,1000.0,8,1,0,1,0,0,13.477353486632218,13.477353486632218,13.477353486632218,-0.9344347918379043,0.9996187982561587,0.8564442161160745,0.9373109528054583,-0.031095280545851395,True,0,0,0,0,0,0.1157691777636991,0.0,18.89070799999981,1.697041999999982,21.01283300000034,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.679499346094579,-5.679499346094579,-5.679499346094579,5.679499346094579,1,133
134,1000.0,8,1,0,1,0,0,13.444955343770753,13.444955343770753,13.444955343770753,0.9358886048419827,0.9995953348286557,0.8585062252717248,0.9369999999999997,0.06890471945414861,True,0,0,0,0,0,0.112773107817004,0.0,18.567832999999645,1.7435419999998203,20.730958000000577,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-5.718046026901735,-5.718046026901735,-5.718046026901735,5.718046026901735,1,134
135,1000.0,8,1,0,1,0,0,13.412718750026706,13.412718750026706,13.412718750026706,-0.9373084132078957,0.9995704475902876,0.8605431763747027,0.9363109528054583,-0.031095280545851395,True,0,0,0,0,0,0.11561134001555473,0.0,68.77491699999982,2.5813330000001997,71.82191600000021,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.756515652893958,-5.756515652893958,-5.756515652893958,5.756515652893958,1,135
136,1000.0,8,1,0,1,0,0,13.380642899670631,13.380642899670631,13.380642899670631,0.9386950268680073,0.9995440578321966,0.8625552469434529,0.9359999999999997,0.06890471945414861,True,0,0,0,0,0,0.1181184432401059,0.0,20.051249999999854,1.751500000000128,22.412791999999904,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-5.794908378103823,-5.794908378103823,-5.794908378103823,5.794908378103823,1,136
137,1000.0,8,1,0,1,0,0,13.348726990991675,13.348726990991675,13.348726990991675,-0.9400492372265283,0.9995160834394204,0.8645426174189031,0.9353109528054583,-0.031095280545851395,True,0,0,0,0,0,0.11783710812107984,0.0,19.074458000000405,1.7604999999996096,21.28970900000038,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.833224356255993,-5.833224356255993,-5.833224356255993,5.833224356255993,1,137
138,1000.0,8,1,0,1,0,0,13.316970226277538,13.316970226277538,13.316970226277538,0.941371817509909,0.9994864382118642,0.866505470976558,0.9349999999999997,0.06890471945414861,True,0,0,0,0,0,0.11335882856619328,0.0,19.296416000000427,1.914666999999426,21.70987499999999,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-5.871463740767837,-5.871463740767837,-5.871463740767837,5.871463740767837,1,138
139,1000.0,8,1,0,1,0,0,13.285371811794523,13.285371811794523,13.285371811794523,-0.9426635231155572,0.9994550323101377,0.868443993344939,0.9343109528054583,-0.031095280545851395,True,0,0,0,0,0,0.11234590874610362,0.0,19.382750000000115,1.7785419999993834,21.732625000000283,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.909626684750042,-5.909626684750042,-5.909626684750042,5.909626684750042,1,139
140,1000.0,8,1,0,1,0,0,13.253930957767695,13.253930957767695,13.253930957767695,0.9439250919585211,0.9994217715408091,0.8703583726301942,0.9339999999999997,0.06890471945414861,True,0,0,0,0,0,0.10706452996383753,0.0,19.32875000000056,1.7058749999998568,21.460375000000198,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-5.947713341007226,-5.947713341007226,-5.947713341007226,5.947713341007226,1,140
141,1000.0,8,1,0,1,0,0,13.222646878361143,13.222646878361143,13.222646878361143,-0.94515724481581,0.9993865578348777,0.8722487991467013,0.9333109528054583,-0.031095280545851395,True,0,0,0,0,0,0.10532520312755,0.0,18.546458999999516,1.7744159999999454,20.762042000000314,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.985723862038553,-5.985723862038553,-5.985723862038553,5.985723862038553,1,141
142,1000.0,8,1,0,1,0,0,13.191518791658325,13.191518791658325,13.191518791658325,0.9463606856680494,0.9993492884958328,0.8741154652534959,0.9329999999999997,0.06890471945414861,True,0,0,0,0,0,0.10488181881394176,0.0,20.446959000000042,1.9689160000000427,22.845708000000187,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-6.023658400038338,-6.023658400038338,-6.023658400038338,6.023658400038338,1,142
143,1000.0,8,1,0,1,0,0,13.160545919642527,13.160545919642527,13.160545919642527,-0.947536102038198,0.9993098567138087,0.8759585651963602,0.9323109528054583,-0.031095280545851395,True,0,0,0,0,0,0.10501835347578048,0.0,19.267375000000087,1.7658329999994393,21.533417000000554,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.061517106896661,-6.061517106896661,-6.061517106896661,6.061517106896661,1,143
144,1000.0,8,1,0,1,0,0,13.129727488177403,13.129727488177403,13.129727488177403,0.9486841653270711,0.9992681507749758,0.8777782949554084,0.9319999999999997,0.06890471945414861,True,0,0,0,0,0,0.09854708967628145,0.0,19.36933300000021,1.75525000000043,21.578292000000054,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-6.099300134199974,-6.099300134199974,-6.099300134199974,6.099300134199974,1,144
145,1000.0,8,1,0,1,0,0,13.099062726987636,13.099062726987636,13.099062726987636,-0.9498055311454472,0.9992240546145901,0.8795748520980161,0.9313109528054583,-0.031095280545851395,True,0,0,0,0,0,0.09685658647681983,0.0,19.501542000000427,1.9992919999998193,21.928000000000836,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.1370076332317085,-6.1370076332317085,-6.1370076332317085,6.1370076332317085,1,145
146,1000.0,8,1,0,1,0,0,13.05481974817673,13.05481974817673,13.05481974817673,0.9509008396425472,0.9991774469862443,0.8813484356369373,0.9309999999999997,0.06890471945414861,True,0,0,0,0,0,0.03809861934398029,0.0,19.658374999999673,1.7622499999996322,21.95237499999969,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-6.174639754972878,-6.174639754972878,-6.174639754972878,6.174639754972878,1,146
147,1000.0,8,1,0,1,0,0,13.024528516313618,13.024528516313618,13.024528516313618,-0.9519707158307052,0.9991282020571839,0.8830992458934626,0.9303109528054583,-0.031095280545851395,True,0,0,0,0,0,0.03559752786398285,0.0,19.176790999999582,1.8182090000005147,21.439708000000834,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.212196650102687,-6.212196650102687,-6.212196650102687,6.212196650102687,1,147
148,1000.0,8,1,0,1,0,0,12.978774002230265,12.978774002230265,12.978774002230265,0.9530157699060591,0.9990761885359464,0.884827484365472,0.9299999999999997,0.06890471945414861,True,0,0,0,0,0,0.031562889255058124,0.0,18.92558299999969,2.2936669999999992,21.653167000000195,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-6.249678468999131,-6.249678468999131,-6.249678468999131,6.249678468999131,1,148
149,1000.0,8,1,0,1,0,0,12.948861975522698,12.948861975522698,12.948861975522698,-0.9540365975651183,0.9990212703134713,0.8865333536002437,0.9293109528054583,-0.031095280545851395,True,0,0,0,0,0,0.028471168667990376,0.0,19.592583999999746,1.833708000000378,21.926249999999925,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.287085361739602,-6.287085361739602,-6.287085361739602,6.287085361739602,1,149
150,1000.0,8,1,0,1,0,0,12.90196096676401,12.90196096676401,12.90196096676401,0.9550337803170731,0.9989633055476547,0.8882170570718783,0.9289999999999997,0.06890471945414861,True,0,0,0,0,0,0.02630532441617195,0.0,19.31575000000052,1.9234999999993008,21.689416000000072,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-6.324417478101485,-6.324417478101485,-6.324417478101485,6.324417478101485,1,150
151,1000.0,8,1,0,1,0,0,12.861872631010339,12.861872631010339,12.861872631010339,-0.9560078857917323,0.9989021473539252,0.8898787990632074,0.9283109528054583,-0.031095280545851395,True,0,0,0,0,0,0.01612491682387862,0.0,19.743000000000066,2.4053329999995654,22.600167000000226,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.36167496756276,-6.36167496756276,-6.36167496756276,6.36167496756276,1,151
152,1000.0,8,1,0,1,0,0,12.812603543430072,12.812603543430072,12.812603543430072,0.9569594680429898,0.9988376428452396,0.8915187845520547,0.9279999999999997,0.06890471945414861,True,0,0,0,0,0,0.016702622724732663,0.0,18.854249999999517,1.9095000000000084,21.190500000000334,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-6.398857979302602,-6.398857979302602,-6.398857979302602,6.398857979302602,1,152
153,1000.0,8,1,0,1,0,0,12.771903297728704,12.771903297728704,12.771903297728704,-0.9578890678477303,0.9987696338759336,0.8931372191017228,0.9273109528054583,-0.031095280545851395,True,0,0,0,0,0,0.014925902340807262,0.0,19.46908299999972,1.81874999999998,21.701208000000527,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.435966662201976,-6.435966662201976,-6.435966662201976,6.435966662201976,1,153
154,1000.0,8,1,0,1,0,0,12.721368828991876,12.721368828991876,12.721368828991876,0.9587972130001051,0.9986979560356753,0.8947343087555834,0.9269999999999997,0.06890471945414861,True,0,0,0,0,0,0.010872568042199937,0.0,19.56487500000037,2.5094589999996586,22.479792000000387,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-6.473001164844235,-6.473001164844235,-6.473001164844235,6.473001164844235,1,154
155,1000.0,8,1,0,1,0,0,12.677340611145372,12.677340611145372,12.677340611145372,-0.9596844186011149,0.9986224394505298,0.8963102599356487,0.9263109528054583,-0.031095280545851395,True,0,0,0,0,0,0.010645282991617044,0.0,66.65816599999985,2.425999999999817,69.51795900000057,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.509961635515712,-6.509961635515712,-6.509961635515712,6.509961635515712,1,155
156,1000.0,8,1,0,1,0,0,12.626488785146575,12.626488785146575,12.626488785146575,0.9605511873434486,0.9985429077293745,0.8978652793450093,0.9259999999999997,0.06890471945414861,True,0,0,0,0,0,0.00820087517905943,0.0,19.21525000000024,1.9386250000001937,21.598291000000103,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-6.546848222206316,-6.546848222206316,-6.546848222206316,6.546848222206316,1,156
157,1000.0,8,1,0,1,0,0,12.577692829078334,12.577692829078334,12.577692829078334,-0.9613980097915428,0.9984591788262287,0.8993995738740211,0.9253109528054583,-0.031095280545851395,True,0,0,0,0,0,0.004743828412665074,0.0,18.980834000000613,1.8993749999998144,21.321957999999697,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.583661072610125,-6.583661072610125,-6.583661072610125,6.583661072610125,1,157
158,1000.0,8,1,0,1,0,0,12.52569873106424,12.52569873106424,12.52569873106424,0.9622253646568297,0.9983710639376246,0.9009133505101345,0.9249999999999997,0.06890471945414861,True,0,0,0,0,0,0.0026675862037279785,0.0,20.354291999999496,2.101875000000142,22.89429200000015,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-6.620400334125978,-6.620400334125978,-6.620400334125978,6.620400334125978,1,158
159,1000.0,8,1,0,1,0,0,12.47419237173049,12.47419237173049,12.47419237173049,-0.9630337190681543,0.9982783684303491,0.9024068162512537,0.9243109528054583,-0.031095280545851395,True,0,0,0,0,0,0.0011425228665684628,0.0,18.944042000000216,1.911082999999536,21.285583000000052,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.65706615385806,-6.65706615385806,-6.65706615385806,6.65706615385806,1,159
160,1000.0,8,1,0,1,0,0,12.421921234218528,12.421921234218528,12.421921234218528,0.9638235288373505,0.9981808906882443,0.9038801780225242,0.9239999999999997,0.06890471945414861,True,0,0,0,0,0,0.0,0.0,19.877333000000164,1.8923329999998018,22.186541000000837,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-6.693658678616497,-6.693658678616497,-6.693658678616497,6.693658678616497,1,160
161,1000.0,8,1,0,1,0,0,12.369910762801945,12.369910762801945,12.369910762801945,-0.9645952387199715,0.9980784231095947,0.9053336425964432,0.9233109528054583,-0.031095280545851395,True,0,0,0,0,0,0.0,0.0,20.046083000000436,2.2032080000000676,22.686000000000206,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.730178054917943,-6.730178054917943,-6.730178054917943,6.730178054917943,1,161
162,1000.0,8,1,0,1,0,0,12.318159657403301,12.318159657403301,12.318159657403301,0.9653492826711794,0.9979707509018058,0.9067674165161965,0.9229999999999997,0.06890471945414861,True,0,0,0,0,0,0.0,0.0,18.985665999999846,1.9134590000007279,21.445583000000212,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-6.7666244289861615,-6.7666244289861615,-6.7666244289861615,6.7666244289861615,1,162
163,1000.0,8,1,0,1,0,0,12.266666624429329,12.266666624429329,12.266666624429329,-0.9660860840968017,0.9978576531527338,0.9081817060221211,0.9223109528054583,-0.031095280545851395,True,0,0,0,0,0,0.0,0.0,19.477333000000208,1.950667000000017,21.843374999999554,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.802997946752617,-6.802997946752617,-6.802997946752617,6.802997946752617,1,163
164,1000.0,8,1,0,1,0,0,12.21543037673858,12.21543037673858,12.21543037673858,0.9668060560995767,0.9977389015716643,0.9095767169812022,0.9219999999999997,0.06890471945414861,True,0,0,0,0,0,0.0,0.0,19.099458000000347,2.3279580000004074,21.87691600000008,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-6.839298753857059,-6.839298753857059,-6.839298753857059,6.839298753857059,1,164
165,1000.0,8,1,0,1,0,0,12.164449633609248,12.164449633609248,12.164449633609248,-0.9675096017206043,0.997614261638928,0.9109526548195113,0.9213109528054583,-0.031095280545851395,True,0,0,0,0,0,0.0,0.0,19.643499999999925,1.9497919999995617,22.098665999999767,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.875526995648098,-6.875526995648098,-6.875526995648098,6.875526995648098,1,165
166,1000.0,8,1,0,1,0,0,12.113723120707158,12.113723120707158,12.113723120707158,0.968197114176034,0.9974834912915642,0.9123097244574955,0.9209999999999997,0.06890471945414861,True,0,0,0,0,0,0.0,0.0,19.47408300000042,2.1444170000002316,22.04141699999962,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-6.911682817183797,-6.911682817183797,-6.911682817183797,6.911682817183797,1,166
167,1000.0,8,1,0,1,0,0,12.08812488203372,12.08812488203372,12.08812488203372,-0.9688689770890216,0.9973463421555924,0.9136481302480326,0.9203109528054583,-0.031095280545851395,True,0,0,0,0,0,0.03721541601446621,0.0,20.48020900000047,2.2633749999991792,23.184749999999532,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.947766363232247,-6.947766363232247,-6.947766363232247,6.947766363232247,1,167
168,1000.0,8,1,0,1,0,0,12.049247750010764,12.049247750010764,12.049247750010764,0.9695255647169899,0.9972025581747108,0.9149680759171651,0.9199999999999997,0.06890471945414861,True,0,0,0,0,0,0.03935640200080748,0.0,18.97645800000003,1.9700419999999497,21.45674999999958,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-6.983777778272144,-6.983777778272144,-6.983777778272144,6.983777778272144,1,168
169,1000.0,8,1,0,1,0,0,12.02397100901116,12.02397100901116,12.02397100901116,-0.9701672421742364,0.9970518769295921,0.9162697645074331,0.9193109528054583,-0.031095280545851395,True,0,0,0,0,0,0.038084575005802535,0.0,19.578292000000275,1.9695830000001635,21.994792000000096,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.019717206493379,-7.019717206493379,-7.019717206493379,7.019717206493379,1,169
170,1000.0,8,1,0,1,0,0,11.984051814421349,11.984051814421349,11.984051814421349,0.970794365649932,0.996894028207923,0.9175533983237236,0.9189999999999997,0.06890471945414861,True,0,0,0,0,0,0.03461822838268258,0.0,19.930665999999597,2.0339170000003293,22.39379099999983,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-7.055584791797599,-7.055584791797599,-7.055584791797599,7.055584791797599,1,170
171,1000.0,8,1,0,1,0,0,11.95910016492853,11.95910016492853,11.95910016492853,-0.9714072826215571,0.9967287354150763,0.9188191788815595,0.9183109528054583,-0.031095280545851395,True,0,0,0,0,0,0.033579042798826286,0.0,18.642874999999393,1.967667000000617,21.02937499999946,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.091380677798795,-7.091380677798795,-7.091380677798795,7.091380677798795,1,171
172,1000.0,8,1,0,1,0,0,11.918701988915828,11.918701988915828,11.918701988915828,0.9720063320638269,0.9965557140837474,0.9200673068577525,0.9179999999999997,0.06890471945414861,True,0,0,0,0,0,0.03184296129792852,0.0,19.322250000000096,2.11054100000041,21.87779199999973,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-7.127105007823875,-7.127105007823875,-7.127105007823875,7.127105007823875,1,172
173,1000.0,8,1,0,1,0,0,11.894076198459516,11.894076198459516,11.894076198459516,-0.9725918446531606,0.9963746733803096,0.9212979820433451,0.9173109528054583,-0.031095280545851395,True,0,0,0,0,0,0.035325912867881115,0.0,18.907042000000374,2.1783749999997326,21.51499999999995,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.162757924913235,-7.162757924913235,-7.162757924913235,7.162757924913235,1,173
174,1000.0,8,1,0,1,0,0,11.854761008758617,11.854761008758617,11.854761008758617,0.973164142967747,0.996185314552251,0.9225114032987709,0.9169999999999997,0.06890471945414861,True,0,0,0,0,0,0.03450582652809153,0.0,60.28974999999992,2.024291999999761,62.73262500000065,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-7.198339571821333,-7.198339571821333,-7.198339571821333,7.198339571821333,1,174
175,1000.0,8,1,0,1,0,0,11.83045405069388,11.83045405069388,11.83045405069388,-0.9737235416832668,0.9959873325344532,0.9237077685111623,0.9163109528054583,-0.031095280545851395,True,0,0,0,0,0,0.03210183307464387,0.0,19.355458000000603,2.0001669999993865,21.772916999999836,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.2338500910172625,-7.2338500910172625,-7.2338500910172625,7.2338500910172625,1,175
176,1000.0,8,1,0,1,0,0,11.789482233721571,11.789482233721571,11.789482233721571,0.9742703477643313,0.9957804143325729,0.9248872745537386,0.9159999999999997,0.06890471945414861,True,0,0,0,0,0,0.027661274557937432,0.0,19.368667000000173,2.0082080000003444,21.785083999999344,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-7.269289624685318,-7.269289624685318,-7.269289624685318,7.269289624685318,1,176
177,1000.0,8,1,0,1,0,0,11.761257769517107,11.761257769517107,11.761257769517107,-0.9748048606516971,0.9955642407333903,0.9260501172472074,0.9153109528054583,-0.031095280545851395,True,0,0,0,0,0,0.02336478498634076,0.0,19.323791999999784,2.298915999999984,22.045667000000435,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.304658314725573,-7.304658314725573,-7.304658314725573,7.304658314725573,1,177
178,1000.0,8,1,0,1,0,0,11.719124469670055,11.719124469670055,11.719124469670055,0.9753273724453213,0.9953384846222199,0.927196491323116,0.9149999999999997,0.06890471945414861,True,0,0,0,0,0,0.022467536674994903,0.0,20.10800000000046,2.3925409999998593,22.948708999999567,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-7.339956302754436,-7.339956302754436,-7.339956302754436,7.339956302754436,1,178
179,1000.0,8,1,0,1,0,0,11.690989019797824,11.690989019797824,11.690989019797824,-0.9758381680833195,0.995102812801354,0.9283265903890893,0.9143109528054583,-0.031095280545851395,True,0,0,0,0,0,0.023070594117477583,0.0,19.996417000000655,2.057624999999952,22.474332999999902,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.375183730105229,-7.375183730105229,-7.375183730105229,7.375183730105229,1,179
