step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,feedback_due_step,colony_prediction,prediction_sign,strict_direction_correct,step_spike_count,spike_scale,host_replay_weight,host_replay_bias,mean_readout_weight,raw_dopamine,matured_horizons,matured_horizons_this_step,pending_horizons,n_alive,births_this_step,deaths_this_step,tier,task,variant,variant_group,model,model_family,backend,backend_path,seed,runtime_mode,learning_location,chunk_size_steps,sim_run_calls,event_type,phase,trial_id,context_memory_key,raw_sensory_return_1m,context_memory_value,context_memory_visible_cue_sign,context_memory_updates,context_memory_slot_count,context_memory_feature_active,context_memory_feature_source,sim_run_failures,summary_read_failures,synthetic_fallbacks
327,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.035953369645008,0.0,1.035953369645008,0.0,327,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,7,none,none,-1,trial:-1,0.0,-1,0,5,4,False,raw,0,0,0
328,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.035953369645008,0.0,1.035953369645008,0.0,328,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,7,none,none,-1,trial:-1,0.0,-1,0,5,4,False,raw,0,0,0
329,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.035953369645008,0.0,1.035953369645008,0.0,329,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,7,none,none,-1,trial:-1,0.0,-1,0,5,4,False,raw,0,0,0
330,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.035953369645008,0.0,1.035953369645008,0.0,330,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,7,none,none,-1,trial:-1,0.0,-1,0,5,4,False,raw,0,0,0
331,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.035953369645008,0.0,1.035953369645008,0.0,331,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,7,none,none,-1,trial:-1,0.0,-1,0,5,4,False,raw,0,0,0
332,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.035953369645008,0.0,1.035953369645008,0.0,332,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,7,none,none,-1,trial:-1,0.0,-1,0,5,4,False,raw,0,0,0
333,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.035953369645008,0.0,1.035953369645008,0.0,333,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,7,none,none,-1,trial:-1,0.0,-1,0,5,4,False,raw,0,0,0
334,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.035953369645008,0.0,1.035953369645008,0.0,334,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,7,none,none,-1,trial:-1,0.0,-1,0,5,4,False,raw,0,0,0
335,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.035953369645008,0.0,1.035953369645008,0.0,335,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,7,none,none,-1,trial:-1,0.0,-1,0,5,4,False,raw,0,0,0
336,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.035953369645008,0.0,1.035953369645008,0.0,336,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,7,none,none,-1,trial:-1,0.0,-1,0,5,4,False,raw,0,0,0
337,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.035953369645008,0.0,1.035953369645008,0.0,337,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,7,none,none,-1,trial:-1,0.0,-1,0,5,4,False,raw,0,0,0
338,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.035953369645008,0.0,1.035953369645008,0.0,338,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,7,none,none,-1,trial:-1,0.0,-1,0,5,4,False,raw,0,0,0
339,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.035953369645008,0.0,1.035953369645008,0.0,339,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,7,none,none,-1,trial:-1,0.0,-1,0,5,4,False,raw,0,0,0
340,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.035953369645008,0.0,1.035953369645008,0.0,340,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,7,none,none,-1,trial:-1,0.0,-1,0,5,4,False,raw,0,0,0
341,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.035953369645008,0.0,1.035953369645008,0.0,341,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,7,none,none,-1,trial:-1,0.0,-1,0,5,4,False,raw,0,0,0
342,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.035953369645008,0.0,1.035953369645008,0.0,342,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,7,none,none,-1,trial:-1,0.0,-1,0,5,4,False,raw,0,0,0
343,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.035953369645008,0.0,1.035953369645008,0.0,343,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,7,none,none,-1,trial:-1,0.0,-1,0,5,4,False,raw,0,0,0
344,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.035953369645008,0.0,1.035953369645008,0.0,344,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,7,none,none,-1,trial:-1,0.0,-1,0,5,4,False,raw,0,0,0
345,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.035953369645008,0.0,1.035953369645008,0.0,345,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,7,none,none,-1,trial:-1,0.0,-1,0,5,4,False,raw,0,0,0
346,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.035953369645008,0.0,1.035953369645008,0.0,346,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,7,none,none,-1,trial:-1,0.0,-1,0,5,4,False,raw,0,0,0
347,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.035953369645008,0.0,1.035953369645008,0.0,347,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,7,none,none,-1,trial:-1,0.0,-1,0,5,4,False,raw,0,0,0
348,0.01,0.01,0.01,1,True,348,0.3011519918053673,1,True,1336,2.0,1.1344341279398673,0.0,1.1344341279398673,0.9951671166450423,348,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,7,decision,B_decision,9,phase:B,-0.01,-1,-1,5,4,True,bridge_keyed_context,0,0,0
349,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.1344341279398673,0.0,1.1344341279398673,0.0,349,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,7,none,none,-1,trial:-1,0.0,-1,0,5,4,False,raw,0,0,0
350,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.1344341279398673,0.0,1.1344341279398673,0.0,350,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,8,none,none,-1,trial:-1,0.0,-1,0,5,4,False,raw,0,0,0
351,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.1344341279398673,0.0,1.1344341279398673,0.0,351,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,8,none,none,-1,trial:-1,0.0,-1,0,5,4,False,raw,0,0,0
352,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.1344341279398673,0.0,1.1344341279398673,0.0,352,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,8,none,none,-1,trial:-1,0.0,-1,0,5,4,False,raw,0,0,0
353,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.1344341279398673,0.0,1.1344341279398673,0.0,353,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,8,none,none,-1,trial:-1,0.0,-1,0,5,4,False,raw,0,0,0
354,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.1344341279398673,0.0,1.1344341279398673,0.0,354,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,8,none,none,-1,trial:-1,0.0,-1,0,5,4,False,raw,0,0,0
355,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.1344341279398673,0.0,1.1344341279398673,0.0,355,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,8,none,none,-1,trial:-1,0.0,-1,0,5,4,False,raw,0,0,0
356,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.1344341279398673,0.0,1.1344341279398673,0.0,356,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,8,none,none,-1,trial:-1,0.0,-1,0,5,4,False,raw,0,0,0
357,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.1344341279398673,0.0,1.1344341279398673,0.0,357,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,8,none,none,-1,trial:-1,0.0,-1,0,5,4,False,raw,0,0,0
358,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.1344341279398673,0.0,1.1344341279398673,0.0,358,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,8,none,none,-1,trial:-1,0.0,-1,0,5,4,False,raw,0,0,0
359,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.1344341279398673,0.0,1.1344341279398673,0.0,359,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,8,none,none,-1,trial:-1,0.0,-1,0,5,4,False,raw,0,0,0
360,-0.0055000000000000005,0.0,0.0,0,False,-1,-0.18502574834801644,-1,False,665,2.0,1.1344341279398673,0.0,1.1344341279398673,-0.0,360,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,8,context,C_interference_context,10,phase:C_interference,-0.0055000000000000005,-1,0,6,4,False,context_update,0,0,0
361,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.1344341279398673,0.0,1.1344341279398673,0.0,361,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,8,none,none,-1,trial:-1,0.0,-1,0,6,4,False,raw,0,0,0
362,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.1344341279398673,0.0,1.1344341279398673,0.0,362,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,8,none,none,-1,trial:-1,0.0,-1,0,6,4,False,raw,0,0,0
363,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.1344341279398673,0.0,1.1344341279398673,0.0,363,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,8,none,none,-1,trial:-1,0.0,-1,0,6,4,False,raw,0,0,0
364,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.1344341279398673,0.0,1.1344341279398673,0.0,364,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,8,none,none,-1,trial:-1,0.0,-1,0,6,4,False,raw,0,0,0
365,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.1344341279398673,0.0,1.1344341279398673,0.0,365,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,8,none,none,-1,trial:-1,0.0,-1,0,6,4,False,raw,0,0,0
366,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.1344341279398673,0.0,1.1344341279398673,0.0,366,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,8,none,none,-1,trial:-1,0.0,-1,0,6,4,False,raw,0,0,0
367,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.1344341279398673,0.0,1.1344341279398673,0.0,367,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,8,none,none,-1,trial:-1,0.0,-1,0,6,4,False,raw,0,0,0
368,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.1344341279398673,0.0,1.1344341279398673,0.0,368,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,8,none,none,-1,trial:-1,0.0,-1,0,6,4,False,raw,0,0,0
369,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.1344341279398673,0.0,1.1344341279398673,0.0,369,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,8,none,none,-1,trial:-1,0.0,-1,0,6,4,False,raw,0,0,0
370,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.1344341279398673,0.0,1.1344341279398673,0.0,370,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,8,none,none,-1,trial:-1,0.0,-1,0,6,4,False,raw,0,0,0
371,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.1344341279398673,0.0,1.1344341279398673,0.0,371,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,8,none,none,-1,trial:-1,0.0,-1,0,6,4,False,raw,0,0,0
372,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.1344341279398673,0.0,1.1344341279398673,0.0,372,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,8,none,none,-1,trial:-1,0.0,-1,0,6,4,False,raw,0,0,0
373,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.1344341279398673,0.0,1.1344341279398673,0.0,373,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,8,none,none,-1,trial:-1,0.0,-1,0,6,4,False,raw,0,0,0
374,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.1344341279398673,0.0,1.1344341279398673,0.0,374,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,8,none,none,-1,trial:-1,0.0,-1,0,6,4,False,raw,0,0,0
375,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.1344341279398673,0.0,1.1344341279398673,0.0,375,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,8,none,none,-1,trial:-1,0.0,-1,0,6,4,False,raw,0,0,0
376,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.1344341279398673,0.0,1.1344341279398673,0.0,376,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,8,none,none,-1,trial:-1,0.0,-1,0,6,4,False,raw,0,0,0
377,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.1344341279398673,0.0,1.1344341279398673,0.0,377,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,8,none,none,-1,trial:-1,0.0,-1,0,6,4,False,raw,0,0,0
378,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.1344341279398673,0.0,1.1344341279398673,0.0,378,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,8,none,none,-1,trial:-1,0.0,-1,0,6,4,False,raw,0,0,0
379,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.1344341279398673,0.0,1.1344341279398673,0.0,379,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,8,none,none,-1,trial:-1,0.0,-1,0,6,4,False,raw,0,0,0
380,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.1344341279398673,0.0,1.1344341279398673,0.0,380,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,8,none,none,-1,trial:-1,0.0,-1,0,6,4,False,raw,0,0,0
381,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.1344341279398673,0.0,1.1344341279398673,0.0,381,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,8,none,none,-1,trial:-1,0.0,-1,0,6,4,False,raw,0,0,0
382,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.1344341279398673,0.0,1.1344341279398673,0.0,382,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,8,none,none,-1,trial:-1,0.0,-1,0,6,4,False,raw,0,0,0
383,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.1344341279398673,0.0,1.1344341279398673,0.0,383,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,8,none,none,-1,trial:-1,0.0,-1,0,6,4,False,raw,0,0,0
384,0.005,0.0,0.0,0,False,-1,0.16854147911135656,1,False,1335,2.0,1.1344341279398673,0.0,1.1344341279398673,0.0,384,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,8,context,C_interference_interfering_context,10,intruder:384,0.005,1,0,7,4,False,context_update,0,0,0
