step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,seed,sensory_return_1m,target_return_1m,target_signal_horizon,prediction_sign,target_signal_sign,target_signal_nonzero,strict_direction_correct
158,1000.0,16,9,2,7,0,0,2.192151466462978,0.8808943353535353,5.869939171087808,-0.014548971967753309,-0.9940799242466525,0.5101181572620944,0.9914818549750604,0.0271484406947336,False,16,0,16,0,0,1.620333914905304,0.0,2.4928329999998056,2.546500000000229,5.1869999999993865,shuffled_label,42,0.002,-0.002,0.002,-1,1,True,False
159,1000.0,16,9,2,7,0,0,2.210819974331647,0.9077126791297561,5.865619104567567,-0.017009659585005405,0.9977834991458798,0.5097608465647842,0.9914275580936709,-0.0728515593052664,True,16,0,16,0,0,1.6239472502755588,0.0,1.6724169999999816,2.3136660000000475,4.15737500000013,shuffled_label,42,-0.002,-0.002,-0.002,-1,-1,True,True
160,1000.0,16,9,2,7,0,0,2.1990672638874273,0.9017792246832671,5.836895661098928,-0.018320323463438908,-0.9986872600882222,0.5096137810324615,0.9912818549750604,-0.1728515593052664,False,16,0,16,0,0,1.628880332960816,0.0,1.5476249999997194,2.1311250000000115,3.8297079999995987,shuffled_label,42,-0.002,0.002,0.002,-1,1,True,False
161,1000.0,16,9,2,7,0,0,2.218728902216403,0.9284610499968652,5.832737405868211,-0.011012008140530351,0.9758579595759411,0.5092686937828057,0.9916275580936709,-0.2728515593052664,True,16,0,16,0,0,1.626003590373534,0.0,1.5429579999999277,3.356958000000354,5.052749999999939,shuffled_label,42,0.002,-0.002,-0.002,-1,-1,True,True
162,1000.0,16,9,2,7,0,0,2.206886357960532,0.9223919694693382,5.80417498131282,0.013831213754216542,-0.9999998761642055,0.5091335645107232,0.9921732612122814,-0.17285155930526638,False,16,0,16,0,0,1.6264183950049347,0.0,1.6462919999993275,2.2036249999999313,4.028458000000512,shuffled_label,42,-0.002,-0.002,-0.006,1,-1,True,False
163,1000.0,16,9,2,7,0,0,2.2254095268472875,0.9489390552502435,5.800176956499274,-0.018701417700590944,0.9999999996413069,0.5088001329320109,0.9925189643308919,-0.2728515593052664,True,16,0,16,0,0,1.6312957162772,0.0,1.6224590000000205,2.25450000000027,4.037416000000071,shuffled_label,42,-0.002,-0.002,-0.006,-1,-1,True,True
164,1000.0,16,9,2,7,0,0,2.2437902719664415,0.9753126104329873,5.796198509677014,-0.02165376143733174,0.9996538126664646,0.5086763851906427,0.9919732612122814,-0.37285155930526637,True,16,0,16,0,0,1.6333138012332338,0.0,1.5771669999997684,2.116958000000224,3.841167000000034,shuffled_label,42,-0.002,0.002,-0.002,-1,-1,True,True
165,1000.0,16,9,2,7,0,0,2.231731495261715,0.9689372748470193,5.767815013023426,0.030590632845519515,-0.9999902973431606,0.5087540673057566,0.9912275580936708,-0.2728515593052664,False,16,0,16,0,0,1.6372441727950742,0.0,1.5550419999996734,3.5751250000002344,5.2736250000000595,shuffled_label,42,0.002,0.002,-0.002,1,-1,True,False
166,1000.0,16,9,2,7,0,0,2.250024466522964,0.9951801074699527,5.763995039916795,-0.015568857032842512,0.9960591860210677,0.5086251715821896,0.9917732612122814,-0.37285155930526637,True,16,0,16,0,0,1.6338104104215585,0.0,1.7485420000005192,2.705499999999361,4.6336249999994195,shuffled_label,42,-0.002,-0.002,-0.002,-1,-1,True,True
167,1000.0,16,9,1,8,0,0,2.237895939105146,0.9886749038196235,5.735769240946377,-0.018503033184363908,-0.9987797218061594,0.508697930060643,0.9910275580936708,-0.47285155930526634,False,16,0,16,0,0,1.6332717745046477,0.0,1.6590419999999995,2.187541999999709,4.020417000000442,shuffled_label,42,-0.002,0.002,0.002,-1,1,True,False
168,1000.0,16,9,1,8,0,0,2.2258394743517504,0.9822122227983286,5.707681661339786,-0.009528599356945142,-0.9999783646685755,0.5085643281313253,0.9900818549750603,-0.5728515593052663,False,16,0,16,0,0,1.6216197429446648,0.0,1.5505829999993281,2.199667000000183,3.895583000000258,shuffled_label,42,-0.002,0.002,0.006,-1,1,True,False
169,1000.0,16,9,1,8,0,0,2.2138546013714198,0.9757917864479784,5.67973162424842,-0.02173841837914877,-0.9996653373392863,0.508321479996045,0.9912275580936708,-0.6728515593052663,False,16,0,16,0,0,1.6192373886730023,0.0,2.436125000000011,2.740958000000404,5.332124999999799,shuffled_label,42,0.002,-0.002,0.002,-1,1,True,False
170,1000.0,16,9,1,8,0,0,2.2019408528055306,0.9694133186274143,5.6519184561381515,-0.012761997405101685,-0.9879380692672624,0.5078849200549235,0.9898818549750603,-0.7728515593052663,False,16,0,16,0,0,1.6131712800826907,0.0,1.607833000000447,2.2111249999996474,3.989917000000176,shuffled_label,42,0.002,0.002,0.002,-1,1,True,False
171,1000.0,16,9,1,8,0,0,2.221478321569242,0.9956530394902605,5.648666018723927,0.01272733841029421,0.9877707126086418,0.5072624939194483,0.9914275580936709,-0.6728515593052663,True,16,0,16,0,0,1.6107992835103122,0.0,1.5340830000001304,2.5669580000000636,4.2477499999993285,shuffled_label,42,0.002,-0.002,0.002,1,1,True,True
172,1000.0,16,9,1,8,0,0,2.2407197702276083,1.0217212389102448,5.645429508222197,0.009626426507254673,0.9583505876969466,0.5068618108613702,0.9900818549750604,-0.5728515593052663,True,16,0,16,0,0,1.6128948308246098,0.0,1.678416999999932,3.0173329999998444,4.871624999999824,shuffled_label,42,0.002,0.002,0.002,1,1,True,True
173,1000.0,16,9,1,8,0,0,2.2285683005587025,1.0150425435835515,5.617784314689372,0.006359024067451459,-0.854286057839562,0.5066742501280475,0.9912275580936709,-0.47285155930526634,False,16,0,16,0,0,1.6148972435459816,0.0,1.58725000000004,2.3145409999996147,4.085167000000389,shuffled_label,42,0.002,-0.002,-0.002,1,-1,True,False
174,1000.0,16,9,1,8,0,0,2.216489886939682,1.0084075049506491,5.590274497344374,-0.02265136532532859,-0.9997677079408444,0.5062914470997131,0.9902818549750604,-0.5728515593052663,False,16,0,16,0,0,1.6186269600557548,0.0,1.5708329999997162,2.1470839999997438,3.8677500000003917,shuffled_label,42,0.002,0.002,0.002,-1,1,True,False
175,1000.0,16,9,1,8,0,0,2.23472425368691,1.0343923321301234,5.587323925212233,-0.01347119530304509,0.9909037174163485,0.5057212864924608,0.9914275580936709,-0.6728515593052663,True,16,0,16,0,0,1.6221064338438502,0.0,1.5258330000005316,2.1285839999993783,3.7987920000004394,shuffled_label,42,-0.002,-0.002,-0.002,-1,-1,True,True
176,1000.0,16,9,1,8,0,0,2.2528586404858135,1.0602073040327966,5.584387801783686,-0.02810801605508219,0.9999738084138308,0.5053714157306588,0.9927732612122814,-0.7728515593052663,True,16,0,16,0,0,1.6181702598221444,0.0,1.5534999999999854,2.1505419999998665,3.8479169999998675,shuffled_label,42,-0.002,-0.002,-0.002,-1,-1,True,True
177,1000.0,16,9,1,8,0,0,2.270849263306079,1.0858535309533366,5.581466056304647,-0.025076004854242388,0.9999999999998291,0.5052332512847318,0.994318964330892,-0.8728515593052663,True,16,0,16,0,0,1.6140293739584228,0.0,2.3063329999999382,2.494833000000085,5.010125000000087,shuffled_label,42,-0.002,-0.002,-0.006,-1,-1,True,True
178,1000.0,16,9,1,8,0,0,2.2584285527447836,1.078755621439009,5.554134086416668,0.022057518362137908,-0.9997054339961182,0.5052984648503497,0.9925732612122814,-0.7728515593052663,False,16,0,16,0,0,1.6129808892962219,0.0,1.556624999999201,2.2167500000005447,3.9328749999993917,shuffled_label,42,0.002,0.002,-0.002,1,-1,True,False
179,1000.0,16,9,1,8,0,0,2.2775389213837802,1.1042806033897263,5.5513604908375065,-0.013820226729198382,0.9999998745206906,0.5051589765728289,0.994118964330892,-0.8728515593052663,True,16,0,16,0,0,1.6202613503116714,0.0,1.6099999999994452,2.3552090000000803,4.111666000000014,shuffled_label,42,0.002,-0.002,-0.006,-1,-1,True,True
180,1000.0,16,9,1,8,0,0,2.2650422342580407,1.0970622414487694,5.5241759453718045,0.022749382798434963,-0.9997766381879996,0.5052229484404689,0.9923732612122814,-0.7728515593052663,False,16,0,16,0,0,1.6175811298071192,0.0,1.5605829999998377,3.0432080000002415,4.757249999999935,shuffled_label,42,-0.002,0.002,-0.002,1,-1,True,False
181,1000.0,16,9,1,8,0,0,2.282469754637886,1.1224675583354256,5.521549052289922,-0.007708730556199451,0.9124133126523886,0.505082297842774,0.993918964330892,-0.6728515593052663,True,16,0,16,0,0,1.6147236418862292,0.0,1.607916000000209,2.330083999999566,4.1239170000002545,shuffled_label,42,-0.002,-0.002,-0.002,-1,-1,True,True
182,1000.0,16,10,2,8,1,0,2.0701740168212566,0.765255406513212,5.518935022882546,-0.01798406334415527,0.9984984077520241,0.5050118507562775,0.9952646674495025,-0.7728515593052663,True,18,0,18,0,0,1.6193246848106773,0.0,1.532791999999894,3.212791000000159,4.893000000000036,shuffled_label,42,-0.002,-0.002,-0.002,-1,-1,True,True
183,1000.0,16,10,2,8,0,0,2.0888967419979076,0.7897521156327925,5.516333794157342,-0.026913451656566893,0.9999999999999811,0.5051421886341038,0.9968103705681131,-0.8728515593052663,True,18,0,18,0,0,1.6227186899160442,0.0,1.6081249999997382,2.3981250000000287,4.168834000000565,shuffled_label,42,-0.002,-0.002,-0.006,-1,-1,True,True
184,1000.0,16,10,2,8,0,0,2.077804253639518,0.7851679003042671,5.48932077147961,0.02385939871319568,-0.9998567162960101,0.5054427119170052,0.9950646674495025,-0.7728515593052663,False,18,0,18,0,0,1.6258212580507694,0.0,1.5968339999998804,3.1640829999997067,4.924625000000127,shuffled_label,42,0.002,0.002,-0.002,1,-1,True,False
185,1000.0,16,10,2,8,0,0,2.0965482828753985,0.8095490248531206,5.48686456125303,-0.005267448066909217,0.7831593486540954,0.5055291573931369,0.9935189643308919,-0.6728515593052663,True,18,0,18,0,0,1.6329307701351272,0.0,1.6359999999995267,2.476957999999918,4.304166999999914,shuffled_label,42,0.002,0.002,-0.002,-1,-1,True,True
186,1000.0,16,10,2,8,0,0,2.114770027275911,0.8337886261028641,5.484420378881366,0.008182222118133835,0.9269738743042981,0.5055699679654565,0.9921732612122814,-0.5728515593052663,True,18,0,18,0,0,1.6368843767606691,0.0,1.606999999999914,2.4329999999999075,4.221124999999937,shuffled_label,42,-0.002,0.002,0.002,1,1,True,True
187,1000.0,16,10,2,8,0,0,2.1331219156698946,0.8578875255432589,5.481988165465227,0.0134666092858294,0.9908870919189197,0.5057669344519261,0.993318964330892,-0.47285155930526634,True,18,0,18,0,0,1.6508740540531512,0.0,1.6366659999995647,2.412042000000447,4.226333000000082,shuffled_label,42,-0.002,-0.002,0.002,1,1,True,True
188,1000.0,16,10,2,8,0,0,2.1216693477948,0.8529078096717857,5.455143330442803,-0.018280253212401044,-0.9986660639816985,0.5060737942917507,0.9942646674495025,-0.5728515593052663,False,18,0,18,0,0,1.6672968081973094,0.0,2.5380420000002957,2.7416249999996367,5.442666999999624,shuffled_label,42,0.002,-0.002,0.002,-1,1,True,False
189,1000.0,16,10,2,8,0,0,2.1102830529218353,0.8479569991864176,5.42842995231989,0.007438396189480645,-0.9028968157614645,0.5061660729642016,0.995410370568113,-0.47285155930526634,False,18,0,18,0,0,1.6834278256193818,0.0,1.5981250000001168,2.408542000000402,4.182667000000251,shuffled_label,42,-0.002,-0.002,-0.002,1,-1,True,False
190,1000.0,16,10,2,8,0,0,2.12869231764155,0.8719736565260517,5.426271919313943,-0.01671248842871442,0.9975040776318482,0.5062522309720378,0.9944646674495025,-0.5728515593052663,True,18,0,18,0,0,1.6901829591470419,0.0,1.5824589999997585,2.4506660000005454,4.2005000000004955,shuffled_label,42,-0.002,0.002,-0.002,-1,-1,True,True
191,1000.0,16,10,2,8,0,0,2.1172310175158673,0.8669121759384193,5.399699922063302,0.027485948683499226,-0.9999664088893013,0.5065324762303748,0.993318964330892,-0.47285155930526634,False,18,0,18,0,0,1.6985138048926718,0.0,1.7283340000000535,3.737040999999941,5.682082999999949,shuffled_label,42,0.002,0.002,-0.002,1,-1,True,False
192,1000.0,16,10,2,8,0,0,2.1058364579876234,0.8618800753504545,5.373258045648547,-0.01806343015619704,-0.9985452955102475,0.5065990107859895,0.9923732612122814,-0.5728515593052663,False,18,0,18,0,0,1.7144039899061543,0.0,1.5955420000004494,2.416540999999661,4.183416999999245,shuffled_label,42,-0.002,0.002,0.002,-1,1,True,False
193,1000.0,16,10,2,8,0,0,2.1250453435334795,0.8858159144461004,5.371370184829726,0.009109065890074767,0.9490188967753161,0.5064602709688875,0.9935189643308919,-0.47285155930526634,True,18,0,18,0,0,1.7230907587588744,0.0,1.5627079999998017,2.3239999999997707,4.049457999999895,shuffled_label,42,0.002,-0.002,0.002,1,1,True,True
194,1000.0,16,10,1,9,0,0,2.1135654641846657,0.8806740847341258,5.345067036755732,-0.013282029386330146,-0.9999997606378602,0.506404441140155,0.9925732612122814,-0.5728515593052663,False,18,0,18,0,0,1.7263758978699082,0.0,1.5599999999995617,2.482833000000184,4.2037499999993955,shuffled_label,42,-0.002,0.002,0.006,-1,1,True,False
195,1000.0,16,10,1,9,0,0,2.1021529247782413,0.875562101418401,5.318892692985816,-0.01801735725173384,-0.9999999991848766,0.5061482603961844,0.9914275580936709,-0.6728515593052663,False,18,0,18,0,0,1.735947164891292,0.0,3.0467080000002866,2.784874999999687,6.015792000000353,shuffled_label,42,0.002,0.002,0.006,-1,1,True,False
196,1000.0,16,10,1,9,0,0,2.0908072963129354,0.8704797912517709,5.292846522776133,-0.00903358678832091,-0.9999608134334088,0.5056997651055166,0.9900818549750604,-0.6380360928038733,False,18,0,18,0,0,1.7369578986481562,0.0,1.6277499999999279,2.4268339999995447,4.229292000000662,shuffled_label,42,0.002,0.002,0.006,-1,1,True,False
197,1000.0,16,10,1,9,0,0,2.0795281529103833,0.8654269819927155,5.266927898471538,-0.0174860392068215,-0.998167703297701,0.505146750322317,0.9913579271606682,-0.7380360928038733,False,18,0,18,0,0,1.735294297443727,0.0,1.5323330000001079,2.349749999999595,4.042167000000596,shuffled_label,42,-0.002,-0.002,0.002,-1,1,True,False
198,1000.0,16,10,1,9,0,0,2.0980996114147255,0.8893422326233525,5.265560727441297,0.01674954744744051,0.999999996267956,0.5044135762244032,0.9898818549750604,-0.6380360928038733,True,18,0,18,0,0,1.736866328499869,0.0,1.5410840000003034,3.0874579999995433,4.793500000000783,shuffled_label,42,-0.002,0.002,0.006,1,1,True,True
199,1000.0,16,10,1,9,0,0,2.0867450885427963,0.8841799339546996,5.239775719381778,-0.0189224083156939,-0.9999999997248605,0.5039076703902771,0.9886057827894527,-0.7380360928038733,False,18,0,18,0,0,1.736789906872196,0.0,1.6203329999999738,2.473666999999402,4.281999999999897,shuffled_label,42,0.002,0.002,0.006,-1,1,True,False
