step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
84,1000.0,8,1,0,1,0,0,13.769457682755371,13.769457682755371,13.769457682755371,0.0036825692406973675,0.0,0.26134373122421684,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7079590000000913,0.9767910000000324,1.7061670000000362,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.04709147745097296,-0.04709147745097296,-0.04709147745097296,0.04709147745097296,5,80
85,1000.0,8,1,0,1,0,0,13.710729179746274,13.710729179746274,13.710729179746274,-0.04503927621209676,0.7078538196244263,0.25850171227372715,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7079169999999468,0.9851249999999201,1.7137920000001028,delayed_reward,MockSimulator,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.247044385973522,-0.247044385973522,-0.247044385973522,0.247044385973522,5,81
86,1000.0,8,1,0,1,0,0,13.652293549066838,13.652293549066838,13.652293549066838,-0.002932679062621297,0.05792020966723118,0.2556688365887673,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7087910000000974,0.9802919999999382,1.7100830000000844,delayed_reward,MockSimulator,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.247044385973522,-0.247044385973522,-0.247044385973522,0.247044385973522,5,82
87,1000.0,8,1,0,1,0,0,13.59414933001037,13.59414933001037,13.59414933001037,0.015381215153389994,-0.29751062083934393,0.2528458752462964,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.9302079999999879,1.6560420000000242,2.6178329999999583,delayed_reward,MockSimulator,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.247044385973522,-0.247044385973522,-0.247044385973522,0.247044385973522,5,83
88,1000.0,8,1,0,1,0,0,13.536295069155475,13.536295069155475,13.536295069155475,-0.07397791713585983,0.9030714439372066,0.25003356482288885,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.741374999999822,1.0575830000001396,1.8279590000001011,delayed_reward,MockSimulator,42,0.01,0.0,-0.01,-0.01,-1,True,-1,True,-0.33710448598126913,-0.33710448598126913,-0.33710448598126913,0.33710448598126913,5,84
89,1000.0,8,1,0,1,0,0,13.478729320329728,13.478729320329728,13.478729320329728,0.040282496572614415,-0.6738071842171649,0.24763260846631907,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7105830000000424,1.0135829999999846,1.7455830000001615,delayed_reward,MockSimulator,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.33710448598126913,-0.33710448598126913,-0.33710448598126913,0.33710448598126913,5,85
90,1000.0,8,1,0,1,0,0,13.421450644573524,13.421450644573524,13.421450644573524,0.05882470945964594,0.0,0.24522767693808292,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7099999999999884,1.0277920000001384,1.7588749999999376,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.33710448598126913,-0.33710448598126913,-0.33710448598126913,0.33710448598126913,5,86
91,1000.0,8,1,0,1,0,0,13.364457610104092,13.364457610104092,13.364457610104092,-0.0031048162896558547,-0.0,0.2428198896275897,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7050840000000225,1.0233330000000151,1.7491669999998294,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.33710448598126913,-0.33710448598126913,-0.33710448598126913,0.33710448598126913,5,87
92,1000.0,8,1,0,1,0,0,13.30774879227971,13.30774879227971,13.30774879227971,0.02350329644718758,0.0,0.240410322738741,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7116250000001045,1.0260839999998161,1.758667000000047,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.33710448598126913,-0.33710448598126913,-0.33710448598126913,0.33710448598126913,5,88
93,1000.0,8,1,0,1,0,0,13.25132277356409,13.25132277356409,13.25132277356409,-0.0390622086677573,0.6758578677568428,0.2380000105695952,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7358749999999414,1.0514590000001434,1.808166,delayed_reward,MockSimulator,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.5367673814952878,-0.5367673814952878,-0.5367673814952878,0.5367673814952878,5,89
94,1000.0,8,1,0,1,0,0,13.19517814349093,13.19517814349093,13.19517814349093,-0.004793830377007322,0.10137145934998369,0.2355899467581197,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7045830000000919,1.0489169999998715,1.774667000000063,delayed_reward,MockSimulator,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.5367673814952878,-0.5367673814952878,-0.5367673814952878,0.5367673814952878,5,90
95,1000.0,8,1,0,1,0,0,13.139313498628661,13.139313498628661,13.139313498628661,0.0247428013267832,-0.4852378952437334,0.2331810854948754,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7209169999999876,1.4726670000000386,2.2144159999999413,delayed_reward,MockSimulator,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.5367673814952878,-0.5367673814952878,-0.5367673814952878,0.5367673814952878,5,91
96,1000.0,8,1,0,1,0,0,13.08372744254536,13.08372744254536,13.08372744254536,0.15965262444957548,-0.9979868819445104,0.23077434270345765,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7425000000000903,1.133291999999786,1.9032919999999454,delayed_reward,MockSimulator,42,-0.01,0.0,-0.01,0.01,1,True,1,True,-0.23683454953043936,-0.23683454953043936,-0.23683454953043936,0.23683454953043936,5,92
97,1000.0,8,1,0,1,0,0,13.028418585773831,13.028418585773831,13.028418585773831,-0.07656361465563317,0.9313614066504848,0.22837059718949865,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7321249999998614,1.0977500000000084,1.8519169999999807,delayed_reward,MockSimulator,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.23683454953043936,-0.23683454953043936,-0.23683454953043936,0.23683454953043936,5,93
98,1000.0,8,1,0,1,0,0,12.973385545776884,12.973385545776884,12.973385545776884,0.051203850099755886,0.0,0.2259706917590166,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7113750000000696,1.0884579999999033,1.8216670000001933,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.23683454953043936,-0.23683454953043936,-0.23683454953043936,0.23683454953043936,5,94
99,1000.0,8,1,0,1,0,0,12.918626946912752,12.918626946912752,12.918626946912752,0.005070462050864557,0.0,0.22357543430687804,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7102919999999457,1.0883749999999193,1.8199169999999487,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.23683454953043936,-0.23683454953043936,-0.23683454953043936,0.23683454953043936,5,95
100,1000.0,8,1,0,1,0,0,12.864141420400717,12.864141420400717,12.864141420400717,0.03483754111453584,0.0,0.2211855988761214,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7167500000000437,1.103500000000146,1.8414999999998294,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.23683454953043936,-0.23683454953043936,-0.23683454953043936,0.23683454953043936,5,96
101,1000.0,8,1,0,1,0,0,12.809927604286878,12.809927604286878,12.809927604286878,0.0014094747038096338,0.03175569893558784,0.21880192668887233,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7113749999998475,1.1060830000000355,1.8385830000000603,delayed_reward,MockSimulator,42,0.0,0.01,0.01,0.0,0,False,1,False,-0.23683454953043936,-0.23683454953043936,-0.23683454953043936,0.23683454953043936,5,97
102,1000.0,8,1,0,1,0,0,12.755984143410114,12.755984143410114,12.755984143410114,-0.019653184057764148,-0.4192323319549791,0.21642512714956275,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7168340000001105,1.1252500000000776,1.863249999999983,delayed_reward,MockSimulator,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.23683454953043936,-0.23683454953043936,-0.23683454953043936,0.23683454953043936,5,98
103,1000.0,8,1,0,1,0,0,12.702309689368192,12.702309689368192,12.702309689368192,-0.015501095137908039,-0.341191108331717,0.21405587882115001,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7105000000000583,1.5547089999998764,2.2863330000000293,delayed_reward,MockSimulator,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.23683454953043936,-0.23683454953043936,-0.23683454953043936,0.23683454953043936,5,99
104,1000.0,8,1,0,1,0,0,12.64890290048407,12.64890290048407,12.64890290048407,0.07093104804914649,0.9275739144546963,0.21169483037501396,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.8254160000000788,1.317041999999935,2.1725839999999774,delayed_reward,MockSimulator,42,-0.01,0.0,0.01,0.01,1,True,1,True,-0.32935510642637855,-0.32935510642637855,-0.32935510642637855,0.32935510642637855,5,100
105,1000.0,8,1,0,1,0,0,12.595762441772338,12.595762441772338,12.595762441772338,0.0340224045106978,0.6605862983598786,0.2097426015151949,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7306670000000182,1.1984579999999578,1.9534999999999414,delayed_reward,MockSimulator,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.32935510642637855,-0.32935510642637855,-0.32935510642637855,0.32935510642637855,5,101
106,1000.0,8,1,0,1,0,0,12.542886984905863,12.542886984905863,12.542886984905863,0.058108627459710835,0.0,0.20778378387761856,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7130420000001081,1.1637909999999696,1.8987919999999825,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.32935510642637855,-0.32935510642637855,-0.32935510642637855,0.32935510642637855,5,102
107,1000.0,8,1,0,1,0,0,12.490275208182569,12.490275208182569,12.490275208182569,-0.04230149862827452,-0.0,0.2058194219049392,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.6981669999999163,1.1431660000000843,1.8623749999999717,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.32935510642637855,-0.32935510642637855,-0.32935510642637855,0.32935510642637855,5,103
108,1000.0,8,1,0,1,0,0,12.437925796492392,12.437925796492392,12.437925796492392,0.09986568820850639,0.0,0.203850520897616,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7010000000000627,1.1483749999998683,1.8704590000000465,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.32935510642637855,-0.32935510642637855,-0.32935510642637855,0.32935510642637855,5,104
109,1000.0,8,1,0,1,0,0,12.38583744128441,12.38583744128441,12.38583744128441,0.03179125745238487,0.6458433144064297,0.2018780481618237,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.697624999999924,1.1822500000000513,1.9007080000001952,delayed_reward,MockSimulator,42,0.0,0.01,0.01,0.0,0,False,1,False,-0.5290257513199521,-0.5290257513199521,-0.5290257513199521,0.5290257513199521,5,105
110,1000.0,8,1,0,1,0,0,12.334008840534128,12.334008840534128,12.334008840534128,0.017280513916199686,0.39790905093916057,0.19990293412710405,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7085829999999849,1.1831250000000626,1.912791999999941,delayed_reward,MockSimulator,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.5290257513199521,-0.5290257513199521,-0.5290257513199521,0.5290257513199521,5,106
111,1000.0,8,1,0,1,0,0,12.282438698710923,12.282438698710923,12.282438698710923,0.042657182618831765,0.7813308308495389,0.1979260734345085,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.71054100000012,1.6975839999999742,2.429041999999937,delayed_reward,MockSimulator,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.5290257513199521,-0.5290257513199521,-0.5290257513199521,0.5290257513199521,5,107
112,1000.0,8,1,0,1,0,0,12.231125726745658,12.231125726745658,12.231125726745658,-0.15738849778068653,-0.9991870060770079,0.1959483259959659,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.8035420000001015,1.323417000000049,2.156459000000055,delayed_reward,MockSimulator,42,0.01,0.0,0.01,-0.01,-1,True,-1,True,-0.22874062374552973,-0.22874062374552973,-0.22874062374552973,0.22874062374552973,5,108
113,1000.0,8,1,0,1,0,0,12.180068641998455,12.180068641998455,12.180068641998455,-0.015390986968619524,-0.3669210053916181,0.1939705180255912,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7024170000000662,1.19574999999994,1.9204170000000076,delayed_reward,MockSimulator,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.22874062374552973,-0.22874062374552973,-0.22874062374552973,0.22874062374552973,5,109
114,1000.0,8,1,0,1,0,0,12.12926616822663,12.12926616822663,12.12926616822663,0.05006215987567033,0.0,0.19199344304363314,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7000420000000673,1.2027079999998858,1.9241249999999432,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.22874062374552973,-0.22874062374552973,-0.22874062374552973,0.22874062374552973,5,110
115,1000.0,8,1,0,1,0,0,12.078717035552785,12.078717035552785,12.078717035552785,0.030323537957973445,0.0,0.1900178628537431,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7202499999998668,1.2030000000000651,1.9442499999999807,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.22874062374552973,-0.22874062374552973,-0.22874062374552973,0.22874062374552973,5,111
116,1000.0,8,1,0,1,0,0,12.028419980433062,12.028419980433062,12.028419980433062,-0.027742945225283987,-0.0,0.18804450849423127,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.7439999999998559,1.2728749999999511,2.0382919999999416,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.22874062374552973,-0.22874062374552973,-0.22874062374552973,0.22874062374552973,5,112
117,1000.0,8,1,0,1,0,0,11.978373745625557,11.978373745625557,11.978373745625557,-0.006591519246868657,0.16872746278670325,0.1860740811639584,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.713291999999921,1.2573330000000826,1.993041999999834,delayed_reward,MockSimulator,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.22874062374552973,-0.22874062374552973,-0.22874062374552973,0.22874062374552973,5,113
118,1000.0,8,1,0,1,0,0,11.928577080158881,11.928577080158881,11.928577080158881,-0.019769906326050687,0.47403377047593986,0.18410725312349874,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.713292000000143,1.2540829999998504,1.9894999999998664,delayed_reward,MockSimulator,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.22874062374552973,-0.22874062374552973,-0.22874062374552973,0.22874062374552973,5,114
119,1000.0,8,1,0,1,0,0,11.879028739300894,11.879028739300894,11.879028739300894,-0.02594445303776887,0.5927748348078622,0.1821446685721919,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,0.9302079999999879,1.6719999999998958,2.638417000000004,delayed_reward,MockSimulator,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.22874062374552973,-0.22874062374552973,-0.22874062374552973,0.22874062374552973,5,115
