task,variant,seed,step,target,primary_prediction,fallback_prediction,final_prediction,primary_correct,fallback_correct,final_correct,primary_score,fallback_score,final_score,confidence,uncertainty,monitor_gate_active,hazard,ood,mismatch,tail,novelty,memory_conflict,prediction_residual,router_entropy,margin_uncertainty,monitor_computed_before_feedback,uses_outcome_in_monitor
memory_corruption,time_shuffled_confidence,42,192,-1,-1,-1,-1,1,1,1,-1.6100166534752245,-1.0358720956990655,-1.6100166534752245,0.9096862849719534,0.09031371502804669,0,0,0,0,1,0.18381113392980963,0.19076349792408498,0.17731295812507455,0.17640377338523555,0.07683751006432338,True,False
memory_corruption,time_shuffled_confidence,42,193,1,1,1,1,1,1,1,0.7376570313183235,0.20011827897922904,0.7376570313183235,0.8671920804747232,0.13280791952527685,0,0,0,0,1,0.2141388113976533,0.0,0.16648041346808667,0.20921492496506525,0.37227249201204904,True,False
memory_corruption,time_shuffled_confidence,42,194,-1,-1,-1,-1,1,1,1,-1.2895770656651162,-0.6928220496707266,-1.2895770656651162,0.8448485157069103,0.15515148429308964,0,0,0,0,1,0.2420020617773427,0.20876859555234756,0.1765828211204492,0.1992981577534884,0.1409842692166996,True,False
memory_corruption,time_shuffled_confidence,42,195,1,1,1,1,1,1,1,1.501247059157837,1.3420260559642274,1.501247059157837,0.8719435469431287,0.12805645305687136,0,0,0,0,1,0.17707839670718412,0.0024292925268227378,0.10574131221050004,0.15608064097786303,0.09462664868713355,True,False
memory_corruption,time_shuffled_confidence,42,196,1,1,-1,1,1,0,1,1.0396503720325505,-0.21535115609986388,1.0396503720325505,0.8183321609377566,0.18166783906224337,0,0,0,0,1,0.2120503224266148,0.08080205555886845,0.10502439315855414,0.2327348587168019,0.2222500356196041,True,False
memory_corruption,time_shuffled_confidence,42,197,1,1,1,1,1,1,1,0.6115683974018198,0.5917852559133518,0.6115683974018198,0.8498649435669504,0.1501350564330496,0,0,0,0,1,0.10066720858160808,0.037674660563655024,0.23645880862910937,0.16313960070784114,0.4547698081993322,True,False
memory_corruption,time_shuffled_confidence,42,198,1,1,1,1,1,1,1,0.4891040223627908,0.20091955932566727,0.4891040223627908,0.81321560492716,0.18678439507283992,0,0,0,0,1,0.1740673530174954,0.12120096841677147,0.11529176297241224,0.21817816499946976,0.5464949828408162,True,False
memory_corruption,time_shuffled_confidence,42,199,1,1,1,1,1,1,1,1.0314623500475715,0.3846870069446585,1.0314623500475715,0.8598969424030816,0.14010305759691838,0,0,0,0,1,0.17911211131946567,0.20735537925830014,0.1687503071976099,0.1630162577591851,0.22550582485524373,True,False
memory_corruption,time_shuffled_confidence,42,200,-1,-1,-1,-1,1,1,1,-1.3883305537598447,-0.7632492871408476,-1.3883305537598447,0.8599076225399014,0.1400923774600986,0,0,0,0,1,0.1927108703614793,0.1461505530581324,0.19830763725029882,0.27542517119103743,0.11719694658202351,True,False
memory_corruption,time_shuffled_confidence,42,201,-1,-1,-1,-1,1,1,1,-1.313825110484142,-0.719135343970492,-1.313825110484142,0.8293940237099481,0.17060597629005195,0,0,0,0,1,0.1842359733372352,0.017570706141874504,0.12094568972187524,0.1560825703859242,0.1347599208994963,True,False
memory_corruption,time_shuffled_confidence,42,202,-1,-1,1,-1,1,0,1,-0.7518409500812737,0.12965417400114337,-0.7518409500812737,0.8747801913612905,0.12521980863870957,0,0,0,0,1,0.20638432047980254,0.11385299269196877,0.2158911377930416,0.20578098944845213,0.3637540468580678,True,False
memory_corruption,time_shuffled_confidence,42,203,-1,-1,-1,-1,1,1,1,-1.8285440680612308,-0.40047497865231596,-0.40047497865231596,0.44229418033858214,0.5577058196614179,1,0,0,0,1,0.24868172642685527,0.0,0.14239556759956248,0.20823847456833622,0.050316555890545844,True,False
memory_corruption,time_shuffled_confidence,42,204,-1,-1,-1,-1,1,1,1,-1.492217651359963,-0.32544263264056933,-0.32544263264056933,0.38922222853392763,0.6107777714660724,1,0,0,0,1,0.18656450443357603,0.13705004218413666,0.20371970280066998,0.13022749470585843,0.09626801628813408,True,False
memory_corruption,time_shuffled_confidence,42,205,-1,-1,-1,-1,1,1,1,-1.3906248419878562,-0.19367139895403823,-0.19367139895403823,0.4475429894751839,0.5524570105248161,1,0,0,0,1,0.16905019067212182,0.06143720445767689,0.12625889207342333,0.14418900651711783,0.1166917159491292,True,False
memory_corruption,time_shuffled_confidence,42,206,-1,-1,-1,-1,1,1,1,-1.1353547881175696,-0.6866011173338256,-1.1353547881175696,0.8352115511349649,0.16478844886503513,0,0,0,0,1,0.21268088139367952,0.14851508074139116,0.23079399343061086,0.12495476511358322,0.187156015591339,True,False
memory_corruption,time_shuffled_confidence,42,207,1,1,1,1,1,1,1,1.059887881346266,0.6335219623064792,1.059887881346266,0.878792098803623,0.121207901196377,0,0,0,0,1,0.14765841369126828,0.08440585792243478,0.09451897506542453,0.15481770216309723,0.2143790561834592,True,False
memory_corruption,time_shuffled_confidence,42,208,1,-1,1,1,0,1,1,-0.5510114743659325,0.9754377428522525,0.9754377428522525,0.30890116201805473,0.6910988379819453,1,1,0,1,1,0.5297581112135915,0.7573595189185169,0.4946280532005,0.44661171119527626,0.4987220933411748,True,False
memory_corruption,time_shuffled_confidence,42,209,1,-1,1,-1,0,1,0,-0.3258611793118168,1.1778681402751185,-0.3258611793118168,0.8304133966261822,0.1695866033738178,0,1,0,1,1,0.4556400831554342,0.7522523333759465,0.5512770293278058,0.5173570069518206,0.6852030255513547,True,False
memory_corruption,time_shuffled_confidence,42,210,1,-1,1,-1,0,1,0,-0.38922870683238425,0.20366421270750035,-0.38922870683238425,0.8722450691956322,0.12775493080436784,0,1,0,1,1,0.4702504589771808,0.6520560968512046,0.46161239129491743,0.4135620611602565,0.629304887845507,True,False
memory_corruption,time_shuffled_confidence,42,211,1,-1,1,-1,0,1,0,-0.3945560518476324,0.6476021109345826,-0.3945560518476324,0.790401618112271,0.20959838188772895,0,1,0,1,1,0.38966432961968717,0.6404570222227451,0.43232136319036363,0.5504462539900276,0.6247186995186901,True,False
memory_corruption,time_shuffled_confidence,42,212,1,-1,1,1,0,1,1,-0.2921955307376196,1.0715235880125946,1.0715235880125946,0.4014453853118424,0.5985546146881576,1,1,0,1,1,0.4409690342174666,0.6822753284110428,0.499178596935236,0.4412079592070721,0.7158456751575335,True,False
memory_corruption,time_shuffled_confidence,42,213,1,-1,1,-1,0,1,0,-0.5332909298937253,1.2679733962344892,-0.5332909298937253,0.8537777161379437,0.1462222838620563,0,1,0,1,1,0.49497641215237576,0.7580137091194005,0.4858786225568018,0.41260817068080324,0.5121073264382272,True,False
memory_corruption,time_shuffled_confidence,42,214,1,-1,1,1,0,1,1,-0.7418468151530969,1.1972762185874315,1.1972762185874315,0.4341975314893516,0.5658024685106484,1,1,0,1,1,0.4606118315788414,0.7061389912946373,0.4886736075220303,0.5109749840678663,0.3697403327462746,True,False
memory_corruption,time_shuffled_confidence,42,215,1,-1,1,-1,0,1,0,-0.07142343925769579,1.1298787933362462,-0.07142343925769579,0.863788806756425,0.13621119324357503,0,1,0,1,1,0.40823468694858894,0.8021775691410831,0.3911358782680941,0.5048925313398688,0.928697764409062,True,False
memory_corruption,time_shuffled_confidence,42,216,1,-1,1,-1,0,1,0,-0.9597196131528563,0.8126210875276265,-0.9597196131528563,0.8268235118707061,0.17317648812929382,0,1,0,1,1,0.44446968709526996,0.7277959165353761,0.4683593748512509,0.4652061991119968,0.25584822583845424,True,False
memory_corruption,time_shuffled_confidence,42,217,1,-1,1,-1,0,1,0,-0.08481192292402118,0.7265700963072929,-0.08481192292402118,0.8731872480766671,0.1268127519233328,0,1,0,1,1,0.34296051549490386,0.7033407036734918,0.4892625209857722,0.42166883004519434,0.9153908461646291,True,False
memory_corruption,time_shuffled_confidence,42,218,1,-1,1,-1,0,1,0,-0.7549061479039635,1.1826648032737688,-0.7549061479039635,0.7966678174080226,0.20333218259197733,0,1,0,1,1,0.4529462744135291,0.6505633076358343,0.47295415414799036,0.4942310276917947,0.3619332251386471,True,False
memory_corruption,time_shuffled_confidence,42,219,1,-1,1,-1,0,1,0,-0.6524136985939333,0.7663484439976992,-0.6524136985939333,0.8993214626916243,0.10067853730837577,0,1,0,1,1,0.3910227434880837,0.7178773693344256,0.47042518362879393,0.4460238453696768,0.42670738997000024,True,False
memory_corruption,time_shuffled_confidence,42,220,1,-1,1,-1,0,1,0,-1.484336655211437,1.3726888939554838,-1.484336655211437,0.8380677843301296,0.16193221566987043,0,1,0,1,1,0.4611177795001468,0.6565670295977291,0.4862557565419768,0.4909466432633148,0.09772268512701998,True,False
memory_corruption,time_shuffled_confidence,42,221,1,-1,1,-1,0,1,0,-0.7677058778313584,0.610356031961124,-0.7677058778313584,0.8487614303008042,0.15123856969919586,0,1,0,1,1,0.5295307243063385,0.6986091742672764,0.5520232393961404,0.5027336505456876,0.3544065213806271,True,False
memory_corruption,time_shuffled_confidence,42,222,1,-1,1,-1,0,1,0,-0.5068457572574853,1.140166469744965,-0.5068457572574853,0.8762083417180611,0.12379165828193898,0,1,0,1,1,0.399356835643781,0.7292424612055678,0.5709159558171493,0.46946039147288804,0.5325160742976691,True,False
memory_corruption,time_shuffled_confidence,42,223,1,-1,1,-1,0,1,0,-0.9187703434285189,0.6908782488073661,-0.9187703434285189,0.8428287543695806,0.1571712456304194,0,1,0,1,1,0.4546771891926723,0.6936330068644164,0.4751513714135523,0.4631268604553807,0.2746848218178375,True,False
memory_corruption,time_shuffled_confidence,42,224,1,-1,1,-1,0,1,0,-0.7682230888788916,0.8161118088939486,-0.7682230888788916,0.8059174631305515,0.19408253686944849,0,1,0,1,1,0.5172686646541806,0.7795514139648994,0.5594192752002181,0.5173369289811813,0.35410497992560164,True,False
memory_corruption,time_shuffled_confidence,42,225,1,-1,1,-1,0,1,0,-0.7174492663799258,1.0508843094527502,-0.7174492663799258,0.4748946784432053,0.5251053215567947,0,1,0,1,1,0.42990338217020785,0.8097400438455944,0.37625269541446393,0.3913090201937968,0.38467316666635876,True,False
memory_corruption,time_shuffled_confidence,42,226,1,-1,1,-1,0,1,0,-0.6706592921125262,0.728817337249994,-0.6706592921125262,0.860589762580651,0.13941023741934896,0,1,0,1,1,0.4172301193728986,0.8240097187673772,0.5037158047842147,0.5313086315585476,0.4145866029897859,True,False
memory_corruption,time_shuffled_confidence,42,227,1,-1,1,1,0,1,1,-0.6982179276491869,0.6327986414845379,0.6327986414845379,0.3510652269125868,0.6489347730874132,1,1,0,1,1,0.48826988179687003,0.7040637153449167,0.45038230399484436,0.4434550746781268,0.39676459315086254,True,False
memory_corruption,time_shuffled_confidence,42,228,1,-1,1,-1,0,1,0,-1.3395996522826525,1.29005416545299,-1.3395996522826525,0.8401367503593122,0.15986324964068774,0,1,0,1,1,0.3647323705078568,0.8117815363336174,0.5096913881983396,0.4765151590935057,0.1284239448882999,True,False
memory_corruption,time_shuffled_confidence,42,229,1,-1,1,1,0,1,1,-1.2443227675585904,1.2049298600661935,1.2049298600661935,0.44437038865752243,0.5556296113424776,1,1,0,1,1,0.4646157439523724,0.7791954005019052,0.49830085872729346,0.5145886029436759,0.15331602707347858,True,False
memory_corruption,time_shuffled_confidence,42,230,1,-1,1,-1,0,1,0,-0.5212456228351238,0.6077282620606793,-0.5212456228351238,0.7632434569404335,0.2367565430595665,0,1,0,1,1,0.4496720168876611,0.6635636651064899,0.37973054212324814,0.39316176070050135,0.5213391849735262,True,False
memory_corruption,time_shuffled_confidence,42,231,1,-1,1,-1,0,1,0,-1.123987379126392,1.1520031983412853,-1.123987379126392,0.8456878742731191,0.1543121257268809,0,1,0,1,1,0.42874347791377754,0.7558629408102233,0.44611807321082286,0.5238369799189241,0.19104860262110723,True,False
memory_corruption,time_shuffled_confidence,42,232,1,-1,1,1,0,1,1,-0.8709103061648915,0.8499696211163592,0.8499696211163592,0.3853543131995453,0.6146456868004547,1,1,0,1,1,0.4118528021672813,0.8441215745352619,0.469935843805589,0.3717133656106527,0.2981636610996433,True,False
memory_corruption,time_shuffled_confidence,42,233,1,-1,1,-1,0,1,0,-1.277447320138787,0.7448499637132208,-1.277447320138787,0.5206706611655001,0.47932933883449985,0,1,0,1,1,0.4105860820074246,0.7686874858470779,0.48879893193755897,0.4208739497005314,0.1441966929275682,True,False
memory_corruption,time_shuffled_confidence,42,234,-1,1,-1,1,0,1,0,0.7592007457830439,-1.1262023295054888,0.7592007457830439,0.8821743730074715,0.11782562699252849,0,1,0,1,1,0.4484100126196931,0.69516902549925,0.3855017932898869,0.3899018014405555,0.359394057038802,True,False
memory_corruption,time_shuffled_confidence,42,235,-1,1,-1,1,0,1,0,1.4364649276580845,-1.34862207189765,1.4364649276580845,0.8602391348737751,0.1397608651262249,0,1,0,1,1,0.4838484884953097,0.6366235833590128,0.4264939686288159,0.40371217293131856,0.1070161506860674,True,False
memory_corruption,time_shuffled_confidence,42,236,-1,1,-1,1,0,1,0,0.28915501042434905,-1.4172902781632226,0.28915501042434905,0.8740244677558346,0.1259755322441654,0,1,0,1,1,0.4636673714391437,0.6582773520254221,0.5127984373413619,0.5462826984176755,0.7186431009616394,True,False
memory_corruption,time_shuffled_confidence,42,237,-1,1,-1,1,0,1,0,0.4612801845516977,-1.1867284820711985,0.4612801845516977,0.8108379452396326,0.18916205476036738,0,1,0,1,1,0.5327350624728285,0.6843975151344599,0.48634792926839676,0.4296846293212718,0.5688729776203032,True,False
memory_corruption,time_shuffled_confidence,42,238,-1,-1,-1,-1,1,1,1,-1.1532626374942203,-0.803825901211446,-1.1532626374942203,0.7373454460012093,0.2626545539987907,0,0,0,0,1,0.12534371044543252,0.06624634583686706,0.1618691475817295,0.12295035645685633,0.18116796099442334,True,False
memory_corruption,time_shuffled_confidence,42,239,-1,-1,-1,-1,1,1,1,-1.4267004238344425,-0.005689011351810047,-1.4267004238344425,0.8293915214511465,0.17060847854885353,0,0,0,0,1,0.3029488901415086,0.16483563317933111,0.10720013392265731,0.18180772283177027,0.10901157815591922,True,False
