length,status,outcome,v2_5_geomean_mse,v2_3_geomean_mse,v2_3_divided_by_v2_5,paired_ci_low,paired_ci_high,task_wins_vs_v2_3,mackey_v2_3_divided_by_v2_5,lorenz_v2_3_divided_by_v2_5,narma10_v2_3_divided_by_v2_5,best_external_model,best_external_geomean_mse,v2_5_beats_best_external,target_shuffle_margin,time_shuffle_margin,shams_block_promotion,leakage_status,runtime_seconds,task,model,seed,geomean_mse,geomean_nmse,horizon,seed_count,geomean_mse_mean,geomean_mse_median,geomean_mse_worst,geomean_nmse_mean,rank_by_geomean_mse,task_count,role,public_rank
16000,,,,,,,,,,,,,,,,,,,,,prediction_disabled,,0.06772636055157201,0.06906851328471131,8,,,,,,,3,other,
16000,,,,,,,,,,,,,,,,,,,,,replay_disabled_not_applicable_standardized_core,,0.06802482594186904,0.06937446053574903,8,,,,,,,3,other,
16000,,,,,,,,,,,,,,,,,,,,,ridge_lag,,0.0372076357388269,0.03810332944340635,8,,,,,,,3,other,
16000,,,,,,,,,,,,,,,,,,,,,self_evaluation_disabled,,0.07200467657485884,0.07343454917884971,8,,,,,,,3,other,
16000,,,,,,,,,,,,,,,,,,,,,state_disabled,,0.22257208808968884,0.2265805062669927,8,,,,,,,3,other,
16000,,,,,,,,,,,,,,,,,,,,,target_shuffle_control,,1.027706994699821,1.0487623071711607,8,,,,,,,3,other,
16000,,,,,,,,,,,,,,,,,,,,,time_shuffle_control,,0.9880626470540593,1.007098959267848,8,,,,,,,3,other,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,composition_routing_disabled,42,0.06531582378536636,0.06528973675056834,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,composition_routing_disabled,43,0.06356125637884234,0.06432710959521923,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,composition_routing_disabled,44,0.07447691719018067,0.07404444017675735,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,cra_v2_3_generic_recurrent_reference,42,0.08292369160164104,0.08289057201280288,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,cra_v2_3_generic_recurrent_reference,43,0.07784353576666145,0.07878147698490476,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,cra_v2_3_generic_recurrent_reference,44,0.09286553266840673,0.09232627554373492,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,cra_v2_4_policy_reference_no_planning,42,0.060423334044262214,0.06039920106198508,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,cra_v2_4_policy_reference_no_planning,43,0.06084586168831884,0.061578996958639456,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,cra_v2_4_policy_reference_no_planning,44,0.06840306848052458,0.068005861454757,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,cra_v2_5_scoreboard_candidate,42,0.06078059055908924,0.06075631488913562,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,cra_v2_5_scoreboard_candidate,43,0.06099146595922108,0.06172635562373629,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,cra_v2_5_scoreboard_candidate,44,0.06902034262007593,0.06861955116994697,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,fixed_esn_train_prefix_ridge_baseline,42,0.011729312096452624,0.01172462742809686,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,fixed_esn_train_prefix_ridge_baseline,43,0.01582263035806455,0.016013278136941672,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,fixed_esn_train_prefix_ridge_baseline,44,0.013537803523166272,0.013459191396659208,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,fixed_random_reservoir_online_control,42,0.1323297826208041,0.13227693031880458,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,fixed_random_reservoir_online_control,43,0.171532383090357,0.17359918659278545,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,fixed_random_reservoir_online_control,44,0.10449607425942913,0.10388928021081432,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,lag_only_online_lms_control,42,0.14395814047819797,0.14390064382880322,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,lag_only_online_lms_control,43,0.14341788976794612,0.14514594013104953,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,lag_only_online_lms_control,44,0.1452298126427019,0.14438648348782618,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,memory_disabled,42,0.060366481676945104,0.060342371401411896,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,memory_disabled,43,0.06063213663998766,0.06136269672496727,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,memory_disabled,44,0.06890861108332894,0.06850846844256461,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,online_lms,42,0.027992266590083074,0.027981086523901685,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,online_lms,43,0.028287347721844304,0.028628183593722312,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,online_lms,44,0.02831071408407182,0.0281463177377019,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,persistence,42,0.7531275558597188,0.7528267579271742,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,persistence,43,0.74795859929715,0.7569707952734893,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,persistence,44,0.7540205005147458,0.7496420092126705,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,planning_disabled_v2_3_equivalent,42,0.08292369160164104,0.08289057201280288,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,planning_disabled_v2_3_equivalent,43,0.07784353576666145,0.07878147698490476,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,planning_disabled_v2_3_equivalent,44,0.09286553266840673,0.09232627554373492,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,policy_action_disabled,42,0.06062649252814567,0.060602278404697354,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,policy_action_disabled,43,0.06099425047349426,0.06172917368878128,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,policy_action_disabled,44,0.06833638843626548,0.06793956861216364,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,prediction_disabled,42,0.060286203414625934,0.06026212520210142,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,prediction_disabled,43,0.06087363492315101,0.061607104834767897,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,prediction_disabled,44,0.06843840064429482,0.06804098844960724,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,replay_disabled_not_applicable_standardized_core,42,0.060569832577740894,0.060545641084185496,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,replay_disabled_not_applicable_standardized_core,43,0.06081762665721778,0.061550421722032476,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,replay_disabled_not_applicable_standardized_core,44,0.06876384558413767,0.0683645435763251,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,ridge_lag,42,0.03602957228441118,0.036015182131283324,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,ridge_lag,43,0.03544809275825139,0.03587520885695659,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,ridge_lag,44,0.036704510618159915,0.036491372672469005,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,self_evaluation_disabled,42,0.06403452215042635,0.06400894686543718,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,self_evaluation_disabled,43,0.06609530250646635,0.06689168858968463,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,self_evaluation_disabled,44,0.07514916501283793,0.07471278435058495,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,state_disabled,42,0.2275251850899496,0.2274343118975609,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,state_disabled,43,0.2255420147241035,0.22825958336961688,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,state_disabled,44,0.18405882308125326,0.18299001930817108,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,target_shuffle_control,42,1.0369533280191245,1.0365391705304141,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,target_shuffle_control,43,1.0177245187359243,1.0299871397170755,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,target_shuffle_control,44,1.052366008888078,1.0462550670590822,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,time_shuffle_control,42,1.0189811280670227,1.0185741486460205,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,time_shuffle_control,43,1.0034345001362217,1.0155249398652995,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,time_shuffle_control,44,1.0178081464029654,1.0118978772349991,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,composition_routing_disabled,42,0.06531582378536636,0.06528973675056834,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,composition_routing_disabled,43,0.06356125637884234,0.06432710959521923,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,composition_routing_disabled,44,0.07447691719018067,0.07404444017675735,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,cra_v2_3_generic_recurrent_reference,42,0.08292369160164104,0.08289057201280288,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,cra_v2_3_generic_recurrent_reference,43,0.07784353576666145,0.07878147698490476,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,cra_v2_3_generic_recurrent_reference,44,0.09286553266840673,0.09232627554373492,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,cra_v2_4_policy_reference_no_planning,42,0.060423334044262214,0.06039920106198508,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,cra_v2_4_policy_reference_no_planning,43,0.06084586168831884,0.061578996958639456,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,cra_v2_4_policy_reference_no_planning,44,0.06840306848052458,0.068005861454757,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,cra_v2_5_scoreboard_candidate,42,0.06078059055908924,0.06075631488913562,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,cra_v2_5_scoreboard_candidate,43,0.06099146595922108,0.06172635562373629,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,cra_v2_5_scoreboard_candidate,44,0.06902034262007593,0.06861955116994697,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,fixed_esn_train_prefix_ridge_baseline,42,0.011729312096452624,0.01172462742809686,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,fixed_esn_train_prefix_ridge_baseline,43,0.01582263035806455,0.016013278136941672,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,fixed_esn_train_prefix_ridge_baseline,44,0.013537803523166272,0.013459191396659208,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,fixed_random_reservoir_online_control,42,0.1323297826208041,0.13227693031880458,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,fixed_random_reservoir_online_control,43,0.171532383090357,0.17359918659278545,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,fixed_random_reservoir_online_control,44,0.10449607425942913,0.10388928021081432,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,lag_only_online_lms_control,42,0.14395814047819797,0.14390064382880322,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,lag_only_online_lms_control,43,0.14341788976794612,0.14514594013104953,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,lag_only_online_lms_control,44,0.1452298126427019,0.14438648348782618,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,memory_disabled,42,0.060366481676945104,0.060342371401411896,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,memory_disabled,43,0.06063213663998766,0.06136269672496727,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,memory_disabled,44,0.06890861108332894,0.06850846844256461,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,online_lms,42,0.027992266590083074,0.027981086523901685,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,online_lms,43,0.028287347721844304,0.028628183593722312,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,online_lms,44,0.02831071408407182,0.0281463177377019,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,persistence,42,0.7531275558597188,0.7528267579271742,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,persistence,43,0.74795859929715,0.7569707952734893,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,persistence,44,0.7540205005147458,0.7496420092126705,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,planning_disabled_v2_3_equivalent,42,0.08292369160164104,0.08289057201280288,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,planning_disabled_v2_3_equivalent,43,0.07784353576666145,0.07878147698490476,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,planning_disabled_v2_3_equivalent,44,0.09286553266840673,0.09232627554373492,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,policy_action_disabled,42,0.06062649252814567,0.060602278404697354,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,policy_action_disabled,43,0.06099425047349426,0.06172917368878128,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,policy_action_disabled,44,0.06833638843626548,0.06793956861216364,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,prediction_disabled,42,0.060286203414625934,0.06026212520210142,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,prediction_disabled,43,0.06087363492315101,0.061607104834767897,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,prediction_disabled,44,0.06843840064429482,0.06804098844960724,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,replay_disabled_not_applicable_standardized_core,42,0.060569832577740894,0.060545641084185496,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,replay_disabled_not_applicable_standardized_core,43,0.06081762665721778,0.061550421722032476,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,replay_disabled_not_applicable_standardized_core,44,0.06876384558413767,0.0683645435763251,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,ridge_lag,42,0.03602957228441118,0.036015182131283324,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,ridge_lag,43,0.03544809275825139,0.03587520885695659,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,ridge_lag,44,0.036704510618159915,0.036491372672469005,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,self_evaluation_disabled,42,0.06403452215042635,0.06400894686543718,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,self_evaluation_disabled,43,0.06609530250646635,0.06689168858968463,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,self_evaluation_disabled,44,0.07514916501283793,0.07471278435058495,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,state_disabled,42,0.2275251850899496,0.2274343118975609,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,state_disabled,43,0.2255420147241035,0.22825958336961688,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,state_disabled,44,0.18405882308125326,0.18299001930817108,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,target_shuffle_control,42,1.0369533280191245,1.0365391705304141,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,target_shuffle_control,43,1.0177245187359243,1.0299871397170755,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,target_shuffle_control,44,1.052366008888078,1.0462550670590822,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,time_shuffle_control,42,1.0189811280670227,1.0185741486460205,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,time_shuffle_control,43,1.0034345001362217,1.0155249398652995,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,time_shuffle_control,44,1.0178081464029654,1.0118978772349991,8,,,,,,,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,fixed_esn_train_prefix_ridge_baseline,,,,8,3,0.013696581992561149,0.013537803523166272,0.01582263035806455,0.013732365653899245,1,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,online_lms,,,,8,3,0.028196776131999734,0.028287347721844304,0.02831071408407182,0.028251862618441967,2,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,ridge_lag,,,,8,3,0.036060725220274155,0.03602957228441118,0.036704510618159915,0.03612725455356964,3,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,prediction_disabled,,,,8,3,0.06319941299402392,0.06087363492315101,0.06843840064429482,0.06330340616215885,4,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,cra_v2_4_policy_reference_no_planning,,,,8,3,0.0632240880710352,0.06084586168831884,0.06840306848052458,0.06332801982512719,5,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,memory_disabled,,,,8,3,0.06330240980008724,0.06063213663998766,0.06890861108332894,0.06340451218964792,6,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,policy_action_disabled,,,,8,3,0.06331904381263513,0.06099425047349426,0.06833638843626548,0.06342367356854743,7,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,replay_disabled_not_applicable_standardized_core,,,,8,3,0.06338376827303212,0.06081762665721778,0.06876384558413767,0.06348686879418103,8,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,cra_v2_5_scoreboard_candidate,,,,8,3,0.06359746637946208,0.06099146595922108,0.06902034262007593,0.06370074056093962,9,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,composition_routing_disabled,,,,8,3,0.06778466578479646,0.06531582378536636,0.07447691719018067,0.06788709550751497,10,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,self_evaluation_disabled,,,,8,3,0.06842632988991021,0.06609530250646635,0.07514916501283793,0.06853780660190226,11,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,cra_v2_3_generic_recurrent_reference,,,,8,3,0.08454425334556974,0.08292369160164104,0.09286553266840673,0.08466610818048086,12,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,planning_disabled_v2_3_equivalent,,,,8,3,0.08454425334556974,0.08292369160164104,0.09286553266840673,0.08466610818048086,13,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,fixed_random_reservoir_online_control,,,,8,3,0.1361194133235301,0.1323297826208041,0.171532383090357,0.1365884657074681,14,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,lag_only_online_lms_control,,,,8,3,0.14420194762961533,0.14395814047819797,0.1452298126427019,0.1444776891492263,15,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,state_disabled,,,,8,3,0.21237534096510213,0.2255420147241035,0.2275251850899496,0.21289463819178292,16,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,persistence,,,,8,3,0.7517022185572048,0.7531275558597188,0.7540205005147458,0.7531465208044447,17,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,time_shuffle_control,,,,8,3,1.0134079248687367,1.0178081464029654,1.0189811280670227,1.0153323219154398,18,,,
32000,pass,,,,,,,,,,,,,,,,,,,all_tasks_geomean,target_shuffle_control,,,,8,3,1.0356812852143757,1.0369533280191245,1.052366008888078,1.0375937924355239,19,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,fixed_esn_train_prefix_ridge_baseline,,,,8,3,0.013696581992561149,0.013537803523166272,0.01582263035806455,0.013732365653899245,1,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,online_lms,,,,8,3,0.028196776131999734,0.028287347721844304,0.02831071408407182,0.028251862618441967,2,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,ridge_lag,,,,8,3,0.036060725220274155,0.03602957228441118,0.036704510618159915,0.03612725455356964,3,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,prediction_disabled,,,,8,3,0.06319941299402392,0.06087363492315101,0.06843840064429482,0.06330340616215885,4,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,cra_v2_4_policy_reference_no_planning,,,,8,3,0.0632240880710352,0.06084586168831884,0.06840306848052458,0.06332801982512719,5,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,memory_disabled,,,,8,3,0.06330240980008724,0.06063213663998766,0.06890861108332894,0.06340451218964792,6,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,policy_action_disabled,,,,8,3,0.06331904381263513,0.06099425047349426,0.06833638843626548,0.06342367356854743,7,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,replay_disabled_not_applicable_standardized_core,,,,8,3,0.06338376827303212,0.06081762665721778,0.06876384558413767,0.06348686879418103,8,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,cra_v2_5_scoreboard_candidate,,,,8,3,0.06359746637946208,0.06099146595922108,0.06902034262007593,0.06370074056093962,9,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,composition_routing_disabled,,,,8,3,0.06778466578479646,0.06531582378536636,0.07447691719018067,0.06788709550751497,10,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,self_evaluation_disabled,,,,8,3,0.06842632988991021,0.06609530250646635,0.07514916501283793,0.06853780660190226,11,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,cra_v2_3_generic_recurrent_reference,,,,8,3,0.08454425334556974,0.08292369160164104,0.09286553266840673,0.08466610818048086,12,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,planning_disabled_v2_3_equivalent,,,,8,3,0.08454425334556974,0.08292369160164104,0.09286553266840673,0.08466610818048086,13,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,fixed_random_reservoir_online_control,,,,8,3,0.1361194133235301,0.1323297826208041,0.171532383090357,0.1365884657074681,14,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,lag_only_online_lms_control,,,,8,3,0.14420194762961533,0.14395814047819797,0.1452298126427019,0.1444776891492263,15,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,state_disabled,,,,8,3,0.21237534096510213,0.2255420147241035,0.2275251850899496,0.21289463819178292,16,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,persistence,,,,8,3,0.7517022185572048,0.7531275558597188,0.7540205005147458,0.7531465208044447,17,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,time_shuffle_control,,,,8,3,1.0134079248687367,1.0178081464029654,1.0189811280670227,1.0153323219154398,18,,,
32000,pass,,,,,,,,,,,,,,,,,,,standard_three_geomean,target_shuffle_control,,,,8,3,1.0356812852143757,1.0369533280191245,1.052366008888078,1.0375937924355239,19,,,
32000,,,,,,,,,,,,,,,,,,,,,fixed_esn_train_prefix_ridge_baseline,,0.013773097130534087,0.013803275343363008,8,,,,,,,3,public_baseline,1
32000,,,,,,,,,,,,,,,,,,,,,fixed_random_reservoir_online_control,,0.14051454869773586,0.14082583101665638,8,,,,,,,3,public_baseline,2
32000,,,,,,,,,,,,,,,,,,,,,lag_only_online_lms_control,,0.14420439661710804,0.1444863507546531,8,,,,,,,3,public_baseline,3
32000,,,,,,,,,,,,,,,,,,,,,composition_routing_disabled,,0.06794963335880662,0.06806810421107869,8,,,,,,,3,other,
32000,,,,,,,,,,,,,,,,,,,,,cra_v2_3_generic_recurrent_reference,,0.08460552609199637,0.08475017626340435,8,,,,,,,3,other,
32000,,,,,,,,,,,,,,,,,,,,,cra_v2_4_policy_reference_no_planning,,0.06356740625897735,0.06368542635944212,8,,,,,,,3,other,
32000,,,,,,,,,,,,,,,,,,,,,cra_v2_5_scoreboard_candidate,,0.06394871049574063,0.06406686554967493,8,,,,,,,3,other,
32000,,,,,,,,,,,,,,,,,,,,,memory_disabled,,0.06363347431319799,0.06375078877882476,8,,,,,,,3,other,
32000,,,,,,,,,,,,,,,,,,,,,online_lms,,0.028199511841212607,0.028253327769000015,8,,,,,,,3,other,
32000,,,,,,,,,,,,,,,,,,,,,persistence,,0.7517099340213798,0.7531578897397408,8,,,,,,,3,other,
32000,,,,,,,,,,,,,,,,,,,,,planning_disabled_v2_3_equivalent,,0.08460552609199637,0.08475017626340435,8,,,,,,,3,other,
32000,,,,,,,,,,,,,,,,,,,,,policy_action_disabled,,0.06367126333060415,0.0637892449921533,8,,,,,,,3,other,
32000,,,,,,,,,,,,,,,,,,,,,prediction_disabled,,0.06354999656354009,0.06366800645526378,8,,,,,,,3,other,
32000,,,,,,,,,,,,,,,,,,,,,replay_disabled_not_applicable_standardized_core,,0.06373048769369799,0.06384837305087072,8,,,,,,,3,other,
