step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
86,1000.0,16,8,3,5,0,0,2.9762947533137813,0.9952441008102605,8.052395553735787,0.7560982409028674,0.9996888987540195,0.6639085994740319,0.9628447876902305,0.6522146175823839,True,14,0,14,0,0,3233.0,3233.0,0.0,0.0,0.9984372022559782,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4941869628793576,0.0,39.65095800000995,2.558292000003348,113.59416699998803,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,6.056748097316014,2.025238708885877,8.34579724741635,6.056748097316014,8,200
87,1000.0,16,8,3,5,0,0,2.9870973636201335,1.0167652996347645,8.037388181849783,-0.4531319220215504,0.9891698537821854,0.6665652735071473,0.9563226415144067,0.5522146175823839,True,14,0,14,0,0,2919.0,2919.0,0.0,0.0,0.9967923568506376,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4920778169664084,0.0,37.50150000000474,1.7520829999995158,42.23387499999376,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,6.149608334596915,2.12213045555521,8.436368435547152,6.149608334596915,8,200
88,1000.0,16,8,3,5,0,0,3.002814607757748,1.0381704541524428,8.022454299801817,0.7566644988510096,0.9996448368162975,0.6692501171391486,0.9618447876902305,0.6522146175823839,True,14,0,14,0,0,3243.0,3243.0,0.0,0.0,0.9985281359659595,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.494165013122788,0.0,36.03041700000631,2.0008749999931297,40.72724999998911,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,6.243423209943949,2.2199728087812844,8.527896550793235,6.243423209943949,8,200
89,1000.0,16,8,2,6,0,0,3.0133940308688314,1.059460190084997,8.007593547718331,-0.45412663436028994,0.9883728543362248,0.671960940916467,0.9553226415144067,0.5522146175823839,True,14,0,14,0,0,2908.0,2908.0,0.0,0.0,0.9966948540709812,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4922629396177367,0.0,41.6433750000067,2.4681249999929378,47.184500000000185,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,6.336017072167627,2.3165901214061257,8.618205939676065,6.336017072167627,8,200
90,1000.0,16,8,2,6,0,0,3.0288993620044318,1.0806351297801788,7.9928055674880385,0.757148745871923,0.9995948861006536,0.6746956316958369,0.9608447876902305,0.6522146175823839,True,14,0,14,0,0,3216.0,3216.0,0.0,0.0,0.998340655872381,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4937001248233077,0.0,40.009374999996794,2.13649999999177,45.453041000001804,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,6.429640543705525,2.4142330198947852,8.709547222346453,6.429640543705525,8,200
91,1000.0,16,8,2,6,0,0,3.0392436557031757,1.1016958922299833,7.978090002753296,-0.45505028294459576,0.9875180665699669,0.6774521504676655,0.9543226415144067,0.5522146175823839,True,14,0,14,0,0,2888.0,2888.0,0.0,0.0,0.9963842374299203,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4874960209789414,0.0,54.57541700000945,3.387916999997742,62.51004099999591,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,6.521962709818816,2.510570593531887,8.799589481781103,6.521962709818816,8,200
92,1000.0,16,8,2,6,0,0,3.0545411400336873,1.1226430930887428,7.963446498901511,0.7576069128260129,0.999538612668275,0.6802285302359425,0.9598447876902305,0.6522146175823839,True,14,0,14,0,0,3246.0,3246.0,0.0,0.0,0.9984833498806114,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.488123799199653,0.0,48.02287500000091,2.1727089999927784,53.041667000002235,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,6.615394608375825,2.6080138842051825,8.89074375356615,6.615394608375825,8,200
93,1000.0,16,9,3,6,1,0,2.7241321136581202,0.7530775577642168,7.948874703056599,-0.4557880163499975,0.9865851146664768,0.6830228739533015,0.9533226415144067,0.5522146175823839,True,16,0,16,0,0,2898.0,2898.0,0.0,0.0,0.9966948540709812,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4811948753271187,0.0,40.370542000005116,16.428707999992298,59.906458000000384,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.98994464465253,0.25,8.980511521279231,5.98994464465253,8,200
94,1000.0,16,9,3,6,0,0,2.742077524908781,0.7807314027345492,7.934374264070482,0.7579986539255512,0.9994750925326067,0.6858333525098717,0.9588447876902305,0.6522146175823839,True,16,0,16,0,0,3619.0,3619.0,0.0,0.0,0.9983640906922928,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4878676227382543,0.0,39.262082999997006,2.8152080000012347,45.13429200000019,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,6.0839022092611375,0.3496975092532607,9.071478519011212,6.0839022092611375,9,200
95,1000.0,16,9,3,6,0,0,2.7522323858238864,0.7909833205813905,7.919944832514623,-0.4564755167585944,0.9855883304403692,0.6879535897396062,0.9523226415144067,0.5522146175823839,True,16,0,16,0,0,3294.0,3294.0,0.0,0.0,0.9967414418800128,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4874910073719239,0.0,123.17600000000084,2.395957999993925,128.90533300000584,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,6.198279102994588,0.6450243108761182,9.160965873536236,6.198279102994588,9,200
96,1000.0,16,9,3,6,0,0,2.7699401069623137,0.8183893865770471,7.905586060671608,0.7583518894264303,0.9994036669680283,0.6900702396947029,0.9578447876902305,0.6522146175823839,True,16,0,16,0,0,3660.0,3660.0,0.0,0.0,0.9983143170767045,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4959225331324326,0.0,37.84733300000198,1.8337919999993346,45.45962499999234,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,6.292021190588397,0.744319653262045,9.251745274359504,6.292021190588397,9,200
97,1000.0,16,9,3,6,0,0,2.780212618466364,0.8359086509299258,7.891297602526764,-0.4571040774491214,0.9845227609907689,0.6922270422157001,0.9513226415144067,0.5522146175823839,True,16,0,16,0,0,3317.0,3317.0,0.0,0.0,0.9967414418800128,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4957362957688858,0.0,36.00237499999537,2.625082999998085,41.65966699999046,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,6.406059729074458,1.0389321619060135,9.34094580518422,6.406059729074458,9,200
98,1000.0,16,9,3,6,0,0,2.797685407978856,0.8630210530744041,7.877079113759827,0.7586673959607995,0.9993234844333065,0.694377100095535,0.9568447876902305,0.6522146175823839,True,16,0,16,0,0,3666.0,3666.0,0.0,0.0,0.9982630305471525,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.5092664309174992,0.0,41.15729199999407,2.0313750000013897,46.23229199999912,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,6.4995860177887135,1.1378255781874382,9.431537207822366,6.4995860177887135,9,200
99,1000.0,16,9,3,6,0,0,2.807817311926398,0.8820676643481252,7.8629302517366355,-0.4576668248973574,0.9833833346293199,0.6965642648432903,0.9503226415144067,0.5522146175823839,True,16,0,16,0,0,3319.0,3319.0,0.0,0.0,0.9967414418800128,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.5038410094281902,0.0,52.65974999998946,2.0434999999991987,60.27962500000683,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,6.61327772822562,1.4317027529980466,9.520444004077476,6.61327772822562,9,200
100,1000.0,16,9,3,6,0,0,2.8250591927316906,0.9088783384131034,7.848850675500882,0.7589652810528069,0.9992337734626088,0.6987417477166525,0.9558447876902305,0.6522146175823839,True,16,0,16,0,0,3682.0,3682.0,0.0,0.0,0.9984123959425811,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.5166814792762153,0.0,51.11041700000385,7.0942499999944175,61.41166599999792,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,6.706587827843655,1.5301944275913095,9.610846937419659,6.706587827843655,9,200
101,1000.0,16,9,3,6,0,0,2.8350050933938777,0.9281057795693121,7.834840045765891,-0.45821609548079695,0.9821753389819851,0.700953505569143,0.9493226415144067,0.5522146175823839,True,16,0,16,0,0,3312.0,3312.0,0.0,0.0,0.9964351848462569,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.51378180392914,0.0,54.10070799999289,3.464042000004497,61.28770899999836,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,6.798098773914011,1.6268817670619167,9.699453624380437,6.798098773914011,9,200
102,1000.0,16,9,3,6,0,0,2.8520202343800443,0.95461551583123,7.820898024906448,0.7592134955099815,0.9991332935660301,0.7031972964084472,0.9548447876902305,0.6522146175823839,True,16,0,16,0,0,3663.0,3663.0,0.0,0.0,0.9983143170767045,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.536357770584388,0.0,64.24754200000393,2.6770829999946955,72.63683299999002,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,6.8912140044967,1.7251682146514578,9.78966750011266,6.8912140044967,9,200
103,1000.0,16,9,3,6,0,0,2.861817509226621,0.9737619997210829,7.807024276950658,-0.4586834476553081,0.9808828486528962,0.7054709542119516,0.9483226415144067,0.5522146175823839,True,16,0,16,0,0,3298.0,3298.0,0.0,0.0,0.9963268443732525,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.5342805470278709,0.0,80.39037500000745,2.6042499999903157,87.50254100000632,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,6.982411075357492,1.8215313313020958,9.877966117477836,6.982411075357492,9,200
104,1000.0,16,9,3,6,0,0,2.878609717587516,0.9999732945172178,7.7932184675718545,0.7594578375832937,0.9990213680709403,0.7077723867847525,0.9538447876902305,0.6522146175823839,True,16,0,16,0,0,3698.0,3698.0,0.0,0.0,0.9985047730447842,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.5402259647602676,0.0,49.16716699999313,2.791958000003092,58.54533299999787,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,7.075330801089229,1.9196119367778877,9.967990288167453,7.075330801089229,9,200
105,1000.0,16,9,2,7,0,0,2.8881687596403456,1.018823292760504,7.779480264080539,-0.45904105057315236,0.9794952907059961,0.7100995736729565,0.9473226415144067,0.5522146175823839,True,16,0,16,0,0,3319.0,3319.0,0.0,0.0,0.9966423914371872,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.5361163436774952,0.0,183.9390000000094,2.0534159999954227,189.2794169999945,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,7.1662049993587384,2.0156418539117094,10.055971826949886,7.1662049993587384,9,200
106,1000.0,16,9,2,7,0,0,2.9047424246146534,1.0447400349567948,7.765809335416366,0.7596519583840202,0.9988964177130034,0.7124505641309185,0.9528447876902305,0.6522146175823839,True,16,0,16,0,0,3686.0,3686.0,0.0,0.0,0.9983640906922928,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.5420113896775636,0.0,60.230917000012596,4.855624999990482,68.60149999999976,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,7.25892843613068,2.1135158538290977,10.145805496894237,7.25892843613068,9,200
107,1000.0,16,9,2,7,0,0,2.9140608289325716,1.0632676462897652,7.752205352140164,-0.45938866446711274,0.9780278563710729,0.7148234751410928,0.9463226415144067,0.5522146175823839,True,16,0,16,0,0,3316.0,3316.0,0.0,0.0,0.9967414418800128,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.5370623293173082,0.0,56.30120899999724,3.1267499999927395,63.45754199999476,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,7.349472293331658,2.2092051236123758,10.23346247703445,7.349472293331658,9,200
108,1000.0,16,9,2,7,0,0,2.9304202927699596,1.088893868640809,7.738667986425999,0.7598278478164393,0.998757516826787,0.7172164894852078,0.9518447876902305,0.6522146175823839,True,16,0,16,0,0,3659.0,3659.0,0.0,0.0,0.9982630305471525,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.540826002539717,0.0,77.50941700000169,3.3943330000028027,84.78275000000224,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,7.441998572721005,2.306871670171442,10.323104766240096,7.441998572721005,9,200
109,1000.0,16,9,2,7,0,0,2.9395151352124333,1.1071173708860358,7.725196912053272,-0.45972797999408666,0.9764780050381389,0.7196278538655018,0.9453226415144067,0.5522146175823839,True,16,0,16,0,0,3316.0,3316.0,0.0,0.0,0.9966423914371872,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.5412069006468316,0.0,83.00383300000647,4.318249999997192,91.5526249999914,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,7.532204374652098,2.402212599005084,10.410429461977671,7.532204374652098,9,200
110,1000.0,16,9,2,7,0,0,2.95233460527771,1.1324569603086594,7.711791804398859,0.7600081817381988,-0.9986036732009105,0.7220558770747899,0.9398004953385829,0.6522146175823839,False,16,0,16,0,0,3706.0,3706.0,0.0,0.0,0.9984592760691924,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.543707221674806,0.0,63.211207999998464,2.669583999988845,70.64824999999075,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,7.225091068317173,2.100229284445806,10.10043793055542,7.225091068317173,9,200
111,1000.0,16,9,2,7,0,0,2.9362536713473824,1.1250544176967805,7.67402780847845,-0.46749137596175605,-0.9765349958576692,0.7240989282141603,0.9463226415144067,0.5522146175823839,False,16,0,16,0,0,1952.0,1952.0,0.0,0.0,0.9554009561715487,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.5063246602189002,0.0,48.75441699999783,2.1534999999914817,54.42758300000605,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,6.924905478491554,1.8051685564040598,9.797376993867564,6.924905478491554,9,200
112,1000.0,16,9,2,7,0,0,2.922598936600806,1.1200303500172073,7.638782752722846,0.7564934290867568,-0.9983781636233244,0.7257714349571259,0.9408004953385829,0.6522146175823839,False,16,0,16,0,0,2102.0,2102.0,0.0,0.0,0.9625931608524988,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.466369479839214,0.0,38.602833999988206,2.198750000005134,43.99037500000702,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,6.618467123926064,1.5038499387606585,9.488066167786698,6.618467123926064,9,200
113,1000.0,16,9,2,7,0,0,2.9066940316117575,1.1127090365517134,7.601376275988583,-0.49564156075585897,-0.9805829563172923,0.7270874018590873,0.9473226415144067,0.5522146175823839,False,16,0,16,0,0,1172.0,1172.0,0.0,0.0,0.8161769713693888,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4356004466316312,0.0,37.680666000014185,4.845374999987939,45.99770800000158,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,6.317673769906951,1.2081712019267101,9.184403214723723,6.317673769906951,9,200
114,1000.0,16,9,2,7,0,0,2.8908838200268274,1.1054355803883535,7.564152975625081,0.7549639107366077,-0.9981557632525152,0.7280604215109873,0.9418004953385829,0.6522146175823839,False,16,0,16,0,0,1953.0,1953.0,0.0,0.0,0.95540095617155,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.404814268204115,0.0,55.29629200000841,7.57029099999329,68.05945899999699,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,6.01190936716129,0.9075163017490289,8.875772082533246,6.01190936716129,9,200
115,1000.0,16,9,2,7,0,0,2.8751676804404687,1.0982096686978275,7.527111954633057,-0.5101109544464018,-0.9816747612673551,0.7287036854160677,0.9483226415144067,0.5522146175823839,False,16,0,16,0,0,962.0,962.0,0.0,0.0,0.7345547108744648,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.381780551655921,0.0,213.45729200000108,3.8633329999981925,221.99937499999578,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,5.7113950294139215,0.6121063570670733,8.572393882070505,5.7113950294139215,9,200
116,1000.0,16,9,2,7,0,0,2.8595449961393022,1.0910309906957096,7.490252320405757,0.7528990845722522,-0.9978972574826156,0.7290299945963405,0.9428004953385829,0.6522146175823839,False,16,0,16,0,0,1889.0,1889.0,0.0,0.0,0.9468681247934687,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.3701474897651762,0.0,49.79099999999903,7.755041999999435,61.44550000000493,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,5.4063144571397235,0.3121250734652215,8.26445231094365,5.4063144571397235,9,200
117,1000.0,16,9,2,7,0,0,2.844015155060367,1.0838992376290817,7.45357318470745,-0.5077383674359279,-0.9798295700022269,0.729051769935236,0.9493226415144067,0.5522146175823839,False,16,0,16,0,0,929.0,929.0,0.0,0.0,0.7277087969421142,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.3478915284265272,0.0,86.90933300000836,4.04191699999501,96.98283299999844,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,5.128733262126409,0.21382999139153358,7.9622389876320385,5.128733262126409,9,200
118,1000.0,16,9,2,7,0,0,2.828577549749813,1.0768141027632538,7.417073663652018,0.7507930454556649,-0.9976072069153907,0.7288255067071816,0.9438004953385829,0.6522146175823839,False,16,0,16,0,0,1871.0,1871.0,0.0,0.0,0.9452998055872021,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4189810898226893,0.0,44.51841700000614,2.324915999992072,51.296750000005886,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,4.824322366789666,-0.08566600067447516,7.654994586569789,4.843359255828437,9,200
119,1000.0,16,9,2,7,0,0,2.813231577322014,1.069775281368572,7.38075287768166,-0.5052734265885561,-0.9778229790178805,0.7283166733002753,0.9503226415144067,0.5522146175823839,False,16,0,16,0,0,902.0,902.0,0.0,0.0,0.713583877089452,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.3970183701205086,0.0,59.921250000002146,6.317499999994425,72.81983299999695,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,4.547880550251242,-0.18336263257558874,7.353992698277854,4.588627801934706,9,200
120,1000.0,16,9,2,7,0,0,2.7979766394191,1.062782470707311,7.344609951545696,0.7483287711300827,-0.9972748470690208,0.7275811074714067,0.9448004953385829,0.6522146175823839,False,16,0,16,0,0,1890.0,1890.0,0.0,0.0,0.9498750436085304,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.3983887264369725,0.0,113.6641659999924,2.478209000003062,127.99462499999947,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,4.244150215580284,-0.4823617240637194,7.04745625145887,4.3513417098166665,9,200
121,1000.0,16,9,2,7,0,0,2.7828121421709056,1.0558353700206549,7.308644014279475,-0.49756461354905357,-0.9745360588159698,0.7265836376063728,0.9513226415144067,0.5522146175823839,False,16,0,16,0,0,907.0,907.0,0.0,0.0,0.71358390669625,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.45254790074722,0.0,44.15037500000096,2.654291999988345,50.79045799999449,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,3.9692016045824903,-0.5793329682212527,6.748047977562621,4.097942264187213,9,200
122,1000.0,16,9,2,7,0,0,2.7677374961553287,1.0489336805157605,7.272854199183385,0.743872976616219,-0.9968498497361233,0.725379478537396,0.9458004953385829,0.6522146175823839,False,16,0,16,0,0,1868.0,1868.0,0.0,0.0,0.9452998055871935,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4531997297456343,0.0,48.09949999999219,2.2697499999964066,54.61945900000842,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,3.666177448057071,-0.8778085901738685,6.442244974664222,3.861246023651264,9,200
123,1000.0,16,9,1,8,0,0,2.752752116359102,1.042077105352907,7.2372396438019715,-0.48663012053539223,-0.970056231268611,0.7239328523761359,0.9523226415144067,0.5522146175823839,False,16,0,16,0,0,902.0,902.0,0.0,0.0,0.713583877089452,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4702021947946342,0.0,44.825667000012004,5.339499999990949,58.16133399999046,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,3.414608011507035,-0.9739364047105558,6.144785860308974,3.6310383236649364,9,200
124,1000.0,16,9,1,8,0,0,2.737855422138955,1.0352653496327286,7.20179948990315,0.7383016638083844,-0.9963345271336217,0.7223428283588001,0.9468004953385829,0.6522146175823839,False,16,0,16,0,0,1887.0,1887.0,0.0,0.0,0.9483928251797482,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.471799438804771,0.0,271.79354099999387,8.444709000002604,284.21541699999864,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,3.112293045355442,-1.2718628264459317,5.839740716308579,3.4063091975807307,9,200
125,1000.0,16,9,1,8,0,0,2.7230468371831797,1.0284981203835313,7.166532883457529,-0.4712292579578562,-0.9636187903740736,0.7205268321612073,0.9533226415144067,0.5522146175823839,False,16,0,16,0,0,905.0,905.0,0.0,0.0,0.7135838953835498,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4773574598776742,0.0,90.84458299999199,3.0561250000005202,99.44670900000574,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,2.8629226169922672,-1.3669528426568933,5.544815338480047,3.199472254859734,9,200
126,1000.0,16,9,1,8,0,0,2.7083257894735895,1.0217751265486916,7.131438974617822,0.7298477879588514,-0.9956445877737672,0.7185834275690636,0.9478004953385829,0.6522146175823839,False,16,0,16,0,0,1875.0,1875.0,0.0,0.0,0.9468681247934337,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4766943601845268,0.0,50.569749999993974,2.6587920000054055,60.504416999989985,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,2.583491753327007,-1.465150348591613,5.2405771468094375,3.0082065826920523,9,200
127,1000.0,16,9,1,8,0,0,2.6936917112478627,1.0150960789741392,7.096516917698379,-0.1712429142609566,-0.6125447544181382,0.7164739928721855,0.9543226415144067,0.5522146175823839,False,16,0,16,0,0,905.0,905.0,0.0,0.0,0.706302300185619,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.476948974213954,0.0,84.77750000000128,2.636832999996841,95.14962500000479,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,2.424369046555711,-1.5249396736848353,5.051573143337187,2.8758833723988637,9,200
128,1000.0,16,9,1,8,0,0,2.6791440389622725,1.0084606903959197,7.061765871154797,0.7213701821189284,-0.9948443859539019,0.7142503910810438,0.9488004953385829,0.6522146175823839,False,16,0,16,0,0,1985.0,1985.0,0.0,0.0,0.9579367499458211,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.480714687539587,0.0,40.87291599999787,5.693124999993415,50.36479199999633,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,2.1455990147441826,-1.6228991726065405,4.748068254407679,2.6850924383462837,9,200
129,1000.0,16,9,1,8,0,0,2.664682213254793,1.00186867542784,7.027184997563648,-0.1056082819238961,-0.40749421556359655,0.7118735882088434,0.9553226415144067,0.5522146175823839,False,16,0,16,0,0,1032.0,1032.0,0.0,0.0,0.7666764694290177,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4778311729133478,0.0,49.0772499999963,2.577208000005271,59.08608299999685,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,2.048371432097932,-1.6620256949902936,4.621071921484193,2.60543621630148,9,200
