step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
71,1000.0,8,1,0,1,0,0,14.64022752151884,14.64022752151884,14.64022752151884,-0.9702243581629904,0.999985863251055,0.711705242860072,0.964322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,29.655334000000977,1.4847499999994795,31.656124999997814,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,7.080031618592668,7.080031618592668,7.080031618592668,7.080031618592668,1,71
72,1000.0,8,1,0,1,0,0,14.577156520747247,14.577156520747247,14.577156520747247,0.971817755731296,0.9999846327841548,0.7151361887301669,0.964,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,25.720165999999267,1.4420840000006763,27.78520899999748,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,7.172950050252491,7.172950050252491,7.172950050252491,7.172950050252491,1,72
73,1000.0,8,1,0,1,0,0,14.514400050601445,14.514400050601445,14.514400050601445,-0.9733255687816569,0.9999832860914385,0.7185452146683141,0.963322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,130.35837500000014,2.2031669999975634,134.10583399999965,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,7.2657754288113825,7.2657754288113825,7.2657754288113825,7.2657754288113825,1,73
74,1000.0,8,1,0,1,0,0,14.451956542353534,14.451956542353534,14.451956542353534,0.9747523515531265,0.9999818129308468,0.7219318250934433,0.963,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,20.460457999998738,1.2917080000001135,22.240249999999406,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,7.358507834675656,7.358507834675656,7.358507834675656,7.358507834675656,1,74
75,1000.0,8,1,0,1,0,0,14.389824435099676,14.389824435099676,14.389824435099676,-0.9761024244966205,0.9999802022445942,0.7252955530157001,0.962322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,21.726292000000313,1.271750000000793,23.47462499999864,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,7.45114734706544,7.45114734706544,7.45114734706544,7.45114734706544,1,75
76,1000.0,8,1,0,1,0,0,14.328002175721075,14.328002175721075,14.328002175721075,0.9773798851330262,0.9999784420811421,0.7286359590910292,0.962,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,22.218666999997083,1.674208000000732,24.356957999998485,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,7.543694043926489,7.543694043926489,7.543694043926489,7.543694043926489,1,76
77,1000.0,8,1,0,1,0,0,14.266488218845144,14.266488218845144,14.266488218845144,-0.9785886185471361,0.9999765195605166,0.7319526307021389,0.961322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,20.932291000001157,1.3125420000008603,22.870790999999002,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,7.636148001838614,7.636148001838614,7.636148001838614,7.636148001838614,1,77
78,1000.0,8,1,0,1,0,0,14.205281026806878,14.205281026806878,14.205281026806878,0.9797323075117637,0.9999744207886709,0.7352451810651678,0.961,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,23.560542000002016,1.4519159999970555,25.47212500000029,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,7.728509295915642,7.728509295915642,7.728509295915642,7.728509295915642,1,78
79,1000.0,8,1,0,1,0,0,14.144379069610403,14.144379069610403,14.144379069610403,-0.9808144422392467,0.9999721308188563,0.7385132483613945,0.960322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,20.243958999998313,1.389666000001455,22.17200000000119,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,7.820777999701612,7.820777999701612,7.820777999701612,7.820777999701612,1,79
80,1000.0,8,1,0,1,0,0,14.083780824890738,14.083780824890738,14.083780824890738,0.9818383297602392,0.9999696335579039,0.7417564948933463,0.96,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,22.207375000000695,2.386749999999438,25.08179100000163,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,7.912954185057701,7.912954185057701,7.912954185057701,7.912954185057701,1,80
81,1000.0,8,1,0,1,0,0,14.023484777875723,14.023484777875723,14.023484777875723,-0.9828071029317569,0.9999669117236787,0.7449746062646754,0.959322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,19.448000000000576,1.3567079999994291,21.618917000001403,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,8.00503792204501,8.00503792204501,8.00503792204501,8.00503792204501,1,81
82,1000.0,8,1,0,1,0,0,13.963489421348157,13.963489421348157,13.963489421348157,0.9837237290784221,0.9999639467428261,0.748167290583194,0.959,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,21.759667000001315,1.3384579999993207,23.568125000000606,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,8.09702927879725,8.09702927879725,8.09702927879725,8.09702927879725,1,82
83,1000.0,8,1,0,1,0,0,13.90379325560812,13.90379325560812,13.90379325560812,-0.9845910182722896,0.9999607187043884,0.7513342776864659,0.958322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,21.940791999998766,1.4563330000001429,23.846791999996952,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,8.188928321388891,8.188928321388891,8.188928321388891,8.188928321388891,1,83
84,1000.0,8,1,0,1,0,0,13.844394788435473,13.844394788435473,13.844394788435473,0.9854116312580523,0.999957206248581,0.7544753183893737,0.958,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,21.138000000000545,1.3664159999997594,22.9976669999985,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,8.28073511369236,8.28073511369236,8.28073511369236,8.28073511369236,1,84
85,1000.0,8,1,0,1,0,0,13.785292535052555,13.785292535052555,13.785292535052555,-0.9861880870313685,0.9999533865167151,0.7575901837530905,0.957322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,20.127792000000255,2.5807499999999095,23.185209000001095,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,8.37244971723034,8.37244971723034,8.37244971723034,8.37244971723034,1,85
86,1000.0,8,1,0,1,0,0,13.726485018087068,13.726485018087068,13.726485018087068,0.9869227700790278,0.9999492350305937,0.760678664374903,0.957,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,23.74204199999852,1.9050000000007117,26.400667000000766,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,8.46407219101617,8.46407219101617,8.46407219101617,8.46407219101617,1,86
87,1000.0,8,1,0,1,0,0,13.667970767535136,13.667970767535136,13.667970767535136,-0.9876179372902324,0.9999447256389562,0.7637405696983417,0.956322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,26.623125000000414,1.3829580000006558,28.60391699999809,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,8.55560259138905,8.55560259138905,8.55560259138905,8.55560259138905,1,87
88,1000.0,8,1,0,1,0,0,13.60974832072456,13.60974832072456,13.60974832072456,0.9882757245489069,0.999939830387116,0.766775727343093,0.956,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,21.037708000001487,1.4169580000000792,22.931291999999104,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,8.647040971836372,8.647040971836372,8.647040971836372,8.647040971836372,1,88
89,1000.0,8,1,0,1,0,0,13.551816222278248,13.551816222278248,13.551816222278248,-0.9888981530172164,0.9999345194602234,0.7697839824541748,0.955322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,23.946333999997904,1.6165410000006375,26.03762500000073,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,8.738387382810558,8.738387382810558,8.738387382810558,8.738387382810558,1,89
90,1000.0,8,1,0,1,0,0,13.494173024077833,13.494173024077833,13.494173024077833,0.9894871351208501,-0.9999287610428074,0.7727651970698761,0.9556452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,21.330584000001096,1.6881660000009902,23.5333329999996,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,8.429670367114904,8.429670367114904,8.429670367114904,8.429670367114904,1,90
91,1000.0,8,1,0,1,0,0,13.436817285227464,13.436817285227464,13.436817285227464,-0.9873613338795051,-0.9999203586330282,0.7753192495079677,0.956322641514407,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,22.59308300000029,1.463582999999602,24.5477919999999,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,8.121264589157882,8.121264589157882,8.121264589157882,8.121264589157882,1,91
92,1000.0,8,1,0,1,0,0,13.379747572017795,13.379747572017795,13.379747572017795,0.9848117726657225,-0.9999106818594289,0.7774620337697078,0.9566452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,21.862750000000375,1.463417000000078,23.79287499999805,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,7.813170120010894,7.813170120010894,7.813170120010894,7.813170120010894,1,92
93,1000.0,8,1,0,1,0,0,13.322962457890128,13.322962457890128,13.322962457890128,-0.9817559951464626,-0.9998994374804073,0.7792089789611749,0.957322641514407,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,77.04937500000142,1.5333339999976658,79.02524999999727,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,7.505387118646761,7.505387118646761,7.505387118646761,7.505387118646761,1,93
94,1000.0,8,1,0,1,0,0,13.266460523400761,13.266460523400761,13.266460523400761,0.9780962490244085,-0.9998862376761607,0.7805750615314755,0.9576452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,21.544583000000728,1.7684590000008882,23.879916999998585,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,7.197915860225266,7.197915860225266,7.197915860225266,7.197915860225266,1,94
95,1000.0,8,1,0,1,0,0,13.210240356185498,13.210240356185498,13.210240356185498,-0.9737169484489688,-0.9998705626640313,0.7815748172073796,0.958322641514407,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,24.04470800000169,1.7844169999996495,27.052167000000793,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,6.890756775565832,6.890756775565832,6.890756775565832,6.890756775565832,1,95
96,1000.0,8,1,0,1,0,0,13.154300550924333,13.154300550924333,13.154300550924333,0.9684818421078447,-0.9998517057463542,0.782222352631635,0.9586452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,29.410249999997973,1.4487920000014753,31.50216599999922,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,6.583910507066359,6.583910507066359,6.583910507066359,6.583910507066359,1,96
97,1000.0,8,1,0,1,0,0,13.098639709306328,13.098639709306328,13.098639709306328,-0.962230910857714,-0.999828691547325,0.7825313567120372,0.959322641514407,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,22.68387500000202,1.551667000001089,24.670042000000336,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,6.277377989095095,6.277377989095095,6.277377989095095,6.277377989095095,1,97
98,1000.0,8,1,0,1,0,0,13.043256439994648,13.043256439994648,13.043256439994648,0.9547770530853835,-0.999800151747755,0.7825151116881707,0.9596452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0709415062095653,0.0,25.13029099999997,1.559084000000155,27.482707999997302,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,5.971160565581673,5.971160565581673,5.971160565581673,5.971160565581673,1,98
99,1000.0,8,1,0,1,0,0,12.98814935859178,12.98814935859178,12.98814935859178,-0.9459026660447986,-0.9997641330205557,0.782186503922574,0.960322641514407,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.09582055779688314,0.0,24.436000000001457,2.0029169999986607,26.972624999999084,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,5.665260165109925,5.665260165109925,5.665260165109925,5.665260165109925,1,99
100,1000.0,8,1,0,1,0,0,12.933317087604921,12.933317087604921,12.933317087604921,0.9353563018052855,-0.9997177935322296,0.7815580344229259,0.9606452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1228316254276347,0.0,32.59191699999775,1.7247080000011294,35.00812499999739,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,5.359679566885147,5.359679566885147,5.359679566885147,5.359679566885147,1,100
101,1000.0,8,1,0,1,0,0,12.878758256411542,12.878758256411542,12.878758256411542,-0.9228496721144737,-0.9996569134254968,0.7806418291016948,0.961322641514407,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.20253904309430215,0.0,29.40995799999868,2.2664590000012197,32.3647919999992,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,5.054422813290612,5.054422813290612,5.054422813290612,5.054422813290612,1,101
102,1000.0,8,1,0,1,0,0,12.824471501225124,12.824471501225124,12.824471501225124,0.9080554019740619,-0.9995750863267778,0.7794496487795436,0.9616452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.227323098596103,0.0,34.30350000000004,1.9632079999993834,37.045417000001635,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,4.749495864579289,4.749495864579289,4.749495864579289,4.749495864579289,1,102
103,1000.0,8,1,0,1,0,0,12.770455465061064,12.770455465061064,12.770455465061064,-0.8906060900748906,-0.9994623523325866,0.7779928989386378,0.962322641514407,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.24955853241083759,0.0,23.616833999998477,1.8147500000011973,25.999208000001772,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,4.444907663014933,4.444907663014933,4.444907663014933,4.444907663014933,1,103
104,1000.0,8,1,0,1,0,0,12.716708797702742,12.716708797702742,12.716708797702742,0.8700954252801542,-0.9993028271411399,0.7762826392318564,0.9626452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.26391853622348815,0.0,36.06225000000052,1.904417000002212,38.494708000001765,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,4.140671907209576,4.140671907209576,4.140671907209576,4.140671907209576,1,104
105,1000.0,8,1,0,1,0,0,12.663230155667774,12.663230155667774,12.663230155667774,-0.8460823271859916,-0.9990704836540147,0.7743295927537709,0.963322641514407,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.287699787342488,0.0,25.101624999997796,1.687625000002413,27.331582999998716,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,3.8368100902061624,3.8368100902061624,3.8368100902061624,3.8368100902061624,1,105
106,1000.0,8,1,0,1,0,0,12.610018202174423,12.610018202174423,12.610018202174423,0.8180993155767428,-0.9987214454126746,0.772144155079116,0.9636452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.29986960071386815,0.0,25.95712500000147,1.7295839999995621,28.28887499999766,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,3.5333568464921536,3.5333568464921536,3.5333568464921536,3.5333568464921536,1,106
107,1000.0,8,1,0,1,0,0,12.557071607108181,12.557071607108181,12.557071607108181,-0.7856665587855924,-0.9981795372526423,0.7697364030743459,0.964322641514407,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.3168330167958411,0.0,32.57125000000016,3.0121250000014754,36.125166000001485,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,3.2303696284698686,3.2303696284698686,3.2303696284698686,3.2303696284698686,1,107
