step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
91,1000.0,8,1,0,1,0,0,14.954884166958967,14.954884166958967,14.954884166958967,-0.9802420879715419,0.9999942591602883,0.745638079241838,0.9583109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.23112370040931385,0.0,18.43591699999969,1.3238749999997523,20.26933299999989,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.771354329822033,-7.771354329822033,-7.771354329822033,7.771354329822033,1,91
92,1000.0,8,1,0,1,0,0,14.915118375569579,14.915118375569579,14.915118375569579,0.9812968068797554,0.9999936792193113,0.7488351056269754,0.956884407959752,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.2268259893793969,0.0,18.158749999999557,1.3628750000007628,19.94037500000001,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-7.8635823434141425,-7.8635823434141425,-7.8635823434141425,7.8635823434141425,1,92
93,1000.0,8,1,0,1,0,0,14.875550879592067,14.875550879592067,14.875550879592067,-0.9822947534143028,0.9999930400170608,0.7520059957250106,0.9573109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.21801365511528736,0.0,18.366624999999637,1.5990830000003342,20.41970800000037,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.955718065072435,-7.955718065072435,-7.955718065072435,7.955718065072435,1,93
94,1000.0,8,1,0,1,0,0,14.83618069002408,14.83618069002408,14.83618069002408,0.9832389825895388,0.9999923358585494,0.7551505161768736,0.955884407959752,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.21592693279755615,0.0,18.622000000000583,1.5906249999995126,20.65116700000047,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-8.047761580593217,-8.047761580593217,-8.047761580593217,8.047761580593217,1,94
95,1000.0,8,1,0,1,0,0,14.797006822795932,14.797006822795932,14.797006822795932,-0.9841323877723924,0.9999915605655371,0.7582684534123721,0.9563109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.21313896732249127,0.0,85.30012499999984,5.055000000000476,90.88766599999954,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.139712975069177,-8.139712975069177,-8.139712975069177,8.139712975069177,1,95
96,1000.0,8,1,0,1,0,0,14.758028298746012,14.758028298746012,14.758028298746012,0.9849777087967949,0.9999907074135431,0.76135961295198,0.954884407959752,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.20676356975581012,0.0,158.56274999999977,1.8032080000000974,160.88870899999995,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-8.231572332835462,-8.231572332835462,-8.231572332835462,8.231572332835462,1,96
97,1000.0,8,1,0,1,0,0,14.719244143596292,14.719244143596292,14.719244143596292,-0.9857775397269295,0.9999897691199079,0.7644238187286385,0.9553109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.20485986469459938,0.0,20.420542000000097,1.498166999999384,22.424499999999625,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.323339737414617,-8.323339737414617,-8.323339737414617,8.323339737414617,1,97
98,1000.0,8,1,0,1,0,0,14.680653387927975,14.680653387927975,14.680653387927975,0.9865343362775777,0.9999887377733162,0.76746091242905,0.953884407959752,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.20048321721110351,0.0,22.94316700000021,1.5658749999998278,24.938291999999862,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-8.415015271454536,-8.415015271454536,-8.415015271454536,8.415015271454536,1,98
99,1000.0,8,1,0,1,0,0,14.642255067157269,14.642255067157269,14.642255067157269,-0.9872504229005038,0.9999876048204485,0.7704707528539535,0.9543109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.19704316587589865,0.0,20.197624999999775,1.47583299999976,22.14500000000008,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.506599016665126,-8.506599016665126,-8.506599016665126,8.506599016665126,1,99
100,1000.0,8,1,0,1,0,0,14.604048221511254,14.604048221511254,14.604048221511254,0.9879279995465262,0.9999863609873015,0.7734532152968893,0.952884407959752,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.1826153311673835,0.0,22.09316600000033,1.8325839999997484,24.415540999999763,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-8.598091053747192,-8.598091053747192,-8.598091053747192,8.598091053747192,1,100
101,1000.0,8,1,0,1,0,0,14.566031896003901,14.566031896003901,14.566031896003901,-0.9885691481132696,0.999984996264543,0.776408190940966,0.9533109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.18298608094118585,0.0,20.489416000000205,1.559708999999465,22.53750000000032,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.6894914623199,-8.6894914623199,-8.6894914623199,8.6894914623199,1,101
102,1000.0,8,1,0,1,0,0,14.528205140412195,14.528205140412195,14.528205140412195,0.9891758385890257,0.9999834998198843,0.7793355862731609,0.951884407959752,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.18003579206439113,0.0,19.911249999999825,1.4378329999997774,21.805082999999392,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-8.780800320839568,-8.780800320839568,-8.780800320839568,8.780800320839568,1,102
103,1000.0,8,1,0,1,0,0,14.490567009252379,14.490567009252379,14.490567009252379,-0.9897499349032552,0.9999818599823064,0.7822353225156916,0.9523109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.17795834160428203,0.0,22.901499999999686,1.5308750000002647,24.882416999999712,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.87201770651696,-8.87201770651696,-8.87201770651696,8.87201770651696,1,103
104,1000.0,8,1,0,1,0,0,14.45311656175631,14.45311656175631,14.45311656175631,0.9902932004944889,0.9999800641447122,0.7851073350740119,0.950884407959752,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.17692128454473188,0.0,20.717499999999944,1.7631250000000875,23.019957999999896,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-8.963143695224915,-8.963143695224915,-8.963143695224915,8.963143695224915,1,104
105,1000.0,8,1,0,1,0,0,14.415852861847956,14.415852861847956,14.415852861847956,-0.9908073036063123,0.99997809874726,0.7879515730009929,0.9513109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.1758744471328848,0.0,23.752833999999723,1.5242500000001158,25.74783299999961,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.054178361404416,-9.054178361404416,-9.054178361404416,9.054178361404416,1,105
106,1000.0,8,1,0,1,0,0,14.37877497811997,14.37877497811997,14.37877497811997,0.9912938223221951,0.9999759491694941,0.7907679984768652,0.949884407959752,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.17455272910233433,0.0,20.04216700000061,1.4883330000001749,22.04087500000007,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-9.145121777959961,-9.145121777959961,-9.145121777959961,9.145121777959961,1,106
107,1000.0,8,1,0,1,0,0,14.341881983810433,14.341881983810433,14.341881983810433,-0.9917542493497207,0.9999735997130992,0.7935565863045022,0.9503109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.1671350214884333,0.0,20.019374999999506,2.8775000000003104,23.362207999999995,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.23597401615331,-9.23597401615331,-9.23597401615331,9.23597401615331,1,107
108,1000.0,8,1,0,1,0,0,14.305172956779659,14.305172956779659,14.305172956779659,0.9921899965647382,0.9999710334826842,0.796317323419643,0.948884407959752,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.16575352319182457,0.0,20.15554199999947,1.6100830000000954,22.534083000000038,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-9.326735145485426,-9.326735145485426,-9.326735145485426,9.326735145485426,1,108
109,1000.0,8,1,0,1,0,0,14.268646979487157,14.268646979487157,14.268646979487157,-0.9926023993256676,0.9999682323683589,0.7990502084156563,0.9493109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.16211303891515083,0.0,18.091416999999943,1.4686670000001456,20.021625000000043,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.417405233576776,-9.417405233576776,-9.417405233576776,9.417405233576776,1,109
110,1000.0,8,1,0,1,0,0,14.232303138968689,14.232303138968689,14.232303138968689,0.9929927205680775,0.9999651769143232,0.8017552510824613,0.947884407959752,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.15562224944588365,0.0,18.65241699999931,1.5267919999999435,20.598374999999614,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-9.50798434603463,-9.50798434603463,-9.50798434603463,9.50798434603463,1,110
111,1000.0,8,1,0,1,0,0,14.196140526813446,14.196140526813446,14.196140526813446,-0.9933621546893018,0.9999618463017663,0.8044324719592277,0.9483109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.15107869115946482,0.0,19.308875000000114,1.8139169999997762,21.5456249999999,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.598472546318773,-9.598472546318773,-9.598472546318773,9.598472546318773,1,111
112,1000.0,8,1,0,1,0,0,14.160158239141335,14.160158239141335,14.160158239141335,0.9937118312327046,0.9999582182043966,0.8070819019004907,0.946884407959752,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.13942136174346587,0.0,19.318333000000187,1.5240829999996208,21.35029199999927,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-9.688869895592893,-9.688869895592893,-9.688869895592893,9.688869895592893,1,112
113,1000.0,8,1,0,1,0,0,14.124355376580384,14.124355376580384,14.124355376580384,-0.99404281838081,0.9999542687722696,0.8097035816553193,0.9473109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.1360232046421448,0.0,18.271541000000724,1.5214589999992256,20.20983300000001,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.779176452574527,-9.779176452574527,-9.779176452574527,9.779176452574527,1,113
114,1000.0,8,1,0,1,0,0,14.088731044244257,14.088731044244257,14.088731044244257,0.9943561262663274,0.9999499724733782,0.8122975614591946,0.945884407959752,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.13423460291998968,0.0,19.057749999999984,1.4964170000002497,20.9889160000003,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-9.86939227336929,-9.86939227336929,-9.86939227336929,9.86939227336929,1,114
115,1000.0,8,1,0,1,0,0,14.053284351709884,14.053284351709884,14.053284351709884,-0.9946527101096885,0.9999453020791391,0.8148639006382528,0.9463109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.13124542123244254,0.0,19.247374999999955,1.6162080000006185,21.574417000000068,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.959517411303834,-9.959517411303834,-9.959517411303834,9.959517411303834,1,115
116,1000.0,8,1,0,1,0,0,14.018014412995196,14.018014412995196,14.018014412995196,0.9949334731915158,0.9999402284911482,0.817402667225565,0.944884407959752,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.12747627086320978,0.0,69.18558300000032,1.7211669999994683,71.40791600000007,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-10.049551916741645,-10.049551916741645,-10.049551916741645,10.049551916741645,1,116
117,1000.0,8,1,0,1,0,0,13.98292034653698,13.98292034653698,13.98292034653698,-0.9951992696680173,0.9999347207291823,0.8199139375891293,0.9453109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.1293317397987659,0.0,18.484334000000047,1.556624999999201,20.480124999999738,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-10.139495836897822,-10.139495836897822,-10.139495836897822,10.139495836897822,1,117
118,1000.0,8,1,0,1,0,0,13.948001275168838,13.948001275168838,13.948001275168838,0.9954509072371006,0.9999287457422198,0.822397796071261,0.943884407959752,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.09312166603962257,0.0,18.5171249999998,2.099334000000397,21.106083000000275,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-10.229349215635146,-10.229349215635146,-10.229349215635146,10.229349215635146,1,118
119,1000.0,8,1,0,1,0,0,13.913256326099257,13.913256326099257,13.913256326099257,-0.9956891496625825,0.9999222683999548,0.8248543346390717,0.9443109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.08660339127249905,0.0,19.770625000000486,1.6560839999995025,21.90204199999979,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-10.319112093259507,-10.319112093259507,-10.319112093259507,10.319112093259507,1,119
120,1000.0,8,1,0,1,0,0,13.877177363613344,13.877177363613344,13.877177363613344,0.9959147191636679,0.9999152512871713,0.8272836525457413,0.942884407959752,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.08152912378045052,0.0,18.771416999999957,1.5702500000003283,20.800791000000096,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-10.408784506294964,-10.408784506294964,-10.408784506294964,10.408784506294964,1,120
121,1000.0,8,1,0,1,0,0,13.842785575683799,13.842785575683799,13.842785575683799,-0.9961282986764634,0.9999076546999204,0.8296858560022886,0.9433109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.08142939275992855,0.0,18.381083999999603,1.5847080000002123,20.385625000000296,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-10.49836648725866,-10.49836648725866,-10.49836648725866,10.49836648725866,1,121
122,1000.0,8,1,0,1,0,0,13.806498002590729,13.806498002590729,13.806498002590729,0.9963305339941023,0.9998994364223341,0.8320610578595558,0.941884407959752,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.07949753432136841,0.0,19.760665999999816,2.1141250000003,22.31354200000002,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-10.587858064413636,-10.587858064413636,-10.587858064413636,10.587858064413636,1,122
123,1000.0,8,1,0,1,0,0,13.77245865485299,13.77245865485299,13.77245865485299,-0.9965220357916598,0.9998905517287716,0.8344093773001313,0.9423109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.07829264450279094,0.0,19.03924999999962,1.6490830000002177,21.20783399999926,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-10.6772592615221,-10.6772592615221,-10.6772592615221,10.6772592615221,1,123
124,1000.0,8,1,0,1,0,0,13.738589041774599,13.738589041774599,13.738589041774599,0.9967033815418618,0.9998809531421572,0.8367309395399399,0.940884407959752,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.1013849695882314,0.0,19.65533300000022,1.6495829999998435,21.7301670000003,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-10.766570097574792,-10.766570097574792,-10.766570097574792,10.766570097574792,1,124
125,1000.0,8,1,0,1,0,0,13.70488831680055,13.70488831680055,13.70488831680055,-0.9968751173272097,0.9998705904435706,0.8390258755392361,0.9413109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.10497568014885417,0.0,19.37879199999948,1.9953749999999104,21.86491600000018,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-10.855790586521575,-10.855790586521575,-10.855790586521575,10.855790586521575,1,125
126,1000.0,8,1,0,1,0,0,13.67135563759805,13.67135563759805,13.67135563759805,0.9970377595539855,0.9998594104111936,0.8412943217227447,0.939884407959752,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.10403148139363338,0.0,19.435917000000025,1.8922080000001174,21.84224999999973,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-10.944920736976172,-10.944920736976172,-10.944920736976172,10.944920736976172,1,126
127,1000.0,8,1,0,1,0,0,13.637990166035456,13.637990166035456,13.637990166035456,-0.9971917965732354,0.9998473568389918,0.8435364197086971,0.9403109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.09973399836439523,0.0,19.406749999999917,1.6935839999998592,21.527541000000205,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-11.033960551923094,-11.033960551923094,-11.033960551923094,11.033960551923094,1,127
128,1000.0,8,1,0,1,0,0,13.604791068161324,13.604791068161324,13.604791068161324,0.9973376902136916,0.9998343702553564,0.8457523160465223,0.938884407959752,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.09124064682171351,0.0,21.39820799999992,1.8686670000001016,23.750624999999914,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-11.122910028396706,-11.122910028396706,-11.122910028396706,11.122910028396706,1,128
129,1000.0,8,1,0,1,0,0,13.571757514183561,13.571757514183561,13.571757514183561,-0.9974758772312431,0.9998203879527074,0.8479421619629511,0.9393109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.09397512881436842,0.0,18.8983330000001,1.816708999999861,21.27049999999997,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-11.21176915716358,-11.21176915716358,-11.21176915716358,11.21176915716358,1,129
130,1000.0,8,1,0,1,0,0,13.53888867844868,13.53888867844868,13.53888867844868,0.9976067706794469,0.9998053436849167,0.8501061131163041,0.937884407959752,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.09450332086237978,0.0,19.119040999999726,1.744459000000198,21.294082999999908,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-11.300537922374907,-11.300537922374907,-11.300537922374907,11.300537922374907,1,130
131,1000.0,8,1,0,1,0,0,13.506183739421157,13.506183739421157,13.506183739421157,-0.9977307612052401,0.9997891677098493,0.8522443293587378,0.9383109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.09308211178838288,0.0,19.870709000000097,2.0392909999999986,22.363750000000238,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-11.389216301223517,-11.389216301223517,-11.389216301223517,11.389216301223517,1,131
132,1000.0,8,1,0,1,0,0,13.473641879662893,13.473641879662893,13.473641879662893,0.9978482182739091,0.9997717864646556,0.8543569745062277,0.936884407959752,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.09479267588439999,0.0,18.794083000000406,1.750416999999338,20.97141700000016,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-11.477804263568759,-11.477804263568759,-11.477804263568759,11.477804263568759,1,132
133,1000.0,8,1,0,1,0,0,13.441262285812778,13.441262285812778,13.441262285812778,-0.9979594913270671,0.9997531226234567,0.8564442161160745,0.9373109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.10072931499180804,0.0,19.236750000000136,1.672041999999152,21.40445900000021,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-11.566301771567536,-11.566301771567536,-11.566301771567536,11.566301771567536,1,133
134,1000.0,8,1,0,1,0,0,13.40904414856636,13.40904414856636,13.40904414856636,0.9980649108772945,0.9997330947495963,0.8585062252717248,0.935884407959752,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.10161317892289379,0.0,18.699209000000216,1.683250000000136,20.824000000000176,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-11.654708779270928,-11.654708779270928,-11.654708779270928,11.654708779270928,1,134
135,1000.0,8,1,0,1,0,0,13.376986662655613,13.376986662655613,13.376986662655613,-0.9981647895428161,0.9997116173708657,0.8605431763747027,0.9363109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.10996795425613115,0.0,69.6254999999999,1.9762500000002206,72.04799999999966,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-11.743025232228742,-11.743025232228742,-11.743025232228742,11.743025232228742,1,135
136,1000.0,8,1,0,1,0,0,13.345089026828791,13.345089026828791,13.345089026828791,0.9982594230255081,0.9996886006078062,0.8625552469434529,0.934884407959752,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.10824581713283798,0.0,18.663000000000096,1.8333330000004366,20.925749999999965,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-11.831251067057295,-11.831251067057295,-11.831251067057295,11.831251067057295,1,136
137,1000.0,8,1,0,1,0,0,13.313350443830416,13.313350443830416,13.313350443830416,-0.9983490910352609,0.9996639502690639,0.8645426174189031,0.9353109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.10426966902914625,0.0,19.15495899999975,1.7289160000002468,21.306333000000066,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-11.919386211017143,-11.919386211017143,-11.919386211017143,11.919386211017143,1,137
