step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,tier_part,test_name,task,task_display_name,task_domain,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count,sim_run_failures,summary_read_failures,synthetic_fallbacks
90,50.0,8,8,0,8,0,0,13.4380869661053,13.4380869661053,13.4380869661053,0.015505767702989035,0.0,0.24762206842073042,1.0013226415144072,0.0,False,0,0,0,0,0,0.0421062551606628,0.0,6244.067454943433,10.620428947731853,6453.307745046914,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.02232264378969767,-0.02232264378969767,-0.02232264378969767,0.02232264378969767,40,200,779,0,0,0
91,50.0,8,8,0,8,0,0,13.381092035432898,13.381092035432898,13.381092035432898,0.0505581388905213,0.0,0.244757748525342,1.0013226415144072,0.0,False,0,0,0,0,0,0.03310183049751103,0.0,6265.701558906585,13.590193120762706,6472.337666200474,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.02232264378969767,-0.02232264378969767,-0.02232264378969767,0.02232264378969767,40,200,874,0,0,0
92,50.0,8,8,0,8,0,0,13.32445151093562,13.32445151093562,13.32445151093562,-0.02815084958422922,-0.0,0.24190895259840078,1.0013226415144072,0.0,False,0,0,0,0,0,0.022641120985808172,0.0,6260.124824009836,13.053735019639134,6468.892771983519,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.02232264378969767,-0.02232264378969767,-0.02232264378969767,0.02232264378969767,40,200,946,0,0,0
93,50.0,8,8,0,8,0,0,13.268200769173149,13.268200769173149,13.268200769173149,-0.00807303597301809,0.14135999734463334,0.2390762054091271,1.0013226415144072,0.0,True,0,0,0,0,0,0.019659659688830544,0.0,6360.04338087514,18.437663093209267,6580.242105992511,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.02232264378969767,-0.02232264378969767,-0.02232264378969767,0.02232264378969767,40,200,988,0,0,0
94,50.0,8,8,0,8,0,0,13.212400536500956,13.212400536500956,13.212400536500956,-0.12284503884065756,0.9745614140916106,0.236260004526385,1.0013226415144072,0.0,True,0,0,0,0,0,0.010401694533170414,0.0,6181.041073985398,13.363627018406987,6403.187766904011,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.02232264378969767,-0.02232264378969767,-0.02232264378969767,0.02232264378969767,40,200,1197,0,0,0
95,50.0,8,8,0,8,0,0,13.157114817584832,13.157114817584832,13.157114817584832,-0.050447862048175335,0.715170475840789,0.2334608211967889,1.0013226415144072,0.0,True,0,0,0,0,0,0.013790846180791405,0.0,6504.0679119993,13.57670989818871,6721.672989893705,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.02232264378969767,-0.02232264378969767,-0.02232264378969767,0.02232264378969767,40,200,2037,0,0,0
96,50.0,8,8,0,8,0,0,13.10141494289734,13.10141494289734,13.10141494289734,0.00669669302825899,-0.11914851336941931,0.23067910119856613,1.0013226415144072,0.0,False,0,0,0,0,0,0.01458698678640502,0.0,6256.432539084926,13.489162782207131,6469.863996841013,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,43,-0.01,0.0,0.01,1,True,1,True,101,5,0.1,0.2,0.013444232864917822,0.013444232864917822,0.013444232864917822,0.013444232864917822,40,200,2136,0,0,0
97,50.0,8,8,0,8,0,0,13.046502103165437,13.046502103165437,13.046502103165437,-0.08398679070198686,0.9066774112052278,0.22791526567179354,1.0013226415144072,0.0,True,0,0,0,0,0,0.010615094421511095,0.0,6121.151823084801,13.326168991625309,6334.815559908748,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.013444232864917822,0.013444232864917822,0.013444232864917822,0.013444232864917822,40,200,1730,0,0,0
98,50.0,8,8,0,8,0,0,12.992269563378082,12.992269563378082,12.992269563378082,0.004185690180963533,0.0,0.22516971192561244,1.0013226415144072,0.0,False,0,0,0,0,0,0.030657912955284417,0.0,6563.58606996946,13.442327035591006,6780.255408957601,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.013444232864917822,0.013444232864917822,0.013444232864917822,0.013444232864917822,40,200,2310,0,0,0
99,50.0,8,8,0,8,0,0,12.93835967879936,12.93835967879936,12.93835967879936,-0.006024363112260365,-0.0,0.22244281422300985,1.0013226415144072,0.0,False,0,0,0,0,0,0.046340995158644205,0.0,5933.7995608802885,13.91333295032382,6152.691304916516,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.013444232864917822,0.013444232864917822,0.013444232864917822,0.013444232864917822,40,200,1815,0,0,0
100,50.0,8,8,0,8,0,0,12.884282843939243,12.884282843939243,12.884282843939243,-0.0042326601244284875,-0.0,0.21973492454374113,1.0013226415144072,0.0,False,0,0,0,0,0,0.032029097758973,0.0,6215.3632619883865,19.583846908062696,6441.6721512097865,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.013444232864917822,0.013444232864917822,0.013444232864917822,0.013444232864917822,40,200,1533,0,0,0
101,50.0,8,8,0,8,0,0,12.830078064856625,12.830078064856625,12.830078064856625,-0.01743447014513698,-0.3087833511107502,0.21704637332595397,1.0013226415144072,0.0,False,0,0,0,0,0,0.027129357337246418,0.0,6229.824633104727,13.016928918659687,6457.703752210364,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,0.013444232864917822,0.013444232864917822,0.013444232864917822,0.013444232864917822,40,200,1299,0,0,0
102,50.0,8,8,0,8,0,0,12.776438050912029,12.776438050912029,12.776438050912029,0.040561625387356234,0.6329493272836222,0.21437747018706077,1.0013226415144072,0.0,True,0,0,0,0,0,0.01525588994242355,0.0,6426.454598084092,14.508178923279047,6629.811475984752,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.013444232864917822,0.013444232864917822,0.013444232864917822,0.013444232864917822,40,200,892,0,0,0
103,50.0,8,8,0,8,0,0,12.72263472618975,12.72263472618975,12.72263472618975,-0.048942288085339604,-0.7187464001445111,0.21172850462439294,1.0013226415144072,0.0,False,0,0,0,0,0,0.0173698433623084,0.0,6191.146224969998,13.89803597703576,6408.653827151284,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.013444232864917822,0.013444232864917822,0.013444232864917822,0.013444232864917822,40,200,1605,0,0,0
104,50.0,8,8,0,8,0,0,12.669349897995357,12.669349897995357,12.669349897995357,0.004033247989526758,0.07482050712135978,0.20909974669615697,1.0013226415144072,0.0,True,0,0,0,0,0,0.005593214790643231,0.0,6555.446306010708,14.375081984326243,6774.536109995097,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,43,0.01,0.0,-0.01,-1,True,1,False,109,5,0.1,0.2,0.02091283934418888,0.02091283934418888,0.02091283934418888,0.02091283934418888,40,200,871,0,0,0
105,50.0,8,8,0,8,0,0,12.61608008250734,12.61608008250734,12.61608008250734,-0.002927919262828037,-0.05464205622745375,0.2068914476832007,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,6437.194570200518,13.990378938615322,6650.380062870681,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.02091283934418888,0.02091283934418888,0.02091283934418888,0.02091283934418888,40,200,1014,0,0,0
106,50.0,8,8,0,8,0,0,12.563075653767548,12.563075653767548,12.563075653767548,0.023497733800410696,0.0,0.2046878407320842,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,6309.1120610479265,14.16162378154695,6536.795594030991,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.02091283934418888,0.02091283934418888,0.02091283934418888,0.02091283934418888,40,200,1017,0,0,0
107,50.0,8,8,0,8,0,0,12.51033528816298,12.51033528816298,12.51033528816298,-0.0070501276917589025,-0.0,0.2024896214799391,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,6662.252367008477,14.32036585174501,6880.172689910978,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.02091283934418888,0.02091283934418888,0.02091283934418888,0.02091283934418888,40,200,1010,0,0,0
108,50.0,8,8,0,8,0,0,12.45785766868218,12.45785766868218,12.45785766868218,-0.00355916665675464,-0.0,0.20029745586158695,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,6181.4836577977985,14.314756030216813,6398.712303955108,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.02091283934418888,0.02091283934418888,0.02091283934418888,0.02091283934418888,40,200,1098,0,0,0
109,50.0,8,8,0,8,0,0,12.405641484882318,12.405641484882318,12.405641484882318,-0.032260613490601664,0.5480208437929445,0.19811198101937694,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,6465.994575992227,14.754523057490587,6670.117733068764,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,0.02091283934418888,0.02091283934418888,0.02091283934418888,0.02091283934418888,40,200,1117,0,0,0
110,50.0,8,8,0,8,0,0,12.353685432856421,12.353685432856421,12.353685432856421,-0.013063808982731701,0.24550657958725158,0.19593380618851067,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,6066.51421287097,14.57049697637558,6271.1384310387075,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.02091283934418888,0.02091283934418888,0.02091283934418888,0.02091283934418888,40,200,1674,0,0,0
111,50.0,8,8,0,8,0,0,12.302004811050573,12.302004811050573,12.302004811050573,0.027943846412120808,-0.49227622092615003,0.1937635135584713,1.0013226415144072,0.0,False,0,0,0,0,0,0.003231913236254158,0.0,6520.744292065501,15.70028392598033,6732.348763849586,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.02091283934418888,0.02091283934418888,0.02091283934418888,0.02091283934418888,40,200,1649,0,0,0
112,50.0,8,8,0,8,0,0,12.250565054060159,12.250565054060159,12.250565054060159,-0.006273769489073059,0.12110512715908128,0.19160165911115812,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,6209.2790238093585,14.902548165991902,6418.936494970694,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,43,-0.01,0.0,0.01,1,True,-1,False,117,5,0.1,0.2,0.03300243922075282,0.03300243922075282,0.03300243922075282,0.03300243922075282,40,200,751,0,0,0
113,50.0,8,8,0,8,0,0,12.199381556425617,12.199381556425617,12.199381556425617,-0.07815318654706414,0.9095028210863697,0.18984877343631407,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,6095.221156952903,14.80670110322535,6315.235641086474,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.03300243922075282,0.03300243922075282,0.03300243922075282,0.03300243922075282,40,200,1112,0,0,0
114,50.0,8,8,0,8,0,0,12.148453040057007,12.148453040057007,12.148453040057007,-0.006099921292602022,-0.0,0.1880893625248193,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,6382.943463046104,15.914092073217034,6604.941829107702,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.03300243922075282,0.03300243922075282,0.03300243922075282,0.03300243922075282,40,200,1972,0,0,0
115,50.0,8,8,0,8,0,0,12.097778233238879,12.097778233238879,12.097778233238879,-0.022492282430779487,-0.0,0.18632438854040984,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,6300.072113983333,15.093158930540085,6512.171862181276,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.03300243922075282,0.03300243922075282,0.03300243922075282,0.03300243922075282,40,200,1629,0,0,0
116,50.0,8,8,0,8,0,0,12.0473558705985,12.0473558705985,12.0473558705985,-0.002699769512235464,-0.0,0.1845547777703668,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,6557.294549886137,13.718292117118835,6770.225071115419,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.03300243922075282,0.03300243922075282,0.03300243922075282,0.03300243922075282,40,200,1370,0,0,0
117,50.0,8,8,0,8,0,0,11.997184693074201,11.997184693074201,11.997184693074201,0.06791284110999869,0.875338658533196,0.18278142167570932,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,5978.882538853213,15.280560124665499,6176.4401639811695,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,0.03300243922075282,0.03300243922075282,0.03300243922075282,0.03300243922075282,40,200,1279,0,0,0
118,50.0,8,8,0,8,0,0,11.947263447883918,11.947263447883918,11.947263447883918,-0.017061238976838224,-0.3297107495661868,0.18100517791373,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,6328.350502066314,15.22561488673091,6533.245581202209,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.03300243922075282,0.03300243922075282,0.03300243922075282,0.03300243922075282,40,200,1959,0,0,0
119,50.0,8,8,0,8,0,0,11.897590888493855,11.897590888493855,11.897590888493855,0.05674517144500914,0.8163739390627821,0.17922687133355955,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,5908.595578977838,15.244137961417437,6115.089790895581,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.03300243922075282,0.03300243922075282,0.03300243922075282,0.03300243922075282,40,200,1312,0,0,0
