step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,tier_part,test_name,task,task_display_name,task_domain,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count,sim_run_failures,summary_read_failures,synthetic_fallbacks
91,50.0,8,8,0,8,0,0,13.406538106084927,13.406538106084927,13.406538106084927,-0.013021818472345629,-0.0,0.245682479332582,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,6759.297278011218,13.042734004557133,6951.5562991146,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.022771901440268028,-0.022771901440268028,-0.022771901440268028,0.022771901440268028,40,200,902,0,0,0
92,50.0,8,8,0,8,0,0,13.349595418226617,13.349595418226617,13.349595418226617,0.02967620259373745,0.0,0.24270481204122746,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,6605.629403144121,10.624133050441742,6813.642894849181,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.022771901440268028,-0.022771901440268028,-0.022771901440268028,0.022771901440268028,40,200,964,0,0,0
93,50.0,8,8,0,8,0,0,13.292936435527828,13.292936435527828,13.292936435527828,-0.0026691742449091536,0.05788944667093925,0.23974797844979406,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,6507.460467051715,13.205708004534245,6708.020019112155,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.022771901440268028,-0.022771901440268028,-0.022771901440268028,0.022771901440268028,40,200,951,0,0,0
94,50.0,8,8,0,8,0,0,13.236559743012105,13.236559743012105,13.236559743012105,-0.018312723153050978,0.38102068479357526,0.2368123362772015,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,6677.518721902743,13.15102307125926,6897.272675996646,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.022771901440268028,-0.022771901440268028,-0.022771901440268028,0.022771901440268028,40,200,1130,0,0,0
95,50.0,8,8,0,8,0,0,13.180463932760214,13.180463932760214,13.180463932760214,0.034567977485998116,-0.6436772690075172,0.2338982206001327,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,6664.520184975117,9.745507035404444,6874.932419043034,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.022771901440268028,-0.022771901440268028,-0.022771901440268028,0.022771901440268028,40,200,1557,0,0,0
96,50.0,8,8,0,8,0,0,13.124647603874953,13.124647603874953,13.124647603874953,-0.006831464156792929,0.15130325495823138,0.2310059446156358,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,6789.012842113152,14.646919909864664,6987.3141520656645,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,44,0.01,0.0,-0.01,-1,True,-1,True,101,5,0.1,0.2,-0.0378794550346509,-0.0378794550346509,-0.0378794550346509,0.0378794550346509,40,200,860,0,0,0
97,50.0,8,8,0,8,0,0,13.069109362446119,13.069109362446119,13.069109362446119,-0.10218799505645593,0.980183217278678,0.22853580038227872,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,6282.063184073195,12.464941013604403,6494.967674138024,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.0378794550346509,-0.0378794550346509,-0.0378794550346509,0.0378794550346509,40,200,980,0,0,0
98,50.0,8,8,0,8,0,0,13.013847821515663,13.013847821515663,13.013847821515663,-0.015576836937511525,-0.0,0.22607205954040968,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,6838.093061000109,13.697647955268621,7043.832750059664,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.0378794550346509,-0.0378794550346509,-0.0378794550346509,0.0378794550346509,40,200,1999,0,0,0
99,50.0,8,8,0,8,0,0,12.958861601043024,12.958861601043024,12.958861601043024,-0.0008451068544811125,-0.0,0.22361545401206248,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,6565.917580155656,15.310135902836919,6785.942979156971,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.0378794550346509,-0.0378794550346509,-0.0378794550346509,0.0378794550346509,40,200,1591,0,0,0
100,50.0,8,8,0,8,0,0,12.90414932787062,12.90414932787062,12.90414932787062,0.012648884988165085,0.0,0.221166683881033,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,6519.850422162563,13.650949811562896,6731.3934420235455,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.0378794550346509,-0.0378794550346509,-0.0378794550346509,0.0378794550346509,40,200,1386,0,0,0
101,50.0,8,8,0,8,0,0,12.849709635689516,12.849709635689516,12.849709635689516,-0.02512964060368047,0.5280381304145856,0.2187264183736399,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,6750.541089102626,13.994847889989614,6952.16436102055,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.23784157557961627,-0.23784157557961627,-0.23784157557961627,0.23784157557961627,40,200,1266,0,0,0
102,50.0,8,8,0,8,0,0,12.795541165005277,12.795541165005277,12.795541165005277,-0.07879132380525658,0.9526100265135043,0.21629529681299012,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,6609.555091010407,13.814233941957355,6811.96271488443,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.23784157557961627,-0.23784157557961627,-0.23784157557961627,0.23784157557961627,40,200,1716,0,0,0
103,50.0,8,8,0,8,0,0,12.741642563103973,12.741642563103973,12.741642563103973,0.010984383360632132,-0.25581816777729804,0.21387392954741685,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,7180.0398589111865,14.578619040548801,7385.565163102001,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.23784157557961627,-0.23784157557961627,-0.23784157557961627,0.23784157557961627,40,200,2138,0,0,0
104,50.0,8,8,0,8,0,0,12.68801248401836,12.68801248401836,12.68801248401836,0.07123162944470973,-0.9369720079134892,0.2114628988537413,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,6074.52297094278,14.09970410168171,6276.925550075248,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,44,-0.01,0.0,0.01,1,True,1,True,109,5,0.1,0.2,0.043487868370010146,0.043487868370010146,0.043487868370010146,0.043487868370010146,40,200,1394,0,0,0
105,50.0,8,8,0,8,0,0,12.634649588494234,12.634649588494234,12.634649588494234,-0.04883952641185752,0.8291013793340629,0.20906275981599384,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,6730.894125066698,14.373048907145858,6934.288149001077,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.043487868370010146,0.043487868370010146,0.043487868370010146,0.043487868370010146,40,200,772,0,0,0
106,50.0,8,8,0,8,0,0,12.58155254395695,12.58155254395695,12.58155254395695,0.02258938473548271,0.0,0.20667404118021476,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,6272.233712021261,14.162203995510936,6487.11638408713,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.043487868370010146,0.043487868370010146,0.043487868370010146,0.043487868370010146,40,200,1428,0,0,0
107,50.0,8,8,0,8,0,0,12.528720024478108,12.528720024478108,12.528720024478108,0.012516488746489075,0.0,0.20429724618594045,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,6722.12740406394,14.219647040590644,6948.1367010157555,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.043487868370010146,0.043487868370010146,0.043487868370010146,0.043487868370010146,40,200,1384,0,0,0
108,50.0,8,8,0,8,0,0,12.476150710742402,12.476150710742402,12.476150710742402,-0.003085811768469319,-0.0,0.20193285337496503,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,6951.375016011298,14.310173923149705,7159.796705003828,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.043487868370010146,0.043487868370010146,0.043487868370010146,0.043487868370010146,40,200,1268,0,0,0
109,50.0,8,8,0,8,0,0,12.423843290014636,12.423843290014636,12.423843290014636,0.05775825288900768,0.8968088134681126,0.19958131737795423,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,6571.603795047849,14.66451887972653,6776.901064906269,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,0.043487868370010146,0.043487868370010146,0.043487868370010146,0.043487868370010146,40,200,1203,0,0,0
110,50.0,8,8,0,8,0,0,12.37179645610691,12.37179645610691,12.37179645610691,0.04399703241199754,0.8073875257584537,0.1972430696794739,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,6333.385176025331,14.575616922229528,6537.658516084775,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.043487868370010146,0.043487868370010146,0.043487868370010146,0.043487868370010146,40,200,1967,0,0,0
111,50.0,8,8,0,8,0,0,12.320008909345965,12.320008909345965,12.320008909345965,-0.042195192522640215,-0.7946565240106445,0.19491851936198157,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,6075.256153009832,15.0261668022722,6282.916329102591,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.043487868370010146,0.043487868370010146,0.043487868370010146,0.043487868370010146,40,200,2153,0,0,0
112,50.0,8,8,0,8,0,0,12.268479356540686,12.268479356540686,12.268479356540686,-0.01304562036516059,-0.3260079979359724,0.19260805382931714,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,6367.330871056765,15.38660004734993,6576.5064200386405,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,44,-0.01,0.0,0.01,1,True,-1,False,117,5,0.1,0.2,-0.05435801887915159,-0.05435801887915159,-0.05435801887915159,0.05435801887915159,40,200,758,0,0,0
113,50.0,8,8,0,8,0,0,12.217206510949774,12.217206510949774,12.217206510949774,-0.07163861035876813,-0.9541438024441092,0.19031203951021453,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,6716.825201874599,14.960194006562233,6940.309127094224,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.05435801887915159,-0.05435801887915159,-0.05435801887915159,0.05435801887915159,40,200,905,0,0,0
114,50.0,8,8,0,8,0,0,12.166189092249585,12.166189092249585,12.166189092249585,0.051459138841520015,0.0,0.18803082254234427,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,6192.186675034463,15.027411049231887,6405.137696070597,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.05435801887915159,-0.05435801887915159,-0.05435801887915159,0.05435801887915159,40,200,792,0,0,0
115,50.0,8,8,0,8,0,0,12.115425826502108,12.115425826502108,12.115425826502108,0.08627517862740999,0.0,0.18576472943738476,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,6539.628837024793,14.95426893234253,6746.439279988408,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.05435801887915159,-0.05435801887915159,-0.05435801887915159,0.05435801887915159,40,200,869,0,0,0
116,50.0,8,8,0,8,0,0,12.064915446123129,12.064915446123129,12.064915446123129,-0.030069828429823347,-0.0,0.18351406772760667,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,6517.518921056762,15.143468976020813,6727.776187937707,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.05435801887915159,-0.05435801887915159,-0.05435801887915159,0.05435801887915159,40,200,951,0,0,0
117,50.0,8,8,0,8,0,0,12.014656689850534,12.014656689850534,12.014656689850534,0.009327727147619471,0.24845094162675763,0.18127912659444476,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,7082.613399950787,15.574237098917365,7302.375722210854,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6543036608602726,-0.6543036608602726,-0.6543036608602726,0.6543036608602726,40,200,963,0,0,0
118,50.0,8,8,0,8,0,0,11.964648302712783,11.964648302712783,11.964648302712783,-0.038584018564800635,-0.7855728497401799,0.17906017747951827,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,6440.899896901101,16.120335087180138,6662.512359907851,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6543036608602726,-0.6543036608602726,-0.6543036608602726,0.6543036608602726,40,200,1263,0,0,0
119,50.0,8,8,0,8,0,0,11.914889035997529,11.914889035997529,11.914889035997529,-0.027342769980649394,-0.640044599673808,0.17685747467855106,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,6460.892634000629,17.558257095515728,6682.219175156206,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6543036608602726,-0.6543036608602726,-0.6543036608602726,0.6543036608602726,40,200,775,0,0,0
